Gene	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
DPH1	0.0898264195351574	1801	DPH1	DPH1	1801	-0.212327239076832	-0.212327239076832	0.0898264195351574	0.302153658611989	15339	3699		midleft	78
MED1	0.0135145631067961	5469	MED1	MED1	5469	-0.465806453788246	-0.465806453788246	0.0135145631067961	0.479321016895042	15534	2631		midleft	14
SCARF1	0.0761635775228008	8578	SCARF1	SCARF1	8578	-0.240018945332369	-0.240018945332369	0.0761635775228008	0.31618252285517	15378	2775		midleft	69
NFKBIE	0.0697263901147396	4794	NFKBIE	NFKBIE	4794	-0.272678269153338	-0.272678269153338	0.0697263901147396	0.342404659268077	15435	17008		midleft	64
MAGOH	-0.204136510738452	4116	MAGOH	MAGOH	4116	-0.533080465740888	-0.533080465740888	-0.204136510738452	0.328943955002435	15406	2768	MAGOH	midleft	5
RAB6A	-0.00881553398058253	5870	RAB6A	RAB6A	5870	-0.329537134701795	-0.329537134701795	-0.00881553398058253	0.320721600721212	15389	2636		midleft	43
C16orf90	0.219152691968226	646174	C16orf90	C16orf90	646174	-0.16692316508285	-0.16692316508285	0.219152691968226	0.386075857051076	15495	8473		midleft	100
DEFB129	0.0378358340688438	140881	DEFB129	DEFB129	140881	-0.317563263713692	-0.317563263713692	0.0378358340688438	0.355399097782536	15461	2463		midleft	45
NPB	0.152903795233892	256933	NPB	NPB	256933	-0.155673278651291	-0.155673278651291	0.152903795233892	0.308577073885183	15354	16875		midleft	107
PEX6	0.193945278022948	5190	PEX6	PEX6	5190	-0.1363955292615	-0.1363955292615	0.193945278022948	0.330340807284448	15409	14280		midleft	118
NAIP	0.0151874080611945	4671	NAIP	NAIP	4671	-0.299556890845818	-0.299556890845818	0.0151874080611945	0.314744298907013	15374	15434		midleft	51
CFAP57	0.212562518387761	149465	CFAP57	CFAP57	149465	-0.125254139223226	-0.125254139223226	0.212562518387761	0.337816657610987	15427	1690		midleft	123
C7orf50	0.180329508679023	84310	C7orf50	C7orf50	84310	-0.17180025501794	-0.17180025501794	0.180329508679023	0.352129763696963	15459	15627		midleft	98
RSPH9	0.044008826125331	221421	RSPH9	RSPH9	221421	-0.367864904747279	-0.367864904747279	0.044008826125331	0.41187373087261	15508	13609		midleft	34
CYS1	0.121065019123272	192668	CYS1	CYS1	192668	-0.175717699874394	-0.175717699874394	0.121065019123272	0.296782718997665	15321	6230		midleft	96
NFE2L3	0.0902912621359223	9603	NFE2L3	NFE2L3	9603	-0.281412401559942	-0.281412401559942	0.0902912621359223	0.371703663695864	15477	12594		midleft	59
EIF4E2	0.165425125036776	9470	EIF4E2	EIF4E2	9470	-0.155905155499465	-0.155905155499465	0.165425125036776	0.321330280536241	15393	15307		midleft	106
MED9	-0.147561047366873	55090	MED9	MED9	55090	-0.590927292976757	-0.590927292976757	-0.147561047366873	0.443366245609885	15521	17090	MED9	midleft	1
RPP25L	0.048243601059135	138716	RPP25L	RPP25L	138716	-0.27860829064328	-0.27860829064328	0.048243601059135	0.326851891702415	15400	9942		midleft	60
ZNF217	0.249738158281848	7764	ZNF217	ZNF217	7764	-0.207734316162629	-0.207734316162629	0.249738158281848	0.457472474444477	15527	13516		midleft	80
CEP131	-0.0988349514563107	22994	CEP131	CEP131	22994	-0.423911914908723	-0.423911914908723	-0.0988349514563107	0.325076963452413	15398	8301		midleft	19
ZNF638	0.167596351868197	27332	ZNF638	ZNF638	27332	-0.129396298039011	-0.129396298039011	0.167596351868197	0.296992649907208	15322	8768		midleft	119
CEP68	0.12174168873198	23177	CEP68	CEP68	23177	-0.205259265116546	-0.205259265116546	0.12174168873198	0.327000953848526	15401	9332		midleft	81
COX6A1	-0.0124448367166814	1337	COX6A1	COX6A1	1337	-0.487093964292116	-0.487093964292116	-0.0124448367166814	0.474649127575434	15533	8223	COX6A1	midleft	9
RILP	0.0731803471609297	83547	RILP	RILP	83547	-0.239286678404919	-0.239286678404919	0.0731803471609297	0.312467025565849	15366	2282		midleft	70
FAM104B	0.223389232127096	90736	FAM104B	FAM104B	90736	-0.305740497983148	-0.305740497983148	0.223389232127096	0.529129730110244	15550	99		midleft	48
EHMT2	0.092156516622536	10919	EHMT2	EHMT2	10919	-0.293957558885685	-0.293957558885685	0.092156516622536	0.386114075508221	15496	4005		midleft	54
MCCD1	0.0673551044424831	401250	MCCD1	MCCD1	401250	-0.238602801298463	-0.238602801298463	0.0673551044424831	0.305957905740946	15346	10954		midleft	71
PSME1	0.0429126213592233	5720	PSME1	PSME1	5720	-0.299321066491235	-0.299321066491235	0.0429126213592233	0.342233687850458	15433	16703		midleft	52
HAP1	0.160411885848779	9001	HAP1	HAP1	9001	-0.20067074294621	-0.20067074294621	0.160411885848779	0.361082628794989	15469	16797		midleft	84
KLF5	0.317487496322448	688	KLF5	KLF5	688	-0.208975003198245	-0.208975003198245	0.317487496322448	0.526462499520692	15549	6883		midleft	79
LMNA	0.185984112974404	4000	LMNA	LMNA	4000	-0.187708565692794	-0.187708565692794	0.185984112974404	0.373692678667198	15482	17896		midleft	90
SYT15	0.0959929390997352	83849	SYT15	SYT15	83849	-0.213009516326057	-0.213009516326057	0.0959929390997352	0.309002455425793	15356	7852		midleft	77
TRIM37	0.103624595469256	4591	TRIM37	TRIM37	4591	-0.255563915543472	-0.255563915543472	0.103624595469256	0.359188511012728	15465	1494		midleft	66
INTS10	0.0854780817887614	55174	INTS10	INTS10	55174	-0.276715491769742	-0.276715491769742	0.0854780817887614	0.362193573558504	15470	3228		midleft	62
KRTAP17-1	0.236616651956458	83902	KRTAP17-1	KRTAP17-1	83902	-0.285761795283922	-0.285761795283922	0.236616651956458	0.52237844724038	15548	2854		midleft	57
CHST8	0.176881435716387	64377	CHST8	CHST8	64377	-0.140916201016266	-0.140916201016266	0.176881435716387	0.317797636732653	15382	12311		midleft	115
E2F6	0.119493968814357	1876	E2F6	E2F6	1876	-0.331611888918501	-0.331611888918501	0.119493968814357	0.451105857732858	15525	10176		midleft	42
PPARGC1B	0.0127155045601648	133522	PPARGC1B	PPARGC1B	133522	-0.483047001842428	-0.483047001842428	0.0127155045601648	0.495762506402592	15541	11923		midleft	11
STAMBP	0.0936098852603707	10617	STAMBP	STAMBP	10617	-0.28223867290444	-0.28223867290444	0.0936098852603707	0.375848558164811	15487	13984		midleft	58
DPY19L2	-0.0442483083259782	283417	DPY19L2	DPY19L2	283417	-0.364233912594182	-0.364233912594182	-0.0442483083259782	0.319985604268203	15388	1222		midleft	37
MED10	-0.0704913209767579	84246	MED10	MED10	84246	-0.387937271135271	-0.387937271135271	-0.0704913209767579	0.317445950158514	15381	6726		midleft	26
HGS	-0.0884613121506325	9146	HGS	HGS	9146	-0.538050385194154	-0.538050385194154	-0.0884613121506325	0.449589073043521	15523	5926	HGS	midleft	3
RIPK3	0.143489261547514	11035	RIPK3	RIPK3	11035	-0.177340416993911	-0.177340416993911	0.143489261547514	0.320829678541425	15391	7189		midleft	95
SMURF2	0.170844365989997	64750	SMURF2	SMURF2	64750	-0.147887373908362	-0.147887373908362	0.170844365989997	0.318731739898359	15385	13010		midleft	113
TNNT2	0.0179617534568991	7139	TNNT2	TNNT2	7139	-0.277662317990468	-0.277662317990468	0.0179617534568991	0.295624071447367	15319	2834		midleft	61
PPP4R2	0.0515722271256252	151987	PPP4R2	PPP4R2	151987	-0.533334146631416	-0.533334146631416	0.0515722271256252	0.584906373757041	15559	1693	PPP4R2	midleft	4
ZBTB7A	0.209902912621359	51341	ZBTB7A	ZBTB7A	51341	-0.165828166142075	-0.165828166142075	0.209902912621359	0.375731078763434	15486	457		midleft	102
MPPE1	0.168702559576346	65258	MPPE1	MPPE1	65258	-0.160267314377811	-0.160267314377811	0.168702559576346	0.328969873954157	15407	5084		midleft	105
JAZF1	0.0430279493968814	221895	JAZF1	JAZF1	221895	-0.502894756583227	-0.502894756583227	0.0430279493968814	0.545922705980109	15555	14151	JAZF1	midleft	7
SPRR2G	-0.0212091791703442	6706	SPRR2G	SPRR2G	6706	-0.369043908644742	-0.369043908644742	-0.0212091791703442	0.347834729474398	15447	16499		midleft	32
EGR2	0.156092968520153	1959	EGR2	EGR2	1959	-0.137358693481236	-0.137358693481236	0.156092968520153	0.293451662001389	15308	15746		midleft	117
PMS2	0.0827772874374816	5395	PMS2	PMS2	5395	-0.23801248091846	-0.23801248091846	0.0827772874374816	0.320789768355942	15390	7713		midleft	72
KRTAP5-1	0.204054133568697	387264	KRTAP5-1	KRTAP5-1	387264	-0.152284992388738	-0.152284992388738	0.204054133568697	0.356339125957435	15462	7316		midleft	110
BCLAF1	-0.0135428067078553	9774	BCLAF1	BCLAF1	9774	-0.418906655717509	-0.418906655717509	-0.0135428067078553	0.405363849009653	15503	8388		midleft	20
CFLAR	-0.0330044130626655	8837	CFLAR	CFLAR	8837	-0.366558385051303	-0.366558385051303	-0.0330044130626655	0.333553971988638	15415	15142		midleft	35
IGSF3	0.0462600764930862	3321	IGSF3	IGSF3	3321	-0.303467502982952	-0.303467502982952	0.0462600764930862	0.349727579476038	15451	16617		midleft	50
KRTAP21-1	-0.00433015592821418	337977	KRTAP21-1	KRTAP21-1	337977	-0.385266775309932	-0.385266775309932	-0.00433015592821418	0.380936619381718	15491	7351		midleft	28
KIF20A	-0.0156993233303913	10112	KIF20A	KIF20A	10112	-0.345408862615601	-0.345408862615601	-0.0156993233303913	0.32970953928521	15408	17476		midleft	40
SMARCB1	-0.0511026772580171	6598	SMARCB1	SMARCB1	6598	-0.486039867215545	-0.486039867215545	-0.0511026772580171	0.434937189957528	15516	7117	SMARCB1	midleft	10
SCAF1	0.145754633715799	58506	SCAF1	SCAF1	58506	-0.198440911352442	-0.198440911352442	0.145754633715799	0.344195545068241	15440	9620		midleft	86
INS	0.146554869079141	3630	INS	INS	3630	-0.202021675814241	-0.202021675814241	0.146554869079141	0.348576544893382	15448	17820		midleft	82
KRTAP12-4	0.154857310973816	386684	KRTAP12-4	KRTAP12-4	386684	-0.154223584578823	-0.154223584578823	0.154857310973816	0.309080895552639	15357	2957		midleft	108
PTMS	0.0256204766107679	5763	PTMS	PTMS	5763	-0.42662709425809	-0.42662709425809	0.0256204766107679	0.452247570868857	15526	588		midleft	18
CNN2	0.123759929390997	1265	CNN2	CNN2	1265	-0.410464447846528	-0.410464447846528	0.123759929390997	0.534224377237526	15551	2992		midleft	23
MED16	0.20780817887614	10025	MED16	MED16	10025	-0.124935003845096	-0.124935003845096	0.20780817887614	0.332743182721236	15414	6048		midleft	124
TSEN34	0.00291303324507208	79042	TSEN34	TSEN34	79042	-0.325899240954032	-0.325899240954032	0.00291303324507208	0.328812274199104	15405	12350		midleft	44
ENHO	0.145825242718447	375704	ENHO	ENHO	375704	-0.160825952351482	-0.160825952351482	0.145825242718447	0.306651195069928	15350	11679		midleft	104
MYH9	-0.0166796116504854	4627	MYH9	MYH9	4627	-0.311917605986011	-0.311917605986011	-0.0166796116504854	0.295237994335525	15315	17662		midleft	46
CRCT1	0.162906737275669	54544	CRCT1	CRCT1	54544	-0.377127789622068	-0.377127789622068	0.162906737275669	0.540034526897737	15552	8983		midleft	31
KRTAP9-6	0.287196234186525	100507608	KRTAP9-6	KRTAP9-6	100507608	-0.151601400723385	-0.151601400723385	0.287196234186525	0.438797634909911	15517	17001		midleft	111
ANKRD65	0.0188608414239482	441869	ANKRD65	ANKRD65	441869	-0.305329451143785	-0.305329451143785	0.0188608414239482	0.324190292567734	15397	17038		midleft	49
PFDN4	0.117040305972345	5203	PFDN4	PFDN4	5203	-0.246128742679219	-0.246128742679219	0.117040305972345	0.363169048651564	15471	13416		midleft	68
HLA-C	0.238911444542513	3107	HLA-C	HLA-C	3107	-0.189943502480132	-0.189943502480132	0.238911444542513	0.428854947022644	15514	8587		midleft	89
RFPL2	0.202683142100618	10739	RFPL2	RFPL2	10739	-0.140734559914651	-0.140734559914651	0.202683142100618	0.343417702015269	15439	6081		midleft	116
SOWAHC	0.0319835245660488	65124	SOWAHC	SOWAHC	65124	-0.365976159136856	-0.365976159136856	0.0319835245660488	0.397959683702905	15497	8076		midleft	36
TNFRSF8	0.13985289791115	943	TNFRSF8	TNFRSF8	943	-0.19170408772945	-0.19170408772945	0.13985289791115	0.3315569856406	15411	5857		midleft	87
GRB2	0.174098264195352	2885	GRB2	GRB2	2885	-0.493972678814494	-0.493972678814494	0.174098264195352	0.668070943009846	15563	14608	GRB2	midleft	8
MIB1	0.149185054427773	57534	MIB1	MIB1	57534	-0.145232863737933	-0.145232863737933	0.149185054427773	0.294417918165706	15310	4429		midleft	114
FAM229A	0.187425713445131	100128071	FAM229A	FAM229A	100128071	-0.186565754604701	-0.186565754604701	0.187425713445131	0.373991468049832	15483	8519		midleft	91
IGLON5	0.120600176522507	402665	IGLON5	IGLON5	402665	-0.198645955634931	-0.198645955634931	0.120600176522507	0.319246132157437	15386	6990		midleft	85
DNAJC19	0.205072080023536	131118	DNAJC19	DNAJC19	131118	-0.237578427519857	-0.237578427519857	0.205072080023536	0.442650507543394	15520	3286		midleft	73
SSX1	0.142765519270374	6756	SSX1	SSX1	6756	-0.162954249148023	-0.162954249148023	0.142765519270374	0.305719768418396	15344	6475		midleft	103
C1orf122	0.0418593704030597	127687	C1orf122	C1orf122	127687	-0.377503919241248	-0.377503919241248	0.0418593704030597	0.419363289644307	15512	11434		midleft	30
ARHGAP27	0.0679023242130038	201176	ARHGAP27	ARHGAP27	201176	-0.275484761262186	-0.275484761262186	0.0679023242130038	0.34338708547519	15438	11478		midleft	63
GALP	0.145189761694616	85569	GALP	GALP	85569	-0.297457884441868	-0.297457884441868	0.145189761694616	0.442647646136484	15519	13608		midleft	53
DDX39B	-0.0775816416593116	7919	DDX39B	DDX39B	7919	-0.387811232376689	-0.387811232376689	-0.0775816416593116	0.310229590717378	15359	4153		midleft	27
FBLIM1	0.11411003236246	54751	FBLIM1	FBLIM1	54751	-0.308078801641701	-0.308078801641701	0.11411003236246	0.422188834004161	15513	4673		midleft	47
CCNC	0.225995881141512	892	CCNC	CCNC	892	-0.190709710816202	-0.190709710816202	0.225995881141512	0.416705591957714	15509	11912		midleft	88
WDR1	0.0808355398646661	9948	WDR1	WDR1	9948	-0.46875123532813	-0.46875123532813	0.0808355398646661	0.549586775192796	15557	2272		midleft	13
SMIM3	0.118846719623419	85027	SMIM3	SMIM3	85027	-0.179369331834708	-0.179369331834708	0.118846719623419	0.298216051458127	15326	15150		midleft	93
BCL2L1	0.0384624889673433	598	BCL2L1	BCL2L1	598	-0.556032651065573	-0.556032651065573	0.0384624889673433	0.594495140032916	15562	5734	BCL2L1	midleft	2
MRGPRX3	0.121929979405708	117195	MRGPRX3	MRGPRX3	117195	-0.175438983039876	-0.175438983039876	0.121929979405708	0.297368962445584	15323	12948		midleft	97
TMX1	0.245013239187996	81542	TMX1	TMX1	81542	-0.127301795863557	-0.127301795863557	0.245013239187996	0.372315035051553	15479	1770		midleft	120
LCE2A	-0.0627478670197117	353139	LCE2A	LCE2A	353139	-0.412573387775294	-0.412573387775294	-0.0627478670197117	0.349825520755582	15452	15251		midleft	22
NAPG	-0.100453074433657	8774	NAPG	NAPG	8774	-0.415293006351473	-0.415293006351473	-0.100453074433657	0.314839931917816	15375	14014		midleft	21
C17orf49	-0.0648602530155928	124944	C17orf49	C17orf49	124944	-0.367967797675738	-0.367967797675738	-0.0648602530155928	0.303107544660145	15341	918		midleft	33
CITED4	0.0349961753456899	163732	CITED4	CITED4	163732	-0.34493795405508	-0.34493795405508	0.0349961753456899	0.379934129400769	15490	11847		midleft	41
PCNP	0.0984171815239776	57092	PCNP	PCNP	57092	-0.270314630674317	-0.270314630674317	0.0984171815239776	0.368731812198295	15476	3687		midleft	65
HOXC10	0.239140923801118	3226	HOXC10	HOXC10	3226	-0.178216641268573	-0.178216641268573	0.239140923801118	0.417357565069691	15510	1217		midleft	94
YWHAE	0.127608120035305	7531	YWHAE	YWHAE	7531	-0.388743478660425	-0.388743478660425	0.127608120035305	0.51635159869573	15546	11757		midleft	25
SSBP3	-0.0460947337452192	23648	SSBP3	SSBP3	23648	-0.464868564774486	-0.464868564774486	-0.0460947337452192	0.418773831029267	15511	16711		midleft	15
RBM33	0.197087378640777	155435	RBM33	RBM33	155435	-0.153147929799042	-0.153147929799042	0.197087378640777	0.350235308439819	15453	11063		midleft	109
SUPT20H	0.602118270079435	55578	SUPT20H	SUPT20H	55578	-0.107606948831331	-0.107606948831331	0.602118270079435	0.709725218910766	15566	12139	SUPT20H	topcenter	2
CBX8	0.383759929390997	57332	CBX8	CBX8	57332	0.0426617888096966	0.0426617888096966	0.383759929390997	0.341098140581301	15431	3193		topcenter	20
DCUN1D3	0.363912915563401	123879	DCUN1D3	DCUN1D3	123879	0.0550210975755989	0.0550210975755989	0.363912915563401	0.308891817987802	15355	9526		topcenter	26
MED13L	0.385478081788761	23389	MED13L	MED13L	23389	-0.0786827858540406	-0.0786827858540406	0.385478081788761	0.464160867642802	15529	13280		topcenter	18
TAOK1	0.555027949396881	57551	TAOK1	TAOK1	57551	0.0463628769952233	0.0463628769952233	0.555027949396881	0.508665072401658	15544	3592	TAOK1	topcenter	3
NRP1	0.503430420711974	8829	NRP1	NRP1	8829	0.0394804142935202	0.0394804142935202	0.503430420711974	0.463950006418454	15528	13350	NRP1	topcenter	7
IQGAP1	0.362659605766402	8826	IQGAP1	IQGAP1	8826	-0.0355347086678017	-0.0355347086678017	0.362659605766402	0.398194314434204	15498	1682		topcenter	28
RASA3	0.329320388349515	22821	RASA3	RASA3	22821	0.0233362983007335	0.0233362983007335	0.329320388349515	0.305984090048781	15347	939		topcenter	40
AHNAK2	0.330261841718152	113146	AHNAK2	AHNAK2	113146	0.0378359375782112	0.0378359375782112	0.330261841718152	0.292425904139941	15302	14901		topcenter	38
KCTD5	0.468061194468961	54442	KCTD5	KCTD5	54442	-0.0428903947660726	-0.0428903947660726	0.468061194468961	0.510951589235034	15545	10987	KCTD5	topcenter	9
MAP4K4	0.697263901147396	9448	MAP4K4	MAP4K4	9448	-0.0115701625424616	-0.0115701625424616	0.697263901147396	0.708834063689858	15565	17276	MAP4K4	topcenter	1
SPRY4	0.321494557222713	81848	SPRY4	SPRY4	81848	-0.000954550289490007	-0.000954550289490007	0.321494557222713	0.322449107512203	15394	10773		topcenter	46
RREB1	0.345260370697264	6239	RREB1	RREB1	6239	-0.0561225533775611	-0.0561225533775611	0.345260370697264	0.401382924074825	15501	3335		topcenter	34
SLC5A12	0.402971462194763	159963	SLC5A12	SLC5A12	159963	0.000906248821634639	0.000906248821634639	0.402971462194763	0.402065213373129	15502	3590		topcenter	17
UBE2E1	0.327702265372168	7324	UBE2E1	UBE2E1	7324	0.00231350792622646	0.00231350792622646	0.327702265372168	0.325388757445942	15399	206		topcenter	41
PTPN12	0.367519858781995	5782	PTPN12	PTPN12	5782	-0.0061631022739837	-0.0061631022739837	0.367519858781995	0.373682961055978	15481	222		topcenter	24
HLA-DRB5	0.363448072962636	3127	HLA-DRB5	HLA-DRB5	3127	0.0616070158176578	0.0616070158176578	0.363448072962636	0.301841057144978	15337	13614		topcenter	27
PHIP	0.414674904383642	55023	PHIP	PHIP	55023	-0.0857598207245129	-0.0857598207245129	0.414674904383642	0.500434725108155	15542	14572		topcenter	14
STS	0.373898205354516	412	STS	STS	412	0.0142887550996457	0.0142887550996457	0.373898205354516	0.35960945025487	15466	1055		topcenter	22
BTBD8	0.331921153280377	284697	BTBD8	BTBD8	284697	-0.0114575086065245	-0.0114575086065245	0.331921153280377	0.343378661886901	15437	2111		topcenter	37
ITGB8	0.352274198293616	3696	ITGB8	ITGB8	3696	0.00917762870742568	0.00917762870742568	0.352274198293616	0.34309656958619	15436	10646		topcenter	30
CNOT8	0.419458664313033	9337	CNOT8	CNOT8	9337	0.00823108488339771	0.00823108488339771	0.419458664313033	0.411227579429636	15507	13069		topcenter	13
UTS2	0.335834068843778	10911	UTS2	UTS2	10911	-0.00957616076229853	-0.00957616076229853	0.335834068843778	0.345410229606076	15444	158		topcenter	36
SIK2	0.527349220358929	23235	SIK2	SIK2	23235	-0.0220396736448401	-0.0220396736448401	0.527349220358929	0.549388894003769	15556	719	SIK2	topcenter	5
SPTBN1	0.343830538393645	6711	SPTBN1	SPTBN1	6711	-0.00776688590967075	-0.00776688590967075	0.343830538393645	0.351597424303316	15458	8712		topcenter	35
BCOR	0.488161223889379	54880	BCOR	BCOR	54880	2.38659230418969e-05	2.38659230418969e-05	0.488161223889379	0.488137357966337	15538	2687	BCOR	topcenter	8
MAFF	0.384024713150927	23764	MAFF	MAFF	23764	-0.0599614690071847	-0.0599614690071847	0.384024713150927	0.443986182158111	15522	12874		topcenter	19
YWHAQ	0.429367461017946	10971	YWHAQ	YWHAQ	10971	0.0233735091288809	0.0233735091288809	0.429367461017946	0.405993951889066	15504	12020		topcenter	12
SP5	0.372215357458076	389058	SP5	SP5	389058	-0.0278044314481453	-0.0278044314481453	0.372215357458076	0.400019788906221	15500	3492		topcenter	23
SAV1	0.32952044719035	60485	SAV1	SAV1	60485	-0.0149989575452403	-0.0149989575452403	0.32952044719035	0.34451940473559	15442	7800		topcenter	39
ADAM10	0.323918799646955	102	ADAM10	ADAM10	102	-0.0179569251698723	-0.0179569251698723	0.323918799646955	0.341875724816827	15432	13358		topcenter	44
GORASP2	0.320282436010591	26003	GORASP2	GORASP2	26003	0.00574578426224281	0.00574578426224281	0.320282436010591	0.314536651748349	15373	4876		topcenter	47
MED13	0.445242718446602	9969	MED13	MED13	9969	-0.0271831560899074	-0.0271831560899074	0.445242718446602	0.472425874536509	15531	10096		topcenter	11
ARRB2	0.34949102677258	409	ARRB2	ARRB2	409	1.34846268897044e-06	1.34846268897044e-06	0.34949102677258	0.349489678309891	15450	10588		topcenter	33
PDCD10	0.553074433656958	11235	PDCD10	PDCD10	11235	0.0800084756615333	0.0800084756615333	0.553074433656958	0.473065957995425	15532	5779	PDCD10	topcenter	4
AJUBA	0.351456310679612	84962	AJUBA	AJUBA	84962	0.00257484986509849	0.00257484986509849	0.351456310679612	0.348881460814513	15449	3378		topcenter	32
UGT2B17	0.362112385995881	7367	UGT2B17	UGT2B17	7367	0.0311617839907188	0.0311617839907188	0.362112385995881	0.330950602005162	15410	924		topcenter	29
UBD	0.351674021771109	10537	UBD	UBD	10537	0.0393856277561971	0.0393856277561971	0.351674021771109	0.312288394014912	15365	13694		topcenter	31
CSRNP1	0.382071197411003	64651	CSRNP1	CSRNP1	64651	0.00549583173805229	0.00549583173805229	0.382071197411003	0.376575365672951	15488	15011		topcenter	21
SOX4	0.326348926154751	6659	SOX4	SOX4	6659	-0.04167148133268	-0.04167148133268	0.326348926154751	0.368020407487431	15475	8795		topcenter	43
TP53I11	0.36540158870256	9537	TP53I11	TP53I11	9537	-0.0197170295728392	-0.0197170295728392	0.36540158870256	0.385118618275399	15492	36		topcenter	25
C1GALT1C1	0.459835245660488	29071	C1GALT1C1	C1GALT1C1	29071	0.0282331960314909	0.0282331960314909	0.459835245660488	0.431602049628998	15515	15728	C1GALT1C1	topcenter	10
CDKN2B	0.406613709914681	1030	CDKN2B	CDKN2B	1030	0.0416509885642943	0.0416509885642943	0.406613709914681	0.364962721350386	15472	4360		topcenter	16
NRIP1	0.413951162106502	8204	NRIP1	NRIP1	8204	0.0563490244900453	0.0563490244900453	0.413951162106502	0.357602137616457	15464	13063		topcenter	15
LATS2	0.524654310091203	26524	LATS2	LATS2	26524	0.00364287164542003	0.00364287164542003	0.524654310091203	0.521011438445783	15547	16656	LATS2	topcenter	6
TNFSF10	0.326384230656075	8743	TNFSF10	TNFSF10	8743	-0.0109601699041104	-0.0109601699041104	0.326384230656075	0.337344400560186	15426	11008		topcenter	42
FBLN7	0.322212415416299	129804	FBLN7	FBLN7	129804	-0.0881921140889157	-0.0881921140889157	0.322212415416299	0.410404529505215	15506	7164		topcenter	45
DMRT2	-0.147784642541924	10655	DMRT2	DMRT2	10655	0.147418934699693	0.147418934699693	-0.147784642541924	-0.295203577241617	682	7034	DMRT2	midright	1
