logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
458.896835495302	2487	1269.616	SNRNP200
459.567372395656	2501	1278.738	PSMB3
459.427690491506	2504	1280.99	TNPO1
459.282463943522	2504	1281.142	GPR89A
459.244890416616	2507	1283.288	EXOSC4
458.50398513098	2509	1285.47	INTS6
459.753271500373	2514	1287.672	LSM8
458.804493012	2516	1290.074	NACA
459.049924369933	2516	1289.816	ISCA2
460.744430221552	2526	1295.064	ALYREF
462.565235708768	2532	1297.368	DNM1L
464.890376956662	2537	1298.442	LSM5
464.890376956662	2537	1298.442	NPIPB6
460.384905386979	2543	1307.402	CLTC
462.032965991956	2549	1309.884	NHP2L1
462.172930273092	2550	1310.44	CHURC1
461.96052712746	2563	1319.82	EED
461.76704511033	2564	1320.73	LAMTOR3
461.203887676848	2566	1322.738	NUP160
462.43394152309	2581	1332.008	HUWE1
462.274421833919	2581	1332.178	ATP6V0B
461.143975938596	2581	1333.384	BRF1
459.640375230026	2582	1335.698	GART
460.41805982181	2583	1335.572	SNRNP35
460.466072063476	2587	1338.346	GTF2B
460.623368316818	2588	1338.884	BUD31
460.167869285188	2588	1339.372	LARS2
461.752032807143	2594	1341.914	MPHOSPH10
462.440255359836	2596	1342.59	NARFL
456.864252318201	2600	1351.418	AP2M1
455.972060074631	2606	1356.636	RPTOR
459.026372078201	2618	1361.83	EPRS
459.867415245333	2623	1364.462	TIMELESS
460.37743199229	2627	1366.744	EIF4E
460.285455775403	2630	1368.97	CENPA
490.777788073157	2706	1390.024	RPA1
489.520830971893	2707	1392.056	TRAPPC3
488.802757170475	2707	1392.816	COG3
488.802757170475	2707	1392.816	LOC102724862
490.951295524409	2717	1397.584	POLR2D
489.541894213333	2718	1399.782	MRPS25
485.883877387662	2720	1405.086	LONP1
486.585838441612	2724	1407.16	G6PD
487.53493901366	2729	1409.676	EXOSC7
489.242924737783	2735	1412.088	WDR36
492.082545083682	2741	1413.296	PRIM2
492.26711357668	2743	1414.51	NAE1
492.052843238011	2743	1414.738	C1orf109
490.131217624294	2744	1417.492	TUBGCP2
490.131217624294	2744	1417.492	ABHD11
493.596319177504	2762	1426.498	PSMC3
495.358889806748	2768	1428.852	DCAF13
495.097899622962	2769	1429.836	TIMM10
496.907283128176	2785	1439.198	ILF2
496.224972698456	2787	1441.34	TRAIP
509.388204992746	2821	1451.308	RPL36
509.456473048999	2822	1451.94	CHCHD4
514.594828516277	2837	1457.068	POLR2K
513.076360063305	2838	1459.376	PPP2R4
515.191384067582	2845	1462.068	SF3B5
515.927919283251	2846	1461.994	SDHAF2
513.424923798065	2873	1483.678	SNW1
513.424923798065	2873	1483.678	SPDYE2
509.301531129771	2898	1505.78	CHD4
509.69033315912	2899	1506.068	NCAPG2
511.059040829625	2903	1507.422	NAA15
510.857089945315	2903	1507.64	RARS2
514.957321639261	2912	1509.59	AARS2
519.04585923715	2926	1515.096	EEF1G
517.468298112505	2927	1517.498	STIL
518.842558175894	2930	1518.142	IMP4
518.000489900193	2932	1520.462	FIP1L1
518.799053980164	2946	1529.508	DDX3X
518.309872614483	2947	1530.744	SPC25
518.309872614483	2947	1530.744	LOC100507462
519.030379628209	2949	1531.382	MTBP
518.147151118547	2949	1532.336	LUC7L3
515.87913451373	2954	1538.336	EP400
515.87913451373	2954	1538.336	NBPF15
514.869340364553	2956	1540.852	OGDH
514.19136549742	2956	1541.59	HSPA14
514.19136549742	2956	1541.59	MOCS3
515.661897445349	2959	1542.118	UBE3D
513.896787903486	2960	1544.75	RHEB
512.619871424834	2960	1546.144	TAF2
531.804067965028	3003	1555.83	RPS14
532.690471900109	3005	1556.292	ZPR1
532.336568491633	3005	1556.672	MRPS21
537.129748742251	3027	1567.078	PSMD2
536.742806672397	3028	1568.2	EIF2B3
533.135542633438	3030	1573.498	MED11
531.871315153037	3030	1574.864	SLC16A1
529.379328750897	3034	1580.4	UHRF1
516.344854984557	3044	1601.824	HDAC3
510.823986665583	3049	1611.55	PHB2
509.360981848391	3050	1613.906	RAD1
516.833087724714	3076	1624.122	NIFK
516.554526018004	3077	1625.148	NELFCD
516.912538014992	3081	1627.606	DIS3
538.402303974722	3128	1637.296	RPL14
538.049926428798	3129	1638.394	UQCRB
537.618496194425	3129	1638.868	CHTF8
559.854859711931	3178	1649.428	RPS11
559.911882481169	3180	1650.782	TRAPPC11
559.604178666665	3180	1651.114	GPR89B
559.202133156997	3180	1651.548	SPATA5L1
557.589127642271	3181	1654	SACM1L
561.144873029681	3190	1656.53	WDR3
561.144873029681	3190	1656.53	ZBTB8OS
565.452414319666	3200	1658.964	DDX18
565.265909248879	3201	1659.872	QRSL1
564.821370005703	3208	1665.304	CHMP4B
549.36523142698	3214	1686.424	TFRC
549.910957587429	3216	1687.246	DDX55
548.800170283895	3216	1688.472	ALG13
549.180655905029	3217	1688.764	SSU72
554.605118749053	3240	1699.156	POLR2B
553.37226159278	3242	1701.94	LAMTOR2
553.448508618054	3243	1702.568	UTP18
553.669630164998	3244	1703.036	POP5
553.829180825132	3245	1703.572	ARGLU1
555.742173234586	3263	1714.28	PSMD3
549.60652319651	3268	1724.666	TCEB1
547.675133580954	3273	1730.4	SAP18
546.515098365351	3275	1733.132	HAUS5
547.150864204267	3278	1734.564	MIS18A
539.965866127279	3282	1745.542	DNMT1
565.050258593182	3335	1755.29	RPSA
562.818292403788	3335	1757.772	KRT18
563.130027963506	3339	1760.28	MCMBP
563.130027963506	3339	1760.28	LOC101060389
562.902044097551	3340	1761.248	DDX52
563.893970053283	3345	1763.712	CMTR1
562.3148529079	3350	1769.046	MRPL11
562.347526913995	3351	1769.724	PARS2
562.761435667116	3356	1772.834	MRPL38
569.379191748351	3375	1779.016	RPL26
569.107945442916	3378	1781.46	EIF2S3
569.500749242271	3380	1782.45	GINS3
569.285786926993	3383	1784.832	SEC13
567.597916693962	3389	1791.006	SRSF3
579.703517592494	3423	1801.782	RPLP2
580.36569585513	3424	1801.76	HIST2H3D
579.738896505454	3427	1804.596	NCBP2
581.436140288412	3445	1815.552	DHX15
582.155199216133	3450	1818.32	EIF3CL
581.482016911448	3450	1819.07	SLC30A9
581.128606723952	3450	1819.464	KIAA0391
579.852654948952	3450	1820.888	DDX41
581.34604199485	3456	1823.506	CTDP1
581.692037940492	3457	1823.834	LSM10
581.306824434233	3457	1824.264	C9orf114
579.680884844457	3458	1826.796	IMPDH2
570.796618086013	3476	1849.706	PLK1
569.504362887352	3476	1851.176	WBSCR16
570.009769016535	3481	1854.19	RBM22
569.686953103178	3484	1856.712	USO1
569.290855235844	3485	1857.882	SLU7
566.933478404434	3485	1860.576	RTCB
566.734702691761	3493	1866.556	PUF60
568.056755820578	3510	1877.268	TARDBP
567.760590207048	3511	1878.328	NHP2
567.881395939884	3515	1881.068	MRPL51
570.789514432464	3521	1882.044	GINS1
570.789514432464	3521	1882.044	PYROXD1
572.620987156202	3528	1884.978	EXOSC9
571.093934767846	3529	1887.45	DNAJC11
573.560392651017	3548	1898.288	PSMA2
595.730290804272	3617	1922.544	RPS3
594.77154966345	3631	1933.678	CCT8
592.873483241289	3637	1940.152	TOPBP1
597.00770684521	3659	1951.236	POLR2C
595.967926871447	3659	1952.424	POLRMT
595.967926871447	3659	1952.424	COX16
596.329403710447	3661	1953.448	UTP20
594.713443461678	3667	1959.612	NAPA
594.759226880627	3669	1960.998	CENPM
593.861211414934	3671	1963.468	NUP155
594.085365535559	3672	1963.93	CTU1
593.741748229026	3675	1966.484	SARS
589.919750954035	3684	1977.378	SFPQ
588.379925549757	3685	1979.884	KIF11
587.565077914004	3685	1980.83	CENPW
586.343378864946	3692	1987.304	MED6
586.343378864946	3692	1987.304	USP17L30
584.896588346489	3694	1990.436	FEN1
585.497448380655	3697	1991.902	NOP16
586.047791298683	3702	1994.872	POLE
585.568491867957	3705	1997.6	SETD1A
587.345552856272	3712	2000.582	POLD1
610.991599569293	3765	2011.426	RPL3
610.490884291036	3768	2014.158	DTL
610.99801420203	3771	2015.734	CSTF3
611.99021968173	3776	2018.192	USP1
611.846725567301	3777	2019.076	OSBP
611.674241080353	3777	2019.274	GATB
605.583211686146	3801	2043.602	USP7
604.491085773856	3801	2044.872	TARS2
603.656553114863	3804	2048.01	RPUSD4
600.957958257557	3808	2054.052	MRPS22
601.450782634821	3813	2057.09	RANGAP1
602.111085073993	3816	2058.486	SPC24
601.586172552777	3819	2061.27	GEMIN6
601.000761792455	3827	2067.744	PRPF40A
601.056954605371	3827	2067.678	WARS2
604.798443451703	3868	2092.956	WDR5
605.732786937257	3873	2095.476	INTS1
605.137383455972	3874	2096.902	ADSS
606.361437110576	3877	2097.632	PPIL1
606.361437110576	3877	2097.632	PMVK
606.813199116253	3878	2097.824	MTG1
606.813199116253	3878	2097.824	NPIPA3
607.681385566378	3883	2100.422	RRP9
607.270987754193	3886	2103.078	LRR1
607.984687902604	3891	2105.858	TSFM
607.711592984845	3891	2106.18	CDIPT
613.852335386942	3910	2112.708	POLR2F
613.852335386942	3910	2112.708	HSPE1
610.407177664388	3938	2137.06	PSMC5
611.545716858432	3944	2140.062	CRCP
609.007139768432	3949	2146.706	MRPL13
608.290171111958	3950	2148.286	VPS25
607.249336859379	3952	2150.98	PAICS
605.644651950736	3953	2153.624	TMED2
605.467509742683	3957	2156.744	MMS22L
609.146270302554	3967	2159.614	CRNKL1
