Gene	sgRNA	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|beta	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|z	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|fdr	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
HSCB	4	-2.206	-5.1947	5.2386e-5	0.0066225	2.0503e-7	1.03e-4	92		HGNC:28913	ENSG00000100209
HNRNPC	4	-2.2039	-4.6982	5.2386e-5	0.0066225	2.6241e-6	3.781e-4	93		HGNC:5035	ENSG00000092199
CARS	4	-2.2019	-4.8442	5.2386e-5	0.0066225	1.2715e-6	2.6672e-4	94		HGNC:1493	ENSG00000110619
ATL2	4	-2.2014	-4.5863	5.2386e-5	0.0066225	4.5111e-6	5.1564e-4	95		HGNC:24047	ENSG00000119787
SOD2	4	-2.2012	-5.0628	5.2386e-5	0.0066225	4.131e-7	1.3143e-4	96		HGNC:11180	ENSG00000291237
TAF6	4	-2.2007	-4.7615	5.2386e-5	0.0066225	1.9218e-6	3.2181e-4	97		HGNC:11540	ENSG00000106290
RPP21	4	-2.1981	-5.2669	5.2386e-5	0.0066225	1.3878e-7	9.6379000000000007e-05	98		HGNC:21300	ENSG00000241370
PRMT1	4	-2.1956	-4.78	5.2386e-5	0.0066225	1.7526e-6	3.0692e-4	99		HGNC:5187	ENSG00000126457
SNRPD1	4	-2.1799	-4.6982	5.2386e-5	0.0066225	2.6247e-6	3.781e-4	100		HGNC:11159	ENSG00000125743
DDX23	4	-2.1779	-4.9572	5.2386e-5	0.0066225	7.1526e-7	1.8298e-4	101		HGNC:17347	ENSG00000174243
SNRNP40	4	-2.1731	-5.3239	5.2386e-5	0.0066225	1.0158e-7	8.0794e-5	102		HGNC:30857	ENSG00000060688
TUBB	4	-2.1713	-3.7169	5.2386e-5	0.0066225	2.0169e-4	0.0052958	103		HGNC:12412	ENSG00000137267
RPL3	4	-2.1711	-3.8914	5.2386e-5	0.0066225	9.9652e-5	0.0033025	104		HGNC:10332	ENSG00000100316
RFC3	4	-2.1671	-4.7521	5.2386e-5	0.0066225	2.0131e-6	3.2845e-4	105		HGNC:9971	ENSG00000133119
RPS18	4	-2.1653	-5.0648	5.2386e-5	0.0066225	4.0887e-7	1.3143e-4	106		HGNC:10401	ENSG00000231500
ATP6V0C	4	-2.1638	-4.9907	5.2386e-5	0.0066225	6.0161e-7	1.6175e-4	107		HGNC:855	ENSG00000185883
DCTN5	4	-2.1587	-4.7923	5.2386e-5	0.0066225	1.6491e-6	3.0167e-4	108		HGNC:24594	ENSG00000166847
DPH3	4	-2.1586	-5.2483	5.2386e-5	0.0066225	1.5352e-7	1.0105e-4	109		HGNC:27717	ENSG00000154813
EIF4A1	4	-2.1577	-4.7878	5.2386e-5	0.0066225	1.6864e-6	3.0167e-4	110		HGNC:3282	ENSG00000161960
DHPS	4	-2.1566	-4.4321	5.2386e-5	0.0066225	9.3327e-6	8.1721e-4	111		HGNC:2869	ENSG00000095059
RPS20	4	-2.1557	-4.8351	5.2386e-5	0.0066225	1.3306e-6	2.7313e-4	112		HGNC:10405	ENSG00000008988
RPF2	4	-2.1541	-5.1073	5.2386e-5	0.0066225	3.2684e-7	1.213e-4	113		HGNC:20870	ENSG00000197498
SARS2	4	-2.1519	-4.1683	5.2386e-5	0.0066225	3.0693e-5	0.0015835	114		HGNC:17697	ENSG00000104835
POLR3H	4	-2.1505	-4.5929	5.2386e-5	0.0066225	4.371e-6	5.0569e-4	115		HGNC:30349	ENSG00000100413
ARMC7	4	-2.1492	-4.828	5.2386e-5	0.0066225	1.3789e-6	2.8001e-4	116		HGNC:26168	ENSG00000125449
GMPPB	4	-2.1491	-4.3761	5.2386e-5	0.0066225	1.208e-5	9.2608e-4	117		HGNC:22932	ENSG00000173540
RPS13	4	-2.1487	-4.5437	5.2386e-5	0.0066225	5.5268e-6	5.8288e-4	118		HGNC:10386	ENSG00000110700
TUT1	4	-2.1448	-5.2079	5.2386e-5	0.0066225	1.9097e-7	1.0126e-4	119		HGNC:26184	ENSG00000149016
KIF11	4	-2.1436	-4.9276	5.2386e-5	0.0066225	8.325e-7	2.0116e-4	120		HGNC:6388	ENSG00000138160
THOC3	4	-2.1407	-5.0807	5.2386e-5	0.0066225	3.7608e-7	1.2595e-4	121		HGNC:19072	ENSG00000051596
CAD	4	-2.1401	-3.4586	5.2386e-5	0.0066225	5.4309e-4	0.01044	122		HGNC:2773	ENSG00000169598
NMD3	4	-2.1365	-4.8608	1.0477e-4	0.0076923	1.1692e-6	2.5361e-4	123		HGNC:24250	ENSG00000169251
ADSL	4	-2.1342	-4.4213	1.0477e-4	0.0076923	9.8131e-6	8.2381e-4	124		HGNC:291	ENSG00000239900
PSMB3	4	-2.1334	-4.9038	1.0477e-4	0.0076923	9.3996e-7	2.2049e-4	125		HGNC:9540	ENSG00000277791
NOB1	4	-2.1332	-4.3606	1.0477e-4	0.0076923	1.2972e-5	9.5976e-4	126		HGNC:29540	ENSG00000141101
CCT4	4	-2.1321	-5.2155	1.0477e-4	0.0076923	1.8328e-7	1.0126e-4	127		HGNC:1617	ENSG00000115484
ALG2	4	-2.1318	-3.4654	1.0477e-4	0.0076923	5.2938e-4	0.010249	128		HGNC:23159	ENSG00000119523
SRSF1	4	-2.1311	-5.2635	1.0477e-4	0.0076923	1.4137e-7	9.6379000000000007e-05	129		HGNC:10780	ENSG00000136450
PHB2	4	-2.1275	-3.4066	1.0477e-4	0.0076923	6.5768e-4	0.012014	130		HGNC:30306	ENSG00000215021
FAU	4	-2.1253	-5.1755	1.0477e-4	0.0076923	2.2728e-7	1.033e-4	131		HGNC:3597	ENSG00000149806
DARS	4	-2.1221	-4.6622	1.0477e-4	0.0076923	3.1292e-6	4.2618e-4	132		HGNC:2678	ENSG00000115866
RAD51	4	-2.1182	-4.6708	1.0477e-4	0.0076923	3.0007e-6	4.1933e-4	133		HGNC:9817	ENSG00000051180
TUFM	4	-2.1166	-3.758	1.0477e-4	0.0076923	1.713e-4	0.0047203	134		HGNC:12420	ENSG00000178952
RPL35	4	-2.1161	-4.3424	1.0477e-4	0.0076923	1.4096e-5	0.0010125	135		HGNC:10344	ENSG00000136942
NCL	4	-2.1127	-4.8708	1.0477e-4	0.0076923	1.1114e-6	2.4669e-4	136		HGNC:7667	ENSG00000115053
PPP1R8	4	-2.1125	-4.5268	1.0477e-4	0.0076923	5.9886e-6	6.146e-4	137		HGNC:9296	ENSG00000117751
SDAD1	4	-2.111	-4.8741	1.0477e-4	0.0076923	1.0933e-6	2.4552e-4	138		HGNC:25537	ENSG00000198301
USP17L28	4	-2.1095	-4.4647	1.0477e-4	0.0076923	8.0171e-6	7.4476e-4	139		HGNC:44456	ENSG00000231051
WDHD1	4	-2.1092	-4.2683	1.0477e-4	0.0076923	1.9697e-5	0.0012208	140		HGNC:23170	ENSG00000198554
GART	4	-2.1086	-4.6268	1.0477e-4	0.0076923	3.7136e-6	4.6638e-4	141		HGNC:4163	ENSG00000159131
YARS2	4	-2.1065	-4.381	1.0477e-4	0.0076923	1.1813e-5	9.1824e-4	142		HGNC:24249	ENSG00000139131
DHFR	4	-2.1026	-4.9116	1.0477e-4	0.0076923	9.0325e-7	2.1553e-4	143		HGNC:2861	ENSG00000228716
MCM3	4	-2.1012	-4.5716	1.0477e-4	0.0076923	4.839e-6	5.4432e-4	144		HGNC:6945	ENSG00000112118
ENO1	4	-2.1005	-4.5071	1.0477e-4	0.0076923	6.5715e-6	6.4662e-4	145		HGNC:3350	ENSG00000074800
HIST2H3C	4	-2.0986	-4.4304	1.0477e-4	0.0076923	9.4054e-6	8.185e-4	146		HGNC:20503	ENSG00000203811
SF3B1	4	-2.0983	-5.0096	1.0477e-4	0.0076923	5.4532e-7	1.5421e-4	147		HGNC:10768	ENSG00000115524
GTPBP4	4	-2.0961	-4.2062	1.0477e-4	0.0076923	2.5967e-5	0.00145	148		HGNC:21535	ENSG00000107937
CHD4	4	-2.093	-5.0082	1.0477e-4	0.0076923	5.4934e-7	1.5421e-4	149		HGNC:1919	ENSG00000111642
RPL6	4	-2.0929	-4.7664	1.0477e-4	0.0076923	1.8757e-6	3.1969e-4	150		HGNC:10362	ENSG00000089009
RPS14	4	-2.0901	-4.6044	1.0477e-4	0.0076923	4.1357e-6	4.8733e-4	151		HGNC:10387	ENSG00000164587
NUBP1	4	-2.0891	-4.6432	1.0477e-4	0.0076923	3.4303e-6	4.4244e-4	152		HGNC:8041	ENSG00000103274
GMPS	4	-2.0885	-4.7334	1.0477e-4	0.0076923	2.2079e-6	3.4831e-4	153		HGNC:4378	ENSG00000163655
PPP4C	4	-2.0872	-4.7682	1.0477e-4	0.0076923	1.8585e-6	3.1961e-4	154		HGNC:9319	ENSG00000149923
TUBA1B	4	-2.0823	-4.7308	1.0477e-4	0.0076923	2.2362e-6	3.4989e-4	155		HGNC:18809	ENSG00000123416
MTBP	4	-2.079	-4.1712	1.0477e-4	0.0076923	3.0296e-5	0.0015673	156		HGNC:7417	ENSG00000172167
FBL	4	-2.0768	-3.9145	1.0477e-4	0.0076923	9.0604e-5	0.003094	157		HGNC:3599	ENSG00000105202
MARS	4	-2.0761	-4.1465	1.0477e-4	0.0076923	3.3759e-5	0.0016652	158		HGNC:6898	ENSG00000166986
MCM7	4	-2.076	-5.1408	1.0477e-4	0.0076923	2.7354e-7	1.1603e-4	159		HGNC:6950	ENSG00000166508
RPS11	4	-2.0754	-4.7897	1.0477e-4	0.0076923	1.6702e-6	3.0167e-4	160		HGNC:10384	ENSG00000142534
C10orf2	4	-2.0748	-4.9686	1.0477e-4	0.0076923	6.7425e-7	1.7674e-4	161		HGNC:1160	ENSG00000107815
XPO1	4	-2.0737	-4.0177	1.0477e-4	0.0076923	5.8761e-5	0.0023714	162		HGNC:12825	ENSG00000082898
NOP58	4	-2.0717	-4.0609	1.0477e-4	0.0076923	4.8882e-5	0.0021111	163		HGNC:29926	ENSG00000055044
EIF4A3	4	-2.0701	-4.1454	1.0477e-4	0.0076923	3.392e-5	0.0016688	164		HGNC:18683	ENSG00000141543
HUWE1	4	-2.0685	-4.8074	1.0477e-4	0.0076923	1.5289e-6	2.9481e-4	165		HGNC:30892	ENSG00000086758
AMD1	4	-2.0669	-4.4508	1.0477e-4	0.0076923	8.5566e-6	7.6728e-4	166		HGNC:457	ENSG00000123505
TRIAP1	4	-2.0651	-4.263	1.0477e-4	0.0076923	2.0174e-5	0.0012301	167		HGNC:26937	ENSG00000170855
RPL26	4	-2.0646	-4.0314	1.0477e-4	0.0076923	5.5456e-5	0.0022915	168		HGNC:10327	ENSG00000161970
SPDYE6	4	-2.0635	-4.5688	1.0477e-4	0.0076923	4.9046e-6	5.4432e-4	169		HGNC:35465	ENSG00000260097
WDR18	4	-2.0632	-4.6529	1.0477e-4	0.0076923	3.2723e-6	4.2785e-4	170		HGNC:17956	ENSG00000065268
FNTA	4	-2.0621	-4.8456	1.0477e-4	0.0076923	1.2624e-6	2.6672e-4	171		HGNC:3782	ENSG00000168522
RPS19	4	-2.0618	-4.5509	1.0477e-4	0.0076923	5.3414e-6	5.7605e-4	172		HGNC:10402	ENSG00000105372
SCD	4	-2.0614	-4.3763	1.0477e-4	0.0076923	1.207e-5	9.2608e-4	173		HGNC:10969	ENSG00000197375
HSPD1	4	-2.0603	-4.2055	1.0477e-4	0.0076923	2.6046e-5	0.00145	174		HGNC:5261	ENSG00000144381
PAICS	4	-2.0597	-4.4207	1.0477e-4	0.0076923	9.8396e-6	8.2381e-4	175		HGNC:8587	ENSG00000128050
CIAO1	4	-2.0543	-4.938	1.0477e-4	0.0076923	7.8914e-7	1.9313e-4	176		HGNC:14280	ENSG00000144021
DTYMK	4	-2.0537	-4.6077	1.0477e-4	0.0076923	4.0713e-6	4.8272e-4	177		HGNC:3061	ENSG00000168393
CHAF1B	4	-2.0536	-4.4872	1.0477e-4	0.0076923	7.215e-6	6.8696e-4	178		HGNC:1911	ENSG00000159259
PTPMT1	4	-2.0521	-4.5538	1.0477e-4	0.0076923	5.2674e-6	5.713e-4	179		HGNC:26965	ENSG00000110536
USP17L30	4	-2.052	-4.3203	1.0477e-4	0.0076923	1.5583e-5	0.0010739	180		HGNC:44458	ENSG00000228856
PSMA5	4	-2.0496	-4.7946	1.0477e-4	0.0076923	1.6297e-6	3.0167e-4	181		HGNC:9534	ENSG00000143106
RPL7	4	-2.0485	-4.5539	1.0477e-4	0.0076923	5.2657e-6	5.713e-4	182		HGNC:10363	ENSG00000147604
ATIC	4	-2.0478	-4.8256	1.0477e-4	0.0076923	1.3957e-6	2.8044e-4	183		HGNC:794	ENSG00000138363
TIMELESS	4	-2.0451	-4.2171	1.0477e-4	0.0076923	2.4752e-5	0.001402	184		HGNC:11813	ENSG00000111602
PMVK	4	-2.0386	-4.6702	1.0477e-4	0.0076923	3.0095e-6	4.1933e-4	185		HGNC:9141	ENSG00000163344
LRRC37A3	4	-2.0368	-4.5892	1.0477e-4	0.0076923	4.4491e-6	5.1163e-4	186		HGNC:32427	ENSG00000176809
COG4	4	-2.0366	-4.3933	1.0477e-4	0.0076923	1.1166e-5	8.905e-4	187		HGNC:18620	ENSG00000103051
IMP3	4	-2.0317	-5.1261	1.0477e-4	0.0076923	2.9587e-7	1.1802e-4	188		HGNC:30227	ENSG00000138600
NOL9	4	-2.0309	-4.6239	1.0477e-4	0.0076923	3.7658e-6	4.6802e-4	189		HGNC:26265	ENSG00000162408
BUD31	4	-2.0308	-4.2587	1.0477e-4	0.0076923	2.0565e-5	0.0012423	190		HGNC:29629	ENSG00000106245
NOP56	4	-2.0237	-4.8685	1.0477e-4	0.0076923	1.1246e-6	2.4676e-4	191		HGNC:15911	ENSG00000101361
KIAA0391	4	-2.0236	-4.3242	1.0477e-4	0.0076923	1.5306e-5	0.0010703	192		HGNC:19958	ENSG00000100890
MFN2	4	-2.0215	-5.0915	1.0477e-4	0.0076923	3.5523e-7	1.2558e-4	193		HGNC:16877	ENSG00000116688
EIF5A	4	-2.0188	-3.6103	1.0477e-4	0.0076923	3.0582e-4	0.0070934	194		HGNC:3300	ENSG00000132507
PHB	4	-2.017	-4.7111	1.0477e-4	0.0076923	2.464e-6	3.6887e-4	195		HGNC:8912	ENSG00000167085
SRP54	4	-2.0137	-4.357	1.0477e-4	0.0076923	1.3186e-5	9.6808e-4	196		HGNC:11301	ENSG00000100883
RANGAP1	4	-2.0136	-4.6515	1.0477e-4	0.0076923	3.2958e-6	4.2798e-4	197		HGNC:9854	ENSG00000100401
AP2S1	4	-2.0132	-4.4968	1.0477e-4	0.0076923	6.8977e-6	6.641e-4	198		HGNC:565	ENSG00000042753
GRPEL1	4	-2.0123	-4.698	1.0477e-4	0.0076923	2.6277e-6	3.781e-4	199		HGNC:19696	ENSG00000109519
GPN2	4	-2.0094	-4.2983	1.0477e-4	0.0076923	1.7208e-5	0.0011428	200		HGNC:25513	ENSG00000142751
