Gene	sgRNA	A375_SKIN|beta	A375_SKIN|z	A375_SKIN|p-value	A375_SKIN|fdr	A375_SKIN|wald-p-value	A375_SKIN|wald-fdr
GRID2IP	4	-0.041987	-0.45163	0.92886	0.98858	0.65154	0.80474
EPHA7	4	0.16631	1.1061	0.3074	0.73899	0.26868	0.52196
SLC10A5	4	-0.025955	-0.22797	0.88229	0.9852	0.81967	0.90685
PRAC2	4	-0.047385	-0.14897	0.94489	0.99024	0.88158	0.93893
THOC3	4	-2.1407	-5.0807	0	0	3.7608e-07	0.00012595
EIF3H	4	-1.2135	-3.522	0.0063911	0.084605	0.00042829	0.0088987
FTSJ1	4	-0.071317	-0.6446	0.98455	0.99756	0.51918	0.71711
ERLIN1	4	-0.11553	-0.89888	0.86401	0.9808	0.36872	0.60075
VSTM5	4	-0.1746	-1.1415	0.72482	0.95139	0.25367	0.51083
ZNF280D	4	0.1108	0.43344	0.45958	0.84853	0.66469	0.81315
NUBPL	4	-0.20999	-1.6392	0.64948	0.93288	0.10117	0.42216
MLST8	4	-0.46807	-2.415	0.2634	0.69604	0.015733	0.13285
DPH3	4	-2.1586	-5.2483	0	0	1.5352e-07	0.00010105
FGFR1OP	4	-0.1529	-1.0361	0.7738	0.96451	0.30014	0.54602
ASTN2	4	0.14717	0.8074	0.35837	0.7875	0.41944	0.64186
GPR119	4	0.16761	1.1833	0.30499	0.73784	0.2367	0.49725
GFAP	4	0.036327	0.43672	0.69134	0.94205	0.66232	0.81134
RBBP9	4	0.14805	0.97975	0.35596	0.78482	0.32721	0.56824
GTPBP3	4	-0.18305	-1.7979	0.70653	0.94606	0.072186	0.39745
LRRC10	4	0.13005	0.79005	0.40578	0.81588	0.4295	0.64962
COX7A2L	4	0.23051	1.5082	0.17167	0.5835	0.13149	0.42866
MAT1A	4	0.13668	0.86385	0.38593	0.80382	0.38767	0.61592
INPP4B	4	0.24638	1.2685	0.14684	0.54602	0.20461	0.47216
A2M	4	0.25351	1.4293	0.13552	0.52462	0.15292	0.43778
ATP5E	4	-1.1186	-3.3393	0.011211	0.12264	0.00083992	0.014089
MXD1	4	0.085935	1.2854	0.5356	0.88852	0.19864	0.46774
GOLGA6L4	4	-1.4637	-4.1911	0.0017287	0.036145	2.7757e-05	0.0014718
CDC42EP4	4	0.079897	0.45457	0.55351	0.8958	0.64942	0.80382
ACTR1A	4	-2.2766	-4.9953	0	0	5.8734e-07	0.00016017
EDDM3A	4	0.18521	1.0302	0.26355	0.69604	0.30289	0.54883
TMPRSS5	4	0.15173	1.0808	0.34528	0.77496	0.2798	0.53028
PROKR1	4	0.088874	1.3926	0.52627	0.88413	0.16374	0.44457
TRIM49B	4	0.010618	0.057057	0.77144	0.96362	0.9545	0.9788
LUZP2	4	0.18578	1.2247	0.26188	0.69454	0.22071	0.48521
ZNF14	4	-0.18388	-1.3876	0.70486	0.94605	0.16527	0.44477
RABL3	4	-0.059165	-0.46013	0.9792	0.99669	0.64542	0.80102
CEBPA	4	0.0030475	0.029149	0.79459	0.96784	0.97675	0.98872
UBN2	4	-0.12966	-1.0268	0.82964	0.97134	0.30451	0.54998
THBS4	4	0.29722	1.4709	0.082351	0.41434	0.14133	0.43262
MGST3	4	-0.022749	-0.37004	0.87291	0.98214	0.71135	0.84342
TMEM258	4	-0.88152	-2.6565	0.038451	0.27125	0.0078955	0.077849
WDR92	4	-1.4287	-3.7774	0.0023574	0.044379	0.00015849	0.0045223
TACC2	4	0.045254	0.51145	0.66489	0.93715	0.60904	0.77917
CRNKL1	4	-1.6182	-4.0281	0.00047148	0.013554	5.6225e-05	0.0023131
MOV10	4	0.20767	1.6274	0.21468	0.64062	0.10366	0.42335
LHFPL3	4	0.032082	0.13608	0.7036	0.94605	0.89175	0.94393
ZNF26	4	0.13809	0.91522	0.38184	0.80207	0.36008	0.59421
AQP12A	4	0.24243	1.0706	0.15318	0.55833	0.28434	0.53376
CETN3	4	0.015544	0.14683	0.75415	0.95846	0.88326	0.93967
LHX9	4	-0.084736	-0.83557	0.94929	0.9913	0.4034	0.62902
GABRA6	4	0.020406	0.20588	0.73859	0.95343	0.83689	0.9167
C9orf57	4	0.30533	1.1165	0.07486	0.39475	0.26423	0.51938
MOGAT2	4	-0.044277	-0.21765	0.93593	0.9896	0.8277	0.91161
SMUG1	4	0.12157	0.75635	0.42873	0.83128	0.44944	0.66558
DCP2	4	-0.32069	-1.7799	0.45183	0.84535	0.075085	0.40358
TCF3	4	0.22018	1.8467	0.18969	0.60888	0.064796	0.3738
APOBEC3F	4	0.16827	1.177	0.30305	0.73572	0.2392	0.49947
C1QTNF6	4	0.10149	0.55264	0.48777	0.86368	0.58051	0.76056
ZNF618	4	0.068653	0.48365	0.58887	0.90969	0.62864	0.78979
JMJD6	4	-1.7962	-4.4506	0.00026193	0.0097087	8.5615e-06	0.00076728
L3MBTL2	4	0.24442	1.1752	0.15009	0.55245	0.23992	0.5
CAAP1	4	-0.34395	-2.1279	0.41464	0.82319	0.033345	0.23531
RFC2	4	-1.7168	-4.5639	0.00031432	0.011236	5.0213e-06	0.00055406
GZF1	4	0.18619	1.2399	0.26115	0.69423	0.215	0.48032
TM9SF1	4	-0.003868	-0.043342	0.81455	0.96825	0.96543	0.98351
SGIP1	4	-0.12127	-0.71356	0.85033	0.9777	0.4755	0.68446
IGFL1	4	0.37307	1.5403	0.031065	0.23892	0.12349	0.42534
KRTAP24-1	4	0.39147	1.6297	0.023888	0.20542	0.10315	0.42315
USP53	4	0.29887	0.9633	0.081146	0.41219	0.3354	0.57524
B4GALT2	4	-0.17002	-0.76311	0.73571	0.95323	0.4454	0.66227
ZNF7	4	-0.23806	-1.8157	0.59532	0.91204	0.069422	0.39022
DCTPP1	4	0.089489	0.86075	0.52465	0.88362	0.38937	0.61728
PDE7B	4	0.1768	1.508	0.2832	0.71812	0.13157	0.42866
CDH17	4	0.14202	1.0302	0.37178	0.79585	0.30293	0.54884
ATP1A2	4	-0.059004	-0.80033	0.97873	0.99659	0.42352	0.6448
RPL27A	4	-1.8267	-4.4867	0.00026193	0.0097087	7.2334e-06	0.00068696
C16orf86	4	-0.071702	-0.59185	0.98355	0.9975	0.55395	0.74322
PYGL	4	0.16068	0.87684	0.32139	0.75205	0.38057	0.61053
SACS	4	-0.090746	-0.67975	0.93064	0.98865	0.49666	0.70093
NBPF6	4	-0.45034	-2.2787	0.28184	0.71733	0.022686	0.17632
CD59	4	0.24649	1.7652	0.14663	0.54561	0.077536	0.4084
TRIM52	4	-0.28496	-1.7496	0.51103	0.87756	0.080183	0.41192
LRRC55	4	0.15098	1.1264	0.34748	0.77679	0.26	0.51634
NRM	4	0.25335	1.2584	0.13579	0.52478	0.20823	0.47576
SERPINB7	4	-0.033543	-0.25786	0.90487	0.98699	0.79651	0.89318
VPS45	4	-1.1499	-3.055	0.0091676	0.10671	0.0022507	0.029187
POLR1B	4	-1.9481	-4.2367	5.2386e-05	0.0030395	2.2683e-05	0.0013045
THEMIS	4	0.20142	1.062	0.22741	0.65564	0.28826	0.53661
DCT	4	-0.040713	-0.29295	0.92566	0.98858	0.76956	0.87826
SLC2A4	4	0.18516	1.362	0.26371	0.69604	0.1732	0.44888
ZMAT2	4	-1.0488	-3.0921	0.016292	0.15908	0.0019877	0.026683
TP53INP1	4	0.032857	0.25521	0.7015	0.94524	0.79856	0.89417
CYTH1	4	-0.13765	-0.94717	0.80958	0.96825	0.34355	0.58217
RHD	4	0.33689	1.6388	0.04961	0.31474	0.10124	0.42225
RNASEH1	4	-0.4887	-2.0656	0.24218	0.67019	0.038866	0.26152
SNX25	4	0.13924	1.241	0.37917	0.80091	0.21461	0.48021
TEKT4	4	-0.27376	-2.0266	0.52873	0.88443	0.042705	0.27985
TRAPPC8	4	-0.81794	-2.4087	0.053748	0.32948	0.016011	0.13453
OR12D2	4	0.33111	1.7667	0.054063	0.33003	0.077279	0.4083
VPS37A	4	-0.6868	-2.853	0.10058	0.45791	0.0043307	0.0486
ANGPT1	4	0.0071351	0.058488	0.78323	0.96609	0.95336	0.97843
LRRC52	4	0.1599	1.0845	0.32348	0.75384	0.27815	0.52918
CALML6	4	-0.20097	-1.4718	0.66771	0.93715	0.14106	0.43255
ADAMTS4	4	-0.28948	-1.874	0.50291	0.8736	0.060932	0.35844
RYR2	4	-0.083781	-0.73976	0.95254	0.99317	0.45945	0.67237
C7orf66	4	0.21417	1.3368	0.20132	0.62508	0.18128	0.45347
PECR	4	0.17935	1.3611	0.27765	0.71284	0.17347	0.44901
TOP2B	4	-0.035563	-0.31387	0.91037	0.98722	0.75362	0.86861
CNPY2	4	-0.63014	-2.2808	0.12897	0.51174	0.022562	0.17558
SH3BP5	4	0.087774	1.3894	0.52957	0.88459	0.16472	0.44477
CFAP99	4	0.30888	1.7661	0.071245	0.38429	0.077381	0.4084
SUFU	4	0.17214	0.95414	0.29441	0.72956	0.34001	0.5787
GALNT8	4	0.28248	1.6908	0.096705	0.44915	0.090881	0.42142
DACH2	4	-0.028162	-0.27581	0.88873	0.98589	0.78269	0.88596
EXOSC6	4	-0.97227	-2.7436	0.024202	0.20542	0.0060767	0.063352
CGB1	4	-0.91739	-2.8549	0.031956	0.24245	0.0043049	0.048338
TRIM14	4	-0.051377	-0.55404	0.95799	0.99419	0.57955	0.75994
CACNG2	4	0.25119	1.4566	0.13924	0.53235	0.14523	0.43409
CSF3	4	0.042599	0.38829	0.6717	0.93757	0.6978	0.83536
EYA2	4	-0.034825	-0.17966	0.90832	0.98699	0.85742	0.92669
RAET1E	4	0.23971	1.3005	0.15658	0.56047	0.19342	0.46274
FOXE3	4	0.16642	1.1573	0.30719	0.73899	0.24713	0.50568
RELL1	4	-0.0068573	-0.069993	0.82304	0.96946	0.9442	0.97368
PELO	4	-1.3615	-3.6308	0.0033527	0.054889	0.00028255	0.0067505
AGO2	4	-0.06377	-0.50997	0.99209	0.99873	0.61008	0.77962
DAG1	4	-0.065674	-0.52352	0.9977	0.99974	0.60061	0.77362
DCD	4	0.25885	1.6483	0.12767	0.50898	0.0993	0.42182
LRFN5	4	0.3576	1.5731	0.038504	0.27129	0.11569	0.42515
LCE1B	4	-0.86754	-2.7383	0.041542	0.28352	0.0061751	0.063999
SF3B4	4	-1.7226	-3.5215	0.00031432	0.011236	0.00042917	0.0088987
ABCC1	4	0.1864	1.0635	0.26083	0.69423	0.28756	0.53626
GOT1L1	4	0.21517	1.4719	0.19917	0.62216	0.14104	0.43255
MID1IP1	4	0.16762	1.6395	0.30499	0.73784	0.10111	0.42216
ZNF92	4	-0.066025	-0.45349	0.99869	0.99974	0.6502	0.80425
SCMH1	4	-0.16071	-1.9768	0.75714	0.95944	0.048064	0.30296
CPO	4	0.22363	1.2116	0.18367	0.60075	0.22566	0.48911
REC8	4	-0.066505	-0.32273	0.99995	0.99995	0.7469	0.86513
CNOT6	4	0.16576	1.5974	0.3085	0.73955	0.11018	0.42409
CPN2	4	0.3325	1.8112	0.05312	0.32785	0.070104	0.39211
PIEZO2	4	0.12595	1.2857	0.41715	0.82539	0.19854	0.46774
PPM1K	4	0.26864	1.3653	0.11431	0.48662	0.17217	0.44806
COG2	4	-0.82981	-2.9549	0.050762	0.31824	0.0031281	0.037484
ADGRA1	4	0.1624	0.84471	0.31688	0.7471	0.39827	0.62465
NCAPD2	4	-1.4202	-3.7583	0.0023574	0.044379	0.00017109	0.0047203
ZNF404	4	-0.055283	-0.3135	0.96857	0.99487	0.7539	0.86872
NLRP6	4	0.049031	0.37879	0.65263	0.93375	0.70485	0.83967
NOL9	4	-2.0309	-4.6239	5.2386e-05	0.0030395	3.7658e-06	0.00046802
SLC37A3	4	-0.24007	-1.665	0.59139	0.9104	0.095912	0.42182
IFIH1	4	0.23075	1.6428	0.17125	0.58292	0.10043	0.42196
BRF2	4	-0.9836	-2.6645	0.022893	0.20037	0.0077109	0.076424
RUNX1	4	0.28084	1.2951	0.098748	0.45389	0.19527	0.46522
MVP	4	-0.20007	-1.7483	0.66929	0.93749	0.080405	0.41215
EIF2B4	4	-1.6176	-3.8304	0.00047148	0.013554	0.00012791	0.0039256
DUS3L	4	-0.19825	-1.3079	0.67253	0.93757	0.19091	0.46047
BHLHA9	4	0.059794	0.21122	0.61805	0.91999	0.83271	0.91417
AGAP6	4	-0.67204	-2.0342	0.10802	0.47459	0.041932	0.27615
FAM151A	4	-0.2148	-1.4258	0.64058	0.9289	0.15392	0.43872
TIE1	4	0.069297	0.3477	0.58699	0.90917	0.72807	0.8537
CNTFR	4	0.087612	1.0895	0.52999	0.88475	0.27595	0.52787
P2RY1	4	0.021883	0.22356	0.7343	0.95295	0.8231	0.90886
Sep	56	0	0	0.80313	0.96799	1	1
IKBIP	4	0.21947	1.8036	0.191	0.61095	0.071302	0.39498
GIMAP1-GIMAP5	4	0.14679	1.3876	0.35926	0.78791	0.16527	0.44477
ZBTB11	4	-0.78722	-2.7123	0.063387	0.36271	0.0066811	0.068457
RNF168	4	-0.52009	-1.626	0.21295	0.63912	0.10395	0.42335
CXXC4	4	0.24763	1.5166	0.14464	0.54231	0.12937	0.42799
FICD	4	-0.32069	-2.0262	0.45183	0.84535	0.042746	0.27993
DUSP5	4	0.34009	1.7558	0.047619	0.30627	0.07913	0.41075
ATP6V1A	4	-1.5426	-3.9389	0.00094295	0.023107	8.1844e-05	0.0029094
SERPINA9	4	0.37085	1.6187	0.032113	0.24258	0.10552	0.42407
CUX2	4	-0.018689	-0.095812	0.86002	0.97989	0.92367	0.96202
LDHA	4	0.13085	0.69641	0.40353	0.81397	0.48617	0.69335
CA9	4	-0.14041	-1.3265	0.80418	0.968	0.18467	0.45581
DMD	4	0.12379	0.8686	0.42234	0.82755	0.38506	0.61397
DPH2	4	-0.33678	-1.7259	0.42648	0.82953	0.084359	0.41768
KANSL1	4	-1.1645	-3.356	0.0088533	0.10582	0.00079072	0.013489
ZNF561	4	0.0062765	0.049308	0.7859	0.96669	0.96067	0.98164
TMEM109	4	-0.011757	-0.10093	0.83912	0.97512	0.91961	0.95967
INCA1	4	-0.098146	-0.71359	0.91131	0.9874	0.47548	0.68446
TBC1D24	4	0.065752	0.65141	0.59841	0.91263	0.51478	0.71407
MED19	4	0.89847	1.2835	0	0	0.19933	0.46866
SEPHS2	4	-0.8697	-3.1677	0.040861	0.2814	0.0015366	0.021898
RANBP3	4	-0.60735	-2.6797	0.14343	0.54132	0.0073691	0.073687
AGMO	4	0.063706	0.3814	0.6059	0.91597	0.70291	0.83814
TRIM55	4	-0.0077202	-0.05273	0.82587	0.97105	0.95795	0.98039
PLCH2	4	-0.088362	-0.44983	0.93797	0.99021	0.65284	0.80543
FXYD7	4	-0.083458	-0.51074	0.95306	0.99318	0.60953	0.77938
LCE5A	4	0.014897	0.058535	0.75682	0.95942	0.95332	0.97843
TMEM41A	4	0.34947	1.4129	0.042852	0.28884	0.15768	0.44172
MTHFD1	4	-1.8731	-4.6664	0.00010477	0.0055249	3.0659e-06	0.0004241
ZNF575	4	-0.062736	-0.52485	0.9891	0.99794	0.59969	0.77312
TLE4	4	-0.20543	-1.5781	0.6576	0.93595	0.11453	0.42505
UNCX	4	0.20795	1.388	0.2141	0.64046	0.16515	0.44477
KDELC1	4	0.36053	1.7796	0.037037	0.2639	0.075138	0.40358
ACSS1	4	0.052188	0.4447	0.64315	0.93015	0.65653	0.80814
PHLDA1	4	0.059917	0.65893	0.61774	0.91988	0.50994	0.71058
RSBN1L	4	-0.23212	-2.0933	0.60616	0.91609	0.036322	0.25022
FMOD	4	-0.31302	-1.3323	0.46341	0.85033	0.18275	0.45465
FOXC1	4	-0.15976	-1.047	0.75913	0.96006	0.29511	0.54272
PKN1	4	-0.12335	-0.8807	0.84478	0.97603	0.37848	0.60867
C2orf88	4	0.26835	1.4788	0.11473	0.48677	0.13919	0.43142
SFMBT2	4	0.25465	1.7742	0.13379	0.5209	0.076025	0.4056
SLC35E3	4	-0.039516	-0.10146	0.92226	0.98858	0.91919	0.95954
ERICH6	4	0.0072202	0.067975	0.78291	0.96609	0.94581	0.97446
TNNC2	4	0.076129	0.61513	0.56593	0.90025	0.53847	0.73112
NOB1	4	-2.1332	-4.3606	0	0	1.2972e-05	0.00095976
PSMD5	4	-0.053845	-0.44255	0.96438	0.99487	0.65809	0.80896
OR3A3	4	-0.12928	-0.85457	0.83064	0.97134	0.39279	0.62028
TMEM246	4	0.18337	0.96347	0.26759	0.7004	0.33531	0.57514
IPO13	4	-1.3273	-3.5633	0.0038242	0.059014	0.00036627	0.0079542
ERICH1	4	0.58019	0.61887	0.0013097	0.029904	0.53601	0.72907
ZP1	4	0.13128	0.6922	0.40222	0.81325	0.48881	0.69519
LBX2	4	0.23785	1.2654	0.1602	0.56808	0.20573	0.473
ACSF2	4	-0.18551	-1.5275	0.70019	0.94519	0.12663	0.42678
LIAS	4	-0.93116	-2.9937	0.029703	0.23362	0.0027558	0.033852
ZNF705E	4	-0.024818	-0.32456	0.87867	0.98393	0.74552	0.86427
PLA2R1	4	0.24724	1.3899	0.14521	0.54282	0.16456	0.44469
PSMD12	4	-1.566	-3.8791	0.00078579	0.019868	0.00010483	0.0034199
ZNF43	4	-0.068562	-0.85231	0.99377	0.99884	0.39404	0.62158
WBSCR16	4	-1.4246	-3.6932	0.0023574	0.044379	0.00022143	0.0056363
PLEKHA1	4	0.1309	0.68602	0.40337	0.81387	0.4927	0.69841
ABCG8	4	-0.04862	-0.32702	0.94835	0.99102	0.74365	0.86301
UHRF1BP1	4	0.13281	0.82339	0.39845	0.81274	0.41028	0.63517
NPAS2	4	0.070313	0.64785	0.58395	0.90899	0.51708	0.71553
CEP112	4	-0.17305	-0.46061	0.7289	0.95176	0.64508	0.80075
KATNAL1	4	0.0045621	0.050818	0.79072	0.96784	0.95947	0.98121
MARVELD1	4	0.33992	1.4376	0.047724	0.30663	0.15055	0.43659
CDRT4	4	0.23652	1.3009	0.16234	0.57167	0.1933	0.46268
TMED8	4	0.14181	1.4546	0.37226	0.79635	0.14577	0.43411
MEX3D	4	0.16856	1.2418	0.30269	0.73553	0.21431	0.47991
ACTL10	4	0.064025	0.95638	0.60433	0.91476	0.33888	0.57812
FOXI3	4	-0.2764	-1.5167	0.52418	0.88332	0.12934	0.42799
ATP1B3	4	-0.30161	-1.6795	0.48274	0.86041	0.093057	0.42182
QRFPR	4	0.23696	1.3732	0.16156	0.57016	0.1697	0.44671
PPP6R3	4	-0.53828	-2.0674	0.19755	0.61982	0.0387	0.26086
TRIM54	4	-0.08355	-0.86638	0.9528	0.99317	0.38628	0.61494
P4HTM	4	-0.20688	-1.2666	0.65514	0.93531	0.2053	0.47286
ANKRD20A3	4	-1.4375	-3.5714	0.0022002	0.042857	0.00035501	0.0077539
CENPV	4	0.041711	0.22801	0.67442	0.9376	0.81964	0.90685
LIFR	4	0.21376	1.3555	0.20226	0.62577	0.17525	0.45071
C10orf120	4	0.14687	0.9087	0.35926	0.78791	0.36351	0.59633
PYGO2	4	-0.17547	-0.91182	0.72314	0.95139	0.36187	0.59513
SDPR	4	-0.034855	-0.31732	0.90843	0.98699	0.751	0.86721
GGTLC1	4	0.050166	0.51862	0.6487	0.93267	0.60403	0.77546
F2RL3	4	-0.23906	-1.035	0.59275	0.91066	0.30069	0.54655
CDK5R1	4	0.16585	0.91967	0.3084	0.73955	0.35775	0.59243
N4BP3	4	0.10017	1.2182	0.49138	0.86643	0.22314	0.48719
TMEM102	4	0.14337	1.6664	0.36822	0.79386	0.09564	0.42182
UQCC1	4	-1.0658	-2.7383	0.014825	0.14879	0.0061756	0.063999
C8G	4	0.00083745	0.0061712	0.8013	0.96799	0.99508	0.99797
USO1	4	-1.7586	-3.9261	0.00026193	0.0097087	8.6334e-05	0.0030019
SLC38A9	4	0.25396	1.54	0.135	0.52399	0.12356	0.42534
MUC12	4	-0.16191	-1.0025	0.75415	0.95846	0.31611	0.55898
RBM24	4	0.1095	0.78114	0.46309	0.85032	0.43472	0.65349
CT62	4	0.025882	0.20624	0.72351	0.95139	0.8366	0.91655
