Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
POLR2L	4	-3.295	-2.8766	0	0	0.0040195	0.071152000000000007	74		HGNC:9199	ENSG00000177700
TXNL4B	4	-3.2943	-5.689	0	0	1.2778e-8	2.2585e-6	75		HGNC:26041	ENSG00000140830
GMPPB	4	-3.2919	-5.6612	0	0	1.5031e-8	2.5619e-6	76		HGNC:22932	ENSG00000173540
RPS4X	4	-3.2849	-6.3	0	0	2.9761e-10	1.2625e-7	77		HGNC:10424	ENSG00000198034
MDM2	4	-3.2834	-5.6065	0	0	2.0645e-8	3.2303e-6	78		HGNC:6973	ENSG00000135679
GINS2	4	-3.2807	-5.9789	0	0	2.2464e-9	5.6274e-7	79		HGNC:24575	ENSG00000131153
SDAD1	4	-3.2792	-6.911	0	0	4.8141e-12	5.7435e-9	80		HGNC:25537	ENSG00000198301
NLE1	4	-3.2784	-6.434	0	0	1.2431e-10	6.0106e-8	81		HGNC:19889	ENSG00000073536
RPS24	4	-3.2778	-6.3021	0	0	2.937e-10	1.2625e-7	82		HGNC:10411	ENSG00000138326
RPL27	4	-3.2671	-5.475	0	0	4.3752e-8	5.9468e-6	83		HGNC:10328	ENSG00000131469
TRRAP	4	-3.2645	-5.7254	0	0	1.0318e-8	1.9473e-6	84		HGNC:12347	ENSG00000196367
CLNS1A	4	-3.2636	-5.6483	0	0	1.6201e-8	2.7128e-6	85		HGNC:2080	ENSG00000074201
RBBP5	4	-3.2583	-6.1749	0	0	6.6209e-10	2.3405e-7	86		HGNC:9888	ENSG00000117222
RPS27A	4	-3.2497	-5.6165	0	0	1.9482e-8	3.1162e-6	87		HGNC:10417	ENSG00000143947
CCT7	4	-3.2481	-6.4849	0	0	8.8764e-11	4.734e-8	88		HGNC:1622	ENSG00000135624
TOP2A	4	-3.2468	-4.9424	0	0	7.7185e-7	5.9411e-5	89		HGNC:11989	ENSG00000131747
GPN1	4	-3.2425	-6.029	0	0	1.6494e-9	4.3729e-7	90		HGNC:17030	ENSG00000198522
POLR2G	4	-3.2402	-5.5397	0	0	3.0296e-8	4.4831e-6	91		HGNC:9194	ENSG00000168002
UBE2I	4	-3.2376	-5.6682	0	0	1.443e-8	2.4815e-6	92		HGNC:12485	ENSG00000103275
COPA	4	-3.2361	-6.1488	0	0	7.8087e-10	2.6618e-7	93		HGNC:2230	ENSG00000122218
HSPE1	4	-3.233	-5.8033	0	0	6.5007e-9	1.3628e-6	94		HGNC:5269	ENSG00000115541
POLR2J3	4	-3.231	-4.7347	0	0	2.1934e-6	1.3819e-4	95		HGNC:33853	ENSG00000168255
HNRNPC	4	-3.224	-3.6221	0	0	2.9218e-4	0.008502	96		HGNC:5035	ENSG00000092199
RPS17	4	-3.2235	-3.2136	0	0	0.0013106	0.028857	97		HGNC:10397	ENSG00000182774
PPIAL4C	4	-3.2183	-6.0593	0	0	1.3675e-9	3.7831e-7	98		HGNC:33995	ENSG00000288867
RPLP0	4	-3.2149	-3.8215	0	0	1.3262e-4	0.0044257	99		HGNC:10371	ENSG00000089157
TUBB	4	-3.2137	-5.9575	0	0	2.5618e-9	6.1127e-7	100		HGNC:12412	ENSG00000137267
MDM4	4	-3.2094	-5.6142	0	0	1.9753e-8	3.1162e-6	101		HGNC:6974	ENSG00000198625
WDR43	4	-3.1903	-5.6294	0	0	1.8084e-8	2.9504e-6	102		HGNC:28945	ENSG00000163811
SNRPF	4	-3.1892	-5.0667	0	0	4.0486e-7	3.7155e-5	103		HGNC:11162	ENSG00000139343
RPL23	4	-3.1879	-5.9736	0	0	2.3205e-9	5.6492e-7	104		HGNC:10316	ENSG00000125691
PHB	4	-3.1877	-5.5255	0	0	3.2852e-8	4.7151e-6	105		HGNC:8912	ENSG00000167085
RPL19	4	-3.1865	-6.0701	0	0	1.2784e-9	3.6976e-7	106		HGNC:10312	ENSG00000108298
CCT3	4	-3.1684	-6.2878	0	0	3.2208e-10	1.2933e-7	107		HGNC:1616	ENSG00000163468
PRMT1	4	-3.1658	-6.6033	0	0	4.0199e-11	2.6461e-8	108		HGNC:5187	ENSG00000126457
AQR	4	-3.1656	-6.4861	0	0	8.8111e-11	4.734e-8	109		HGNC:29513	ENSG00000021776
ORAOV1	4	-3.1469	-5.2792	0	0	1.2972e-7	1.4397e-5	110		HGNC:17589	ENSG00000149716
ERH	4	-3.1423	-5.9536	0	0	2.6233e-9	6.1822e-7	111		HGNC:3447	ENSG00000100632
PPAN	4	-3.1336	-2.5061	0	0	0.012206	0.17533	112		HGNC:9227	ENSG00000130810
EFTUD2	4	-3.1323	-5.6789	0	0	1.3557e-8	2.3741e-6	113		HGNC:30858	ENSG00000108883
DPH3	4	-3.1321	-5.9724	0	0	2.3379e-9	5.6492e-7	114		HGNC:27717	ENSG00000154813
CHAF1B	4	-3.1243	-5.5609	0	0	2.6841e-8	4.0028e-6	115		HGNC:1911	ENSG00000159259
SUPT4H1	4	-3.119	-3.9337	0	0	8.3653e-5	0.0029822	116		HGNC:11467	ENSG00000213246
EIF5	4	-3.1178	-5.0132	0	0	5.3538e-7	4.5624e-5	117		HGNC:3299	ENSG00000100664
EIF3I	4	-3.1166	-5.8631	0	0	4.5436e-9	9.9692e-7	118		HGNC:3272	ENSG00000084623
RPL17	4	-3.1149	-6.063	0	0	1.3357e-9	3.7654e-7	119		HGNC:10307	ENSG00000265681
RPS10	4	-3.1073	-5.2838	0	0	1.2652e-7	1.4124e-5	120		HGNC:10383	ENSG00000124614
RPS8	4	-3.1057	-5.6936	0	0	1.2441e-8	2.2195e-6	121		HGNC:10441	ENSG00000142937
EIF3A	4	-3.1048	-6.1093	0	0	1.0005e-9	3.1242e-7	122		HGNC:6159	ENSG00000242372
PCID2	4	-3.1033	-5.7161	0	0	1.0897e-8	1.9811e-6	123		HGNC:25653	ENSG00000126226
SF3B1	4	-3.1015	-5.0844	0	0	3.6886e-7	3.4516e-5	124		HGNC:10768	ENSG00000115524
RPL34	4	-3.0993	-4.9854	0	0	6.1824e-7	5.065e-5	125		HGNC:10340	ENSG00000109475
PSMB4	4	-3.0973	-5.7659	0	0	8.1235e-9	1.5824e-6	126		HGNC:9541	ENSG00000159377
PGD	4	-3.0969	-5.6446	0	0	1.6557e-8	2.7483e-6	127		HGNC:8891	ENSG00000142657
PES1	4	-3.0945	-5.9772	0	0	2.2699e-9	5.6274e-7	128		HGNC:8848	ENSG00000100029
DLST	4	-3.0926	-2.337	0	0	0.019441	0.25075	129		HGNC:2911	ENSG00000119689
RPE	4	-3.0923	-5.5308	0	0	3.1885e-8	4.6819e-6	130		HGNC:10293	ENSG00000197713
TRIAP1	4	-3.0914	-5.3342	0	0	9.5946e-8	1.11e-5	131		HGNC:26937	ENSG00000170855
HARS	4	-3.0903	-4.9681	0	0	6.7615e-7	5.4231e-5	132		HGNC:4816	ENSG00000170445
SRBD1	4	-3.0853	-6.2446	0	0	4.2489e-10	1.5904e-7	133		HGNC:25521	ENSG00000068784
CCT6A	4	-3.0841	-5.5264	0	0	3.2685e-8	4.7151e-6	134		HGNC:1620	ENSG00000146731
RPL17	4	-3.0788	-5.1071	0	0	3.2717e-7	3.0918e-5	135		HGNC:10307	ENSG00000265681
PRELID1	4	-3.0738	-5.829	0	0	5.5769e-9	1.1829e-6	136		HGNC:30255	ENSG00000169230
WDR82	4	-3.0679	-4.9958	0	0	5.8605e-7	4.8852e-5	137		HGNC:32447	ENSG00000234629
PSMC6	4	-3.0631	-5.0507	0	0	4.4014e-7	3.9631e-5	138		HGNC:9553	ENSG00000100519
UBA2	4	-3.062	-3.0146	0	0	0.0025732	0.049465	139		HGNC:30661	ENSG00000126261
DDX51	4	-3.0563	-5.5136	0	0	3.5157e-8	4.9347e-6	140		HGNC:20082	ENSG00000185163
EIF6	4	-3.0556	-2.6243	0	0	0.0086824	0.13323	141		HGNC:6159	ENSG00000242372
RPL12	4	-3.0548	-5.1428	0	0	2.707e-7	2.6364e-5	142		HGNC:10302	ENSG00000197958
MCM7	4	-3.0488	-5.3471	0	0	8.9376e-8	1.0403e-5	143		HGNC:6950	ENSG00000166508
SEC61A1	4	-3.0477	-3.0626	0	0	0.0021945	0.043727	144		HGNC:18276	ENSG00000058262
SNRNP25	4	-3.0448	-5.5967	0	0	2.185e-8	3.391e-6	145		HGNC:14161	ENSG00000161981
SNRPD1	4	-3.0446	-5.4708	0	0	4.4813e-8	6.0242e-6	146		HGNC:11159	ENSG00000125743
FAM96B	4	-3.0382	-5.4093	0	0	6.3274e-8	7.8943e-6	147		HGNC:24261	ENSG00000166595
PGS1	4	-3.0335	-4.949	0	0	7.4609e-7	5.8131e-5	148		HGNC:30029	ENSG00000087157
CPSF2	4	-3.0328	-4.9939	0	0	5.9174e-7	4.9112e-5	149		HGNC:2325	ENSG00000165934
FCF1	4	-3.0287	-5.3038	0	0	1.1343e-7	1.2812e-5	150		HGNC:20220	ENSG00000119616
PSMA4	4	-3.0257	-5.6205	0	0	1.9038e-8	3.0799e-6	151		HGNC:9533	ENSG00000041357
PSMA5	4	-3.0247	-3.0467	0	0	0.0023133	0.045666	152		HGNC:9534	ENSG00000143106
WDR12	4	-3.0238	-6.0427	0	0	1.5152e-9	4.0738e-7	153		HGNC:14098	ENSG00000138442
ACTR10	4	-3.0221	-5.1981	0	0	2.0137e-7	2.0919e-5	154		HGNC:17372	ENSG00000131966
NUBP2	4	-3.0215	-4.8794	0	0	1.0642e-6	7.6087e-5	155		HGNC:8042	ENSG00000095906
PPIAL4E	4	-3.0196	-5.0043	0	0	5.6073e-7	4.7153e-5	156		HGNC:33997	ENSG00000271567
RRM1	4	-3.0159	-5.1644	0	0	2.4121e-7	2.4107e-5	157		HGNC:10451	ENSG00000167325
RPL4	4	-3.0137	-4.9687	0	0	6.7417e-7	5.4231e-5	158		HGNC:10353	ENSG00000174444
MAT2A	4	-3.0122	-5.387	0	0	7.163e-8	8.7651e-6	159		HGNC:6904	ENSG00000168906
RPS27	4	-3.0115	-3.0726	0	0	0.0021218	0.042665	160		HGNC:10416	ENSG00000177954
ABCB7	4	-3.0108	-5.3268	0	0	9.9974e-8	1.1496e-5	161		HGNC:48	ENSG00000131269
CARS	4	-3.0037	-3.7918	0	0	1.4956e-4	0.0049138	162		HGNC:1493	ENSG00000110619
PSMD4	4	-2.9998	-5.8582	0	0	4.6779e-9	1.0147e-6	163		HGNC:9561	ENSG00000159352
DHX36	4	-2.9948	-4.9085	0	0	9.1793e-7	6.7393e-5	164		HGNC:14410	ENSG00000174953
SNRNP40	4	-2.9942	-5.4586	0	0	4.8003e-8	6.3634e-6	165		HGNC:30857	ENSG00000060688
TCP1	4	-2.9877	-6.0219	0	0	1.7234e-9	4.5065e-7	166		HGNC:11655	ENSG00000120438
PSMG3	4	-2.987	-5.2733	0	0	1.3399e-7	1.4755e-5	167		HGNC:22420	ENSG00000157778
RUVBL1	4	-2.9849	-5.2947	0	0	1.1923e-7	1.3389e-5	168.5		HGNC:10474	ENSG00000175792
RABGGTB	4	-2.9849	-1.663	0	0	0.09632	0.81869	168.5		HGNC:9796	ENSG00000137955
SNRPD2	4	-2.9841	-4.9283	0	0	8.2957e-7	6.2284e-5	170		HGNC:11159	ENSG00000125743
PHF5A	4	-2.9811	-2.6527	0	0	0.0079847	0.12493	171		HGNC:18000	ENSG00000100410
RPS23	4	-2.9792	-5.8016	0	0	6.5678e-9	1.3628e-6	172		HGNC:10410	ENSG00000186468
NOL10	4	-2.9772	-5.3201	0	0	1.0371e-7	1.1855000000000001e-05	173		HGNC:25862	ENSG00000115761
RPS9	4	-2.9765	-5.5155	0	0	3.4774e-8	4.917e-6	174		HGNC:10442	ENSG00000170889
CDK7	4	-2.9751	-4.4087	0	0	1.04e-5	5.1431e-4	175		HGNC:1778	ENSG00000134058
MFN2	4	-2.9744	-5.7719	0	0	7.8391e-9	1.5427e-6	176		HGNC:16877	ENSG00000116688
PSMB2	4	-2.9737	-5.3707	0	0	7.844e-8	9.3584e-6	177		HGNC:9539	ENSG00000126067
VCP	4	-2.9727	-2.7301	0	0	0.006331	0.10284	178		HGNC:12666	ENSG00000165280
ATP1A1	4	-2.9723	-5.669	0	0	1.436e-8	2.4815e-6	179		HGNC:799	ENSG00000163399
TUFM	4	-2.9708	-5.3558	0	0	8.5199e-8	1.0039e-5	180.5		HGNC:12420	ENSG00000178952
RPL10A	4	-2.9708	-5.6976	0	0	1.2149e-8	2.1879e-6	180.5		HGNC:10299	ENSG00000198755
ISCU	4	-2.9702	-5.4394	0	0	5.3446e-8	6.9404e-6	182		HGNC:29882	ENSG00000136003
NOP58	4	-2.9652	-1.5823	0	0	0.11358	0.86642	183		HGNC:29926	ENSG00000055044
SOD1	4	-2.9628	-4.5108	0	0	6.4574e-6	3.4051e-4	184		HGNC:11179	ENSG00000142168
RBM25	4	-2.9604	-6.057	0	0	1.3873e-9	3.7831e-7	185		HGNC:23244	ENSG00000119707
RPS29	4	-2.96	-3.3386	0	0	8.4208e-4	0.020201	186		HGNC:10419	ENSG00000213741
HSPA8	4	-2.9571	-6.0815	0	0	1.1905e-9	3.5229e-7	187		HGNC:5241	ENSG00000109971
AMD1	4	-2.9563	-5.0378	0	0	4.7095e-7	4.1429e-5	188		HGNC:457	ENSG00000123505
DUX4	4	-2.9471	-4.6509	0	0	3.3049e-6	1.9175e-4	189		HGNC:3082	ENSG00000280757
ALDOA	4	-2.947	-2.1515	0	0	0.03144	0.36685	190		HGNC:414	ENSG00000149925
NAA25	4	-2.9466	-5.7849	0	0	7.2566e-9	1.4429e-6	191		HGNC:25783	ENSG00000111300
TPI1	4	-2.9465	-3.2836	0	0	0.0010248	0.023914	192		HGNC:12009	ENSG00000111669
RPL5	4	-2.9459	-4.3486	0	0	1.3699e-5	6.5277e-4	193		HGNC:10360	ENSG00000122406
RFC5	4	-2.9426	-5.9854	0	0	2.1586e-9	5.4941e-7	194		HGNC:9973	ENSG00000111445
ANAPC11	4	-2.9418	-4.951	0	0	7.3833e-7	5.7762e-5	195		HGNC:14452	ENSG00000141552
EIF4A1	4	-2.9386	-5.2387	0	0	1.6169e-7	1.7053e-5	196		HGNC:3282	ENSG00000161960
PRMT5	4	-2.9373	-4.8021	0	0	1.5699e-6	1.0406e-4	197		HGNC:10894	ENSG00000100462
NCL	4	-2.9347	-5.392	0	0	6.968e-8	8.5815e-6	198		HGNC:7667	ENSG00000115053
CSNK2B	4	-2.9305	-5.9099	0	0	3.4221e-9	7.6853e-7	199		HGNC:2460	ENSG00000204435
UTP15	4	-2.9284	-5.7482	0	0	9.0206e-9	1.7393e-6	200		HGNC:25758	ENSG00000164338
SNRPA1	4	-2.9259	-4.8722	0	0	1.1037e-6	7.8032e-5	201		HGNC:11152	ENSG00000131876
USP17L24	4	-2.9211	-5.581	0	0	2.3911e-8	3.6515e-6	202		HGNC:44453	ENSG00000232264
IARS2	4	-2.9104	-4.6413	0	0	3.4621e-6	1.9922e-4	203		HGNC:29685	ENSG00000067704
PSMB1	4	-2.9004	-3.4762	0	0	5.0848e-4	0.013315	204		HGNC:9537	ENSG00000008018
ELP2	4	-2.8974	-5.0284	0	0	4.9456e-7	4.3108e-5	205		HGNC:18248	ENSG00000134759
HSPD1	4	-2.8954	-4.0334	0	0	5.4981e-5	0.0020969	206		HGNC:5261	ENSG00000144381
DAD1	4	-2.8917	-5.0677	0	0	4.0275e-7	3.714e-5	207		HGNC:2664	ENSG00000129562
PNPT1	4	-2.887	-5.1391	0	0	2.7607e-7	2.6616e-5	208		HGNC:23166	ENSG00000138035
SUPT16H	4	-2.8863	-4.8232	0	0	1.4127e-6	9.5292e-5	209		HGNC:11465	ENSG00000092201
C10orf2	4	-2.8858	-6.2957	0	0	3.0601e-10	1.2699e-7	210		HGNC:1160	ENSG00000107815
LSM2	4	-2.8844	-5.5635	0	0	2.6435e-8	3.9734e-6	211		HGNC:13940	ENSG00000204392
RPS15	4	-2.8777	-5.446	0	0	5.1522e-8	6.7827e-6	212		HGNC:10388	ENSG00000115268
RPS6	4	-2.8748	-2.0884	0	0	0.036766	0.41114	213		HGNC:10429	ENSG00000137154
SLMO2	4	-2.8732	-4.5248	0	0	6.044e-6	3.2228e-4	214		HGNC:15892	ENSG00000101166
PRPF8	4	-2.8724	-5.4447	0	0	5.1888e-8	6.7841e-6	215		HGNC:17340	ENSG00000174231
POLR1B	4	-2.868	-4.6602	0	0	3.1585e-6	1.8495e-4	216		HGNC:20454	ENSG00000125630
DCPS	4	-2.862	-4.7051	0	0	2.5368e-6	1.5324e-4	217		HGNC:29812	ENSG00000110063
RAN	4	-2.8604	-5.0449	0	0	4.5378e-7	4.0477e-5	218		HGNC:9846	ENSG00000132341
PAFAH1B1	4	-2.8554	-5.0484	0	0	4.4554e-7	3.9929e-5	219		HGNC:8574	ENSG00000007168
YRDC	4	-2.8535	-4.7934	0	0	1.6398e-6	1.0761e-4	220		HGNC:28905	ENSG00000196449
EIF3E	4	-2.8501	-5.3812	0	0	7.3994e-8	8.9396e-6	221		HGNC:3277	ENSG00000104408
