logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
85.3164257098599	197	67.154	MAK16
86.4494905745039	206	71.604	VCP
86.5173500812005	206	71.568	WDR74
95.703532269667	219	74.06	RPL27
95.5034250696178	219	74.162	TRMT112
92.1016547153448	220	76.492	KPNB1
92.6884676324537	223	77.872	POLR3B
107.952295511702	241	80.038	RSL24D1
124.506469067835	265	85.068	RPS8
122.993218404281	265	85.786	MRPL37
129.008998864664	275	88.32	DDX21
128.810813531667	276	88.952	EIF2S1
128.810813531667	276	88.952	ITPA
127.704353792715	280	91.648	PSMA7
127.638437331004	280	91.68	NARFL
124.873594999898	282	94.136	HSCB
121.981236726603	284	96.71	HNRNPC
121.6283132702	284	96.892	CARS
121.353650866628	284	97.034	ATL2
120.763835990793	284	97.34	SOD2
117.871496163609	284	98.862	TAF6
117.980470953989	284	98.804	RPP21
110.295961681247	287	104.762	PRMT1
106.97508731001	293	110.22	SNRPD1
107.425401756551	296	111.72	DDX23
107.802971850281	301	114.452	SNRNP40
108.801282722625	307	117.406	TUBB
123.762727542101	327	120.234	RPL3
123.454222423971	328	120.996	RFC3
132.060659480048	339	122.438	RPS18
131.321380453692	339	122.856	ATP6V0C
131.018242474656	340	123.606	DCTN5
130.993671127709	340	123.62	DPH3
131.215758781987	343	125.23	EIF4A1
130.59992358026	343	125.584	DHPS
141.871629290341	364	131.306	RPS20
140.520585012256	364	132.07	RPF2
140.09597767705	365	132.89	SARS2
140.833892582236	367	133.626	POLR3H
140.714891237174	367	133.694	ARMC7
140.697399042427	367	133.704	GMPPB
163.038113422495	394	136.816	RPS13
163.480599189094	395	137.144	TUT1
161.97259414562	395	137.948	KIF11
160.989566320508	395	138.476	THOC3
158.77153786121	396	140.248	CAD
159.399328978281	397	140.474	NMD3
159.051989122276	397	140.664	ADSL
157.353662041658	401	143.89	PSMB3
156.931593103193	401	144.126	NOB1
156.529573397897	406	147.232	CCT4
155.91072318932	406	147.584	ALG2
153.548132134268	409	150.686	SRSF1
149.025771285252	410	153.944	PHB2
152.579367629447	415	154.764	FAU
151.22326630471	415	155.572	DARS
147.955051117119	417	158.734	RAD51
143.522486407839	418	162.09	TUFM
157.369404589952	438	165.44	RPL35
164.559454924065	457	172.318	NCL
163.618278862153	457	172.888	PPP1R8
164.461658484707	458	172.968	SDAD1
164.461658484707	458	172.968	USP17L28
162.788458755736	458	173.986	WDHD1
162.2461810962	459	174.912	GART
161.401815679848	459	175.432	YARS2
161.518486933571	459	175.36	DHFR
159.388361074587	460	177.28	MCM3
158.045109298472	462	179.324	ENO1
157.696629045265	463	180.146	HIST2H3C
161.764351688342	473	183.576	SF3B1
162.804440793165	477	185.32	GTPBP4
156.690462675951	483	192.92	CHD4
172.964416915358	513	200.516	RPL6
191.068132994486	538	204.146	RPS14
191.068132994486	538	204.146	NUBP1
190.335447381861	538	204.594	GMPS
188.865947696674	540	206.688	PPP4C
191.578234035861	546	208.584	TUBA1B
191.839226362123	547	209.018	MTBP
193.981454386006	563	217.234	FBL
193.476817198812	564	218.15	MARS
194.976469921767	579	226.214	MCM7
216.724099753314	608	229.976	RPS11
216.033630509591	608	230.396	C10orf2
207.667528764048	614	239.19	XPO1
207.860454130249	618	241.476	NOP58
206.422657067849	623	245.424	EIF4A3
204.125007827832	627	249.356	HUWE1
204.80645927435	628	249.516	AMD1
204.439035543517	628	249.758	TRIAP1
210.236255176662	638	252.036	RPL26
210.236255176662	638	252.036	SPDYE6
209.256572897868	638	252.676	WDR18
208.536679118745	638	253.148	FNTA
230.2662820583	668	257.314	RPS19
231.241926726027	669	257.302	SCD
222.383489864368	674	265.956	HSPD1
222.492380083784	676	267.098	PAICS
221.59491805934	679	269.508	CIAO1
221.68624492523	679	269.448	DTYMK
221.152168407324	680	270.408	CHAF1B
220.54605267407	680	270.808	PTPMT1
220.54605267407	680	270.808	USP17L30
219.80480815337	686	274.964	PSMA5
240.071028722101	715	279.324	RPL7
239.671447754009	715	279.58	ATIC
241.762883832413	719	280.652	TIMELESS
241.762883832413	719	280.652	PMVK
241.762883832413	719	280.652	LRRC37A3
241.056813954889	719	281.104	COG4
239.544737119304	719	282.076	IMP3
239.272722750569	720	282.856	NOL9
238.876795714668	720	283.112	BUD31
247.833501087306	745	292.442	NOP56
247.752927818699	745	292.494	KIAA0391
249.025623677838	748	293.486	MFN2
250.661918667372	752	294.848	EIF5A
245.13503463923	762	304.538	PHB
245.079158635015	763	305.186	SRP54
245.340729918637	765	306.234	RANGAP1
244.391362162882	766	307.48	AP2S1
244.553723799131	768	308.596	GRPEL1
245.937024849321	770	308.894	GPN2
237.687926712945	777	318.83	PPP2R1A
238.016217734908	779	319.842	POLR2I
236.339253159427	779	321.012	NUF2
235.273222103791	780	322.382	CKAP5
233.770462984057	780	323.442	ETF1
233.598038566844	781	324.188	ELP3
229.144266961224	783	328.626	NEDD8
228.293753691019	784	329.87	INTS1
223.80340443759	786	334.42	HSP90B1
228.271516567935	808	345.046	PRPF8
230.053246136262	812	346.258	RPS29
229.139515556011	813	347.572	CPSF3
229.139515556011	813	347.572	SPDYE2
229.139515556011	813	347.572	RPE
227.799467528686	819	352.392	PSMC6
227.67838397487	821	353.758	EXOSC2
227.244817209695	821	354.086	PGM3
234.527449017752	845	363.882	EFTUD2
234.828495021105	846	364.292	PPAN
233.268319750094	852	369.308	GAPDH
256.259866065353	887	374.372	RPL7A
256.259866065353	887	374.372	RPL24
256.177602894264	887	374.432	TRMT5
256.115561175859	889	375.738	IARS2
259.547763536866	895	377.016	RPL34
258.493256350337	896	378.414	NUP155
257.486848661394	896	379.15	GET4
257.230701315559	900	381.864	EIF3B
259.214153768134	907	384.828	POLR1C
253.350342506362	908	389.822	TCEB2
272.797351193256	939	395.078	RPL10A
292.205810587286	969	399.994	RPL12
291.32107419997	969	400.616	HIST2H3A
291.584479313691	971	401.676	DDX54
292.108535912187	976	404.422	WDR77
291.537209229285	977	405.45	MAT2A
338.695395030272	1048	416.988	RPL10
336.77941049802	1048	418.256	DNAJC9
336.364842851332	1056	423.42	SNRPA1
346.770074653492	1072	426.276	RPS17
350.348217038349	1085	431.832	PSMD14
349.522397317486	1085	432.378	VMP1
374.84334627959	1131	443.752	RPS16
366.640504379406	1141	455.188	RUVBL1
365.751676872822	1141	455.778	YARS
398.944527940839	1196	467.482	RPS6
392.586723751571	1199	473.406	VPRBP
392.22482890678	1199	473.642	C14orf80
391.887072175729	1204	476.898	HSD17B10
391.887072175729	1204	476.898	GGPS1
390.862780608992	1204	477.57	LUC7L3
393.278103860937	1209	479.024	POLR1B
393.944965127512	1211	479.802	FAM96B
393.572943258209	1211	480.046	MRPS21
395.905084445306	1219	483.378	SSB
395.847206950387	1219	483.416	HIST2H3D
397.86756440762	1222	483.914	NOL10
397.684410833295	1222	484.034	METTL16
400.321716926885	1227	485.344	SNRPG
400.773301755072	1230	486.87	SRSF2
402.340787023164	1233	487.666	NIP7
400.399184845718	1233	488.938	TXN
399.16493864515	1234	490.358	TFAM
397.105372070624	1234	491.718	HAUS5
395.187612918665	1234	492.99	SMC2
394.778143408638	1236	494.484	PWP2
393.524643530962	1237	495.932	DDX42
393.18849855549	1246	501.67	CCT3
392.310183545063	1254	507.176	CCT7
391.154260522809	1258	510.424	TERF2
391.154260522809	1258	510.424	SNRNP25
392.720199610253	1261	511.204	DHX37
392.684603344887	1262	511.844	HAUS3
392.344406558811	1262	512.076	SRBD1
382.797364294822	1272	524.872	POLR2A
382.905757630561	1274	526.04	EIF2S3
385.367361784898	1279	527.422	ALDOA
381.730279565174	1280	530.606	SRSF7
403.624108626726	1326	543.856	HSPA8
403.624108626726	1326	543.856	GOLGA6L1
397.139524463009	1339	556.5	DHX9
395.944808116129	1339	557.35	TAF2
395.944808116129	1339	557.35	PPIAL4E
392.010248987923	1340	560.792	CSE1L
391.076621157224	1340	561.464	HARS
392.016951043798	1351	567.692	DHX15
391.147698945018	1351	568.322	NHP2
394.280166009566	1356	569.196	DDX10
392.388588640364	1356	570.566	EMC7
392.216483466742	1357	571.32	MDN1
392.07885723128	1357	571.42	FDX1L
393.626800115295	1361	572.812	POLR3K
395.609819684722	1373	578.922	PRMT5
396.379646307339	1379	582.14	USP39
396.698215050661	1382	583.798	POLE
396.698215050661	1382	583.798	SNRPD2
395.346757271379	1383	585.418	PMF1
397.072400894119	1388	587.308	INTS6
395.445601189115	1389	589.134	FEN1
394.489894966039	1389	589.838	GOSR2
394.489894966039	1389	589.838	EIF3A
392.697427933882	1392	593.062	MAP2K1
391.754524424461	1392	593.762	WDR46
390.457150535337	1393	595.362	RRM1
417.732957312941	1434	601.234	RPS9
443.932828642145	1486	615.06	RPS3
443.608710098153	1487	615.912	POLD2
442.943880825638	1487	616.382	NELFCD
447.901443508867	1495	617.868	RPS27A
447.901443508867	1495	617.868	DOHH
447.64333527791	1504	623.658	SOD1
447.29012320099	1506	625.156	PPP6C
447.01663028376	1506	625.35	TSR2
447.01663028376	1506	625.35	MOCS3
449.053319078446	1511	627.026	TBL3
453.104464500184	1526	633.514	PRPF19
451.444570897066	1527	635.318	NUP85
452.224199043331	1528	635.388	RPL39
449.210159695037	1530	638.79	ATP2A2
449.109949688705	1531	639.488	GFER
451.733705772213	1540	643.244	DKC1
449.990947421074	1544	647.004	IARS
433.57524288761	1548	661.562	RAC1
434.123157403627	1549	661.788	SLMO2
433.152654403276	1549	662.512	CYCS
433.727988959797	1551	663.352	DCPS
433.429181932732	1561	669.93	RAN
434.07964698503	1572	676.442	HSPA9
432.652769877813	1573	678.158	ANAPC11
431.149587081788	1577	681.852	ATP1A1
428.730265188767	1597	696.514	GNB2L1
410.943852220922	1599	711.804	SKP1
412.141004207171	1603	713.442	CDC45
408.834272318779	1610	720.658	PSMB7
408.771905383945	1611	721.36	SBDS
407.898723648139	1611	722.068	SUPV3L1
408.46774129303	1614	723.562	ACLY
406.311982698082	1614	725.316	MTHFD1
408.911987250115	1623	729.072	RRP1
410.574781887344	1626	729.676	PAK1IP1
412.318244881275	1631	731.52	DCAF13
413.266705432408	1635	733.358	EIF5
411.962492635982	1636	735.072	PAFAH1B1
415.023109804309	1642	736.496	LARS
414.695883358367	1642	736.762	SUPT4H1
414.724998292804	1648	740.654	EPRS
412.56427597763	1648	742.42	RPUSD4
416.344893076249	1659	746.516	EEF1G
414.231778291814	1662	750.21	NDC80
414.231778291814	1662	750.21	TRIM49C
414.231778291814	1662	750.21	N6AMT1
416.150187349348	1667	751.906	WDR3
417.025558829488	1669	752.496	IMP4
416.757755374991	1670	753.37	ACTR10
414.616560777528	1670	755.132	TRAPPC1
414.616560777528	1670	755.132	WDR55
414.616560777528	1670	755.132	RPL17
414.970209605363	1673	756.806	BOP1
413.914721243079	1673	757.678	EIF2B5
414.994524864253	1677	759.408	PHF5A
414.994524864253	1677	759.408	GUK1
413.956975902644	1686	766.176	ILK
411.767591297543	1686	768.002	ACSL3
412.677048396023	1698	775.14	CCT6A
415.07989864107	1707	779.052	TUBB4B
414.574448577313	1709	780.794	USP37
412.389988120525	1717	787.916	PSMB4
411.833149438106	1719	789.71	TNPO1
406.634619305036	1723	796.8	SFPQ
429.355963418131	1763	803.96	RPL13
429.303432917996	1763	804.004	HMGCS1
428.786263153886	1764	805.096	UTP15
420.679063908575	1765	812.612	PTK2
421.084653978727	1767	813.59	PRIM2
420.624410331677	1777	820.608	PSMD3
416.951936146035	1778	824.432	NUDT21
415.513268944042	1787	831.666	PSMB5
411.516941287505	1793	839.162	CLTC
411.182567232427	1793	839.456	GPR89B
412.238319820265	1796	840.532	NOC4L
429.044962679663	1823	843.892	RPL27A
429.57256514488	1830	848.086	PES1
429.403909791232	1831	848.896	EIF2B3
430.182879552363	1832	848.888	PRELID1
430.786275990174	1834	849.696	UBA3
432.575757295075	1839	851.474	U2SURP
431.529751877323	1839	852.376	CLP1
431.173050981427	1839	852.684	RTEL1
431.173050981427	1839	852.684	NPIPB6
431.094331163586	1839	852.752	SS18L2
422.154071016893	1850	867.894	UBE2I
433.088557986433	1870	871.652	RPL32
432.062414826953	1870	872.548	TARS2
435.291548583936	1877	874.396	SRP14
433.978908956319	1878	876.208	LRR1
433.297759370255	1880	878.138	MRPS14
435.661980065687	1886	880.072	LSM2
435.661980065687	1886	880.072	USP17L18
433.906435128531	1890	884.28	STRAP
439.426420099739	1909	892.122	PSMA3
437.224546703508	1909	894.056	MRPL43
460.560857090409	1950	901.07	RPS26
460.560857090409	1950	901.07	CBWD5
459.483054308806	1950	901.996	DDX47
443.289259617534	1956	920.144	XRCC5
442.615895558294	1956	920.742	RCL1
443.070951187328	1958	921.678	TTC27
442.594458021605	1959	922.772	ATP6AP1
441.604060025201	1959	923.654	SKA2
442.011110068996	1960	923.962	SSU72
430.664124016492	1969	940.256	HNRNPK
434.322833882485	1980	944.348	POLR2F
431.418101834556	1982	948.354	WDR82
431.418101834556	1982	948.354	GOLGA8K
427.624019315412	1983	952.522	HMGA1
423.651181516306	1984	956.884	JMJD6
427.886180790759	2001	964.492	NOP2
428.316755507919	2003	965.45	SPC25
426.347637135705	2003	967.284	CHMP2A
424.089446852299	2026	985.072	CDK9
424.559020164279	2030	987.358	RPL35A
422.400854421317	2030	989.404	DHX36
421.225082050519	2031	991.206	DIS3
419.768097630665	2032	993.28	PNPT1
418.406031942834	2033	995.268	SRF
412.708383513728	2050	1012.45	PSMC5
412.68171462616	2050	1012.476	GPR89A
414.670654050879	2064	1020.176	SUPT5H
414.611257518133	2064	1020.234	NAA20
414.897550244595	2066	1021.332	ITGAV
408.58428195921	2068	1028.918	TRRAP
407.865772913828	2074	1033.78	ACTR2
411.421023032054	2085	1037.864	GNL2
411.368043963858	2086	1038.608	YAE1D1
419.395971337041	2104	1043.122	RPS21
418.515140609158	2104	1043.988	QRSL1
417.836689483067	2104	1044.656	TIMM10
414.684729556023	2106	1049.154	RAD9A
415.903145644842	2114	1053.48	NCBP1
415.464111892154	2115	1054.608	DDX46
413.485138561332	2115	1056.578	MRPS18A
414.685304776959	2118	1057.46	PGAM1
415.97197044586	2131	1065.184	PSMB1
417.200380273691	2135	1066.73	PELP1
417.200380273691	2135	1066.73	UTP23
442.921149752767	2184	1075.258	RPSA
442.921149752767	2184	1075.258	WDR73
444.316854865441	2189	1077.342	CEBPZ
444.316854865441	2189	1077.342	LOC101060389
444.821082459002	2191	1078.228	GINS3
445.550592145292	2193	1078.896	WBSCR22
445.331526398297	2193	1079.108	DUT
444.670708938025	2193	1079.748	RABGGTB
445.30957746043	2197	1081.878	UTP3
442.201987198171	2205	1090.408	OGT
426.42157512403	2211	1110.22	HDAC3
414.500194110414	2218	1127.26	RBBP7
413.642772363571	2218	1128.146	PREB
410.528545191375	2220	1132.778	PMPCA
412.805225496804	2226	1134.616	CRCP
412.458601365846	2232	1139.182	EEF2
414.641475998902	2248	1148.128	TCP1
413.730978776319	2250	1150.482	USO1
413.526303352857	2250	1150.696	UTP6
414.212912681252	2252	1151.382	TBCD
413.266970360728	2254	1153.776	COX15
411.068504832864	2254	1156.084	BANP
413.763918909672	2270	1164.498	SNRPE
413.775321908529	2270	1164.486	CDIPT
411.199149813591	2273	1169.316	MRPS34
411.138227365587	2280	1174.312	MCM5
405.165162052093	2283	1182.806	MTOR
406.128287191932	2291	1187.428	DYNC1I2
404.181975677278	2291	1189.524	NSF
402.339415963522	2295	1194.35	ISY1
400.406162101441	2299	1199.288	NAPA
400.406162101441	2299	1199.288	FCF1
400.406162101441	2299	1199.288	SYS1
399.584523013202	2301	1201.604	NIPBL
399.454684694472	2302	1202.456	MRPS12
383.880313411409	2306	1222.592	UBE2D3
376.229946043375	2321	1242.072	PLK1
376.426047379852	2324	1244.006	RBM22
377.030854080557	2326	1244.75	UTP20
378.418186829578	2331	1246.754	VRK1
368.140554422589	2343	1267.366	ELAVL1
368.140554422589	2343	1267.366	NBPF15
368.281752650352	2345	1268.648	NOP16
368.565821941124	2348	1270.486	WDR43
368.565821941124	2348	1270.486	OR4F21
369.46083588236	2357	1275.95	SF3B4
369.708843098841	2358	1276.382	CTU1
369.708843098841	2358	1276.382	DHODH
370.157151024374	2359	1276.578	MVK
366.311344050616	2360	1281.852	XRN2
363.969421236262	2363	1286.82	COPS4
363.644955415194	2369	1291.57	SRSF3
363.601530729334	2369	1291.622	THG1L
363.064877442149	2371	1293.72	RFC2
361.547456258872	2375	1298.456	PRPF40A
361.503733325003	2378	1300.694	MDM4
357.871135858518	2400	1321.162	CCT2
357.871135858518	2400	1321.162	IPPK
357.871135858518	2400	1321.162	GOLGA8H
358.130374372803	2401	1321.576	CCDC94
356.412984363648	2401	1323.68	EGLN1
358.568500254127	2408	1326.158	GARS
359.398032711122	2422	1335.382	POLR2C
360.702706828888	2426	1336.708	RBM19
359.410492369171	2427	1339.026	NUP35
359.410492369171	2427	1339.026	RPL15
360.539664929865	2432	1341.298	EIF3I
377.060087519744	2473	1351.144	RPL21
370.062213803157	2474	1360.352	CSNK1A1
370.516703228282	2478	1362.72	CIRH1A
372.909932693053	2485	1364.916	KARS
372.18835317822	2487	1367.256	RAD1
372.18835317822	2487	1367.256	AGAP4
373.06856237238	2501	1376.412	CDC20
373.139832681118	2504	1378.518	SMC4
371.970766477155	2504	1379.95	BRF1
391.091138273271	2549	1389.604	RPL37A
391.449637053421	2550	1389.902	MTG1
391.399214063429	2553	1392.144	MRPS25
391.546145341706	2553	1391.968	MRPL57
391.788100696523	2556	1393.86	CHTF18
395.194507036403	2569	1399.236	POLR2K
393.829938348449	2570	1401.596	PNKP
393.960375070649	2600	1423.282	FDXR
393.990883309634	2601	1423.974	UTP18
393.807226450104	2601	1424.196	PDCD2
388.603797166724	2606	1434.172	ATP5A1
388.523883249695	2613	1439.388	RBM8A
388.342266581979	2614	1440.342	LAMTOR3
388.043480464131	2615	1441.44	DCTN6
386.128433678713	2615	1443.794	SAMM50
388.992634969362	2633	1453.448	SF3B3
388.582018636082	2634	1454.686	TRAPPC11
410.279609061779	2701	1477.178	RPA3
405.709517790825	2706	1486.362	MED4
405.377784161958	2706	1486.766	CTC1
406.079659339169	2709	1488.102	LSM5
405.651129983009	2709	1488.624	RPIA
406.240819413723	2710	1488.636	HIST2H2AA4
405.534175070427	2712	1490.958	NELFB
406.264440488371	2717	1493.72	AQR
418.18020364892	2749	1502.618	RPS10
417.935729388378	2756	1508.012	PPP2R2A
416.993856266757	2758	1510.608	UQCRC1
418.645181300805	2765	1513.714	GINS4
418.645181300805	2765	1513.714	GOLGA8N
418.0414786286	2765	1514.444	COASY
417.565585647704	2765	1515.02	KIF18A
417.565585647704	2765	1515.02	CTU2
420.213216614823	2783	1524.94	PSMD4
421.150394899703	2785	1525.264	DDX55
418.352437718713	2794	1535.228	COPS6
419.249548139594	2796	1535.596	ZPR1
419.484656217088	2797	1536.04	C21orf59
418.623256224868	2799	1538.55	UBA2
414.884513904358	2800	1543.856	LONP1
412.637008952919	2810	1553.948	CCND1
413.484091460909	2813	1555.1	NUTF2
415.821990617109	2820	1557.344	WDR36
415.181216711414	2820	1558.134	TAF1C
414.840847142891	2820	1558.554	NAA50
413.723930496565	2820	1559.934	MIS18BP1
416.926960563056	2833	1565.504	POLR3A
417.74965144678	2838	1568.152	ABCE1
419.796552170215	2845	1570.756	LSM7
419.796552170215	2845	1570.756	POLR2J3
438.514825432809	2890	1580.81	RPS7
437.065123877654	2891	1583.29	DHX16
434.466429389426	2894	1588.63	MED11
430.984316816432	2902	1598.726	COPS2
434.323820847423	2911	1601.22	SF3B5
432.798636820049	2916	1606.742	SF1
437.531218419834	2954	1628.736	CDC5L
437.345557538102	2954	1628.964	GTF2A2
436.125688382365	2955	1631.196	DYNLRB1
449.770257509659	3008	1653.24	HNRNPU
469.837675385099	3055	1663.27	RPL9
468.950516172884	3057	1665.784	PLK4
469.079269137665	3059	1667.084	HARS2
468.404309547762	3072	1677.35	DDX3X
462.694544729714	3092	1698.84	HNRNPH1
462.694544729714	3092	1698.84	PYROXD1
462.670201845168	3093	1699.6	SENP6
462.832368840282	3097	1702.324	EIF4E
461.136449268928	3098	1705.126	SACM1L
457.445313275215	3106	1715.512	SUPT16H
459.200086355588	3110	1716.28	SNUPN
459.645626181101	3111	1716.464	NOL12
481.247539603529	3161	1726.692	RPL14
480.46486503688	3161	1727.634	PDCD5
480.707505796551	3162	1728.07	DNLZ
479.957644489579	3175	1738.446	ECT2
479.651712216351	3175	1738.816	SLC39A6
478.75179702008	3177	1741.364	CENPA
476.74160212412	3177	1743.804	ARF1
477.776104112617	3182	1746.196	NUP98
477.419483601254	3189	1751.74	MRPL4
475.892812418618	3190	1754.332	DNAJC11
476.19490695315	3194	1756.886	PRC1
477.128643912266	3197	1757.938	EIF2B2
477.321406173684	3199	1759.164	WDR75
477.321406173684	3199	1759.164	MECR
478.27990749671	3208	1764.57	TUBA1C
478.27990749671	3208	1764.57	LOC102724862
478.487203513781	3212	1767.24	CTNNBL1
478.487203513781	3212	1767.24	NPIPA2
478.62956910381	3220	1772.914	CHMP4B
477.116454717875	3221	1775.5	TTK
477.524289863773	3225	1777.926	PMPCB
480.799487145785	3234	1780.494	CRNKL1
481.531120813322	3237	1781.792	EIF2B4
481.783676685427	3253	1793.184	PSMC4
480.048977792798	3254	1796.048	NACA
482.880193364811	3273	1806.474	PSMA4
472.666888447941	3287	1829.436	CDC42
478.409891951864	3300	1831.81	RBM17
493.679147970256	3360	1856.882	ILF3
493.679147970256	3360	1856.882	HIST1H2AI
496.153972497171	3368	1859.69	QARS
498.249145436206	3375	1862.236	RNGTT
491.363597781042	3396	1886.168	CAPZB
485.026142161893	3417	1909.588	XRCC6
480.120856702134	3424	1920.99	PDPK1
482.316479428396	3429	1921.882	NSA2
482.316479428396	3429	1921.882	SPDYE3
482.660535992133	3430	1922.182	NAA25
482.825425786238	3430	1921.972	PGS1
482.825425786238	3430	1921.972	C2orf27B
475.554849381125	3432	1932.762	DDX6
476.127238796981	3442	1939.428	BTF3
475.825346478673	3443	1940.558	XRCC3
480.28181254163	3454	1942.962	PLRG1
479.494667870421	3456	1945.454	CYC1
480.250379276532	3461	1948.182	RAE1
479.195798658607	3461	1949.54	MTPAP
479.940522863636	3477	1960.428	AURKB
480.894237571455	3482	1962.9	RBM25
481.339900618763	3484	1963.806	DHX33
480.927854852539	3484	1964.338	ATP5J2
480.84483934009	3485	1965.186	PFAS
480.872433245739	3487	1966.632	POT1
480.523547473039	3488	1967.824	ELP2
481.300664658453	3491	1969.042	NOL6
484.777807898618	3529	1992.704	U2AF2
484.635846719723	3529	1992.888	PRPF38B
483.199244157491	3530	1995.494	IMPDH2
483.248065757639	3534	1998.398	EIF3CL
482.045260923925	3541	2005.16	EXOSC10
481.726280380625	3549	2011.518	POP1
480.041863482291	3550	2014.466	ATP6V1D
479.537473692213	3553	2017.358	LAMTOR2
479.537473692213	3553	2017.358	ALG11
475.153079297489	3560	2028.346	UBA1
474.032958121915	3562	2031.32	MFAP1
477.263170161822	3576	2037.474	PRPF4
473.656693704465	3585	2048.974	LRPPRC
467.765967130487	3590	2060.6	MEN1
466.838047960762	3590	2061.85	LIN52
468.443492092374	3595	2063.428	LYRM4
468.220718093244	3596	2064.476	SLU7
468.220718093244	3596	2064.476	DPAGT1
471.260842880295	3605	2067.118	IGBP1
471.072973780535	3606	2068.118	CCDC84
472.063509087939	3616	2074.264	DDX20
472.874995464719	3621	2076.912	EXOSC9
474.246992820632	3640	2089.276	PSMD6
473.449994774389	3642	2091.846	ARCN1
473.055533655735	3642	2092.378	HSPA14
473.181557671418	3642	2092.208	PPWD1
503.909577849435	3731	2117.726	RBM39
503.978205632136	3735	2120.61	WDR83
505.195405776129	3741	2123.474	LSM8
530.021752837345	3800	2135.032	RPS23
530.021752837345	3800	2135.032	ZBTB8OS
529.304927900337	3802	2137.43	ATP6V1G1
529.184326217289	3804	2139.064	CSTF3
531.004124181621	3811	2141.906	MRPS10
530.969887660089	3815	2144.908	UBA52
525.741973728751	3822	2156.828	CCNA2
525.095764210814	3823	2158.406	ASCC3
523.918954257419	3829	2164.382	MRPL41
523.918954257419	3829	2164.382	TBC1D3F
523.025153264075	3831	2167.028	XPO5
522.720907549087	3831	2167.424	POLG2
523.289832688204	3836	2170.394	MRPL15
540.65975869965	3881	2181.286	RPS12
539.833615085511	3881	2182.346	NHLRC2
539.701205538387	3881	2182.516	NDOR1
558.024511731124	3949	2209.354	RPS2
560.804180481768	3970	2221.316	PSMD12
557.172790629433	3973	2228.152	ANAPC1
558.782721562394	3980	2231.268	EIF3C
582.190311280463	4035	2242.236	RPL30
582.238138156961	4037	2243.646	RAD51C
582.564261212575	4041	2246.178	BMS1
580.816852841747	4055	2258.664	ECD
580.816852841747	4055	2258.664	FAM231A
569.909159349228	4075	2287.236	RBX1
