ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006193	ITP catabolic process	-1.30179464548397	0.0128253775517948	0.123388977136233	1/169	1/13177	3704	ITPA	1
GO:0006407	rRNA export from nucleus	-0.450620770814946	0.0128253775517948	0.123388977136233	1/169	1/13177	7248	TSC1	1
GO:0006610	ribosomal protein import into nucleus	-0.423842306560753	0.0128253775517948	0.123388977136233	1/169	1/13177	3843	IPO5	1
GO:0006662	glycerol ether metabolic process	-0.722153574580759	0.0128253775517948	0.123388977136233	1/169	1/13177	25828	TXN2	1
GO:0006747	FAD biosynthetic process	-0.438770226537217	0.0128253775517948	0.123388977136233	1/169	1/13177	80308	FLAD1	1
GO:0008626	granzyme-mediated apoptotic signaling pathway	-0.418040600176523	0.0128253775517948	0.123388977136233	1/169	1/13177	10277	UBE4B	1
GO:0009204	deoxyribonucleoside triphosphate catabolic process	-1.30179464548397	0.0128253775517948	0.123388977136233	1/169	1/13177	3704	ITPA	1
GO:0009259	ribonucleotide metabolic process	-0.40705501618123	0.0128253775517948	0.123388977136233	1/169	1/13177	79621	RNASEH2B	1
GO:0009956	radial pattern formation	-0.354957340394234	0.0128253775517948	0.123388977136233	1/169	1/13177	7026	NR2F2	1
GO:0010868	negative regulation of triglyceride biosynthetic process	-0.560100029420418	0.0128253775517948	0.123388977136233	1/169	1/13177	55294	FBXW7	1
GO:0010878	cholesterol storage	-0.329644012944984	0.0128253775517948	0.123388977136233	1/169	1/13177	6646	SOAT1	1
GO:0015680	protein maturation by copper ion transfer	-0.409626360694322	0.0128253775517948	0.123388977136233	1/169	1/13177	9973	CCS	1
GO:0032203	telomere formation via telomerase	-0.512415416298911	0.0128253775517948	0.123388977136233	1/169	1/13177	55135	WRAP53	1
GO:0032208	negative regulation of telomere maintenance via recombination	-1.13609885260371	0.0128253775517948	0.123388977136233	1/169	1/13177	7014	TERF2	1
GO:0032214	negative regulation of telomere maintenance via semi-conservative replication	-1.13609885260371	0.0128253775517948	0.123388977136233	1/169	1/13177	7014	TERF2	1
GO:0034337	RNA folding	-0.512415416298911	0.0128253775517948	0.123388977136233	1/169	1/13177	55135	WRAP53	1
GO:0035272	exocrine system development	-0.369320388349515	0.0128253775517948	0.123388977136233	1/169	1/13177	25837	RAB26	1
GO:0035305	negative regulation of dephosphorylation	-0.500511915269197	0.0128253775517948	0.123388977136233	1/169	1/13177	51763	INPP5K	1
GO:0035306	positive regulation of dephosphorylation	-0.43462783171521	0.0128253775517948	0.123388977136233	1/169	1/13177	6714	SRC	1
GO:0043379	memory T cell differentiation	-0.450620770814946	0.0128253775517948	0.123388977136233	1/169	1/13177	7248	TSC1	1
GO:0045685	regulation of glial cell differentiation	-0.378852603706973	0.0128253775517948	0.123388977136233	1/169	1/13177	4763	NF1	1
GO:0048219	inter-Golgi cisterna vesicle-mediated transport	-0.496981465136805	0.0128253775517948	0.123388977136233	1/169	1/13177	10466	COG5	1
GO:0060806	negative regulation of cell differentiation involved in embryonic placenta development	-0.483748161223889	0.0128253775517948	0.123388977136233	1/169	1/13177	6615	SNAI1	1
GO:0061040	female gonad morphogenesis	-0.370620770814946	0.0128253775517948	0.123388977136233	1/169	1/13177	4089	SMAD4	1
GO:0070130	negative regulation of mitochondrial translation	-0.4748337746396	0.0128253775517948	0.123388977136233	1/169	1/13177	115416	MALSU1	1
GO:0070413	trehalose metabolism in response to stress	-0.827419829361577	0.0128253775517948	0.123388977136233	1/169	1/13177	673	BRAF	1
GO:0070478	nuclear-transcribed mRNA catabolic process, 3'-5' exonucleolytic nonsense-mediated decay	-0.479223300970874	0.0128253775517948	0.123388977136233	1/169	1/13177	6499	SKIV2L	1
GO:0090666	scaRNA localization to Cajal body	-0.512415416298911	0.0128253775517948	0.123388977136233	1/169	1/13177	55135	WRAP53	1
GO:0090671	telomerase RNA localization to Cajal body	-0.512415416298911	0.0128253775517948	0.123388977136233	1/169	1/13177	55135	WRAP53	1
GO:0099087	anterograde axonal transport of messenger ribonucleoprotein complex	-1.13609885260371	0.0128253775517948	0.123388977136233	1/169	1/13177	7014	TERF2	1
GO:1903100	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate metabolic process	-0.500276551927037	0.0128253775517948	0.123388977136233	1/169	1/13177	200576	PIKFYVE	1
GO:1903126	negative regulation of centriole-centriole cohesion	-0.467043248014122	0.0128253775517948	0.123388977136233	1/169	1/13177	4751	NEK2	1
GO:1903580	positive regulation of ATP metabolic process	-0.384101206237129	0.0128253775517948	0.123388977136233	1/169	1/13177	57673	BEND3	1
GO:1903699	tarsal gland development	-0.39994115916446	0.0128253775517948	0.123388977136233	1/169	1/13177	55870	ASH1L	1
GO:1903709	uterine gland development	-0.39994115916446	0.0128253775517948	0.123388977136233	1/169	1/13177	55870	ASH1L	1
GO:1903770	negative regulation of beta-galactosidase activity	-1.13609885260371	0.0128253775517948	0.123388977136233	1/169	1/13177	7014	TERF2	1
GO:1903824	negative regulation of telomere single strand break repair	-1.13609885260371	0.0128253775517948	0.123388977136233	1/169	1/13177	7014	TERF2	1
GO:1904586	cellular response to putrescine	-0.666725507502206	0.0128253775517948	0.123388977136233	1/169	1/13177	3184	HNRNPD	1
GO:1904744	positive regulation of telomeric DNA binding	-0.554192409532215	0.0128253775517948	0.123388977136233	1/169	1/13177	54984	PINX1	1
GO:1904851	positive regulation of establishment of protein localization to telomere	-0.512415416298911	0.0128253775517948	0.123388977136233	1/169	1/13177	55135	WRAP53	1
GO:1904867	protein localization to Cajal body	-0.512415416298911	0.0128253775517948	0.123388977136233	1/169	1/13177	55135	WRAP53	1
GO:1905305	negative regulation of cardiac myofibril assembly	-0.370620770814946	0.0128253775517948	0.123388977136233	1/169	1/13177	4089	SMAD4	1
GO:1905778	negative regulation of exonuclease activity	-1.13609885260371	0.0128253775517948	0.123388977136233	1/169	1/13177	7014	TERF2	1
GO:1905839	negative regulation of telomeric D-loop disassembly	-1.13609885260371	0.0128253775517948	0.123388977136233	1/169	1/13177	7014	TERF2	1
GO:1990828	hepatocyte dedifferentiation	-0.666725507502206	0.0128253775517948	0.123388977136233	1/169	1/13177	3184	HNRNPD	1
GO:1990859	cellular response to endothelin	-0.424095322153575	0.0128253775517948	0.123388977136233	1/169	1/13177	1398	CRK	1
GO:2000376	positive regulation of oxygen metabolic process	-0.371891732862607	0.0128253775517948	0.123388977136233	1/169	1/13177	387787	LIPT2	1
GO:2000380	regulation of mesoderm development	-0.40867902324213	0.0128253775517948	0.123388977136233	1/169	1/13177	54517	PUS7	1
GO:2000639	negative regulation of SREBP signaling pathway	-0.560100029420418	0.0128253775517948	0.123388977136233	1/169	1/13177	55294	FBXW7	1
GO:2001153	positive regulation of renal water transport	-0.500511915269197	0.0128253775517948	0.123388977136233	1/169	1/13177	51763	INPP5K	1
GO:2001286	regulation of caveolin-mediated endocytosis	-0.43462783171521	0.0128253775517948	0.123388977136233	1/169	1/13177	6714	SRC	1
GO:0001666	response to hypoxia	-1.70553357962177	0.0131871959416516	0.123843784711102	6/169	151/13177	4089/54583/4763/25828/1387/2113	SMAD4/EGLN1/NF1/TXN2/CREBBP/ETS1	6
GO:0061158	3'-UTR-mediated mRNA destabilization	-0.90535859767257	0.0134480372795159	0.123843784711102	2/169	14/13177	3184/8570	HNRNPD/KHSRP	2
GO:0031648	protein destabilization	-0.877316194089068	0.0135067722188759	0.123843784711102	3/169	39/13177	6714/55294/1387	SRC/FBXW7/CREBBP	3
GO:0006310	DNA recombination	-1.11960758538687	0.0144669139920363	0.130805014011328	3/169	40/13177	10111/8438/9156	RAD50/RAD54L/EXO1	3
GO:0006487	protein N-linked glycosylation	-0.878525736253103	0.0144669139920363	0.130805014011328	3/169	40/13177	7841/11285/201595	MOGS/B4GALT7/STT3B	3
GO:0038083	peptidyl-tyrosine autophosphorylation	-0.606371353331914	0.0153874472165832	0.132972054929146	2/169	15/13177	6714/1859	SRC/DYRK1A	2
GO:0048593	camera-type eye morphogenesis	-0.602687970325331	0.0153874472165832	0.132972054929146	2/169	15/13177	4763/362	NF1/AQP5	2
GO:0060324	face development	-1.45355390414748	0.0174390214561845	0.133092384468081	2/169	16/13177	5594/5604	MAPK1/MAP2K1	2
GO:0006661	phosphatidylinositol biosynthetic process	-1.0108928740163	0.0175745083116284	0.133092384468081	3/169	43/13177	200576/55697/51763	PIKFYVE/VAC14/INPP5K	3
GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	-0.70962647865568	0.0195995993793923	0.133092384468081	2/169	17/13177	2874/171392	GPS2/ZNF675	2
GO:0002223	stimulatory C-type lectin receptor signaling pathway	-0.607316725241593	0.0218660821503652	0.133092384468081	2/169	18/13177	6714/1387	SRC/CREBBP	2
GO:0014911	positive regulation of smooth muscle cell migration	-0.650790455182487	0.0242354316668609	0.133092384468081	2/169	19/13177	6714/1398	SRC/CRK	2
GO:0071577	zinc ion transmembrane transport	-1.03136953835057	0.0242354316668609	0.133092384468081	2/169	19/13177	25800/27173	SLC39A6/SLC39A1	2
GO:0032508	DNA duplex unwinding	-1.02219583699746	0.0248207994255676	0.133092384468081	3/169	49/13177	10111/10146/8438	RAD50/G3BP1/RAD54L	3
GO:0000320	re-entry into mitotic cell cycle	-0.583618711385702	0.0254872256994687	0.133092384468081	1/169	2/13177	899	CCNF	1
GO:0001522	pseudouridine synthesis	-0.40867902324213	0.0254872256994687	0.133092384468081	1/169	2/13177	54517	PUS7	1
GO:0003012	muscle system process	-0.461471020888497	0.0254872256994687	0.133092384468081	1/169	2/13177	9997	SCO2	1
GO:0003220	left ventricular cardiac muscle tissue morphogenesis	-0.370620770814946	0.0254872256994687	0.133092384468081	1/169	2/13177	4089	SMAD4	1
GO:0006624	vacuolar protein processing	-0.470950279493969	0.0254872256994687	0.133092384468081	1/169	2/13177	29100	TMEM208	1
GO:0006740	NADPH regeneration	-0.777522800823772	0.0254872256994687	0.133092384468081	1/169	2/13177	2539	G6PD	1
GO:0010734	negative regulation of protein glutathionylation	-0.777522800823772	0.0254872256994687	0.133092384468081	1/169	2/13177	2539	G6PD	1
GO:0010826	negative regulation of centrosome duplication	-0.583618711385702	0.0254872256994687	0.133092384468081	1/169	2/13177	899	CCNF	1
GO:0019322	pentose biosynthetic process	-0.777522800823772	0.0254872256994687	0.133092384468081	1/169	2/13177	2539	G6PD	1
GO:0019323	pentose catabolic process	-0.627302147690497	0.0254872256994687	0.133092384468081	1/169	2/13177	729020	RPEL1	1
GO:0019858	cytosine metabolic process	-0.798823183289203	0.0254872256994687	0.133092384468081	1/169	2/13177	5594	MAPK1	1
GO:0021526	medial motor column neuron differentiation	-0.392874374816122	0.0254872256994687	0.133092384468081	1/169	2/13177	89884	LHX4	1
GO:0021897	forebrain astrocyte development	-0.378852603706973	0.0254872256994687	0.133092384468081	1/169	2/13177	4763	NF1	1
GO:0030576	Cajal body organization	-0.512415416298911	0.0254872256994687	0.133092384468081	1/169	2/13177	55135	WRAP53	1
GO:0031627	telomeric loop formation	-1.13609885260371	0.0254872256994687	0.133092384468081	1/169	2/13177	7014	TERF2	1
GO:0032945	negative regulation of mononuclear cell proliferation	-0.36447190350103	0.0254872256994687	0.133092384468081	1/169	2/13177	1401	CRP	1
GO:0034427	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	-0.460941453368638	0.0254872256994687	0.133092384468081	1/169	2/13177	9652	TTC37	1
GO:0035635	entry of bacterium into host cell	-0.43462783171521	0.0254872256994687	0.133092384468081	1/169	2/13177	6714	SRC	1
GO:0035685	helper T cell diapedesis	-0.424095322153575	0.0254872256994687	0.133092384468081	1/169	2/13177	1398	CRK	1
GO:0035728	response to hepatocyte growth factor	-0.424095322153575	0.0254872256994687	0.133092384468081	1/169	2/13177	1398	CRK	1
GO:0036309	protein localization to M-band	-0.340288320094145	0.0254872256994687	0.133092384468081	1/169	2/13177	84033	OBSCN	1
GO:0043970	histone H3-K9 acetylation	-0.465901735804648	0.0254872256994687	0.133092384468081	1/169	2/13177	200186	CRTC2	1
GO:0046390	ribose phosphate biosynthetic process	-0.777522800823772	0.0254872256994687	0.133092384468081	1/169	2/13177	2539	G6PD	1
GO:0048692	negative regulation of axon extension involved in regeneration	-0.330526625478082	0.0254872256994687	0.133092384468081	1/169	2/13177	7143	TNR	1
GO:0051083	'de novo' cotranslational protein folding	-0.666431303324507	0.0254872256994687	0.133092384468081	1/169	2/13177	27000	DNAJC2	1
GO:0051299	centrosome separation	-0.467043248014122	0.0254872256994687	0.133092384468081	1/169	2/13177	4751	NEK2	1
GO:0051797	regulation of hair follicle development	-0.370620770814946	0.0254872256994687	0.133092384468081	1/169	2/13177	4089	SMAD4	1
GO:0060502	epithelial cell proliferation involved in lung morphogenesis	-1.11915269196823	0.0254872256994687	0.133092384468081	1/169	2/13177	5604	MAP2K1	1
GO:0061847	response to cholecystokinin	-0.424095322153575	0.0254872256994687	0.133092384468081	1/169	2/13177	1398	CRK	1
GO:0062029	positive regulation of stress granule assembly	-0.453951162106502	0.0254872256994687	0.133092384468081	1/169	2/13177	10146	G3BP1	1
GO:0072134	nephrogenic mesenchyme morphogenesis	-0.370620770814946	0.0254872256994687	0.133092384468081	1/169	2/13177	4089	SMAD4	1
GO:0086098	angiotensin-activated signaling pathway involved in heart process	-0.43462783171521	0.0254872256994687	0.133092384468081	1/169	2/13177	6714	SRC	1
GO:0090071	negative regulation of ribosome biogenesis	-0.4748337746396	0.0254872256994687	0.133092384468081	1/169	2/13177	115416	MALSU1	1
GO:0099575	regulation of protein catabolic process at presynapse, modulating synaptic transmission	-0.369320388349515	0.0254872256994687	0.133092384468081	1/169	2/13177	25837	RAB26	1
GO:1901355	response to rapamycin	-0.666725507502206	0.0254872256994687	0.133092384468081	1/169	2/13177	3184	HNRNPD	1
GO:1902269	positive regulation of polyamine transmembrane transport	-0.643836422477199	0.0254872256994687	0.133092384468081	1/169	2/13177	51582	AZIN1	1
GO:1903378	positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	-0.560100029420418	0.0254872256994687	0.133092384468081	1/169	2/13177	55294	FBXW7	1
GO:1903423	positive regulation of synaptic vesicle recycling	-0.376510738452486	0.0254872256994687	0.133092384468081	1/169	2/13177	9373	PLAA	1
GO:1904430	negative regulation of t-circle formation	-1.13609885260371	0.0254872256994687	0.133092384468081	1/169	2/13177	7014	TERF2	1
GO:1904562	phosphatidylinositol 5-phosphate metabolic process	-0.500276551927037	0.0254872256994687	0.133092384468081	1/169	2/13177	200576	PIKFYVE	1
GO:1904751	positive regulation of protein localization to nucleolus	-0.554192409532215	0.0254872256994687	0.133092384468081	1/169	2/13177	54984	PINX1	1
GO:1904879	positive regulation of calcium ion transmembrane transport via high voltage-gated calcium channel	-0.777522800823772	0.0254872256994687	0.133092384468081	1/169	2/13177	2539	G6PD	1
GO:1905663	positive regulation of telomerase RNA reverse transcriptase activity	-0.666725507502206	0.0254872256994687	0.133092384468081	1/169	2/13177	3184	HNRNPD	1
GO:1905786	positive regulation of anaphase-promoting complex-dependent catabolic process	-0.461382759635187	0.0254872256994687	0.133092384468081	1/169	2/13177	51343	FZR1	1
GO:1990258	histone glutamine methylation	-0.366731391585761	0.0254872256994687	0.133092384468081	1/169	2/13177	1387	CREBBP	1
GO:2000386	positive regulation of ovarian follicle development	-0.43462783171521	0.0254872256994687	0.133092384468081	1/169	2/13177	6714	SRC	1
GO:0051028	mRNA transport	-0.964691396684748	0.0261625692640898	0.135173274531131	3/169	50/13177	79023/23511/8570	NUP37/NUP188/KHSRP	3
GO:0043393	regulation of protein binding	-0.650790455182487	0.0267046695272548	0.136128103698561	2/169	20/13177	6714/1398	SRC/CRK	2
GO:0031954	positive regulation of protein autophosphorylation	-0.813086731846641	0.0292708760138171	0.136128103698561	2/169	21/13177	10111/6714	RAD50/SRC	2
GO:0050808	synapse organization	-0.709622083465949	0.0304169726810568	0.136128103698561	3/169	53/13177	7143/7248/8496	TNR/TSC1/PPFIBP1	3
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	-1.27535350088266	0.0316053946069812	0.136128103698561	5/169	137/13177	10116/55294/23327/9373/10277	FEM1B/FBXW7/NEDD4L/PLAA/UBE4B	5
GO:0051321	meiotic cell cycle	-1.00928520668856	0.0319111752532882	0.136128103698561	3/169	54/13177	4751/8438/9156	NEK2/RAD54L/EXO1	3
GO:0032212	positive regulation of telomere maintenance via telomerase	-0.959347360457923	0.0319311890920063	0.136128103698561	2/169	22/13177	4751/5594	NEK2/MAPK1	2
GO:0045807	positive regulation of endocytosis	-0.820061079331261	0.0319311890920063	0.136128103698561	2/169	22/13177	23327/163	NEDD4L/AP2B1	2
GO:0048255	mRNA stabilization	-0.858143513806103	0.0319311890920063	0.136128103698561	2/169	22/13177	3184/2521	HNRNPD/FUS	2
GO:1903861	positive regulation of dendrite extension	-0.750045587095957	0.0319311890920063	0.136128103698561	2/169	22/13177	23327/9373	NEDD4L/PLAA	2
GO:0021987	cerebral cortex development	-0.807792165500525	0.0334432192091932	0.136128103698561	3/169	55/13177	4763/7248/1398	NF1/TSC1/CRK	3
GO:0043547	positive regulation of GTPase activity	-1.37948114863171	0.0342313847558579	0.136128103698561	5/169	140/13177	2889/6251/4763/8412/7249	RAPGEF1/RSU1/NF1/BCAR3/TSC2	5
GO:0030878	thyroid gland development	-1.45355390414748	0.0346828034255367	0.136128103698561	2/169	23/13177	5594/5604	MAPK1/MAP2K1	2
GO:0045453	bone resorption	-0.667236358969749	0.0346828034255367	0.136128103698561	2/169	23/13177	6714/171392	SRC/ZNF675	2
GO:0006260	DNA replication	-1.35069459707739	0.0350129636425642	0.136128103698561	3/169	56/13177	51455/5931/27000	REV1/RBBP7/DNAJC2	3
GO:0018107	peptidyl-threonine phosphorylation	-1.47144785506492	0.0350129636425642	0.136128103698561	3/169	56/13177	5594/1859/5604	MAPK1/DYRK1A/MAP2K1	3
GO:0000165	MAPK cascade	-1.72769775001975	0.0360770051633874	0.136128103698561	4/169	97/13177	4763/8682/673/5604	NF1/PEA15/BRAF/MAP2K1	4
GO:0006457	protein folding	-1.11668417577701	0.0360770051633874	0.136128103698561	4/169	97/13177	55768/7841/134218/4820	NGLY1/MOGS/DNAJC21/NKTR	4
GO:0016573	histone acetylation	-0.730237370007287	0.0375229694069869	0.136128103698561	2/169	24/13177	10933/1387	MORF4L1/CREBBP	2
GO:0046329	negative regulation of JNK cascade	-0.70962647865568	0.0375229694069869	0.136128103698561	2/169	24/13177	2874/171392	GPS2/ZNF675	2
GO:0048147	negative regulation of fibroblast proliferation	-0.556975671051138	0.0375229694069869	0.136128103698561	2/169	24/13177	4763/11285	NF1/B4GALT7	2
GO:0072583	clathrin-dependent endocytosis	-0.866348628493891	0.0375229694069869	0.136128103698561	2/169	24/13177	160/163	AP2A1/AP2B1	2
GO:0006278	RNA-dependent DNA biosynthetic process	-1.13609885260371	0.0379876172635514	0.136128103698561	1/169	3/13177	7014	TERF2	1
