ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04625	C-type lectin receptor signaling pathway	-0.367102533459975	0.203710079003853	0.266645158712375	2/108	102/13177	3845/1959	KRAS/EGR2	2
KEGG_hsa05034	Alcoholism	-0.637365396169432	0.203710079003853	0.266645158712375	2/108	102/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04120	Ubiquitin mediated proteolysis	-0.305758901601064	0.224753572633637	0.28379490465543	2/108	109/13177	4591/64750	TRIM37/SMURF2	2
KEGG_hsa04668	TNF signaling pathway	-0.412198212382546	0.224753572633637	0.28379490465543	2/108	109/13177	11035/8837	RIPK3/CFLAR	2
KEGG_hsa00513	Various types of N-glycan biosynthesis	-0.140916201016266	0.225407429519883	0.28379490465543	1/108	31/13177	64377	CHST8	1
KEGG_hsa00640	Propanoate metabolism	-0.218572026986877	0.244343273936254	0.30230869130295	1/108	34/13177	3939	LDHA	1
KEGG_hsa05216	Thyroid cancer	-0.347036003483972	0.250552733451957	0.307330348586135	1/108	35/13177	3845	KRAS	1
KEGG_hsa05330	Allograft rejection	-0.189943502480132	0.250552733451957	0.307330348586135	1/108	35/13177	3107	HLA-C	1
KEGG_hsa04217	Necroptosis	-0.412198212382546	0.264194143935074	0.319402226466346	2/108	122/13177	11035/8837	RIPK3/CFLAR	2
KEGG_hsa05219	Bladder cancer	-0.347036003483972	0.268879401582714	0.322881230976217	1/108	38/13177	3845	KRAS	1
KEGG_hsa05332	Graft-versus-host disease	-0.189943502480132	0.268879401582714	0.322881230976217	1/108	38/13177	3107	HLA-C	1
KEGG_hsa04926	Relaxin signaling pathway	-0.637365396169432	0.276360253562433	0.329923811479296	2/108	126/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa03460	Fanconi anemia pathway	-0.23801248091846	0.280849792469673	0.331955627327678	1/108	40/13177	5395	PMS2	1
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-0.177340416993911	0.286761965904496	0.336715570482765	1/108	41/13177	11035	RIPK3	1
KEGG_hsa04915	Estrogen signaling pathway	-0.637365396169432	0.291553755053308	0.341636051826069	2/108	131/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-0.637365396169432	0.306709808817597	0.35573830303194	2/108	136/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa00270	Cysteine and methionine metabolism	-0.218572026986877	0.309932951206973	0.35573830303194	1/108	45/13177	3939	LDHA	1
KEGG_hsa04930	Type II diabetes mellitus	-0.202021675814241	0.309932951206973	0.35573830303194	1/108	45/13177	3630	INS	1
KEGG_hsa05320	Autoimmune thyroid disease	-0.189943502480132	0.309932951206973	0.35573830303194	1/108	45/13177	3107	HLA-C	1
KEGG_hsa00620	Pyruvate metabolism	-0.218572026986877	0.315608190414227	0.360803283281544	1/108	46/13177	3939	LDHA	1
KEGG_hsa04932	Non-alcoholic fatty liver disease	-0.522251995975311	0.321806897508385	0.366423949433851	2/108	141/13177	1337/3630	COX6A1/INS	2
KEGG_hsa00480	Glutathione metabolism	-0.426878467394362	0.326820305461005	0.370655727383949	1/108	48/13177	2678	GGT1	1
KEGG_hsa05224	Breast cancer	-0.637365396169432	0.327824741276757	0.371205669797532	2/108	143/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05226	Gastric cancer	-0.637365396169432	0.327824741276757	0.371205669797532	2/108	143/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04218	Cellular senescence	-0.40695436653318	0.333828783128515	0.376215560797041	2/108	145/13177	3845/3107	KRAS/HLA-C	2
KEGG_hsa04390	Hippo signaling pathway	-0.678925814969798	0.333828783128515	0.376215560797041	2/108	145/13177	7534/7531	YWHAZ/YWHAE	2
KEGG_hsa03018	RNA degradation	-0.289250683882955	0.337850410083947	0.379550500007831	1/108	50/13177	29883	CNOT7	1
KEGG_hsa04913	Ovarian steroidogenesis	-0.202021675814241	0.337850410083947	0.379550500007831	1/108	50/13177	3630	INS	1
KEGG_hsa05134	Legionellosis	-0.299556890845818	0.337850410083947	0.379550500007831	1/108	50/13177	4671	NAIP	1
KEGG_hsa04340	Hedgehog signaling pathway	-0.147887373908362	0.348701431756912	0.389979552202834	1/108	52/13177	64750	SMURF2	1
KEGG_hsa04923	Regulation of lipolysis in adipocytes	-0.202021675814241	0.359376251305098	0.399648765070027	1/108	54/13177	3630	INS	1
KEGG_hsa00590	Arachidonic acid metabolism	-0.426878467394362	0.364648472966231	0.404253427361322	1/108	55/13177	2678	GGT1	1
KEGG_hsa04370	VEGF signaling pathway	-0.347036003483972	0.369877703641406	0.408150763323219	1/108	56/13177	3845	KRAS	1
KEGG_hsa05416	Viral myocarditis	-0.189943502480132	0.369877703641406	0.408150763323219	1/108	56/13177	3107	HLA-C	1
KEGG_hsa00310	Lysine degradation	-0.293957558885685	0.375064290639861	0.412282208711047	1/108	57/13177	10919	EHMT2	1
KEGG_hsa04330	Notch signaling pathway	-0.170486298707953	0.375064290639861	0.412282208711047	1/108	57/13177	2033	EP300	1
KEGG_hsa04730	Long-term depression	-0.347036003483972	0.375064290639861	0.412282208711047	1/108	57/13177	3845	KRAS	1
KEGG_hsa05202	Transcriptional misregulation in cancer	-0.544890177878853	0.38123484401988	0.418100224178364	2/108	161/13177	6756/598	SSX1/BCL2L1	2
KEGG_hsa00010	Glycolysis / Gluconeogenesis	-0.218572026986877	0.385310908967933	0.421922826754925	1/108	59/13177	3939	LDHA	1
KEGG_hsa01524	Platinum drug resistance	-0.556032651065573	0.405307397277538	0.43977545232316	1/108	63/13177	598	BCL2L1	1
KEGG_hsa04520	Adherens junction	-0.170486298707953	0.405307397277538	0.43977545232316	1/108	63/13177	2033	EP300	1
KEGG_hsa04929	GnRH secretion	-0.347036003483972	0.405307397277538	0.43977545232316	1/108	63/13177	3845	KRAS	1
KEGG_hsa04115	p53 signaling pathway	-0.556032651065573	0.4150625842288	0.44595822019771	1/108	65/13177	598	BCL2L1	1
KEGG_hsa04062	Chemokine signaling pathway	-0.637365396169432	0.42437322666613	0.455242315826021	2/108	176/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04920	Adipocytokine signaling pathway	-0.272678269153338	0.42465920713512	0.455242315826021	1/108	67/13177	4794	NFKBIE	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	-0.463411012423306	0.438414972086906	0.468253534184674	2/108	181/13177	4671/4627	NAIP/MYH9	2
KEGG_hsa05218	Melanoma	-0.347036003483972	0.438762408868634	0.468253534184674	1/108	70/13177	3845	KRAS	1
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	-0.187708565692794	0.461510524067937	0.489605448324485	1/108	75/13177	4000	LMNA	1
KEGG_hsa04146	Peroxisome	-0.1363955292615	0.487605227614538	0.513476691423121	1/108	81/13177	5190	PEX6	1
KEGG_hsa04727	GABAergic synapse	-0.20067074294621	0.500178764664766	0.525942203609971	1/108	84/13177	9001	HAP1	1
KEGG_hsa04911	Insulin secretion	-0.202021675814241	0.508390802120044	0.533008405157405	1/108	86/13177	3630	INS	1
KEGG_hsa05222	Small cell lung cancer	-0.556032651065573	0.520458856533811	0.544462449477904	1/108	89/13177	598	BCL2L1	1
KEGG_hsa00190	Oxidative phosphorylation	-0.487093964292116	0.524415950321583	0.547000286868278	1/108	90/13177	1337	COX6A1	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	-0.272678269153338	0.524415950321583	0.547000286868278	1/108	90/13177	4794	NFKBIE	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-0.347036003483972	0.547488190735571	0.568163126042942	1/108	96/13177	3845	KRAS	1
KEGG_hsa05142	Chagas disease	-0.366558385051303	0.558604902183659	0.578439424072789	1/108	99/13177	8837	CFLAR	1
KEGG_hsa04659	Th17 cell differentiation	-0.272678269153338	0.576534576919762	0.594850476836347	1/108	104/13177	4794	NFKBIE	1
KEGG_hsa05145	Toxoplasmosis	-0.556032651065573	0.580032952632503	0.598028202966701	1/108	105/13177	598	BCL2L1	1
KEGG_hsa04725	Cholinergic synapse	-0.347036003483972	0.590357192445276	0.607358119513534	1/108	108/13177	3845	KRAS	1
KEGG_hsa04726	Serotonergic synapse	-0.347036003483972	0.593742411147235	0.61040137088446	1/108	109/13177	3845	KRAS	1
KEGG_hsa04152	AMPK signaling pathway	-0.202021675814241	0.603732657037185	0.619780148639466	1/108	112/13177	3630	INS	1
KEGG_hsa04071	Sphingolipid signaling pathway	-0.347036003483972	0.610257205109001	0.626028389160634	1/108	114/13177	3845	KRAS	1
KEGG_hsa04380	Osteoclast differentiation	-0.493972678814494	0.61984497539255	0.634043285494599	1/108	117/13177	2885	GRB2	1
KEGG_hsa04270	Vascular smooth muscle contraction	-0.311917605986011	0.644284951397141	0.658100926051833	1/108	125/13177	4627	MYH9	1
KEGG_hsa05162	Measles	-0.556032651065573	0.644284951397141	0.658100926051833	1/108	125/13177	598	BCL2L1	1
KEGG_hsa04371	Apelin signaling pathway	-0.347036003483972	0.655914533668379	0.668546268624902	1/108	129/13177	3845	KRAS	1
KEGG_hsa04514	Cell adhesion molecules	-0.189943502480132	0.669923054355541	0.679432253139863	1/108	134/13177	3107	HLA-C	1
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	-0.277662317990468	0.68598915093287	0.693266263566529	1/108	140/13177	7139	TNNT2	1
KEGG_hsa04921	Oxytocin signaling pathway	-0.347036003483972	0.696266941770647	0.703155801971911	1/108	144/13177	3845	KRAS	1
KEGG_hsa04530	Tight junction	-0.311917605986011	0.715833082888738	0.721895183802404	1/108	152/13177	4627	MYH9	1
KEGG_hsa04310	Wnt signaling pathway	-0.170486298707953	0.720526205119025	0.725092920503583	1/108	154/13177	2033	EP300	1
KEGG_hsa05164	Influenza A	-0.170486298707953	0.720526205119025	0.725092920503583	1/108	154/13177	2033	EP300	1
KEGG_hsa04022	cGMP-PKG signaling pathway	-0.202021675814241	0.727422273270699	0.731003114278361	1/108	157/13177	3630	INS	1
KEGG_hsa05152	Tuberculosis	-0.170486298707953	0.736355434579418	0.739460236130702	1/108	161/13177	2033	EP300	1
KEGG_hsa04360	Axon guidance	-0.347036003483972	0.761451116125535	0.763053046944873	1/108	173/13177	3845	KRAS	1
