ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04012	ErbB signaling pathway	-0.637365396169432	0.141780730093169	0.216370379364762	2/109	80/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04540	Gap junction	-0.637365396169432	0.141780730093169	0.216370379364762	2/109	80/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05210	Colorectal cancer	-0.637365396169432	0.144623402774993	0.218297550902867	2/109	81/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	-0.27860829064328	0.146090266096196	0.218297550902867	1/109	19/13177	138716	RPP25L	1
KEGG_hsa04350	TGF-beta signaling pathway	-0.241282124962653	0.153221977843951	0.224966285092604	2/109	84/13177	2033/64750	EP300/SMURF2	2
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-0.469655594769655	0.159009347539814	0.22976722609639	2/109	86/13177	3845/4794	KRAS/NFKBIE	2
KEGG_hsa05410	Hypertrophic cardiomyopathy	-0.352685178985152	0.167765500424162	0.237088720027441	2/109	89/13177	4000/7139	LMNA/TNNT2	2
KEGG_hsa04912	GnRH signaling pathway	-0.637365396169432	0.170702815202276	0.240528155540671	2/109	90/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05231	Choline metabolism in cancer	-0.637365396169432	0.173648848038526	0.241196749091117	2/109	91/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05414	Dilated cardiomyopathy	-0.352685178985152	0.17956570973767	0.24828094378136	2/109	93/13177	4000/7139	LMNA/TNNT2	2
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-0.45588673033174	0.182797541822474	0.250668782231201	3/109	178/13177	3845/2033/3107	KRAS/EP300/HLA-C	3
KEGG_hsa04064	NF-kappa B signaling pathway	-0.699193258778171	0.185513418320002	0.253949612017707	2/109	95/13177	8837/598	CFLAR/BCL2L1	2
KEGG_hsa04922	Glucagon signaling pathway	-0.294851074797226	0.191489383866379	0.258384451111602	2/109	97/13177	3939/2033	LDHA/EP300	2
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-0.160267314377811	0.194403416053418	0.25890343420497	1/109	26/13177	65258	MPPE1	1
KEGG_hsa04950	Maturity onset diabetes of the young	-0.202021675814241	0.194403416053418	0.25890343420497	1/109	26/13177	3630	INS	1
KEGG_hsa04916	Melanogenesis	-0.39220856348545	0.200500833914072	0.264356260043553	2/109	100/13177	3845/2033	KRAS/EP300	2
KEGG_hsa04215	Apoptosis	-0.556032651065573	0.201080476934734	0.264356260043553	1/109	27/13177	598	BCL2L1	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	-0.367102533459975	0.206536602150342	0.268626325381841	2/109	102/13177	3845/1959	KRAS/EGR2	2
KEGG_hsa05034	Alcoholism	-0.637365396169432	0.206536602150342	0.268626325381841	2/109	102/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa00513	Various types of N-glycan biosynthesis	-0.140916201016266	0.227244782774523	0.286404374420309	1/109	31/13177	64377	CHST8	1
KEGG_hsa04120	Ubiquitin mediated proteolysis	-0.305758901601064	0.227802833828791	0.286603565299963	2/109	109/13177	4591/64750	TRIM37/SMURF2	2
KEGG_hsa04668	TNF signaling pathway	-0.412198212382546	0.227802833828791	0.286603565299963	2/109	109/13177	11035/8837	RIPK3/CFLAR	2
KEGG_hsa00640	Propanoate metabolism	-0.218572026986877	0.246309172527284	0.304539296144606	1/109	34/13177	3939	LDHA	1
KEGG_hsa05216	Thyroid cancer	-0.347036003483972	0.252559823078492	0.309596429830179	1/109	35/13177	3845	KRAS	1
KEGG_hsa05330	Allograft rejection	-0.189943502480132	0.252559823078492	0.309596429830179	1/109	35/13177	3107	HLA-C	1
KEGG_hsa04217	Necroptosis	-0.412198212382546	0.267630120264979	0.323367590505662	2/109	122/13177	11035/8837	RIPK3/CFLAR	2
KEGG_hsa05219	Bladder cancer	-0.347036003483972	0.27100524003553	0.325251682555205	1/109	38/13177	3845	KRAS	1
KEGG_hsa05332	Graft-versus-host disease	-0.189943502480132	0.27100524003553	0.325251682555205	1/109	38/13177	3107	HLA-C	1
KEGG_hsa04926	Relaxin signaling pathway	-0.637365396169432	0.279907465432292	0.333977850095316	2/109	126/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa03460	Fanconi anemia pathway	-0.23801248091846	0.283050879645525	0.334387395327319	1/109	40/13177	5395	PMS2	1
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-0.177340416993911	0.288999532619464	0.339177993647578	1/109	41/13177	11035	RIPK3	1
KEGG_hsa04915	Estrogen signaling pathway	-0.637365396169432	0.295234553529335	0.344520452123402	2/109	131/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-0.637365396169432	0.310517958490056	0.358604843553044	2/109	136/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa00270	Cysteine and methionine metabolism	-0.218572026986877	0.312309033324633	0.358604843553044	1/109	45/13177	3939	LDHA	1
KEGG_hsa04930	Type II diabetes mellitus	-0.202021675814241	0.312309033324633	0.358604843553044	1/109	45/13177	3630	INS	1
KEGG_hsa05320	Autoimmune thyroid disease	-0.189943502480132	0.312309033324633	0.358604843553044	1/109	45/13177	3107	HLA-C	1
KEGG_hsa00620	Pyruvate metabolism	-0.218572026986877	0.318017098765359	0.363411883995821	1/109	46/13177	3939	LDHA	1
KEGG_hsa04932	Non-alcoholic fatty liver disease	-0.522251995975311	0.325736019685511	0.370754341707179	2/109	141/13177	1337/3630	COX6A1/INS	2
KEGG_hsa00480	Glutathione metabolism	-0.426878467394362	0.329292768950015	0.373320045811211	1/109	48/13177	2678	GGT1	1
KEGG_hsa05224	Breast cancer	-0.637365396169432	0.331800441760462	0.375568746479259	2/109	143/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05226	Gastric cancer	-0.637365396169432	0.331800441760462	0.375568746479259	2/109	143/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04218	Cellular senescence	-0.40695436653318	0.337850019107023	0.380612482217267	2/109	145/13177	3845/3107	KRAS/HLA-C	2
KEGG_hsa04390	Hippo signaling pathway	-0.678925814969798	0.337850019107023	0.380612482217267	2/109	145/13177	7534/7531	YWHAZ/YWHAE	2
KEGG_hsa03018	RNA degradation	-0.289250683882955	0.340383693387628	0.382264759110087	1/109	50/13177	29883	CNOT7	1
KEGG_hsa04913	Ovarian steroidogenesis	-0.202021675814241	0.340383693387628	0.382264759110087	1/109	50/13177	3630	INS	1
KEGG_hsa05134	Legionellosis	-0.299556890845818	0.340383693387628	0.382264759110087	1/109	50/13177	4671	NAIP	1
KEGG_hsa04340	Hedgehog signaling pathway	-0.147887373908362	0.351292871465279	0.392976334746093	1/109	52/13177	64750	SMURF2	1
KEGG_hsa04923	Regulation of lipolysis in adipocytes	-0.202021675814241	0.362023254322125	0.402466503835225	1/109	54/13177	3630	INS	1
KEGG_hsa00590	Arachidonic acid metabolism	-0.426878467394362	0.367322306770413	0.407094250272237	1/109	55/13177	2678	GGT1	1
KEGG_hsa04370	VEGF signaling pathway	-0.347036003483972	0.372577745618304	0.411011477652833	1/109	56/13177	3845	KRAS	1
KEGG_hsa05416	Viral myocarditis	-0.189943502480132	0.372577745618304	0.411011477652833	1/109	56/13177	3107	HLA-C	1
KEGG_hsa00310	Lysine degradation	-0.293957558885685	0.377789926528876	0.415163316499907	1/109	57/13177	10919	EHMT2	1
KEGG_hsa04330	Notch signaling pathway	-0.170486298707953	0.377789926528876	0.415163316499907	1/109	57/13177	2033	EP300	1
KEGG_hsa04730	Long-term depression	-0.347036003483972	0.377789926528876	0.415163316499907	1/109	57/13177	3845	KRAS	1
KEGG_hsa05202	Transcriptional misregulation in cancer	-0.544890177878853	0.385582483050375	0.422754168485989	2/109	161/13177	6756/598	SSX1/BCL2L1	2
KEGG_hsa00010	Glycolysis / Gluconeogenesis	-0.218572026986877	0.388085922845881	0.424848836851144	1/109	59/13177	3939	LDHA	1
KEGG_hsa01524	Platinum drug resistance	-0.556032651065573	0.408174153262809	0.442780894493267	1/109	63/13177	598	BCL2L1	1
KEGG_hsa04520	Adherens junction	-0.170486298707953	0.408174153262809	0.442780894493267	1/109	63/13177	2033	EP300	1
KEGG_hsa04929	GnRH secretion	-0.347036003483972	0.408174153262809	0.442780894493267	1/109	63/13177	3845	KRAS	1
KEGG_hsa04115	p53 signaling pathway	-0.556032651065573	0.417971829926645	0.448990728849237	1/109	65/13177	598	BCL2L1	1
KEGG_hsa04920	Adipocytokine signaling pathway	-0.272678269153338	0.427608769697057	0.458655214802307	1/109	67/13177	4794	NFKBIE	1
KEGG_hsa04062	Chemokine signaling pathway	-0.637365396169432	0.428965790366221	0.459766624977408	2/109	176/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05218	Melanoma	-0.347036003483972	0.441768502018776	0.471724488370273	1/109	70/13177	3845	KRAS	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	-0.463411012423306	0.443076274905221	0.472768653714952	2/109	181/13177	4671/4627	NAIP/MYH9	2
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	-0.187708565692794	0.464600791930429	0.492800099804815	1/109	75/13177	4000	LMNA	1
KEGG_hsa04146	Peroxisome	-0.1363955292615	0.490780985251941	0.516744417241758	1/109	81/13177	5190	PEX6	1
KEGG_hsa04727	GABAergic synapse	-0.20067074294621	0.5033913275057	0.529244146966741	1/109	84/13177	9001	HAP1	1
KEGG_hsa04911	Insulin secretion	-0.202021675814241	0.51162581558838	0.536327574058631	1/109	86/13177	3630	INS	1
KEGG_hsa05222	Small cell lung cancer	-0.556032651065573	0.523724535757049	0.547808218788213	1/109	89/13177	598	BCL2L1	1
KEGG_hsa00190	Oxidative phosphorylation	-0.487093964292116	0.527691071943058	0.550350295556333	1/109	90/13177	1337	COX6A1	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	-0.272678269153338	0.527691071943058	0.550350295556333	1/109	90/13177	4794	NFKBIE	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-0.347036003483972	0.550812173725042	0.571552385914544	1/109	96/13177	3845	KRAS	1
KEGG_hsa05142	Chagas disease	-0.366558385051303	0.561948548574646	0.581844125800194	1/109	99/13177	8837	CFLAR	1
KEGG_hsa04659	Th17 cell differentiation	-0.272678269153338	0.579904414244756	0.59827431649585	1/109	104/13177	4794	NFKBIE	1
KEGG_hsa05145	Toxoplasmosis	-0.556032651065573	0.583407085310871	0.601454930396028	1/109	105/13177	598	BCL2L1	1
KEGG_hsa04725	Cholinergic synapse	-0.347036003483972	0.593742411147235	0.610791726614493	1/109	108/13177	3845	KRAS	1
KEGG_hsa04726	Serotonergic synapse	-0.347036003483972	0.59713074056685	0.613836693853871	1/109	109/13177	3845	KRAS	1
KEGG_hsa04152	AMPK signaling pathway	-0.202021675814241	0.607128627839223	0.623220145912326	1/109	112/13177	3630	INS	1
KEGG_hsa04071	Sphingolipid signaling pathway	-0.347036003483972	0.613656905056784	0.62947054040542	1/109	114/13177	3845	KRAS	1
KEGG_hsa04380	Osteoclast differentiation	-0.493972678814494	0.623248306778201	0.637483814142157	1/109	117/13177	2885	GRB2	1
KEGG_hsa04270	Vascular smooth muscle contraction	-0.311917605986011	0.64768723015415	0.661536565082607	1/109	125/13177	4627	MYH9	1
KEGG_hsa05162	Measles	-0.556032651065573	0.64768723015415	0.661536565082607	1/109	125/13177	598	BCL2L1	1
KEGG_hsa04371	Apelin signaling pathway	-0.347036003483972	0.65931089338655	0.671971913387572	1/109	129/13177	3845	KRAS	1
KEGG_hsa04514	Cell adhesion molecules	-0.189943502480132	0.673307422762944	0.682837605675371	1/109	134/13177	3107	HLA-C	1
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	-0.277662317990468	0.689352952208362	0.696645120250058	1/109	140/13177	7139	TNNT2	1
KEGG_hsa04921	Oxytocin signaling pathway	-0.347036003483972	0.699613606426323	0.70651606625012	1/109	144/13177	3845	KRAS	1
KEGG_hsa04530	Tight junction	-0.311917605986011	0.71913810786394	0.725211054587633	1/109	152/13177	4627	MYH9	1
KEGG_hsa04310	Wnt signaling pathway	-0.170486298707953	0.723819415342583	0.728394116703596	1/109	154/13177	2033	EP300	1
KEGG_hsa05164	Influenza A	-0.170486298707953	0.723819415342583	0.728394116703596	1/109	154/13177	2033	EP300	1
KEGG_hsa04022	cGMP-PKG signaling pathway	-0.202021675814241	0.730696793363782	0.734283664018443	1/109	157/13177	3630	INS	1
KEGG_hsa05152	Tuberculosis	-0.170486298707953	0.739603332278761	0.74271308700453	1/109	161/13177	2033	EP300	1
KEGG_hsa04360	Axon guidance	-0.347036003483972	0.764608890776257	0.766212965372291	1/109	173/13177	3845	KRAS	1
