ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_565	PBAF complex (Polybromo- and BAF containing complex)	-0.531804479323025	0.00136070102743768	0.0540122713391235	2/108	7/13177	196528/6598	ARID2/SMARCB1	2
CORUM_570	p300-CBP-p270-SWI/SNF complex	-0.4975537930189	0.00136070102743768	0.0540122713391235	2/108	7/13177	2033/6598	EP300/SMARCB1	2
CORUM_149	PBAF complex (Polybromo- and BAF containing complex)	-0.531804479323025	0.00180456698099336	0.0586074139963525	2/108	8/13177	196528/6598	ARID2/SMARCB1	2
CORUM_3066	RNA polymerase II complex, chromatin structure modifying	-0.51288027340082	0.00180456698099336	0.0586074139963525	2/108	8/13177	6598/892	SMARCB1/CCNC	2
CORUM_441	TFTC-type histone acetyl transferase complex	-0.447698306929678	0.00180456698099336	0.0586074139963525	2/108	8/13177	5469/10025	MED1/MED16	2
CORUM_554	PBAF complex (Polybromo- and BAF containing complex)	-0.531804479323025	0.00180456698099336	0.0586074139963525	2/108	8/13177	196528/6598	ARID2/SMARCB1	2
CORUM_287	ARC-L complex	-0.497546213436414	0.00230775919225121	0.0610701460319811	2/108	9/13177	5469/892	MED1/CCNC	2
CORUM_3064	RNA polymerase II complex, chromatin structure modifying	-0.51288027340082	0.00230775919225121	0.0610701460319811	2/108	9/13177	6598/892	SMARCB1/CCNC	2
CORUM_909	ARC92-Mediator complex	-0.447698306929678	0.00230775919225121	0.0610701460319811	2/108	9/13177	5469/10025	MED1/MED16	2
CORUM_288	ARC complex	-0.497546213436414	0.00286929349862889	0.0640659438990732	2/108	10/13177	5469/892	MED1/CCNC	2
CORUM_548	DRIP complex	-0.447698306929678	0.00286929349862889	0.0640659438990732	2/108	10/13177	5469/10025	MED1/MED16	2
CORUM_549	DRIP complex	-0.447698306929678	0.00286929349862889	0.0640659438990732	2/108	10/13177	5469/10025	MED1/MED16	2
CORUM_1194	E2F-6 complex	-0.474092987769783	0.00416351106077345	0.077268276699289	2/108	12/13177	10919/1876	EHMT2/E2F6	2
CORUM_5199	Kinase maturation complex 1	-0.678925814969798	0.00489428492951925	0.078019735867473	2/108	13/13177	7534/7531	YWHAZ/YWHAE	2
CORUM_642	CtBP complex	-0.380211343147197	0.00741005237259178	0.078019735867473	2/108	16/13177	7764/10919	ZNF217/EHMT2	2
CORUM_1245	Protein phosphatase 4 complex	-0.533334146631416	0.00819609926386888	0.078019735867473	1/108	1/13177	151987	PPP4R2	1
CORUM_1293	IPO13-RBM8A-MAGOH complex	-0.533080465740888	0.00819609926386888	0.078019735867473	1/108	1/13177	4116	MAGOH	1
CORUM_2540	BCR-ABL (p210 fusion protein)-GRB2 complex	-0.493972678814494	0.00819609926386888	0.078019735867473	1/108	1/13177	2885	GRB2	1
CORUM_2892	BCR-ABL (p185 fusion protein)-GRB2 complex	-0.493972678814494	0.00819609926386888	0.078019735867473	1/108	1/13177	2885	GRB2	1
CORUM_3335	NIAP homotetramer complex	-0.299556890845818	0.00819609926386888	0.078019735867473	1/108	1/13177	4671	NAIP	1
CORUM_763	Y14-Magoh complex	-0.533080465740888	0.00819609926386888	0.078019735867473	1/108	1/13177	4116	MAGOH	1
CORUM_773	Y14-Magoh complex	-0.533080465740888	0.00819609926386888	0.078019735867473	1/108	1/13177	4116	MAGOH	1
CORUM_897	CDK8-CyclinC-Mediator complex	-0.190709710816202	0.00819609926386888	0.078019735867473	1/108	1/13177	892	CCNC	1
CORUM_1158	p33ING1b-p300 complex	-0.170486298707953	0.016325639433837	0.0880754322348008	1/108	2/13177	2033	EP300	1
CORUM_1160	ING1-p300-PCNA complex	-0.170486298707953	0.016325639433837	0.0880754322348008	1/108	2/13177	2033	EP300	1
CORUM_1750	PPP4C-PPP4R2-Gemin3-Gemin4 complex	-0.533334146631416	0.016325639433837	0.0880754322348008	1/108	2/13177	151987	PPP4R2	1
CORUM_192	PA28-20S proteasome	-0.299321066491235	0.016325639433837	0.0880754322348008	1/108	2/13177	5720	PSME1	1
CORUM_2145	HSF1-YWHAE complex	-0.388743478660425	0.016325639433837	0.0880754322348008	1/108	2/13177	7531	YWHAE	1
CORUM_2601	P-TEFb-BRD4-TRAP220 complex	-0.465806453788246	0.016325639433837	0.0880754322348008	1/108	2/13177	5469	MED1	1
CORUM_2628	CCNC-CDK3 complex	-0.190709710816202	0.016325639433837	0.0880754322348008	1/108	2/13177	892	CCNC	1
CORUM_2642	SMAD1-P300 complex	-0.170486298707953	0.016325639433837	0.0880754322348008	1/108	2/13177	2033	EP300	1
CORUM_2893	BCR-ABL (p210 fusion protein)-GRB2-SOS1 complex	-0.493972678814494	0.016325639433837	0.0880754322348008	1/108	2/13177	2885	GRB2	1
CORUM_2895	SHC-GRB2 complex	-0.493972678814494	0.016325639433837	0.0880754322348008	1/108	2/13177	2885	GRB2	1
CORUM_2917	GRB2-SOS1 complex	-0.493972678814494	0.016325639433837	0.0880754322348008	1/108	2/13177	2885	GRB2	1
CORUM_292	MutL-alpha complex	-0.23801248091846	0.016325639433837	0.0880754322348008	1/108	2/13177	5395	PMS2	1
CORUM_2957	LAT-GRB2 complex, Fyn-mLck(KA) or Syk kinase activated	-0.493972678814494	0.016325639433837	0.0880754322348008	1/108	2/13177	2885	GRB2	1
CORUM_2992	Ubiquitin E3 ligase (SMAD7, SMURF2)	-0.147887373908362	0.016325639433837	0.0880754322348008	1/108	2/13177	64750	SMURF2	1
CORUM_30	PA28 complex	-0.299321066491235	0.016325639433837	0.0880754322348008	1/108	2/13177	5720	PSME1	1
CORUM_3144	GRB2-SOS1 complex	-0.493972678814494	0.016325639433837	0.0880754322348008	1/108	2/13177	2885	GRB2	1
CORUM_3186	GRB2-SHP-2 complex, PDGF stimulated	-0.493972678814494	0.016325639433837	0.0880754322348008	1/108	2/13177	2885	GRB2	1
CORUM_379	MutL-alpha complex	-0.23801248091846	0.016325639433837	0.0880754322348008	1/108	2/13177	5395	PMS2	1
CORUM_5375	EGR-EP300 complex	-0.170486298707953	0.016325639433837	0.0880754322348008	1/108	2/13177	2033	EP300	1
CORUM_5812	p53-BCL2 complex	-0.556032651065573	0.016325639433837	0.0880754322348008	1/108	2/13177	598	BCL2L1	1
CORUM_6091	NF-YA-LaminA complex	-0.187708565692794	0.016325639433837	0.0880754322348008	1/108	2/13177	4000	LMNA	1
CORUM_6565	RTN3-SPG33 complex	-0.125938796696041	0.016325639433837	0.0880754322348008	1/108	2/13177	10313	RTN3	1
CORUM_6742	SMG1-UPF2-Y14-MAGOH-UPF3B-EIF4A3 complex	-0.533080465740888	0.016325639433837	0.0880754322348008	1/108	2/13177	4116	MAGOH	1
CORUM_6744	AHI1-HAP1 complex	-0.20067074294621	0.016325639433837	0.0880754322348008	1/108	2/13177	9001	HAP1	1
CORUM_7328	AML1-HIPK2-p300 complex	-0.170486298707953	0.016325639433837	0.0880754322348008	1/108	2/13177	2033	EP300	1
CORUM_740	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)	-0.533080465740888	0.016325639433837	0.0880754322348008	1/108	2/13177	4116	MAGOH	1
CORUM_744	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)	-0.533080465740888	0.016325639433837	0.0880754322348008	1/108	2/13177	4116	MAGOH	1
CORUM_7584	CDK8 subcomplex (CCNC, CDK8, MED12)	-0.190709710816202	0.016325639433837	0.0880754322348008	1/108	2/13177	892	CCNC	1
CORUM_7585	CDK8 subcomplex (CCNC, CDK8, MED13)	-0.190709710816202	0.016325639433837	0.0880754322348008	1/108	2/13177	892	CCNC	1
CORUM_769	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)	-0.533080465740888	0.016325639433837	0.0880754322348008	1/108	2/13177	4116	MAGOH	1
CORUM_770	TREX complex	-0.387811232376689	0.016325639433837	0.0880754322348008	1/108	2/13177	7919	DDX39B	1
CORUM_860	DNMT1-EHMT2-PCNA complex	-0.293957558885685	0.016325639433837	0.0880754322348008	1/108	2/13177	10919	EHMT2	1
CORUM_862	DNMT1-EHMT2 complex	-0.293957558885685	0.016325639433837	0.0880754322348008	1/108	2/13177	10919	EHMT2	1
CORUM_896	hMediator complex (MED23, CDK8, CCNC)	-0.190709710816202	0.016325639433837	0.0880754322348008	1/108	2/13177	892	CCNC	1
CORUM_898	Mediator complex 1	-0.190709710816202	0.016325639433837	0.0880754322348008	1/108	2/13177	892	CCNC	1
CORUM_1153	Integrator complex	-0.276715491769742	0.0243891560138098	0.0978231251472931	1/108	3/13177	55174	INTS10	1
CORUM_1155	Integrator-RNAPII complex	-0.276715491769742	0.0243891560138098	0.0978231251472931	1/108	3/13177	55174	INTS10	1
CORUM_1521	p300-SMAD1-STAT3 complex	-0.170486298707953	0.0243891560138098	0.0978231251472931	1/108	3/13177	2033	EP300	1
CORUM_1831	PIAS3-SMAD3-P300 complex	-0.170486298707953	0.0243891560138098	0.0978231251472931	1/108	3/13177	2033	EP300	1
CORUM_2534	Cbl-SLP-76-Grb2 complex, Fc receptor gamma-R1 stimulated	-0.493972678814494	0.0243891560138098	0.0978231251472931	1/108	3/13177	2885	GRB2	1
CORUM_2542	EGFR-CBL-GRB2 complex	-0.493972678814494	0.0243891560138098	0.0978231251472931	1/108	3/13177	2885	GRB2	1
CORUM_2638	HES1 promoter corepressor complex	-0.170486298707953	0.0243891560138098	0.0978231251472931	1/108	3/13177	2033	EP300	1
CORUM_2852	Brg1-based SWI/SNF complex	-0.486039867215545	0.0243891560138098	0.0978231251472931	1/108	3/13177	6598	SMARCB1	1
CORUM_290	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex	-0.23801248091846	0.0243891560138098	0.0978231251472931	1/108	3/13177	5395	PMS2	1
CORUM_291	MSH2-MLH1-PMS2 DNA-repair initiation complex	-0.23801248091846	0.0243891560138098	0.0978231251472931	1/108	3/13177	5395	PMS2	1
CORUM_3062	RNA polymerase II complex, (CBP, RPBI, PCAF, BAF47), chromatin structure modifying	-0.486039867215545	0.0243891560138098	0.0978231251472931	1/108	3/13177	6598	SMARCB1	1
CORUM_3677	RIN1-STAM2-HRS complex	-0.538050385194154	0.0243891560138098	0.0978231251472931	1/108	3/13177	9146	HGS	1
CORUM_3972	Ubiquitin E3 ligase (SMURF2, SMAD3) - SnoN complex, TGF(beta)-dependent	-0.147887373908362	0.0243891560138098	0.0978231251472931	1/108	3/13177	64750	SMURF2	1
CORUM_415	EXO1-MLH1-PMS2 complex	-0.23801248091846	0.0243891560138098	0.0978231251472931	1/108	3/13177	5395	PMS2	1
CORUM_423	EXO1-MLH1-PMS2 complex	-0.23801248091846	0.0243891560138098	0.0978231251472931	1/108	3/13177	5395	PMS2	1
CORUM_5213	Pex26-Pex6-Pex1 complex	-0.1363955292615	0.0243891560138098	0.0978231251472931	1/108	3/13177	5190	PEX6	1
CORUM_5261	TCF4-CTNNB1-EP300 complex	-0.170486298707953	0.0243891560138098	0.0978231251472931	1/108	3/13177	2033	EP300	1
CORUM_5293	ETS2-SMARCA4-INI1 complex	-0.486039867215545	0.0243891560138098	0.0978231251472931	1/108	3/13177	6598	SMARCB1	1
CORUM_5465	IKB(epsilon)-RELA-cREL complex	-0.272678269153338	0.0243891560138098	0.0978231251472931	1/108	3/13177	4794	NFKBIE	1
CORUM_571	p300-CBP-p270 complex	-0.170486298707953	0.0243891560138098	0.0978231251472931	1/108	3/13177	2033	EP300	1
CORUM_5798	Death induced signaling complex II (FADD, CASP8, CFLAR), cytosolic, CD95L induced	-0.366558385051303	0.0243891560138098	0.0978231251472931	1/108	3/13177	8837	CFLAR	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	-0.388743478660425	0.0243891560138098	0.0978231251472931	1/108	3/13177	7531	YWHAE	1
CORUM_5919	BRAF-RAF1-14-3-3 complex	-0.507104505020157	0.0243891560138098	0.0978231251472931	1/108	3/13177	7534	YWHAZ	1
CORUM_6190	p38gamma-Hsp90-K-Ras complex	-0.347036003483972	0.0243891560138098	0.0978231251472931	1/108	3/13177	3845	KRAS	1
CORUM_6246	BBS4 centriolar satellite complex	-0.423911914908723	0.0243891560138098	0.0978231251472931	1/108	3/13177	22994	CEP131	1
CORUM_6354	Sox4-beta-catenin-p300 complex	-0.170486298707953	0.0243891560138098	0.0978231251472931	1/108	3/13177	2033	EP300	1
CORUM_6502	Estrogen receptor complex (ESR1, EP300, NCOA1)	-0.170486298707953	0.0243891560138098	0.0978231251472931	1/108	3/13177	2033	EP300	1
CORUM_6653	EP300-KAT2B-TBX5-WWTR1 complex	-0.170486298707953	0.0243891560138098	0.0978231251472931	1/108	3/13177	2033	EP300	1
CORUM_6863	CBX3-EHMT2-NR3C1 complex	-0.293957558885685	0.0243891560138098	0.0978231251472931	1/108	3/13177	10919	EHMT2	1
CORUM_706	SNARE complex (HGS, SNAP25, STX13)	-0.538050385194154	0.0243891560138098	0.0978231251472931	1/108	3/13177	9146	HGS	1
CORUM_7287	SIMPLE-HRS-STAM1 complex	-0.538050385194154	0.0243891560138098	0.0978231251472931	1/108	3/13177	9146	HGS	1
CORUM_754	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)	-0.533080465740888	0.0243891560138098	0.0978231251472931	1/108	3/13177	4116	MAGOH	1
CORUM_755	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	-0.533080465740888	0.0243891560138098	0.0978231251472931	1/108	3/13177	4116	MAGOH	1
CORUM_7583	CDK8 subcomplex (CCNC, CDK8, MED12, MED13)	-0.190709710816202	0.0243891560138098	0.0978231251472931	1/108	3/13177	892	CCNC	1
CORUM_895	hMediator complex (MED23, CDK8, CCNC, MED7)	-0.190709710816202	0.0243891560138098	0.0978231251472931	1/108	3/13177	892	CCNC	1
CORUM_98	p300-MDM2-p53 protein complex	-0.170486298707953	0.0243891560138098	0.0978231251472931	1/108	3/13177	2033	EP300	1
CORUM_112	Prefoldin complex	-0.246128742679219	0.0323871802395963	0.11179053275938	1/108	4/13177	5203	PFDN4	1
CORUM_1728	CTCF-nucleophosmin-PARP-HIS-KPNA-LMNA-TOP complex	-0.187708565692794	0.0323871802395963	0.11179053275938	1/108	4/13177	4000	LMNA	1
CORUM_1777	Ubiquitin E3 ligase (SMURF2, SMAD7) - TGF(beta)	-0.147887373908362	0.0323871802395963	0.11179053275938	1/108	4/13177	64750	SMURF2	1
CORUM_2535	SLP-76-Cbl-Grb2-Shc complex, Fc receptor gamma-R1 stimulated	-0.493972678814494	0.0323871802395963	0.11179053275938	1/108	4/13177	2885	GRB2	1
CORUM_2536	PLC-gamma-2-SLP-76-Lyn-Grb2 complex	-0.493972678814494	0.0323871802395963	0.11179053275938	1/108	4/13177	2885	GRB2	1
CORUM_2600	BRD4 complex	-0.465806453788246	0.0323871802395963	0.11179053275938	1/108	4/13177	5469	MED1	1
CORUM_3096	ITGA6-ITGB4-SHC1-GRB2 complex	-0.493972678814494	0.0323871802395963	0.11179053275938	1/108	4/13177	2885	GRB2	1
CORUM_33	Prefoldin complex	-0.246128742679219	0.0323871802395963	0.11179053275938	1/108	4/13177	5203	PFDN4	1
CORUM_369	MSH2-MSH6-PMS2-MLH1 complex	-0.23801248091846	0.0323871802395963	0.11179053275938	1/108	4/13177	5395	PMS2	1
CORUM_376	PCNA-MutS-alpha-MutL-alpha-DNA complex	-0.23801248091846	0.0323871802395963	0.11179053275938	1/108	4/13177	5395	PMS2	1
CORUM_4	Multisubunit ACTR coactivator complex	-0.170486298707953	0.0323871802395963	0.11179053275938	1/108	4/13177	2033	EP300	1
CORUM_431	MSH2-MSH6-PMS2-MLH1 complex	-0.23801248091846	0.0323871802395963	0.11179053275938	1/108	4/13177	5395	PMS2	1
CORUM_5283	tRNA splicing endonuclease	-0.325899240954032	0.0323871802395963	0.11179053275938	1/108	4/13177	79042	TSEN34	1
CORUM_5799	DISC complex (FAS, FADD, CASP8, CFLAR), membrane-associated, CD95L induced	-0.366558385051303	0.0323871802395963	0.11179053275938	1/108	4/13177	8837	CFLAR	1
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	-0.388743478660425	0.0323871802395963	0.11179053275938	1/108	4/13177	7531	YWHAE	1
CORUM_6083	CART complex	-0.538050385194154	0.0323871802395963	0.11179053275938	1/108	4/13177	9146	HGS	1
CORUM_867	TRAP-SMCC mediator complex	-0.465806453788246	0.0323871802395963	0.11179053275938	1/108	4/13177	5469	MED1	1
CORUM_351	Spliceosome	-0.697905401399352	0.0349911242941733	0.119622767024817	2/108	36/13177	4116/7919	MAGOH/DDX39B	2
CORUM_1154	DSS1 complex	-0.276715491769742	0.0403202391126033	0.121556163906983	1/108	5/13177	55174	INTS10	1
CORUM_1471	pRb2/p130-multimolecular complex (RB2, E2F5, HDAC1, SUV39H1, P300)	-0.170486298707953	0.0403202391126033	0.121556163906983	1/108	5/13177	2033	EP300	1
CORUM_193	PA700-20S-PA28 complex	-0.299321066491235	0.0403202391126033	0.121556163906983	1/108	5/13177	5720	PSME1	1
CORUM_217	CRSP complex	-0.465806453788246	0.0403202391126033	0.121556163906983	1/108	5/13177	5469	MED1	1
CORUM_218	CRSP complex	-0.465806453788246	0.0403202391126033	0.121556163906983	1/108	5/13177	5469	MED1	1
CORUM_2922	LAT-PLC-gamma-1-p85-GRB2-SOS signaling complex, C305 activated	-0.493972678814494	0.0403202391126033	0.121556163906983	1/108	5/13177	2885	GRB2	1
CORUM_3063	Brg1-associated complex II	-0.486039867215545	0.0403202391126033	0.121556163906983	1/108	5/13177	6598	SMARCB1	1
CORUM_5260	TCF4-CTNNB1-SUMO1-EP300-HADAC6 complex	-0.170486298707953	0.0403202391126033	0.121556163906983	1/108	5/13177	2033	EP300	1
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	-0.388743478660425	0.0403202391126033	0.121556163906983	1/108	5/13177	7531	YWHAE	1
CORUM_910	CRSP-Mediator 2 complex	-0.124935003845096	0.0403202391126033	0.121556163906983	1/108	5/13177	10025	MED16	1
CORUM_1251	BAF complex	-0.486039867215545	0.0481888554332713	0.132172503673982	1/108	6/13177	6598	SMARCB1	1
CORUM_3040	Multisynthetase complex	-0.126455523882847	0.0481888554332713	0.132172503673982	1/108	6/13177	9521	EEF1E1	1
CORUM_486	WIP-WASp-actin-myosin-IIa complex	-0.311917605986011	0.0481888554332713	0.132172503673982	1/108	6/13177	4627	MYH9	1
CORUM_5118	RBL2 complex (E2F4, E2F5, HDAC1, SUV39H1, P300, RBL2)	-0.170486298707953	0.0481888554332713	0.132172503673982	1/108	6/13177	2033	EP300	1
CORUM_5608	Emerin architectural complex	-0.187708565692794	0.0481888554332713	0.132172503673982	1/108	6/13177	4000	LMNA	1
CORUM_564	BAF complex	-0.486039867215545	0.0481888554332713	0.132172503673982	1/108	6/13177	6598	SMARCB1	1
CORUM_6641	USP22-SAGA complex	-0.233488407132765	0.0481888554332713	0.132172503673982	1/108	6/13177	10474	TADA3	1
CORUM_710	Brg1-associated complex I	-0.486039867215545	0.0481888554332713	0.132172503673982	1/108	6/13177	6598	SMARCB1	1
CORUM_711	Brm-associated complex	-0.486039867215545	0.0481888554332713	0.132172503673982	1/108	6/13177	6598	SMARCB1	1
CORUM_807	BRG1-associated complex	-0.486039867215545	0.0481888554332713	0.132172503673982	1/108	6/13177	6598	SMARCB1	1
CORUM_1237	BAF complex	-0.486039867215545	0.0559935478342435	0.139398571176192	1/108	7/13177	6598	SMARCB1	1
CORUM_1413	NCOR1 complex	-0.486039867215545	0.0559935478342435	0.139398571176192	1/108	7/13177	6598	SMARCB1	1
CORUM_2480	CIN85 complex (CIN85, CRK, BCAR1, CBL, PIK3R1, GRB2, SOS1)	-0.493972678814494	0.0559935478342435	0.139398571176192	1/108	7/13177	2885	GRB2	1
CORUM_2529	LAT-PLC-gamma-1-p85-GRB2-CBL-VAV-SLP-76 signaling complex, C305 activated	-0.493972678814494	0.0559935478342435	0.139398571176192	1/108	7/13177	2885	GRB2	1
CORUM_284	CRSP complex	-0.465806453788246	0.0559935478342435	0.139398571176192	1/108	7/13177	5469	MED1	1
CORUM_555	BAF complex	-0.486039867215545	0.0559935478342435	0.139398571176192	1/108	7/13177	6598	SMARCB1	1
CORUM_566	BAF complex	-0.486039867215545	0.0559935478342435	0.139398571176192	1/108	7/13177	6598	SMARCB1	1
CORUM_620	CoREST-HDAC complex	-0.207734316162629	0.0559935478342435	0.139398571176192	1/108	7/13177	7764	ZNF217	1
CORUM_6657	ATAC complex, GCN5-linked	-0.233488407132765	0.0559935478342435	0.139398571176192	1/108	7/13177	10474	TADA3	1
CORUM_6765	CCR4-NOT complex	-0.289250683882955	0.0559935478342435	0.139398571176192	1/108	7/13177	29883	CNOT7	1
CORUM_7192	CCR4-NOT-CNOT7-CNOT6 complex	-0.289250683882955	0.0559935478342435	0.139398571176192	1/108	7/13177	29883	CNOT7	1
CORUM_7214	CCR4-NOT-CNOT7-CNOT6L complex	-0.289250683882955	0.0559935478342435	0.139398571176192	1/108	7/13177	29883	CNOT7	1
CORUM_803	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I	-0.486039867215545	0.0559935478342435	0.139398571176192	1/108	7/13177	6598	SMARCB1	1
CORUM_808	BRM-associated complex	-0.486039867215545	0.0559935478342435	0.139398571176192	1/108	7/13177	6598	SMARCB1	1
CORUM_1239	EBAFb complex	-0.486039867215545	0.0637348308132792	0.148818747111399	1/108	8/13177	6598	SMARCB1	1
CORUM_1252	EBAFa complex	-0.486039867215545	0.0637348308132792	0.148818747111399	1/108	8/13177	6598	SMARCB1	1
CORUM_238	SWI-SNF chromatin remodeling-related-BRCA1 complex	-0.486039867215545	0.0637348308132792	0.148818747111399	1/108	8/13177	6598	SMARCB1	1
CORUM_438	GCN5-TRRAP histone acetyltransferase complex	-0.233488407132765	0.0637348308132792	0.148818747111399	1/108	8/13177	10474	TADA3	1
CORUM_471	PCAF complex	-0.233488407132765	0.0637348308132792	0.148818747111399	1/108	8/13177	10474	TADA3	1
CORUM_477	PCAF complex	-0.233488407132765	0.0637348308132792	0.148818747111399	1/108	8/13177	10474	TADA3	1
CORUM_5604	Emerin complex 1	-0.311917605986011	0.0637348308132792	0.148818747111399	1/108	8/13177	4627	MYH9	1
CORUM_806	BRM-SIN3A-HDAC complex	-0.486039867215545	0.0637348308132792	0.148818747111399	1/108	8/13177	6598	SMARCB1	1
CORUM_1492	BHC110 complex	-0.207734316162629	0.071413214765908	0.158216254109275	1/108	9/13177	7764	ZNF217	1
CORUM_475	STAGA complex	-0.233488407132765	0.071413214765908	0.158216254109275	1/108	9/13177	10474	TADA3	1
CORUM_5611	Emerin complex 24	-0.187708565692794	0.071413214765908	0.158216254109275	1/108	9/13177	4000	LMNA	1
CORUM_5613	Emerin complex 25	-0.388743478660425	0.071413214765908	0.158216254109275	1/108	9/13177	7531	YWHAE	1
CORUM_643	CtBP core complex	-0.293957558885685	0.071413214765908	0.158216254109275	1/108	9/13177	10919	EHMT2	1
CORUM_713	BRG1-SIN3A complex	-0.486039867215545	0.071413214765908	0.158216254109275	1/108	9/13177	6598	SMARCB1	1
CORUM_86	NUMAC complex (nucleosomal methylation activator complex)	-0.486039867215545	0.071413214765908	0.158216254109275	1/108	9/13177	6598	SMARCB1	1
CORUM_1230	WINAC complex	-0.486039867215545	0.0790292060178281	0.164624978716438	1/108	10/13177	6598	SMARCB1	1
CORUM_232	ARC complex	-0.465806453788246	0.0790292060178281	0.164624978716438	1/108	10/13177	5469	MED1	1
CORUM_445	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.233488407132765	0.0790292060178281	0.164624978716438	1/108	10/13177	10474	TADA3	1
CORUM_455	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.233488407132765	0.0790292060178281	0.164624978716438	1/108	10/13177	10474	TADA3	1
CORUM_456	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.233488407132765	0.0790292060178281	0.164624978716438	1/108	10/13177	10474	TADA3	1
