ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_3061	RNA polymerase II complex (CBP, PCAF, RPB1, BAF47, CYCC, CDK8), chromatin structure modifying	0.645424536648967	0.000801788657454166	0.0360995797915673	2/154	4/13177	6598/892	SMARCB1/CCNC	2
CORUM_300	PC2 complex	0.492751220035433	0.00132605515604931	0.0491680450997892	2/154	5/13177	84246/10025	MED10/MED16	2
CORUM_3065	RNA polymerase II complex, chromatin structure modifying	0.645424536648967	0.00132605515604931	0.0491680450997892	2/154	5/13177	6598/892	SMARCB1/CCNC	2
CORUM_3067	RNA polymerase II complex, (CDK8 complex), chromatin structure modifying	0.645424536648967	0.00132605515604931	0.0491680450997892	2/154	5/13177	6598/892	SMARCB1/CCNC	2
CORUM_66	TRAP complex	0.615429580214199	0.00197382597784069	0.0643535331740817	2/154	6/13177	5469/10025	MED1/MED16	2
CORUM_1238	PBAF complex (Polybromo- and BAF containing complex)	0.606346608471141	0.00274218024059085	0.0720203171521846	2/154	7/13177	196528/6598	ARID2/SMARCB1	2
CORUM_2639	HES1 promoter-Notch enhancer complex	0.733380077368268	0.00274218024059085	0.0720203171521846	2/154	7/13177	2033/5469	EP300/MED1	2
CORUM_556	PBAF complex (Polybromo- and BAF containing complex)	0.606346608471141	0.00274218024059085	0.0720203171521846	2/154	7/13177	196528/6598	ARID2/SMARCB1	2
CORUM_565	PBAF complex (Polybromo- and BAF containing complex)	0.606346608471141	0.00274218024059085	0.0720203171521846	2/154	7/13177	196528/6598	ARID2/SMARCB1	2
CORUM_570	p300-CBP-p270-SWI/SNF complex	0.699743426481108	0.00274218024059085	0.0720203171521846	2/154	7/13177	2033/6598	EP300/SMARCB1	2
CORUM_149	PBAF complex (Polybromo- and BAF containing complex)	0.606346608471141	0.00362824769879599	0.0826628481737737	2/154	8/13177	196528/6598	ARID2/SMARCB1	2
CORUM_3066	RNA polymerase II complex, chromatin structure modifying	0.645424536648967	0.00362824769879599	0.0826628481737737	2/154	8/13177	6598/892	SMARCB1/CCNC	2
CORUM_554	PBAF complex (Polybromo- and BAF containing complex)	0.606346608471141	0.00362824769879599	0.0826628481737737	2/154	8/13177	196528/6598	ARID2/SMARCB1	2
CORUM_3064	RNA polymerase II complex, chromatin structure modifying	0.645424536648967	0.00462920797159739	0.0911857528571944	2/154	9/13177	6598/892	SMARCB1/CCNC	2
CORUM_232	ARC complex	0.721289265233788	0.00574228978163922	0.100455338847991	2/154	10/13177	5469/9969	MED1/MED13	2
CORUM_1194	E2F-6 complex	0.634494061313117	0.00829397393012715	0.100455338847991	2/154	12/13177	10919/1876	EHMT2/E2F6	2
CORUM_626	LSD1 complex	0.650890677886298	0.00829397393012715	0.100455338847991	2/154	12/13177	7764/6239	ZNF217/RREB1	2
CORUM_1245	Protein phosphatase 4 complex	0.584906373757041	0.0116870304318129	0.100455338847991	1/154	1/13177	151987	PPP4R2	1
CORUM_1293	IPO13-RBM8A-MAGOH complex	0.328943955002435	0.0116870304318129	0.100455338847991	1/154	1/13177	4116	MAGOH	1
CORUM_2540	BCR-ABL (p210 fusion protein)-GRB2 complex	0.668070943009846	0.0116870304318129	0.100455338847991	1/154	1/13177	2885	GRB2	1
CORUM_2892	BCR-ABL (p185 fusion protein)-GRB2 complex	0.668070943009846	0.0116870304318129	0.100455338847991	1/154	1/13177	2885	GRB2	1
CORUM_3335	NIAP homotetramer complex	0.314744298907013	0.0116870304318129	0.100455338847991	1/154	1/13177	4671	NAIP	1
CORUM_5668	PlexinA1-NRP1 complex	0.463950006418454	0.0116870304318129	0.100455338847991	1/154	1/13177	8829	NRP1	1
CORUM_5734	NRP1-VEGFD complex, heparin dependent	0.463950006418454	0.0116870304318129	0.100455338847991	1/154	1/13177	8829	NRP1	1
CORUM_5745	PlexinA1-NRP1 complex	0.463950006418454	0.0116870304318129	0.100455338847991	1/154	1/13177	8829	NRP1	1
CORUM_6676	WWTR1-YWHAQ complex	0.405993951889066	0.0116870304318129	0.100455338847991	1/154	1/13177	10971	YWHAQ	1
CORUM_763	Y14-Magoh complex	0.328943955002435	0.0116870304318129	0.100455338847991	1/154	1/13177	4116	MAGOH	1
CORUM_773	Y14-Magoh complex	0.328943955002435	0.0116870304318129	0.100455338847991	1/154	1/13177	4116	MAGOH	1
CORUM_897	CDK8-CyclinC-Mediator complex	0.416705591957714	0.0116870304318129	0.100455338847991	1/154	1/13177	892	CCNC	1
CORUM_6643	SAGA complex, GCN5-linked	0.820449733077149	0.0146261415666726	0.116253231172537	2/154	16/13177	10474/55578	TADA3/SUPT20H	2
CORUM_6664	STAGA complex, SPT3-linked	0.820449733077149	0.0146261415666726	0.116253231172537	2/154	16/13177	10474/55578	TADA3/SUPT20H	2
CORUM_1158	p33ING1b-p300 complex	0.488379796795626	0.0232383508107981	0.116253231172537	1/154	2/13177	2033	EP300	1
CORUM_1160	ING1-p300-PCNA complex	0.488379796795626	0.0232383508107981	0.116253231172537	1/154	2/13177	2033	EP300	1
CORUM_1750	PPP4C-PPP4R2-Gemin3-Gemin4 complex	0.584906373757041	0.0232383508107981	0.116253231172537	1/154	2/13177	151987	PPP4R2	1
CORUM_1844	APC-IQGAP1 complex	0.398194314434204	0.0232383508107981	0.116253231172537	1/154	2/13177	8826	IQGAP1	1
CORUM_192	PA28-20S proteasome	0.342233687850458	0.0232383508107981	0.116253231172537	1/154	2/13177	5720	PSME1	1
CORUM_2145	HSF1-YWHAE complex	0.51635159869573	0.0232383508107981	0.116253231172537	1/154	2/13177	7531	YWHAE	1
CORUM_2601	P-TEFb-BRD4-TRAP220 complex	0.479321016895042	0.0232383508107981	0.116253231172537	1/154	2/13177	5469	MED1	1
CORUM_2628	CCNC-CDK3 complex	0.416705591957714	0.0232383508107981	0.116253231172537	1/154	2/13177	892	CCNC	1
CORUM_2642	SMAD1-P300 complex	0.488379796795626	0.0232383508107981	0.116253231172537	1/154	2/13177	2033	EP300	1
CORUM_2893	BCR-ABL (p210 fusion protein)-GRB2-SOS1 complex	0.668070943009846	0.0232383508107981	0.116253231172537	1/154	2/13177	2885	GRB2	1
CORUM_2895	SHC-GRB2 complex	0.668070943009846	0.0232383508107981	0.116253231172537	1/154	2/13177	2885	GRB2	1
CORUM_2917	GRB2-SOS1 complex	0.668070943009846	0.0232383508107981	0.116253231172537	1/154	2/13177	2885	GRB2	1
CORUM_292	MutL-alpha complex	0.320789768355942	0.0232383508107981	0.116253231172537	1/154	2/13177	5395	PMS2	1
CORUM_2957	LAT-GRB2 complex, Fyn-mLck(KA) or Syk kinase activated	0.668070943009846	0.0232383508107981	0.116253231172537	1/154	2/13177	2885	GRB2	1
CORUM_2992	Ubiquitin E3 ligase (SMAD7, SMURF2)	0.318731739898359	0.0232383508107981	0.116253231172537	1/154	2/13177	64750	SMURF2	1
CORUM_30	PA28 complex	0.342233687850458	0.0232383508107981	0.116253231172537	1/154	2/13177	5720	PSME1	1
CORUM_3012	APC-IQGAP1-Cdc42 complex	0.398194314434204	0.0232383508107981	0.116253231172537	1/154	2/13177	8826	IQGAP1	1
CORUM_3104	ITGB1-NRP1 complex	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
CORUM_3144	GRB2-SOS1 complex	0.668070943009846	0.0232383508107981	0.116253231172537	1/154	2/13177	2885	GRB2	1
CORUM_3186	GRB2-SHP-2 complex, PDGF stimulated	0.668070943009846	0.0232383508107981	0.116253231172537	1/154	2/13177	2885	GRB2	1
CORUM_379	MutL-alpha complex	0.320789768355942	0.0232383508107981	0.116253231172537	1/154	2/13177	5395	PMS2	1
CORUM_5375	EGR-EP300 complex	0.488379796795626	0.0232383508107981	0.116253231172537	1/154	2/13177	2033	EP300	1
CORUM_5646	FARP2-NRP1-PlexinA1 complex	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
CORUM_5658	Nrp1-PlexinD1 complex	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
CORUM_5669	PlexinA3-Nrp1 complex	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
CORUM_5670	PlexinB1-Nrp1 complex	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
CORUM_5689	SEMA6D-PlexinA1-NRP1 complex	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
CORUM_5731	NRP1-VEGFC complex, heparin dependent	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
CORUM_5746	PlexinA1-NRP1-SEMA3A complex	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
CORUM_5812	p53-BCL2 complex	0.594495140032916	0.0232383508107981	0.116253231172537	1/154	2/13177	598	BCL2L1	1
CORUM_6091	NF-YA-LaminA complex	0.373692678667198	0.0232383508107981	0.116253231172537	1/154	2/13177	4000	LMNA	1
CORUM_6158	TRIAL-DR5 complex	0.337344400560186	0.0232383508107981	0.116253231172537	1/154	2/13177	8743	TNFSF10	1
CORUM_6403	MST1-SAV1 complex	0.34451940473559	0.0232383508107981	0.116253231172537	1/154	2/13177	60485	SAV1	1
CORUM_6404	MST2-SAV1 complex	0.34451940473559	0.0232383508107981	0.116253231172537	1/154	2/13177	60485	SAV1	1
CORUM_6565	RTN3-SPG33 complex	0.335282721379772	0.0232383508107981	0.116253231172537	1/154	2/13177	10313	RTN3	1
CORUM_6729	IQGAP1-CXCR2 complex	0.398194314434204	0.0232383508107981	0.116253231172537	1/154	2/13177	8826	IQGAP1	1
CORUM_6742	SMG1-UPF2-Y14-MAGOH-UPF3B-EIF4A3 complex	0.328943955002435	0.0232383508107981	0.116253231172537	1/154	2/13177	4116	MAGOH	1
CORUM_6744	AHI1-HAP1 complex	0.361082628794989	0.0232383508107981	0.116253231172537	1/154	2/13177	9001	HAP1	1
CORUM_6805	S1PR1\u2013beta-arrestin 2 complex, ApoM(+)HDL-S1P stimulated	0.349489678309891	0.0232383508107981	0.116253231172537	1/154	2/13177	409	ARRB2	1
CORUM_6932	AJUBA-PRMT5-SNAI1 complex	0.348881460814513	0.0232383508107981	0.116253231172537	1/154	2/13177	84962	AJUBA	1
CORUM_7328	AML1-HIPK2-p300 complex	0.488379796795626	0.0232383508107981	0.116253231172537	1/154	2/13177	2033	EP300	1
CORUM_740	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)	0.328943955002435	0.0232383508107981	0.116253231172537	1/154	2/13177	4116	MAGOH	1
CORUM_744	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)	0.328943955002435	0.0232383508107981	0.116253231172537	1/154	2/13177	4116	MAGOH	1
CORUM_7584	CDK8 subcomplex (CCNC, CDK8, MED12)	0.416705591957714	0.0232383508107981	0.116253231172537	1/154	2/13177	892	CCNC	1
CORUM_769	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)	0.328943955002435	0.0232383508107981	0.116253231172537	1/154	2/13177	4116	MAGOH	1
CORUM_770	TREX complex	0.310229590717378	0.0232383508107981	0.116253231172537	1/154	2/13177	7919	DDX39B	1
CORUM_860	DNMT1-EHMT2-PCNA complex	0.386114075508221	0.0232383508107981	0.116253231172537	1/154	2/13177	10919	EHMT2	1
CORUM_862	DNMT1-EHMT2 complex	0.386114075508221	0.0232383508107981	0.116253231172537	1/154	2/13177	10919	EHMT2	1
CORUM_896	hMediator complex (MED23, CDK8, CCNC)	0.416705591957714	0.0232383508107981	0.116253231172537	1/154	2/13177	892	CCNC	1
CORUM_898	Mediator complex 1	0.416705591957714	0.0232383508107981	0.116253231172537	1/154	2/13177	892	CCNC	1
CORUM_1153	Integrator complex	0.362193573558504	0.034655526824091	0.127497278646607	1/154	3/13177	55174	INTS10	1
CORUM_1155	Integrator-RNAPII complex	0.362193573558504	0.034655526824091	0.127497278646607	1/154	3/13177	55174	INTS10	1
CORUM_1165	RNF20-RNF40-UbE2E1 complex	0.325388757445942	0.034655526824091	0.127497278646607	1/154	3/13177	7324	UBE2E1	1
CORUM_1297	MKK4-ARRB2-ASK1 complex	0.349489678309891	0.034655526824091	0.127497278646607	1/154	3/13177	409	ARRB2	1
CORUM_1298	MKK4-ARRB2-JNK3 complex	0.349489678309891	0.034655526824091	0.127497278646607	1/154	3/13177	409	ARRB2	1
CORUM_1457	AFF1-MLLT1-CBX8 complex	0.341098140581301	0.034655526824091	0.127497278646607	1/154	3/13177	57332	CBX8	1
CORUM_1521	p300-SMAD1-STAT3 complex	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
CORUM_1831	PIAS3-SMAD3-P300 complex	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
CORUM_1845	APC-IQGAP1-CLIP-170 complex	0.398194314434204	0.034655526824091	0.127497278646607	1/154	3/13177	8826	IQGAP1	1
CORUM_2534	Cbl-SLP-76-Grb2 complex, Fc receptor gamma-R1 stimulated	0.668070943009846	0.034655526824091	0.127497278646607	1/154	3/13177	2885	GRB2	1
CORUM_2542	EGFR-CBL-GRB2 complex	0.668070943009846	0.034655526824091	0.127497278646607	1/154	3/13177	2885	GRB2	1
CORUM_2638	HES1 promoter corepressor complex	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
CORUM_2852	Brg1-based SWI/SNF complex	0.434937189957528	0.034655526824091	0.127497278646607	1/154	3/13177	6598	SMARCB1	1
CORUM_290	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex	0.320789768355942	0.034655526824091	0.127497278646607	1/154	3/13177	5395	PMS2	1
CORUM_291	MSH2-MLH1-PMS2 DNA-repair initiation complex	0.320789768355942	0.034655526824091	0.127497278646607	1/154	3/13177	5395	PMS2	1
CORUM_3008	60S APC containing complex	0.398194314434204	0.034655526824091	0.127497278646607	1/154	3/13177	8826	IQGAP1	1
CORUM_3011	APC-IQGAP1-Rac1 complex	0.398194314434204	0.034655526824091	0.127497278646607	1/154	3/13177	8826	IQGAP1	1
CORUM_3062	RNA polymerase II complex, (CBP, RPBI, PCAF, BAF47), chromatin structure modifying	0.434937189957528	0.034655526824091	0.127497278646607	1/154	3/13177	6598	SMARCB1	1
CORUM_3677	RIN1-STAM2-HRS complex	0.449589073043521	0.034655526824091	0.127497278646607	1/154	3/13177	9146	HGS	1
CORUM_3972	Ubiquitin E3 ligase (SMURF2, SMAD3) - SnoN complex, TGF(beta)-dependent	0.318731739898359	0.034655526824091	0.127497278646607	1/154	3/13177	64750	SMURF2	1
CORUM_415	EXO1-MLH1-PMS2 complex	0.320789768355942	0.034655526824091	0.127497278646607	1/154	3/13177	5395	PMS2	1
CORUM_423	EXO1-MLH1-PMS2 complex	0.320789768355942	0.034655526824091	0.127497278646607	1/154	3/13177	5395	PMS2	1
CORUM_5189	YWHAQ-CALM1-CABIN1 complex	0.405993951889066	0.034655526824091	0.127497278646607	1/154	3/13177	10971	YWHAQ	1
CORUM_5213	Pex26-Pex6-Pex1 complex	0.330340807284448	0.034655526824091	0.127497278646607	1/154	3/13177	5190	PEX6	1
CORUM_5261	TCF4-CTNNB1-EP300 complex	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
CORUM_5293	ETS2-SMARCA4-INI1 complex	0.434937189957528	0.034655526824091	0.127497278646607	1/154	3/13177	6598	SMARCB1	1
CORUM_5465	IKB(epsilon)-RELA-cREL complex	0.342404659268077	0.034655526824091	0.127497278646607	1/154	3/13177	4794	NFKBIE	1
CORUM_5647	FARP2-NRP1-PlexinA2 complex	0.463950006418454	0.034655526824091	0.127497278646607	1/154	3/13177	8829	NRP1	1
CORUM_5648	FARP2-NRP1-PlexinA3 complex	0.463950006418454	0.034655526824091	0.127497278646607	1/154	3/13177	8829	NRP1	1
CORUM_5649	FARP2-NRP1-PlexinA4 complex	0.463950006418454	0.034655526824091	0.127497278646607	1/154	3/13177	8829	NRP1	1
CORUM_5659	SEMA3C-PlexinD1-Nrp1 complex	0.463950006418454	0.034655526824091	0.127497278646607	1/154	3/13177	8829	NRP1	1
CORUM_571	p300-CBP-p270 complex	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
CORUM_5798	Death induced signaling complex II (FADD, CASP8, CFLAR), cytosolic, CD95L induced	0.333553971988638	0.034655526824091	0.127497278646607	1/154	3/13177	8837	CFLAR	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	0.51635159869573	0.034655526824091	0.127497278646607	1/154	3/13177	7531	YWHAE	1
CORUM_5919	BRAF-RAF1-14-3-3 complex	0.399243369392031	0.034655526824091	0.127497278646607	1/154	3/13177	7534	YWHAZ	1
CORUM_6190	p38gamma-Hsp90-K-Ras complex	0.450419351527514	0.034655526824091	0.127497278646607	1/154	3/13177	3845	KRAS	1
CORUM_6237	AJUBA-GFI1-HDAC1 complex	0.348881460814513	0.034655526824091	0.127497278646607	1/154	3/13177	84962	AJUBA	1
CORUM_6242	14-3-3q-SGK1-tau complex	0.405993951889066	0.034655526824091	0.127497278646607	1/154	3/13177	10971	YWHAQ	1
CORUM_6243	AJUBA-GFI1-HDAC2 complex	0.348881460814513	0.034655526824091	0.127497278646607	1/154	3/13177	84962	AJUBA	1
CORUM_6244	AJUBA-GFI1-HDAC3 complex	0.348881460814513	0.034655526824091	0.127497278646607	1/154	3/13177	84962	AJUBA	1
CORUM_6246	BBS4 centriolar satellite complex	0.325076963452413	0.034655526824091	0.127497278646607	1/154	3/13177	22994	CEP131	1
CORUM_6502	Estrogen receptor complex (ESR1, EP300, NCOA1)	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
CORUM_6621	NEK2A-SAV1-STK3 complex	0.34451940473559	0.034655526824091	0.127497278646607	1/154	3/13177	60485	SAV1	1
CORUM_6653	EP300-KAT2B-TBX5-WWTR1 complex	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
CORUM_6863	CBX3-EHMT2-NR3C1 complex	0.386114075508221	0.034655526824091	0.127497278646607	1/154	3/13177	10919	EHMT2	1
CORUM_706	SNARE complex (HGS, SNAP25, STX13)	0.449589073043521	0.034655526824091	0.127497278646607	1/154	3/13177	9146	HGS	1
CORUM_7287	SIMPLE-HRS-STAM1 complex	0.449589073043521	0.034655526824091	0.127497278646607	1/154	3/13177	9146	HGS	1
CORUM_754	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)	0.328943955002435	0.034655526824091	0.127497278646607	1/154	3/13177	4116	MAGOH	1
CORUM_755	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	0.328943955002435	0.034655526824091	0.127497278646607	1/154	3/13177	4116	MAGOH	1
CORUM_7568	LATS2-SIAH2-ZYX complex	0.521011438445783	0.034655526824091	0.127497278646607	1/154	3/13177	26524	LATS2	1
CORUM_895	hMediator complex (MED23, CDK8, CCNC, MED7)	0.416705591957714	0.034655526824091	0.127497278646607	1/154	3/13177	892	CCNC	1
CORUM_98	p300-MDM2-p53 protein complex	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
CORUM_112	Prefoldin complex	0.363169048651564	0.0459401062129698	0.144546989764935	1/154	4/13177	5203	PFDN4	1
CORUM_1728	CTCF-nucleophosmin-PARP-HIS-KPNA-LMNA-TOP complex	0.373692678667198	0.0459401062129698	0.144546989764935	1/154	4/13177	4000	LMNA	1
CORUM_1777	Ubiquitin E3 ligase (SMURF2, SMAD7) - TGF(beta)	0.318731739898359	0.0459401062129698	0.144546989764935	1/154	4/13177	64750	SMURF2	1
CORUM_2342	ITGAV-ITGB8-MMP14-TGFB1 complex	0.34309656958619	0.0459401062129698	0.144546989764935	1/154	4/13177	3696	ITGB8	1
CORUM_2535	SLP-76-Cbl-Grb2-Shc complex, Fc receptor gamma-R1 stimulated	0.668070943009846	0.0459401062129698	0.144546989764935	1/154	4/13177	2885	GRB2	1
CORUM_2536	PLC-gamma-2-SLP-76-Lyn-Grb2 complex	0.668070943009846	0.0459401062129698	0.144546989764935	1/154	4/13177	2885	GRB2	1
CORUM_2600	BRD4 complex	0.479321016895042	0.0459401062129698	0.144546989764935	1/154	4/13177	5469	MED1	1
CORUM_3096	ITGA6-ITGB4-SHC1-GRB2 complex	0.668070943009846	0.0459401062129698	0.144546989764935	1/154	4/13177	2885	GRB2	1
CORUM_33	Prefoldin complex	0.363169048651564	0.0459401062129698	0.144546989764935	1/154	4/13177	5203	PFDN4	1
CORUM_369	MSH2-MSH6-PMS2-MLH1 complex	0.320789768355942	0.0459401062129698	0.144546989764935	1/154	4/13177	5395	PMS2	1
CORUM_376	PCNA-MutS-alpha-MutL-alpha-DNA complex	0.320789768355942	0.0459401062129698	0.144546989764935	1/154	4/13177	5395	PMS2	1
CORUM_4	Multisubunit ACTR coactivator complex	0.488379796795626	0.0459401062129698	0.144546989764935	1/154	4/13177	2033	EP300	1
CORUM_431	MSH2-MSH6-PMS2-MLH1 complex	0.320789768355942	0.0459401062129698	0.144546989764935	1/154	4/13177	5395	PMS2	1
CORUM_5283	tRNA splicing endonuclease	0.328812274199104	0.0459401062129698	0.144546989764935	1/154	4/13177	79042	TSEN34	1
CORUM_5799	DISC complex (FAS, FADD, CASP8, CFLAR), membrane-associated, CD95L induced	0.333553971988638	0.0459401062129698	0.144546989764935	1/154	4/13177	8837	CFLAR	1
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	0.51635159869573	0.0459401062129698	0.144546989764935	1/154	4/13177	7531	YWHAE	1
CORUM_6083	CART complex	0.449589073043521	0.0459401062129698	0.144546989764935	1/154	4/13177	9146	HGS	1
CORUM_867	TRAP-SMCC mediator complex	0.479321016895042	0.0459401062129698	0.144546989764935	1/154	4/13177	5469	MED1	1
CORUM_1154	DSS1 complex	0.362193573558504	0.0570936189771994	0.15830503443678	1/154	5/13177	55174	INTS10	1
CORUM_1471	pRb2/p130-multimolecular complex (RB2, E2F5, HDAC1, SUV39H1, P300)	0.488379796795626	0.0570936189771994	0.15830503443678	1/154	5/13177	2033	EP300	1
CORUM_193	PA700-20S-PA28 complex	0.342233687850458	0.0570936189771994	0.15830503443678	1/154	5/13177	5720	PSME1	1
CORUM_217	CRSP complex	0.479321016895042	0.0570936189771994	0.15830503443678	1/154	5/13177	5469	MED1	1
CORUM_218	CRSP complex	0.479321016895042	0.0570936189771994	0.15830503443678	1/154	5/13177	5469	MED1	1
CORUM_2922	LAT-PLC-gamma-1-p85-GRB2-SOS signaling complex, C305 activated	0.668070943009846	0.0570936189771994	0.15830503443678	1/154	5/13177	2885	GRB2	1
CORUM_3063	Brg1-associated complex II	0.434937189957528	0.0570936189771994	0.15830503443678	1/154	5/13177	6598	SMARCB1	1
CORUM_5260	TCF4-CTNNB1-SUMO1-EP300-HADAC6 complex	0.488379796795626	0.0570936189771994	0.15830503443678	1/154	5/13177	2033	EP300	1
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	0.51635159869573	0.0570936189771994	0.15830503443678	1/154	5/13177	7531	YWHAE	1
CORUM_910	CRSP-Mediator 2 complex	0.332743182721236	0.0570936189771994	0.15830503443678	1/154	5/13177	10025	MED16	1
