ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_441	TFTC-type histone acetyl transferase complex	0.445242718446602	0.0275958378248835	0.0847412011082706	1/46	8/13177	9969	MED13	1
CORUM_287	ARC-L complex	0.445242718446602	0.0309924959963503	0.0867290008930127	1/46	9/13177	9969	MED13	1
CORUM_301	SMCC complex	0.445242718446602	0.0309924959963503	0.0867290008930127	1/46	9/13177	9969	MED13	1
CORUM_535	TRAP complex	0.445242718446602	0.0309924959963503	0.0867290008930127	1/46	9/13177	9969	MED13	1
CORUM_909	ARC92-Mediator complex	0.445242718446602	0.0309924959963503	0.0867290008930127	1/46	9/13177	9969	MED13	1
CORUM_232	ARC complex	0.445242718446602	0.0343775465115516	0.0910611346527358	1/46	10/13177	9969	MED13	1
CORUM_288	ARC complex	0.445242718446602	0.0343775465115516	0.0910611346527358	1/46	10/13177	9969	MED13	1
CORUM_548	DRIP complex	0.445242718446602	0.0343775465115516	0.0910611346527358	1/46	10/13177	9969	MED13	1
CORUM_549	DRIP complex	0.445242718446602	0.0343775465115516	0.0910611346527358	1/46	10/13177	9969	MED13	1
CORUM_7557	LGR4-RSPO supercomplex	0.362659605766402	0.0343775465115516	0.0910611346527358	1/46	10/13177	8826	IQGAP1	1
CORUM_115	Polycomb repressive complex 1 (PRC1, hPRC-H)	0.383759929390997	0.0377510281596468	0.0929050125631024	1/46	11/13177	57332	CBX8	1
CORUM_116	Polycomb repressive complex 1 (PRC1, hPRC-H)	0.383759929390997	0.0411129796031113	0.0957463350488566	1/46	12/13177	57332	CBX8	1
CORUM_626	LSD1 complex	0.345260370697264	0.0411129796031113	0.0957463350488566	1/46	12/13177	6239	RREB1	1
CORUM_7581	ESR1-TRAP/Mediator coactivator-complex	0.445242718446602	0.0411129796031113	0.0957463350488566	1/46	12/13177	9969	MED13	1
CORUM_7582	ESR2-TRAP/Mediator coactivator complex	0.445242718446602	0.0411129796031113	0.0957463350488566	1/46	12/13177	9969	MED13	1
CORUM_5199	Kinase maturation complex 1	0.429367461017946	0.0444634393781406	0.100187100416979	1/46	13/13177	10971	YWHAQ	1
CORUM_642	CtBP complex	0.345260370697264	0.0544462521688012	0.109523765232313	1/46	16/13177	6239	RREB1	1
CORUM_6643	SAGA complex, GCN5-linked	0.602118270079435	0.0544462521688012	0.109523765232313	1/46	16/13177	55578	SUPT20H	1
CORUM_6664	STAGA complex, SPT3-linked	0.602118270079435	0.0544462521688012	0.109523765232313	1/46	16/13177	55578	SUPT20H	1
CORUM_929	CEN complex	0.383759929390997	0.0773443838394064	0.13319355430409	1/46	23/13177	57332	CBX8	1
