ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0061951	establishment of protein localization to plasma membrane	0.320282436010591	0.00696993975676297	0.0589894901365061	1/46	2/13177	26003	GORASP2	1
GO:0065001	specification of axis polarity	0.488161223889379	0.00696993975676297	0.0589894901365061	1/46	2/13177	54880	BCOR	1
GO:0070571	negative regulation of neuron projection regeneration	0.697263901147396	0.00696993975676297	0.0589894901365061	1/46	2/13177	9448	MAP4K4	1
GO:0090259	regulation of retinal ganglion cell axon guidance	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
GO:0097102	endothelial tip cell fate specification	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
GO:1901342	regulation of vasculature development	0.323918799646955	0.00696993975676297	0.0589894901365061	1/46	2/13177	102	ADAM10	1
GO:1904835	dorsal root ganglion morphogenesis	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
GO:0071364	cellular response to epidermal growth factor stimulus	0.553372555470848	0.00773774036090503	0.0593715042225898	2/46	38/13177	8826/5782	IQGAP1/PTPN12	2
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	0.643187346191901	0.00773774036090503	0.0593715042225898	2/46	38/13177	8829/6239	NRP1/RREB1	2
GO:0031397	negative regulation of protein ubiquitination	0.512190906480782	0.00982987697026914	0.0593715042225898	2/46	43/13177	409/6659	ARRB2/SOX4	2
GO:0001573	ganglioside metabolic process	0.352274198293616	0.0104370655837982	0.0593715042225898	1/46	3/13177	3696	ITGB8	1
GO:0002032	desensitization of G protein-coupled receptor signaling pathway by arrestin	0.34949102677258	0.0104370655837982	0.0593715042225898	1/46	3/13177	409	ARRB2	1
GO:0002328	pro-B cell differentiation	0.326348926154751	0.0104370655837982	0.0593715042225898	1/46	3/13177	6659	SOX4	1
GO:0031328	positive regulation of cellular biosynthetic process	0.351456310679612	0.0104370655837982	0.0593715042225898	1/46	3/13177	84962	AJUBA	1
GO:0032226	positive regulation of synaptic transmission, dopaminergic	0.34949102677258	0.0104370655837982	0.0593715042225898	1/46	3/13177	409	ARRB2	1
GO:0060978	angiogenesis involved in coronary vascular morphogenesis	0.503430420711974	0.0104370655837982	0.0593715042225898	1/46	3/13177	8829	NRP1	1
GO:0097374	sensory neuron axon guidance	0.503430420711974	0.0104370655837982	0.0593715042225898	1/46	3/13177	8829	NRP1	1
GO:0150007	clathrin-dependent synaptic vesicle endocytosis	0.331921153280377	0.0104370655837982	0.0593715042225898	1/46	3/13177	284697	BTBD8	1
GO:0150020	basal dendrite arborization	0.503430420711974	0.0104370655837982	0.0593715042225898	1/46	3/13177	8829	NRP1	1
GO:1900086	positive regulation of peptidyl-tyrosine autophosphorylation	0.362659605766402	0.0104370655837982	0.0593715042225898	1/46	3/13177	8826	IQGAP1	1
GO:1901185	negative regulation of ERBB signaling pathway	0.367519858781995	0.0104370655837982	0.0593715042225898	1/46	3/13177	5782	PTPN12	1
GO:1903375	facioacoustic ganglion development	0.503430420711974	0.0104370655837982	0.0593715042225898	1/46	3/13177	8829	NRP1	1
GO:1903691	positive regulation of wound healing, spreading of epidermal cells	0.345260370697264	0.0104370655837982	0.0593715042225898	1/46	3/13177	6239	RREB1	1
GO:0007010	cytoskeleton organization	0.715252710781284	0.0108980715241489	0.0600258860139629	3/46	132/13177	55023/6711/84962	PHIP/SPTBN1/AJUBA	3
GO:0034613	cellular protein localization	0.591753763143561	0.01313070012328	0.0634295377992181	2/46	50/13177	10971/84962	YWHAQ/AJUBA	2
GO:0003211	cardiac ventricle formation	0.326348926154751	0.0138923483364282	0.0634295377992181	1/46	4/13177	6659	SOX4	1
GO:0003289	atrial septum primum morphogenesis	0.326348926154751	0.0138923483364282	0.0634295377992181	1/46	4/13177	6659	SOX4	1
GO:0021782	glial cell development	0.326348926154751	0.0138923483364282	0.0634295377992181	1/46	4/13177	6659	SOX4	1
GO:0021785	branchiomotor neuron axon guidance	0.503430420711974	0.0138923483364282	0.0634295377992181	1/46	4/13177	8829	NRP1	1
GO:0021828	gonadotrophin-releasing hormone neuronal migration to the hypothalamus	0.503430420711974	0.0138923483364282	0.0634295377992181	1/46	4/13177	8829	NRP1	1
GO:0035873	lactate transmembrane transport	0.402971462194763	0.0138923483364282	0.0634295377992181	1/46	4/13177	159963	SLC5A12	1
GO:0035910	ascending aorta morphogenesis	0.326348926154751	0.0138923483364282	0.0634295377992181	1/46	4/13177	6659	SOX4	1
GO:0036486	ventral trunk neural crest cell migration	0.503430420711974	0.0138923483364282	0.0634295377992181	1/46	4/13177	8829	NRP1	1
GO:0042699	follicle-stimulating hormone signaling pathway	0.34949102677258	0.0138923483364282	0.0634295377992181	1/46	4/13177	409	ARRB2	1
GO:0045604	regulation of epidermal cell differentiation	0.384024713150927	0.0138923483364282	0.0634295377992181	1/46	4/13177	23764	MAFF	1
GO:0046474	glycerophospholipid biosynthetic process	0.351456310679612	0.0138923483364282	0.0634295377992181	1/46	4/13177	84962	AJUBA	1
GO:0051572	negative regulation of histone H3-K4 methylation	0.488161223889379	0.0138923483364282	0.0634295377992181	1/46	4/13177	54880	BCOR	1
GO:0060666	dichotomous subdivision of terminal units involved in salivary gland branching	0.503430420711974	0.0138923483364282	0.0634295377992181	1/46	4/13177	8829	NRP1	1
GO:0070842	aggresome assembly	0.351674021771109	0.0138923483364282	0.0634295377992181	1/46	4/13177	10537	UBD	1
GO:0071709	membrane assembly	0.343830538393645	0.0138923483364282	0.0634295377992181	1/46	4/13177	6711	SPTBN1	1
GO:0090168	Golgi reassembly	0.553074433656958	0.0138923483364282	0.0634295377992181	1/46	4/13177	11235	PDCD10	1
GO:0097490	sympathetic neuron projection extension	0.503430420711974	0.0138923483364282	0.0634295377992181	1/46	4/13177	8829	NRP1	1
GO:0097491	sympathetic neuron projection guidance	0.503430420711974	0.0138923483364282	0.0634295377992181	1/46	4/13177	8829	NRP1	1
GO:1900037	regulation of cellular response to hypoxia	0.351456310679612	0.0138923483364282	0.0634295377992181	1/46	4/13177	84962	AJUBA	1
GO:1901990	regulation of mitotic cell cycle phase transition	0.351674021771109	0.0138923483364282	0.0634295377992181	1/46	4/13177	10537	UBD	1
GO:1902285	semaphorin-plexin signaling pathway involved in neuron projection guidance	0.503430420711974	0.0138923483364282	0.0634295377992181	1/46	4/13177	8829	NRP1	1
GO:1904037	positive regulation of epithelial cell apoptotic process	0.34949102677258	0.0138923483364282	0.0634295377992181	1/46	4/13177	409	ARRB2	1
GO:2000587	negative regulation of platelet-derived growth factor receptor-beta signaling pathway	0.367519858781995	0.0138923483364282	0.0634295377992181	1/46	4/13177	5782	PTPN12	1
GO:0050821	protein stabilization	0.779036153675944	0.0145504294251916	0.0656987417816655	3/46	147/13177	60485/11235/6659	SAV1/PDCD10/SOX4	3
GO:0050680	negative regulation of epithelial cell proliferation	0.557885368549132	0.014673350109738	0.0656987417816655	2/46	53/13177	60485/1030	SAV1/CDKN2B	2
GO:0071902	positive regulation of protein serine/threonine kinase activity	0.839784569692178	0.0152041764468944	0.0676390926547737	2/46	54/13177	57551/11235	TAOK1/PDCD10	2
GO:0048812	neuron projection morphogenesis	0.949059751987963	0.0157432049908135	0.0691440479040324	2/46	55/13177	57551/9448	TAOK1/MAP4K4	2
GO:0060021	roof of mouth development	0.659512848839723	0.0162903746315012	0.0691440479040324	2/46	56/13177	54880/64651	BCOR/CSRNP1	2
GO:0003357	noradrenergic neuron differentiation	0.326348926154751	0.0173358275724808	0.0691440479040324	1/46	5/13177	6659	SOX4	1
GO:0006706	steroid catabolic process	0.373898205354516	0.0173358275724808	0.0691440479040324	1/46	5/13177	412	STS	1
GO:0021637	trigeminal nerve structural organization	0.503430420711974	0.0173358275724808	0.0691440479040324	1/46	5/13177	8829	NRP1	1
GO:0034392	negative regulation of smooth muscle cell apoptotic process	0.34949102677258	0.0173358275724808	0.0691440479040324	1/46	5/13177	409	ARRB2	1
GO:0051683	establishment of Golgi localization	0.553074433656958	0.0173358275724808	0.0691440479040324	1/46	5/13177	11235	PDCD10	1
GO:0060385	axonogenesis involved in innervation	0.503430420711974	0.0173358275724808	0.0691440479040324	1/46	5/13177	8829	NRP1	1
GO:0060390	regulation of SMAD protein signal transduction	0.343830538393645	0.0173358275724808	0.0691440479040324	1/46	5/13177	6711	SPTBN1	1
GO:0061299	retina vasculature morphogenesis in camera-type eye	0.503430420711974	0.0173358275724808	0.0691440479040324	1/46	5/13177	8829	NRP1	1
GO:0061551	trigeminal ganglion development	0.503430420711974	0.0173358275724808	0.0691440479040324	1/46	5/13177	8829	NRP1	1
GO:0070925	organelle assembly	0.320282436010591	0.0173358275724808	0.0691440479040324	1/46	5/13177	26003	GORASP2	1
GO:0097327	response to antineoplastic agent	0.323918799646955	0.0173358275724808	0.0691440479040324	1/46	5/13177	102	ADAM10	1
GO:1901388	regulation of transforming growth factor beta activation	0.352274198293616	0.0173358275724808	0.0691440479040324	1/46	5/13177	3696	ITGB8	1
GO:1903588	negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	0.553074433656958	0.0173358275724808	0.0691440479040324	1/46	5/13177	11235	PDCD10	1
GO:1990776	response to angiotensin	0.362659605766402	0.0173358275724808	0.0691440479040324	1/46	5/13177	8826	IQGAP1	1
GO:2000436	positive regulation of protein neddylation	0.363912915563401	0.0173358275724808	0.0691440479040324	1/46	5/13177	123879	DCUN1D3	1
GO:0007182	common-partner SMAD protein phosphorylation	0.343830538393645	0.0207675427206491	0.0766631630219705	1/46	6/13177	6711	SPTBN1	1
GO:0031670	cellular response to nutrient	0.406613709914681	0.0207675427206491	0.0766631630219705	1/46	6/13177	1030	CDKN2B	1
GO:0032020	ISG15-protein conjugation	0.327702265372168	0.0207675427206491	0.0766631630219705	1/46	6/13177	7324	UBE2E1	1
GO:0033523	histone H2B ubiquitination	0.327702265372168	0.0207675427206491	0.0766631630219705	1/46	6/13177	7324	UBE2E1	1
GO:0033601	positive regulation of mammary gland epithelial cell proliferation	0.345260370697264	0.0207675427206491	0.0766631630219705	1/46	6/13177	6239	RREB1	1
GO:0043928	exonucleolytic catabolism of deadenylated mRNA	0.419458664313033	0.0207675427206491	0.0766631630219705	1/46	6/13177	9337	CNOT8	1
GO:0046620	regulation of organ growth	0.524654310091203	0.0207675427206491	0.0766631630219705	1/46	6/13177	26524	LATS2	1
GO:0048842	positive regulation of axon extension involved in axon guidance	0.503430420711974	0.0207675427206491	0.0766631630219705	1/46	6/13177	8829	NRP1	1
GO:0120183	positive regulation of focal adhesion disassembly	0.697263901147396	0.0207675427206491	0.0766631630219705	1/46	6/13177	9448	MAP4K4	1
GO:1901166	neural crest cell migration involved in autonomic nervous system development	0.503430420711974	0.0207675427206491	0.0766631630219705	1/46	6/13177	8829	NRP1	1
GO:1903829	positive regulation of cellular protein localization	0.362659605766402	0.0207675427206491	0.0766631630219705	1/46	6/13177	8826	IQGAP1	1
GO:2000434	regulation of protein neddylation	0.363912915563401	0.0207675427206491	0.0766631630219705	1/46	6/13177	123879	DCUN1D3	1
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	0.663413022797942	0.0233680495571245	0.0818836485763089	3/46	176/13177	84962/10537/8743	AJUBA/UBD/TNFSF10	3
GO:0001841	neural tube formation	0.326348926154751	0.0241875330808982	0.0818836485763089	1/46	7/13177	6659	SOX4	1
GO:0003183	mitral valve morphogenesis	0.326348926154751	0.0241875330808982	0.0818836485763089	1/46	7/13177	6659	SOX4	1
GO:0014009	glial cell proliferation	0.326348926154751	0.0241875330808982	0.0818836485763089	1/46	7/13177	6659	SOX4	1
GO:0032446	protein modification by small protein conjugation	0.351674021771109	0.0241875330808982	0.0818836485763089	1/46	7/13177	10537	UBD	1
GO:0035767	endothelial cell chemotaxis	0.503430420711974	0.0241875330808982	0.0818836485763089	1/46	7/13177	8829	NRP1	1
GO:0042117	monocyte activation	0.323918799646955	0.0241875330808982	0.0818836485763089	1/46	7/13177	102	ADAM10	1
GO:0045588	positive regulation of gamma-delta T cell differentiation	0.326348926154751	0.0241875330808982	0.0818836485763089	1/46	7/13177	6659	SOX4	1
GO:0060022	hard palate development	0.352274198293616	0.0241875330808982	0.0818836485763089	1/46	7/13177	3696	ITGB8	1
GO:2000394	positive regulation of lamellipodium morphogenesis	0.345260370697264	0.0241875330808982	0.0818836485763089	1/46	7/13177	6239	RREB1	1
GO:0032956	regulation of actin cytoskeleton organization	0.695477115120707	0.02610359990576	0.0847412011082706	2/46	72/13177	57551/8826	TAOK1/IQGAP1	2
GO:0006930	substrate-dependent cell migration, cell extension	0.503430420711974	0.0275958378248835	0.0847412011082706	1/46	8/13177	8829	NRP1	1
GO:0010390	histone monoubiquitination	0.327702265372168	0.0275958378248835	0.0847412011082706	1/46	8/13177	7324	UBE2E1	1
GO:0016574	histone ubiquitination	0.383759929390997	0.0275958378248835	0.0847412011082706	1/46	8/13177	57332	CBX8	1
GO:0030219	megakaryocyte differentiation	0.406613709914681	0.0275958378248835	0.0847412011082706	1/46	8/13177	1030	CDKN2B	1
GO:0032489	regulation of Cdc42 protein signal transduction	0.503430420711974	0.0275958378248835	0.0847412011082706	1/46	8/13177	8829	NRP1	1
GO:0035313	wound healing, spreading of epidermal cells	0.351456310679612	0.0275958378248835	0.0847412011082706	1/46	8/13177	84962	AJUBA	1
GO:0046931	pore complex assembly	0.323918799646955	0.0275958378248835	0.0847412011082706	1/46	8/13177	102	ADAM10	1
GO:0048846	axon extension involved in axon guidance	0.503430420711974	0.0275958378248835	0.0847412011082706	1/46	8/13177	8829	NRP1	1
GO:0060487	lung epithelial cell differentiation	0.32952044719035	0.0275958378248835	0.0847412011082706	1/46	8/13177	60485	SAV1	1
GO:0060563	neuroepithelial cell differentiation	0.326348926154751	0.0275958378248835	0.0847412011082706	1/46	8/13177	6659	SOX4	1
GO:0060982	coronary artery morphogenesis	0.503430420711974	0.0275958378248835	0.0847412011082706	1/46	8/13177	8829	NRP1	1
GO:0060993	kidney morphogenesis	0.326348926154751	0.0275958378248835	0.0847412011082706	1/46	8/13177	6659	SOX4	1
GO:0071679	commissural neuron axon guidance	0.503430420711974	0.0275958378248835	0.0847412011082706	1/46	8/13177	8829	NRP1	1
GO:1901985	positive regulation of protein acetylation	0.555027949396881	0.0275958378248835	0.0847412011082706	1/46	8/13177	57551	TAOK1	1
GO:2000727	positive regulation of cardiac muscle cell differentiation	0.34949102677258	0.0275958378248835	0.0847412011082706	1/46	8/13177	409	ARRB2	1
GO:0006996	organelle organization	0.320282436010591	0.0309924959963503	0.0867290008930127	1/46	9/13177	26003	GORASP2	1
GO:0007567	parturition	0.384024713150927	0.0309924959963503	0.0867290008930127	1/46	9/13177	23764	MAFF	1
GO:0010225	response to UV-C	0.363912915563401	0.0309924959963503	0.0867290008930127	1/46	9/13177	123879	DCUN1D3	1
GO:0021612	facial nerve structural organization	0.503430420711974	0.0309924959963503	0.0867290008930127	1/46	9/13177	8829	NRP1	1
GO:0035518	histone H2A monoubiquitination	0.488161223889379	0.0309924959963503	0.0867290008930127	1/46	9/13177	54880	BCOR	1
GO:0045116	protein neddylation	0.363912915563401	0.0309924959963503	0.0867290008930127	1/46	9/13177	123879	DCUN1D3	1
GO:0048012	hepatocyte growth factor receptor signaling pathway	0.503430420711974	0.0309924959963503	0.0867290008930127	1/46	9/13177	8829	NRP1	1
GO:0060575	intestinal epithelial cell differentiation	0.32952044719035	0.0309924959963503	0.0867290008930127	1/46	9/13177	60485	SAV1	1
GO:0060627	regulation of vesicle-mediated transport	0.503430420711974	0.0309924959963503	0.0867290008930127	1/46	9/13177	8829	NRP1	1
GO:0061179	negative regulation of insulin secretion involved in cellular response to glucose stimulus	0.697263901147396	0.0309924959963503	0.0867290008930127	1/46	9/13177	9448	MAP4K4	1
GO:0061549	sympathetic ganglion development	0.503430420711974	0.0309924959963503	0.0867290008930127	1/46	9/13177	8829	NRP1	1
GO:0072015	glomerular visceral epithelial cell development	0.362659605766402	0.0309924959963503	0.0867290008930127	1/46	9/13177	8826	IQGAP1	1
GO:0098696	regulation of neurotransmitter receptor localization to postsynaptic specialization membrane	0.323918799646955	0.0309924959963503	0.0867290008930127	1/46	9/13177	102	ADAM10	1
GO:1990830	cellular response to leukemia inhibitory factor	0.662799354016299	0.0324429505724449	0.0900616307891071	2/46	81/13177	81848/11235	SPRY4/PDCD10	2
GO:0033673	negative regulation of kinase activity	0.351456310679612	0.0343775465115516	0.0910611346527358	1/46	10/13177	84962	AJUBA	1
GO:0034205	amyloid-beta formation	0.323918799646955	0.0343775465115516	0.0910611346527358	1/46	10/13177	102	ADAM10	1
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	0.367519858781995	0.0343775465115516	0.0910611346527358	1/46	10/13177	5782	PTPN12	1
GO:0060674	placenta blood vessel development	0.352274198293616	0.0343775465115516	0.0910611346527358	1/46	10/13177	3696	ITGB8	1
GO:1903358	regulation of Golgi organization	0.553074433656958	0.0343775465115516	0.0910611346527358	1/46	10/13177	11235	PDCD10	1
GO:0007179	transforming growth factor beta receptor signaling pathway	0.531838588716866	0.0346778452864395	0.0911606993514736	2/46	84/13177	3696/409	ITGB8/ARRB2	2
GO:0033138	positive regulation of peptidyl-serine phosphorylation	0.684016710366568	0.0346778452864395	0.0911606993514736	2/46	84/13177	409/11235	ARRB2/PDCD10	2
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	0.646393583942184	0.0362003563289815	0.0929050125631024	2/46	86/13177	8829/409	NRP1/ARRB2	2
GO:0042769	DNA damage response, detection of DNA damage	0.326348926154751	0.0377510281596468	0.0929050125631024	1/46	11/13177	6659	SOX4	1
GO:0043568	positive regulation of insulin-like growth factor receptor signaling pathway	0.414674904383642	0.0377510281596468	0.0929050125631024	1/46	11/13177	55023	PHIP	1
GO:0051549	positive regulation of keratinocyte migration	0.697263901147396	0.0377510281596468	0.0929050125631024	1/46	11/13177	9448	MAP4K4	1
GO:0051693	actin filament capping	0.343830538393645	0.0377510281596468	0.0929050125631024	1/46	11/13177	6711	SPTBN1	1
GO:0060174	limb bud formation	0.326348926154751	0.0377510281596468	0.0929050125631024	1/46	11/13177	6659	SOX4	1
GO:0061014	positive regulation of mRNA catabolic process	0.419458664313033	0.0377510281596468	0.0929050125631024	1/46	11/13177	9337	CNOT8	1
GO:1902287	semaphorin-plexin signaling pathway involved in axon guidance	0.503430420711974	0.0377510281596468	0.0929050125631024	1/46	11/13177	8829	NRP1	1
GO:2000637	positive regulation of gene silencing by miRNA	0.351456310679612	0.0377510281596468	0.0929050125631024	1/46	11/13177	84962	AJUBA	1
GO:0002031	G protein-coupled receptor internalization	0.34949102677258	0.0411129796031113	0.0957463350488566	1/46	12/13177	409	ARRB2	1
GO:0010564	regulation of cell cycle process	0.363912915563401	0.0411129796031113	0.0957463350488566	1/46	12/13177	123879	DCUN1D3	1
GO:0010820	positive regulation of T cell chemotaxis	0.323918799646955	0.0411129796031113	0.0957463350488566	1/46	12/13177	102	ADAM10	1
GO:0034122	negative regulation of toll-like receptor signaling pathway	0.34949102677258	0.0411129796031113	0.0957463350488566	1/46	12/13177	409	ARRB2	1
GO:0035331	negative regulation of hippo signaling	0.351456310679612	0.0411129796031113	0.0957463350488566	1/46	12/13177	84962	AJUBA	1
GO:0044319	wound healing, spreading of cells	0.553074433656958	0.0411129796031113	0.0957463350488566	1/46	12/13177	11235	PDCD10	1
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	0.34949102677258	0.0411129796031113	0.0957463350488566	1/46	12/13177	409	ARRB2	1
GO:0046626	regulation of insulin receptor signaling pathway	0.527349220358929	0.0411129796031113	0.0957463350488566	1/46	12/13177	23235	SIK2	1
GO:0052695	cellular glucuronidation	0.362112385995881	0.0411129796031113	0.0957463350488566	1/46	12/13177	7367	UGT2B17	1
GO:2000036	regulation of stem cell population maintenance	0.32952044719035	0.0411129796031113	0.0957463350488566	1/46	12/13177	60485	SAV1	1
GO:0003215	cardiac right ventricle morphogenesis	0.326348926154751	0.0444634393781406	0.100187100416979	1/46	13/13177	6659	SOX4	1
GO:0021675	nerve development	0.503430420711974	0.0444634393781406	0.100187100416979	1/46	13/13177	8829	NRP1	1
GO:0042987	amyloid precursor protein catabolic process	0.323918799646955	0.0444634393781406	0.100187100416979	1/46	13/13177	102	ADAM10	1
GO:0046328	regulation of JNK cascade	0.697263901147396	0.0444634393781406	0.100187100416979	1/46	13/13177	9448	MAP4K4	1
GO:0048513	animal organ development	0.321494557222713	0.0444634393781406	0.100187100416979	1/46	13/13177	81848	SPRY4	1
GO:1900025	negative regulation of substrate adhesion-dependent cell spreading	0.321494557222713	0.0444634393781406	0.100187100416979	1/46	13/13177	81848	SPRY4	1
GO:2000573	positive regulation of DNA biosynthetic process	0.34949102677258	0.0444634393781406	0.100187100416979	1/46	13/13177	409	ARRB2	1
GO:0000165	MAPK cascade	0.949059751987963	0.0450203682527749	0.10046345841616	2/46	97/13177	57551/9448	TAOK1/MAP4K4	2
GO:0006366	transcription by RNA polymerase II	0.526523101375646	0.0450203682527749	0.10046345841616	2/46	97/13177	6239/409	RREB1/ARRB2	2
GO:0002503	peptide antigen assembly with MHC class II protein complex	0.363448072962636	0.0478024458950507	0.104652673347524	1/46	14/13177	3127	HLA-DRB5	1
GO:0060044	negative regulation of cardiac muscle cell proliferation	0.32952044719035	0.0478024458950507	0.104652673347524	1/46	14/13177	60485	SAV1	1
GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	0.445242718446602	0.0478024458950507	0.104652673347524	1/46	14/13177	9969	MED13	1
