ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa00140	Steroid hormone biosynthesis	0.523346655690409	0.12731521432235	0.233928126674825	2/154	53/13177	412/7367	STS/UGT2B17	2
KEGG_hsa03430	Mismatch repair	0.320789768355942	0.131623229392921	0.233928126674825	1/154	12/13177	5395	PMS2	1
KEGG_hsa04120	Ubiquitin mediated proteolysis	0.646526320158033	0.135242993348152	0.239013551795659	3/154	109/13177	4591/64750/7324	TRIM37/SMURF2/UBE2E1	3
KEGG_hsa03013	Nucleocytoplasmic transport	0.484402966061356	0.139185319767712	0.243292466410262	2/154	56/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa05213	Endometrial cancer	0.847657134455685	0.139185319767712	0.243292466410262	2/154	56/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05416	Viral myocarditis	0.553764019299908	0.139185319767712	0.243292466410262	2/154	56/13177	3107/3127	HLA-C/HLA-DRB5	2
KEGG_hsa04213	Longevity regulating pathway	0.605525658389488	0.147227892824035	0.251952891701585	2/154	58/13177	3845/3630	KRAS/INS	2
KEGG_hsa03050	Proteasome	0.342233687850458	0.15182115980193	0.25250115495642	1/154	14/13177	5720	PSME1	1
KEGG_hsa04935	Growth hormone synthesis, secretion and action	1.03545746970093	0.154305311943454	0.256407157192505	3/154	116/13177	3845/2033/2885	KRAS/EP300/GRB2	3
KEGG_hsa04137	Mitophagy	0.791897102722467	0.163583046586378	0.261926791782253	2/154	62/13177	3845/598	KRAS/BCL2L1	2
KEGG_hsa04520	Adherens junction	0.671897533915142	0.167721926998888	0.267647395742529	2/154	63/13177	2033/8826	EP300/IQGAP1	2
KEGG_hsa04929	GnRH secretion	0.606217684112907	0.167721926998888	0.267647395742529	2/154	63/13177	3845/409	KRAS/ARRB2	2
KEGG_hsa05221	Acute myeloid leukemia	0.847657134455685	0.167721926998888	0.267647395742529	2/154	63/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04217	Necroptosis	0.639063620607613	0.171274100522827	0.267949582633772	3/154	122/13177	11035/8837/8743	RIPK3/CFLAR/TNFSF10	3
KEGG_hsa04664	Fc epsilon RI signaling pathway	0.847657134455685	0.171878817416587	0.267949582633772	2/154	64/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04720	Long-term potentiation	0.711476710869617	0.176052740579041	0.27355442270745	2/154	65/13177	3845/2033	KRAS/EP300	2
KEGG_hsa04926	Relaxin signaling pathway	0.945957508609241	0.182872233395314	0.275986746488858	3/154	126/13177	3845/2885/409	KRAS/GRB2/ARRB2	3
KEGG_hsa05230	Central carbon metabolism in cancer	0.565350617247416	0.184447876287367	0.277921062995547	2/154	67/13177	3939/3845	LDHA/KRAS	2
KEGG_hsa05223	Non-small cell lung cancer	0.847657134455685	0.197145032343988	0.289131109092808	2/154	70/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	0.326851891702415	0.200297066584653	0.289131109092808	1/154	19/13177	138716	RPP25L	1
KEGG_hsa05212	Pancreatic cancer	0.791897102722467	0.205669169169334	0.295982038736081	2/154	72/13177	3845/598	KRAS/BCL2L1	2
KEGG_hsa04514	Cell adhesion molecules	0.691945507853979	0.206660916609004	0.296275271526895	3/154	134/13177	3107/3127/3696	HLA-C/HLA-DRB5/ITGB8	3
KEGG_hsa05214	Glioma	0.847657134455685	0.209946517105256	0.296275271526895	2/154	73/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04914	Progesterone-mediated oocyte maturation	0.605525658389488	0.218527732521766	0.303708087706001	2/154	75/13177	3845/3630	KRAS/INS	2
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	0.543224669137097	0.218527732521766	0.303708087706001	2/154	75/13177	4000/3696	LMNA/ITGB8	2
KEGG_hsa04072	Phospholipase D signaling pathway	0.945369090900766	0.224941480903379	0.311166306063123	3/154	140/13177	3845/3630/2885	KRAS/INS/GRB2	3
KEGG_hsa04260	Cardiac muscle contraction	0.583757924248911	0.231454249668497	0.316014430413811	2/154	78/13177	1337/7139	COX6A1/TNNT2	2
KEGG_hsa05226	Gastric cancer	0.955928244938021	0.23419948775583	0.319531912948251	3/154	143/13177	3845/2885/1030	KRAS/GRB2/CDKN2B	3
KEGG_hsa04012	ErbB signaling pathway	0.847657134455685	0.240099750706889	0.322922210943618	2/154	80/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04540	Gap junction	0.847657134455685	0.240099750706889	0.322922210943618	2/154	80/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04218	Cellular senescence	0.801778888837046	0.240409652102226	0.323109205490625	3/154	145/13177	3845/3107/1030	KRAS/HLA-C/CDKN2B	3
KEGG_hsa05210	Colorectal cancer	0.847657134455685	0.24442872279329	0.32670132018124	2/154	81/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04630	JAK-STAT signaling pathway	1.12829904551694	0.252911159003099	0.333968252028392	3/154	149/13177	2033/2885/598	EP300/GRB2/BCL2L1	3
KEGG_hsa00053	Ascorbate and aldarate metabolism	0.330950602005162	0.254847270056568	0.333968252028392	1/154	25/13177	7367	UGT2B17	1
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	0.328969873954157	0.263572446486867	0.339288969575674	1/154	26/13177	65258	MPPE1	1
KEGG_hsa04950	Maturity onset diabetes of the young	0.348576544893382	0.263572446486867	0.339288969575674	1/154	26/13177	3630	INS	1
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	0.600848243745048	0.266109151082885	0.342088650372355	2/154	86/13177	3845/4794	KRAS/NFKBIE	2
KEGG_hsa05164	Influenza A	0.726596301496613	0.268667042988806	0.345142240687385	3/154	154/13177	2033/3127/8743	EP300/HLA-DRB5/TNFSF10	3
KEGG_hsa04215	Apoptosis	0.594495140032916	0.272196113374634	0.347082164795302	1/154	27/13177	598	BCL2L1	1
KEGG_hsa05222	Small cell lung cancer	0.727133087683655	0.279123328956575	0.353422415926398	2/154	89/13177	598/1030	BCL2L1/CDKN2B	2
KEGG_hsa00040	Pentose and glucuronate interconversions	0.330950602005162	0.28071944406211	0.353422415926398	1/154	28/13177	7367	UGT2B17	1
KEGG_hsa05310	Asthma	0.301841057144978	0.28071944406211	0.353422415926398	1/154	28/13177	3127	HLA-DRB5	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	0.488246952635314	0.283458830254549	0.356159899010866	2/154	90/13177	4794/3127	NFKBIE/HLA-DRB5	2
KEGG_hsa04912	GnRH signaling pathway	0.847657134455685	0.283458830254549	0.356159899010866	2/154	90/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05231	Choline metabolism in cancer	0.847657134455685	0.287792124239606	0.360191399609244	2/154	91/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04064	NF-kappa B signaling pathway	0.703329706813167	0.305092666897895	0.373917669226851	2/154	95/13177	8837/598	CFLAR/BCL2L1	2
KEGG_hsa00513	Various types of N-glycan biosynthesis	0.317797636732653	0.305698951150033	0.373917669226851	1/154	31/13177	64377	CHST8	1
KEGG_hsa00512	Mucin type O-glycan biosynthesis	0.431602049628998	0.321871186826544	0.388422727689211	1/154	33/13177	29071	C1GALT1C1	1
KEGG_hsa04916	Melanogenesis	0.711476710869617	0.326607849964866	0.393887400691047	2/154	100/13177	3845/2033	KRAS/EP300	2
KEGG_hsa00640	Propanoate metabolism	0.29556526029079	0.329816396597444	0.39624066452717	1/154	34/13177	3939	LDHA	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	0.563748809276319	0.335167763101139	0.401649074793571	2/154	102/13177	3845/1959	KRAS/EGR2	2
KEGG_hsa05034	Alcoholism	0.847657134455685	0.335167763101139	0.401649074793571	2/154	102/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05216	Thyroid cancer	0.450419351527514	0.337669114768637	0.402859492761825	1/154	35/13177	3845	KRAS	1
KEGG_hsa04062	Chemokine signaling pathway	0.945957508609241	0.338892178535959	0.404063751331336	3/154	176/13177	3845/2885/409	KRAS/GRB2/ARRB2	3
KEGG_hsa04659	Th17 cell differentiation	0.488246952635314	0.343696224765384	0.408760730208391	2/154	104/13177	4794/3127	NFKBIE/HLA-DRB5	2
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	0.881308113599954	0.345292920424811	0.409792288194042	3/154	178/13177	3845/2033/3107	KRAS/EP300/HLA-C	3
KEGG_hsa05145	Toxoplasmosis	0.679295811612733	0.347947670464184	0.412261306295596	2/154	105/13177	598/3127	BCL2L1/HLA-DRB5	2
KEGG_hsa05130	Pathogenic Escherichia coli infection	0.610451651714665	0.354884295076151	0.417342165416046	3/154	181/13177	4671/4627/8743	NAIP/MYH9/TNFSF10	3
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	0.330950602005162	0.360682955915069	0.4220615529922	1/154	38/13177	7367	UGT2B17	1
KEGG_hsa05219	Bladder cancer	0.450419351527514	0.360682955915069	0.4220615529922	1/154	38/13177	3845	KRAS	1
KEGG_hsa04668	TNF signaling pathway	0.495930069980984	0.364859500974839	0.426421085502732	2/154	109/13177	11035/8837	RIPK3/CFLAR	2
KEGG_hsa03460	Fanconi anemia pathway	0.320789768355942	0.375582345767208	0.43332899075399	1/154	40/13177	5395	PMS2	1
KEGG_hsa04623	Cytosolic DNA-sensing pathway	0.320829678541425	0.38290215384758	0.438829074500469	1/154	41/13177	11035	RIPK3	1
KEGG_hsa00514	Other types of O-glycan biosynthesis	0.431602049628998	0.390136705332619	0.445231448270357	1/154	42/13177	29071	C1GALT1C1	1
KEGG_hsa05322	Systemic lupus erythematosus	0.301841057144978	0.390136705332619	0.445231448270357	1/154	42/13177	3127	HLA-DRB5	1
KEGG_hsa04672	Intestinal immune network for IgA production	0.301841057144978	0.397286986823199	0.452572103664259	1/154	43/13177	3127	HLA-DRB5	1
KEGG_hsa00270	Cysteine and methionine metabolism	0.29556526029079	0.411338629639887	0.464660303852465	1/154	45/13177	3939	LDHA	1
KEGG_hsa04930	Type II diabetes mellitus	0.348576544893382	0.411338629639887	0.464660303852465	1/154	45/13177	3630	INS	1
KEGG_hsa00620	Pyruvate metabolism	0.29556526029079	0.418241907970336	0.471894658694454	1/154	46/13177	3939	LDHA	1
KEGG_hsa00480	Glutathione metabolism	0.38592348063355	0.431808088605692	0.484024360138331	1/154	48/13177	2678	GGT1	1
KEGG_hsa04913	Ovarian steroidogenesis	0.348576544893382	0.445059922232308	0.495355098847142	1/154	50/13177	3630	INS	1
KEGG_hsa05134	Legionellosis	0.314744298907013	0.445059922232308	0.495355098847142	1/154	50/13177	4671	NAIP	1
KEGG_hsa04915	Estrogen signaling pathway	0.847657134455685	0.454394491367876	0.504260553507426	2/154	131/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04923	Regulation of lipolysis in adipocytes	0.348576544893382	0.470649332270377	0.518949205436317	1/154	54/13177	3630	INS	1
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	0.847657134455685	0.473751689854931	0.522065527689787	2/154	136/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa00590	Arachidonic acid metabolism	0.38592348063355	0.476861326694698	0.523965583253733	1/154	55/13177	2678	GGT1	1
KEGG_hsa05204	Chemical carcinogenesis	0.330950602005162	0.476861326694698	0.523965583253733	1/154	55/13177	7367	UGT2B17	1
KEGG_hsa00982	Drug metabolism	0.330950602005162	0.483000890457007	0.529174208490267	1/154	56/13177	7367	UGT2B17	1
KEGG_hsa04370	VEGF signaling pathway	0.450419351527514	0.483000890457007	0.529174208490267	1/154	56/13177	3845	KRAS	1
KEGG_hsa00310	Lysine degradation	0.386114075508221	0.489068862629069	0.532122680800672	1/154	57/13177	10919	EHMT2	1
KEGG_hsa04330	Notch signaling pathway	0.488379796795626	0.489068862629069	0.532122680800672	1/154	57/13177	2033	EP300	1
KEGG_hsa04730	Long-term depression	0.450419351527514	0.489068862629069	0.532122680800672	1/154	57/13177	3845	KRAS	1
KEGG_hsa04932	Non-alcoholic fatty liver disease	0.623888394868824	0.492693190518062	0.535757805215443	2/154	141/13177	1337/3630	COX6A1/INS	2
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	0.341875724816827	0.495066072625648	0.536794692279301	1/154	58/13177	102	ADAM10	1
KEGG_hsa05224	Breast cancer	0.847657134455685	0.500149740613723	0.541668614371371	2/154	143/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa00010	Glycolysis / Gluconeogenesis	0.29556526029079	0.500993340314927	0.541668614371371	1/154	59/13177	3939	LDHA	1
KEGG_hsa00980	Metabolism of xenobiotics by cytochrome P450	0.330950602005162	0.506851476127665	0.545817848153426	1/154	60/13177	7367	UGT2B17	1
KEGG_hsa00830	Retinol metabolism	0.330950602005162	0.512641281165124	0.551111235180926	1/154	61/13177	7367	UGT2B17	1
KEGG_hsa01524	Platinum drug resistance	0.594495140032916	0.524019057310708	0.560792324490407	1/154	63/13177	598	BCL2L1	1
KEGG_hsa05321	Inflammatory bowel disease	0.301841057144978	0.524019057310708	0.560792324490407	1/154	63/13177	3127	HLA-DRB5	1
KEGG_hsa00983	Drug metabolism	0.330950602005162	0.529608584928075	0.564219624844501	1/154	64/13177	7367	UGT2B17	1
KEGG_hsa04115	p53 signaling pathway	0.594495140032916	0.535132894996029	0.568184337135031	1/154	65/13177	598	BCL2L1	1
KEGG_hsa04920	Adipocytokine signaling pathway	0.342404659268077	0.545988877897118	0.578411746836667	1/154	67/13177	4794	NFKBIE	1
KEGG_hsa05140	Leishmaniasis	0.301841057144978	0.556592950365088	0.588656190794397	1/154	69/13177	3127	HLA-DRB5	1
KEGG_hsa05218	Melanoma	0.450419351527514	0.561802340481336	0.593170422026916	1/154	70/13177	3845	KRAS	1
KEGG_hsa05152	Tuberculosis	0.598875419759883	0.564030789607266	0.594859020160256	2/154	161/13177	2033/3127	EP300/HLA-DRB5	2
KEGG_hsa05202	Transcriptional misregulation in cancer	0.682235325079648	0.564030789607266	0.594859020160256	2/154	161/13177	6756/598	SSX1/BCL2L1	2
KEGG_hsa05150	Staphylococcus aureus infection	0.301841057144978	0.596604322087399	0.625369944701584	1/154	77/13177	3127	HLA-DRB5	1
KEGG_hsa05323	Rheumatoid arthritis	0.301841057144978	0.596604322087399	0.625369944701584	1/154	77/13177	3127	HLA-DRB5	1
KEGG_hsa04360	Axon guidance	0.69296239187409	0.603283034841792	0.631327182559949	2/154	173/13177	3845/8829	KRAS/NRP1	2
KEGG_hsa04146	Peroxisome	0.330340807284448	0.615243378806057	0.642066903599478	1/154	81/13177	5190	PEX6	1
KEGG_hsa04976	Bile secretion	0.330950602005162	0.624239464774836	0.650736950324815	1/154	83/13177	7367	UGT2B17	1
KEGG_hsa04727	GABAergic synapse	0.361082628794989	0.628658826499647	0.654622159091868	1/154	84/13177	9001	HAP1	1
KEGG_hsa04512	ECM-receptor interaction	0.34309656958619	0.637343220407546	0.661479708995976	1/154	86/13177	3696	ITGB8	1
KEGG_hsa04911	Insulin secretion	0.348576544893382	0.637343220407546	0.661479708995976	1/154	86/13177	3630	INS	1
KEGG_hsa05032	Morphine addiction	0.349489678309891	0.637343220407546	0.661479708995976	1/154	86/13177	409	ARRB2	1
KEGG_hsa00190	Oxidative phosphorylation	0.474649127575434	0.654111237982845	0.675914945915606	1/154	90/13177	1337	COX6A1	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	0.337344400560186	0.654111237982845	0.675914945915606	1/154	90/13177	8743	TNFSF10	1
KEGG_hsa04640	Hematopoietic cell lineage	0.301841057144978	0.65818145035777	0.679007704651687	1/154	91/13177	3127	HLA-DRB5	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	0.450419351527514	0.677829646268094	0.69737533247713	1/154	96/13177	3845	KRAS	1
KEGG_hsa05142	Chagas disease	0.333553971988638	0.689075605911613	0.7066388127868	1/154	99/13177	8837	CFLAR	1
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	0.349489678309891	0.710410669143896	0.726547634046029	1/154	105/13177	409	ARRB2	1
KEGG_hsa04725	Cholinergic synapse	0.450419351527514	0.720526205119026	0.735302241705384	1/154	108/13177	3845	KRAS	1
KEGG_hsa04726	Serotonergic synapse	0.450419351527514	0.723819415342583	0.738264570880703	1/154	109/13177	3845	KRAS	1
KEGG_hsa04152	AMPK signaling pathway	0.348576544893382	0.733469493644889	0.746496669796817	1/154	112/13177	3630	INS	1
KEGG_hsa04071	Sphingolipid signaling pathway	0.450419351527514	0.739716006177358	0.752449148833451	1/154	114/13177	3845	KRAS	1
KEGG_hsa04380	Osteoclast differentiation	0.668070943009846	0.748814078804341	0.760068396682238	1/154	117/13177	2885	GRB2	1
KEGG_hsa04270	Vascular smooth muscle contraction	0.295237994335525	0.771560053468156	0.78064208727035	1/154	125/13177	4627	MYH9	1
KEGG_hsa04728	Dopaminergic synapse	0.349489678309891	0.771560053468156	0.78064208727035	1/154	125/13177	409	ARRB2	1
KEGG_hsa05162	Measles	0.594495140032916	0.771560053468156	0.78064208727035	1/154	125/13177	598	BCL2L1	1
KEGG_hsa04371	Apelin signaling pathway	0.450419351527514	0.782153345087611	0.79051415048673	1/154	129/13177	3845	KRAS	1
KEGG_hsa01240	Biosynthesis of cofactors	0.330950602005162	0.804237258306174	0.809804395876984	1/154	138/13177	7367	UGT2B17	1
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	0.295624071447367	0.808834324501661	0.813566865762043	1/154	140/13177	7139	TNNT2	1
KEGG_hsa04921	Oxytocin signaling pathway	0.450419351527514	0.817709141124606	0.821619546156551	1/154	144/13177	3845	KRAS	1
KEGG_hsa04530	Tight junction	0.295237994335525	0.834249169302656	0.836904604324309	1/154	152/13177	4627	MYH9	1
KEGG_hsa04934	Cushing syndrome	0.364962721350386	0.834249169302656	0.836904604324309	1/154	152/13177	1030	CDKN2B	1
KEGG_hsa04310	Wnt signaling pathway	0.488379796795626	0.838145629375068	0.83992230267528	1/154	154/13177	2033	EP300	1
KEGG_hsa04022	cGMP-PKG signaling pathway	0.348576544893382	0.843820324934095	0.844713729195539	1/154	157/13177	3630	INS	1
