ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_8866427	VLDLR internalisation and degradation	-0.866348628493891	0.00833534872952297	0.123388977136233	2/169	11/13177	160/163	AP2A1/AP2B1	2
REACTOME_8875555	MET activates RAP1 and RAC1	-0.757996521600482	0.00833534872952297	0.123388977136233	2/169	11/13177	2889/1398	RAPGEF1/CRK	2
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-1.59446094731503	0.00852678769172809	0.123388977136233	3/169	33/13177	79023/23511/7307	NUP37/NUP188/U2AF1	3
REACTOME_5673000	RAF activation	-1.53443125596393	0.00852678769172809	0.123388977136233	3/169	33/13177	6714/673/5604	SRC/BRAF/MAP2K1	3
REACTOME_1632852	Macroautophagy	-1.22073279288101	0.00864469312341111	0.123388977136233	4/169	63/13177	7405/55626/7249/7248	UVRAG/AMBRA1/TSC2/TSC1	4
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-1.82644390251948	0.00864469312341111	0.123388977136233	4/169	63/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_5140745	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	-0.866348628493891	0.00991866811859343	0.123388977136233	2/169	12/13177	160/163	AP2A1/AP2B1	2
REACTOME_71336	Pentose phosphate pathway	-1.0646582237551	0.00991866811859343	0.123388977136233	2/169	12/13177	729020/2539	RPEL1/G6PD	2
REACTOME_112409	RAF-independent MAPK1/3 activation	-1.12276292178873	0.0116240151132394	0.123388977136233	2/169	13/13177	8682/5594	PEA15/MAPK1	2
REACTOME_159227	Transport of the SLBP independent Mature mRNA	-0.734478165696464	0.0116240151132394	0.123388977136233	2/169	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_159230	Transport of the SLBP Dependant Mature mRNA	-0.734478165696464	0.0116240151132394	0.123388977136233	2/169	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_159231	Transport of Mature mRNA Derived from an Intronless Transcript	-0.734478165696464	0.0116240151132394	0.123388977136233	2/169	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_168333	NEP/NS2 Interacts with the Cellular Export Machinery	-0.734478165696464	0.0116240151132394	0.123388977136233	2/169	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_177504	Retrograde neurotrophin signalling	-0.866348628493891	0.0116240151132394	0.123388977136233	2/169	13/13177	160/163	AP2A1/AP2B1	2
REACTOME_180746	Nuclear import of Rev protein	-0.734478165696464	0.0116240151132394	0.123388977136233	2/169	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_176034	Interactions of Tat with host cellular proteins	-0.50606649014416	0.0128253775517948	0.123388977136233	1/169	1/13177	904	CCNT1	1
REACTOME_4793954	Defective MOGS causes MOGS-CDG (CDG-2b)	-0.414786701971168	0.0128253775517948	0.123388977136233	1/169	1/13177	7841	MOGS	1
REACTOME_165054	Rev-mediated nuclear export of HIV RNA	-0.734478165696464	0.0134480372795159	0.123843784711102	2/169	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_168271	Transport of Ribonucleoproteins into the Host Nucleus	-0.734478165696464	0.0134480372795159	0.123843784711102	2/169	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_168325	Viral Messenger RNA Synthesis	-0.734478165696464	0.0134480372795159	0.123843784711102	2/169	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-1.34470235549047	0.0134480372795159	0.123843784711102	2/169	14/13177	10111/7014	RAD50/TERF2	2
REACTOME_5099900	WNT5A-dependent internalization of FZD4	-0.866348628493891	0.0134480372795159	0.123843784711102	2/169	14/13177	160/163	AP2A1/AP2B1	2
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	-1.02086788341049	0.0134480372795159	0.123843784711102	2/169	14/13177	51530/5594	ZC3HC1/MAPK1	2
REACTOME_170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	-0.734478165696464	0.0153874472165832	0.132972054929146	2/169	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_171319	Telomere Extension By Telomerase	-1.24934019375224	0.0153874472165832	0.132972054929146	2/169	15/13177	55135/7014	WRAP53/TERF2	2
REACTOME_180910	Vpr-mediated nuclear import of PICs	-0.734478165696464	0.0153874472165832	0.132972054929146	2/169	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_372708	p130Cas linkage to MAPK signaling for integrins	-0.650790455182487	0.0153874472165832	0.132972054929146	2/169	15/13177	6714/1398	SRC/CRK	2
REACTOME_416993	Trafficking of GluR2-containing AMPA receptors	-0.866348628493891	0.0153874472165832	0.132972054929146	2/169	15/13177	160/163	AP2A1/AP2B1	2
REACTOME_5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-0.734478165696464	0.0153874472165832	0.132972054929146	2/169	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_1538133	G0 and Early G1	-0.63259650522261	0.0174390214561845	0.133092384468081	2/169	16/13177	55957/1859	LIN37/DYRK1A	2
REACTOME_1660514	Synthesis of PIPs at the Golgi membrane	-0.809572802295567	0.0174390214561845	0.133092384468081	2/169	16/13177	200576/55697	PIKFYVE/VAC14	2
REACTOME_1660516	Synthesis of PIPs at the early endosome membrane	-0.809572802295567	0.0174390214561845	0.133092384468081	2/169	16/13177	200576/55697	PIKFYVE/VAC14	2
REACTOME_4085377	SUMOylation of SUMOylation proteins	-0.734478165696464	0.0174390214561845	0.133092384468081	2/169	16/13177	79023/23511	NUP37/NUP188	2
REACTOME_5578749	Transcriptional regulation by small RNAs	-0.734478165696464	0.0195995993793923	0.133092384468081	2/169	17/13177	79023/23511	NUP37/NUP188	2
REACTOME_191859	snRNP Assembly	-0.734478165696464	0.0218660821503652	0.133092384468081	2/169	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_3301854	Nuclear Pore Complex (NPC) Disassembly	-0.734478165696464	0.0218660821503652	0.133092384468081	2/169	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_4615885	SUMOylation of DNA replication proteins	-0.734478165696464	0.0218660821503652	0.133092384468081	2/169	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_912631	Regulation of signaling by CBL	-0.757996521600482	0.0218660821503652	0.133092384468081	2/169	18/13177	2889/1398	RAPGEF1/CRK	2
REACTOME_9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-0.942294991671998	0.0218660821503652	0.133092384468081	2/169	18/13177	10111/9156	RAD50/EXO1	2
REACTOME_9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-0.942294991671998	0.0218660821503652	0.133092384468081	2/169	18/13177	10111/9156	RAD50/EXO1	2
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-0.745581826333742	0.0242354316668609	0.133092384468081	2/169	19/13177	4089/23327	SMAD4/NEDD4L	2
REACTOME_445144	Signal transduction by L1	-1.45355390414748	0.0242354316668609	0.133092384468081	2/169	19/13177	5594/5604	MAPK1/MAP2K1	2
REACTOME_5693579	Homologous DNA Pairing and Strand Exchange	-0.942294991671998	0.0242354316668609	0.133092384468081	2/169	19/13177	10111/9156	RAD50/EXO1	2
REACTOME_111995	phospho-PLA2 pathway	-0.798823183289203	0.0254872256994687	0.133092384468081	1/169	2/13177	5594	MAPK1	1
REACTOME_176417	Phosphorylation of Emi1	-0.461382759635187	0.0254872256994687	0.133092384468081	1/169	2/13177	51343	FZR1	1
REACTOME_192905	vRNP Assembly	-0.423842306560753	0.0254872256994687	0.133092384468081	1/169	2/13177	3843	IPO5	1
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	-1.01671308474293	0.0261625692640898	0.135173274531131	3/169	50/13177	6714/160/163	SRC/AP2A1/AP2B1	3
REACTOME_5663220	RHO GTPases Activate Formins	-1.00040170152359	0.0264975914229719	0.136128103698561	4/169	88/13177	79023/6714/55055/3796	NUP37/SRC/ZWILCH/KIF2A	4
REACTOME_168276	NS1 Mediated Effects on Host Pathways	-0.734478165696464	0.0267046695272548	0.136128103698561	2/169	20/13177	79023/23511	NUP37/NUP188	2
REACTOME_3232142	SUMOylation of ubiquitinylation proteins	-0.734478165696464	0.0267046695272548	0.136128103698561	2/169	20/13177	79023/23511	NUP37/NUP188	2
REACTOME_5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-0.942294991671998	0.0267046695272548	0.136128103698561	2/169	20/13177	10111/9156	RAD50/EXO1	2
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-0.842334263037699	0.027542571587314	0.136128103698561	3/169	51/13177	79023/55055/3796	NUP37/ZWILCH/KIF2A	3
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-0.944239138274702	0.0289607357785878	0.136128103698561	3/169	52/13177	79023/23511/7518	NUP37/NUP188/XRCC4	3
REACTOME_9707564	Cytoprotection by HMOX1	-0.852325308812721	0.0289607357785878	0.136128103698561	3/169	52/13177	51241/9997/1387	COX16/SCO2/CREBBP	3
REACTOME_375165	NCAM signaling for neurite out-growth	-0.934781068710627	0.0292708760138171	0.136128103698561	2/169	21/13177	6714/5594	SRC/MAPK1	2
REACTOME_9664422	FCGR3A-mediated phagocytosis	-1.06811293921208	0.0319111752532882	0.136128103698561	3/169	54/13177	6714/5594/1398	SRC/MAPK1/CRK	3
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-0.66440470254217	0.0319311890920063	0.136128103698561	2/169	22/13177	4089/904	SMAD4/CCNT1	2
REACTOME_5685938	HDR through Single Strand Annealing (SSA)	-0.942294991671998	0.0319311890920063	0.136128103698561	2/169	22/13177	10111/9156	RAD50/EXO1	2
REACTOME_5693616	Presynaptic phase of homologous DNA pairing and strand exchange	-0.942294991671998	0.0319311890920063	0.136128103698561	2/169	22/13177	10111/9156	RAD50/EXO1	2
REACTOME_72187	mRNA 3'-end processing	-1.63090032324168	0.0319311890920063	0.136128103698561	2/169	22/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	-0.934781068710627	0.0346828034255367	0.136128103698561	2/169	23/13177	6714/5594	SRC/MAPK1	2
REACTOME_8943724	Regulation of PTEN gene transcription	-1.49476282298546	0.0366202516365376	0.136128103698561	3/169	57/13177	5931/5594/6615	RBBP7/MAPK1/SNAI1	3
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-0.705274200429984	0.0375229694069869	0.136128103698561	2/169	24/13177	55957/51343	LIN37/FZR1	2
REACTOME_73856	RNA Polymerase II Transcription Termination	-1.63090032324168	0.0375229694069869	0.136128103698561	2/169	24/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_164843	2-LTR circle formation	-0.496163577522801	0.0379876172635514	0.136128103698561	1/169	3/13177	7518	XRCC4	1
REACTOME_191650	Regulation of gap junction activity	-0.43462783171521	0.0379876172635514	0.136128103698561	1/169	3/13177	6714	SRC	1
REACTOME_2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	-0.560100029420418	0.0379876172635514	0.136128103698561	1/169	3/13177	55294	FBXW7	1
REACTOME_3311021	SMAD4 MH2 Domain Mutants in Cancer	-0.370620770814946	0.0379876172635514	0.136128103698561	1/169	3/13177	4089	SMAD4	1
REACTOME_3315487	SMAD2/3 MH2 Domain Mutants in Cancer	-0.370620770814946	0.0379876172635514	0.136128103698561	1/169	3/13177	4089	SMAD4	1
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-1.02718567238263	0.0382649108582867	0.136620422132055	3/169	58/13177	10111/9156/54457	RAD50/EXO1/TAF7L	3
REACTOME_4570464	SUMOylation of RNA binding proteins	-0.734478165696464	0.0404489922037126	0.142080722614839	2/169	25/13177	79023/23511	NUP37/NUP188	2
REACTOME_5685942	HDR through Homologous Recombination (HRR)	-0.942294991671998	0.0404489922037126	0.142080722614839	2/169	25/13177	10111/9156	RAD50/EXO1	2
REACTOME_5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	-0.942294991671998	0.0404489922037126	0.142080722614839	2/169	25/13177	10111/9156	RAD50/EXO1	2
REACTOME_933541	TRAF6 mediated IRF7 activation	-0.532498565333057	0.0404489922037126	0.142080722614839	2/169	25/13177	1387/3446	CREBBP/IFNA10	2
REACTOME_6791226	Major pathway of rRNA processing in the nucleolus and cytosol	-1.6712124084469	0.0434582308188379	0.149152888833419	2/169	26/13177	25879/6170	DCAF13/RPL39	2
REACTOME_9694548	Maturation of spike protein	-0.762821485781018	0.0434582308188379	0.149152888833419	2/169	26/13177	7841/23193	MOGS/GANAB	2
REACTOME_68877	Mitotic Prometaphase	-0.842334263037699	0.0489062121952962	0.149152888833419	3/169	64/13177	79023/55055/3796	NUP37/ZWILCH/KIF2A	3
REACTOME_380972	Energy dependent regulation of mTOR by LKB1-AMPK	-0.949175693825942	0.049716055165296	0.149152888833419	2/169	28/13177	7249/7248	TSC2/TSC1	2
REACTOME_110312	Translesion synthesis by REV1	-0.392568402471315	0.0503285989458386	0.149152888833419	1/169	4/13177	51455	REV1	1
REACTOME_171306	Packaging Of Telomere Ends	-1.13609885260371	0.0503285989458386	0.149152888833419	1/169	4/13177	7014	TERF2	1
REACTOME_1855191	Synthesis of IPs in the nucleus	-0.597940570756105	0.0503285989458386	0.149152888833419	1/169	4/13177	253430	IPMK	1
REACTOME_351202	Metabolism of polyamines	-0.643189173286261	0.0503285989458386	0.149152888833419	1/169	4/13177	6723	SRM	1
REACTOME_5693548	Sensing of DNA Double Strand Breaks	-0.638246543100912	0.0503285989458386	0.149152888833419	1/169	4/13177	10111	RAD50	1
REACTOME_6793080	rRNA modification in the mitochondrion	-0.844542512503678	0.0503285989458386	0.149152888833419	1/169	4/13177	130916	MTERF4	1
REACTOME_77595	Processing of Intronless Pre-mRNAs	-0.646778464254192	0.0503285989458386	0.149152888833419	1/169	4/13177	10914	PAPOLA	1
REACTOME_8853383	Lysosomal oligosaccharide catabolism	-0.372733156810827	0.0503285989458386	0.149152888833419	1/169	4/13177	4125	MAN2B1	1
REACTOME_8952158	RUNX3 regulates BCL2L11 (BIM) transcription	-0.370620770814946	0.0503285989458386	0.149152888833419	1/169	4/13177	4089	SMAD4	1
REACTOME_9032500	Activated NTRK2 signals through FYN	-0.43462783171521	0.0503285989458386	0.149152888833419	1/169	4/13177	6714	SRC	1
REACTOME_2559585	Oncogene Induced Senescence	-1.10126908874789	0.0529596198372011	0.155534041416622	2/169	29/13177	2113/5594	ETS1/MAPK1	2
REACTOME_3214815	HDACs deacetylate histones	-1.1577283045425	0.0529596198372011	0.155534041416622	2/169	29/13177	2874/5931	GPS2/RBBP7	2
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-0.842334263037699	0.0567191049698752	0.162781747073647	3/169	68/13177	79023/55055/3796	NUP37/ZWILCH/KIF2A	3
REACTOME_456926	Thrombin signalling through proteinase activated receptors (PARs)	-0.934781068710627	0.0596638795603178	0.162781747073647	2/169	31/13177	6714/5594	SRC/MAPK1	2
REACTOME_6782315	tRNA modification in the nucleus and cytosol	-0.762072323135612	0.0596638795603178	0.162781747073647	2/169	31/13177	54517/83480	PUS7/PUS3	2
REACTOME_69473	G2/M DNA damage checkpoint	-0.942294991671998	0.0596638795603178	0.162781747073647	2/169	31/13177	10111/9156	RAD50/EXO1	2
REACTOME_1253288	Downregulation of ERBB4 signaling	-0.43462783171521	0.0625121916565466	0.162781747073647	1/169	5/13177	6714	SRC	1
REACTOME_173623	Classical antibody-mediated complement activation	-0.36447190350103	0.0625121916565466	0.162781747073647	1/169	5/13177	1401	CRP	1
REACTOME_174417	Telomere C-strand (Lagging Strand) Synthesis	-1.13609885260371	0.0625121916565466	0.162781747073647	1/169	5/13177	7014	TERF2	1
REACTOME_187706	Signalling to p38 via RIT and RIN	-0.827419829361577	0.0625121916565466	0.162781747073647	1/169	5/13177	673	BRAF	1
REACTOME_3065679	SUMO is proteolytically processed	-0.32867902324213	0.0625121916565466	0.162781747073647	1/169	5/13177	29843	SENP1	1
REACTOME_3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	-0.366731391585761	0.0625121916565466	0.162781747073647	1/169	5/13177	1387	CREBBP	1
REACTOME_5655862	Translesion synthesis by POLK	-0.392568402471315	0.0625121916565466	0.162781747073647	1/169	5/13177	51455	REV1	1
REACTOME_5656121	Translesion synthesis by POLI	-0.392568402471315	0.0625121916565466	0.162781747073647	1/169	5/13177	51455	REV1	1
REACTOME_8876493	InlA-mediated entry of Listeria monocytogenes into host cells	-0.43462783171521	0.0625121916565466	0.162781747073647	1/169	5/13177	6714	SRC	1
REACTOME_8941326	RUNX2 regulates bone development	-0.370620770814946	0.0625121916565466	0.162781747073647	1/169	5/13177	4089	SMAD4	1
REACTOME_901042	Calnexin/calreticulin cycle	-0.591762283024419	0.0625121916565466	0.162781747073647	1/169	5/13177	23193	GANAB	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	-0.798823183289203	0.0625121916565466	0.162781747073647	1/169	5/13177	5594	MAPK1	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-0.842334263037699	0.0629432144091817	0.163492137414379	3/169	71/13177	79023/55055/3796	NUP37/ZWILCH/KIF2A	3
REACTOME_3299685	Detoxification of Reactive Oxygen Species	-0.857728798770253	0.0702280367896515	0.176457434309598	2/169	34/13177	9973/25828	CCS/TXN2	2
REACTOME_5693607	Processing of DNA double-strand break ends	-0.942294991671998	0.0702280367896515	0.176457434309598	2/169	34/13177	10111/9156	RAD50/EXO1	2
REACTOME_674695	RNA Polymerase II Pre-transcription Events	-0.649283211288752	0.0702280367896515	0.176457434309598	2/169	34/13177	54457/904	TAF7L/CCNT1	2
REACTOME_9679191	Potential therapeutics for SARS	-1.404923036043	0.0717113046972999	0.176457434309598	3/169	75/13177	160/5931/163	AP2A1/RBBP7/AP2B1	3
REACTOME_3214841	PKMTs methylate histone lysines	-1.08905060274542	0.0738758097381631	0.176457434309598	2/169	35/13177	5931/55870	RBBP7/ASH1L	2
REACTOME_174430	Telomere C-strand synthesis initiation	-1.13609885260371	0.0745403908373879	0.176457434309598	1/169	6/13177	7014	TERF2	1
REACTOME_189085	Digestion of dietary carbohydrate	-0.458446601941748	0.0745403908373879	0.176457434309598	1/169	6/13177	279	AMY2A	1
REACTOME_444257	RSK activation	-0.798823183289203	0.0745403908373879	0.176457434309598	1/169	6/13177	5594	MAPK1	1
REACTOME_77346	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	-0.954986760812004	0.0745403908373879	0.176457434309598	1/169	6/13177	51102	MECR	1
REACTOME_9603381	Activated NTRK3 signals through PI3K	-0.43462783171521	0.0745403908373879	0.176457434309598	1/169	6/13177	6714	SRC	1
REACTOME_9635465	Suppression of apoptosis	-0.798823183289203	0.0745403908373879	0.176457434309598	1/169	6/13177	5594	MAPK1	1
REACTOME_9670095	Inhibition of DNA recombination at telomere	-1.13609885260371	0.0745403908373879	0.176457434309598	1/169	6/13177	7014	TERF2	1
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-0.955057512452677	0.0813479606626738	0.187938553143181	2/169	37/13177	51343/5594	FZR1/MAPK1	2
REACTOME_4551638	SUMOylation of chromatin organization proteins	-0.734478165696464	0.0813479606626738	0.187938553143181	2/169	37/13177	79023/23511	NUP37/NUP188	2
REACTOME_5675221	Negative regulation of MAPK pathway	-1.23246173772328	0.0813479606626738	0.187938553143181	2/169	37/13177	5594/673	MAPK1/BRAF	2
REACTOME_162791	Attachment of GPI anchor to uPAR	-0.384301265077964	0.086415166780633	0.187938553143181	1/169	7/13177	8733	GPAA1	1
REACTOME_167238	Pausing and recovery of Tat-mediated HIV elongation	-0.50606649014416	0.086415166780633	0.187938553143181	1/169	7/13177	904	CCNT1	1
REACTOME_167243	Tat-mediated HIV elongation arrest and recovery	-0.50606649014416	0.086415166780633	0.187938553143181	1/169	7/13177	904	CCNT1	1
REACTOME_174437	Removal of the Flap Intermediate from the C-strand	-1.13609885260371	0.086415166780633	0.187938553143181	1/169	7/13177	7014	TERF2	1
REACTOME_196843	Vitamin B2 (riboflavin) metabolism	-0.438770226537217	0.086415166780633	0.187938553143181	1/169	7/13177	80308	FLAD1	1
REACTOME_446388	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-0.426478375992939	0.086415166780633	0.187938553143181	1/169	7/13177	6251	RSU1	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-0.605119152691968	0.086415166780633	0.187938553143181	1/169	7/13177	9156	EXO1	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-0.605119152691968	0.086415166780633	0.187938553143181	1/169	7/13177	9156	EXO1	1
REACTOME_6802953	RAS signaling downstream of NF1 loss-of-function variants	-0.378852603706973	0.086415166780633	0.187938553143181	1/169	7/13177	4763	NF1	1
REACTOME_8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	-0.366731391585761	0.086415166780633	0.187938553143181	1/169	7/13177	1387	CREBBP	1
REACTOME_8941855	RUNX3 regulates CDKN1A transcription	-0.370620770814946	0.086415166780633	0.187938553143181	1/169	7/13177	4089	SMAD4	1
REACTOME_9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	-0.490561929979406	0.086415166780633	0.187938553143181	1/169	7/13177	2874	GPS2	1
REACTOME_9652817	Signaling by MAPK mutants	-0.798823183289203	0.086415166780633	0.187938553143181	1/169	7/13177	5594	MAPK1	1
REACTOME_9710421	Defective pyroptosis	-1.03706972639011	0.086415166780633	0.187938553143181	1/169	7/13177	5931	RBBP7	1
REACTOME_9726840	SHOC2 M1731 mutant abolishes MRAS complex function	-0.827419829361577	0.086415166780633	0.187938553143181	1/169	7/13177	673	BRAF	1
REACTOME_9726842	Gain-of-function MRAS complexes activate RAF signaling	-0.827419829361577	0.086415166780633	0.187938553143181	1/169	7/13177	673	BRAF	1
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	-0.702406869590719	0.0890417579421173	0.193220614734394	2/169	39/13177	55294/1387	FBXW7/CREBBP	2
REACTOME_5419276	Mitochondrial translation termination	-1.15817264291163	0.0907699228177324	0.196752119048869	3/169	83/13177	84340/122704/92399	GFM2/MRPL52/MRRF	3
