ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_1293	IPO13-RBM8A-MAGOH complex	0.328943955002435	0.0184412233437049	0.150898523416741	1/243	1/13177	4116	MAGOH	1
CORUM_163	Cohesin-SA2 complex	0.492000463814678	0.0184412233437049	0.150898523416741	1/243	1/13177	10735	STAG2	1
CORUM_166	Cohesin-SA2 complex	0.492000463814678	0.0184412233437049	0.150898523416741	1/243	1/13177	10735	STAG2	1
CORUM_2052	BCL10 homo-oligomer complex	0.318662200696563	0.0184412233437049	0.150898523416741	1/243	1/13177	8915	BCL10	1
CORUM_2540	BCR-ABL (p210 fusion protein)-GRB2 complex	0.668070943009846	0.0184412233437049	0.150898523416741	1/243	1/13177	2885	GRB2	1
CORUM_2892	BCR-ABL (p185 fusion protein)-GRB2 complex	0.668070943009846	0.0184412233437049	0.150898523416741	1/243	1/13177	2885	GRB2	1
CORUM_3335	NIAP homotetramer complex	0.314744298907013	0.0184412233437049	0.150898523416741	1/243	1/13177	4671	NAIP	1
CORUM_5668	PlexinA1-NRP1 complex	0.463950006418454	0.0184412233437049	0.150898523416741	1/243	1/13177	8829	NRP1	1
CORUM_5734	NRP1-VEGFD complex, heparin dependent	0.463950006418454	0.0184412233437049	0.150898523416741	1/243	1/13177	8829	NRP1	1
CORUM_5745	PlexinA1-NRP1 complex	0.463950006418454	0.0184412233437049	0.150898523416741	1/243	1/13177	8829	NRP1	1
CORUM_64	Cohesin-SA2 complex	0.492000463814678	0.0184412233437049	0.150898523416741	1/243	1/13177	10735	STAG2	1
CORUM_6647	MED15-WWTR1 complex	0.487011512135425	0.0184412233437049	0.150898523416741	1/243	1/13177	51586	MED15	1
CORUM_6676	WWTR1-YWHAQ complex	0.405993951889066	0.0184412233437049	0.150898523416741	1/243	1/13177	10971	YWHAQ	1
CORUM_763	Y14-Magoh complex	0.328943955002435	0.0184412233437049	0.150898523416741	1/243	1/13177	4116	MAGOH	1
CORUM_773	Y14-Magoh complex	0.328943955002435	0.0184412233437049	0.150898523416741	1/243	1/13177	4116	MAGOH	1
CORUM_897	CDK8-CyclinC-Mediator complex	0.416705591957714	0.0184412233437049	0.150898523416741	1/243	1/13177	892	CCNC	1
CORUM_900	Mediator complex 2	0.587344633486572	0.0184412233437049	0.150898523416741	1/243	1/13177	9439	MED23	1
CORUM_116	Polycomb repressive complex 1 (PRC1, hPRC-H)	0.52566953537811	0.0197897256322874	0.157551751162856	2/243	12/13177	57332/6015	CBX8/RING1	2
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	0.49415763971835	0.0197897256322874	0.157551751162856	2/243	12/13177	4792/4794	NFKBIA/NFKBIE	2
CORUM_1158	p33ING1b-p300 complex	0.488379796795626	0.0365437417656443	0.175126125587593	1/243	2/13177	2033	EP300	1
CORUM_1160	ING1-p300-PCNA complex	0.488379796795626	0.0365437417656443	0.175126125587593	1/243	2/13177	2033	EP300	1
CORUM_1232	REST-CoREST-mSIN3A complex	0.739637786953572	0.0365437417656443	0.175126125587593	1/243	2/13177	23186	RCOR1	1
CORUM_1233	CoREST-HDAC2 complex	0.739637786953572	0.0365437417656443	0.175126125587593	1/243	2/13177	23186	RCOR1	1
CORUM_1260	Neddylin ligase (FBXO11, SKP1, CUL1, RBX1)	0.555410159597425	0.0365437417656443	0.175126125587593	1/243	2/13177	80204	FBXO11	1
CORUM_1750	PPP4C-PPP4R2-Gemin3-Gemin4 complex	0.584906373757041	0.0365437417656443	0.175126125587593	1/243	2/13177	151987	PPP4R2	1
CORUM_1844	APC-IQGAP1 complex	0.398194314434204	0.0365437417656443	0.175126125587593	1/243	2/13177	8826	IQGAP1	1
CORUM_192	PA28-20S proteasome	0.342233687850458	0.0365437417656443	0.175126125587593	1/243	2/13177	5720	PSME1	1
CORUM_2053	BCL10-MALT1 complex	0.318662200696563	0.0365437417656443	0.175126125587593	1/243	2/13177	8915	BCL10	1
CORUM_2145	HSF1-YWHAE complex	0.51635159869573	0.0365437417656443	0.175126125587593	1/243	2/13177	7531	YWHAE	1
CORUM_2601	P-TEFb-BRD4-TRAP220 complex	0.479321016895042	0.0365437417656443	0.175126125587593	1/243	2/13177	5469	MED1	1
CORUM_2628	CCNC-CDK3 complex	0.416705591957714	0.0365437417656443	0.175126125587593	1/243	2/13177	892	CCNC	1
CORUM_2642	SMAD1-P300 complex	0.488379796795626	0.0365437417656443	0.175126125587593	1/243	2/13177	2033	EP300	1
CORUM_2717	Ubiquitin E3 ligase (TRIM25, DDX58)	0.313275395989139	0.0365437417656443	0.175126125587593	1/243	2/13177	7706	TRIM25	1
CORUM_2801	OCT4-SOX2 DNA-protein complex	0.335083233222008	0.0365437417656443	0.175126125587593	1/243	2/13177	6657	SOX2	1
CORUM_2802	OCT1-SOX2 DNA-protein complex	0.335083233222008	0.0365437417656443	0.175126125587593	1/243	2/13177	6657	SOX2	1
CORUM_2803	PAX6-SOX2 DNA-protein complex	0.335083233222008	0.0365437417656443	0.175126125587593	1/243	2/13177	6657	SOX2	1
CORUM_2893	BCR-ABL (p210 fusion protein)-GRB2-SOS1 complex	0.668070943009846	0.0365437417656443	0.175126125587593	1/243	2/13177	2885	GRB2	1
CORUM_2895	SHC-GRB2 complex	0.668070943009846	0.0365437417656443	0.175126125587593	1/243	2/13177	2885	GRB2	1
CORUM_2917	GRB2-SOS1 complex	0.668070943009846	0.0365437417656443	0.175126125587593	1/243	2/13177	2885	GRB2	1
CORUM_292	MutL-alpha complex	0.320789768355942	0.0365437417656443	0.175126125587593	1/243	2/13177	5395	PMS2	1
CORUM_2957	LAT-GRB2 complex, Fyn-mLck(KA) or Syk kinase activated	0.668070943009846	0.0365437417656443	0.175126125587593	1/243	2/13177	2885	GRB2	1
CORUM_2992	Ubiquitin E3 ligase (SMAD7, SMURF2)	0.318731739898359	0.0365437417656443	0.175126125587593	1/243	2/13177	64750	SMURF2	1
CORUM_30	PA28 complex	0.342233687850458	0.0365437417656443	0.175126125587593	1/243	2/13177	5720	PSME1	1
CORUM_3012	APC-IQGAP1-Cdc42 complex	0.398194314434204	0.0365437417656443	0.175126125587593	1/243	2/13177	8826	IQGAP1	1
CORUM_3104	ITGB1-NRP1 complex	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
CORUM_3144	GRB2-SOS1 complex	0.668070943009846	0.0365437417656443	0.175126125587593	1/243	2/13177	2885	GRB2	1
CORUM_3186	GRB2-SHP-2 complex, PDGF stimulated	0.668070943009846	0.0365437417656443	0.175126125587593	1/243	2/13177	2885	GRB2	1
CORUM_379	MutL-alpha complex	0.320789768355942	0.0365437417656443	0.175126125587593	1/243	2/13177	5395	PMS2	1
CORUM_5375	EGR-EP300 complex	0.488379796795626	0.0365437417656443	0.175126125587593	1/243	2/13177	2033	EP300	1
CORUM_5646	FARP2-NRP1-PlexinA1 complex	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
CORUM_5658	Nrp1-PlexinD1 complex	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
CORUM_5669	PlexinA3-Nrp1 complex	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
CORUM_5670	PlexinB1-Nrp1 complex	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
CORUM_5689	SEMA6D-PlexinA1-NRP1 complex	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
CORUM_5731	NRP1-VEGFC complex, heparin dependent	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
CORUM_5746	PlexinA1-NRP1-SEMA3A complex	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
CORUM_5770	RUNX1-CBF-beta-DNA complex	0.378035944536113	0.0365437417656443	0.175126125587593	1/243	2/13177	865	CBFB	1
CORUM_5812	p53-BCL2 complex	0.594495140032916	0.0365437417656443	0.175126125587593	1/243	2/13177	598	BCL2L1	1
CORUM_6091	NF-YA-LaminA complex	0.373692678667198	0.0365437417656443	0.175126125587593	1/243	2/13177	4000	LMNA	1
CORUM_6158	TRIAL-DR5 complex	0.337344400560186	0.0365437417656443	0.175126125587593	1/243	2/13177	8743	TNFSF10	1
CORUM_624	LSD1-CoREST complex	0.739637786953572	0.0365437417656443	0.175126125587593	1/243	2/13177	23186	RCOR1	1
CORUM_6296	SPATA2-CYLD complex	0.337311488293496	0.0365437417656443	0.175126125587593	1/243	2/13177	1540	CYLD	1
CORUM_6403	MST1-SAV1 complex	0.34451940473559	0.0365437417656443	0.175126125587593	1/243	2/13177	60485	SAV1	1
CORUM_6404	MST2-SAV1 complex	0.34451940473559	0.0365437417656443	0.175126125587593	1/243	2/13177	60485	SAV1	1
CORUM_6565	RTN3-SPG33 complex	0.335282721379772	0.0365437417656443	0.175126125587593	1/243	2/13177	10313	RTN3	1
CORUM_6729	IQGAP1-CXCR2 complex	0.398194314434204	0.0365437417656443	0.175126125587593	1/243	2/13177	8826	IQGAP1	1
CORUM_6742	SMG1-UPF2-Y14-MAGOH-UPF3B-EIF4A3 complex	0.328943955002435	0.0365437417656443	0.175126125587593	1/243	2/13177	4116	MAGOH	1
CORUM_6744	AHI1-HAP1 complex	0.361082628794989	0.0365437417656443	0.175126125587593	1/243	2/13177	9001	HAP1	1
CORUM_6805	S1PR1\u2013beta-arrestin 2 complex, ApoM(+)HDL-S1P stimulated	0.349489678309891	0.0365437417656443	0.175126125587593	1/243	2/13177	409	ARRB2	1
CORUM_6836	FGFR1c-KLB complex	0.292666546104128	0.0365437417656443	0.175126125587593	1/243	2/13177	2260	FGFR1	1
CORUM_6932	AJUBA-PRMT5-SNAI1 complex	0.348881460814513	0.0365437417656443	0.175126125587593	1/243	2/13177	84962	AJUBA	1
CORUM_7102	SOX2-VRK1 complex	0.335083233222008	0.0365437417656443	0.175126125587593	1/243	2/13177	6657	SOX2	1
CORUM_7328	AML1-HIPK2-p300 complex	0.488379796795626	0.0365437417656443	0.175126125587593	1/243	2/13177	2033	EP300	1
CORUM_7357	TRIM25-G3BP2 complex	0.313275395989139	0.0365437417656443	0.175126125587593	1/243	2/13177	7706	TRIM25	1
CORUM_7368	Ubiquitin E3 ligase (CUL3, KEAP1, RBX1)	0.356427263555351	0.0365437417656443	0.175126125587593	1/243	2/13177	9817	KEAP1	1
CORUM_740	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)	0.328943955002435	0.0365437417656443	0.175126125587593	1/243	2/13177	4116	MAGOH	1
CORUM_7437	KAT2B-KIF11-MYSM1 complex	0.332156954892926	0.0365437417656443	0.175126125587593	1/243	2/13177	114803	MYSM1	1
CORUM_744	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)	0.328943955002435	0.0365437417656443	0.175126125587593	1/243	2/13177	4116	MAGOH	1
CORUM_7579	APP(AICD)-MED12 complex	0.69204945384153	0.0365437417656443	0.175126125587593	1/243	2/13177	9968	MED12	1
CORUM_769	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)	0.328943955002435	0.0365437417656443	0.175126125587593	1/243	2/13177	4116	MAGOH	1
CORUM_770	TREX complex	0.310229590717378	0.0365437417656443	0.175126125587593	1/243	2/13177	7919	DDX39B	1
CORUM_817	MRIP-MBS complex	0.346985601385466	0.0365437417656443	0.175126125587593	1/243	2/13177	4659	PPP1R12A	1
CORUM_860	DNMT1-EHMT2-PCNA complex	0.386114075508221	0.0365437417656443	0.175126125587593	1/243	2/13177	10919	EHMT2	1
CORUM_862	DNMT1-EHMT2 complex	0.386114075508221	0.0365437417656443	0.175126125587593	1/243	2/13177	10919	EHMT2	1
CORUM_904	SHC3-GAB1 complex	0.338794488036498	0.0365437417656443	0.175126125587593	1/243	2/13177	2549	GAB1	1
CORUM_912	FGFR1-KAL11 complex	0.292666546104128	0.0365437417656443	0.175126125587593	1/243	2/13177	2260	FGFR1	1
CORUM_5614	Emerin complex 32	0.890161375556361	0.0383951882907235	0.178791178682086	2/243	17/13177	23186/6598	RCOR1/SMARCB1	2
CORUM_1153	Integrator complex	0.362193573558504	0.0543137509308019	0.184129584199477	1/243	3/13177	55174	INTS10	1
CORUM_1155	Integrator-RNAPII complex	0.362193573558504	0.0543137509308019	0.184129584199477	1/243	3/13177	55174	INTS10	1
CORUM_1165	RNF20-RNF40-UbE2E1 complex	0.325388757445942	0.0543137509308019	0.184129584199477	1/243	3/13177	7324	UBE2E1	1
CORUM_1297	MKK4-ARRB2-ASK1 complex	0.349489678309891	0.0543137509308019	0.184129584199477	1/243	3/13177	409	ARRB2	1
CORUM_1298	MKK4-ARRB2-JNK3 complex	0.349489678309891	0.0543137509308019	0.184129584199477	1/243	3/13177	409	ARRB2	1
CORUM_1457	AFF1-MLLT1-CBX8 complex	0.341098140581301	0.0543137509308019	0.184129584199477	1/243	3/13177	57332	CBX8	1
CORUM_1521	p300-SMAD1-STAT3 complex	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
CORUM_1772	MICB-KLRK1-HCST complex	0.315731907212444	0.0543137509308019	0.184129584199477	1/243	3/13177	4277	MICB	1
CORUM_1831	PIAS3-SMAD3-P300 complex	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
CORUM_1845	APC-IQGAP1-CLIP-170 complex	0.398194314434204	0.0543137509308019	0.184129584199477	1/243	3/13177	8826	IQGAP1	1
CORUM_210	Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7)	0.299936063508163	0.0543137509308019	0.184129584199477	1/243	3/13177	140460	ASB7	1
CORUM_2534	Cbl-SLP-76-Grb2 complex, Fc receptor gamma-R1 stimulated	0.668070943009846	0.0543137509308019	0.184129584199477	1/243	3/13177	2885	GRB2	1
CORUM_2542	EGFR-CBL-GRB2 complex	0.668070943009846	0.0543137509308019	0.184129584199477	1/243	3/13177	2885	GRB2	1
CORUM_2638	HES1 promoter corepressor complex	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
CORUM_2724	Ubiquitin E3 ligase (NFKBIA, BTRC, CUL1, SKP1A)	0.309640255509147	0.0543137509308019	0.184129584199477	1/243	3/13177	4792	NFKBIA	1
