ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:1904357	negative regulation of telomere maintenance via telomere lengthening	-1.28100123412359	0.00527232498016803	0.137596220406342	2/215	7/13177	54984/7014	PINX1/TERF2	2
GO:2000394	positive regulation of lamellipodium morphogenesis	-0.0677278705859368	0.00527232498016803	0.137596220406342	2/215	7/13177	6239/6714	RREB1/SRC	2
GO:0007059	chromosome segregation	-0.959820442780414	0.00561559059153942	0.144978849572969	4/215	44/13177	79023/7405/4751/127829	NUP37/UVRAG/NEK2/ARL8A	4
GO:0032967	positive regulation of collagen biosynthetic process	0.232459595588264	0.00673295327451413	0.151256591645148	3/215	24/13177	57332/409/51430	CBX8/ARRB2/SUCO	3
GO:0016574	histone ubiquitination	0.014920822687684	0.00695449687682405	0.151256591645148	2/215	8/13177	57332/23326	CBX8/USP22	2
GO:0032206	positive regulation of telomere maintenance	-1.34470235549047	0.00695449687682405	0.151256591645148	2/215	8/13177	10111/7014	RAD50/TERF2	2
GO:0032790	ribosome disassembly	-0.816061085920965	0.00695449687682405	0.151256591645148	2/215	8/13177	84340/92399	GFM2/MRRF	2
GO:0070198	protein localization to chromosome, telomeric region	-1.28100123412359	0.00695449687682405	0.151256591645148	2/215	8/13177	54984/7014	PINX1/TERF2	2
GO:0099173	postsynapse organization	0.627013459793745	0.00695449687682405	0.151256591645148	2/215	8/13177	8829/102	NRP1/ADAM10	2
GO:2000001	regulation of DNA damage checkpoint	-0.657104826050916	0.00695449687682405	0.151256591645148	2/215	8/13177	10116/79621	FEM1B/RNASEH2B	2
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	-0.739370376921144	0.00719213149260738	0.151256591645148	7/215	137/13177	54442/409/10116/55294/23327/9373/10277	KCTD5/ARRB2/FEM1B/FBXW7/NEDD4L/PLAA/UBE4B	7
GO:0051973	positive regulation of telomerase activity	-1.14591417953757	0.00844499078021118	0.151256591645148	3/215	26/13177	4751/55135/5594	NEK2/WRAP53/MAPK1	3
GO:0036289	peptidyl-serine autophosphorylation	-0.65612377972955	0.00884588414719497	0.151256591645148	2/215	9/13177	200576/1859	PIKFYVE/DYRK1A	2
GO:0045124	regulation of bone resorption	-0.616502886250747	0.00884588414719497	0.151256591645148	2/215	9/13177	6714/4763	SRC/NF1	2
GO:0051974	negative regulation of telomerase activity	-0.749385610479766	0.00884588414719497	0.151256591645148	2/215	9/13177	6714/54984	SRC/PINX1	2
GO:0060020	Bergmann glial cell differentiation	-1.45355390414748	0.00884588414719497	0.151256591645148	2/215	9/13177	5594/5604	MAPK1/MAP2K1	2
GO:0090150	establishment of protein localization to membrane	-0.917215880256716	0.00884588414719497	0.151256591645148	2/215	9/13177	4864/673	NPC1/BRAF	2
GO:0043967	histone H4 acetylation	-0.866707106393238	0.00938800891111335	0.151256591645148	3/215	27/13177	57673/23326/10933	BEND3/USP22/MORF4L1	3
GO:0045765	regulation of angiogenesis	-1.30996828866391	0.00938800891111335	0.151256591645148	3/215	27/13177	54583/4763/2113	EGLN1/NF1/ETS1	3
GO:0070371	ERK1 and ERK2 cascade	-1.50518991060645	0.0103900492201492	0.151256591645148	3/215	28/13177	128239/5594/5604	IQGAP3/MAPK1/MAP2K1	3
GO:0034205	amyloid-beta formation	-0.0315005055187686	0.0109392762605464	0.151256591645148	2/215	10/13177	102/1859	ADAM10/DYRK1A	2
GO:1901998	toxin transport	0.232914595775362	0.0114517710047362	0.151256591645148	3/215	29/13177	8829/102/200186	NRP1/ADAM10/CRTC2	3
GO:0071902	positive regulation of protein serine/threonine kinase activity	-0.255974873499678	0.0115336292659182	0.151256591645148	4/215	54/13177	57551/11235/6714/5604	TAOK1/PDCD10/SRC/MAP2K1	4
GO:0001666	response to hypoxia	-1.4421730344913	0.0119331097778951	0.151256591645148	7/215	151/13177	84962/4089/54583/4763/25828/1387/2113	AJUBA/SMAD4/EGLN1/NF1/TXN2/CREBBP/ETS1	7
GO:0060021	roof of mouth development	-0.0336735228278625	0.0130628299689869	0.151256591645148	4/215	56/13177	54880/64651/54796/6615	BCOR/CSRNP1/BNC2/SNAI1	4
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-1.17866454597602	0.0130628299689869	0.151256591645148	4/215	56/13177	10111/10146/57455/116461	RAD50/G3BP1/REXO1/TSEN15	4
GO:0016242	negative regulation of macroautophagy	-0.631655592614391	0.013227640389417	0.151256591645148	2/215	11/13177	4864/7248	NPC1/TSC1	2
GO:0032872	regulation of stress-activated MAPK cascade	-1.45355390414748	0.013227640389417	0.151256591645148	2/215	11/13177	5594/5604	MAPK1/MAP2K1	2
GO:0042769	DNA damage response, detection of DNA damage	-0.235749890325699	0.013227640389417	0.151256591645148	2/215	11/13177	6659/4750	SOX4/NEK1	2
GO:0061014	positive regulation of mRNA catabolic process	-0.0821849259217024	0.013227640389417	0.151256591645148	2/215	11/13177	9337/8570	CNOT8/KHSRP	2
GO:0042476	odontogenesis	-0.233828387817783	0.0137564886418514	0.151256591645148	3/215	31/13177	54880/6714/362	BCOR/SRC/AQP5	3
GO:0090398	cellular senescence	-1.19125115651364	0.0150004050362259	0.151256591645148	3/215	32/13177	1030/7014/5604	CDKN2B/TERF2/MAP2K1	3
GO:0001952	regulation of cell-matrix adhesion	-0.628623267621078	0.0157041175743925	0.151256591645148	2/215	12/13177	4763/7248	NF1/TSC1	2
GO:0003198	epithelial to mesenchymal transition involved in endocardial cushion formation	-0.647490572101529	0.0157041175743925	0.151256591645148	2/215	12/13177	4089/6615	SMAD4/SNAI1	2
GO:0006516	glycoprotein catabolic process	-0.750821505550129	0.0157041175743925	0.151256591645148	2/215	12/13177	55768/201595	NGLY1/STT3B	2
GO:0034122	negative regulation of toll-like receptor signaling pathway	-0.106911752521585	0.0157041175743925	0.151256591645148	2/215	12/13177	409/2874	ARRB2/GPS2	2
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	-0.0565394832209042	0.0157041175743925	0.151256591645148	2/215	12/13177	409/1398	ARRB2/CRK	2
GO:0046626	regulation of insulin receptor signaling pathway	-0.208013035239807	0.0157041175743925	0.151256591645148	2/215	12/13177	23235/7249	SIK2/TSC2	2
GO:0060707	trophoblast giant cell differentiation	-0.635619911613001	0.0157041175743925	0.151256591645148	2/215	12/13177	7026/6615	NR2F2/SNAI1	2
GO:1905168	positive regulation of double-strand break repair via homologous recombination	-0.741198332997821	0.0157041175743925	0.151256591645148	2/215	12/13177	55135/2521	WRAP53/FUS	2
GO:0060412	ventricular septum morphogenesis	0.183812492251058	0.0163058501061137	0.151256591645148	3/215	33/13177	60485/6659/4089	SAV1/SOX4/SMAD4	3
GO:0000019	regulation of mitotic recombination	-0.638246543100912	0.016316308719739	0.151256591645148	1/215	1/13177	10111	RAD50	1
GO:0000415	negative regulation of histone H3-K36 methylation	0.488161223889379	0.016316308719739	0.151256591645148	1/215	1/13177	54880	BCOR	1
GO:0001543	ovarian follicle rupture	0.413951162106502	0.016316308719739	0.151256591645148	1/215	1/13177	8204	NRIP1	1
GO:0001545	primary ovarian follicle growth	-0.43462783171521	0.016316308719739	0.151256591645148	1/215	1/13177	6714	SRC	1
GO:0003251	positive regulation of cell proliferation involved in heart valve morphogenesis	-0.370620770814946	0.016316308719739	0.151256591645148	1/215	1/13177	4089	SMAD4	1
GO:0006193	ITP catabolic process	-1.30179464548397	0.016316308719739	0.151256591645148	1/215	1/13177	3704	ITPA	1
GO:0006407	rRNA export from nucleus	-0.450620770814946	0.016316308719739	0.151256591645148	1/215	1/13177	7248	TSC1	1
GO:0006610	ribosomal protein import into nucleus	-0.423842306560753	0.016316308719739	0.151256591645148	1/215	1/13177	3843	IPO5	1
GO:0006662	glycerol ether metabolic process	-0.722153574580759	0.016316308719739	0.151256591645148	1/215	1/13177	25828	TXN2	1
GO:0006747	FAD biosynthetic process	-0.438770226537217	0.016316308719739	0.151256591645148	1/215	1/13177	80308	FLAD1	1
GO:0008626	granzyme-mediated apoptotic signaling pathway	-0.418040600176523	0.016316308719739	0.151256591645148	1/215	1/13177	10277	UBE4B	1
GO:0009204	deoxyribonucleoside triphosphate catabolic process	-1.30179464548397	0.016316308719739	0.151256591645148	1/215	1/13177	3704	ITPA	1
GO:0009259	ribonucleotide metabolic process	-0.40705501618123	0.016316308719739	0.151256591645148	1/215	1/13177	79621	RNASEH2B	1
GO:0009956	radial pattern formation	-0.354957340394234	0.016316308719739	0.151256591645148	1/215	1/13177	7026	NR2F2	1
GO:0010868	negative regulation of triglyceride biosynthetic process	-0.560100029420418	0.016316308719739	0.151256591645148	1/215	1/13177	55294	FBXW7	1
GO:0010878	cholesterol storage	-0.329644012944984	0.016316308719739	0.151256591645148	1/215	1/13177	6646	SOAT1	1
GO:0015680	protein maturation by copper ion transfer	-0.409626360694322	0.016316308719739	0.151256591645148	1/215	1/13177	9973	CCS	1
GO:0032203	telomere formation via telomerase	-0.512415416298911	0.016316308719739	0.151256591645148	1/215	1/13177	55135	WRAP53	1
GO:0032208	negative regulation of telomere maintenance via recombination	-1.13609885260371	0.016316308719739	0.151256591645148	1/215	1/13177	7014	TERF2	1
GO:0032214	negative regulation of telomere maintenance via semi-conservative replication	-1.13609885260371	0.016316308719739	0.151256591645148	1/215	1/13177	7014	TERF2	1
GO:0034337	RNA folding	-0.512415416298911	0.016316308719739	0.151256591645148	1/215	1/13177	55135	WRAP53	1
GO:0035272	exocrine system development	-0.369320388349515	0.016316308719739	0.151256591645148	1/215	1/13177	25837	RAB26	1
GO:0035305	negative regulation of dephosphorylation	-0.500511915269197	0.016316308719739	0.151256591645148	1/215	1/13177	51763	INPP5K	1
GO:0035306	positive regulation of dephosphorylation	-0.43462783171521	0.016316308719739	0.151256591645148	1/215	1/13177	6714	SRC	1
GO:0038190	VEGF-activated neuropilin signaling pathway	0.503430420711974	0.016316308719739	0.151256591645148	1/215	1/13177	8829	NRP1	1
GO:0043379	memory T cell differentiation	-0.450620770814946	0.016316308719739	0.151256591645148	1/215	1/13177	7248	TSC1	1
GO:0045685	regulation of glial cell differentiation	-0.378852603706973	0.016316308719739	0.151256591645148	1/215	1/13177	4763	NF1	1
GO:0048219	inter-Golgi cisterna vesicle-mediated transport	-0.496981465136805	0.016316308719739	0.151256591645148	1/215	1/13177	10466	COG5	1
GO:0051089	constitutive protein ectodomain proteolysis	0.323918799646955	0.016316308719739	0.151256591645148	1/215	1/13177	102	ADAM10	1
GO:0060301	positive regulation of cytokine activity	0.503430420711974	0.016316308719739	0.151256591645148	1/215	1/13177	8829	NRP1	1
GO:0060806	negative regulation of cell differentiation involved in embryonic placenta development	-0.483748161223889	0.016316308719739	0.151256591645148	1/215	1/13177	6615	SNAI1	1
GO:0061040	female gonad morphogenesis	-0.370620770814946	0.016316308719739	0.151256591645148	1/215	1/13177	4089	SMAD4	1
GO:0070130	negative regulation of mitochondrial translation	-0.4748337746396	0.016316308719739	0.151256591645148	1/215	1/13177	115416	MALSU1	1
GO:0070171	negative regulation of tooth mineralization	0.488161223889379	0.016316308719739	0.151256591645148	1/215	1/13177	54880	BCOR	1
GO:0070316	regulation of G0 to G1 transition	0.406613709914681	0.016316308719739	0.151256591645148	1/215	1/13177	1030	CDKN2B	1
GO:0070413	trehalose metabolism in response to stress	-0.827419829361577	0.016316308719739	0.151256591645148	1/215	1/13177	673	BRAF	1
GO:0070478	nuclear-transcribed mRNA catabolic process, 3'-5' exonucleolytic nonsense-mediated decay	-0.479223300970874	0.016316308719739	0.151256591645148	1/215	1/13177	6499	SKIV2L	1
GO:0090666	scaRNA localization to Cajal body	-0.512415416298911	0.016316308719739	0.151256591645148	1/215	1/13177	55135	WRAP53	1
GO:0090671	telomerase RNA localization to Cajal body	-0.512415416298911	0.016316308719739	0.151256591645148	1/215	1/13177	55135	WRAP53	1
GO:0097475	motor neuron migration	0.503430420711974	0.016316308719739	0.151256591645148	1/215	1/13177	8829	NRP1	1
GO:0099087	anterograde axonal transport of messenger ribonucleoprotein complex	-1.13609885260371	0.016316308719739	0.151256591645148	1/215	1/13177	7014	TERF2	1
GO:0110151	positive regulation of biomineralization	0.322212415416299	0.016316308719739	0.151256591645148	1/215	1/13177	129804	FBLN7	1
GO:0150018	basal dendrite development	0.503430420711974	0.016316308719739	0.151256591645148	1/215	1/13177	8829	NRP1	1
GO:1902336	positive regulation of retinal ganglion cell axon guidance	0.503430420711974	0.016316308719739	0.151256591645148	1/215	1/13177	8829	NRP1	1
GO:1902378	VEGF-activated neuropilin signaling pathway involved in axon guidance	0.503430420711974	0.016316308719739	0.151256591645148	1/215	1/13177	8829	NRP1	1
GO:1902946	protein localization to early endosome	0.503430420711974	0.016316308719739	0.151256591645148	1/215	1/13177	8829	NRP1	1
GO:1903100	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate metabolic process	-0.500276551927037	0.016316308719739	0.151256591645148	1/215	1/13177	200576	PIKFYVE	1
GO:1903126	negative regulation of centriole-centriole cohesion	-0.467043248014122	0.016316308719739	0.151256591645148	1/215	1/13177	4751	NEK2	1
GO:1903580	positive regulation of ATP metabolic process	-0.384101206237129	0.016316308719739	0.151256591645148	1/215	1/13177	57673	BEND3	1
GO:1903699	tarsal gland development	-0.39994115916446	0.016316308719739	0.151256591645148	1/215	1/13177	55870	ASH1L	1
GO:1903709	uterine gland development	-0.39994115916446	0.016316308719739	0.151256591645148	1/215	1/13177	55870	ASH1L	1
GO:1903770	negative regulation of beta-galactosidase activity	-1.13609885260371	0.016316308719739	0.151256591645148	1/215	1/13177	7014	TERF2	1
GO:1903824	negative regulation of telomere single strand break repair	-1.13609885260371	0.016316308719739	0.151256591645148	1/215	1/13177	7014	TERF2	1
GO:1904586	cellular response to putrescine	-0.666725507502206	0.016316308719739	0.151256591645148	1/215	1/13177	3184	HNRNPD	1
GO:1904744	positive regulation of telomeric DNA binding	-0.554192409532215	0.016316308719739	0.151256591645148	1/215	1/13177	54984	PINX1	1
GO:1904851	positive regulation of establishment of protein localization to telomere	-0.512415416298911	0.016316308719739	0.151256591645148	1/215	1/13177	55135	WRAP53	1
GO:1904867	protein localization to Cajal body	-0.512415416298911	0.016316308719739	0.151256591645148	1/215	1/13177	55135	WRAP53	1
GO:1905040	otic placode development	0.503430420711974	0.016316308719739	0.151256591645148	1/215	1/13177	8829	NRP1	1
GO:1905305	negative regulation of cardiac myofibril assembly	-0.370620770814946	0.016316308719739	0.151256591645148	1/215	1/13177	4089	SMAD4	1
GO:1905778	negative regulation of exonuclease activity	-1.13609885260371	0.016316308719739	0.151256591645148	1/215	1/13177	7014	TERF2	1
GO:1905839	negative regulation of telomeric D-loop disassembly	-1.13609885260371	0.016316308719739	0.151256591645148	1/215	1/13177	7014	TERF2	1
GO:1990828	hepatocyte dedifferentiation	-0.666725507502206	0.016316308719739	0.151256591645148	1/215	1/13177	3184	HNRNPD	1
GO:1990859	cellular response to endothelin	-0.424095322153575	0.016316308719739	0.151256591645148	1/215	1/13177	1398	CRK	1
GO:2000376	positive regulation of oxygen metabolic process	-0.371891732862607	0.016316308719739	0.151256591645148	1/215	1/13177	387787	LIPT2	1
GO:2000380	regulation of mesoderm development	-0.40867902324213	0.016316308719739	0.151256591645148	1/215	1/13177	54517	PUS7	1
GO:2000435	negative regulation of protein neddylation	0.363912915563401	0.016316308719739	0.151256591645148	1/215	1/13177	123879	DCUN1D3	1
GO:2000639	negative regulation of SREBP signaling pathway	-0.560100029420418	0.016316308719739	0.151256591645148	1/215	1/13177	55294	FBXW7	1
GO:2000761	positive regulation of N-terminal peptidyl-lysine acetylation	0.326348926154751	0.016316308719739	0.151256591645148	1/215	1/13177	6659	SOX4	1
GO:2001153	positive regulation of renal water transport	-0.500511915269197	0.016316308719739	0.151256591645148	1/215	1/13177	51763	INPP5K	1
GO:2001286	regulation of caveolin-mediated endocytosis	-0.43462783171521	0.016316308719739	0.151256591645148	1/215	1/13177	6714	SRC	1
GO:0001890	placenta development	-0.85366755936466	0.0176731034493417	0.159578316938176	3/215	34/13177	55224/899/89884	ETNK2/CCNF/LHX4	3
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	0.311550003110539	0.0176731034493417	0.159578316938176	3/215	34/13177	8829/55023/6714	NRP1/PHIP/SRC	3
GO:0043518	negative regulation of DNA damage response, signal transduction by p53 class mediator	-0.643597601926291	0.0183620189658065	0.159578316938176	2/215	13/13177	1859/6615	DYRK1A/SNAI1	2
GO:0060065	uterus development	-0.610264323507152	0.0183620189658065	0.159578316938176	2/215	13/13177	4089/6714	SMAD4/SRC	2
GO:0070102	interleukin-6-mediated signaling pathway	-0.610264323507152	0.0183620189658065	0.159578316938176	2/215	13/13177	4089/6714	SMAD4/SRC	2
GO:0071732	cellular response to nitric oxide	-0.826687601301942	0.0183620189658065	0.159578316938176	2/215	13/13177	3184/1398	HNRNPD/CRK	2
GO:1900034	regulation of cellular response to heat	-0.782990906288011	0.0183620189658065	0.159578316938176	2/215	13/13177	1387/27000	CREBBP/DNAJC2	2
GO:2000573	positive regulation of DNA biosynthetic process	-0.0645216328356544	0.0183620189658065	0.159578316938176	2/215	13/13177	409/6714	ARRB2/SRC	2
GO:0051898	negative regulation of protein kinase B signaling	-0.614007585815573	0.0205938207381763	0.159578316938176	3/215	36/13177	409/7249/51763	ARRB2/TSC2/INPP5K	3
GO:0061158	3'-UTR-mediated mRNA destabilization	-0.90535859767257	0.0211948221408967	0.159578316938176	2/215	14/13177	3184/8570	HNRNPD/KHSRP	2
GO:0021762	substantia nigra development	-0.445012932991	0.0221475194544458	0.159578316938176	3/215	37/13177	10971/7707/2539	YWHAQ/ZNF148/G6PD	3
GO:0007265	Ras protein signal transduction	-0.520009898740067	0.0226182207285794	0.159578316938176	4/215	66/13177	6239/10146/128239/4763	RREB1/G3BP1/IQGAP3/NF1	4
GO:0071364	cellular response to epidermal growth factor stimulus	0.14799639419001	0.0237635012529792	0.159578316938176	3/215	38/13177	8826/5782/51763	IQGAP1/PTPN12/INPP5K	3
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	0.273606779174808	0.0237635012529792	0.159578316938176	3/215	38/13177	8829/6239/1398	NRP1/RREB1/CRK	3
GO:0038083	peptidyl-tyrosine autophosphorylation	-0.606371353331914	0.024196167494971	0.159578316938176	2/215	15/13177	6714/1859	SRC/DYRK1A	2
GO:0048485	sympathetic nervous system development	-0.039790346934311	0.024196167494971	0.159578316938176	2/215	15/13177	6659/4763	SOX4/NF1	2
GO:0048593	camera-type eye morphogenesis	-0.602687970325331	0.024196167494971	0.159578316938176	2/215	15/13177	4763/362	NF1/AQP5	2
GO:0031648	protein destabilization	-0.877316194089068	0.0254417371134928	0.159578316938176	3/215	39/13177	6714/55294/1387	SRC/FBXW7/CREBBP	3
GO:0006310	DNA recombination	-1.11960758538687	0.0271821439230918	0.159578316938176	3/215	40/13177	10111/8438/9156	RAD50/RAD54L/EXO1	3
GO:0006487	protein N-linked glycosylation	-0.878525736253103	0.0271821439230918	0.159578316938176	3/215	40/13177	7841/11285/201595	MOGS/B4GALT7/STT3B	3
GO:0043547	positive regulation of GTPase activity	-0.941943015982127	0.0272200516830925	0.159578316938176	6/215	140/13177	9448/2889/6251/4763/8412/7249	MAP4K4/RAPGEF1/RSU1/NF1/BCAR3/TSC2	6
GO:0060324	face development	-1.45355390414748	0.0273598547051682	0.159578316938176	2/215	16/13177	5594/5604	MAPK1/MAP2K1	2
GO:0043406	positive regulation of MAP kinase activity	0.478181597652105	0.02737591594082	0.159578316938176	4/215	70/13177	8826/11235/84962/6714	IQGAP1/PDCD10/AJUBA/SRC	4
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	-0.440167180998408	0.028984586843575	0.159578316938176	3/215	41/13177	1030/899/904	CDKN2B/CCNF/CCNT1	3
GO:0043407	negative regulation of MAP kinase activity	-0.359488064489517	0.028984586843575	0.159578316938176	3/215	41/13177	81848/4763/51763	SPRY4/NF1/INPP5K	3
GO:0032956	regulation of actin cytoskeleton organization	0.0435045422885461	0.0299622460290648	0.159578316938176	4/215	72/13177	57551/8826/128239/1398	TAOK1/IQGAP1/IQGAP3/CRK	4
GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	-0.70962647865568	0.0306798392654202	0.159578316938176	2/215	17/13177	2874/171392	GPS2/ZNF675	2
GO:0032874	positive regulation of stress-activated MAPK cascade	0.839784569692178	0.0306798392654202	0.159578316938176	2/215	17/13177	57551/11235	TAOK1/PDCD10	2
GO:0043149	stress fiber assembly	0.0897657384049847	0.0306798392654202	0.159578316938176	2/215	17/13177	11235/6714	PDCD10/SRC	2
GO:0051443	positive regulation of ubiquitin-protein transferase activity	-0.148682029304471	0.0306798392654202	0.159578316938176	2/215	17/13177	123879/55294	DCUN1D3/FBXW7	2
GO:0000320	re-entry into mitotic cell cycle	-0.583618711385702	0.0323676136396884	0.159578316938176	1/215	2/13177	899	CCNF	1
GO:0001522	pseudouridine synthesis	-0.40867902324213	0.0323676136396884	0.159578316938176	1/215	2/13177	54517	PUS7	1
GO:0003012	muscle system process	-0.461471020888497	0.0323676136396884	0.159578316938176	1/215	2/13177	9997	SCO2	1
GO:0003220	left ventricular cardiac muscle tissue morphogenesis	-0.370620770814946	0.0323676136396884	0.159578316938176	1/215	2/13177	4089	SMAD4	1
GO:0006624	vacuolar protein processing	-0.470950279493969	0.0323676136396884	0.159578316938176	1/215	2/13177	29100	TMEM208	1
GO:0006740	NADPH regeneration	-0.777522800823772	0.0323676136396884	0.159578316938176	1/215	2/13177	2539	G6PD	1
GO:0010734	negative regulation of protein glutathionylation	-0.777522800823772	0.0323676136396884	0.159578316938176	1/215	2/13177	2539	G6PD	1
GO:0010826	negative regulation of centrosome duplication	-0.583618711385702	0.0323676136396884	0.159578316938176	1/215	2/13177	899	CCNF	1
GO:0016267	O-glycan processing, core 1	0.459835245660488	0.0323676136396884	0.159578316938176	1/215	2/13177	29071	C1GALT1C1	1
GO:0019322	pentose biosynthetic process	-0.777522800823772	0.0323676136396884	0.159578316938176	1/215	2/13177	2539	G6PD	1
GO:0019323	pentose catabolic process	-0.627302147690497	0.0323676136396884	0.159578316938176	1/215	2/13177	729020	RPEL1	1
GO:0019858	cytosine metabolic process	-0.798823183289203	0.0323676136396884	0.159578316938176	1/215	2/13177	5594	MAPK1	1
GO:0021526	medial motor column neuron differentiation	-0.392874374816122	0.0323676136396884	0.159578316938176	1/215	2/13177	89884	LHX4	1
GO:0021649	vestibulocochlear nerve structural organization	0.503430420711974	0.0323676136396884	0.159578316938176	1/215	2/13177	8829	NRP1	1
GO:0021897	forebrain astrocyte development	-0.378852603706973	0.0323676136396884	0.159578316938176	1/215	2/13177	4763	NF1	1
