ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	-1.47522610924675	0.00256538150916285	0.0918291038756511	2/215	5/13177	673/5604	BRAF/MAP2K1	2
CORUM_3137	MASH1 promoter-coactivator complex	-0.607316725241593	0.0038067606048854	0.118202715147946	2/215	6/13177	6714/1387	SRC/CREBBP	2
CORUM_2639	HES1 promoter-Notch enhancer complex	-0.762843782288322	0.00527232498016803	0.137596220406342	2/215	7/13177	51763/904	INPP5K/CCNT1	2
CORUM_3142	CAMK2-delta-MASH1 promoter-coactivator complex	-0.607316725241593	0.00527232498016803	0.137596220406342	2/215	7/13177	6714/1387	SRC/CREBBP	2
CORUM_2829	RSmad complex	-0.558808443951508	0.0109392762605464	0.151256591645148	2/215	10/13177	4089/1387	SMAD4/CREBBP	2
CORUM_7557	LGR4-RSPO supercomplex	-0.573314551603342	0.0109392762605464	0.151256591645148	2/215	10/13177	8826/5604	IQGAP1/MAP2K1	2
CORUM_1057	DIPA-MCRS1 complex	-0.44360105913504	0.016316308719739	0.151256591645148	1/215	1/13177	11007	CCDC85B	1
CORUM_1079	P-TEFb.1 complex	-0.50606649014416	0.016316308719739	0.151256591645148	1/215	1/13177	904	CCNT1	1
CORUM_1082	P-TEFb.1 complex	-0.50606649014416	0.016316308719739	0.151256591645148	1/215	1/13177	904	CCNT1	1
CORUM_1220	TRF2-Ku complex	-1.13609885260371	0.016316308719739	0.151256591645148	1/215	1/13177	7014	TERF2	1
CORUM_2603	Transcription elongation factor complex (SUPT5H, CDK9, CCNT1)	-0.50606649014416	0.016316308719739	0.151256591645148	1/215	1/13177	904	CCNT1	1
CORUM_263	R/M complex (RAD50-MRE11 complex)	-0.638246543100912	0.016316308719739	0.151256591645148	1/215	1/13177	10111	RAD50	1
CORUM_264	R/M complex (RAD50-MRE11 complex)	-0.638246543100912	0.016316308719739	0.151256591645148	1/215	1/13177	10111	RAD50	1
CORUM_2875	BRD4-P-TEFb complex	-0.50606649014416	0.016316308719739	0.151256591645148	1/215	1/13177	904	CCNT1	1
CORUM_2877	BRD4-P-TEFb complex	-0.50606649014416	0.016316308719739	0.151256591645148	1/215	1/13177	904	CCNT1	1
CORUM_3098	TIM50-SMN1 complex	-0.405054427772874	0.016316308719739	0.151256591645148	1/215	1/13177	92609	TIMM50	1
CORUM_5668	PlexinA1-NRP1 complex	0.503430420711974	0.016316308719739	0.151256591645148	1/215	1/13177	8829	NRP1	1
CORUM_5734	NRP1-VEGFD complex, heparin dependent	0.503430420711974	0.016316308719739	0.151256591645148	1/215	1/13177	8829	NRP1	1
CORUM_5745	PlexinA1-NRP1 complex	0.503430420711974	0.016316308719739	0.151256591645148	1/215	1/13177	8829	NRP1	1
CORUM_6445	TIM50-TIM23 complex, mitochondrial	-0.405054427772874	0.016316308719739	0.151256591645148	1/215	1/13177	92609	TIMM50	1
CORUM_6676	WWTR1-YWHAQ complex	0.429367461017946	0.016316308719739	0.151256591645148	1/215	1/13177	10971	YWHAQ	1
CORUM_72	R/M complex (RAD50-MRE11 complex)	-0.638246543100912	0.016316308719739	0.151256591645148	1/215	1/13177	10111	RAD50	1
CORUM_724	MAF2 complex	-0.596822594880847	0.016316308719739	0.151256591645148	1/215	1/13177	10933	MORF4L1	1
CORUM_1332	Large Drosha complex	-0.629185139605133	0.0183620189658065	0.159578316938176	2/215	13/13177	2521/9987	FUS/HNRNPDL	2
CORUM_5450	Mediator complex	0.629568639530758	0.0211948221408967	0.159578316938176	2/215	14/13177	23389/9969	MED13L/MED13	2
CORUM_6643	SAGA complex, GCN5-linked	0.180405499896277	0.0273598547051682	0.159578316938176	2/215	16/13177	55578/23326	SUPT20H/USP22	2
CORUM_6664	STAGA complex, SPT3-linked	0.180405499896277	0.0273598547051682	0.159578316938176	2/215	16/13177	55578/23326	SUPT20H/USP22	2
CORUM_230	Mediator complex	0.629568639530758	0.0306798392654202	0.159578316938176	2/215	17/13177	23389/9969	MED13L/MED13	2
CORUM_100	hNURF complex	-1.03706972639011	0.0323676136396884	0.159578316938176	1/215	2/13177	5931	RBBP7	1
CORUM_1069	FIF-FGR2 complex	-0.478905560458958	0.0323676136396884	0.159578316938176	1/215	2/13177	8539	API5	1
CORUM_1081	MRN complex (MRE11-RAD50-NBN complex)	-0.638246543100912	0.0323676136396884	0.159578316938176	1/215	2/13177	10111	RAD50	1
CORUM_1205	TRF2-Rap1 complex III	-1.13609885260371	0.0323676136396884	0.159578316938176	1/215	2/13177	7014	TERF2	1
CORUM_1215	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-0.560100029420418	0.0323676136396884	0.159578316938176	1/215	2/13177	55294	FBXW7	1
CORUM_1217	WRN-TRF2 complex	-1.13609885260371	0.0323676136396884	0.159578316938176	1/215	2/13177	7014	TERF2	1
CORUM_1218	BLM-TRF2 complex	-1.13609885260371	0.0323676136396884	0.159578316938176	1/215	2/13177	7014	TERF2	1
CORUM_1221	TFIIA-TRF2 complex	-1.13609885260371	0.0323676136396884	0.159578316938176	1/215	2/13177	7014	TERF2	1
CORUM_1253	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-0.560100029420418	0.0323676136396884	0.159578316938176	1/215	2/13177	55294	FBXW7	1
CORUM_1306	PIN1-AUF1 complex	-0.666725507502206	0.0323676136396884	0.159578316938176	1/215	2/13177	3184	HNRNPD	1
CORUM_173	MRN complex (MRE11-RAD50-NBN complex)	-0.638246543100912	0.0323676136396884	0.159578316938176	1/215	2/13177	10111	RAD50	1
CORUM_1844	APC-IQGAP1 complex	0.362659605766402	0.0323676136396884	0.159578316938176	1/215	2/13177	8826	IQGAP1	1
CORUM_1932	NEK2-NEK11 complex	-0.467043248014122	0.0323676136396884	0.159578316938176	1/215	2/13177	4751	NEK2	1
CORUM_206	DNA ligase IV-XRCC4 complex	-0.496163577522801	0.0323676136396884	0.159578316938176	1/215	2/13177	7518	XRCC4	1
CORUM_2077	B-raf-MAP3K11 complex	-0.827419829361577	0.0323676136396884	0.159578316938176	1/215	2/13177	673	BRAF	1
CORUM_2192	Ubiquitin E3 ligase (NIPA, SKP1A, CUL1, RBX1)	-0.548220064724919	0.0323676136396884	0.159578316938176	1/215	2/13177	51530	ZC3HC1	1
CORUM_2486	GIPC1-LHCGR complex	-0.337346278317152	0.0323676136396884	0.159578316938176	1/215	2/13177	10755	GIPC1	1
CORUM_2601	P-TEFb-BRD4-TRAP220 complex	-0.50606649014416	0.0323676136396884	0.159578316938176	1/215	2/13177	904	CCNT1	1
CORUM_2602	P-TEFb-7SKRNA-HEXIM1 complex	-0.50606649014416	0.0323676136396884	0.159578316938176	1/215	2/13177	904	CCNT1	1
CORUM_2604	P-TEFb-SKP2 complex	-0.50606649014416	0.0323676136396884	0.159578316938176	1/215	2/13177	904	CCNT1	1
CORUM_2605	CCNT1- CDK9-GRN complex	-0.50606649014416	0.0323676136396884	0.159578316938176	1/215	2/13177	904	CCNT1	1
CORUM_2704	Ectodermin-SMAD4 complex	-0.370620770814946	0.0323676136396884	0.159578316938176	1/215	2/13177	4089	SMAD4	1
CORUM_2705	SMAD3-SMAD4-CTCF protein-DNA complex	-0.370620770814946	0.0323676136396884	0.159578316938176	1/215	2/13177	4089	SMAD4	1
CORUM_2767	RAD50-MRE11-NBN-p200-p350 complex	-0.638246543100912	0.0323676136396884	0.159578316938176	1/215	2/13177	10111	RAD50	1
CORUM_2776	RAD50-BRCA1 complex	-0.638246543100912	0.0323676136396884	0.159578316938176	1/215	2/13177	10111	RAD50	1
CORUM_2790	ETS2-ETS1 complex	-0.654310091203295	0.0323676136396884	0.159578316938176	1/215	2/13177	2113	ETS1	1
CORUM_2873	P-TEFb-7SKRNA-HEXIM1 complex	-0.50606649014416	0.0323676136396884	0.159578316938176	1/215	2/13177	904	CCNT1	1
CORUM_2878	P-TEFb-7SKRNA-HEXIM1 complex	-0.50606649014416	0.0323676136396884	0.159578316938176	1/215	2/13177	904	CCNT1	1
CORUM_2908	RBP-Jkappa-SHARP complex	-0.504919093851133	0.0323676136396884	0.159578316938176	1/215	2/13177	23013	SPEN	1
CORUM_2958	SMAD1-CBP complex	-0.366731391585761	0.0323676136396884	0.159578316938176	1/215	2/13177	1387	CREBBP	1
CORUM_2962	CRK-BCAR1-DOCK1 complex	-0.424095322153575	0.0323676136396884	0.159578316938176	1/215	2/13177	1398	CRK	1
CORUM_3012	APC-IQGAP1-Cdc42 complex	0.362659605766402	0.0323676136396884	0.159578316938176	1/215	2/13177	8826	IQGAP1	1
CORUM_306	Ribosome, cytoplasmic	-1.10826713739335	0.0323676136396884	0.159578316938176	1/215	2/13177	6170	RPL39	1
CORUM_308	60S ribosomal subunit, cytoplasmic	-1.10826713739335	0.0323676136396884	0.159578316938176	1/215	2/13177	6170	RPL39	1
CORUM_3099	TIM50-COIL complex	-0.405054427772874	0.0323676136396884	0.159578316938176	1/215	2/13177	92609	TIMM50	1
CORUM_3104	ITGB1-NRP1 complex	0.503430420711974	0.0323676136396884	0.159578316938176	1/215	2/13177	8829	NRP1	1
CORUM_3200	SMAD4-SKI complex	-0.370620770814946	0.0323676136396884	0.159578316938176	1/215	2/13177	4089	SMAD4	1
CORUM_331	MRN complex (MRE11-RAD50-NBN complex)	-0.638246543100912	0.0323676136396884	0.159578316938176	1/215	2/13177	10111	RAD50	1
CORUM_344	DNA ligase IV-XRCC4 complex	-0.496163577522801	0.0323676136396884	0.159578316938176	1/215	2/13177	7518	XRCC4	1
CORUM_345	DNA ligase IV-XRCC4 complex	-0.496163577522801	0.0323676136396884	0.159578316938176	1/215	2/13177	7518	XRCC4	1
CORUM_348	DNA ligase IV-XRCC4 complex	-0.496163577522801	0.0323676136396884	0.159578316938176	1/215	2/13177	7518	XRCC4	1
CORUM_352	DNA ligase IV-XRCC4 complex	-0.496163577522801	0.0323676136396884	0.159578316938176	1/215	2/13177	7518	XRCC4	1
CORUM_3530	Binary COG subcomplex	-0.496981465136805	0.0323676136396884	0.159578316938176	1/215	2/13177	10466	COG5	1
CORUM_354	DNA ligase IV-XRCC4 complex	-0.496163577522801	0.0323676136396884	0.159578316938176	1/215	2/13177	7518	XRCC4	1
CORUM_3749	CREBBP-SMAD2 hexameric complex	-0.366731391585761	0.0323676136396884	0.159578316938176	1/215	2/13177	1387	CREBBP	1
CORUM_3750	CREBBP-SMAD3 hexameric complex	-0.366731391585761	0.0323676136396884	0.159578316938176	1/215	2/13177	1387	CREBBP	1
CORUM_424	EXO1-MLH1-PCNA complex	-0.605119152691968	0.0323676136396884	0.159578316938176	1/215	2/13177	9156	EXO1	1
CORUM_5343	ELMO1-DOCK1-CRKII complex	-0.424095322153575	0.0323676136396884	0.159578316938176	1/215	2/13177	1398	CRK	1
CORUM_5550	CDK1-CCNB1-CCNF complex	-0.583618711385702	0.0323676136396884	0.159578316938176	1/215	2/13177	899	CCNF	1
CORUM_5573	Stat1-alpha-dimer-CBP DNA-protein complex	-0.366731391585761	0.0323676136396884	0.159578316938176	1/215	2/13177	1387	CREBBP	1
CORUM_5646	FARP2-NRP1-PlexinA1 complex	0.503430420711974	0.0323676136396884	0.159578316938176	1/215	2/13177	8829	NRP1	1
CORUM_5658	Nrp1-PlexinD1 complex	0.503430420711974	0.0323676136396884	0.159578316938176	1/215	2/13177	8829	NRP1	1
CORUM_5669	PlexinA3-Nrp1 complex	0.503430420711974	0.0323676136396884	0.159578316938176	1/215	2/13177	8829	NRP1	1
CORUM_5670	PlexinB1-Nrp1 complex	0.503430420711974	0.0323676136396884	0.159578316938176	1/215	2/13177	8829	NRP1	1
CORUM_5689	SEMA6D-PlexinA1-NRP1 complex	0.503430420711974	0.0323676136396884	0.159578316938176	1/215	2/13177	8829	NRP1	1
CORUM_57	HDAC4-ERK2 complex	-0.798823183289203	0.0323676136396884	0.159578316938176	1/215	2/13177	5594	MAPK1	1
CORUM_5731	NRP1-VEGFC complex, heparin dependent	0.503430420711974	0.0323676136396884	0.159578316938176	1/215	2/13177	8829	NRP1	1
CORUM_5746	PlexinA1-NRP1-SEMA3A complex	0.503430420711974	0.0323676136396884	0.159578316938176	1/215	2/13177	8829	NRP1	1
CORUM_5923	RAF1-BRAF complex, RAS stimulated	-0.827419829361577	0.0323676136396884	0.159578316938176	1/215	2/13177	673	BRAF	1
CORUM_5925	BRAF-CNK1 complex, not RAS stimulated	-0.827419829361577	0.0323676136396884	0.159578316938176	1/215	2/13177	673	BRAF	1
CORUM_6088	Seipin-AGPAT2 complex	-0.874198293615769	0.0323676136396884	0.159578316938176	1/215	2/13177	26580	BSCL2	1
CORUM_6090	Seipin-lipin1 complex	-0.874198293615769	0.0323676136396884	0.159578316938176	1/215	2/13177	26580	BSCL2	1
CORUM_6097	MEF2-NR2F2 complex	-0.354957340394234	0.0323676136396884	0.159578316938176	1/215	2/13177	7026	NR2F2	1
CORUM_6158	TRIAL-DR5 complex	0.326384230656075	0.0323676136396884	0.159578316938176	1/215	2/13177	8743	TNFSF10	1
CORUM_618	MRN complex (MRE11-RAD50-NBN complex)	-0.638246543100912	0.0323676136396884	0.159578316938176	1/215	2/13177	10111	RAD50	1
CORUM_627	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)	-0.638246543100912	0.0323676136396884	0.159578316938176	1/215	2/13177	10111	RAD50	1
CORUM_6403	MST1-SAV1 complex	0.32952044719035	0.0323676136396884	0.159578316938176	1/215	2/13177	60485	SAV1	1
CORUM_6404	MST2-SAV1 complex	0.32952044719035	0.0323676136396884	0.159578316938176	1/215	2/13177	60485	SAV1	1
CORUM_6447	TIM23-TOM22-TIM50-HSD3B2 complex	-0.405054427772874	0.0323676136396884	0.159578316938176	1/215	2/13177	92609	TIMM50	1
CORUM_6532	TSC2-HERC1 complex	-0.801824065901736	0.0323676136396884	0.159578316938176	1/215	2/13177	7249	TSC2	1
CORUM_6590	FOXO3-CBP complex	-0.366731391585761	0.0323676136396884	0.159578316938176	1/215	2/13177	1387	CREBBP	1
CORUM_6646	SMAD2-SMAD4-WWTR1 complex	-0.370620770814946	0.0323676136396884	0.159578316938176	1/215	2/13177	4089	SMAD4	1
CORUM_6649	SMAD3-SMAD4-WWTR1 complex	-0.370620770814946	0.0323676136396884	0.159578316938176	1/215	2/13177	4089	SMAD4	1
CORUM_6729	IQGAP1-CXCR2 complex	0.362659605766402	0.0323676136396884	0.159578316938176	1/215	2/13177	8826	IQGAP1	1
CORUM_6805	S1PR1\u2013beta-arrestin 2 complex, ApoM(+)HDL-S1P stimulated	0.34949102677258	0.0323676136396884	0.159578316938176	1/215	2/13177	409	ARRB2	1
CORUM_71	MRN complex (MRE11-RAD50-NBN complex)	-0.638246543100912	0.0323676136396884	0.159578316938176	1/215	2/13177	10111	RAD50	1
CORUM_7158	TSC2-DVL complex	-0.801824065901736	0.0323676136396884	0.159578316938176	1/215	2/13177	7249	TSC2	1
CORUM_7185	CCNB1-CCNF complex	-0.583618711385702	0.0323676136396884	0.159578316938176	1/215	2/13177	899	CCNF	1
CORUM_7283	ETS1-PRX1 complex	-0.654310091203295	0.0323676136396884	0.159578316938176	1/215	2/13177	2113	ETS1	1
CORUM_73	MRN complex (MRE11-RAD50-NBN complex)	-0.638246543100912	0.0323676136396884	0.159578316938176	1/215	2/13177	10111	RAD50	1
CORUM_7337	AUF1(p45)-ZFP36 complex	-0.666725507502206	0.0323676136396884	0.159578316938176	1/215	2/13177	3184	HNRNPD	1
CORUM_7338	HNRNPD(p45)-ZFP36L1 complex	-0.666725507502206	0.0323676136396884	0.159578316938176	1/215	2/13177	3184	HNRNPD	1
CORUM_7340	HNRNPD(p45)-ZFP36L2 complex	-0.666725507502206	0.0323676136396884	0.159578316938176	1/215	2/13177	3184	HNRNPD	1
CORUM_7585	CDK8 subcomplex (CCNC, CDK8, MED13)	0.445242718446602	0.0323676136396884	0.159578316938176	1/215	2/13177	9969	MED13	1
CORUM_787	NuA4/Tip60-HAT complex B	-0.596822594880847	0.0323676136396884	0.159578316938176	1/215	2/13177	10933	MORF4L1	1
CORUM_919	hNURF complex	-1.03706972639011	0.0323676136396884	0.159578316938176	1/215	2/13177	5931	RBBP7	1
CORUM_972	MRN complex (MRE11-RAD50-NBN complex)	-0.638246543100912	0.0323676136396884	0.159578316938176	1/215	2/13177	10111	RAD50	1
CORUM_1165	RNF20-RNF40-UbE2E1 complex	0.327702265372168	0.0481581990717546	0.171300497735234	1/215	3/13177	7324	UBE2E1	1
CORUM_1198	TIN2 complex	-1.13609885260371	0.0481581990717546	0.171300497735234	1/215	3/13177	7014	TERF2	1
CORUM_1207	TRF2-Rap1 complex II	-1.13609885260371	0.0481581990717546	0.171300497735234	1/215	3/13177	7014	TERF2	1
CORUM_1297	MKK4-ARRB2-ASK1 complex	0.34949102677258	0.0481581990717546	0.171300497735234	1/215	3/13177	409	ARRB2	1
CORUM_1298	MKK4-ARRB2-JNK3 complex	0.34949102677258	0.0481581990717546	0.171300497735234	1/215	3/13177	409	ARRB2	1
CORUM_1308	PABPC1-HSPA8-HNRPD-EIF4G1 complex	-0.666725507502206	0.0481581990717546	0.171300497735234	1/215	3/13177	3184	HNRNPD	1
CORUM_1457	AFF1-MLLT1-CBX8 complex	0.383759929390997	0.0481581990717546	0.171300497735234	1/215	3/13177	57332	CBX8	1
CORUM_1845	APC-IQGAP1-CLIP-170 complex	0.362659605766402	0.0481581990717546	0.171300497735234	1/215	3/13177	8826	IQGAP1	1
CORUM_202	BRCA1-RAD50-MRE11-NBS1 complex	-0.638246543100912	0.0481581990717546	0.171300497735234	1/215	3/13177	10111	RAD50	1
CORUM_2073	TNFRSF11A-TRAF6-SRC complex	-0.43462783171521	0.0481581990717546	0.171300497735234	1/215	3/13177	6714	SRC	1
CORUM_2218	MDC1-MRE11-RAD50-NBS1 complex	-0.638246543100912	0.0481581990717546	0.171300497735234	1/215	3/13177	10111	RAD50	1
CORUM_2471	SRC-PRKCD-CDCP1 complex	-0.43462783171521	0.0481581990717546	0.171300497735234	1/215	3/13177	6714	SRC	1
CORUM_2487	GIPC1-NTRK1-RGS19 complex	-0.337346278317152	0.0481581990717546	0.171300497735234	1/215	3/13177	10755	GIPC1	1
CORUM_2599	POLR2A-CCNT1-CDK9-NCL-LEM6-CPSF2 complex	-0.50606649014416	0.0481581990717546	0.171300497735234	1/215	3/13177	904	CCNT1	1
CORUM_2638	HES1 promoter corepressor complex	-0.366731391585761	0.0481581990717546	0.171300497735234	1/215	3/13177	1387	CREBBP	1
CORUM_2641	CREBBP-KAT2B-MYOD1 complex	-0.366731391585761	0.0481581990717546	0.171300497735234	1/215	3/13177	1387	CREBBP	1
CORUM_2706	SMAD3-SMAD4-SP1 complex	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_2708	SMAD3-SMAD4-cJUN complex	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_2728	SRC-1 complex	-0.366731391585761	0.0481581990717546	0.171300497735234	1/215	3/13177	1387	CREBBP	1
CORUM_2760	SMAD3-SMAD4-FOXO3 complex	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_2761	SMAD3-SMAD4-FOXO1 complex	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_2762	SMAD3-SMAD4-FOXO4 complex	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_2834	SMAD4-SMAD2-SMAD3 complex	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_2921	SHARP-CtBP complex	-0.504919093851133	0.0481581990717546	0.171300497735234	1/215	3/13177	23013	SPEN	1
CORUM_2923	SHARP-CtBP1-CtIP complex	-0.504919093851133	0.0481581990717546	0.171300497735234	1/215	3/13177	23013	SPEN	1
CORUM_2930	SHARP-CtIP-RBP-Jkappa complex	-0.504919093851133	0.0481581990717546	0.171300497735234	1/215	3/13177	23013	SPEN	1
CORUM_3008	60S APC containing complex	0.362659605766402	0.0481581990717546	0.171300497735234	1/215	3/13177	8826	IQGAP1	1
CORUM_3011	APC-IQGAP1-Rac1 complex	0.362659605766402	0.0481581990717546	0.171300497735234	1/215	3/13177	8826	IQGAP1	1
CORUM_3038	SMAD2-SMAD4-FAST1 complex	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_3048	mSin3A complex	-1.03706972639011	0.0481581990717546	0.171300497735234	1/215	3/13177	5931	RBBP7	1
CORUM_3062	RNA polymerase II complex, (CBP, RPBI, PCAF, BAF47), chromatin structure modifying	-0.366731391585761	0.0481581990717546	0.171300497735234	1/215	3/13177	1387	CREBBP	1
CORUM_3197	SMAD4-SNO-SKI complex	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_3206	SMAD4-SKI-NCOR complex	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_336	DNA ligase IV-XRCC4-AHNK complex	-0.496163577522801	0.0481581990717546	0.171300497735234	1/215	3/13177	7518	XRCC4	1
CORUM_350	DNA ligase IV-XRCC4-PNK complex	-0.496163577522801	0.0481581990717546	0.171300497735234	1/215	3/13177	7518	XRCC4	1
CORUM_3529	COG5-COG6-COG7 subcomplex	-0.496981465136805	0.0481581990717546	0.171300497735234	1/215	3/13177	10466	COG5	1
CORUM_3545	COG5-COG6-COG7 subcomplex	-0.496981465136805	0.0481581990717546	0.171300497735234	1/215	3/13177	10466	COG5	1
CORUM_3739	SKI-SMAD2-SMAD4  pentameric complex	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_3740	SKI-SMAD3-SMAD4 complex	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_3959	SKI-SMAD3-SMAD4 complex, TGF(beta)-dependent	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
CORUM_415	EXO1-MLH1-PMS2 complex	-0.605119152691968	0.0481581990717546	0.171300497735234	1/215	3/13177	9156	EXO1	1
CORUM_423	EXO1-MLH1-PMS2 complex	-0.605119152691968	0.0481581990717546	0.171300497735234	1/215	3/13177	9156	EXO1	1
CORUM_425	MSH4-MSH5-GPS2 complex	-0.490561929979406	0.0481581990717546	0.171300497735234	1/215	3/13177	2874	GPS2	1
CORUM_436	BASC (Ab C-20) complex (BRCA1-associated genome surveillance complex)	-0.638246543100912	0.0481581990717546	0.171300497735234	1/215	3/13177	10111	RAD50	1
CORUM_5189	YWHAQ-CALM1-CABIN1 complex	0.429367461017946	0.0481581990717546	0.171300497735234	1/215	3/13177	10971	YWHAQ	1
CORUM_5198	CBP-RARA-RXRA-DNA complex, ligand stimulated	-0.366731391585761	0.0481581990717546	0.171300497735234	1/215	3/13177	1387	CREBBP	1
CORUM_5222	p14-Mp1-MEK1 complex	-1.11915269196823	0.0481581990717546	0.171300497735234	1/215	3/13177	5604	MAP2K1	1
CORUM_5226	p14-Mp1-ERK2 complex	-0.798823183289203	0.0481581990717546	0.171300497735234	1/215	3/13177	5594	MAPK1	1
CORUM_5264	TCF4-CTNNB1-CREBBP complex	-0.366731391585761	0.0481581990717546	0.171300497735234	1/215	3/13177	1387	CREBBP	1
CORUM_5276	HIF1A-OS9-EGLN1 complex	-0.999705795822301	0.0481581990717546	0.171300497735234	1/215	3/13177	54583	EGLN1	1
CORUM_5282	CAS-SRC-FAK complex	-0.43462783171521	0.0481581990717546	0.171300497735234	1/215	3/13177	6714	SRC	1
CORUM_5647	FARP2-NRP1-PlexinA2 complex	0.503430420711974	0.0481581990717546	0.171300497735234	1/215	3/13177	8829	NRP1	1
CORUM_5648	FARP2-NRP1-PlexinA3 complex	0.503430420711974	0.0481581990717546	0.171300497735234	1/215	3/13177	8829	NRP1	1
CORUM_5649	FARP2-NRP1-PlexinA4 complex	0.503430420711974	0.0481581990717546	0.171300497735234	1/215	3/13177	8829	NRP1	1
CORUM_5659	SEMA3C-PlexinD1-Nrp1 complex	0.503430420711974	0.0481581990717546	0.171300497735234	1/215	3/13177	8829	NRP1	1
CORUM_571	p300-CBP-p270 complex	-0.366731391585761	0.0481581990717546	0.171300497735234	1/215	3/13177	1387	CREBBP	1
