Gene	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
ALB	0.0549564589631368	213	ALB	ALB	213	0.038099018460463	0.038099018460463	0.0549564589631368	0.0168574405026737
BARX2	0.307223751297207	8538	BARX2	BARX2	8538	-0.00444674748964915	-0.00444674748964915	0.307223751297207	0.311670498786856
DRICH1	0.00260650633939449	51233	DRICH1	DRICH1	51233	-0.0587727300769446	-0.0587727300769446	0.00260650633939449	0.0613792364163391
ACAT1	0.18335514145197	38	ACAT1	ACAT1	38	0.00497736213649419	0.00497736213649419	0.18335514145197	0.178377779315475
EMX2	0.418539908857104	2018	EMX2	EMX2	2018	0.00127988357656757	0.00127988357656757	0.418539908857104	0.417260025280537
UBE4A	-0.0397207056806389	9354	UBE4A	UBE4A	9354	0.0470298972696392	0.0470298972696392	-0.0397207056806389	-0.0867506029502781
APPL2	0.019443216171096	55198	APPL2	APPL2	55198	-0.0145874934437004	-0.0145874934437004	0.019443216171096	0.0340307096147963
MAGEC3	0.0170554527816631	139081	MAGEC3	MAGEC3	139081	0.042605423839691	0.042605423839691	0.0170554527816631	-0.0255499710580279
CNOT6L	0.111302621486261	246175	CNOT6L	CNOT6L	246175	-0.0707287184616602	-0.0707287184616602	0.111302621486261	0.182031339947921
NR3C1	0.136935432928755	2908	NR3C1	NR3C1	2908	-0.0194765655014052	-0.0194765655014052	0.136935432928755	0.15641199843016
CNRIP1	0.099715742453639	25927	CNRIP1	CNRIP1	25927	-0.00979625482254363	-0.00979625482254363	0.099715742453639	0.109511997276183
ZDHHC11	0.148626088525922	79844	ZDHHC11	ZDHHC11	79844	-0.074253930743089	-0.074253930743089	0.148626088525922	0.222880019269011
MRPL14	-0.687632540721022	64928	MRPL14	MRPL14	64928	-0.282639275236753	-0.282639275236753	-0.687632540721022	-0.404993265484269
VWA2	0.263163831611244	340706	VWA2	VWA2	340706	-0.0211768508077329	-0.0211768508077329	0.263163831611244	0.284340682418977
AMOTL2	0.05810134007129	51421	AMOTL2	AMOTL2	51421	0.0692215239432028	0.0692215239432028	0.05810134007129	-0.0111201838719128
PRSS33	0.115340883454406	260429	PRSS33	PRSS33	260429	0.0252273805078194	0.0252273805078194	0.115340883454406	0.0901135029465866
CPT1C	0.0830347877092451	126129	CPT1C	CPT1C	126129	-0.00806500926409526	-0.00806500926409526	0.0830347877092451	0.0910997969733404
PPP1R12B	0.02210531065289	4660	PPP1R12B	PPP1R12B	4660	0.0455168778327499	0.0455168778327499	0.02210531065289	-0.02341156717986
MTFP1	0.211762847989893	51537	MTFP1	MTFP1	51537	-0.0773145278603896	-0.0773145278603896	0.211762847989893	0.289077375850283
ABCB5	0.254081126201327	340273	ABCB5	ABCB5	340273	-0.0250125834340072	-0.0250125834340072	0.254081126201327	0.279093709635334
ELOVL4	0.0131169065559717	6785	ELOVL4	ELOVL4	6785	-0.0493969802988779	-0.0493969802988779	0.0131169065559717	0.0625138868548496
SLC29A2	-0.00756215313811307	3177	SLC29A2	SLC29A2	3177	-0.162361683036888	-0.162361683036888	-0.00756215313811307	0.154799529898775
THAP3	0.100121824662726	90326	THAP3	THAP3	90326	-0.112910656855114	-0.112910656855114	0.100121824662726	0.213032481517841
NUDT4	-0.477056355186572	11163	NUDT4	NUDT4	11163	NA	NA	-0.477056355186572	NA
GPR160	-0.211388349952624	26996	GPR160	GPR160	26996	0.0184458012606671	0.0184458012606671	-0.211388349952624	-0.229834151213291
MBD3L4	-0.188246176059198	653656	MBD3L4	MBD3L4	653656	NA	NA	-0.188246176059198	NA
MGAT4A	0.18444705139196	11320	MGAT4A	MGAT4A	11320	-0.0719715621350641	-0.0719715621350641	0.18444705139196	0.256418613527024
CIB2	0.133524342372423	10518	CIB2	CIB2	10518	-0.00776867479683007	-0.00776867479683007	0.133524342372423	0.141293017169253
VCAN	0.164373054189415	1462	VCAN	VCAN	1462	-0.0435092543000999	-0.0435092543000999	0.164373054189415	0.207882308489515
SDHAF1	-0.095614312141858	644096	SDHAF1	SDHAF1	644096	-0.159125253361123	-0.159125253361123	-0.095614312141858	0.0635109412192652
KLHL1	0.11320218381988	57626	KLHL1	KLHL1	57626	0.0174140930737884	0.0174140930737884	0.11320218381988	0.0957880907460916
CFHR3	-0.0938816947164193	10878	CFHR3	CFHR3	10878	-0.016198340561783	-0.016198340561783	-0.0938816947164193	-0.0776833541546362
KCNIP1	-0.0208572846636286	30820	KCNIP1	KCNIP1	30820	0.0444390379821103	0.0444390379821103	-0.0208572846636286	-0.0652963226457389
CYP11A1	-0.0967513423273023	1583	CYP11A1	CYP11A1	1583	-0.0422724875587411	-0.0422724875587411	-0.0967513423273023	-0.0544788547685612
RASGEF1B	0.086066868203763	153020	RASGEF1B	RASGEF1B	153020	0.00812328587009294	0.00812328587009294	0.086066868203763	0.0779435823336701
HTR2A	0.204277399269052	3356	HTR2A	HTR2A	3356	0.0155808524313473	0.0155808524313473	0.204277399269052	0.188696546837705
HESX1	0.0552362044849524	8820	HESX1	HESX1	8820	-0.0861072294884558	-0.0861072294884558	0.0552362044849524	0.141343433973408
SLC25A24	-0.152822271353156	29957	SLC25A24	SLC25A24	29957	-0.0614863473299947	-0.0614863473299947	-0.152822271353156	-0.0913359240231615
RNASE1	-0.0517123133149844	6035	RNASE1	RNASE1	6035	-0.0094896074222639	-0.0094896074222639	-0.0517123133149844	-0.0422227058927205
KRT75	0.292997337905518	9119	KRT75	KRT75	9119	-0.0226035589878133	-0.0226035589878133	0.292997337905518	0.315600896893332
ZNF260	0.237819789739656	339324	ZNF260	ZNF260	339324	0.0543269080725772	0.0543269080725772	0.237819789739656	0.183492881667079
CLEC2D	0.154162342643144	29121	CLEC2D	CLEC2D	29121	0.0560950719830517	0.0560950719830517	0.154162342643144	0.0980672706600922
MPDZ	0.237355051211479	8777	MPDZ	MPDZ	8777	0.0624212995412252	0.0624212995412252	0.237355051211479	0.174933751670253
SPATA4	-0.0223525695979786	132851	SPATA4	SPATA4	132851	-0.0246102919286015	-0.0246102919286015	-0.0223525695979786	0.00225772233062293
ITGB3BP	-0.168154130758471	23421	ITGB3BP	ITGB3BP	23421	0.0322460831146419	0.0322460831146419	-0.168154130758471	-0.200400213873113
ADH6	0.277223300094753	130	ADH6	ADH6	130	0.00563363684148016	0.00563363684148016	0.277223300094753	0.271589663253272
TTL	-0.0868654965483012	150465	TTL	TTL	150465	-0.0610117922908028	-0.0610117922908028	-0.0868654965483012	-0.0258537042574985
SERHL2	-0.159847493570365	253190	SERHL2	SERHL2	253190	-0.0773835492153563	-0.0773835492153563	-0.159847493570365	-0.0824639443550087
TPH1	0.0178103144881108	7166	TPH1	TPH1	7166	-0.0208933232406254	-0.0208933232406254	0.0178103144881108	0.0387036377287362
SUSD1	0.0925235753282498	64420	SUSD1	SUSD1	64420	0.028753349456619	0.028753349456619	0.0925235753282498	0.0637702258716308
FBXO36	-0.024588277760231	130888	FBXO36	FBXO36	130888	-0.0818601867092029	-0.0818601867092029	-0.024588277760231	0.0572719089489718
GRID2IP	0.220439471190723	392862	GRID2IP	GRID2IP	392862	-0.0265318190758796	-0.0265318190758796	0.220439471190723	0.246971290266603
EPHA7	0.363493209403059	2045	EPHA7	EPHA7	2045	0.0188093686091819	0.0188093686091819	0.363493209403059	0.344683840793877
SLC10A5	-0.27054550376754	347051	SLC10A5	SLC10A5	347051	0.0325061375140184	0.0325061375140184	-0.27054550376754	-0.303051641281559
PRAC2	0.298122997789108	360205	PRAC2	PRAC2	360205	NA	NA	0.298122997789108	NA
FTSJ1	-0.0800162432883635	24140	FTSJ1	FTSJ1	24140	0.0121346516765001	0.0121346516765001	-0.0800162432883635	-0.0921508949648635
ERLIN1	0.360014438478545	10613	ERLIN1	ERLIN1	10613	-0.0440324855290805	-0.0440324855290805	0.360014438478545	0.404046924007626
VSTM5	0.114176781121689	387804	VSTM5	VSTM5	387804	-0.0390215100899829	-0.0390215100899829	0.114176781121689	0.153198291211672
ZNF280D	0.195772233000948	54816	ZNF280D	ZNF280D	54816	0.00866773904481371	0.00866773904481371	0.195772233000948	0.187104493956134
NUBPL	-0.216536569958941	80224	NUBPL	NUBPL	80224	-0.133169461557744	-0.133169461557744	-0.216536569958941	-0.0833671084011963
MLST8	-0.246717502143212	64223	MLST8	MLST8	64223	-0.526945448516523	-0.526945448516523	-0.246717502143212	0.280227946373311
FGFR1OP	-0.174443892974778	11116	FGFR1OP	FGFR1OP	11116	-0.175264438294677	-0.175264438294677	-0.174443892974778	0.00082054531989903
ASTN2	0.0618598565176195	23245	ASTN2	ASTN2	23245	0.0314868394928015	0.0314868394928015	0.0618598565176195	0.0303730170248179
GPR119	0.170906465731174	139760	GPR119	GPR119	139760	0.0223152968859002	0.0223152968859002	0.170906465731174	0.148591168845273
GFAP	0.281965437891982	2670	GFAP	GFAP	2670	-0.0296064554960929	-0.0296064554960929	0.281965437891982	0.311571893388075
RBBP9	0.0590759373730993	10741	RBBP9	RBBP9	10741	0.0247843973485411	0.0247843973485411	0.0590759373730993	0.0342915400245582
GTPBP3	-0.0353616387673149	84705	GTPBP3	GTPBP3	84705	-0.0803124791789073	-0.0803124791789073	-0.0353616387673149	0.0449508404115924
LRRC10	0.0202720750800884	376132	LRRC10	LRRC10	376132	-0.00541094023872892	-0.00541094023872892	0.0202720750800884	0.0256830153188174
COX7A2L	0.162888598113974	9167	COX7A2L	COX7A2L	9167	-0.00598492199913585	-0.00598492199913585	0.162888598113974	0.16887352011311
MAT1A	-0.19852456797365	4143	MAT1A	MAT1A	4143	-0.0318547612669119	-0.0318547612669119	-0.19852456797365	-0.166669806706738
INPP4B	-0.0245566935884131	8821	INPP4B	INPP4B	8821	0.0219416449051444	0.0219416449051444	-0.0245566935884131	-0.0464983384935575
A2M	-0.0354180390741326	2	A2M	A2M	2	0.0119663965341269	0.0119663965341269	-0.0354180390741326	-0.0473844356082595
ATP5E	-0.780670486847448	514	ATP5E	ATP5E	514	NA	NA	-0.780670486847448	NA
MXD1	0.283278437034697	4084	MXD1	MXD1	4084	0.0280385739134856	0.0280385739134856	0.283278437034697	0.255239863121212
GOLGA6L4	-0.751432567793169	643707	GOLGA6L4	GOLGA6L4	643707	NA	NA	-0.751432567793169	NA
CDC42EP4	0.0666696746830303	23580	CDC42EP4	CDC42EP4	23580	-0.0444480288831469	-0.0444480288831469	0.0666696746830303	0.111117703566177
ACTR1A	-1.17529215358932	10121	ACTR1A	ACTR1A	10121	-0.444552041402971	-0.444552041402971	-1.17529215358932	-0.730740112186345
EDDM3A	-0.112931462347155	10876	EDDM3A	EDDM3A	10876	0.0447585394208803	0.0447585394208803	-0.112931462347155	-0.157690001768036
TMPRSS5	0.288336416550106	80975	TMPRSS5	TMPRSS5	80975	0.00990474934948949	0.00990474934948949	0.288336416550106	0.278431667200617
PROKR1	0.26366917836033	10887	PROKR1	PROKR1	10887	-0.0219644675903004	-0.0219644675903004	0.26366917836033	0.285633645950631
TRIM49B	-0.0546000090240491	283116	TRIM49B	TRIM49B	283116	0.0056930483145944	0.0056930483145944	-0.0546000090240491	-0.0602930573386435
LUZP2	0.158827776023102	338645	LUZP2	LUZP2	338645	-0.0177904347953217	-0.0177904347953217	0.158827776023102	0.176618210818423
ZNF14	-0.055777647430402	7561	ZNF14	ZNF14	7561	0.0575254313172585	0.0575254313172585	-0.055777647430402	-0.113303078747661
RABL3	-0.00351211478590444	285282	RABL3	RABL3	285282	0.000536868955597023	0.000536868955597023	-0.00351211478590444	-0.00404898374150146
CEBPA	0.218612101249831	1050	CEBPA	CEBPA	1050	-0.146362619482425	-0.146362619482425	0.218612101249831	0.364974720732255
UBN2	-0.193701213734603	254048	UBN2	UBN2	254048	-0.0382171044170582	-0.0382171044170582	-0.193701213734603	-0.155484109317545
THBS4	0.239944953300546	7060	THBS4	THBS4	7060	-0.0358292181828895	-0.0358292181828895	0.239944953300546	0.275774171483436
MGST3	0.183937192618328	4259	MGST3	MGST3	4259	0.00642070678082386	0.00642070678082386	0.183937192618328	0.177516485837504
WDR92	-0.646979199566846	116143	WDR92	WDR92	116143	NA	NA	-0.646979199566846	NA
TACC2	0.00421941975364346	10579	TACC2	TACC2	10579	-0.000542480022187761	-0.000542480022187761	0.00421941975364346	0.00476189977583122
MOV10	0.149966159815909	4343	MOV10	MOV10	4343	-0.0683023383507776	-0.0683023383507776	0.149966159815909	0.218268498166687
LHFPL3	0.117741280512566	375612	LHFPL3	LHFPL3	375612	NA	NA	0.117741280512566	NA
ZNF26	0.0295618824166404	7574	ZNF26	ZNF26	7574	-0.0381020588359247	-0.0381020588359247	0.0295618824166404	0.0676639412525651
AQP12A	0.235685602129676	375318	AQP12A	AQP12A	375318	NA	NA	0.235685602129676	NA
CETN3	-0.0551098677976808	1070	CETN3	CETN3	1070	-0.0445355324482169	-0.0445355324482169	-0.0551098677976808	-0.0105743353494639
LHX9	-0.00875016920092045	56956	LHX9	LHX9	56956	-0.0391475566213351	-0.0391475566213351	-0.00875016920092045	0.0303973874204147
GABRA6	0.088444705139196	2559	GABRA6	GABRA6	2559	0.0178661999727768	0.0178661999727768	0.088444705139196	0.0705785051664192
C9orf57	-0.0816450841492578	138240	C9orf57	C9orf57	138240	0.00899038385473728	0.00899038385473728	-0.0816450841492578	-0.0906354680039951
MOGAT2	-0.0650543698957722	80168	MOGAT2	MOGAT2	80168	-0.0226972210740919	-0.0226972210740919	-0.0650543698957722	-0.0423571488216803
SMUG1	0.329242431078825	23583	SMUG1	SMUG1	23583	-0.176154336732248	-0.176154336732248	0.329242431078825	0.505396767811073
DCP2	-0.0541984388395073	167227	DCP2	DCP2	167227	-0.15748229690062	-0.15748229690062	-0.0541984388395073	0.103283858061113
TCF3	0.30638451473176	6929	TCF3	TCF3	6929	-0.0433332759753986	-0.0433332759753986	0.30638451473176	0.349717790707159
APOBEC3F	-0.0373821233587511	200316	APOBEC3F	APOBEC3F	200316	NA	NA	-0.0373821233587511	NA
C1QTNF6	0.0274732662545684	114904	C1QTNF6	C1QTNF6	114904	-0.0153959359283792	-0.0153959359283792	0.0274732662545684	0.0428692021829477
ZNF618	0.104678969453594	114991	ZNF618	ZNF618	114991	0.0121784848244342	0.0121784848244342	0.104678969453594	0.0925004846291596
JMJD6	-0.593556828949149	23210	JMJD6	JMJD6	23210	-0.237458512744054	-0.237458512744054	-0.593556828949149	-0.356098316205095
L3MBTL2	0.0544872084104138	83746	L3MBTL2	L3MBTL2	83746	-0.0180636409874002	-0.0180636409874002	0.0544872084104138	0.0725508493978139
CAAP1	-0.0440693949375085	79886	CAAP1	CAAP1	79886	0.00262631146207758	0.00262631146207758	-0.0440693949375085	-0.046695706399586
GZF1	0.244723187294139	64412	GZF1	GZF1	64412	-0.029088153572699	-0.029088153572699	0.244723187294139	0.273811340866838
TM9SF1	0.122352569597979	10548	TM9SF1	TM9SF1	10548	-0.0419219086663389	-0.0419219086663389	0.122352569597979	0.164274478264317
SGIP1	0.022842124261156	84251	SGIP1	SGIP1	84251	-0.0847594445465565	-0.0847594445465565	0.022842124261156	0.107601568807712
IGFL1	0.299413436809096	374918	IGFL1	IGFL1	374918	0.173548467636163	0.173548467636163	0.299413436809096	0.125864969172934
KRTAP24-1	0.252898975770428	643803	KRTAP24-1	KRTAP24-1	643803	0.012698228305783	0.012698228305783	0.252898975770428	0.240200747464645
USP53	0.0694084735820963	54532	USP53	USP53	54532	-0.0203083872579862	-0.0203083872579862	0.0694084735820963	0.0897168608400825
B4GALT2	-0.110734106393539	8704	B4GALT2	B4GALT2	8704	-0.0517128630828895	-0.0517128630828895	-0.110734106393539	-0.0590212433106493
ZNF7	-0.0393872670667328	7553	ZNF7	ZNF7	7553	0.0394165697271841	0.0394165697271841	-0.0393872670667328	-0.0788038367939169
DCTPP1	-0.00508099084059017	79077	DCTPP1	DCTPP1	79077	-0.0427873761481475	-0.0427873761481475	-0.00508099084059017	0.0377063853075573
PDE7B	-0.101123494111808	27115	PDE7B	PDE7B	27115	0.00263025261993235	0.00263025261993235	-0.101123494111808	-0.10375374673174
CDH17	-0.120859089473447	1015	CDH17	CDH17	1015	0.00852053055894424	0.00852053055894424	-0.120859089473447	-0.129379620032391
ATP1A2	0.0716103415602581	477	ATP1A2	ATP1A2	477	-0.015942244348158	-0.015942244348158	0.0716103415602581	0.0875525859084161
C16orf86	0.139078644587827	388284	C16orf86	C16orf86	388284	-0.196402864447664	-0.196402864447664	0.139078644587827	0.33548150903549
PYGL	0.0552858367549519	5836	PYGL	PYGL	5836	-0.0373231946051438	-0.0373231946051438	0.0552858367549519	0.0926090313600958
SACS	-0.0501015205522718	26278	SACS	SACS	26278	-0.0736825739964598	-0.0736825739964598	-0.0501015205522718	0.023581053444188
NBPF6	-0.0909488787619005	653149	NBPF6	NBPF6	653149	NA	NA	-0.0909488787619005	NA
CD59	0.0658755583630375	966	CD59	CD59	966	0.007032895984237	0.007032895984237	0.0658755583630375	0.0588426623788005
TRIM52	0.0357857690745838	84851	TRIM52	TRIM52	84851	0.00609800273819597	0.00609800273819597	0.0357857690745838	0.0296877663363878
LRRC55	0.142995081893246	219527	LRRC55	LRRC55	219527	-0.0250892071347913	-0.0250892071347913	0.142995081893246	0.168084289028037
NRM	0.0316983260388937	11270	NRM	NRM	11270	-0.0252663696991839	-0.0252663696991839	0.0316983260388937	0.0569646957380775
SERPINB7	-0.0543112394531426	8710	SERPINB7	SERPINB7	8710	0.0326290330728341	0.0326290330728341	-0.0543112394531426	-0.0869402725259767
VPS45	-0.241095519559626	11311	VPS45	VPS45	11311	-0.218761654952399	-0.218761654952399	-0.241095519559626	-0.0223338646072278
THEMIS	0.357126742769481	387357	THEMIS	THEMIS	387357	0.034762800038849	0.034762800038849	0.357126742769481	0.322363942730632
DCT	0.114420430447142	1638	DCT	DCT	1638	0.00118852028338806	0.00118852028338806	0.114420430447142	0.113231910163754
SLC2A4	0.280841943780174	6517	SLC2A4	SLC2A4	6517	-0.01003629927197	-0.01003629927197	0.280841943780174	0.290878243052144
TP53INP1	-0.111672607498985	94241	TP53INP1	TP53INP1	94241	0.027785689676167	0.027785689676167	-0.111672607498985	-0.139458297175152
CYTH1	-0.105491133871768	9267	CYTH1	CYTH1	9267	-0.0454423667929202	-0.0454423667929202	-0.105491133871768	-0.060048767078848
RHD	0.299905247484546	6007	RHD	RHD	6007	-0.0177679938636054	-0.0177679938636054	0.299905247484546	0.317673241348152
RNASEH1	0.000161133420565808	246243	RNASEH1	RNASEH1	246243	-0.0922594584845156	-0.0922594584845156	0.000161133420565808	0.0924205919050814
SNX25	0.0469205432477553	83891	SNX25	SNX25	83891	-0.0113496789399479	-0.0113496789399479	0.0469205432477553	0.0582702221877031
TEKT4	-0.138090511212381	150483	TEKT4	TEKT4	150483	-0.138593006399955	-0.138593006399955	-0.138090511212381	0.000502495187573893
OR12D2	0.324847719171592	26529	OR12D2	OR12D2	26529	NA	NA	0.324847719171592	NA
VPS37A	-0.244646482876867	137492	VPS37A	VPS37A	137492	-0.383458596205864	-0.383458596205864	-0.244646482876867	0.138812113328998
ANGPT1	0.167960113703019	284	ANGPT1	ANGPT1	284	-0.0180451897271378	-0.0180451897271378	0.167960113703019	0.186005303430156
LRRC52	-0.273004557144791	440699	LRRC52	LRRC52	440699	0.0844144100016429	0.0844144100016429	-0.273004557144791	-0.357418967146434
CALML6	-0.217181789468935	163688	CALML6	CALML6	163688	-0.0728033636534037	-0.0728033636534037	-0.217181789468935	-0.144378425815531
ADAMTS4	0.0856021296755854	9507	ADAMTS4	ADAMTS4	9507	-0.0888227924344879	-0.0888227924344879	0.0856021296755854	0.174424922110073
RYR2	-0.171118530884808	6262	RYR2	RYR2	6262	-0.00810793124738918	-0.00810793124738918	-0.171118530884808	-0.163010599637419
C7orf66	-0.11015205522718	154907	C7orf66	C7orf66	154907	NA	NA	-0.11015205522718	NA
PECR	0.138293552316925	55825	PECR	PECR	55825	-0.0434076394503957	-0.0434076394503957	0.138293552316925	0.18170119176732
TOP2B	-0.0496909263186392	7155	TOP2B	TOP2B	7155	0.00641179078042576	0.00641179078042576	-0.0496909263186392	-0.0561027170990649
CNPY2	-0.108541262464468	10330	CNPY2	CNPY2	10330	-0.171574050926569	-0.171574050926569	-0.108541262464468	0.0630327884621015
SH3BP5	-0.0307670441727203	9467	SH3BP5	SH3BP5	9467	0.0389663104293005	0.0389663104293005	-0.0307670441727203	-0.0697333546020208
CFAP99	0.361368045842169	402160	CFAP99	CFAP99	402160	NA	NA	0.361368045842169	NA
SUFU	0.224355908496142	51684	SUFU	SUFU	51684	0.0135248736169981	0.0135248736169981	0.224355908496142	0.210831034879144
GALNT8	0.0996029418400036	26290	GALNT8	GALNT8	26290	0.0515435030717495	0.0515435030717495	0.0996029418400036	0.0480594387682541
DACH2	0.165550692595768	117154	DACH2	DACH2	117154	0.0304395903813635	0.0304395903813635	0.165550692595768	0.135111102214404
CGB1	-0.0402242476199071	114335	CGB1	CGB1	114335	NA	NA	-0.0402242476199071	NA
TRIM14	-0.0865992871001218	9830	TRIM14	TRIM14	9830	-0.0314007403022378	-0.0314007403022378	-0.0865992871001218	-0.0551985467978841
CACNG2	0.225998285430673	10369	CACNG2	CACNG2	10369	-0.0236728996870342	-0.0236728996870342	0.225998285430673	0.249671185117707
CSF3	0.191679826738257	1440	CSF3	CSF3	1440	-0.199536346124301	-0.199536346124301	0.191679826738257	0.391216172862559
EYA2	0.183260388936516	2139	EYA2	EYA2	2139	0.0326595731483281	0.0326595731483281	0.183260388936516	0.150600815788188
RAET1E	0.0777692550647476	135250	RAET1E	RAET1E	135250	0.0780720469646614	0.0780720469646614	0.0777692550647476	-0.000302791899913793
FOXE3	0.2510084374859	2301	FOXE3	FOXE3	2301	-0.0193537127426034	-0.0193537127426034	0.2510084374859	0.270362150228503
RELL1	-0.0558498398231286	768211	RELL1	RELL1	768211	0.0101100326561441	0.0101100326561441	-0.0558498398231286	-0.0659598724792727
PELO	-0.772278121192979	53918	PELO	PELO	53918	-0.463055495542142	-0.463055495542142	-0.772278121192979	-0.309222625650837
