logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
4.90425560464757	12	5.21	ZNF806
4.84808350591477	14	6.58	TGOLN2
5.40553455822347	15	6.81	TRIM3
5.40553455822347	15	6.81	TMEM179
3.75880815294795	15	8.318	YWHAQ
3.84543046786114	15	8.224	FCAR
3.84543046786114	15	8.224	LILRA1
3.81573256729592	15	8.256	SRY
3.81573256729592	15	8.256	GYPC
3.81573256729592	15	8.256	LOC554223
3.81573256729592	15	8.256	CYS1
3.81573256729592	15	8.256	OR1E2
3.81573256729592	15	8.256	ZNF575
3.66333411661753	15	8.424	KIAA1671
3.20323877131449	15	8.974	TUBA4A
3.20323877131449	15	8.974	TMEM255A
3.20323877131449	15	8.974	BEND2
3.71443146354251	17	9.872	NFKBIA
4.30663437596485	18	9.936	CDKL5
4.76661576862625	19	10.174	RBFOX2
4.74945017867916	19	10.192	PTF1A
4.74945017867916	19	10.192	HLA
4.74945017867916	19	10.192	AMELY
4.73044456724848	19	10.212	VGF
4.73044456724848	19	10.212	KRTCAP3
4.60306199567288	19	10.348	EMC10
4.50054415988779	19	10.46	KRTAP10-8
4.50054415988779	19	10.46	C2CD4B
4.98222390465157	20	10.674	SIPA1L3
4.90992997896357	20	10.75	TFF3
4.72427202629366	20	10.95	ZNF326
4.65722657792351	20	11.024	GABRR1
4.65722657792351	20	11.024	KRTAP19-5
4.36018191398977	20	11.364	SDF2L1
4.36018191398977	20	11.364	IGFL1
4.62503429150909	23	13.304	CYLD
4.34809141301594	23	13.656	OTUD1
4.24206453589839	23	13.796	EN1
4.24206453589839	23	13.796	PQLC1
4.3613763001329	24	14.408	RUNX1
4.30654338511971	24	14.482	GPR35
4.20299879838183	24	14.624	FAM167A
4.20299879838183	24	14.624	GPR27
4.5352899899233	25	14.946	DTX2
4.61682999299376	25	14.838	ALOX5AP
4.61682999299376	25	14.838	SLC39A8
4.61682999299376	25	14.838	DGKB
4.57288304688673	25	14.896	HS6ST2
4.41971704806292	25	15.102	ITGB2
4.41971704806292	25	15.102	SPACA5B
4.4343900138205	25	15.082	AMT
4.40216494865982	25	15.126	WNK2
4.30097309148635	25	15.266	PAN3
4.30097309148635	25	15.266	PORCN
4.08400874743772	25	15.576	MINK1
4.08400874743772	25	15.576	RXFP2
4.08400874743772	25	15.576	PROM2
4.0894873264393	25	15.568	NGEF
4.04176249955229	25	15.638	TCEAL1
4.04176249955229	25	15.638	SERPINA4
4.04176249955229	25	15.638	CTSE
4.04176249955229	25	15.638	PLLP
4.04176249955229	25	15.638	CLCN5
3.9677292232852	25	15.748	PLN
3.9677292232852	25	15.748	ADAMTS16
3.86080776175415	25	15.91	ATG4B
3.86080776175415	25	15.91	OR51S1
3.68178206574085	25	16.19	NEFL
3.68178206574085	25	16.19	SGK223
3.68178206574085	25	16.19	TSPY3
3.68178206574085	25	16.19	PIGN
3.683035383757	25	16.188	TNP2
3.62081020503956	25	16.288	RBM33
3.45128421073074	25	16.568	MBP
3.45128421073074	25	16.568	GPC3
3.38654035621232	25	16.678	TIMM10B
3.35050041170617	25	16.74	TMEM218
3.35050041170617	25	16.74	LOC101927322
3.35050041170617	25	16.74	ZC3H7B
3.741820885402	26	16.898	PAK7
4.30424066434441	28	17.616	FOXO1
4.30424066434441	28	17.616	PCSK1N
6.03965873025961	34	19.842	ESR1
6.59548905630924	35	19.894	SSTR5
6.90089941213867	36	20.268	DCUN1D3
6.80687216462027	36	20.382	FAM109A
6.80687216462027	36	20.382	FAM26D
6.5091765929553	36	20.752	DNAJA4
6.36219802195041	36	20.94	ZXDA
6.36219802195041	36	20.94	SLC4A11
6.30973135441934	36	21.008	SULF2
6.30973135441934	36	21.008	KLK4
6.70582954877195	37	21.256	SPECC1
6.70582954877195	37	21.256	C3orf30
6.70582954877195	37	21.256	NLGN2
6.70582954877195	37	21.256	FAM26E
6.70582954877195	37	21.256	GPR142
6.62998483755422	37	21.352	KDM5C
6.62998483755422	37	21.352	HLA
6.62998483755422	37	21.352	POU3F4
6.62998483755422	37	21.352	USP17L7
6.62998483755422	37	21.352	TGIF2LY
6.59546581776146	37	21.396	DLGAP2
6.59546581776146	37	21.396	EMX2
6.59546581776146	37	21.396	SHISA7
7.52828772728352	39	21.742	TRIM2
8.67529689739954	41	21.9	MYLK2
8.67529689739954	41	21.9	SLC18B1
8.71391451771382	41	21.858	CPEB4
8.5006309534235	41	22.092	JDP2
8.46642266903872	41	22.13	C11orf84
8.46642266903872	41	22.13	ITIH5
8.11343151428332	41	22.53	PHLPP1
7.83006060040817	41	22.862	UBASH3A
7.83006060040817	41	22.862	EFNA2
7.83006060040817	41	22.862	PRR21
9.97602564314102	46	24.096	LATS1
9.97602564314102	46	24.096	ZNF654
10.270574692745	47	24.5	LCOR
10.1334350675139	47	24.644	ANKRD39
10.1334350675139	47	24.644	C22orf34
9.79560160867583	47	25.006	DNAJB12
9.79560160867583	47	25.006	PPT2
9.84907172614184	47	24.948	STXBP5
9.8435287928199	47	24.954	RSRP1
9.76253814141881	47	25.042	POMC
9.71494799272658	47	25.094	C10orf62
9.68029584527379	47	25.132	LY86
9.73322841656433	47	25.074	SLC6A5
9.73322841656433	47	25.074	OCIAD2
10.148040923634	48	25.344	RNASE7
9.87867019081731	48	25.636	GSPT2
9.62076009456428	48	25.922	KBTBD6
9.62076009456428	48	25.922	OAF
9.62076009456428	48	25.922	DIRC1
9.62076009456428	48	25.922	FAM19A5
10.4401490894777	53	28.63	YWHAE
10.248111789637	53	28.848	ASB7
10.6031949000495	54	29.172	DUSP4
10.6031949000495	54	29.172	FAR2
10.6031949000495	54	29.172	C3orf56
10.6031949000495	54	29.172	LRFN2
10.6014208964679	54	29.174	ACTL7A
10.6014208964679	54	29.174	SLC5A10
10.6014208964679	54	29.174	RSPH3
10.5836945631404	54	29.194	GCM2
10.5836945631404	54	29.194	THTPA
10.5836945631404	54	29.194	RPS4Y1
10.8461161376666	55	29.624	PRPS1
10.8461161376666	55	29.624	GPR39
10.8461161376666	55	29.624	CLDN23
10.8461161376666	55	29.624	DKK3
7.54770552183999	64	40.988	TP53
7.54770552183999	64	40.988	MAP6D1
7.54770552183999	64	40.988	CCM2L
8.40740111574789	68	42.75	NIN
8.40740111574789	68	42.75	PHGR1
8.40740111574789	68	42.75	GNRH1
8.40740111574789	68	42.75	SNX12
8.23992916838113	68	43.02	RHOJ
8.13704013455877	68	43.188	DAZ1
8.13704013455877	68	43.188	ZNF557
8.13704013455877	68	43.188	HIST1H4H
7.98097485358408	68	43.446	FGF11
7.98097485358408	68	43.446	FAM50B
7.98097485358408	68	43.446	ZNF579
7.98097485358408	68	43.446	CXCL5
7.98097485358408	68	43.446	KCNK1
8.21021133575447	69	43.86	NRP1
7.6864099870245	69	44.744	SRPK3
7.6864099870245	69	44.744	ARMCX4
7.94628345933296	71	45.896	PGRMC1
7.94628345933296	71	45.896	SLC9A4
7.94628345933296	71	45.896	ZDHHC19
7.85482798643648	71	46.054	PTPRM
7.86836382458613	72	46.832	MYD88
8.28375033512716	73	46.916	PRDM6
8.26726235617588	73	46.944	TBC1D22A
8.24492614133729	73	46.982	KISS1R
8.24492614133729	73	46.982	FXYD4
8.24492614133729	73	46.982	POU3F1
8.1945468413346	73	47.068	C19orf35
8.80203726205393	75	47.638	TAF6L
8.80203726205393	75	47.638	C11orf24
8.80203726205393	75	47.638	PRM2
8.80203726205393	75	47.638	DLK1
8.78507040731293	75	47.666	PLEKHH3
8.78507040731293	75	47.666	SRXN1
8.78507040731293	75	47.666	PXMP4
8.78507040731293	75	47.666	CFAP99
9.52989432290681	77	48.04	PRR5
9.52989432290681	77	48.04	MALL
9.52989432290681	77	48.04	COLCA2
9.47428121609542	77	48.128	MAGEC1
9.51470215797207	77	48.064	DGCR6L
9.59594391369386	77	47.936	B3GAT1
9.59976524068442	77	47.93	FLYWCH2
9.59976524068442	77	47.93	MMP20
9.71139650799405	78	48.538	PACSIN2
9.71139650799405	78	48.538	OR4C11
9.69229798625863	78	48.568	NCKAP5
9.68593826805304	78	48.578	FKBP1B
9.68212398546935	78	48.584	FAM193A
9.68212398546935	78	48.584	KRTAP19-1
9.68848176819442	78	48.574	RNF141
9.56445553114548	78	48.77	CTNND2
10.6950915339609	81	49.368	TADA2B
10.5937648232777	81	49.52	KLK3
10.5486764450639	81	49.588	C6orf1
10.5486764450639	81	49.588	OR51Q1
10.5486764450639	81	49.588	FAM229A
10.5486764450639	81	49.588	ADGRG2
10.5301539714638	81	49.616	SKIDA1
10.5301539714638	81	49.616	SLC24A4
10.5301539714638	81	49.616	KIAA1456
10.4300428937093	81	49.768	FAM160B2
10.3868039317405	81	49.834	TGFBI
10.3868039317405	81	49.834	HEXDC
10.3046422203396	81	49.96	ANKS1B
10.3046422203396	81	49.96	FDCSP
10.2864525443187	81	49.988	CDRT4
10.2864525443187	81	49.988	NEGR1
10.2864525443187	81	49.988	VSTM4
10.2864525443187	81	49.988	PIGL
10.2864525443187	81	49.988	HOXD9
10.4654983400218	82	50.492	BRCC3
10.4654983400218	82	50.492	EFHB
10.7131537711392	83	50.892	TGFB1
10.7131537711392	83	50.892	SCARA5
10.6776218650247	83	50.946	CLIC3
10.6776218650247	83	50.946	SCN2B
10.6776218650247	83	50.946	NKX2-3
10.6133708996599	83	51.044	LONRF1
10.5963750021716	83	51.07	STBD1
10.4792869455865	83	51.25	SMAD9
10.5429102732943	83	51.152	DEF6
10.5950684972342	83	51.072	NUDT16
10.5546285409142	83	51.134	SSTR3
10.5546285409142	83	51.134	OR4S2
10.6008871851229	84	51.842	WT1
10.5723970308544	84	51.886	DKK1
10.3440491320349	84	52.242	CBLC
10.4129179047774	84	52.134	UTY
10.4129179047774	84	52.134	CDY1
10.448766257185	84	52.078	TMX4
10.5599310431932	85	52.686	NEK9
10.4883202967632	85	52.798	ASB2
10.3639001871194	85	52.994	PEX6
10.3804908771887	86	53.752	EPHA7
10.5430563834025	87	54.278	QKI
10.4739046986625	87	54.388	KMT2E
10.6250279694177	88	54.932	MAP4K4
10.6137088641753	88	54.95	ZDHHC18
10.6489542009005	88	54.894	C1QL3
10.574791452213	88	55.012	PPP1R3B
10.574791452213	88	55.012	IFITM10
10.4810878476822	88	55.162	SOX13
10.4810878476822	88	55.162	GFRAL
10.4810878476822	88	55.162	PPM1N
10.4810878476822	88	55.162	LHFPL1
10.4810878476822	88	55.162	TMEM170A
10.4810878476822	88	55.162	GDPD4
10.2487060767115	89	56.328	KLF5
10.1603211373528	89	56.474	BAALC
10.8060853896359	92	57.784	TCF3
10.8060853896359	92	57.784	HSD17B13
11.0746574007113	93	58.138	CPVL
11.0671535850394	93	58.15	GP6
11.3513477888381	94	58.482	ATP4A
11.2730926474277	94	58.606	COL18A1
11.2693165701077	94	58.612	MYRIP
11.2693165701077	94	58.612	MAMSTR
11.2693165701077	94	58.612	SLITRK2
11.3083825663156	94	58.55	DDO
11.1028763345032	94	58.878	IFNAR2
11.1028763345032	94	58.878	NRGN
10.9802043398616	94	59.076	ZSWIM8
10.9026785026695	94	59.202	TCF19
11.0180001570639	95	59.802	CBFB
11.0180001570639	95	59.802	SH2D4B
11.0180001570639	95	59.802	BHLHE22
11.0180001570639	95	59.802	KRTAP9-8
11.0180001570639	95	59.802	CYB5D1
11.1874732374031	96	60.314	SIPA1L1
11.1874732374031	96	60.314	C16orf97
10.7930758931877	96	60.962	PSMA8
10.8014839217119	96	60.948	HOXA11
11.4739698836424	99	62.21	IKZF1
11.4739698836424	99	62.21	MIA
11.4739698836424	99	62.21	SMCP
11.3806325488227	99	62.362	JAG2
11.3806325488227	99	62.362	BTNL2
11.3806325488227	99	62.362	NAT14
11.3598333372038	99	62.396	ABHD12
11.3598333372038	99	62.396	DHRS4L1
11.4235451717312	99	62.292	THBS2
11.3329594059032	99	62.44	TH
10.5613899603439	100	64.536	IQGAP1
10.4822892227538	100	64.674	GPSM3
10.3469121192396	100	64.912	BIK
10.3469121192396	100	64.912	PCDHA8
10.1893234121972	100	65.192	ATP6V1G2
10.1893234121972	100	65.192	SUPT20HL2
10.1893234121972	100	65.192	DNAH1
10.1893234121972	100	65.192	C16orf46
10.1893234121972	100	65.192	GJB4
10.1893234121972	100	65.192	BDKRB1
10.1893234121972	100	65.192	NFATC3
10.2476454886145	100	65.088	SOX14
10.2476454886145	100	65.088	MCF2L2
10.2476454886145	100	65.088	SOX12
10.2476454886145	100	65.088	KRTAP1-5
10.1938009040647	100	65.184	PCDH9
10.1938009040647	100	65.184	AQP9
10.9136341029566	103	66.318	TGFBR1
10.9136341029566	103	66.318	C2orf88
10.9356015590242	103	66.28	TNFRSF18
10.6965020749487	105	68.298	TRIM27
10.7392663608559	105	68.222	DMWD
11.4624725516809	107	68.558	MAP7D1
11.4624725516809	107	68.558	MRS2
11.4624725516809	107	68.558	MAGEB16
11.4624725516809	107	68.558	SOX11
11.3983395296226	107	68.668	FAM47E
11.6691578640878	108	69	SLC30A1
11.6691578640878	108	69	VCY1B
11.4657167351888	108	69.348	ADRA1A
11.4657167351888	108	69.348	TMEM182
11.4657167351888	108	69.348	TSPY10
10.2218896090579	108	71.582	SIRT6
10.2218896090579	108	71.582	DLX6
10.2218896090579	108	71.582	ZNF486
10.2218896090579	108	71.582	FCN1
10.9978855713584	110	71.77	ZBTB21
10.9279647017359	110	71.896	LTB
10.9279647017359	110	71.896	SPINK6
10.9279647017359	110	71.896	C10orf53
10.9135776905288	110	71.922	IGLL5
10.8264503909913	110	72.08	DACT3
10.8264503909913	110	72.08	CRCT1
10.6407080513938	110	72.42	DNMT3L
10.503492720773	110	72.674	STK35
10.503492720773	110	72.674	A4GALT
10.503492720773	110	72.674	ZNF671
10.503492720773	110	72.674	GP9
10.4380526519689	110	72.796	GSKIP
10.4380526519689	110	72.796	NUGGC
10.4327020856366	110	72.806	ADRA2A
10.4091836253385	110	72.85	FAM84B
10.3431146652185	110	72.974	LAMB3
10.3431146652185	110	72.974	MLNR
10.3431146652185	110	72.974	DIP2C
10.2614921959692	110	73.128	IDH3G
10.2614921959692	110	73.128	MAB21L1
10.2614921959692	110	73.128	CT47A12
10.2614921959692	110	73.128	KRTAP17-1
10.2614921959692	110	73.128	C8orf4
10.2614921959692	110	73.128	ARMC3
10.1992721223918	110	73.246	C1orf52
10.117441886197	110	73.402	TYROBP
9.80617917244494	110	74.004	DPYSL2
9.80617917244494	110	74.004	Mar 04
9.80617917244494	110	74.004	CT47B1
9.7124613978775	110	74.188	PIK3CD
9.7124613978775	110	74.188	CD163L1
9.7124613978775	110	74.188	KIAA1147
9.76331309641353	110	74.088	LDOC1L
9.70028593929809	110	74.212	ZC3H7A
9.70028593929809	110	74.212	HLA
9.70028593929809	110	74.212	PRRT1
9.70028593929809	110	74.212	TPRX1
9.70028593929809	110	74.212	PIH1D3
9.70028593929809	110	74.212	PRY2
9.63957634436884	110	74.332	WDR45
9.63957634436884	110	74.332	HOXA4
9.63957634436884	110	74.332	OPN3
9.63957634436884	110	74.332	UNC80
9.56408128586325	110	74.482	SOWAHA
9.26249731036558	110	75.09	STXBP1
9.06501767983115	110	75.496	TMEM231
9.06501767983115	110	75.496	SLC6A16
8.9287160751217	110	75.78	PPL
8.9287160751217	110	75.78	FOXD1
8.9287160751217	110	75.78	HLA
8.92012785395189	110	75.798	FZD8
8.74173739587833	115	80.328	SOX2
8.74173739587833	115	80.328	C1RL
8.74173739587833	115	80.328	SIRPG
9.12151320558938	116	80.338	ZSCAN9
9.39243208566915	117	80.592	ZNF395
9.08850812385297	117	81.238	KRT38
9.16685185160211	117	81.07	CTF1
9.16685185160211	117	81.07	OR1M1
9.08757838745548	117	81.24	PLEKHG4
9.08757838745548	117	81.24	DPCR1
9.70901691881857	119	81.582	DMTN
9.70901691881857	119	81.582	FGF20
9.70901691881857	119	81.582	DIS3L2
9.70901691881857	119	81.582	CCL2
9.70901691881857	119	81.582	ECHDC3
9.51933560194243	119	81.978	SPRY4
9.45008459500367	119	82.124	ANKRD26
9.45008459500367	119	82.124	TBX4
9.45008459500367	119	82.124	PNLIP
9.56896825205893	120	82.7	PPARGC1A
9.57086771428506	120	82.696	CST3
9.4894367455996	120	82.868	TMEM38B
9.54714403031498	120	82.746	GPX7
9.35981666519431	120	83.144	IRF2BP2
9.35981666519431	120	83.144	C14orf132
9.22870433897876	120	83.426	RREB1
9.14387357170743	120	83.61	ZDHHC13
9.14387357170743	120	83.61	FAM131A
9.14387357170743	120	83.61	C10orf12
9.14387357170743	120	83.61	NUDT14
9.14387357170743	120	83.61	KLHDC7B
9.78806074082716	122	83.892	RNF128
9.78806074082716	122	83.892	OR5W2
9.78806074082716	122	83.892	MEST
9.56919529978191	122	84.354	BASP1
9.56919529978191	122	84.354	OR52B2
9.57671539481175	122	84.338	PRSS1
9.57671539481175	122	84.338	HEATR5A
9.24339459769194	123	85.888	HLA-A
9.24339459769194	123	85.888	CDY2A
9.24339459769194	123	85.888	SLC25A14
9.24339459769194	123	85.888	OLIG3
9.72133214732437	124	85.686	ARHGEF10L
9.72133214732437	124	85.686	LRRTM4
9.9668853960905	125	85.994	DACH1
9.92312038553379	125	86.086	SYNPO2
9.92312038553379	125	86.086	MBNL3
9.55022064965127	125	86.882	NR1H2
9.55022064965127	125	86.882	GDF10
10.0012625493951	127	87.574	ERC1
10.4159099375141	129	88.356	CDK16
10.4159099375141	129	88.356	FAM20A
10.3764349180438	129	88.438	ANXA6
10.3764349180438	129	88.438	DAZ3
10.2386450952644	129	88.726	LOXL2
10.1797267990666	129	88.85	HLA-B
10.1607730806555	129	88.89	SSTR1
10.1607730806555	129	88.89	C6orf120
10.1861651375613	131	90.49	HTRA2
10.1224223037432	131	90.626	ZNF280C
10.1224223037432	131	90.626	CXXC5
10.1065314659625	131	90.66	FIZ1
10.1065314659625	131	90.66	SULT1A2
10.1065314659625	131	90.66	TFF1
10.0617598982345	131	90.756	CECR5
10.0617598982345	131	90.756	NRN1
10.0403573872623	131	90.802	NEURL2
10.0282747785503	131	90.828	DHRS7B
9.97171874467211	131	90.95	SIM2
9.97171874467211	131	90.95	IRX3
9.98190041979061	131	90.928	PNKD
9.96154452082477	131	90.972	SLC8A1
9.92092206070099	131	91.06	PLA2G2D
9.92092206070099	131	91.06	GLDN
9.87582334842588	131	91.158	FOXD3
9.86939269384764	131	91.172	IGFBP7
9.86939269384764	131	91.172	CST5
9.74686914742217	131	91.44	AHCYL2
9.70869155562473	131	91.524	MEIS1
9.70869155562473	131	91.524	DAZ4
9.70869155562473	131	91.524	HHATL
9.70869155562473	131	91.524	FOXE3
9.70869155562473	131	91.524	PAFAH2
10.061325260704	132	91.586	KIAA1468
9.83159104344355	133	92.918	FAH
9.79082758571215	133	93.008	VSTM2L
9.79082758571215	133	93.008	MYNN
9.79897059170067	133	92.99	SLPI
9.79897059170067	133	92.99	FEZF2
9.86156127430194	133	92.852	ATHL1
9.86156127430194	133	92.852	PLSCR4
9.86156127430194	133	92.852	PRR18
9.86156127430194	133	92.852	GZMM
9.86156127430194	133	92.852	HOXD4
9.86156127430194	133	92.852	FOXA3
9.86156127430194	133	92.852	C6orf141
9.83975827343832	133	92.9	RASIP1
9.53457023256764	133	93.58	KCNA5
9.67659536061618	134	94.096	CDK5R1
9.67955698563399	137	96.596	TNFAIP3
9.57516957182013	137	96.834	PLEKHG1
9.47245230209655	137	97.07	SRGAP1
9.47245230209655	137	97.07	CAPN10
9.48980661515872	137	97.03	RHD
9.48980661515872	137	97.03	PNPLA7
9.48980661515872	137	97.03	SP9
9.48980661515872	137	97.03	LY6K
9.48980661515872	137	97.03	ZDHHC21
9.53067818049929	137	96.936	ZXDB
9.57866532603879	137	96.826	RS1
9.46031770926924	137	97.098	MIEF2
9.46031770926924	137	97.098	ALOX15B
9.46031770926924	137	97.098	KIRREL2
9.46465022367529	137	97.088	LPL
8.8047999403112	137	98.65	CCNE1
9.52493481982003	140	99.466	WWC2
9.5077688276004	140	99.506	RNF19B
9.5077688276004	140	99.506	BSX
9.56178792096514	141	100.22	TSPYL1
9.56178792096514	141	100.22	RFTN1
9.47802563903169	141	100.416	CD33
9.46439968805828	141	100.448	DCDC5
9.46439968805828	141	100.448	C19orf54
9.46439968805828	141	100.448	MRGPRX2
9.49718296441852	142	101.212	RABAC1
9.37119968383733	142	101.51	PCK1
9.35942340456393	142	101.538	KRTAP3-2
9.36315726478577	143	102.372	MERTK
9.39081907795411	143	102.306	HSD17B8
9.39081907795411	143	102.306	CEACAM18
9.40089221633868	143	102.282	HBD
9.40089221633868	143	102.282	GSC
9.591638594407	144	102.672	BTBD2
9.591638594407	144	102.672	OR52E2
9.55014706902307	144	102.77	SLC5A3
9.55014706902307	144	102.77	MTRNR2L7
9.55014706902307	144	102.77	FAHD2B
9.73152283082604	145	103.184	SPATA2
9.68468236587191	145	103.294	KIAA0408
9.68468236587191	145	103.294	KRTAP6-2
9.68468236587191	145	103.294	TMEM155
9.68468236587191	145	103.294	RNF112
9.65580626411686	145	103.362	ALDH3A1
9.65580626411686	145	103.362	DLK2
9.65580626411686	145	103.362	BTN1A1
10.4806753049525	150	105.646	RXRA
10.4358554626776	150	105.748	BEND5
10.4358554626776	150	105.748	PRDM8
10.3981716573883	150	105.834	TNFRSF13C
10.3981716573883	150	105.834	Sep 06
10.4492183151703	151	106.554	TCF12
10.4492183151703	151	106.554	CARHSP1
10.4492183151703	151	106.554	SLC25A53
10.4492183151703	151	106.554	GPR18
10.4492183151703	151	106.554	TMBIM4
10.4492183151703	151	106.554	LBX1
10.4492183151703	151	106.554	EVA1C
10.4492183151703	151	106.554	MOCS1
10.4492183151703	151	106.554	RBMY1J
10.4492183151703	151	106.554	KRTAP3-3
10.4064235671279	151	106.652	TIMD4
10.4064235671279	151	106.652	BTN3A2
10.4064235671279	151	106.652	FAM210B
10.4064235671279	151	106.652	FCN2
10.3160044130516	151	106.86	HYPM
10.3160044130516	151	106.86	KLK9
10.3160044130516	151	106.86	KRTAP9-1
10.3160044130516	151	106.86	CXCR6
10.0764144397101	152	108.258	DNMT3A
10.1095630960616	152	108.18	GRK5
10.9520709803029	156	109.59	BCL2L1
10.9520709803029	156	109.59	TMEM190
10.7715331869582	156	110	PLD6
10.7715331869582	156	110	FAM196A
10.7715331869582	156	110	COL6A2
10.7715331869582	156	110	MSRA
10.7715331869582	156	110	TAS2R43
10.7715331869582	156	110	UMOD
10.4492984890717	156	110.744	NR0B1
10.4492984890717	156	110.744	PROSER1
10.4492984890717	156	110.744	OR6T1
10.7091434888271	157	110.98	FCN3
10.7091434888271	157	110.98	MSS51
10.8803754109307	158	111.424	L1CAM
10.8803754109307	158	111.424	TTC29
10.7557960839808	158	111.71	EPO
10.7557960839808	158	111.71	HINT3
10.7557960839808	158	111.71	SPON1
10.7557960839808	158	111.71	C17orf97
10.7557960839808	158	111.71	HIST1H4D
10.7801097133485	158	111.654	TTC7B
10.7801097133485	158	111.654	FAM120AOS
10.9277808692034	159	112.152	TMX1
10.5846875688576	159	112.946	CDCA4
10.5266908073622	159	113.082	TMEM102
10.5266908073622	159	113.082	CCDC154
10.4316539662245	159	113.306	TYSND1
10.4316539662245	159	113.306	PIK3IP1
10.4316539662245	159	113.306	FRMD3
10.4316539662245	159	113.306	ADH6
10.4316539662245	159	113.306	ENHO
10.3894219978298	159	113.406	HUNK
10.3894219978298	159	113.406	MEDAG
10.3894219978298	159	113.406	KRTAP19-2
11.1793019534223	163	114.922	NDN
11.1592055153924	163	114.968	TYMSOS
11.0434934923607	163	115.234	KIFC3
10.9355126777024	163	115.484	MTMR14
10.9294877719204	163	115.498	DHRS13
10.5949266170961	165	117.968	ARF6
10.9361363043401	166	118	ACAT2
11.5566480842854	168	118.24	ST5
11.5566480842854	168	118.24	BTN2A2
11.5566480842854	168	118.24	KRTAP9-6
11.2323501211335	168	118.986	TNFRSF10B
11.2323501211335	168	118.986	CXCL3
11.1996742533976	168	119.062	FAM114A1
11.1293902266196	168	119.226	DIO2
11.1362335629465	168	119.21	SLC6A19
11.1362335629465	168	119.21	OR5V1
11.3142361847456	169	119.634	BBC3
11.2866771700103	169	119.698	DNAAF2
11.2772146324308	169	119.72	FAM110C
11.2188422779293	169	119.856	TBRG1
11.2188422779293	169	119.856	FUT1
11.2188422779293	169	119.856	FKRP
11.2188422779293	169	119.856	GPR31
11.0070579146673	175	125.406	TRIM25
11.0070579146673	175	125.406	FLG
11.0070579146673	175	125.406	OR2F2
11.0070579146673	175	125.406	FBN2
11.0070579146673	175	125.406	PHPT1
10.9731732318589	175	125.488	FOXS1
10.9286555594758	175	125.596	LRP10
10.9303021155948	175	125.592	LAPTM4A
10.9303021155948	175	125.592	DGCR6
10.6197369960969	175	126.354	SEC23B
10.6197369960969	175	126.354	COLCA1
10.6197369960969	175	126.354	ZNF134
10.489564826675	175	126.678	PPP2R3B
10.489564826675	175	126.678	LECT1
10.3843212586363	175	126.942	RNF170
10.3843212586363	175	126.942	CCL20
10.8931665086351	177	127.372	C19orf26
10.8931665086351	177	127.372	QRFPR
10.8931665086351	177	127.372	KLHL32
11.0391216109707	178	127.86	TRIM7
11.0391216109707	178	127.86	GPR78
10.9075984421809	178	128.182	ODF2
