logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
14.740380284368	32	11.36	RREB1
14.740380284368	32	11.36	CDY2B
14.740380284368	32	11.36	STS
14.740380284368	32	11.36	UGT2B17
14.0902299160303	33	12.304	ARRB2
14.0902299160303	33	12.304	SPRR2D
13.6219473396132	33	12.58	STAG2
13.5620434854267	33	12.616	ADAM10
13.5620434854267	33	12.616	TP53I11
12.5555352509498	33	13.246	KLF5
12.5555352509498	33	13.246	ZNF705B
15.5023039114477	37	13.842	MED15
15.5023039114477	37	13.842	KLRC3
14.5724497896386	37	14.402	GORASP2
14.4825902725875	37	14.458	SOX4
20.7470352410614	44	15.008	MED12
20.7470352410614	44	15.008	C4orf36
20.6334429401775	44	15.066	RASA3
21.2121004840889	45	15.33	TTR
22.030602507605	46	15.474	MX1
21.8510541430816	46	15.564	KDM5D
21.8510541430816	46	15.564	PRORY
21.7282570204275	46	15.626	ZDHHC13
21.5160703601403	46	15.734	BBX
19.737512892761	48	17.852	RB1
19.737512892761	48	17.852	TDRP
19.737512892761	48	17.852	ZFY
19.2315806689484	48	18.15	NEFM
19.2315806689484	48	18.15	PLAC4
19.2315806689484	48	18.15	MSANTD3
19.794430498846	49	18.408	UBXN7
19.794430498846	49	18.408	PRND
21.2622245485256	51	18.73	AMOTL2
21.1120817927534	51	18.816	C1GALT1
21.1155614123045	51	18.814	AHNAK2
21.1155614123045	51	18.814	AMELY
21.1155614123045	51	18.814	KRTAP19-2
20.8905727923377	51	18.944	SENP8
20.8905727923377	51	18.944	ZNF146
20.8905727923377	51	18.944	SPESP1
20.5152466489084	51	19.164	MTCP1
21.2780014273312	52	19.306	ZNF592
20.2743774507191	53	20.502	TRAF3
20.2099180593802	53	20.542	VSX1
20.1809765438163	53	20.56	PHKA1
20.1809765438163	53	20.56	RBMY1D
20.1809765438163	53	20.56	SPATA16
22.4157489686288	56	20.994	SUPT7L
21.9230104528456	56	21.288	BRCC3
21.9395940677875	56	21.278	BPIFA1
22.0493549775631	56	21.212	HBD
21.8700254108433	56	21.32	TCEAL1
21.8700254108433	56	21.32	DPCR1
21.8700254108433	56	21.32	KRTAP13-4
21.8700254108433	56	21.32	TRIQK
21.8700254108433	56	21.32	ADAM7
21.6495088529351	56	21.454	HSFY1
21.4896124392968	56	21.552	PNMAL1
21.4896124392968	56	21.552	CASP5
21.4571223153139	56	21.572	EDNRB
21.4571223153139	56	21.572	TMCO2
22.309001137072	57	21.65	SERPINB2
22.309001137072	57	21.65	ZNF347
21.9827787798344	57	21.848	SPRY4
21.9827787798344	57	21.848	HTN1
21.9827787798344	57	21.848	TMEM155
21.9827787798344	57	21.848	OR51A2
21.9827787798344	57	21.848	PSORS1C2
22.9036036797669	62	24.282	EP300
21.9348782077252	63	25.524	AIP
21.8990631728248	63	25.548	BPY2
21.7001085331435	63	25.682	BTBD8
21.7001085331435	63	25.682	OLAH
22.883255815373	65	26.124	MPP5
22.8047355527274	65	26.176	CPEB4
22.8047355527274	65	26.176	ANGPTL7
22.8047355527274	65	26.176	ADTRP
22.7866517463731	65	26.188	BCHE
22.7866517463731	65	26.188	FBLN7
22.7866517463731	65	26.188	COX8C
22.7866517463731	65	26.188	Mar 02
23.1948687749572	66	26.532	ARIH2
23.1948687749572	66	26.532	C19orf54
23.1948687749572	66	26.532	SMR3B
23.1948687749572	66	26.532	TMEM207
22.975172987851	66	26.678	TAOK2
22.975172987851	66	26.678	DAZ2
22.975172987851	66	26.678	CDY2A
22.975172987851	66	26.678	CYP2C18
23.1103681730137	66	26.588	CNKSR3
22.8675547761244	66	26.75	SLC6A5
22.8675547761244	66	26.75	SMIM23
22.8675547761244	66	26.75	PCDH11Y
22.8675547761244	66	26.75	DAZ3
23.6852798081547	67	26.822	HSFY2
23.6852798081547	67	26.822	TLDC2
24.5530363435447	68	26.868	MAGEE1
24.2195527972897	68	27.084	BMX
24.2195527972897	68	27.084	OR52A1
23.9479738888284	68	27.262	NRIP3
23.9692290738671	68	27.248	BAMBI
23.9692290738671	68	27.248	NLRP14
23.9692290738671	68	27.248	KRTAP9-6
24.0300566084513	68	27.208	CTF1
23.8117584514675	68	27.352	STK33
23.8117584514675	68	27.352	THSD1
23.8994575478227	68	27.294	DEFA5
23.7303809270992	68	27.406	FAM135A
23.7303809270992	68	27.406	CFAP53
23.7303809270992	68	27.406	NAA11
23.7303809270992	68	27.406	FBXO40
23.4825347073235	69	28.19	PRKAR1A
23.4825347073235	69	28.19	CELF4
23.4825347073235	69	28.19	CPXM1
23.4825347073235	69	28.19	C18orf42
23.4825347073235	69	28.19	B3GNT7
23.4825347073235	69	28.19	DEFB127
23.4825347073235	69	28.19	JCHAIN
23.4825347073235	69	28.19	IFNL2
23.4825347073235	69	28.19	ZNF81
23.5561873900285	69	28.14	ARHGAP22
23.5561873900285	69	28.14	FAM216B
24.0928080109786	70	28.396	MAP7D1
23.8293168100297	70	28.574	STAR
23.8293168100297	70	28.574	OR13H1
23.8293168100297	70	28.574	TBC1D8B
23.8293168100297	70	28.574	TSPY10
23.8293168100297	70	28.574	DKK3
23.8293168100297	70	28.574	C10orf54
23.6532086129174	70	28.694	NEUROG1
26.1948104424127	74	29.46	NF2
26.1948104424127	74	29.46	ADCK1
26.1948104424127	74	29.46	MACROD2
25.6873956703404	74	29.794	RNASE6
24.6450839704334	75	31.124	CAP2
24.4369217648881	75	31.27	ACOT1
23.9417061164254	75	31.622	NEK9
23.7777742058716	75	31.74	WWC3
23.7777742058716	75	31.74	RBMY1J
23.7999417063041	75	31.724	ZFYVE21
23.7999417063041	75	31.724	FNDC1
23.7999417063041	75	31.724	KRTAP22-1
23.3547193737061	75	32.048	RNASE7
23.2432538336526	75	32.13	FARP1
23.4120002923623	75	32.006	RAP2B
23.4120002923623	75	32.006	CARHSP1
23.4120002923623	75	32.006	USP9Y
23.4120002923623	75	32.006	TAAR9
22.8662836064886	75	32.41	PHF10
22.8582668894051	75	32.416	MYO3B
22.8582668894051	75	32.416	HDDC2
22.8555952177407	75	32.418	VSIG2
22.8555952177407	75	32.418	DIRC1
22.663978026262	75	32.562	LUZP4
22.531768653924	75	32.662	ATP2C1
22.531768653924	75	32.662	OR4P4
22.531768653924	75	32.662	DNAH8
22.3792804416888	75	32.778	DDR1
22.3792804416888	75	32.778	SMIM13
22.3792804416888	75	32.778	C8orf48
22.1990867679065	75	32.916	SCG3
22.1990867679065	75	32.916	TPRX1
22.1990867679065	75	32.916	LACC1
22.1990867679065	75	32.916	ALS2CR12
22.1990867679065	75	32.916	DSPP
22.0124544016916	75	33.06	SCN3B
22.0124544016916	75	33.06	CLEC6A
22.0124544016916	75	33.06	OSTN
21.8811122154118	75	33.162	AIFM2
21.8811122154118	75	33.162	PRIMA1
21.8811122154118	75	33.162	DEFB4B
22.5524216914322	76	33.29	DMC1
22.5524216914322	76	33.29	RTP5
22.5524216914322	76	33.29	SYT5
22.5524216914322	76	33.29	CXCL10
22.5524216914322	76	33.29	SULT1C2
22.4586290502079	76	33.362	DDX3Y
22.6308519228093	76	33.23	DPP10
22.6308519228093	76	33.23	C5orf24
22.6308519228093	76	33.23	C1orf185
22.0204442850223	76	33.702	ACAT1
13.8120492034962	84	47.386	TP53
13.6011454905078	84	47.652	RHOJ
13.6011454905078	84	47.652	RPS4Y2
13.6011454905078	84	47.652	FLG
13.7913200985696	84	47.412	KIAA0922
13.7913200985696	84	47.412	PNPLA4
13.7913200985696	84	47.412	NLGN4Y
12.8982744490761	85	49.316	KEAP1
12.9072669072597	85	49.304	S100G
12.8563750251199	85	49.372	NKX3-1
12.7907501694443	85	49.46	EPSTI1
12.7907501694443	85	49.46	URAD
12.8927388236623	86	50.078	E2F6
12.9399665053281	87	50.77	CDCA4
13.0006615949894	87	50.688	RUFY4
12.863308182334	87	50.874	RGCC
12.863308182334	87	50.874	PPT2
12.7110620797324	87	51.082	SPTY2D1
12.7110620797324	87	51.082	ZNF182
12.5717109329933	92	55.092	TRIM25
12.5717109329933	92	55.092	LRRC8C
12.5717109329933	92	55.092	C20orf141
12.5717109329933	92	55.092	ZSWIM6
12.5717109329933	92	55.092	KRTAP22-2
12.5717109329933	92	55.092	FHDC1
12.5384030045119	92	55.14	GNG11
12.549498035803	92	55.124	NKX3-2
12.5869999765006	92	55.07	IL1RL1
12.5869999765006	92	55.07	HRASLS2
12.4940988876906	92	55.204	ASXL3
12.1534823928517	92	55.702	KBTBD6
12.1277895223083	92	55.74	NCR3
12.1277895223083	92	55.74	ZNF765
11.7949323760843	92	56.238	HCFC2
11.7949323760843	92	56.238	CXorf67
11.7949323760843	92	56.238	NRG4
11.8081629595762	92	56.218	SHISA2
11.8081629595762	92	56.218	HDHD1
11.4496921751783	93	57.546	TUBA4A
11.4625294263871	93	57.526	SWAP70
11.4625294263871	93	57.526	LOC100129520
11.3295586519054	93	57.734	NEU4
11.3295586519054	93	57.734	LOC101927322
11.3295586519054	93	57.734	ST8SIA6
11.0966559038481	94	58.888	NCOA3
11.0966559038481	94	58.888	WFDC1
11.0966559038481	94	58.888	KRTAP20-1
11.0966559038481	94	58.888	BPY2C
11.0867087303779	94	58.904	SAYSD1
10.9900787764948	94	59.06	LRRC6
10.8524489406812	94	59.284	ARHGAP12
10.1324054396642	95	61.29	UBQLN2
10.047355462054	95	61.438	SPARC
10.047355462054	95	61.438	FUK
10.0439188475774	95	61.444	DLL1
10.0439188475774	95	61.444	C6orf118
10.0210306508853	95	61.484	DEF6
10.0210306508853	95	61.484	THSD7B
10.0210306508853	95	61.484	DBX1
10.0875146311736	95	61.368	CST3
10.4420350174208	96	61.554	UBE2F
10.4420350174208	96	61.554	SERPINE3
10.5155576417582	97	62.224	PACSIN1
10.5155576417582	97	62.224	OAF
10.5155576417582	97	62.224	IFI27L2
10.5155576417582	97	62.224	GSTT2B
10.5155576417582	97	62.224	MEI4
10.5155576417582	97	62.224	MMP19
10.5155576417582	97	62.224	HLA
10.1645785194204	97	62.832	JARID2
10.1645785194204	97	62.832	DDHD2
10.1645785194204	97	62.832	SGK223
10.1714194392122	97	62.82	RSPO4
10.1304256571636	97	62.892	PKDCC
10.1304256571636	97	62.892	XPNPEP2
10.1304256571636	97	62.892	SOX17
10.1304256571636	97	62.892	RAET1G
10.3793388593353	98	63.256	MAP2K6
10.2682338337161	98	63.45	ZIC1
10.2682338337161	98	63.45	ABCA7
10.2682338337161	98	63.45	CHRDL1
9.91467460661163	98	64.078	CEP128
9.72490592951366	98	64.422	UACA
9.72490592951366	98	64.422	SUPT20HL2
9.72271538165412	98	64.426	MTTP
9.38119796813299	98	65.058	CBFB
9.39720440974435	98	65.028	FOXS1
9.36095223409785	98	65.096	FLRT3
9.10069844469378	98	65.59	BCORL1
9.10069844469378	98	65.59	TVP23B
9.10069844469378	98	65.59	PCSK1N
8.7421578767774	98	66.288	GAB1
8.66146456856257	98	66.448	FAM9A
8.63134677592748	98	66.508	WASF3
8.63134677592748	98	66.508	GPR55
8.90057565130849	100	67.612	HNF4A
8.90057565130849	100	67.612	TMEM14A
9.42932871266686	104	69.844	CDKN1A
9.58681693579643	105	70.354	PTPN14
9.58681693579643	105	70.354	FSHB
9.58681693579643	105	70.354	TIGAR
9.52376603877059	105	70.476	ASCL2
9.52376603877059	105	70.476	TMEM185B
9.52376603877059	105	70.476	KRTAP27-1
9.33328765450134	110	74.946	SOX2
9.46037527261164	111	75.51	ZNF217
9.47820676922448	111	75.474	NT5E
9.3863409793894	111	75.66	GRAMD3
9.3863409793894	111	75.66	TSTD3
9.3863409793894	111	75.66	GPR6
9.3863409793894	111	75.66	NCAM2
9.36372212912834	111	75.706	BANK1
9.36372212912834	111	75.706	FAM217A
9.36372212912834	111	75.706	FOXF2
9.33722035482889	111	75.76	CERS6
9.33722035482889	111	75.76	Sep 06
9.29512686730068	111	75.846	ASPG
9.29512686730068	111	75.846	ZNF718
9.32405219249178	114	78.258	NFKBIA
9.35007845640121	114	78.204	SEMG1
9.35007845640121	114	78.204	ZNF493
9.25299088371222	114	78.406	SIM2
9.35437306369944	115	79.02	L3MBTL3
9.35437306369944	115	79.02	SLC18B1
9.35437306369944	115	79.02	ARL14EPL
9.18275183807004	115	79.38	RDH14
9.18275183807004	115	79.38	FGL1
9.87043223566012	117	79.606	CXCL8
9.87043223566012	117	79.606	CABS1
9.80150912804933	117	79.746	PIGG
9.80150912804933	117	79.746	HCAR2
9.64140306107327	117	80.074	LIMK2
9.64140306107327	117	80.074	LPPR1
9.64140306107327	117	80.074	SAGE1
9.27678620417307	117	80.836	ZNF24
9.27678620417307	117	80.836	KLRF2
9.28150541183882	117	80.826	BAALC
9.3126957984907	117	80.76	SYTL3
9.3126957984907	117	80.76	IGLL1
9.3126957984907	117	80.76	PCED1A
9.27584257118455	117	80.838	KRT75
9.27584257118455	117	80.838	PRSS35
9.27584257118455	117	80.838	TMPRSS11F
9.27584257118455	117	80.838	CARD18
8.91308880461527	117	81.618	MBP
8.91308880461527	117	81.618	TAS2R43
8.91308880461527	117	81.618	SIRPB2
8.91308880461527	117	81.618	ZNF83
8.97136692829801	120	83.988	CSNK1E
8.97136692829801	120	83.988	SEL1L2
8.97136692829801	120	83.988	MSRA
8.92251296144714	120	84.096	ANGPT2
8.92251296144714	120	84.096	FAM170B
8.92251296144714	120	84.096	HLA
8.80121578020218	120	84.366	PARP4
8.80121578020218	120	84.366	ZNF486
9.04991880828182	121	84.648	NEUROD1
9.43921267890944	122	84.632	ALDH1A1
9.29209396508859	122	84.95	ARFGAP3
9.24984125770934	122	85.042	ELN
10.1192337518817	125	85.676	ATXN7
10.1192337518817	125	85.676	LRRC72
10.0289645415614	125	85.864	CSN1S1
10.0289645415614	125	85.864	SAA2
10.0213090089751	125	85.88	FBXL8
9.94498551881919	125	86.04	RBMY1A1
9.94498551881919	125	86.04	SMIM2
9.94498551881919	125	86.04	OR51D1
9.96402691859202	125	86	MORC4
9.96402691859202	125	86	AADACL2
9.96402691859202	125	86	SRXN1
9.96402691859202	125	86	DDX53
9.96402691859202	125	86	CYP20A1
9.96402691859202	125	86	TSPAN7
9.96402691859202	125	86	KBTBD11
9.96402691859202	125	86	SYT10
9.96402691859202	125	86	FAM19A5
9.96402691859202	125	86	NEUROD4
9.96402691859202	125	86	SPINK5
9.77385238868316	125	86.402	ASB7
9.7222739222342	125	86.512	HLA-B
8.7274602464984	128	91.242	CYLD
8.7274602464984	128	91.242	TMEM9B
8.7274602464984	128	91.242	CDY1
8.7274602464984	128	91.242	GPR82
8.7274602464984	128	91.242	TMEM8B
8.60348009902916	128	91.534	CNDP2
8.93546329498117	129	91.598	DBNDD2
8.93546329498117	129	91.598	KRTAP24-1
8.93546329498117	129	91.598	TMEM86B
8.65280364720502	129	92.26	IGF2R
9.01118349425065	131	93.102	TMX1
9.01118349425065	131	93.102	GFRAL
9.01118349425065	131	93.102	SLC38A8
9.01118349425065	131	93.102	PHF11
9.07330278719039	131	92.958	ICOSLG
9.07330278719039	131	92.958	GLUD2
9.05083574673067	131	93.01	PLXNB3
9.48689131803809	134	94.524	YAF2
9.43856718761053	134	94.634	CCNG2
11.8086702373136	143	97.004	ESR2
11.7180412448904	143	97.188	CD28
11.6993868183511	143	97.226	FAM65B
11.6611629668596	143	97.304	PTH
11.6611629668596	143	97.304	KIAA0319
11.6611629668596	143	97.304	PHOSPHO2
11.6181463319755	143	97.392	KLHL41
11.6181463319755	143	97.392	PAQR8
11.6181463319755	143	97.392	ISM2
11.5363400103711	143	97.56	STARD13
11.5937558585979	143	97.442	CCBL2
11.5937558585979	143	97.442	ZNF57
11.5937558585979	143	97.442	MYCT1
11.5937558585979	143	97.442	MDH1B
11.5937558585979	143	97.442	LRFN2
11.4452855432899	143	97.748	PPL
11.4452855432899	143	97.748	SPAG16
11.4076592673174	143	97.826	TEX12
11.4076592673174	143	97.826	SOX8
11.4076592673174	143	97.826	C17orf97
11.4076592673174	143	97.826	DEFB113
11.4076592673174	143	97.826	ASPHD1
11.4076592673174	143	97.826	AMER2
11.4076592673174	143	97.826	SLC35A1
11.4076592673174	143	97.826	INPP5J
11.0986302726511	144	99.3	EPHA2
11.0986302726511	144	99.3	ZBED3
11.1384390240529	145	100.042	MAP3K4
11.1857786561999	146	100.768	CLGN
10.9364811084276	146	101.304	ECI2
10.921724092381	146	101.336	MC2R
10.921724092381	146	101.336	KRTAP9-8
10.848151585336	146	101.496	LTA
10.848151585336	146	101.496	KDELC1
11.1220803568455	147	101.732	IMPA1
11.1042140024567	150	104.258	BIRC3
11.1042140024567	150	104.258	SPOCK3
11.0675785098375	150	104.338	PLA2G2D
11.0675785098375	150	104.338	P2RX5
11.0675785098375	150	104.338	BDH1
11.0675785098375	150	104.338	HOXD4
11.0675785098375	150	104.338	R3HDM4
11.9355060340937	154	105.786	CTSL
11.5851516917139	154	106.532	ASB9
11.5851516917139	154	106.532	MUC21
11.4730860292448	154	106.774	TBC1D10A
11.3838056841518	154	106.968	FAM9C
11.0747519261713	154	107.648	SUMO3
11.0747519261713	154	107.648	DEFB136
11.0459740501654	154	107.712	MAGEC1
10.966213895815	154	107.89	PRKG1
10.966213895815	154	107.89	ALPK1
11.1911792938124	155	108.222	FAM129B
11.1911792938124	155	108.222	KIAA1456
11.2950793082654	156	108.824	USP28
11.2950793082654	156	108.824	CDCA7
11.2950793082654	156	108.824	IZUMO2
11.2950793082654	156	108.824	WDFY2
11.2679413010612	156	108.884	TBCCD1
11.2661337429375	156	108.888	WBP2NL
11.2525835967451	156	108.918	NGEF
11.2525835967451	156	108.918	KLHL1
11.2525835967451	156	108.918	CXorf23
11.1535679048268	156	109.138	A1CF
11.1428036091811	156	109.162	CYBRD1
10.8672627565358	156	109.782	IFNGR1
10.8672627565358	156	109.782	STPG2
10.8672627565358	156	109.782	C4orf29
10.8963630948816	156	109.716	LDOC1L
10.7978211863979	156	109.94	GK
10.7978211863979	156	109.94	ZNF534
10.7978211863979	156	109.94	ORMDL1
10.7978211863979	156	109.94	OR2T11
10.5723528203226	156	110.458	PHLPP1
10.5723528203226	156	110.458	SH2D4B
10.5723528203226	156	110.458	GIMAP7
10.5723528203226	156	110.458	ZNF582
10.5723528203226	156	110.458	METTL10
10.5723528203226	156	110.458	H2BFM
10.6790103670524	156	110.212	KRTAP10-5
10.6790103670524	156	110.212	ZDHHC9
10.5922395958806	156	110.412	NMU
10.5922395958806	156	110.412	PATE3
10.5922395958806	156	110.412	PROM2
10.5922395958806	156	110.412	CLCN5
10.2687282243456	156	111.168	CYB5R3
10.4961452753582	157	111.474	SERTAD2
10.4961452753582	157	111.474	XKRY2
10.4636431500115	157	111.55	TUB
10.4636431500115	157	111.55	GPR63
10.4636431500115	157	111.55	KLK9
10.5209972660492	157	111.416	KLHL23
10.1525359907782	157	112.286	MEX3C
10.1525359907782	157	112.286	ZNF311
10.1191164338102	157	112.366	PPEF1
10.1191164338102	157	112.366	POLR2J2
10.0417144942109	157	112.552	HERC1
10.0417144942109	157	112.552	SST
10.0417144942109	157	112.552	DEFB128
10.3753883545707	158	112.598	RAMP1
10.3753883545707	158	112.598	MAGEB10
10.3036568995552	158	112.768	DHRS4
10.3036568995552	158	112.768	VSIG1
10.3036568995552	158	112.768	PSG5
10.3036568995552	158	112.768	C6orf10
10.3036568995552	158	112.768	C2orf76
10.3036568995552	158	112.768	TEX15
10.213855593328	158	112.982	RRP8
10.1454087181418	158	113.146	INTU
10.6740704212547	161	114.416	ASIP
10.6740704212547	161	114.416	LPAR3
10.6740704212547	161	114.416	C15orf39
10.6740704212547	161	114.416	FAM47A
11.245888622863	163	114.77	ZNF451
10.9243254225964	163	115.51	CBX7
10.9183048460847	163	115.524	CELF6
10.9109484894088	164	116.38	ERC1
10.9109484894088	164	116.38	SLC37A2
10.9448379958993	165	117.14	SGK1
10.8876687524426	165	117.274	CLC
10.7891846016346	165	117.506	SGPL1
10.8098300445655	166	118.298	NMI
11.0887099517499	167	118.482	SLX4IP
10.953153915951	167	118.8	LRRC61
10.953153915951	167	118.8	VCY1B
11.1928036224437	168	119.078	PAX8
11.1928036224437	168	119.078	KRTAP25-1
11.1928036224437	168	119.078	KBTBD13
11.1928036224437	168	119.078	FAM181A
11.1114404850222	168	119.268	SPERT
12.1020527108037	174	122.012	MAP3K5
12.1020527108037	174	122.012	ZNF530
12.1020527108037	174	122.012	PDZD4
12.8834231216191	177	122.774	FBRS
12.9724051293817	179	124.238	MYOD1
12.9724051293817	179	124.238	SLC16A10
12.853832014572	179	124.498	GAREM
12.853832014572	179	124.498	C22orf42
12.9203211967936	179	124.352	NOSTRIN
12.8438339774477	179	124.52	HDX
12.8438339774477	179	124.52	CT83
12.8456513959912	179	124.516	METTL22
12.8456513959912	179	124.516	MUC15
12.8456513959912	179	124.516	KRTAP12-3
12.8456513959912	179	124.516	NEGR1
12.8456513959912	179	124.516	OR13C2
12.8456513959912	179	124.516	TCF15
12.8038964369987	179	124.608	MYLK
12.8038964369987	179	124.608	GIMD1
12.8038964369987	179	124.608	SLC2A9
12.6252556394439	179	125.004	CLCN7
12.6252556394439	179	125.004	ADAM20
12.6252556394439	179	125.004	MAN1C1
13.0030836364201	181	125.83	BCL10
13.0030836364201	181	125.83	BDKRB1
13.0030836364201	181	125.83	SSTR4
12.999860241226	183	127.498	RIPK4
13.0025714631693	183	127.492	FGF5
13.0025714631693	183	127.492	ZNF175
12.9601411632714	183	127.586	RHD
12.9601411632714	183	127.586	HDHD2
12.9601411632714	183	127.586	TMPRSS3
12.6401252732394	183	128.302	MAS1
12.6401252732394	183	128.302	PIGN
12.559670728537	183	128.484	HTR2A
12.8675678264033	184	128.624	IL1RAPL1
12.5089916135519	184	129.434	PDE6D
12.5089916135519	184	129.434	C17orf112
12.5089916135519	184	129.434	ODAM
12.4302671762575	184	129.614	LMO1
12.4302671762575	184	129.614	USP17L7
12.8576596894684	186	130.312	IRF2
12.8576596894684	186	130.312	HLA
12.765581755629	186	130.52	IL1RAP
12.6011787813706	186	130.894	CSNK1G2
12.5906796052948	186	130.918	SCN3A
12.5906796052948	186	130.918	GPR26
12.4834146909219	186	131.164	MGAT5B
12.4834146909219	186	131.164	CT55
12.4834146909219	186	131.164	SH3TC2
12.4834146909219	186	131.164	APOBEC3H
12.4834146909219	186	131.164	OR51I2
12.4834146909219	186	131.164	C6orf163
12.4834146909219	186	131.164	SUPT20HL1
12.4495374068092	186	131.242	MIA2
12.6707507449141	190	134.078	CDKN2A
12.6707507449141	190	134.078	B3GALTL
15.1131019621758	200	136.998	RING1
15.1131019621758	200	136.998	GPR141
15.1064584925652	200	137.012	ACMSD
15.1064584925652	200	137.012	SLC15A5
15.282959363076	201	137.464	MAPK4
15.185904956991	201	137.668	FAM53B
15.185904956991	201	137.668	LEAP2
15.185904956991	201	137.668	CYP2J2
15.185904956991	201	137.668	CELA3B
15.185904956991	201	137.668	TMEM185A
14.8066679756805	201	138.474	SVIL
14.7801231891242	203	140.184	CRYAB
14.7801231891242	203	140.184	ZNF726
15.1351898044339	204	140.248	IRF2BPL
15.1351898044339	204	140.248	CCDC28A
15.1351898044339	204	140.248	RBM44
15.1351898044339	204	140.248	NAALADL2
15.1351898044339	204	140.248	OR10A6
15.1351898044339	204	140.248	FIGN
14.7419346902644	204	141.094	ING2
14.3585838131759	204	141.934	LRP2
14.3993206898835	204	141.844	CXCR5
14.3803001388651	204	141.886	SLIT3
14.3803001388651	204	141.886	NAT8L
15.5710513572521	208	142.62	ZBTB7A
15.5710513572521	208	142.62	IAPP
15.4306471478513	208	142.918	DLGAP2
15.3443980721605	208	143.102	SPN
15.3443980721605	208	143.102	SFT2D1
15.2212386199802	208	143.366	C10orf113
15.0534853791459	208	143.728	ZCCHC17
15.0534853791459	208	143.728	FAM19A1
15.0534853791459	208	143.728	IFI44L
15.0534853791459	208	143.728	FAM104B
15.0534853791459	208	143.728	DIP2C
15.0534853791459	208	143.728	PLA2G2C
15.0534853791459	208	143.728	HTR3B
14.9484933724993	208	143.956	SALL2
14.9466559798804	208	143.96	ATP6V0D2
14.8980224314409	208	144.066	FGF14
14.8980224314409	208	144.066	GULP1
14.8769516743602	208	144.112	QSER1
14.8769516743602	208	144.112	SOHLH2
14.8769516743602	208	144.112	IGFL1
14.8769516743602	208	144.112	KRTAP7-1
14.8769516743602	208	144.112	ARMC4
14.8769516743602	208	144.112	FAM132B
14.8769516743602	208	144.112	BEND4
14.8879425191851	208	144.088	GPM6A
15.2074737976928	209	144.222	SRY
15.2074737976928	209	144.222	CHGA
15.2074737976928	209	144.222	FRY
15.1976862315259	210	145.07	MERTK
15.1976862315259	210	145.07	ZNF721
15.1101057711977	210	145.26	KCNE4
15.0256269318534	210	145.444	FAM160A1
15.3340868669925	211	145.602	BTG1
15.2776289979232	211	145.724	UBR3
15.1614702334807	211	145.976	S100A7
15.1614702334807	211	145.976	CCDC179
12.9387737893128	213	152.766	ACE2
12.9387737893128	213	152.766	DEFB1
12.9248554816433	213	152.8	PRTFDC1
12.9518827873466	213	152.734	ABHD17C
12.7740565053761	213	153.17	RRAGB
12.7740565053761	213	153.17	HLA
12.7740565053761	213	153.17	MRGPRG
12.7740565053761	213	153.17	MGAT4D
12.7059866194809	213	153.338	PRRG1
12.6413902343289	213	153.498	EFHD1
12.6413902343289	213	153.498	SPTLC3
12.6413902343289	213	153.498	Dec 01
12.5312933233003	213	153.772	EHD2
12.5104736052887	213	153.824	HYPM
12.5104736052887	213	153.824	EMX1
12.5104736052887	213	153.824	ZNF732
12.4824845673083	213	153.894	ANXA10
14.5336576349413	221	155.7	MED16
