ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_1169408	ISG15 antiviral mechanism	0.720751236866592	0.0100406573821006	0.150898523416741	4/243	46/13177	7324/9470/4599/7706	UBE2E1/EIF4E2/MX1/TRIM25	4
REACTOME_2179392	EGFR Transactivation by Gastrin	0.847657134455685	0.0111941539089179	0.150898523416741	2/243	9/13177	3845/2885	KRAS/GRB2	2
REACTOME_2428933	SHC-related events triggered by IGF1R	0.847657134455685	0.0111941539089179	0.150898523416741	2/243	9/13177	3845/2885	KRAS/GRB2	2
REACTOME_182971	EGFR downregulation	0.961012488727623	0.0117757210977741	0.150898523416741	3/243	26/13177	5782/9146/2885	PTPN12/HGS/GRB2	3
REACTOME_5655253	Signaling by FGFR2 in disease	0.939065592008023	0.0117757210977741	0.150898523416741	3/243	26/13177	3845/2885/2549	KRAS/GRB2/GAB1	3
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	0.88528977909096	0.012491264505695	0.150898523416741	4/243	49/13177	2033/102/57534/892	EP300/ADAM10/MIB1/CCNC	4
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	0.88528977909096	0.012491264505695	0.150898523416741	4/243	49/13177	2033/102/57534/892	EP300/ADAM10/MIB1/CCNC	4
REACTOME_2122948	Activated NOTCH1 Transmits Signal to the Nucleus	0.635232872305238	0.0130704146722629	0.150898523416741	3/243	27/13177	102/409/57534	ADAM10/ARRB2/MIB1	3
REACTOME_167044	Signalling to RAS	0.847657134455685	0.0138238446316131	0.150898523416741	2/243	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_74749	Signal attenuation	0.77047471985805	0.0138238446316131	0.150898523416741	2/243	10/13177	3630/2885	INS/GRB2	2
REACTOME_8875656	MET receptor recycling	0.763061307041788	0.0138238446316131	0.150898523416741	2/243	10/13177	2885/2549	GRB2/GAB1	2
REACTOME_9028731	Activated NTRK2 signals through FRS2 and FRS3	0.847657134455685	0.0138238446316131	0.150898523416741	2/243	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_9702518	STAT5 activation downstream of FLT3 ITD mutants	0.956846164191029	0.0138238446316131	0.150898523416741	2/243	10/13177	2885/598	GRB2/BCL2L1	2
REACTOME_9703648	Signaling by FLT3 ITD and TKD mutants	0.847657134455685	0.0138238446316131	0.150898523416741	2/243	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_9616222	Transcriptional regulation of granulopoiesis	0.897562401997353	0.015894526154565	0.150898523416741	3/243	29/13177	2033/865/688	EP300/CBFB/KLF5	3
REACTOME_2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	0.482220407916939	0.0166922430925432	0.150898523416741	2/243	11/13177	102/57534	ADAM10/MIB1	2
REACTOME_3371378	Regulation by c-FLIP	0.508445888858558	0.0166922430925432	0.150898523416741	2/243	11/13177	8837/8743	CFLAR/TNFSF10	2
REACTOME_5218900	CASP8 activity is inhibited	0.508445888858558	0.0166922430925432	0.150898523416741	2/243	11/13177	8837/8743	CFLAR/TNFSF10	2
REACTOME_69416	Dimerization of procaspase-8	0.508445888858558	0.0166922430925432	0.150898523416741	2/243	11/13177	8837/8743	CFLAR/TNFSF10	2
REACTOME_8851805	MET activates RAS signaling	0.847657134455685	0.0166922430925432	0.150898523416741	2/243	11/13177	3845/2885	KRAS/GRB2	2
REACTOME_8875360	InlB-mediated entry of Listeria monocytogenes into host cell	0.847027901029183	0.0166922430925432	0.150898523416741	2/243	11/13177	9146/2885	HGS/GRB2	2
REACTOME_8875555	MET activates RAP1 and RAC1	0.763061307041788	0.0166922430925432	0.150898523416741	2/243	11/13177	2885/2549	GRB2/GAB1	2
REACTOME_9013700	NOTCH4 Activation and Transmission of Signal to the Nucleus	0.561663244424773	0.0166922430925432	0.150898523416741	2/243	11/13177	7534/102	YWHAZ/ADAM10	2
REACTOME_9614399	Regulation of localization of FOXO transcription factors	0.610255773919107	0.0166922430925432	0.150898523416741	2/243	11/13177	7534/10971	YWHAZ/YWHAQ	2
REACTOME_5658442	Regulation of RAS by GAPs	0.707955190834391	0.0174249414285017	0.150898523416741	3/243	30/13177	3845/22821/5720	KRAS/RASA3/PSME1	3
REACTOME_1839120	Signaling by FGFR1 amplification mutants	0.292666546104128	0.0184412233437049	0.150898523416741	1/243	1/13177	2260	FGFR1	1
REACTOME_5579022	Defective GGT1 causes GLUTH	0.38592348063355	0.0184412233437049	0.150898523416741	1/243	1/13177	2678	GGT1	1
REACTOME_5619037	Defective SLC35A1 causes congenital disorder of glycosylation 2F (CDG2F)	0.307838784904177	0.0184412233437049	0.150898523416741	1/243	1/13177	10559	SLC35A1	1
REACTOME_5663020	Defective SLC35A1 causes congenital disorder of glycosylation 2F (CDG2F)	0.307838784904177	0.0184412233437049	0.150898523416741	1/243	1/13177	10559	SLC35A1	1
REACTOME_68884	Mitotic Telophase/Cytokinesis	0.32970953928521	0.0184412233437049	0.150898523416741	1/243	1/13177	10112	KIF20A	1
REACTOME_9035968	Defective GGT1 in aflatoxin detoxification causes GLUTH	0.38592348063355	0.0184412233437049	0.150898523416741	1/243	1/13177	2678	GGT1	1
REACTOME_9635644	Inhibition of membrane repair	0.449589073043521	0.0184412233437049	0.150898523416741	1/243	1/13177	9146	HGS	1
REACTOME_202424	Downstream TCR signaling	0.730788798977744	0.0184648922495363	0.150898523416741	4/243	55/13177	4792/8915/3127/5720	NFKBIA/BCL10/HLA-DRB5/PSME1	4
REACTOME_8866907	Activation of the TFAP2 (AP-2) family of transcription factors	0.658058901433782	0.0197897256322874	0.157551751162856	2/243	12/13177	2033/163732	EP300/CITED4	2
REACTOME_9673767	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	0.847657134455685	0.0197897256322874	0.157551751162856	2/243	12/13177	3845/2885	KRAS/GRB2	2
REACTOME_9673770	Signaling by PDGFRA extracellular domain mutants	0.847657134455685	0.0197897256322874	0.157551751162856	2/243	12/13177	3845/2885	KRAS/GRB2	2
REACTOME_2559580	Oxidative Stress Induced Senescence	1.01511731192963	0.0220150899647467	0.171940639344921	4/243	58/13177	57332/9448/6015/1030	CBX8/MAP4K4/RING1/CDKN2B	4
REACTOME_1250347	SHC1 events in ERBB4 signaling	0.847657134455685	0.0231069398167562	0.175126125587593	2/243	13/13177	3845/2885	KRAS/GRB2	2
REACTOME_179812	GRB2 events in EGFR signaling	0.847657134455685	0.0231069398167562	0.175126125587593	2/243	13/13177	3845/2885	KRAS/GRB2	2
REACTOME_6804760	Regulation of TP53 Activity through Methylation	0.662742424781384	0.0231069398167562	0.175126125587593	2/243	13/13177	2033/10919	EP300/EHMT2	2
REACTOME_8939902	Regulation of RUNX2 expression and activity	0.783603832255727	0.0243421445237653	0.175126125587593	3/243	34/13177	5720/865/133522	PSME1/CBFB/PPARGC1B	3
REACTOME_2467813	Separation of Sister Chromatids	1.07187826769197	0.025352252464279	0.175126125587593	5/243	90/13177	57551/7324/5720/10735/7277	TAOK1/UBE2E1/PSME1/STAG2/TUBA4A	5
REACTOME_3769402	Deactivation of the beta-catenin transactivating complex	0.710345815737458	0.0262707047721306	0.175126125587593	3/243	35/13177	7534/6659/6657	YWHAZ/SOX4/SOX2	3
REACTOME_180336	SHC1 events in EGFR signaling	0.847657134455685	0.0266347977739158	0.175126125587593	2/243	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_5083632	Defective C1GALT1C1 causes Tn polyagglutination syndrome (TNPS)	0.593242264938289	0.0266347977739158	0.175126125587593	2/243	14/13177	56913/29071	C1GALT1/C1GALT1C1	2
REACTOME_9027284	Erythropoietin activates RAS	0.847657134455685	0.0266347977739158	0.175126125587593	2/243	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	0.772050624372857	0.0282787934615379	0.175126125587593	3/243	36/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	0.902759752970344	0.0288021942192345	0.175126125587593	4/243	63/13177	3845/8826/4000/409	KRAS/IQGAP1/LMNA/ARRB2	4
REACTOME_1963640	GRB2 events in ERBB2 signaling	0.847657134455685	0.0303644696824345	0.175126125587593	2/243	15/13177	3845/2885	KRAS/GRB2	2
REACTOME_1963642	PI3K events in ERBB2 signaling	0.763061307041788	0.0303644696824345	0.175126125587593	2/243	15/13177	2885/2549	GRB2/GAB1	2
REACTOME_429947	Deadenylation of mRNA	0.668495134376385	0.0303644696824345	0.175126125587593	2/243	15/13177	29883/9337	CNOT7/CNOT8	2
REACTOME_4655427	SUMOylation of DNA methylation proteins	0.52566953537811	0.0303644696824345	0.175126125587593	2/243	15/13177	57332/6015	CBX8/RING1	2
REACTOME_9013418	RHOBTB2 GTPase cycle	0.614368666687789	0.0303644696824345	0.175126125587593	2/243	15/13177	55023/7919	PHIP/DDX39B	2
REACTOME_109704	PI3K Cascade	0.837410628347322	0.030366173056057	0.175126125587593	3/243	37/13177	2260/2885/2549	FGFR1/GRB2/GAB1	3
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	0.693667960523024	0.030366173056057	0.175126125587593	3/243	37/13177	7324/10919/1030	UBE2E1/EHMT2/CDKN2B	3
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	0.869008625573488	0.030366173056057	0.175126125587593	3/243	37/13177	5573/4627/2885	PRKAR1A/MYH9/GRB2	3
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	0.477806861863586	0.0342873774089501	0.175126125587593	2/243	16/13177	4792/11035	NFKBIA/RIPK3	2
REACTOME_9604323	Negative regulation of NOTCH4 signaling	0.561934529674909	0.0342873774089501	0.175126125587593	2/243	16/13177	7534/5720	YWHAZ/PSME1	2
REACTOME_5545483	Defective Mismatch Repair Associated With MLH1	0.320789768355942	0.0365437417656443	0.175126125587593	1/243	2/13177	5395	PMS2	1
REACTOME_5632987	Defective Mismatch Repair Associated With PMS2	0.320789768355942	0.0365437417656443	0.175126125587593	1/243	2/13177	5395	PMS2	1
REACTOME_74752	Signaling by Insulin receptor	0.348576544893382	0.0365437417656443	0.175126125587593	1/243	2/13177	3630	INS	1
REACTOME_8951911	RUNX3 regulates RUNX1-mediated transcription	0.378035944536113	0.0365437417656443	0.175126125587593	1/243	2/13177	865	CBFB	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	0.625407682548897	0.0371005241024735	0.176764659237267	3/243	40/13177	4792/8915/5720	NFKBIA/BCL10/PSME1	3
REACTOME_5674135	MAP2K and MAPK activation	0.772050624372857	0.0371005241024735	0.176764659237267	3/243	40/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_1368082	RORA activates gene expression	0.733380077368268	0.0383951882907235	0.178791178682086	2/243	17/13177	2033/5469	EP300/MED1	2
REACTOME_180292	GAB1 signalosome	0.763061307041788	0.0383951882907235	0.178791178682086	2/243	17/13177	2885/2549	GRB2/GAB1	2
REACTOME_389957	Prefoldin mediated transfer of substrate  to CCT/TriC	0.557303482041163	0.0383951882907235	0.178791178682086	2/243	17/13177	5203/7277	PFDN4/TUBA4A	2
REACTOME_422085	Synthesis, secretion, and deacylation of Ghrelin	0.499579914552151	0.0383951882907235	0.178791178682086	2/243	17/13177	590/3630	BCHE/INS	2
REACTOME_5654704	SHC-mediated cascade:FGFR3	0.847657134455685	0.0383951882907235	0.178791178682086	2/243	17/13177	3845/2885	KRAS/GRB2	2
REACTOME_5654710	PI-3K cascade:FGFR3	0.763061307041788	0.0383951882907235	0.178791178682086	2/243	17/13177	2885/2549	GRB2/GAB1	2
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	0.668495134376385	0.0383951882907235	0.178791178682086	2/243	17/13177	29883/9337	CNOT7/CNOT8	2
REACTOME_6807004	Negative regulation of MET activity	0.847027901029183	0.0383951882907235	0.178791178682086	2/243	17/13177	9146/2885	HGS/GRB2	2
REACTOME_2871837	FCERI mediated NF-kB activation	0.625407682548897	0.0419788279498123	0.184129584199477	3/243	42/13177	4792/8915/5720	NFKBIA/BCL10/PSME1	3
REACTOME_9656223	Signaling by RAF1 mutants	0.772050624372857	0.0419788279498123	0.184129584199477	3/243	42/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_9707616	Heme signaling	0.854017289854002	0.0419788279498123	0.184129584199477	3/243	42/13177	2033/5469/8204	EP300/MED1/NRIP1	3
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	0.505963200254967	0.0426798090605169	0.184129584199477	2/243	18/13177	7324/5720	UBE2E1/PSME1	2
REACTOME_210993	Tie2 Signaling	0.847657134455685	0.0426798090605169	0.184129584199477	2/243	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	0.482220407916939	0.0426798090605169	0.184129584199477	2/243	18/13177	102/57534	ADAM10/MIB1	2
REACTOME_5625900	RHO GTPases activate CIT	0.486714471719091	0.0426798090605169	0.184129584199477	2/243	18/13177	4627/4659	MYH9/PPP1R12A	2
REACTOME_5654719	SHC-mediated cascade:FGFR4	0.847657134455685	0.0426798090605169	0.184129584199477	2/243	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_5654720	PI-3K cascade:FGFR4	0.763061307041788	0.0426798090605169	0.184129584199477	2/243	18/13177	2885/2549	GRB2/GAB1	2
REACTOME_9607240	FLT3 Signaling	0.847657134455685	0.0426798090605169	0.184129584199477	2/243	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_9648002	RAS processing	0.791897102722467	0.0426798090605169	0.184129584199477	2/243	18/13177	3845/598	KRAS/BCL2L1	2
REACTOME_6807878	COPI-mediated anterograde transport	0.796743615020598	0.0438376392047969	0.184129584199477	4/243	72/13177	6711/3630/7277/8774	SPTBN1/INS/TUBA4A/NAPG	4
REACTOME_445144	Signal transduction by L1	0.573408121577231	0.0471333799105969	0.184129584199477	2/243	19/13177	8829/2260	NRP1/FGFR1	2
REACTOME_4641257	Degradation of AXIN	0.500918124364757	0.0471333799105969	0.184129584199477	2/243	19/13177	5720/64750	PSME1/SMURF2	2
REACTOME_5627117	RHO GTPases Activate ROCKs	0.486714471719091	0.0471333799105969	0.184129584199477	2/243	19/13177	4627/4659	MYH9/PPP1R12A	2
REACTOME_5654706	FRS-mediated FGFR3 signaling	0.847657134455685	0.0471333799105969	0.184129584199477	2/243	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_8932339	ROS sensing by NFE2L2	0.52948598920985	0.0471333799105969	0.184129584199477	2/243	19/13177	9817/5720	KEAP1/PSME1	2
REACTOME_9665686	Signaling by ERBB2 TMD/JMD mutants	0.847657134455685	0.0471333799105969	0.184129584199477	2/243	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_9674555	Signaling by CSF3 (G-CSF)	0.847657134455685	0.0471333799105969	0.184129584199477	2/243	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	0.772050624372857	0.0498669828891167	0.184129584199477	3/243	45/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	0.772050624372857	0.0498669828891167	0.184129584199477	3/243	45/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_9649948	Signaling downstream of RAS mutants	0.772050624372857	0.0498669828891167	0.184129584199477	3/243	45/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	0.63200217887006	0.0498669828891167	0.184129584199477	3/243	45/13177	140469/6711/4627	MYO3B/SPTBN1/MYH9	3
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	0.514751472546528	0.0517482686928299	0.184129584199477	2/243	20/13177	64750/25805	SMURF2/BAMBI	2
REACTOME_5654712	FRS-mediated FGFR4 signaling	0.847657134455685	0.0517482686928299	0.184129584199477	2/243	20/13177	3845/2885	KRAS/GRB2	2
REACTOME_9013507	NOTCH3 Activation and Transmission of Signal to the Nucleus	0.482220407916939	0.0517482686928299	0.184129584199477	2/243	20/13177	102/57534	ADAM10/MIB1	2
REACTOME_9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	0.847657134455685	0.0517482686928299	0.184129584199477	2/243	20/13177	3845/2885	KRAS/GRB2	2
REACTOME_977225	Amyloid fiber formation	0.64824448444901	0.0526455637384434	0.184129584199477	3/243	46/13177	102/3630/1471	ADAM10/INS/CST3	3
REACTOME_139910	Activation of BMF and translocation to mitochondria	0.310760975422791	0.0543137509308019	0.184129584199477	1/243	3/13177	90427	BMF	1
REACTOME_190374	FGFR1c and Klotho ligand binding and activation	0.292666546104128	0.0543137509308019	0.184129584199477	1/243	3/13177	2260	FGFR1	1
REACTOME_2892245	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	0.335083233222008	0.0543137509308019	0.184129584199477	1/243	3/13177	6657	SOX2	1
REACTOME_352238	Breakdown of the nuclear lamina	0.373692678667198	0.0543137509308019	0.184129584199477	1/243	3/13177	4000	LMNA	1
REACTOME_5602571	TRAF3 deficiency - HSE	0.336492240853737	0.0543137509308019	0.184129584199477	1/243	3/13177	7187	TRAF3	1
REACTOME_844455	The NLRP1 inflammasome	0.594495140032916	0.0543137509308019	0.184129584199477	1/243	3/13177	598	BCL2L1	1
REACTOME_8853336	Signaling by plasma membrane FGFR1 fusions	0.292666546104128	0.0543137509308019	0.184129584199477	1/243	3/13177	2260	FGFR1	1
REACTOME_9649913	RAS GTPase cycle mutants	0.450419351527514	0.0543137509308019	0.184129584199477	1/243	3/13177	3845	KRAS	1
REACTOME_400253	Circadian Clock	0.854017289854002	0.0554973501832874	0.187626657879936	3/243	47/13177	2033/5469/8204	EP300/MED1/NRIP1	3
REACTOME_1461973	Defensins	0.542673671834274	0.0565170652519017	0.187983985231393	2/243	21/13177	245929/140881	DEFB115/DEFB129	2
REACTOME_174154	APC/C:Cdc20 mediated degradation of Securin	0.505963200254967	0.0565170652519017	0.187983985231393	2/243	21/13177	7324/5720	UBE2E1/PSME1	2
REACTOME_174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	0.505963200254967	0.0565170652519017	0.187983985231393	2/243	21/13177	7324/5720	UBE2E1/PSME1	2
REACTOME_373753	Nephrin family interactions	0.568235879918547	0.0565170652519017	0.187983985231393	2/243	21/13177	8826/6711	IQGAP1/SPTBN1	2
REACTOME_5621575	CD209 (DC-SIGN) signaling	0.711476710869617	0.0565170652519017	0.187983985231393	2/243	21/13177	3845/2033	KRAS/EP300	2
REACTOME_5627123	RHO GTPases activate PAKs	0.486714471719091	0.0565170652519017	0.187983985231393	2/243	21/13177	4627/4659	MYH9/PPP1R12A	2
