ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05204	Chemical carcinogenesis	0.362112385995881	0.175297872215344	0.222001319922351	1/46	55/13177	7367	UGT2B17	1
KEGG_hsa00982	Drug metabolism	0.362112385995881	0.178188917625959	0.224027371073217	1/46	56/13177	7367	UGT2B17	1
KEGG_hsa05416	Viral myocarditis	0.363448072962636	0.178188917625959	0.224027371073217	1/46	56/13177	3127	HLA-DRB5	1
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	0.323918799646955	0.183941296166923	0.226741135949991	1/46	58/13177	102	ADAM10	1
KEGG_hsa00980	Metabolism of xenobiotics by cytochrome P450	0.362112385995881	0.189654279470395	0.231725475268405	1/46	60/13177	7367	UGT2B17	1
KEGG_hsa00830	Retinol metabolism	0.362112385995881	0.192496080426739	0.2343724207301	1/46	61/13177	7367	UGT2B17	1
KEGG_hsa04520	Adherens junction	0.362659605766402	0.198150465040231	0.239158996065948	1/46	63/13177	8826	IQGAP1	1
KEGG_hsa04612	Antigen processing and presentation	0.363448072962636	0.198150465040231	0.239158996065948	1/46	63/13177	3127	HLA-DRB5	1
KEGG_hsa04929	GnRH secretion	0.34949102677258	0.198150465040231	0.239158996065948	1/46	63/13177	409	ARRB2	1
KEGG_hsa05321	Inflammatory bowel disease	0.363448072962636	0.198150465040231	0.239158996065948	1/46	63/13177	3127	HLA-DRB5	1
KEGG_hsa00983	Drug metabolism	0.362112385995881	0.200963114011418	0.24046276055849	1/46	64/13177	7367	UGT2B17	1
KEGG_hsa05140	Leishmaniasis	0.363448072962636	0.214882222182687	0.251481049232352	1/46	69/13177	3127	HLA-DRB5	1
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	0.352274198293616	0.231272281437288	0.267504938862463	1/46	75/13177	3696	ITGB8	1
KEGG_hsa05150	Staphylococcus aureus infection	0.363448072962636	0.236660885365222	0.272828329640306	1/46	77/13177	3127	HLA-DRB5	1
KEGG_hsa05323	Rheumatoid arthritis	0.363448072962636	0.236660885365222	0.272828329640306	1/46	77/13177	3127	HLA-DRB5	1
KEGG_hsa04976	Bile secretion	0.362112385995881	0.252605942891476	0.286920661811267	1/46	83/13177	7367	UGT2B17	1
KEGG_hsa04350	TGF-beta signaling pathway	0.406613709914681	0.255231582621657	0.288486511953469	1/46	84/13177	1030	CDKN2B	1
KEGG_hsa04512	ECM-receptor interaction	0.352274198293616	0.260455819825191	0.292485985370037	1/46	86/13177	3696	ITGB8	1
KEGG_hsa05032	Morphine addiction	0.34949102677258	0.260455819825191	0.292485985370037	1/46	86/13177	409	ARRB2	1
KEGG_hsa05222	Small cell lung cancer	0.406613709914681	0.268225023427953	0.298793204268057	1/46	89/13177	1030	CDKN2B	1
KEGG_hsa05410	Hypertrophic cardiomyopathy	0.352274198293616	0.268225023427953	0.298793204268057	1/46	89/13177	3696	ITGB8	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	0.326384230656075	0.270796970931186	0.300212616335851	1/46	90/13177	8743	TNFSF10	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	0.363448072962636	0.270796970931186	0.300212616335851	1/46	90/13177	3127	HLA-DRB5	1
KEGG_hsa04640	Hematopoietic cell lineage	0.363448072962636	0.273360074724046	0.301608731094576	1/46	91/13177	3127	HLA-DRB5	1
KEGG_hsa05414	Dilated cardiomyopathy	0.352274198293616	0.278459870024308	0.305777135754541	1/46	93/13177	3696	ITGB8	1
KEGG_hsa04114	Oocyte meiosis	0.429367461017946	0.283524646044755	0.309867880874111	1/46	95/13177	10971	YWHAQ	1
KEGG_hsa04922	Glucagon signaling pathway	0.527349220358929	0.288554637947929	0.314869369081546	1/46	97/13177	23235	SIK2	1
KEGG_hsa04659	Th17 cell differentiation	0.363448072962636	0.305889043748286	0.3281097316249	1/46	104/13177	3127	HLA-DRB5	1
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	0.34949102677258	0.308331413823064	0.329710325413261	1/46	105/13177	409	ARRB2	1
KEGG_hsa05145	Toxoplasmosis	0.363448072962636	0.308331413823064	0.329710325413261	1/46	105/13177	3127	HLA-DRB5	1
KEGG_hsa04120	Ubiquitin mediated proteolysis	0.327702265372168	0.318017098765359	0.338502862796256	1/46	109/13177	7324	UBE2E1	1
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	0.326384230656075	0.327570059640046	0.347074231130064	1/46	113/13177	8743	TNFSF10	1
KEGG_hsa04145	Phagosome	0.363448072962636	0.348588125470023	0.364887117761985	1/46	122/13177	3127	HLA-DRB5	1
KEGG_hsa04217	Necroptosis	0.326384230656075	0.348588125470023	0.364887117761985	1/46	122/13177	8743	TNFSF10	1
KEGG_hsa04210	Apoptosis	0.326384230656075	0.353170783204033	0.369127294493372	1/46	124/13177	8743	TNFSF10	1
KEGG_hsa04728	Dopaminergic synapse	0.34949102677258	0.355450270216414	0.370951109067957	1/46	125/13177	409	ARRB2	1
KEGG_hsa04926	Relaxin signaling pathway	0.34949102677258	0.357721898133213	0.372202394759295	1/46	126/13177	409	ARRB2	1
KEGG_hsa04140	Autophagy	0.602118270079435	0.371188102311005	0.38448439254304	1/46	132/13177	55578	SUPT20H	1
KEGG_hsa01240	Biosynthesis of cofactors	0.362112385995881	0.3843779814162	0.396371945175101	1/46	138/13177	7367	UGT2B17	1
KEGG_hsa05226	Gastric cancer	0.406613709914681	0.395162470635309	0.4044878386739	1/46	143/13177	1030	CDKN2B	1
KEGG_hsa04218	Cellular senescence	0.406613709914681	0.399424323313958	0.407049163553432	1/46	145/13177	1030	CDKN2B	1
KEGG_hsa05160	Hepatitis C	0.429367461017946	0.399424323313958	0.407049163553432	1/46	145/13177	10971	YWHAQ	1
KEGG_hsa05161	Hepatitis B	0.429367461017946	0.409950842314776	0.416553271693199	1/46	150/13177	10971	YWHAQ	1
KEGG_hsa04934	Cushing syndrome	0.406613709914681	0.41411072226094	0.418940001820834	1/46	152/13177	1030	CDKN2B	1
KEGG_hsa05152	Tuberculosis	0.363448072962636	0.432477873865871	0.435616319975203	1/46	161/13177	3127	HLA-DRB5	1
KEGG_hsa04360	Axon guidance	0.503430420711974	0.456093539868523	0.457411729290108	1/46	173/13177	8829	NRP1	1
KEGG_hsa04062	Chemokine signaling pathway	0.34949102677258	0.461845587279175	0.462512031128062	1/46	176/13177	409	ARRB2	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	0.326384230656075	0.47130036023858	0.47130036023858	1/46	181/13177	8743	TNFSF10	1
