ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5213460	RIPK1-mediated regulated necrosis	0.639063620607613	0.00178388541538544	0.0602379878659618	3/154	21/13177	11035/8837/8743	RIPK3/CFLAR/TNFSF10	3
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	0.88528977909096	0.00252647303838302	0.0720203171521846	4/154	49/13177	2033/57534/892/102	EP300/MIB1/CCNC/ADAM10	4
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	0.88528977909096	0.00252647303838302	0.0720203171521846	4/154	49/13177	2033/57534/892/102	EP300/MIB1/CCNC/ADAM10	4
REACTOME_6805567	Keratinization	1.26670895341329	0.002712538301265	0.0720203171521846	6/154	119/13177	440051/83902/387264/337977/386684/100507608	KRTAP5-11/KRTAP17-1/KRTAP5-1/KRTAP21-1/KRTAP12-4/KRTAP9-6	6
REACTOME_111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	0.686055845565532	0.00274218024059085	0.0720203171521846	2/154	7/13177	90427/598	BMF/BCL2L1	2
REACTOME_112412	SOS-mediated signalling	0.847657134455685	0.00274218024059085	0.0720203171521846	2/154	7/13177	3845/2885	KRAS/GRB2	2
REACTOME_182971	EGFR downregulation	0.961012488727623	0.00334149204034209	0.0826628481737737	3/154	26/13177	9146/2885/5782	HGS/GRB2/PTPN12	3
REACTOME_75158	TRAIL  signaling	0.508445888858558	0.00362824769879599	0.0826628481737737	2/154	8/13177	8837/8743	CFLAR/TNFSF10	2
REACTOME_9026519	Activated NTRK2 signals through RAS	0.847657134455685	0.00362824769879599	0.0826628481737737	2/154	8/13177	3845/2885	KRAS/GRB2	2
REACTOME_9034864	Activated NTRK3 signals through RAS	0.847657134455685	0.00362824769879599	0.0826628481737737	2/154	8/13177	3845/2885	KRAS/GRB2	2
REACTOME_2122948	Activated NOTCH1 Transmits Signal to the Nucleus	0.635232872305238	0.0037272579762657	0.0829205274484521	3/154	27/13177	57534/102/409	MIB1/ADAM10/ARRB2	3
REACTOME_2179392	EGFR Transactivation by Gastrin	0.847657134455685	0.00462920797159739	0.0911857528571944	2/154	9/13177	3845/2885	KRAS/GRB2	2
REACTOME_2428933	SHC-related events triggered by IGF1R	0.847657134455685	0.00462920797159739	0.0911857528571944	2/154	9/13177	3845/2885	KRAS/GRB2	2
REACTOME_8951936	RUNX3 regulates p14-ARF	0.711476710869617	0.00462920797159739	0.0911857528571944	2/154	9/13177	3845/2033	KRAS/EP300	2
REACTOME_5658442	Regulation of RAS by GAPs	0.707955190834391	0.00504302931395895	0.0983130766257358	3/154	30/13177	3845/5720/22821	KRAS/PSME1/RASA3	3
REACTOME_167044	Signalling to RAS	0.847657134455685	0.00574228978163922	0.100455338847991	2/154	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_74749	Signal attenuation	0.77047471985805	0.00574228978163922	0.100455338847991	2/154	10/13177	3630/2885	INS/GRB2	2
REACTOME_8853334	Signaling by FGFR3 fusions in cancer	0.847657134455685	0.00574228978163922	0.100455338847991	2/154	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_9028731	Activated NTRK2 signals through FRS2 and FRS3	0.847657134455685	0.00574228978163922	0.100455338847991	2/154	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_9702518	STAT5 activation downstream of FLT3 ITD mutants	0.956846164191029	0.00574228978163922	0.100455338847991	2/154	10/13177	2885/598	GRB2/BCL2L1	2
REACTOME_9703648	Signaling by FLT3 ITD and TKD mutants	0.847657134455685	0.00574228978163922	0.100455338847991	2/154	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	0.902759752970344	0.00626296647722922	0.100455338847991	4/154	63/13177	3845/4000/8826/409	KRAS/LMNA/IQGAP1/ARRB2	4
REACTOME_2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	0.482220407916939	0.00696477020472509	0.100455338847991	2/154	11/13177	57534/102	MIB1/ADAM10	2
REACTOME_3371378	Regulation by c-FLIP	0.508445888858558	0.00696477020472509	0.100455338847991	2/154	11/13177	8837/8743	CFLAR/TNFSF10	2
REACTOME_5218900	CASP8 activity is inhibited	0.508445888858558	0.00696477020472509	0.100455338847991	2/154	11/13177	8837/8743	CFLAR/TNFSF10	2
REACTOME_5655291	Signaling by FGFR4 in disease	0.847657134455685	0.00696477020472509	0.100455338847991	2/154	11/13177	3845/2885	KRAS/GRB2	2
REACTOME_69416	Dimerization of procaspase-8	0.508445888858558	0.00696477020472509	0.100455338847991	2/154	11/13177	8837/8743	CFLAR/TNFSF10	2
REACTOME_8851805	MET activates RAS signaling	0.847657134455685	0.00696477020472509	0.100455338847991	2/154	11/13177	3845/2885	KRAS/GRB2	2
REACTOME_8875360	InlB-mediated entry of Listeria monocytogenes into host cell	0.847027901029183	0.00696477020472509	0.100455338847991	2/154	11/13177	9146/2885	HGS/GRB2	2
REACTOME_9013700	NOTCH4 Activation and Transmission of Signal to the Nucleus	0.561663244424773	0.00696477020472509	0.100455338847991	2/154	11/13177	7534/102	YWHAZ/ADAM10	2
REACTOME_9614399	Regulation of localization of FOXO transcription factors	0.610255773919107	0.00696477020472509	0.100455338847991	2/154	11/13177	7534/10971	YWHAZ/YWHAQ	2
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	0.928623208392765	0.00777528329626498	0.100455338847991	4/154	67/13177	7534/4627/7531/10971	YWHAZ/MYH9/YWHAE/YWHAQ	4
REACTOME_3899300	SUMOylation of transcription cofactors	0.764947295624486	0.0077914769512685	0.100455338847991	3/154	35/13177	2033/57332/8204	EP300/CBX8/NRIP1	3
REACTOME_9018519	Estrogen-dependent gene expression	1.023935599445	0.00818763083585756	0.100455338847991	4/154	68/13177	2033/5469/7764/8204	EP300/MED1/ZNF217/NRIP1	4
REACTOME_5689901	Metalloprotease DUBs	0.654962617430781	0.00829397393012715	0.100455338847991	2/154	12/13177	2033/10617	EP300/STAMBP	2
REACTOME_8866907	Activation of the TFAP2 (AP-2) family of transcription factors	0.658058901433782	0.00829397393012715	0.100455338847991	2/154	12/13177	2033/163732	EP300/CITED4	2
REACTOME_9673767	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	0.847657134455685	0.00829397393012715	0.100455338847991	2/154	12/13177	3845/2885	KRAS/GRB2	2
REACTOME_9673770	Signaling by PDGFRA extracellular domain mutants	0.847657134455685	0.00829397393012715	0.100455338847991	2/154	12/13177	3845/2885	KRAS/GRB2	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	0.772050624372857	0.00842798130962275	0.100455338847991	3/154	36/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	0.693667960523024	0.0090941829554389	0.100455338847991	3/154	37/13177	10919/7324/1030	EHMT2/UBE2E1/CDKN2B	3
REACTOME_1250347	SHC1 events in ERBB4 signaling	0.847657134455685	0.00972727253140383	0.100455338847991	2/154	13/13177	3845/2885	KRAS/GRB2	2
REACTOME_179812	GRB2 events in EGFR signaling	0.847657134455685	0.00972727253140383	0.100455338847991	2/154	13/13177	3845/2885	KRAS/GRB2	2
REACTOME_6804760	Regulation of TP53 Activity through Methylation	0.662742424781384	0.00972727253140383	0.100455338847991	2/154	13/13177	2033/10919	EP300/EHMT2	2
REACTOME_1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	0.847657134455685	0.0112620837475841	0.100455338847991	2/154	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_180336	SHC1 events in EGFR signaling	0.847657134455685	0.0112620837475841	0.100455338847991	2/154	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_5637810	Constitutive Signaling by EGFRvIII	0.847657134455685	0.0112620837475841	0.100455338847991	2/154	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_9027284	Erythropoietin activates RAS	0.847657134455685	0.0112620837475841	0.100455338847991	2/154	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_9665348	Signaling by ERBB2 ECD mutants	0.847657134455685	0.0112620837475841	0.100455338847991	2/154	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_5674135	MAP2K and MAPK activation	0.772050624372857	0.0112736417839351	0.100455338847991	3/154	40/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_5579022	Defective GGT1 causes GLUTH	0.38592348063355	0.0116870304318129	0.100455338847991	1/154	1/13177	2678	GGT1	1
REACTOME_68884	Mitotic Telophase/Cytokinesis	0.32970953928521	0.0116870304318129	0.100455338847991	1/154	1/13177	10112	KIF20A	1
REACTOME_9035968	Defective GGT1 in aflatoxin detoxification causes GLUTH	0.38592348063355	0.0116870304318129	0.100455338847991	1/154	1/13177	2678	GGT1	1
REACTOME_9635644	Inhibition of membrane repair	0.449589073043521	0.0116870304318129	0.100455338847991	1/154	1/13177	9146	HGS	1
REACTOME_9656223	Signaling by RAF1 mutants	0.772050624372857	0.0128796143790916	0.106026485368374	3/154	42/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_9707616	Heme signaling	0.854017289854002	0.0128796143790916	0.106026485368374	3/154	42/13177	2033/5469/8204	EP300/MED1/NRIP1	3
REACTOME_1963640	GRB2 events in ERBB2 signaling	0.847657134455685	0.0128958707745775	0.106026485368374	2/154	15/13177	3845/2885	KRAS/GRB2	2
REACTOME_429947	Deadenylation of mRNA	0.668495134376385	0.0128958707745775	0.106026485368374	2/154	15/13177	29883/9337	CNOT7/CNOT8	2
REACTOME_9013418	RHOBTB2 GTPase cycle	0.614368666687789	0.0128958707745775	0.106026485368374	2/154	15/13177	7919/55023	DDX39B/PHIP	2
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	0.728624638055126	0.0137290777323041	0.112388251046697	3/154	43/13177	2033/1959/84962	EP300/EGR2/AJUBA	3
REACTOME_9604323	Negative regulation of NOTCH4 signaling	0.561934529674909	0.0146261415666726	0.116253231172537	2/154	16/13177	7534/5720	YWHAZ/PSME1	2
REACTOME_5628897	TP53 Regulates Metabolic Genes	1.03166784520318	0.0148943832683833	0.116253231172537	4/154	81/13177	7534/1337/7531/10971	YWHAZ/COX6A1/YWHAE/YWHAQ	4
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	0.772050624372857	0.0155217220968651	0.116253231172537	3/154	45/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	0.772050624372857	0.0155217220968651	0.116253231172537	3/154	45/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_9649948	Signaling downstream of RAS mutants	0.772050624372857	0.0155217220968651	0.116253231172537	3/154	45/13177	3845/8826/409	KRAS/IQGAP1/ARRB2	3
REACTOME_1368082	RORA activates gene expression	0.733380077368268	0.0164504481479852	0.116253231172537	2/154	17/13177	2033/5469	EP300/MED1	2
REACTOME_5654704	SHC-mediated cascade:FGFR3	0.847657134455685	0.0164504481479852	0.116253231172537	2/154	17/13177	3845/2885	KRAS/GRB2	2
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	0.668495134376385	0.0164504481479852	0.116253231172537	2/154	17/13177	29883/9337	CNOT7/CNOT8	2
REACTOME_6807004	Negative regulation of MET activity	0.847027901029183	0.0164504481479852	0.116253231172537	2/154	17/13177	9146/2885	HGS/GRB2	2
REACTOME_400253	Circadian Clock	0.854017289854002	0.0174401231218015	0.116253231172537	3/154	47/13177	2033/5469/8204	EP300/MED1/NRIP1	3
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	0.505963200254967	0.018366385933724	0.116253231172537	2/154	18/13177	5720/7324	PSME1/UBE2E1	2
REACTOME_210993	Tie2 Signaling	0.847657134455685	0.018366385933724	0.116253231172537	2/154	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	0.482220407916939	0.018366385933724	0.116253231172537	2/154	18/13177	57534/102	MIB1/ADAM10	2
REACTOME_5654719	SHC-mediated cascade:FGFR4	0.847657134455685	0.018366385933724	0.116253231172537	2/154	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_9607240	FLT3 Signaling	0.847657134455685	0.018366385933724	0.116253231172537	2/154	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_9648002	RAS processing	0.791897102722467	0.018366385933724	0.116253231172537	2/154	18/13177	3845/598	KRAS/BCL2L1	2
REACTOME_4641257	Degradation of AXIN	0.500918124364757	0.0203715930611379	0.116253231172537	2/154	19/13177	5720/64750	PSME1/SMURF2	2
REACTOME_5654706	FRS-mediated FGFR3 signaling	0.847657134455685	0.0203715930611379	0.116253231172537	2/154	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_9665686	Signaling by ERBB2 TMD/JMD mutants	0.847657134455685	0.0203715930611379	0.116253231172537	2/154	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_9674555	Signaling by CSF3 (G-CSF)	0.847657134455685	0.0203715930611379	0.116253231172537	2/154	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_5654712	FRS-mediated FGFR4 signaling	0.847657134455685	0.022463749730016	0.116253231172537	2/154	20/13177	3845/2885	KRAS/GRB2	2
REACTOME_9013507	NOTCH3 Activation and Transmission of Signal to the Nucleus	0.482220407916939	0.022463749730016	0.116253231172537	2/154	20/13177	57534/102	MIB1/ADAM10	2
REACTOME_9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	0.847657134455685	0.022463749730016	0.116253231172537	2/154	20/13177	3845/2885	KRAS/GRB2	2
REACTOME_5545483	Defective Mismatch Repair Associated With MLH1	0.320789768355942	0.0232383508107981	0.116253231172537	1/154	2/13177	5395	PMS2	1
REACTOME_5632987	Defective Mismatch Repair Associated With PMS2	0.320789768355942	0.0232383508107981	0.116253231172537	1/154	2/13177	5395	PMS2	1
REACTOME_74752	Signaling by Insulin receptor	0.348576544893382	0.0232383508107981	0.116253231172537	1/154	2/13177	3630	INS	1
REACTOME_1461973	Defensins	0.542673671834274	0.0246405775526086	0.119782344863709	2/154	21/13177	245929/140881	DEFB115/DEFB129	2
REACTOME_174154	APC/C:Cdc20 mediated degradation of Securin	0.505963200254967	0.0246405775526086	0.119782344863709	2/154	21/13177	5720/7324	PSME1/UBE2E1	2
REACTOME_174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	0.505963200254967	0.0246405775526086	0.119782344863709	2/154	21/13177	5720/7324	PSME1/UBE2E1	2
REACTOME_373753	Nephrin family interactions	0.568235879918547	0.0246405775526086	0.119782344863709	2/154	21/13177	8826/6711	IQGAP1/SPTBN1	2
REACTOME_5621575	CD209 (DC-SIGN) signaling	0.711476710869617	0.0246405775526086	0.119782344863709	2/154	21/13177	3845/2033	KRAS/EP300	2
REACTOME_5654688	SHC-mediated cascade:FGFR1	0.847657134455685	0.0246405775526086	0.119782344863709	2/154	21/13177	3845/2885	KRAS/GRB2	2
REACTOME_8853338	Signaling by FGFR3 point mutants in cancer	0.847657134455685	0.0246405775526086	0.119782344863709	2/154	21/13177	3845/2885	KRAS/GRB2	2
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	0.674527428063383	0.0246405775526086	0.119782344863709	2/154	21/13177	4000/7531	LMNA/YWHAE	2
REACTOME_1461957	Beta defensins	0.542673671834274	0.0268998389128431	0.127497278646607	2/154	22/13177	245929/140881	DEFB115/DEFB129	2
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	0.592393805998664	0.0268998389128431	0.127497278646607	2/154	22/13177	892/1030	CCNC/CDKN2B	2
REACTOME_5654699	SHC-mediated cascade:FGFR2	0.847657134455685	0.0268998389128431	0.127497278646607	2/154	22/13177	3845/2885	KRAS/GRB2	2
REACTOME_72187	mRNA 3'-end processing	0.484402966061356	0.0268998389128431	0.127497278646607	2/154	22/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_9664565	Signaling by ERBB2 KD Mutants	0.847657134455685	0.0268998389128431	0.127497278646607	2/154	22/13177	3845/2885	KRAS/GRB2	2
REACTOME_3214858	RMTs methylate histone arginines	0.606346608471141	0.0292393363347064	0.127497278646607	2/154	23/13177	196528/6598	ARID2/SMARCB1	2
REACTOME_512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	0.808872992490589	0.0292393363347064	0.127497278646607	2/154	23/13177	7534/2885	YWHAZ/GRB2	2
REACTOME_5654693	FRS-mediated FGFR1 signaling	0.847657134455685	0.0292393363347064	0.127497278646607	2/154	23/13177	3845/2885	KRAS/GRB2	2
REACTOME_2559580	Oxidative Stress Induced Senescence	0.911749821892211	0.0302580167520888	0.127497278646607	3/154	58/13177	57332/9448/1030	CBX8/MAP4K4/CDKN2B	3
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	0.767028654764573	0.0316132588561315	0.127497278646607	3/154	59/13177	22994/7531/84962	CEP131/YWHAE/AJUBA	3
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	0.505963200254967	0.0316569118596713	0.127497278646607	2/154	24/13177	5720/7324	PSME1/UBE2E1	2
REACTOME_5654700	FRS-mediated FGFR2 signaling	0.847657134455685	0.0316569118596713	0.127497278646607	2/154	24/13177	3845/2885	KRAS/GRB2	2
REACTOME_73856	RNA Polymerase II Transcription Termination	0.484402966061356	0.0316569118596713	0.127497278646607	2/154	24/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	0.505963200254967	0.0341504464330423	0.127497278646607	2/154	25/13177	5720/7324	PSME1/UBE2E1	2
REACTOME_139910	Activation of BMF and translocation to mitochondria	0.310760975422791	0.034655526824091	0.127497278646607	1/154	3/13177	90427	BMF	1
REACTOME_352238	Breakdown of the nuclear lamina	0.373692678667198	0.034655526824091	0.127497278646607	1/154	3/13177	4000	LMNA	1
REACTOME_844455	The NLRP1 inflammasome	0.594495140032916	0.034655526824091	0.127497278646607	1/154	3/13177	598	BCL2L1	1
REACTOME_9649913	RAS GTPase cycle mutants	0.450419351527514	0.034655526824091	0.127497278646607	1/154	3/13177	3845	KRAS	1
REACTOME_5655253	Signaling by FGFR2 in disease	0.847657134455685	0.0367178592991007	0.133525907566537	2/154	26/13177	3845/2885	KRAS/GRB2	2
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	0.523767340098897	0.0393571074049275	0.141491045822658	2/154	27/13177	5720/84962	PSME1/AJUBA	2
REACTOME_4608870	Asymmetric localization of PCP proteins	0.500918124364757	0.0420661848127879	0.144546989764935	2/154	28/13177	5720/64750	PSME1/SMURF2	2
REACTOME_8953750	Transcriptional Regulation by E2F6	0.634494061313117	0.0420661848127879	0.144546989764935	2/154	28/13177	10919/1876	EHMT2/E2F6	2
REACTOME_186763	Downstream signal transduction	0.847657134455685	0.0448431221209594	0.144546989764935	2/154	29/13177	3845/2885	KRAS/GRB2	2
REACTOME_2424491	DAP12 signaling	0.847657134455685	0.0448431221209594	0.144546989764935	2/154	29/13177	3845/2885	KRAS/GRB2	2
REACTOME_8853884	Transcriptional Regulation by VENTX	0.539218315513853	0.0448431221209594	0.144546989764935	2/154	29/13177	10919/7324	EHMT2/UBE2E1	2
REACTOME_9616222	Transcriptional regulation of granulopoiesis	0.769106640461049	0.0448431221209594	0.144546989764935	2/154	29/13177	2033/688	EP300/KLF5	2
REACTOME_194306	Neurophilin interactions with VEGF and VEGFR	0.463950006418454	0.0459401062129698	0.144546989764935	1/154	4/13177	8829	NRP1	1
REACTOME_9686347	Microbial modulation of RIPK1-mediated regulated necrosis	0.320829678541425	0.0459401062129698	0.144546989764935	1/154	4/13177	11035	RIPK3	1
REACTOME_1169091	Activation of NF-kappaB in B cells	0.51885884239793	0.047685985892888	0.149048263344547	2/154	30/13177	4794/5720	NFKBIE/PSME1	2
REACTOME_6807878	COPI-mediated anterograde transport	0.654068882996907	0.0520414468764808	0.15830503443678	3/154	72/13177	3630/8774/6711	INS/NAPG/SPTBN1	3
REACTOME_2871796	FCERI mediated MAPK activation	0.847657134455685	0.0535619355399804	0.15830503443678	2/154	32/13177	3845/2885	KRAS/GRB2	2
REACTOME_5655302	Signaling by FGFR1 in disease	0.847657134455685	0.0535619355399804	0.15830503443678	2/154	32/13177	3845/2885	KRAS/GRB2	2
REACTOME_8948751	Regulation of PTEN stability and activity	0.568635342247167	0.0535619355399804	0.15830503443678	2/154	32/13177	23608/5720	MKRN1/PSME1	2
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	0.484402966061356	0.0565913293446328	0.15830503443678	2/154	33/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_1169092	Activation of RAS in B cells	0.450419351527514	0.0570936189771994	0.15830503443678	1/154	5/13177	3845	KRAS	1
REACTOME_205025	NADE modulates death signalling	0.51635159869573	0.0570936189771994	0.15830503443678	1/154	5/13177	7531	YWHAE	1
REACTOME_2408522	Selenoamino acid metabolism	0.344602037563342	0.0570936189771994	0.15830503443678	1/154	5/13177	9521	EEF1E1	1
REACTOME_3000484	Scavenging by Class F Receptors	0.31618252285517	0.0570936189771994	0.15830503443678	1/154	5/13177	8578	SCARF1	1
REACTOME_3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	0.488379796795626	0.0570936189771994	0.15830503443678	1/154	5/13177	2033	EP300	1
REACTOME_5624138	Trafficking of myristoylated proteins to the cilium	0.296782718997665	0.0570936189771994	0.15830503443678	1/154	5/13177	192668	CYS1	1
REACTOME_74713	IRS activation	0.348576544893382	0.0570936189771994	0.15830503443678	1/154	5/13177	3630	INS	1
REACTOME_8865999	MET activates PTPN11	0.668070943009846	0.0570936189771994	0.15830503443678	1/154	5/13177	2885	GRB2	1
REACTOME_9632974	NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis 	0.357602137616457	0.0570936189771994	0.15830503443678	1/154	5/13177	8204	NRIP1	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	0.450419351527514	0.0570936189771994	0.15830503443678	1/154	5/13177	3845	KRAS	1
REACTOME_9636383	Prevention of phagosomal-lysosomal fusion	0.449589073043521	0.0570936189771994	0.15830503443678	1/154	5/13177	9146	HGS	1
REACTOME_5632684	Hedgehog 'on' state	0.500918124364757	0.059679264386837	0.163793162489853	2/154	34/13177	5720/64750	PSME1/SMURF2	2
REACTOME_8939902	Regulation of RUNX2 expression and activity	0.635082357151007	0.059679264386837	0.163793162489853	2/154	34/13177	5720/133522	PSME1/PPARGC1B	2
REACTOME_1433557	Signaling by SCF-KIT	0.847657134455685	0.0628239787768715	0.171428779028952	2/154	35/13177	3845/2885	KRAS/GRB2	2
REACTOME_3769402	Deactivation of the beta-catenin transactivating complex	0.581477208749769	0.0628239787768715	0.171428779028952	2/154	35/13177	7534/6659	YWHAZ/SOX4	2
REACTOME_9013424	RHOV GTPase cycle	0.568235879918547	0.0628239787768715	0.171428779028952	2/154	35/13177	8826/6711	IQGAP1/SPTBN1	2
REACTOME_193144	Estrogen biosynthesis	0.344452326531995	0.0681175775770712	0.173365194075695	1/154	6/13177	441282	AKR1B15	1
REACTOME_5358493	Synthesis of diphthamide-EEF2	0.302153658611989	0.0681175775770712	0.173365194075695	1/154	6/13177	1801	DPH1	1
REACTOME_8851907	MET activates PI3K/AKT signaling	0.668070943009846	0.0681175775770712	0.173365194075695	1/154	6/13177	2885	GRB2	1
REACTOME_9013957	TLR3-mediated TICAM1-dependent programmed cell death	0.320829678541425	0.0681175775770712	0.173365194075695	1/154	6/13177	11035	RIPK3	1
REACTOME_9028335	Activated NTRK2 signals through PI3K	0.668070943009846	0.0681175775770712	0.173365194075695	1/154	6/13177	2885	GRB2	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	0.730051657500953	0.069276861069673	0.174670059043669	2/154	37/13177	4627/2885	MYH9/GRB2	2
REACTOME_9031628	NGF-stimulated transcription	0.592517447158813	0.0725816666816621	0.181990846843836	2/154	38/13177	2033/1959	EP300/EGR2	2
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	0.68592645891997	0.0759365260509224	0.181990846843836	2/154	39/13177	2033/892	EP300/CCNC	2
REACTOME_141430	Inactivation of APC/C via direct inhibition of the APC/C complex	0.325388757445942	0.0790134771331513	0.181990846843836	1/154	7/13177	7324	UBE2E1	1
REACTOME_176409	APC/C:Cdc20 mediated degradation of mitotic proteins	0.325388757445942	0.0790134771331513	0.181990846843836	1/154	7/13177	7324	UBE2E1	1
REACTOME_2660826	Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	0.341875724816827	0.0790134771331513	0.181990846843836	1/154	7/13177	102	ADAM10	1
