ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0032226	positive regulation of synaptic transmission, dopaminergic	0.349489678309891	0.034655526824091	0.127497278646607	1/154	3/13177	409	ARRB2	1
GO:0032506	cytokinetic process	0.295237994335525	0.034655526824091	0.127497278646607	1/154	3/13177	4627	MYH9	1
GO:0033623	regulation of integrin activation	0.422188834004161	0.034655526824091	0.127497278646607	1/154	3/13177	54751	FBLIM1	1
GO:0033861	negative regulation of NAD(P)H oxidase activity	0.348576544893382	0.034655526824091	0.127497278646607	1/154	3/13177	3630	INS	1
GO:0035284	brain segmentation	0.293451662001389	0.034655526824091	0.127497278646607	1/154	3/13177	1959	EGR2	1
GO:0045922	negative regulation of fatty acid metabolic process	0.348576544893382	0.034655526824091	0.127497278646607	1/154	3/13177	3630	INS	1
GO:0051385	response to mineralocorticoid	0.450419351527514	0.034655526824091	0.127497278646607	1/154	3/13177	3845	KRAS	1
GO:0060545	positive regulation of necroptotic process	0.320829678541425	0.034655526824091	0.127497278646607	1/154	3/13177	11035	RIPK3	1
GO:0060744	mammary gland branching involved in thelarche	0.479321016895042	0.034655526824091	0.127497278646607	1/154	3/13177	5469	MED1	1
GO:0060978	angiogenesis involved in coronary vascular morphogenesis	0.463950006418454	0.034655526824091	0.127497278646607	1/154	3/13177	8829	NRP1	1
GO:0070318	positive regulation of G0 to G1 transition	0.479321016895042	0.034655526824091	0.127497278646607	1/154	3/13177	5469	MED1	1
GO:0090128	regulation of synapse maturation	0.399243369392031	0.034655526824091	0.127497278646607	1/154	3/13177	7534	YWHAZ	1
GO:0097043	histone H3-K56 acetylation	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
GO:0097374	sensory neuron axon guidance	0.463950006418454	0.034655526824091	0.127497278646607	1/154	3/13177	8829	NRP1	1
GO:0150007	clathrin-dependent synaptic vesicle endocytosis	0.343378661886901	0.034655526824091	0.127497278646607	1/154	3/13177	284697	BTBD8	1
GO:0150020	basal dendrite arborization	0.463950006418454	0.034655526824091	0.127497278646607	1/154	3/13177	8829	NRP1	1
GO:1900086	positive regulation of peptidyl-tyrosine autophosphorylation	0.398194314434204	0.034655526824091	0.127497278646607	1/154	3/13177	8826	IQGAP1	1
GO:1901185	negative regulation of ERBB signaling pathway	0.373682961055978	0.034655526824091	0.127497278646607	1/154	3/13177	5782	PTPN12	1
GO:1902309	negative regulation of peptidyl-serine dephosphorylation	0.51635159869573	0.034655526824091	0.127497278646607	1/154	3/13177	7531	YWHAE	1
GO:1902661	positive regulation of glucose mediated signaling pathway	0.434937189957528	0.034655526824091	0.127497278646607	1/154	3/13177	6598	SMARCB1	1
GO:1903055	positive regulation of extracellular matrix organization	0.333553971988638	0.034655526824091	0.127497278646607	1/154	3/13177	8837	CFLAR	1
GO:1903375	facioacoustic ganglion development	0.463950006418454	0.034655526824091	0.127497278646607	1/154	3/13177	8829	NRP1	1
GO:1903691	positive regulation of wound healing, spreading of epidermal cells	0.401382924074825	0.034655526824091	0.127497278646607	1/154	3/13177	6239	RREB1	1
GO:1905636	positive regulation of RNA polymerase II regulatory region sequence-specific DNA binding	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
GO:1905684	regulation of plasma membrane repair	0.295237994335525	0.034655526824091	0.127497278646607	1/154	3/13177	4627	MYH9	1
GO:1905913	negative regulation of calcium ion export across plasma membrane	0.51635159869573	0.034655526824091	0.127497278646607	1/154	3/13177	7531	YWHAE	1
GO:2001141	regulation of RNA biosynthetic process	0.479321016895042	0.034655526824091	0.127497278646607	1/154	3/13177	5469	MED1	1
GO:0042327	positive regulation of phosphorylation	0.727326077385091	0.0367178592991007	0.133525907566537	2/154	26/13177	133522/8829	PPARGC1B/NRP1	2
GO:0060325	face morphogenesis	0.655513434521157	0.0367178592991007	0.133525907566537	2/154	26/13177	2033/64651	EP300/CSRNP1	2
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	0.550351780100898	0.0367178592991007	0.133525907566537	2/154	26/13177	11035/9774	RIPK3/BCLAF1	2
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	0.646712695830805	0.0393571074049275	0.141491045822658	2/154	27/13177	2033/1030	EP300/CDKN2B	2
GO:0043967	histone H4 acetylation	0.652701271466572	0.0393571074049275	0.141491045822658	2/154	27/13177	10474/2033	TADA3/EP300	2
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	0.671442855751593	0.0393571074049275	0.141491045822658	2/154	27/13177	1030/26524	CDKN2B/LATS2	2
GO:0045840	positive regulation of mitotic nuclear division	0.643430223547681	0.0393571074049275	0.141491045822658	2/154	27/13177	3630/55023	INS/PHIP	2
GO:0032868	response to insulin	0.691720701300016	0.0404002377992897	0.144546989764935	3/154	65/13177	1959/85569/8743	EGR2/GALP/TNFSF10	3
GO:0007265	Ras protein signal transduction	0.979397205597908	0.0419727805404827	0.144546989764935	3/154	66/13177	3845/2885/6239	KRAS/GRB2/RREB1	3
GO:0042177	negative regulation of protein catabolic process	0.500977345465119	0.0420661848127879	0.144546989764935	2/154	28/13177	83547/3630	RILP/INS	2
GO:0048008	platelet-derived growth factor receptor signaling pathway	0.636999115525629	0.0420661848127879	0.144546989764935	2/154	28/13177	8829/64651	NRP1/CSRNP1	2
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	0.703329706813167	0.0420661848127879	0.144546989764935	2/154	28/13177	8837/598	CFLAR/BCL2L1	2
GO:2000379	positive regulation of reactive oxygen species metabolic process	0.749446527358846	0.0420661848127879	0.144546989764935	2/154	28/13177	11035/2885	RIPK3/GRB2	2
GO:1901998	toxin transport	0.610701705276836	0.0448431221209594	0.144546989764935	2/154	29/13177	8829/102	NRP1/ADAM10	2
GO:0000212	meiotic spindle organization	0.295237994335525	0.0459401062129698	0.144546989764935	1/154	4/13177	4627	MYH9	1
GO:0001682	tRNA 5'-leader removal	0.326851891702415	0.0459401062129698	0.144546989764935	1/154	4/13177	138716	RPP25L	1
GO:0003211	cardiac ventricle formation	0.368020407487431	0.0459401062129698	0.144546989764935	1/154	4/13177	6659	SOX4	1
GO:0003289	atrial septum primum morphogenesis	0.368020407487431	0.0459401062129698	0.144546989764935	1/154	4/13177	6659	SOX4	1
GO:0006089	lactate metabolic process	0.29556526029079	0.0459401062129698	0.144546989764935	1/154	4/13177	3939	LDHA	1
GO:0010750	positive regulation of nitric oxide mediated signal transduction	0.348576544893382	0.0459401062129698	0.144546989764935	1/154	4/13177	3630	INS	1
GO:0021782	glial cell development	0.368020407487431	0.0459401062129698	0.144546989764935	1/154	4/13177	6659	SOX4	1
GO:0021785	branchiomotor neuron axon guidance	0.463950006418454	0.0459401062129698	0.144546989764935	1/154	4/13177	8829	NRP1	1
GO:0021828	gonadotrophin-releasing hormone neuronal migration to the hypothalamus	0.463950006418454	0.0459401062129698	0.144546989764935	1/154	4/13177	8829	NRP1	1
GO:0030043	actin filament fragmentation	0.549586775192796	0.0459401062129698	0.144546989764935	1/154	4/13177	9948	WDR1	1
GO:0031587	positive regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	0.361082628794989	0.0459401062129698	0.144546989764935	1/154	4/13177	9001	HAP1	1
GO:0032649	regulation of interferon-gamma production	0.320829678541425	0.0459401062129698	0.144546989764935	1/154	4/13177	11035	RIPK3	1
GO:0035873	lactate transmembrane transport	0.402065213373129	0.0459401062129698	0.144546989764935	1/154	4/13177	159963	SLC5A12	1
GO:0035910	ascending aorta morphogenesis	0.368020407487431	0.0459401062129698	0.144546989764935	1/154	4/13177	6659	SOX4	1
GO:0036486	ventral trunk neural crest cell migration	0.463950006418454	0.0459401062129698	0.144546989764935	1/154	4/13177	8829	NRP1	1
GO:0042699	follicle-stimulating hormone signaling pathway	0.349489678309891	0.0459401062129698	0.144546989764935	1/154	4/13177	409	ARRB2	1
GO:0045604	regulation of epidermal cell differentiation	0.443986182158111	0.0459401062129698	0.144546989764935	1/154	4/13177	23764	MAFF	1
GO:0046006	regulation of activated T cell proliferation	0.320829678541425	0.0459401062129698	0.144546989764935	1/154	4/13177	11035	RIPK3	1
GO:0046474	glycerophospholipid biosynthetic process	0.348881460814513	0.0459401062129698	0.144546989764935	1/154	4/13177	84962	AJUBA	1
GO:0051295	establishment of meiotic spindle localization	0.295237994335525	0.0459401062129698	0.144546989764935	1/154	4/13177	4627	MYH9	1
GO:0051351	positive regulation of ligase activity	0.320829678541425	0.0459401062129698	0.144546989764935	1/154	4/13177	11035	RIPK3	1
GO:0051572	negative regulation of histone H3-K4 methylation	0.488137357966337	0.0459401062129698	0.144546989764935	1/154	4/13177	54880	BCOR	1
GO:0060266	negative regulation of respiratory burst involved in inflammatory response	0.348576544893382	0.0459401062129698	0.144546989764935	1/154	4/13177	3630	INS	1
GO:0060666	dichotomous subdivision of terminal units involved in salivary gland branching	0.463950006418454	0.0459401062129698	0.144546989764935	1/154	4/13177	8829	NRP1	1
GO:0060745	mammary gland branching involved in pregnancy	0.479321016895042	0.0459401062129698	0.144546989764935	1/154	4/13177	5469	MED1	1
GO:0060750	epithelial cell proliferation involved in mammary gland duct elongation	0.479321016895042	0.0459401062129698	0.144546989764935	1/154	4/13177	5469	MED1	1
GO:0071709	membrane assembly	0.351597424303316	0.0459401062129698	0.144546989764935	1/154	4/13177	6711	SPTBN1	1
GO:0071787	endoplasmic reticulum tubular network formation	0.335282721379772	0.0459401062129698	0.144546989764935	1/154	4/13177	10313	RTN3	1
GO:0072385	minus-end-directed organelle transport along microtubule	0.320721600721212	0.0459401062129698	0.144546989764935	1/154	4/13177	5870	RAB6A	1
GO:0097490	sympathetic neuron projection extension	0.463950006418454	0.0459401062129698	0.144546989764935	1/154	4/13177	8829	NRP1	1
GO:0097491	sympathetic neuron projection guidance	0.463950006418454	0.0459401062129698	0.144546989764935	1/154	4/13177	8829	NRP1	1
GO:1900037	regulation of cellular response to hypoxia	0.348881460814513	0.0459401062129698	0.144546989764935	1/154	4/13177	84962	AJUBA	1
GO:1900114	positive regulation of histone H3-K9 trimethylation	0.373692678667198	0.0459401062129698	0.144546989764935	1/154	4/13177	4000	LMNA	1
GO:1901990	regulation of mitotic cell cycle phase transition	0.312288394014912	0.0459401062129698	0.144546989764935	1/154	4/13177	10537	UBD	1
GO:1902285	semaphorin-plexin signaling pathway involved in neuron projection guidance	0.463950006418454	0.0459401062129698	0.144546989764935	1/154	4/13177	8829	NRP1	1
GO:1902952	positive regulation of dendritic spine maintenance	0.348576544893382	0.0459401062129698	0.144546989764935	1/154	4/13177	3630	INS	1
GO:1903845	negative regulation of cellular response to transforming growth factor beta stimulus	0.333553971988638	0.0459401062129698	0.144546989764935	1/154	4/13177	8837	CFLAR	1
GO:1904037	positive regulation of epithelial cell apoptotic process	0.349489678309891	0.0459401062129698	0.144546989764935	1/154	4/13177	409	ARRB2	1
GO:1905198	manchette assembly	0.325076963452413	0.0459401062129698	0.144546989764935	1/154	4/13177	22994	CEP131	1
GO:2000587	negative regulation of platelet-derived growth factor receptor-beta signaling pathway	0.373682961055978	0.0459401062129698	0.144546989764935	1/154	4/13177	5782	PTPN12	1
GO:0031032	actomyosin structure organization	0.628614928945138	0.047685985892888	0.149048263344547	2/154	30/13177	1265/4627	CNN2/MYH9	2
GO:0031047	gene silencing by RNA	0.600365721767758	0.047685985892888	0.149048263344547	2/154	30/13177	29883/9470	CNOT7/EIF4E2	2
GO:0048536	spleen development	0.519733450851471	0.047685985892888	0.149048263344547	2/154	30/13177	11035/1030	RIPK3/CDKN2B	2
GO:0071392	cellular response to estradiol stimulus	0.523798382686659	0.0505928780945607	0.157613068330831	2/154	31/13177	8837/8204	CFLAR/NRIP1	2
GO:0001701	in utero embryonic development	1.03485876263727	0.0523760491404064	0.15830503443678	5/154	173/13177	4627/57534/598/23764/102	MYH9/MIB1/BCL2L1/MAFF/ADAM10	5
GO:0007346	regulation of mitotic cell cycle	0.69309619568271	0.0535619355399804	0.15830503443678	2/154	32/13177	7531/8826	YWHAE/IQGAP1	2
GO:0031424	keratinization	0.528727599534685	0.0535619355399804	0.15830503443678	2/154	32/13177	6706/353139	SPRR2G/LCE2A	2
GO:0001889	liver development	0.799029220421363	0.0556342703095122	0.15830503443678	3/154	74/13177	3845/5469/7919	KRAS/MED1/DDX39B	3
GO:0032465	regulation of cytokinesis	0.700416171644457	0.0565913293446328	0.15830503443678	2/154	33/13177	10112/598	KIF20A/BCL2L1	2
GO:0060412	ventricular septum morphogenesis	0.540004198842321	0.0565913293446328	0.15830503443678	2/154	33/13177	60485/6659	SAV1/SOX4	2
GO:0001188	RNA polymerase I preinitiation complex assembly	0.434937189957528	0.0570936189771994	0.15830503443678	1/154	5/13177	6598	SMARCB1	1
GO:0003357	noradrenergic neuron differentiation	0.368020407487431	0.0570936189771994	0.15830503443678	1/154	5/13177	6659	SOX4	1
GO:0003406	retinal pigment epithelium development	0.479321016895042	0.0570936189771994	0.15830503443678	1/154	5/13177	5469	MED1	1
GO:0006706	steroid catabolic process	0.35960945025487	0.0570936189771994	0.15830503443678	1/154	5/13177	412	STS	1
GO:0010324	membrane invagination	0.449589073043521	0.0570936189771994	0.15830503443678	1/154	5/13177	9146	HGS	1
GO:0010922	positive regulation of phosphatase activity	0.320829678541425	0.0570936189771994	0.15830503443678	1/154	5/13177	11035	RIPK3	1
GO:0014842	regulation of skeletal muscle satellite cell proliferation	0.333553971988638	0.0570936189771994	0.15830503443678	1/154	5/13177	8837	CFLAR	1
GO:0018027	peptidyl-lysine dimethylation	0.386114075508221	0.0570936189771994	0.15830503443678	1/154	5/13177	10919	EHMT2	1
GO:0018394	peptidyl-lysine acetylation	0.488379796795626	0.0570936189771994	0.15830503443678	1/154	5/13177	2033	EP300	1
GO:0018406	protein C-linked glycosylation via 2'-alpha-mannosyl-L-tryptophan	0.319985604268203	0.0570936189771994	0.15830503443678	1/154	5/13177	283417	DPY19L2	1
GO:0021637	trigeminal nerve structural organization	0.463950006418454	0.0570936189771994	0.15830503443678	1/154	5/13177	8829	NRP1	1
GO:0032534	regulation of microvillus assembly	0.526462499520692	0.0570936189771994	0.15830503443678	1/154	5/13177	688	KLF5	1
GO:0034392	negative regulation of smooth muscle cell apoptotic process	0.349489678309891	0.0570936189771994	0.15830503443678	1/154	5/13177	409	ARRB2	1
GO:0040011	locomotion	0.549586775192796	0.0570936189771994	0.15830503443678	1/154	5/13177	9948	WDR1	1
GO:0042509	regulation of tyrosine phosphorylation of STAT protein	0.470857038693194	0.0570936189771994	0.15830503443678	1/154	5/13177	29883	CNOT7	1
GO:0045815	positive regulation of gene expression, epigenetic	0.488379796795626	0.0570936189771994	0.15830503443678	1/154	5/13177	2033	EP300	1
GO:0060267	positive regulation of respiratory burst	0.348576544893382	0.0570936189771994	0.15830503443678	1/154	5/13177	3630	INS	1
GO:0060385	axonogenesis involved in innervation	0.463950006418454	0.0570936189771994	0.15830503443678	1/154	5/13177	8829	NRP1	1
GO:0060390	regulation of SMAD protein signal transduction	0.351597424303316	0.0570936189771994	0.15830503443678	1/154	5/13177	6711	SPTBN1	1
GO:0061299	retina vasculature morphogenesis in camera-type eye	0.463950006418454	0.0570936189771994	0.15830503443678	1/154	5/13177	8829	NRP1	1
GO:0061551	trigeminal ganglion development	0.463950006418454	0.0570936189771994	0.15830503443678	1/154	5/13177	8829	NRP1	1
GO:0070734	histone H3-K27 methylation	0.386114075508221	0.0570936189771994	0.15830503443678	1/154	5/13177	10919	EHMT2	1
GO:0070925	organelle assembly	0.314536651748349	0.0570936189771994	0.15830503443678	1/154	5/13177	26003	GORASP2	1
GO:0072126	positive regulation of glomerular mesangial cell proliferation	0.333553971988638	0.0570936189771994	0.15830503443678	1/154	5/13177	8837	CFLAR	1
GO:0072201	negative regulation of mesenchymal cell proliferation	0.373692678667198	0.0570936189771994	0.15830503443678	1/154	5/13177	4000	LMNA	1
GO:0090240	positive regulation of histone H4 acetylation	0.434937189957528	0.0570936189771994	0.15830503443678	1/154	5/13177	6598	SMARCB1	1
GO:0097300	programmed necrotic cell death	0.320829678541425	0.0570936189771994	0.15830503443678	1/154	5/13177	11035	RIPK3	1
GO:0097327	response to antineoplastic agent	0.341875724816827	0.0570936189771994	0.15830503443678	1/154	5/13177	102	ADAM10	1
GO:0097680	double-strand break repair via classical nonhomologous end joining	0.375731078763434	0.0570936189771994	0.15830503443678	1/154	5/13177	51341	ZBTB7A	1
GO:0098957	anterograde axonal transport of mitochondrion	0.361082628794989	0.0570936189771994	0.15830503443678	1/154	5/13177	9001	HAP1	1
GO:1900113	negative regulation of histone H3-K9 trimethylation	0.434937189957528	0.0570936189771994	0.15830503443678	1/154	5/13177	6598	SMARCB1	1
GO:1900118	negative regulation of execution phase of apoptosis	0.594495140032916	0.0570936189771994	0.15830503443678	1/154	5/13177	598	BCL2L1	1
GO:1901165	positive regulation of trophoblast cell migration	0.318731739898359	0.0570936189771994	0.15830503443678	1/154	5/13177	64750	SMURF2	1
GO:1901388	regulation of transforming growth factor beta activation	0.34309656958619	0.0570936189771994	0.15830503443678	1/154	5/13177	3696	ITGB8	1
GO:1901750	leukotriene D4 biosynthetic process	0.38592348063355	0.0570936189771994	0.15830503443678	1/154	5/13177	2678	GGT1	1
GO:1901842	negative regulation of high voltage-gated calcium channel activity	0.374975037120653	0.0570936189771994	0.15830503443678	1/154	5/13177	28954	REM1	1
GO:1902513	regulation of organelle transport along microtubule	0.361082628794989	0.0570936189771994	0.15830503443678	1/154	5/13177	9001	HAP1	1
GO:1902857	positive regulation of non-motile cilium assembly	0.361082628794989	0.0570936189771994	0.15830503443678	1/154	5/13177	9001	HAP1	1
GO:1903588	negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	0.473065957995425	0.0570936189771994	0.15830503443678	1/154	5/13177	11235	PDCD10	1
GO:1904158	axonemal central apparatus assembly	0.41187373087261	0.0570936189771994	0.15830503443678	1/154	5/13177	221421	RSPH9	1
GO:1990776	response to angiotensin	0.398194314434204	0.0570936189771994	0.15830503443678	1/154	5/13177	8826	IQGAP1	1
GO:2000436	positive regulation of protein neddylation	0.308891817987802	0.0570936189771994	0.15830503443678	1/154	5/13177	123879	DCUN1D3	1
GO:0001942	hair follicle development	0.549792857014685	0.059679264386837	0.163793162489853	2/154	34/13177	337977/60485	KRTAP21-1/SAV1	2
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	0.510686244346563	0.059679264386837	0.163793162489853	2/154	34/13177	123879/1030	DCUN1D3/CDKN2B	2
GO:0045214	sarcomere organization	0.640550041223388	0.0660237433337684	0.173365194075695	2/154	36/13177	7139/9948	TNNT2/WDR1	2
GO:0007182	common-partner SMAD protein phosphorylation	0.351597424303316	0.0681175775770712	0.173365194075695	1/154	6/13177	6711	SPTBN1	1
GO:0010694	positive regulation of alkaline phosphatase activity	0.495762506402592	0.0681175775770712	0.173365194075695	1/154	6/13177	133522	PPARGC1B	1
GO:0010742	macrophage derived foam cell differentiation	0.488379796795626	0.0681175775770712	0.173365194075695	1/154	6/13177	2033	EP300	1
GO:0014732	skeletal muscle atrophy	0.333553971988638	0.0681175775770712	0.173365194075695	1/154	6/13177	8837	CFLAR	1
GO:0017183	peptidyl-diphthamide biosynthetic process from peptidyl-histidine	0.302153658611989	0.0681175775770712	0.173365194075695	1/154	6/13177	1801	DPH1	1
GO:0030579	ubiquitin-dependent SMAD protein catabolic process	0.318731739898359	0.0681175775770712	0.173365194075695	1/154	6/13177	64750	SMURF2	1
GO:0031670	cellular response to nutrient	0.364962721350386	0.0681175775770712	0.173365194075695	1/154	6/13177	1030	CDKN2B	1
GO:0032020	ISG15-protein conjugation	0.325388757445942	0.0681175775770712	0.173365194075695	1/154	6/13177	7324	UBE2E1	1
GO:0033523	histone H2B ubiquitination	0.325388757445942	0.0681175775770712	0.173365194075695	1/154	6/13177	7324	UBE2E1	1
GO:0033601	positive regulation of mammary gland epithelial cell proliferation	0.401382924074825	0.0681175775770712	0.173365194075695	1/154	6/13177	6239	RREB1	1
GO:0035022	positive regulation of Rac protein signal transduction	0.450419351527514	0.0681175775770712	0.173365194075695	1/154	6/13177	3845	KRAS	1
GO:0043620	regulation of DNA-templated transcription in response to stress	0.405363849009653	0.0681175775770712	0.173365194075695	1/154	6/13177	9774	BCLAF1	1
GO:0046600	negative regulation of centriole replication	0.359188511012728	0.0681175775770712	0.173365194075695	1/154	6/13177	4591	TRIM37	1
GO:0046620	regulation of organ growth	0.521011438445783	0.0681175775770712	0.173365194075695	1/154	6/13177	26524	LATS2	1
GO:0048713	regulation of oligodendrocyte differentiation	0.549586775192796	0.0681175775770712	0.173365194075695	1/154	6/13177	9948	WDR1	1
GO:0048842	positive regulation of axon extension involved in axon guidance	0.463950006418454	0.0681175775770712	0.173365194075695	1/154	6/13177	8829	NRP1	1
GO:0051353	positive regulation of oxidoreductase activity	0.320829678541425	0.0681175775770712	0.173365194075695	1/154	6/13177	11035	RIPK3	1
GO:0060335	positive regulation of interferon-gamma-mediated signaling pathway	0.479321016895042	0.0681175775770712	0.173365194075695	1/154	6/13177	5469	MED1	1
GO:0060544	regulation of necroptotic process	0.333553971988638	0.0681175775770712	0.173365194075695	1/154	6/13177	8837	CFLAR	1
GO:0061051	positive regulation of cell growth involved in cardiac muscle cell development	0.310229590717378	0.0681175775770712	0.173365194075695	1/154	6/13177	7919	DDX39B	1
GO:0120183	positive regulation of focal adhesion disassembly	0.708834063689858	0.0681175775770712	0.173365194075695	1/154	6/13177	9448	MAP4K4	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	0.51635159869573	0.0681175775770712	0.173365194075695	1/154	6/13177	7531	YWHAE	1
GO:1901166	neural crest cell migration involved in autonomic nervous system development	0.463950006418454	0.0681175775770712	0.173365194075695	1/154	6/13177	8829	NRP1	1
GO:1901838	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	0.434937189957528	0.0681175775770712	0.173365194075695	1/154	6/13177	6598	SMARCB1	1
GO:1903243	negative regulation of cardiac muscle hypertrophy in response to stress	0.373692678667198	0.0681175775770712	0.173365194075695	1/154	6/13177	4000	LMNA	1
GO:1903829	positive regulation of cellular protein localization	0.398194314434204	0.0681175775770712	0.173365194075695	1/154	6/13177	8826	IQGAP1	1
GO:1905618	positive regulation of miRNA mediated inhibition of translation	0.321330280536241	0.0681175775770712	0.173365194075695	1/154	6/13177	9470	EIF4E2	1
GO:1990349	gap junction-mediated intercellular transport	0.484285510097957	0.0681175775770712	0.173365194075695	1/154	6/13177	2700	GJA3	1
GO:2000144	positive regulation of DNA-templated transcription, initiation	0.405363849009653	0.0681175775770712	0.173365194075695	1/154	6/13177	9774	BCLAF1	1
GO:2000252	negative regulation of feeding behavior	0.348576544893382	0.0681175775770712	0.173365194075695	1/154	6/13177	3630	INS	1
GO:2000434	regulation of protein neddylation	0.308891817987802	0.0681175775770712	0.173365194075695	1/154	6/13177	123879	DCUN1D3	1
GO:0007010	cytoskeleton organization	0.9965750759461	0.0690290538945673	0.174670059043669	4/154	132/13177	1265/55023/6711/84962	CNN2/PHIP/SPTBN1/AJUBA	4
GO:1990830	cellular response to leukemia inhibitory factor	0.851874430838453	0.0691053532940521	0.174670059043669	3/154	81/13177	688/81848/11235	KLF5/SPRY4/PDCD10	3
GO:0001756	somitogenesis	0.593249732396687	0.069276861069673	0.174670059043669	2/154	37/13177	2033/57534	EP300/MIB1	2
GO:0009566	fertilization	0.743162816634234	0.069276861069673	0.174670059043669	2/154	37/13177	10919/598	EHMT2/BCL2L1	2
GO:0021762	substantia nigra development	0.699007215534264	0.069276861069673	0.174670059043669	2/154	37/13177	7531/10971	YWHAE/YWHAQ	2
GO:0045747	positive regulation of Notch signaling pathway	0.59091510304674	0.069276861069673	0.174670059043669	2/154	37/13177	375704/11235	ENHO/PDCD10	2
GO:0031623	receptor internalization	0.77116674558147	0.0725816666816621	0.181990846843836	2/154	38/13177	2885/409	GRB2/ARRB2	2
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	0.655799729147827	0.0725816666816621	0.181990846843836	2/154	38/13177	8829/6239	NRP1/RREB1	2
GO:0001932	regulation of protein phosphorylation	0.66183719874227	0.0759365260509224	0.181990846843836	2/154	39/13177	10474/55023	TADA3/PHIP	2
GO:0034644	cellular response to UV	0.605635453712683	0.0759365260509224	0.181990846843836	2/154	39/13177	2033/90427	EP300/BMF	2
GO:0008360	regulation of cell shape	1.01513249382588	0.0768181741230889	0.181990846843836	4/154	137/13177	4627/54751/9948/55023	MYH9/FBLIM1/WDR1/PHIP	4
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	0.889037860007132	0.0768181741230889	0.181990846843836	4/154	137/13177	64750/57092/54442/409	SMURF2/PCNP/KCTD5/ARRB2	4
GO:0000290	deadenylation-dependent decapping of nuclear-transcribed mRNA	0.470857038693194	0.0790134771331513	0.181990846843836	1/154	7/13177	29883	CNOT7	1
GO:0002486	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	0.428854947022644	0.0790134771331513	0.181990846843836	1/154	7/13177	3107	HLA-C	1
GO:0002674	negative regulation of acute inflammatory response	0.348576544893382	0.0790134771331513	0.181990846843836	1/154	7/13177	3630	INS	1
GO:0002682	regulation of immune system process	0.38592348063355	0.0790134771331513	0.181990846843836	1/154	7/13177	2678	GGT1	1
GO:0003183	mitral valve morphogenesis	0.368020407487431	0.0790134771331513	0.181990846843836	1/154	7/13177	6659	SOX4	1
GO:0006751	glutathione catabolic process	0.38592348063355	0.0790134771331513	0.181990846843836	1/154	7/13177	2678	GGT1	1
GO:0008090	retrograde axonal transport	0.361082628794989	0.0790134771331513	0.181990846843836	1/154	7/13177	9001	HAP1	1
GO:0010501	RNA secondary structure unwinding	0.310229590717378	0.0790134771331513	0.181990846843836	1/154	7/13177	7919	DDX39B	1
GO:0014009	glial cell proliferation	0.368020407487431	0.0790134771331513	0.181990846843836	1/154	7/13177	6659	SOX4	1
GO:0014037	Schwann cell differentiation	0.293451662001389	0.0790134771331513	0.181990846843836	1/154	7/13177	1959	EGR2	1
GO:0015074	DNA integration	0.434937189957528	0.0790134771331513	0.181990846843836	1/154	7/13177	6598	SMARCB1	1
GO:0018393	internal peptidyl-lysine acetylation	0.488379796795626	0.0790134771331513	0.181990846843836	1/154	7/13177	2033	EP300	1
GO:0022898	regulation of transmembrane transporter activity	0.348576544893382	0.0790134771331513	0.181990846843836	1/154	7/13177	3630	INS	1
GO:0032098	regulation of appetite	0.442647646136484	0.0790134771331513	0.181990846843836	1/154	7/13177	85569	GALP	1
GO:0032446	protein modification by small protein conjugation	0.312288394014912	0.0790134771331513	0.181990846843836	1/154	7/13177	10537	UBD	1
GO:0032509	endosome transport via multivesicular body sorting pathway	0.312467025565849	0.0790134771331513	0.181990846843836	1/154	7/13177	83547	RILP	1
GO:0032808	lacrimal gland development	0.349727579476038	0.0790134771331513	0.181990846843836	1/154	7/13177	3321	IGSF3	1
GO:0035148	tube formation	0.399243369392031	0.0790134771331513	0.181990846843836	1/154	7/13177	7534	YWHAZ	1
GO:0035357	peroxisome proliferator activated receptor signaling pathway	0.479321016895042	0.0790134771331513	0.181990846843836	1/154	7/13177	5469	MED1	1
GO:0035735	intraciliary transport involved in cilium assembly	0.325076963452413	0.0790134771331513	0.181990846843836	1/154	7/13177	22994	CEP131	1
GO:0035767	endothelial cell chemotaxis	0.463950006418454	0.0790134771331513	0.181990846843836	1/154	7/13177	8829	NRP1	1
GO:0035900	response to isolation stress	0.450419351527514	0.0790134771331513	0.181990846843836	1/154	7/13177	3845	KRAS	1
GO:0042117	monocyte activation	0.341875724816827	0.0790134771331513	0.181990846843836	1/154	7/13177	102	ADAM10	1
