ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_268	9-1-1-RAD17-RFC complex	-1.01285609549823	0.000127983062183227	0.00544118088133444	3/665	3/13177	5810/3364/5883	RAD1/HUS1/RAD9A	3
CORUM_271	9-1-1 complex	-1.01285609549823	0.000127983062183227	0.00544118088133444	3/665	3/13177	5810/3364/5883	RAD1/HUS1/RAD9A	3
CORUM_274	9-1-1-RAD17-RFC complex	-1.01285609549823	0.000127983062183227	0.00544118088133444	3/665	3/13177	5810/3364/5883	RAD1/HUS1/RAD9A	3
CORUM_275	9-1-1 complex	-1.01285609549823	0.000127983062183227	0.00544118088133444	3/665	3/13177	5810/3364/5883	RAD1/HUS1/RAD9A	3
CORUM_276	9-1-1 complex	-1.01285609549823	0.000127983062183227	0.00544118088133444	3/665	3/13177	5810/3364/5883	RAD1/HUS1/RAD9A	3
CORUM_2809	9-1-1 complex	-1.01285609549823	0.000127983062183227	0.00544118088133444	3/665	3/13177	5810/3364/5883	RAD1/HUS1/RAD9A	3
CORUM_2822	E3 ubiquitin ligase (BRCA1, BARD1) - UbcH5c complex	-0.947437597352269	0.000127983062183227	0.00544118088133444	3/665	3/13177	672/580/7323	BRCA1/BARD1/UBE2D3	3
CORUM_5222	p14-Mp1-MEK1 complex	-1.45427932249882	0.000127983062183227	0.00544118088133444	3/665	3/13177	28956/8649/5604	LAMTOR2/LAMTOR3/MAP2K1	3
CORUM_5226	p14-Mp1-ERK2 complex	-1.24429489514589	0.000127983062183227	0.00544118088133444	3/665	3/13177	28956/8649/5594	LAMTOR2/LAMTOR3/MAPK1	3
CORUM_6459	EARP complex	-0.898505772088463	0.000127983062183227	0.00544118088133444	3/665	3/13177	738/55275/6293	VPS51/VPS53/VPS52	3
CORUM_7541	KNTC1-ZW10-ZWILCH complex	-1.03905212854314	0.000127983062183227	0.00544118088133444	3/665	3/13177	9735/55055/9183	KNTC1/ZWILCH/ZW10	3
CORUM_162	COG complex	-1.2633884528693	0.00038229775541651	0.0119823836624708	4/665	8/13177	10466/83548/84342/25839	COG5/COG3/COG8/COG4	4
CORUM_3522	COG complex	-1.2633884528693	0.00038229775541651	0.0119823836624708	4/665	8/13177	10466/83548/84342/25839	COG5/COG3/COG8/COG4	4
CORUM_3556	COG complex	-1.2633884528693	0.00038229775541651	0.0119823836624708	4/665	8/13177	10466/83548/84342/25839	COG5/COG3/COG8/COG4	4
CORUM_1099	DNA synthesome complex (17 subunits)	-0.75623730801373	0.000492638612669764	0.0124434717811998	3/665	4/13177	56655/5981/54107	POLE4/RFC1/POLE3	3
CORUM_1111	DNA synthesome complex (17 subunits)	-0.75623730801373	0.000492638612669764	0.0124434717811998	3/665	4/13177	56655/5981/54107	POLE4/RFC1/POLE3	3
CORUM_2196	9-1-1-LIG1 complex	-1.01285609549823	0.000492638612669764	0.0124434717811998	3/665	4/13177	5810/3364/5883	RAD1/HUS1/RAD9A	3
CORUM_2198	9-1-1-POLB complex	-1.01285609549823	0.000492638612669764	0.0124434717811998	3/665	4/13177	5810/3364/5883	RAD1/HUS1/RAD9A	3
CORUM_261	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex	-0.775845076636429	0.000492638612669764	0.0124434717811998	3/665	4/13177	5892/7517/5890	RAD51D/XRCC3/RAD51B	3
CORUM_2808	9-1-1-APE1 complex	-1.01285609549823	0.000492638612669764	0.0124434717811998	3/665	4/13177	5810/3364/5883	RAD1/HUS1/RAD9A	3
CORUM_2847	ING4 complex (ING4, JADE2, KAT7, MEAF6)	-0.952267726822689	0.000492638612669764	0.0124434717811998	3/665	4/13177	64769/23338/11143	MEAF6/JADE2/KAT7	3
CORUM_5593	LINC core complex	-0.911555400543911	0.000492638612669764	0.0124434717811998	3/665	4/13177	286826/91750/55957	LIN9/LIN52/LIN37	3
CORUM_6301	tRNA Splicing Ligase Complex	-0.876251378919684	0.000492638612669764	0.0124434717811998	3/665	4/13177	51493/283742/1653	RTCB/FAM98B/DDX1	3
CORUM_6463	GARP complex	-0.898505772088463	0.000492638612669764	0.0124434717811998	3/665	4/13177	738/55275/6293	VPS51/VPS53/VPS52	3
CORUM_6728	9-1-1-RHINO complex	-1.01285609549823	0.000492638612669764	0.0124434717811998	3/665	4/13177	5810/3364/5883	RAD1/HUS1/RAD9A	3
CORUM_6851	MWRAD complex (MLL1, WDR5, RBBP5, ASH2L, DPY30)	-0.83580774674488	0.000492638612669764	0.0124434717811998	3/665	4/13177	9070/84661/4297	ASH2L/DPY30/KMT2A	3
CORUM_7254	ING5 complex (ING5, JADE2, KAT7, MEAF6)	-0.952267726822689	0.000492638612669764	0.0124434717811998	3/665	4/13177	64769/23338/11143	MEAF6/JADE2/KAT7	3
CORUM_7267	KAT2A-Oxoglutarate dehydrogenase complex	-0.926041073952127	0.000492638612669764	0.0124434717811998	3/665	4/13177	1743/1738/4967	DLST/DLD/OGDH	3
CORUM_3055	Nop56p-associated pre-rRNA complex	-2.55141306235283	0.000601238602052821	0.0148374629724989	6/665	22/13177	4691/51631/7284/11137/7307/6170	NCL/LUC7L2/TUFM/PWP1/U2AF1/RPL39	6
CORUM_929	CEN complex	-1.34853702018797	0.000779073916693641	0.0180829372880135	6/665	23/13177	79019/3312/91687/8467/2491/1058	CENPM/HSPA8/CENPL/SMARCA5/CENPI/CENPA	6
CORUM_1108	DNA synthesome complex (15 subunits)	-0.75623730801373	0.00118529868890708	0.0250722786707733	3/665	5/13177	56655/5981/54107	POLE4/RFC1/POLE3	3
CORUM_1143	SMN complex	-0.786076174839255	0.00118529868890708	0.0250722786707733	3/665	5/13177	50628/11171/8487	GEMIN4/STRAP/GEMIN2	3
CORUM_1204	Rap1 complex	-1.50229561404384	0.00118529868890708	0.0250722786707733	3/665	5/13177	10111/25913/7014	RAD50/POT1/TERF2	3
CORUM_1254	Menin-associated histone methyltransferase complex	-1.09981613688275	0.00118529868890708	0.0250722786707733	3/665	5/13177	4221/9070/84661	MEN1/ASH2L/DPY30	3
CORUM_1256	MLL-HCF complex	-1.0016315762332	0.00118529868890708	0.0250722786707733	3/665	5/13177	4221/9070/4297	MEN1/ASH2L/KMT2A	3
CORUM_1751	SMN complex	-0.786076174839255	0.00118529868890708	0.0250722786707733	3/665	5/13177	50628/11171/8487	GEMIN4/STRAP/GEMIN2	3
CORUM_3551	COG1-COG8-COG2-COG3-COG4 subcomplex	-1.12424039473514	0.00118529868890708	0.0250722786707733	3/665	5/13177	83548/84342/25839	COG3/COG8/COG4	3
CORUM_6442	Cytochrome c oxidase, mitochondrial	-1.18764447580387	0.00159552742608162	0.031866022174858	4/665	11/13177	51241/1345/1355/1327	COX16/COX6C/COX15/COX4I1	4
CORUM_2815	BRCA1-BARD1-BACH1-DNA damage complex II	-0.966950801736592	0.00228171249011782	0.0394250146705965	3/665	6/13177	10111/672/580	RAD50/BRCA1/BARD1	3
CORUM_5589	LINC complex, S-phase	-0.911555400543911	0.00228171249011782	0.0394250146705965	3/665	6/13177	286826/91750/55957	LIN9/LIN52/LIN37	3
CORUM_5596	LINC complex, quiescent cells	-0.911555400543911	0.00228171249011782	0.0394250146705965	3/665	6/13177	286826/91750/55957	LIN9/LIN52/LIN37	3
CORUM_201	HUIC complex	-0.679962607582823	0.00254325315876926	0.0394250146705965	2/665	2/13177	672/580	BRCA1/BARD1	2
CORUM_2213	BRCA1-BARD1-POLR2A complex	-0.679962607582823	0.00254325315876926	0.0394250146705965	2/665	2/13177	672/580	BRCA1/BARD1	2
CORUM_2716	Elongator core complex	-0.884609242689985	0.00254325315876926	0.0394250146705965	2/665	2/13177	55250/55140	ELP2/ELP3	2
CORUM_2776	RAD50-BRCA1 complex	-0.814063952550339	0.00254325315876926	0.0394250146705965	2/665	2/13177	10111/672	RAD50/BRCA1	2
CORUM_2823	BRCA1-BARD1-UbcH7c complex	-0.679962607582823	0.00254325315876926	0.0394250146705965	2/665	2/13177	672/580	BRCA1/BARD1	2
CORUM_3034	PAC1-PAC2 complex	-0.68838165225358	0.00254325315876926	0.0394250146705965	2/665	2/13177	8624/56984	PSMG1/PSMG2	2
CORUM_3056	Microprocessor complex	-0.564310245503471	0.00254325315876926	0.0394250146705965	2/665	2/13177	54487/29102	DGCR8/DROSHA	2
CORUM_3078	DGCR8-NCL complex	-0.920441149875542	0.00254325315876926	0.0394250146705965	2/665	2/13177	54487/4691	DGCR8/NCL	2
CORUM_3081	Microprocessor complex	-0.564310245503471	0.00254325315876926	0.0394250146705965	2/665	2/13177	54487/29102	DGCR8/DROSHA	2
CORUM_3284	SMN complex (GEMIN2, GEMIN3, GEMIN4, GEMIN5, SMN)	-0.546105148274252	0.00254325315876926	0.0394250146705965	2/665	2/13177	50628/8487	GEMIN4/GEMIN2	2
CORUM_5426	ANCO1-HDAC3  complex	-0.601240135174846	0.00254325315876926	0.0394250146705965	2/665	2/13177	29123/8841	ANKRD11/HDAC3	2
CORUM_5444	CRKII-C3G complex	-0.614995059030497	0.00254325315876926	0.0394250146705965	2/665	2/13177	2889/1398	RAPGEF1/CRK	2
CORUM_5550	CDK1-CCNB1-CCNF complex	-0.646591806783167	0.00254325315876926	0.0394250146705965	2/665	2/13177	899/891	CCNF/CCNB1	2
CORUM_6075	CST complex	-0.89872131266792	0.00254325315876926	0.0394250146705965	2/665	2/13177	100134934/80169	TEN1/CTC1	2
CORUM_6946	BARD1\u2013BRCA1\u2013RAD51 complex	-0.679962607582823	0.00254325315876926	0.0394250146705965	2/665	2/13177	672/580	BRCA1/BARD1	2
CORUM_7157	TSC1-TSC2 complex	-0.876353695805003	0.00254325315876926	0.0394250146705965	2/665	2/13177	7249/7248	TSC2/TSC1	2
CORUM_7185	CCNB1-CCNF complex	-0.646591806783167	0.00254325315876926	0.0394250146705965	2/665	2/13177	899/891	CCNF/CCNB1	2
CORUM_75	TSC1-TSC2 complex	-0.876353695805003	0.00254325315876926	0.0394250146705965	2/665	2/13177	7249/7248	TSC2/TSC1	2
CORUM_824	Anti-SMN protein complex	-0.546105148274252	0.00254325315876926	0.0394250146705965	2/665	2/13177	50628/8487	GEMIN4/GEMIN2	2
CORUM_832	Anti-Sm protein complex	-0.546105148274252	0.00254325315876926	0.0394250146705965	2/665	2/13177	50628/8487	GEMIN4/GEMIN2	2
CORUM_2857	NuA4/Tip60 HAT complex	-0.812569061434165	0.00384367136636244	0.0537613187203919	3/665	7/13177	64769/10933/26122	MEAF6/MORF4L1/EPC2	3
CORUM_6460	MLL2 complex	-1.09981613688275	0.00384367136636244	0.0537613187203919	3/665	7/13177	4221/9070/84661	MEN1/ASH2L/DPY30	3
CORUM_7388	CENP-A nucleosomal complex	-0.717209987211856	0.00384367136636244	0.0537613187203919	3/665	7/13177	91687/2491/1058	CENPL/CENPI/CENPA	3
CORUM_5386	MLL1-WDR5 complex	-0.881638348401978	0.00428747260154837	0.0590077158687459	4/665	14/13177	9070/6874/57680/4297	ASH2L/TAF4/CHD8/KMT2A	4
CORUM_798	NuA4/Tip60-HAT complex A	-0.812569061434165	0.00592049553292999	0.0756514424910538	3/665	8/13177	64769/10933/26122	MEAF6/MORF4L1/EPC2	3
CORUM_1005	RC complex during G2/M-phase of cell cycle	-0.494992812749542	0.00737379335194133	0.0756514424910538	2/665	3/13177	5981/891	RFC1/CCNB1	2
CORUM_1153	Integrator complex	-0.703679868133389	0.00737379335194133	0.0756514424910538	2/665	3/13177	57117/26512	INTS12/INTS6	2
CORUM_1155	Integrator-RNAPII complex	-0.703679868133389	0.00737379335194133	0.0756514424910538	2/665	3/13177	57117/26512	INTS12/INTS6	2
CORUM_1168	SKI complex	-0.551753080382625	0.00737379335194133	0.0756514424910538	2/665	3/13177	6499/9652	SKIV2L/TTC37	2
CORUM_1198	TIN2 complex	-1.30957041115478	0.00737379335194133	0.0756514424910538	2/665	3/13177	25913/7014	POT1/TERF2	2
CORUM_1199	Oligosaccharyltransferase complex (Stt3A variant)	-0.764654818949962	0.00737379335194133	0.0756514424910538	2/665	3/13177	3703/6185	STT3A/RPN2	2
CORUM_1207	TRF2-Rap1 complex II	-1.30957041115478	0.00737379335194133	0.0756514424910538	2/665	3/13177	25913/7014	POT1/TERF2	2
CORUM_1308	PABPC1-HSPA8-HNRPD-EIF4G1 complex	-0.984475445092067	0.00737379335194133	0.0756514424910538	2/665	3/13177	3184/3312	HNRNPD/HSPA8	2
CORUM_1380	Elongator holo complex	-0.884609242689985	0.00737379335194133	0.0756514424910538	2/665	3/13177	55250/55140	ELP2/ELP3	2
CORUM_1752	SMN complex	-0.546105148274252	0.00737379335194133	0.0756514424910538	2/665	3/13177	50628/8487	GEMIN4/GEMIN2	2
CORUM_202	BRCA1-RAD50-MRE11-NBS1 complex	-0.814063952550339	0.00737379335194133	0.0756514424910538	2/665	3/13177	10111/672	RAD50/BRCA1	2
CORUM_2211	BARD1-BRCA1-CSTF complex	-0.679962607582823	0.00737379335194133	0.0756514424910538	2/665	3/13177	672/580	BRCA1/BARD1	2
CORUM_251	BCDX2 complex	-0.531813290445835	0.00737379335194133	0.0756514424910538	2/665	3/13177	5892/5890	RAD51D/RAD51B	2
CORUM_258	BCDX2 complex	-0.531813290445835	0.00737379335194133	0.0756514424910538	2/665	3/13177	5892/5890	RAD51D/RAD51B	2
CORUM_2599	POLR2A-CCNT1-CDK9-NCL-LEM6-CPSF2 complex	-0.907899049712808	0.00737379335194133	0.0756514424910538	2/665	3/13177	4691/904	NCL/CCNT1	2
CORUM_2766	TERF2-RAP1 complex	-1.29265678204572	0.00737379335194133	0.0756514424910538	2/665	3/13177	10111/7014	RAD50/TERF2	2
CORUM_2783	BARD1-BRCA1-CSTF64 complex	-0.679962607582823	0.00737379335194133	0.0756514424910538	2/665	3/13177	672/580	BRCA1/BARD1	2
CORUM_2786	BRCA1 A complex	-0.679962607582823	0.00737379335194133	0.0756514424910538	2/665	3/13177	672/580	BRCA1/BARD1	2
CORUM_2788	BRCA1 B complex	-0.679962607582823	0.00737379335194133	0.0756514424910538	2/665	3/13177	672/580	BRCA1/BARD1	2
CORUM_2804	CTF18-cohesion-RFC complex	-0.811272972046805	0.00737379335194133	0.0756514424910538	2/665	3/13177	63922/79075	CHTF18/DSCC1	2
CORUM_2806	CTF18-CTF8-DCC1 complex	-0.811272972046805	0.00737379335194133	0.0756514424910538	2/665	3/13177	63922/79075	CHTF18/DSCC1	2
CORUM_2818	BRCA1-BARD1-BRCA2-DNA damage complex III	-0.679962607582823	0.00737379335194133	0.0756514424910538	2/665	3/13177	672/580	BRCA1/BARD1	2
CORUM_350	DNA ligase IV-XRCC4-PNK complex	-0.80965849508815	0.00737379335194133	0.0756514424910538	2/665	3/13177	11284/7518	PNKP/XRCC4	2
CORUM_3544	COG2-COG3-COG4 subcomplex	-1.01389420409805	0.00737379335194133	0.0756514424910538	2/665	3/13177	83548/25839	COG3/COG4	2
CORUM_359	DNA ligase IV-XRCC4-XLF complex	-0.592452335166615	0.00737379335194133	0.0756514424910538	2/665	3/13177	79840/7518	NHEJ1/XRCC4	2
CORUM_3753	CREBBP-SMAD2-SMAD4 pentameric complex	-0.482920528397183	0.00737379335194133	0.0756514424910538	2/665	3/13177	4089/1387	SMAD4/CREBBP	2
CORUM_3754	CREBBP-SMAD3-SMAD4 pentameric complex	-0.482920528397183	0.00737379335194133	0.0756514424910538	2/665	3/13177	4089/1387	SMAD4/CREBBP	2
CORUM_436	BASC (Ab C-20) complex (BRCA1-associated genome surveillance complex)	-0.814063952550339	0.00737379335194133	0.0756514424910538	2/665	3/13177	10111/672	RAD50/BRCA1	2
CORUM_5282	CAS-SRC-FAK complex	-0.842839946822713	0.00737379335194133	0.0756514424910538	2/665	3/13177	5747/6714	PTK2/SRC	2
CORUM_5921	KSR1-BRAF-MEK complex	-1.33025622432322	0.00737379335194133	0.0756514424910538	2/665	3/13177	673/5604	BRAF/MAP2K1	2
CORUM_612	CTF18-CTF8-DCC1 complex	-0.811272972046805	0.00737379335194133	0.0756514424910538	2/665	3/13177	63922/79075	CHTF18/DSCC1	2
CORUM_613	CTF18-CTF8-DCC1-RFC3 complex	-0.811272972046805	0.00737379335194133	0.0756514424910538	2/665	3/13177	63922/79075	CHTF18/DSCC1	2
CORUM_619	MRE11A-RAD50-NBN-TRF2 complex	-1.29265678204572	0.00737379335194133	0.0756514424910538	2/665	3/13177	10111/7014	RAD50/TERF2	2
CORUM_6216	GATOR2 complex	-0.678016332134422	0.00737379335194133	0.0756514424910538	2/665	3/13177	54468/84219	MIOS/WDR24	2
CORUM_6304	DDX11-Ctf18-RFC complex	-0.811272972046805	0.00737379335194133	0.0756514424910538	2/665	3/13177	63922/79075	CHTF18/DSCC1	2
CORUM_6396	DNJC3-DNAJB1-HSPA8 complex	-0.792726770339156	0.00737379335194133	0.0756514424910538	2/665	3/13177	3337/3312	DNAJB1/HSPA8	2
CORUM_6457	MLL1 core complex	-0.614867078186851	0.00737379335194133	0.0756514424910538	2/665	3/13177	9070/4297	ASH2L/KMT2A	2
CORUM_6733	9b-1-1 complex	-0.864180035659883	0.00737379335194133	0.0756514424910538	2/665	3/13177	5810/3364	RAD1/HUS1	2
CORUM_68	BCDX2 complex	-0.531813290445835	0.00737379335194133	0.0756514424910538	2/665	3/13177	5892/5890	RAD51D/RAD51B	2
CORUM_6849	WRAD  complex (WDR5, RBBP5, ASH2L, DPY30)	-0.730339880302594	0.00737379335194133	0.0756514424910538	2/665	3/13177	9070/84661	ASH2L/DPY30	2
CORUM_6889	TSC complex	-0.876353695805003	0.00737379335194133	0.0756514424910538	2/665	3/13177	7249/7248	TSC2/TSC1	2
CORUM_6925	MAPK1-PTK2-PXN complex	-1.08182261446324	0.00737379335194133	0.0756514424910538	2/665	3/13177	5747/5594	PTK2/MAPK1	2
CORUM_6959	GATB-GATC-QRSL1 complex	-0.94870665713191	0.00737379335194133	0.0756514424910538	2/665	3/13177	5188/55278	GATB/QRSL1	2
CORUM_7248	ABCB1-ANXA2-RACK1-SRC complex	-0.501881160356696	0.00737379335194133	0.0756514424910538	2/665	3/13177	302/6714	ANXA2/SRC	2
CORUM_7562	NCKAP1-WASF3-RAC1 complex	-0.684110140170539	0.00737379335194133	0.0756514424910538	2/665	3/13177	5879/10787	RAC1/NCKAP1	2
CORUM_87	Nup 107-160 subcomplex	-0.615658793083348	0.00737379335194133	0.0756514424910538	2/665	3/13177	79023/4928	NUP37/NUP98	2
CORUM_964	BRCA1-RAD50-MRE11-NBS1 complex	-0.814063952550339	0.00737379335194133	0.0756514424910538	2/665	3/13177	10111/672	RAD50/BRCA1	2
CORUM_433	BASC complex (BRCA1-associated genome surveillance complex)	-0.902873617515567	0.00855039300439179	0.0855836539880148	3/665	9/13177	10111/672/5981	RAD50/BRCA1/RFC1	3
CORUM_529	NuA4/Tip60-HAT complex	-0.932694805093148	0.00855039300439179	0.0855836539880148	3/665	9/13177	64769/10933/6944	MEAF6/MORF4L1/VPS72	3
CORUM_7394	CENP-H-I complex	-0.733929236376608	0.00855039300439179	0.0855836539880148	3/665	9/13177	79019/91687/2491	CENPM/CENPL/CENPI	3
CORUM_6888	v-ATPase-Ragulator-AXIN/LKB1-AMPK complex	-1.05199314398797	0.0117617005031215	0.113239331749784	3/665	10/13177	28956/389541/8649	LAMTOR2/LAMTOR4/LAMTOR3	3
CORUM_1031	ORC complex (origin recognition complex)	-0.5593346340466	0.0142549480912129	0.117712975199362	2/665	4/13177	5001/23595	ORC5/ORC3	2
CORUM_1033	ORC complex (origin recognition complex)	-0.5593346340466	0.0142549480912129	0.117712975199362	2/665	4/13177	5001/23595	ORC5/ORC3	2
CORUM_1034	ORC 2-5 complex (origin recognition 2-5 complex)	-0.5593346340466	0.0142549480912129	0.117712975199362	2/665	4/13177	5001/23595	ORC5/ORC3	2
CORUM_1038	ORC 1-5 complex (origin recognition 1-5 complex)	-0.5593346340466	0.0142549480912129	0.117712975199362	2/665	4/13177	5001/23595	ORC5/ORC3	2
CORUM_105	Polycomb repressive complex 2 (PRC 2)	-1.10317147330243	0.0142549480912129	0.117712975199362	2/665	4/13177	5931/8726	RBBP7/EED	2
CORUM_1101	transcription factor IIIC multisubunit complex	-0.729512563308281	0.0142549480912129	0.117712975199362	2/665	4/13177	9328/9330	GTF3C5/GTF3C3	2
CORUM_1105	transcription factor IIIC multisubunit complex	-0.729512563308281	0.0142549480912129	0.117712975199362	2/665	4/13177	9328/9330	GTF3C5/GTF3C3	2
CORUM_1113	5S-DNA-TFIIIA-TFIIIC2 subcomplex	-0.729512563308281	0.0142549480912129	0.117712975199362	2/665	4/13177	9328/9330	GTF3C5/GTF3C3	2
CORUM_1189	DNA double-strand break end-joining complex	-0.75822971307749	0.0142549480912129	0.117712975199362	2/665	4/13177	10111/7518	RAD50/XRCC4	2
CORUM_1193	Rap1 complex	-1.29265678204572	0.0142549480912129	0.117712975199362	2/665	4/13177	10111/7014	RAD50/TERF2	2
CORUM_1197	Telomere-associated protein complex	-1.30957041115478	0.0142549480912129	0.117712975199362	2/665	4/13177	25913/7014	POT1/TERF2	2
CORUM_1200	Oligosaccharyltransferase complex (Stt3B variant)	-0.631375594338484	0.0142549480912129	0.117712975199362	2/665	4/13177	6185/201595	RPN2/STT3B	2
CORUM_1206	TRF-Rap1 complex I, 2MD	-1.30957041115478	0.0142549480912129	0.117712975199362	2/665	4/13177	25913/7014	POT1/TERF2	2
CORUM_1352	ING4 complex (ING4, JADE1, KAT7, MEAF6)	-0.731198371393903	0.0142549480912129	0.117712975199362	2/665	4/13177	64769/11143	MEAF6/KAT7	2
CORUM_138	Telomere-associated protein complex	-1.30957041115478	0.0142549480912129	0.117712975199362	2/665	4/13177	25913/7014	POT1/TERF2	2
CORUM_1746	SMN containing complex	-0.546105148274252	0.0142549480912129	0.117712975199362	2/665	4/13177	50628/8487	GEMIN4/GEMIN2	2
CORUM_1749	SMN-PolII-RHA complex	-0.546105148274252	0.0142549480912129	0.117712975199362	2/665	4/13177	50628/8487	GEMIN4/GEMIN2	2
CORUM_2214	LMO4-BRCA1-CTIP-LDB1 complex	-0.882700422794706	0.0142549480912129	0.117712975199362	2/665	4/13177	672/8861	BRCA1/LDB1	2
CORUM_234	HuCHRAC complex	-0.693090695783583	0.0142549480912129	0.117712975199362	2/665	4/13177	8467/54107	SMARCA5/POLE3	2
CORUM_2476	CRKL-PDGFRA-CRK-RAPGEF1 complex	-0.614995059030497	0.0142549480912129	0.117712975199362	2/665	4/13177	2889/1398	RAPGEF1/CRK	2
CORUM_2787	BRCA1 C complex	-0.679962607582823	0.0142549480912129	0.117712975199362	2/665	4/13177	672/580	BRCA1/BARD1	2
CORUM_2848	ING4 complex (ING4, JADE3, KAT7, MEAF6)	-0.731198371393903	0.0142549480912129	0.117712975199362	2/665	4/13177	64769/11143	MEAF6/KAT7	2
CORUM_2858	ING5 complex (ING5, JADE1, KAT7, MEAF6)	-0.731198371393903	0.0142549480912129	0.117712975199362	2/665	4/13177	64769/11143	MEAF6/KAT7	2
CORUM_3070	CTF18-cohesion-RFC-POLH complex	-0.811272972046805	0.0142549480912129	0.117712975199362	2/665	4/13177	63922/79075	CHTF18/DSCC1	2
CORUM_310	Cell cycle kinase complex CDC2	-0.570843771530502	0.0142549480912129	0.117712975199362	2/665	4/13177	595/891	CCND1/CCNB1	2
CORUM_3525	Tetrameric COG subcomplex	-0.653156853842124	0.0142549480912129	0.117712975199362	2/665	4/13177	10466/84342	COG5/COG8	2
CORUM_362	DNA ligase III-XRCC1-PNK-DNA-pol III multiprotein complex	-0.850381422545642	0.0142549480912129	0.117712975199362	2/665	4/13177	11284/3980	PNKP/LIG3	2
CORUM_389	ORC complex (origin recognition complex)	-0.5593346340466	0.0142549480912129	0.117712975199362	2/665	4/13177	5001/23595	ORC5/ORC3	2
CORUM_4151	TSC (TSC1, TSC2, AXIN, GSK3) complex	-0.876353695805003	0.0142549480912129	0.117712975199362	2/665	4/13177	7249/7248	TSC2/TSC1	2
CORUM_435	BASC (Ab 81) complex (BRCA1-associated genome surveillance complex)	-0.604602775398026	0.0142549480912129	0.117712975199362	2/665	4/13177	672/5981	BRCA1/RFC1	2
