ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0036268	swimming	-0.170486298707953	0.00827198907186766	0.0790250689332424	1/109	1/13177	2033	EP300	1
GO:0038002	endocrine signaling	-0.347036003483972	0.00827198907186766	0.0790250689332424	1/109	1/13177	3845	KRAS	1
GO:0039692	single stranded viral RNA replication via double stranded DNA intermediate	-0.486039867215545	0.00827198907186766	0.0790250689332424	1/109	1/13177	6598	SMARCB1	1
GO:0042247	establishment of planar polarity of follicular epithelium	-0.46875123532813	0.00827198907186766	0.0790250689332424	1/109	1/13177	9948	WDR1	1
GO:0045818	negative regulation of glycogen catabolic process	-0.202021675814241	0.00827198907186766	0.0790250689332424	1/109	1/13177	3630	INS	1
GO:0046631	alpha-beta T cell activation	-0.202021675814241	0.00827198907186766	0.0790250689332424	1/109	1/13177	3630	INS	1
GO:0046898	response to cycloheximide	-0.556032651065573	0.00827198907186766	0.0790250689332424	1/109	1/13177	598	BCL2L1	1
GO:0048569	post-embryonic animal organ development	-0.218572026986877	0.00827198907186766	0.0790250689332424	1/109	1/13177	3939	LDHA	1
GO:0061586	positive regulation of transcription by transcription factor localization	-0.208975003198245	0.00827198907186766	0.0790250689332424	1/109	1/13177	688	KLF5	1
GO:0061921	peptidyl-lysine propionylation	-0.170486298707953	0.00827198907186766	0.0790250689332424	1/109	1/13177	2033	EP300	1
GO:0070235	regulation of activation-induced cell death of T cells	-0.177340416993911	0.00827198907186766	0.0790250689332424	1/109	1/13177	11035	RIPK3	1
GO:0071839	apoptotic process in bone marrow cell	-0.556032651065573	0.00827198907186766	0.0790250689332424	1/109	1/13177	598	BCL2L1	1
GO:0099156	cell-cell signaling via exosome	-0.208975003198245	0.00827198907186766	0.0790250689332424	1/109	1/13177	688	KLF5	1
GO:0140066	peptidyl-lysine crotonylation	-0.170486298707953	0.00827198907186766	0.0790250689332424	1/109	1/13177	2033	EP300	1
GO:0140067	peptidyl-lysine butyrylation	-0.170486298707953	0.00827198907186766	0.0790250689332424	1/109	1/13177	2033	EP300	1
GO:1900208	regulation of cardiolipin metabolic process	-0.237578427519857	0.00827198907186766	0.0790250689332424	1/109	1/13177	131118	DNAJC19	1
GO:1903919	negative regulation of actin filament severing	-0.311917605986011	0.00827198907186766	0.0790250689332424	1/109	1/13177	4627	MYH9	1
GO:1904983	glycine import into mitochondrion	-0.289517293953372	0.00827198907186766	0.0790250689332424	1/109	1/13177	54977	SLC25A38	1
GO:1990953	intramanchette transport	-0.423911914908723	0.00827198907186766	0.0790250689332424	1/109	1/13177	22994	CEP131	1
GO:2000287	positive regulation of myotome development	0.147418934699693	0.00827198907186766	0.0790250689332424	1/109	1/13177	10655	DMRT2	1
GO:2000452	regulation of CD8-positive, alpha-beta cytotoxic T cell extravasation	-0.177340416993911	0.00827198907186766	0.0790250689332424	1/109	1/13177	11035	RIPK3	1
GO:1902430	negative regulation of amyloid-beta formation	-0.247523745008048	0.00850311454704113	0.0791231373111035	2/109	17/13177	10313/9001	RTN3/HAP1	2
GO:0006891	intra-Golgi vesicle-mediated transport	-0.564475692015357	0.00951470019588904	0.0846867414950869	2/109	18/13177	5870/8774	RAB6A/NAPG	2
GO:0043627	response to estrogen	-0.472982809686412	0.0116559466640219	0.0894331769317162	3/109	57/13177	3939/2033/163732	LDHA/EP300/CITED4	3
GO:0051091	positive regulation of DNA-binding transcription factor activity	-0.801295836296433	0.0126892031374016	0.0894331769317162	4/109	109/13177	2033/4591/133522/6598	EP300/TRIM37/PPARGC1B/SMARCB1	4
GO:0051000	positive regulation of nitric-oxide synthase activity	-0.416107910241027	0.0140601181469832	0.0894331769317162	2/109	22/13177	3845/3630	KRAS/INS	2
GO:0001914	regulation of T cell mediated cytotoxicity	-0.177340416993911	0.0164761749546218	0.0894331769317162	1/109	2/13177	11035	RIPK3	1
GO:0003064	regulation of heart rate by hormone	-0.388743478660425	0.0164761749546218	0.0894331769317162	1/109	2/13177	7531	YWHAE	1
GO:0007622	rhythmic behavior	-0.137358693481236	0.0164761749546218	0.0894331769317162	1/109	2/13177	1959	EGR2	1
GO:0010796	regulation of multivesicular body size	-0.239286678404919	0.0164761749546218	0.0894331769317162	1/109	2/13177	83547	RILP	1
GO:0014866	skeletal myofibril assembly	-0.366558385051303	0.0164761749546218	0.0894331769317162	1/109	2/13177	8837	CFLAR	1
GO:0014901	satellite cell activation involved in skeletal muscle regeneration	-0.208975003198245	0.0164761749546218	0.0894331769317162	1/109	2/13177	688	KLF5	1
GO:0016561	protein import into peroxisome matrix, translocation	-0.1363955292615	0.0164761749546218	0.0894331769317162	1/109	2/13177	5190	PEX6	1
GO:0018125	peptidyl-cysteine methylation	-0.329537134701795	0.0164761749546218	0.0894331769317162	1/109	2/13177	5870	RAB6A	1
GO:0019344	cysteine biosynthetic process	-0.426878467394362	0.0164761749546218	0.0894331769317162	1/109	2/13177	2678	GGT1	1
GO:0019884	antigen processing and presentation of exogenous antigen	-0.299321066491235	0.0164761749546218	0.0894331769317162	1/109	2/13177	5720	PSME1	1
GO:0021897	forebrain astrocyte development	-0.347036003483972	0.0164761749546218	0.0894331769317162	1/109	2/13177	3845	KRAS	1
GO:0030834	regulation of actin filament depolymerization	-0.46875123532813	0.0164761749546218	0.0894331769317162	1/109	2/13177	9948	WDR1	1
GO:0032759	positive regulation of TRAIL production	-0.19170408772945	0.0164761749546218	0.0894331769317162	1/109	2/13177	943	TNFRSF8	1
GO:0032796	uropod organization	-0.311917605986011	0.0164761749546218	0.0894331769317162	1/109	2/13177	4627	MYH9	1
GO:0032970	regulation of actin filament-based process	-0.410464447846528	0.0164761749546218	0.0894331769317162	1/109	2/13177	1265	CNN2	1
GO:0032972	regulation of muscle filament sliding speed	-0.277662317990468	0.0164761749546218	0.0894331769317162	1/109	2/13177	7139	TNNT2	1
GO:0038060	nitric oxide-cGMP-mediated signaling pathway	-0.202021675814241	0.0164761749546218	0.0894331769317162	1/109	2/13177	3630	INS	1
GO:0042595	behavioral response to starvation	-0.297457884441868	0.0164761749546218	0.0894331769317162	1/109	2/13177	85569	GALP	1
GO:0043969	histone H2B acetylation	-0.170486298707953	0.0164761749546218	0.0894331769317162	1/109	2/13177	2033	EP300	1
GO:0046784	viral mRNA export from host cell nucleus	-0.387811232376689	0.0164761749546218	0.0894331769317162	1/109	2/13177	7919	DDX39B	1
GO:0048822	enucleate erythrocyte development	-0.465806453788246	0.0164761749546218	0.0894331769317162	1/109	2/13177	5469	MED1	1
GO:0051570	regulation of histone H3-K9 methylation	-0.293957558885685	0.0164761749546218	0.0894331769317162	1/109	2/13177	10919	EHMT2	1
GO:0060471	cortical granule exocytosis	-0.311917605986011	0.0164761749546218	0.0894331769317162	1/109	2/13177	4627	MYH9	1
GO:0062177	radial spoke assembly	-0.367864904747279	0.0164761749546218	0.0894331769317162	1/109	2/13177	221421	RSPH9	1
GO:0070562	regulation of vitamin D receptor signaling pathway	-0.465806453788246	0.0164761749546218	0.0894331769317162	1/109	2/13177	5469	MED1	1
GO:0070676	intralumenal vesicle formation	-0.239286678404919	0.0164761749546218	0.0894331769317162	1/109	2/13177	83547	RILP	1
GO:0090343	positive regulation of cell aging	-0.187708565692794	0.0164761749546218	0.0894331769317162	1/109	2/13177	4000	LMNA	1
GO:0097528	execution phase of necroptosis	-0.177340416993911	0.0164761749546218	0.0894331769317162	1/109	2/13177	11035	RIPK3	1
GO:1900110	negative regulation of histone H3-K9 dimethylation	-0.486039867215545	0.0164761749546218	0.0894331769317162	1/109	2/13177	6598	SMARCB1	1
GO:1901020	negative regulation of calcium ion transmembrane transporter activity	-0.388743478660425	0.0164761749546218	0.0894331769317162	1/109	2/13177	7531	YWHAE	1
GO:1901740	negative regulation of myoblast fusion	-0.366558385051303	0.0164761749546218	0.0894331769317162	1/109	2/13177	8837	CFLAR	1
GO:1903923	positive regulation of protein processing in phagocytic vesicle	-0.311917605986011	0.0164761749546218	0.0894331769317162	1/109	2/13177	4627	MYH9	1
GO:1903944	negative regulation of hepatocyte apoptotic process	-0.366558385051303	0.0164761749546218	0.0894331769317162	1/109	2/13177	8837	CFLAR	1
GO:1990683	DNA double-strand break attachment to nuclear envelope	-0.187708565692794	0.0164761749546218	0.0894331769317162	1/109	2/13177	4000	LMNA	1
GO:2000002	negative regulation of DNA damage checkpoint	-0.387811232376689	0.0164761749546218	0.0894331769317162	1/109	2/13177	7919	DDX39B	1
GO:2000618	regulation of histone H4-K16 acetylation	-0.486039867215545	0.0164761749546218	0.0894331769317162	1/109	2/13177	6598	SMARCB1	1
GO:2000677	regulation of transcription regulatory region DNA binding	-0.165828166142075	0.0164761749546218	0.0894331769317162	1/109	2/13177	51341	ZBTB7A	1
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	-0.451870782921015	0.0193623427647105	0.0987971546366267	2/109	26/13177	11035/9774	RIPK3/BCLAF1	2
GO:0043967	histone H4 acetylation	-0.30615557704697	0.0207998331392204	0.0987971546366267	2/109	27/13177	10474/2033	TADA3/EP300	2
GO:0031647	regulation of protein stability	-0.495044732042024	0.0209574320867045	0.0987971546366267	3/109	71/13177	3845/10474/4000	KRAS/TADA3/LMNA	3
GO:0042177	negative regulation of protein catabolic process	-0.334449191714709	0.022280465042636	0.0987971546366267	2/109	28/13177	83547/3630	RILP/INS	2
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	-0.699193258778171	0.022280465042636	0.0987971546366267	2/109	28/13177	8837/598	CFLAR/BCL2L1	2
GO:2000379	positive regulation of reactive oxygen species metabolic process	-0.508760190316091	0.022280465042636	0.0987971546366267	2/109	28/13177	11035/2885	RIPK3/GRB2	2
GO:0001889	liver development	-0.773694051670113	0.0233525136257464	0.0987971546366267	3/109	74/13177	3845/5469/7919	KRAS/MED1/DDX39B	3
GO:0000379	tRNA-type intron splice site recognition and cleavage	-0.325899240954032	0.0246131083079384	0.0987971546366267	1/109	3/13177	79042	TSEN34	1
GO:0002154	thyroid hormone mediated signaling pathway	-0.465806453788246	0.0246131083079384	0.0987971546366267	1/109	3/13177	5469	MED1	1
GO:0006475	internal protein amino acid acetylation	-0.170486298707953	0.0246131083079384	0.0987971546366267	1/109	3/13177	2033	EP300	1
GO:0006990	positive regulation of transcription from RNA polymerase II promoter involved in unfolded protein response	-0.170486298707953	0.0246131083079384	0.0987971546366267	1/109	3/13177	2033	EP300	1
GO:0014040	positive regulation of Schwann cell differentiation	-0.137358693481236	0.0246131083079384	0.0987971546366267	1/109	3/13177	1959	EGR2	1
GO:0014816	skeletal muscle satellite cell differentiation	-0.208975003198245	0.0246131083079384	0.0987971546366267	1/109	3/13177	688	KLF5	1
GO:0014908	myotube differentiation involved in skeletal muscle regeneration	-0.208975003198245	0.0246131083079384	0.0987971546366267	1/109	3/13177	688	KLF5	1
GO:0016180	snRNA processing	-0.276715491769742	0.0246131083079384	0.0987971546366267	1/109	3/13177	55174	INTS10	1
GO:0018076	N-terminal peptidyl-lysine acetylation	-0.170486298707953	0.0246131083079384	0.0987971546366267	1/109	3/13177	2033	EP300	1
GO:0021979	hypothalamus cell differentiation	-0.20067074294621	0.0246131083079384	0.0987971546366267	1/109	3/13177	9001	HAP1	1
GO:0030951	establishment or maintenance of microtubule cytoskeleton polarity	-0.187708565692794	0.0246131083079384	0.0987971546366267	1/109	3/13177	4000	LMNA	1
GO:0031063	regulation of histone deacetylation	-0.233488407132765	0.0246131083079384	0.0987971546366267	1/109	3/13177	10474	TADA3	1
GO:0032506	cytokinetic process	-0.311917605986011	0.0246131083079384	0.0987971546366267	1/109	3/13177	4627	MYH9	1
GO:0033623	regulation of integrin activation	-0.308078801641701	0.0246131083079384	0.0987971546366267	1/109	3/13177	54751	FBLIM1	1
GO:0033861	negative regulation of NAD(P)H oxidase activity	-0.202021675814241	0.0246131083079384	0.0987971546366267	1/109	3/13177	3630	INS	1
GO:0035284	brain segmentation	-0.137358693481236	0.0246131083079384	0.0987971546366267	1/109	3/13177	1959	EGR2	1
GO:0045922	negative regulation of fatty acid metabolic process	-0.202021675814241	0.0246131083079384	0.0987971546366267	1/109	3/13177	3630	INS	1
GO:0051385	response to mineralocorticoid	-0.347036003483972	0.0246131083079384	0.0987971546366267	1/109	3/13177	3845	KRAS	1
GO:0060545	positive regulation of necroptotic process	-0.177340416993911	0.0246131083079384	0.0987971546366267	1/109	3/13177	11035	RIPK3	1
GO:0060744	mammary gland branching involved in thelarche	-0.465806453788246	0.0246131083079384	0.0987971546366267	1/109	3/13177	5469	MED1	1
GO:0070318	positive regulation of G0 to G1 transition	-0.465806453788246	0.0246131083079384	0.0987971546366267	1/109	3/13177	5469	MED1	1
GO:0090128	regulation of synapse maturation	-0.507104505020157	0.0246131083079384	0.0987971546366267	1/109	3/13177	7534	YWHAZ	1
GO:0097043	histone H3-K56 acetylation	-0.170486298707953	0.0246131083079384	0.0987971546366267	1/109	3/13177	2033	EP300	1
GO:1902309	negative regulation of peptidyl-serine dephosphorylation	-0.388743478660425	0.0246131083079384	0.0987971546366267	1/109	3/13177	7531	YWHAE	1
GO:1902661	positive regulation of glucose mediated signaling pathway	-0.486039867215545	0.0246131083079384	0.0987971546366267	1/109	3/13177	6598	SMARCB1	1
GO:1903055	positive regulation of extracellular matrix organization	-0.366558385051303	0.0246131083079384	0.0987971546366267	1/109	3/13177	8837	CFLAR	1
GO:1905636	positive regulation of RNA polymerase II regulatory region sequence-specific DNA binding	-0.170486298707953	0.0246131083079384	0.0987971546366267	1/109	3/13177	2033	EP300	1
GO:1905684	regulation of plasma membrane repair	-0.311917605986011	0.0246131083079384	0.0987971546366267	1/109	3/13177	4627	MYH9	1
GO:1905913	negative regulation of calcium ion export across plasma membrane	-0.388743478660425	0.0246131083079384	0.0987971546366267	1/109	3/13177	7531	YWHAE	1
GO:2001141	regulation of RNA biosynthetic process	-0.465806453788246	0.0246131083079384	0.0987971546366267	1/109	3/13177	5469	MED1	1
GO:0031032	actomyosin structure organization	-0.547463223171893	0.0253679706768023	0.100420723701264	2/109	30/13177	1265/4627	CNN2/MYH9	2
GO:0031047	gene silencing by RNA	-0.337365040215389	0.0253679706768023	0.100420723701264	2/109	30/13177	29883/9470	CNOT7/EIF4E2	2
GO:0006605	protein targeting	-0.536393334354313	0.0286185938954044	0.11144142677205	2/109	32/13177	7534/9001	YWHAZ/HAP1	2
GO:0031424	keratinization	-0.592355142427458	0.0286185938954044	0.11144142677205	2/109	32/13177	6706/353139	SPRR2G/LCE2A	2
GO:0032465	regulation of cytokinesis	-0.683164918013383	0.0303031596171096	0.112855950775976	2/109	33/13177	10112/598	KIF20A/BCL2L1	2
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	-0.420055799756015	0.0320262261050454	0.112855950775976	2/109	34/13177	4000/8837	LMNA/CFLAR	2
GO:0000212	meiotic spindle organization	-0.311917605986011	0.0326833353608025	0.112855950775976	1/109	4/13177	4627	MYH9	1
GO:0001682	tRNA 5'-leader removal	-0.27860829064328	0.0326833353608025	0.112855950775976	1/109	4/13177	138716	RPP25L	1
GO:0006089	lactate metabolic process	-0.218572026986877	0.0326833353608025	0.112855950775976	1/109	4/13177	3939	LDHA	1
GO:0010750	positive regulation of nitric oxide mediated signal transduction	-0.202021675814241	0.0326833353608025	0.112855950775976	1/109	4/13177	3630	INS	1
GO:0030043	actin filament fragmentation	-0.46875123532813	0.0326833353608025	0.112855950775976	1/109	4/13177	9948	WDR1	1
GO:0031587	positive regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	-0.20067074294621	0.0326833353608025	0.112855950775976	1/109	4/13177	9001	HAP1	1
GO:0032649	regulation of interferon-gamma production	-0.177340416993911	0.0326833353608025	0.112855950775976	1/109	4/13177	11035	RIPK3	1
GO:0046006	regulation of activated T cell proliferation	-0.177340416993911	0.0326833353608025	0.112855950775976	1/109	4/13177	11035	RIPK3	1
GO:0051295	establishment of meiotic spindle localization	-0.311917605986011	0.0326833353608025	0.112855950775976	1/109	4/13177	4627	MYH9	1
GO:0051351	positive regulation of ligase activity	-0.177340416993911	0.0326833353608025	0.112855950775976	1/109	4/13177	11035	RIPK3	1
GO:0060266	negative regulation of respiratory burst involved in inflammatory response	-0.202021675814241	0.0326833353608025	0.112855950775976	1/109	4/13177	3630	INS	1
GO:0060745	mammary gland branching involved in pregnancy	-0.465806453788246	0.0326833353608025	0.112855950775976	1/109	4/13177	5469	MED1	1
GO:0060750	epithelial cell proliferation involved in mammary gland duct elongation	-0.465806453788246	0.0326833353608025	0.112855950775976	1/109	4/13177	5469	MED1	1
GO:0070842	aggresome assembly	-0.255563915543472	0.0326833353608025	0.112855950775976	1/109	4/13177	4591	TRIM37	1
GO:0071787	endoplasmic reticulum tubular network formation	-0.125938796696041	0.0326833353608025	0.112855950775976	1/109	4/13177	10313	RTN3	1
GO:0072385	minus-end-directed organelle transport along microtubule	-0.329537134701795	0.0326833353608025	0.112855950775976	1/109	4/13177	5870	RAB6A	1
GO:0090168	Golgi reassembly	-0.507104505020157	0.0326833353608025	0.112855950775976	1/109	4/13177	7534	YWHAZ	1
GO:1900114	positive regulation of histone H3-K9 trimethylation	-0.187708565692794	0.0326833353608025	0.112855950775976	1/109	4/13177	4000	LMNA	1
GO:1902952	positive regulation of dendritic spine maintenance	-0.202021675814241	0.0326833353608025	0.112855950775976	1/109	4/13177	3630	INS	1
GO:1903845	negative regulation of cellular response to transforming growth factor beta stimulus	-0.366558385051303	0.0326833353608025	0.112855950775976	1/109	4/13177	8837	CFLAR	1
GO:1905198	manchette assembly	-0.423911914908723	0.0326833353608025	0.112855950775976	1/109	4/13177	22994	CEP131	1
GO:0045214	sarcomere organization	-0.565675694116446	0.0355849124898792	0.121702099279229	2/109	36/13177	7139/9948	TNNT2/WDR1	2
GO:0001756	somitogenesis	-0.239270382442008	0.0374190813449751	0.12274745527958	2/109	37/13177	2033/57534	EP300/MIB1	2
GO:0009566	fertilization	-0.644172121297387	0.0374190813449751	0.12274745527958	2/109	37/13177	10919/598	EHMT2/BCL2L1	2
GO:0071364	cellular response to epidermal growth factor stimulus	-0.630814587804931	0.0392888486785477	0.12274745527958	2/109	38/13177	5469/8837	MED1/CFLAR	2
GO:0042060	wound healing	-0.630890421810406	0.039604353989149	0.12274745527958	3/109	91/13177	8837/3630/1265	CFLAR/INS/CNN2	3
GO:0001188	RNA polymerase I preinitiation complex assembly	-0.486039867215545	0.0406873979468251	0.12274745527958	1/109	5/13177	6598	SMARCB1	1
GO:0003406	retinal pigment epithelium development	-0.465806453788246	0.0406873979468251	0.12274745527958	1/109	5/13177	5469	MED1	1
GO:0010324	membrane invagination	-0.538050385194154	0.0406873979468251	0.12274745527958	1/109	5/13177	9146	HGS	1
GO:0010922	positive regulation of phosphatase activity	-0.177340416993911	0.0406873979468251	0.12274745527958	1/109	5/13177	11035	RIPK3	1
GO:0014842	regulation of skeletal muscle satellite cell proliferation	-0.366558385051303	0.0406873979468251	0.12274745527958	1/109	5/13177	8837	CFLAR	1
GO:0018027	peptidyl-lysine dimethylation	-0.293957558885685	0.0406873979468251	0.12274745527958	1/109	5/13177	10919	EHMT2	1
GO:0018394	peptidyl-lysine acetylation	-0.170486298707953	0.0406873979468251	0.12274745527958	1/109	5/13177	2033	EP300	1
GO:0018406	protein C-linked glycosylation via 2'-alpha-mannosyl-L-tryptophan	-0.364233912594182	0.0406873979468251	0.12274745527958	1/109	5/13177	283417	DPY19L2	1
GO:0032534	regulation of microvillus assembly	-0.208975003198245	0.0406873979468251	0.12274745527958	1/109	5/13177	688	KLF5	1
GO:0040011	locomotion	-0.46875123532813	0.0406873979468251	0.12274745527958	1/109	5/13177	9948	WDR1	1
GO:0042509	regulation of tyrosine phosphorylation of STAT protein	-0.289250683882955	0.0406873979468251	0.12274745527958	1/109	5/13177	29883	CNOT7	1
GO:0045815	positive regulation of gene expression, epigenetic	-0.170486298707953	0.0406873979468251	0.12274745527958	1/109	5/13177	2033	EP300	1
GO:0051683	establishment of Golgi localization	-0.507104505020157	0.0406873979468251	0.12274745527958	1/109	5/13177	7534	YWHAZ	1
GO:0060267	positive regulation of respiratory burst	-0.202021675814241	0.0406873979468251	0.12274745527958	1/109	5/13177	3630	INS	1
GO:0070734	histone H3-K27 methylation	-0.293957558885685	0.0406873979468251	0.12274745527958	1/109	5/13177	10919	EHMT2	1
GO:0072126	positive regulation of glomerular mesangial cell proliferation	-0.366558385051303	0.0406873979468251	0.12274745527958	1/109	5/13177	8837	CFLAR	1
GO:0072201	negative regulation of mesenchymal cell proliferation	-0.187708565692794	0.0406873979468251	0.12274745527958	1/109	5/13177	4000	LMNA	1
GO:0090240	positive regulation of histone H4 acetylation	-0.486039867215545	0.0406873979468251	0.12274745527958	1/109	5/13177	6598	SMARCB1	1
GO:0097300	programmed necrotic cell death	-0.177340416993911	0.0406873979468251	0.12274745527958	1/109	5/13177	11035	RIPK3	1
GO:0097680	double-strand break repair via classical nonhomologous end joining	-0.165828166142075	0.0406873979468251	0.12274745527958	1/109	5/13177	51341	ZBTB7A	1
GO:0098957	anterograde axonal transport of mitochondrion	-0.20067074294621	0.0406873979468251	0.12274745527958	1/109	5/13177	9001	HAP1	1
GO:1900113	negative regulation of histone H3-K9 trimethylation	-0.486039867215545	0.0406873979468251	0.12274745527958	1/109	5/13177	6598	SMARCB1	1
GO:1900118	negative regulation of execution phase of apoptosis	-0.556032651065573	0.0406873979468251	0.12274745527958	1/109	5/13177	598	BCL2L1	1
GO:1901165	positive regulation of trophoblast cell migration	-0.147887373908362	0.0406873979468251	0.12274745527958	1/109	5/13177	64750	SMURF2	1
GO:1901750	leukotriene D4 biosynthetic process	-0.426878467394362	0.0406873979468251	0.12274745527958	1/109	5/13177	2678	GGT1	1
GO:1901842	negative regulation of high voltage-gated calcium channel activity	-0.17992943547311	0.0406873979468251	0.12274745527958	1/109	5/13177	28954	REM1	1
GO:1902513	regulation of organelle transport along microtubule	-0.20067074294621	0.0406873979468251	0.12274745527958	1/109	5/13177	9001	HAP1	1
GO:1902857	positive regulation of non-motile cilium assembly	-0.20067074294621	0.0406873979468251	0.12274745527958	1/109	5/13177	9001	HAP1	1
GO:1904158	axonemal central apparatus assembly	-0.367864904747279	0.0406873979468251	0.12274745527958	1/109	5/13177	221421	RSPH9	1
GO:0034644	cellular response to UV	-0.281676121191802	0.0411935119152137	0.123753254873168	2/109	39/13177	2033/90427	EP300/BMF	2
GO:0051591	response to cAMP	-0.531727792687757	0.0431323774776296	0.128768118594673	2/109	40/13177	3939/133522	LDHA/PPARGC1B	2
GO:0006366	transcription by RNA polymerase II	-0.389721971646688	0.0464086181776659	0.13323292440112	3/109	97/13177	9603/58506/10025	NFE2L3/SCAF1/MED16	3
GO:0000281	mitotic cytokinesis	-0.475667883758575	0.0471099856703461	0.13323292440112	2/109	42/13177	10617/10112	STAMBP/KIF20A	2
