ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03015	mRNA surveillance pathway	-1.82201681205313	0.00374997382203424	0.0537613187203919	8/665	51/13177	53918/80336/10914/5520/29107/5518/2521/5501	PELO/PABPC1L/PAPOLA/PPP2R2A/NXT1/PPP2R1A/FUS/PPP1CC	8
KEGG_hsa00510	N-Glycan biosynthesis	-1.45745222660697	0.00465702623067005	0.0634833988396736	7/665	42/13177	7841/23193/3703/6185/57171/22845/201595	MOGS/GANAB/STT3A/RPN2/DOLPP1/DOLK/STT3B	7
KEGG_hsa00061	Fatty acid biosynthesis	-1.71502815342178	0.00903690092167311	0.08982512166126	4/665	17/13177	54995/27349/2181/51102	OXSM/MCAT/ACSL3/MECR	4
KEGG_hsa00670	One carbon pool by folate	-2.1890176474394	0.0111632362177904	0.108943037089072	4/665	18/13177	4522/471/2618/1719	MTHFD1/ATIC/GART/DHFR	4
KEGG_hsa05219	Bladder cancer	-1.85369583867675	0.0112133859687441	0.109184306915617	6/665	38/13177	6714/595/5594/4193/673/5604	SRC/CCND1/MAPK1/MDM2/BRAF/MAP2K1	6
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	-0.747514548797683	0.0135866670436167	0.117712975199362	4/665	19/13177	54464/57455/29107/29102	XRN1/REXO1/NXT1/DROSHA	4
KEGG_hsa01230	Biosynthesis of amino acids	-2.06623631329294	0.0147276341030992	0.121150308120131	8/665	64/13177	7086/729020/5230/3419/441531/6120/22934/2023	TKT/RPEL1/PGK1/IDH3A/PGAM4/RPE/RPIA/ENO1	8
KEGG_hsa03060	Protein export	-0.659274719019027	0.0155740154070115	0.124766459249454	3/665	11/13177	10952/11231/7095	SEC61B/SEC63/SEC62	3
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-1.23249927587711	0.0160846765263883	0.128617506525719	6/665	41/13177	3448/55718/103/661/51082/3446	IFNA14/POLR3E/ADAR/POLR3D/POLR1D/IFNA10	6
KEGG_hsa04260	Cardiac muscle contraction	-1.79093261543335	0.0163891710699134	0.130566049302798	9/665	78/13177	7384/27089/7385/1345/7381/1327/1537/476/1340	UQCRC1/UQCRQ/UQCRC2/COX6C/UQCRB/COX4I1/CYC1/ATP1A1/COX6B1	9
KEGG_hsa03430	Mismatch repair	-0.972428208456613	0.0199992271573166	0.155012060313208	3/665	12/13177	5981/9156/6742	RFC1/EXO1/SSBP1	3
KEGG_hsa04110	Cell cycle	-1.45720241600696	0.0205425629086469	0.158936513747261	9/665	81/13177	4089/595/7272/891/1387/51343/4193/5001/23595	SMAD4/CCND1/TTK/CCNB1/CREBBP/FZR1/MDM2/ORC5/ORC3	9
KEGG_hsa04932	Non-alcoholic fatty liver disease	-2.31158780638272	0.0259623889631611	0.180392391922029	13/665	141/13177	7384/5879/27089/7385/1345/6389/7381/54205/1327/6390/1537/1340/6392	UQCRC1/RAC1/UQCRQ/UQCRC2/COX6C/SDHA/UQCRB/CYCS/COX4I1/SDHB/CYC1/COX6B1/SDHD	13
KEGG_hsa01523	Antifolate resistance	-1.97243949681938	0.0397174298921484	0.21203924230784	4/665	26/13177	471/2356/2618/1719	ATIC/FPGS/GART/DHFR	4
KEGG_hsa04115	p53 signaling pathway	-1.79554908634569	0.0447056017952982	0.21203924230784	7/665	65/13177	595/4194/54205/7249/891/8493/4193	CCND1/MDM4/CYCS/TSC2/CCNB1/PPM1D/MDM2	7
KEGG_hsa03410	Base excision repair	-1.09157587083122	0.0448294436987753	0.21203924230784	4/665	27/13177	3980/56655/2237/54107	LIG3/POLE4/FEN1/POLE3	4
KEGG_hsa04919	Thyroid hormone signaling pathway	-2.26795006750994	0.0484413383218986	0.21203924230784	10/665	109/13177	6714/3685/595/8841/7249/476/1387/5594/4193/5604	SRC/ITGAV/CCND1/HDAC3/TSC2/ATP1A1/CREBBP/MAPK1/MDM2/MAP2K1	10
KEGG_hsa01212	Fatty acid metabolism	-2.09533820782092	0.0576938147624362	0.232089417556808	6/665	55/13177	54995/51144/27349/2181/51102/6319	OXSM/HSD17B12/MCAT/ACSL3/MECR/SCD	6
KEGG_hsa04150	mTOR signaling pathway	-2.59186842082014	0.0826103397384455	0.274520781165348	11/665	136/13177	10670/54468/28956/84219/389541/7249/8649/5594/7248/673/5604	RRAGA/MIOS/LAMTOR2/WDR24/LAMTOR4/TSC2/LAMTOR3/MAPK1/TSC1/BRAF/MAP2K1	11
KEGG_hsa05220	Chronic myeloid leukemia	-1.86454924042477	0.0835681388723004	0.274520781165348	7/665	75/13177	4089/595/5594/4193/673/1398/5604	SMAD4/CCND1/MAPK1/MDM2/BRAF/CRK/MAP2K1	7
KEGG_hsa04520	Adherens junction	-1.34362627735881	0.097218916349136	0.274520781165348	6/665	63/13177	4089/6714/5879/1387/5594/6615	SMAD4/SRC/RAC1/CREBBP/MAPK1/SNAI1	6
KEGG_hsa05100	Bacterial invasion of epithelial cells	-1.57665182256101	0.097218916349136	0.274520781165348	6/665	63/13177	5747/10093/6714/5879/3611/1398	PTK2/ARPC4/SRC/RAC1/ILK/CRK	6
KEGG_hsa05216	Thyroid cancer	-1.64379982775391	0.0979982061522933	0.274520781165348	4/665	35/13177	595/5594/673/5604	CCND1/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04120	Ubiquitin mediated proteolysis	-1.82245105056478	0.0993119834236104	0.276733067372474	9/665	109/13177	10075/55294/672/23327/51343/7428/10277/4193/7323	HUWE1/FBXW7/BRCA1/NEDD4L/FZR1/VHL/UBE4B/MDM2/UBE2D3	9
KEGG_hsa01522	Endocrine resistance	-2.1157365351034	0.101773172262506	0.282222317459385	8/665	94/13177	5747/10498/6714/595/5594/4193/673/5604	PTK2/CARM1/SRC/CCND1/MAPK1/MDM2/BRAF/MAP2K1	8
KEGG_hsa03420	Nucleotide excision repair	-0.75623730801373	0.107244031147275	0.291090941685461	3/665	23/13177	56655/5981/54107	POLE4/RFC1/POLE3	3
KEGG_hsa04012	ErbB signaling pathway	-1.9591289663635	0.108516152776507	0.294357776388075	7/665	80/13177	5747/6714/5062/5594/673/1398/5604	PTK2/SRC/PAK2/MAPK1/BRAF/CRK/MAP2K1	7
KEGG_hsa04152	AMPK signaling pathway	-2.18834568257722	0.112541493710726	0.304891592425146	9/665	112/13177	5520/1994/595/200186/7249/7248/5518/5862/6319	PPP2R2A/ELAVL1/CCND1/CRTC2/TSC2/TSC1/PPP2R1A/RAB2A/SCD	9
KEGG_hsa05210	Colorectal cancer	-1.98031000003169	0.113935441800371	0.308279008878887	7/665	81/13177	4089/5879/595/54205/5594/673/5604	SMAD4/RAC1/CCND1/CYCS/MAPK1/BRAF/MAP2K1	7
KEGG_hsa04961	Endocrine and other factor-regulated calcium reabsorption	-1.66367297599185	0.120448883647663	0.312228241027585	5/665	52/13177	1175/1173/160/476/163	AP2S1/AP2M1/AP2A1/ATP1A1/AP2B1	5
KEGG_hsa04066	HIF-1 signaling pathway	-2.10957479590629	0.126706773299805	0.312228241027585	8/665	99/13177	5230/54583/7037/1387/5594/2023/7428/5604	PGK1/EGLN1/TFRC/CREBBP/MAPK1/ENO1/VHL/MAP2K1	8
KEGG_hsa00562	Inositol phosphate metabolism	-1.73715991593735	0.127685845488633	0.312228241027585	6/665	68/13177	3705/200576/64768/10423/253430/51763	ITPK1/PIKFYVE/IPPK/CDIPT/IPMK/INPP5K	6
KEGG_hsa00230	Purine metabolism	-3.0672812289101	0.136639555577605	0.312228241027585	9/665	117/13177	5471/3615/3704/471/5198/2618/10606/8833/158	PPAT/IMPDH2/ITPA/ATIC/PFAS/GART/PAICS/GMPS/ADSL	9
KEGG_hsa00450	Selenocompound metabolism	-1.05845722931763	0.137431843343276	0.312228241027585	2/665	13/13177	92935/7296	MARS2/TXNRD1	2
KEGG_hsa00062	Fatty acid elongation	-1.11677946690623	0.14127044132863	0.312228241027585	3/665	26/13177	11332/51144/51102	ACOT7/HSD17B12/MECR	3
KEGG_hsa01040	Biosynthesis of unsaturated fatty acids	-1.05257839453157	0.14127044132863	0.312228241027585	3/665	26/13177	11332/51144/6319	ACOT7/HSD17B12/SCD	3
KEGG_hsa00780	Biotin metabolism	-0.756136578615695	0.143898390543454	0.312228241027585	1/665	3/13177	54995	OXSM	1
KEGG_hsa04370	VEGF signaling pathway	-1.74659802331274	0.151129327882313	0.327256345903507	5/665	56/13177	5747/6714/5879/5594/5604	PTK2/SRC/RAC1/MAPK1/MAP2K1	5
KEGG_hsa05213	Endometrial cancer	-1.95878863879794	0.151129327882313	0.327256345903507	5/665	56/13177	595/5594/3611/673/5604	CCND1/MAPK1/ILK/BRAF/MAP2K1	5
KEGG_hsa05212	Pancreatic cancer	-1.81100087655639	0.154979249166297	0.331764399291628	6/665	72/13177	4089/5879/595/5594/673/5604	SMAD4/RAC1/CCND1/MAPK1/BRAF/MAP2K1	6
KEGG_hsa00310	Lysine degradation	-1.0020572424365	0.159269002446664	0.339742223798299	5/665	57/13177	29072/1743/1738/55870/4297	SETD2/DLST/DLD/ASH1L/KMT2A	5
KEGG_hsa05214	Glioma	-1.82912534604521	0.162176213575502	0.345600328085958	6/665	73/13177	595/57172/5594/4193/673/5604	CCND1/CAMK1G/MAPK1/MDM2/BRAF/MAP2K1	6
KEGG_hsa04068	FoxO signaling pathway	-2.18368313809076	0.163177490955195	0.347561580437306	9/665	122/13177	4089/595/6648/891/1387/5594/4193/673/5604	SMAD4/CCND1/SOD2/CCNB1/CREBBP/MAPK1/MDM2/BRAF/MAP2K1	9
KEGG_hsa00010	Glycolysis / Gluconeogenesis	-1.29629238421587	0.17606283984925	0.35900923575673	5/665	59/13177	5230/441531/1738/2023/2821	PGK1/PGAM4/DLD/ENO1/GPI	5
KEGG_hsa00785	Lipoic acid metabolism	-0.329745841498353	0.187112871360867	0.35900923575673	1/665	4/13177	387787	LIPT2	1
KEGG_hsa00270	Cysteine and methionine metabolism	-1.24286787573129	0.190606149385376	0.363844517955547	4/665	45/13177	1786/191/262/6723	DNMT1/AHCY/AMD1/SRM	4
KEGG_hsa00900	Terpenoid backbone biosynthesis	-0.96181028406906	0.19192078089644	0.363844517955547	2/665	16/13177	10654/4598	PMVK/MVK	2
KEGG_hsa05215	Prostate cancer	-2.0676262928209	0.196187914227772	0.371606044858426	7/665	94/13177	595/1387/5594/7184/4193/673/5604	CCND1/CREBBP/MAPK1/HSP90B1/MDM2/BRAF/MAP2K1	7
KEGG_hsa00513	Various types of N-glycan biosynthesis	-0.968402771207993	0.204355213759136	0.386564444000762	3/665	31/13177	3703/6185/201595	STT3A/RPN2/STT3B	3
KEGG_hsa05161	Hepatitis B	-2.07725537626702	0.226289047537328	0.401340490713349	10/665	150/13177	4089/6714/3448/54205/537/1387/5594/673/3446/5604	SMAD4/SRC/IFNA14/CYCS/ATP6AP1/CREBBP/MAPK1/BRAF/IFNA10/MAP2K1	10
KEGG_hsa04720	Long-term potentiation	-1.72488674517644	0.23001012466164	0.40197943642535	5/665	65/13177	1387/5594/5501/673/5604	CREBBP/MAPK1/PPP1CC/BRAF/MAP2K1	5
KEGG_hsa00250	Alanine, aspartate and glutamate metabolism	-1.43045881402192	0.244812381114847	0.426633264816215	3/665	34/13177	5471/790/158	PPAT/CAD/ADSL	3
KEGG_hsa00760	Nicotinate and nicotinamide metabolism	-0.777381666178747	0.244812381114847	0.426633264816215	3/665	34/13177	65220/64802/133686	NADK/NMNAT1/NADK2	3
KEGG_hsa05230	Central carbon metabolism in cancer	-1.62548506777395	0.248968613690072	0.430036696373761	5/665	67/13177	441531/9997/5594/2539/5604	PGAM4/SCO2/MAPK1/G6PD/MAP2K1	5
KEGG_hsa05164	Influenza A	-1.98720613704503	0.250689062511852	0.432834271984678	10/665	154/13177	4928/3448/103/29107/3337/54205/1387/5594/3446/5604	NUP98/IFNA14/ADAR/NXT1/DNAJB1/CYCS/CREBBP/MAPK1/IFNA10/MAP2K1	10
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	-1.11271474845369	0.272438867481089	0.44430402467292	3/665	36/13177	23327/476/5594	NEDD4L/ATP1A1/MAPK1	3
KEGG_hsa05218	Melanoma	-1.80253662961011	0.278097407013311	0.453256116378145	5/665	70/13177	595/5594/4193/673/5604	CCND1/MAPK1/MDM2/BRAF/MAP2K1	5
KEGG_hsa05110	Vibrio cholerae infection	-0.990210058906582	0.286377540985061	0.464434484069268	3/665	37/13177	10952/537/375	SEC61B/ATP6AP1/ARF1	3
KEGG_hsa00770	Pantothenate and CoA biosynthesis	-0.899444046822477	0.286729347291018	0.464434484069268	2/665	21/13177	60496/80347	AASDHPPT/COASY	2
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	-1.20355248561858	0.300370344671417	0.472463847322603	3/665	38/13177	124454/5498/1355	EARS2/PPOX/COX15	3
KEGG_hsa05130	Pathogenic Escherichia coli infection	-2.33600585641557	0.306532112767992	0.474666026767312	11/665	181/13177	10972/10093/6714/5062/5879/4691/54205/375/5594/10383/10787	TMED10/ARPC4/SRC/PAK2/RAC1/NCL/CYCS/ARF1/MAPK1/TUBB4B/NCKAP1	11
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-1.66709151783268	0.307861022205102	0.476551993276391	5/665	73/13177	6714/4763/5594/673/5604	SRC/NF1/MAPK1/BRAF/MAP2K1	5
KEGG_hsa05160	Hepatitis C	-2.33474836343215	0.310147743302012	0.479918706212194	9/665	145/13177	5520/3448/595/54205/5594/5518/673/3446/5604	PPP2R2A/IFNA14/CCND1/CYCS/MAPK1/PPP2R1A/BRAF/IFNA10/MAP2K1	9
KEGG_hsa04730	Long-term depression	-1.74774024932534	0.324283693426401	0.499277286274587	4/665	57/13177	5594/5518/673/5604	MAPK1/PPP2R1A/BRAF/MAP2K1	4
KEGG_hsa00790	Folate biosynthesis	-1.07383448378646	0.324634881993164	0.499277286274587	2/665	23/13177	2356/1719	FPGS/DHFR	2
KEGG_hsa04910	Insulin signaling pathway	-2.14721373973265	0.326420278985396	0.501843422113602	8/665	129/13177	2889/7249/5594/7248/5501/673/1398/5604	RAPGEF1/TSC2/MAPK1/TSC1/PPP1CC/BRAF/CRK/MAP2K1	8
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-1.63976400526069	0.327950383768153	0.503835043971538	5/665	75/13177	891/51343/5594/673/5604	CCNB1/FZR1/MAPK1/BRAF/MAP2K1	5
KEGG_hsa03460	Fanconi anemia pathway	-0.705725307922487	0.328435550978038	0.50421961240604	3/665	40/13177	55215/672/51455	FANCI/BRCA1/REV1	3
KEGG_hsa00740	Riboflavin metabolism	-0.403961747903446	0.339257182071536	0.504247261964409	1/665	8/13177	80308	FLAD1	1
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	-1.85950891190534	0.344543787361177	0.509810828025119	7/665	113/13177	5879/3448/5594/3812/673/3446/5604	RAC1/IFNA14/MAPK1/KIR3DL2/BRAF/IFNA10/MAP2K1	7
KEGG_hsa00072	Synthesis and degradation of ketone bodies	-0.374120000029737	0.372622963370225	0.533703470550949	1/665	9/13177	64064	OXCT2	1
KEGG_hsa03022	Basal transcription factors	-0.5096570020186	0.380391021990438	0.54247726616637	2/665	26/13177	6874/54457	TAF4/TAF7L	2
KEGG_hsa01524	Platinum drug resistance	-1.33507150616117	0.393964328362603	0.55912757047072	4/665	63/13177	672/54205/5594/4193	BRCA1/CYCS/MAPK1/MDM2	4
KEGG_hsa05221	Acute myeloid leukemia	-1.64379982775391	0.393964328362603	0.55912757047072	4/665	63/13177	595/5594/673/5604	CCND1/MAPK1/BRAF/MAP2K1	4
KEGG_hsa00520	Amino sugar and nucleotide sugar metabolism	-1.15893101541057	0.398198383691305	0.55912757047072	3/665	45/13177	5238/51167/2821	PGM3/CYB5R4/GPI	3
KEGG_hsa00983	Drug metabolism	-1.82157814729801	0.405515709323873	0.560439155402869	4/665	64/13177	3615/3704/7372/8833	IMPDH2/ITPA/UMPS/GMPS	4
KEGG_hsa00040	Pentose and glucuronate interconversions	-0.977410887454664	0.416469073070373	0.573546568237389	2/665	28/13177	729020/6120	RPEL1/RPE	2
KEGG_hsa00500	Starch and sucrose metabolism	-0.711947487734138	0.416469073070373	0.573546568237389	2/665	28/13177	279/2821	AMY2A/GPI	2
KEGG_hsa04721	Synaptic vesicle cycle	-1.56060942221812	0.417024272252544	0.574127035925753	4/665	65/13177	1175/1173/160/163	AP2S1/AP2M1/AP2A1/AP2B1	4
KEGG_hsa04350	TGF-beta signaling pathway	-1.21414594063003	0.419083702370603	0.576223316676071	5/665	84/13177	4089/1387/5594/5518/285704	SMAD4/CREBBP/MAPK1/PPP2R1A/RGMB	5
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-1.54164217855259	0.419083702370603	0.576223316676071	5/665	84/13177	10093/5879/5594/1398/5604	ARPC4/RAC1/MAPK1/CRK/MAP2K1	5
KEGG_hsa04145	Phagosome	-1.67264527894603	0.419593966159907	0.576555677021005	7/665	122/13177	10952/3685/5879/7037/200576/537/10383	SEC61B/ITGAV/RAC1/TFRC/PIKFYVE/ATP6AP1/TUBB4B	7
KEGG_hsa05202	Transcriptional misregulation in cancer	-2.11396759118883	0.425406538954276	0.583994497236893	9/665	161/13177	5747/4221/2118/8861/1655/2521/4193/904/4297	PTK2/MEN1/ETV4/LDB1/DDX5/FUS/MDM2/CCNT1/KMT2A	9
KEGG_hsa00280	Valine, leucine and isoleucine degradation	-0.99222163390513	0.425604774273376	0.583994497236893	3/665	47/13177	64064/1738/3028	OXCT2/DLD/HSD17B10	3
KEGG_hsa04130	SNARE interactions in vesicular transport	-0.653834933852851	0.434108671878977	0.583994497236893	2/665	29/13177	662/9570	BNIP1/GOSR2	2
KEGG_hsa00480	Glutathione metabolism	-1.03876922791285	0.439145934354032	0.589686144300504	3/665	48/13177	5226/2539/6723	PGD/G6PD/SRM	3
KEGG_hsa00240	Pyrimidine metabolism	-1.53301563565337	0.452563372105219	0.604450115029491	3/665	49/13177	790/7372/1723	CAD/UMPS/DHODH	3
KEGG_hsa04979	Cholesterol metabolism	-0.696280410340354	0.452563372105219	0.604450115029491	3/665	49/13177	4864/337/6646	NPC1/APOA4/SOAT1	3
KEGG_hsa04070	Phosphatidylinositol signaling system	-1.64225180402866	0.459101700002861	0.606082453247257	5/665	88/13177	3705/200576/64768/10423/253430	ITPK1/PIKFYVE/IPPK/CDIPT/IPMK	5
KEGG_hsa05135	Yersinia infection	-1.8581547568561	0.461091167700951	0.606082453247257	7/665	127/13177	5747/10093/6714/5879/5594/1398/5604	PTK2/ARPC4/SRC/RAC1/MAPK1/CRK/MAP2K1	7
KEGG_hsa05134	Legionellosis	-1.35119700109042	0.465846378009944	0.609303791402589	3/665	50/13177	54205/375/3312	CYCS/ARF1/HSPA8	3
KEGG_hsa04917	Prolactin signaling pathway	-1.42246370629107	0.473638758972215	0.617052436597904	4/665	70/13177	6714/595/5594/5604	SRC/CCND1/MAPK1/MAP2K1	4
KEGG_hsa05223	Non-small cell lung cancer	-1.64379982775391	0.473638758972215	0.617052436597904	4/665	70/13177	595/5594/673/5604	CCND1/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05231	Choline metabolism in cancer	-1.76982790559461	0.488591973942261	0.625575294073203	5/665	91/13177	5879/7249/5594/7248/5604	RAC1/TSC2/MAPK1/TSC1/MAP2K1	5
KEGG_hsa04722	Neurotrophin signaling pathway	-1.8430680114617	0.500279381509961	0.637826503623447	6/665	112/13177	2889/5879/5594/673/1398/5604	RAPGEF1/RAC1/MAPK1/BRAF/CRK/MAP2K1	6
KEGG_hsa04140	Autophagy	-1.95796953072715	0.501904127432537	0.638949399109194	7/665	132/13177	10670/7405/55626/7249/5594/7248/5604	RRAGA/UVRAG/AMBRA1/TSC2/MAPK1/TSC1/MAP2K1	7
KEGG_hsa04530	Tight junction	-1.77237766773567	0.503290997017875	0.640335271465113	8/665	152/13177	5520/10093/6714/5879/154810/595/23327/5518	PPP2R2A/ARPC4/SRC/RAC1/AMOTL1/CCND1/NEDD4L/PPP2R1A	8
KEGG_hsa04934	Cushing syndrome	-2.0664578079254	0.503290997017875	0.640335271465113	8/665	152/13177	4221/9070/595/2271/5594/673/4297/5604	MEN1/ASH2L/CCND1/FH/MAPK1/BRAF/KMT2A/MAP2K1	8
KEGG_hsa04620	Toll-like receptor signaling pathway	-1.54023221280037	0.507929111774416	0.645662405553387	5/665	93/13177	5879/3448/5594/3446/5604	RAC1/IFNA14/MAPK1/IFNA10/MAP2K1	5
KEGG_hsa04071	Sphingolipid signaling pathway	-2.11434879418948	0.517688440281556	0.649986597242398	6/665	114/13177	5520/5879/29956/5594/5518/5604	PPP2R2A/RAC1/CERS2/MAPK1/PPP2R1A/MAP2K1	6
KEGG_hsa04114	Oocyte meiosis	-1.65452042854081	0.526967186337904	0.661249882564278	5/665	95/13177	891/5594/5518/5501/5604	CCNB1/MAPK1/PPP2R1A/PPP1CC/MAP2K1	5
KEGG_hsa05416	Viral myocarditis	-1.00471683200461	0.542221684089097	0.67001436301542	3/665	56/13177	5879/595/54205	RAC1/CCND1/CYCS	3
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-1.92942670622331	0.546346767457449	0.674723330302642	9/665	178/13177	6714/5879/3448/595/54205/1387/5594/3446/5604	SRC/RAC1/IFNA14/CCND1/CYCS/CREBBP/MAPK1/IFNA10/MAP2K1	9
KEGG_hsa00260	Glycine, serine and threonine metabolism	-0.505745988630999	0.563700980560797	0.685703119129763	2/665	37/13177	441531/1738	PGAM4/DLD	2
KEGG_hsa04962	Vasopressin-regulated water reabsorption	-0.66854539734612	0.563700980560797	0.685703119129763	2/665	37/13177	8655/1639	DYNLL1/DCTN1	2
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	-0.869470898978387	0.566244159518677	0.687822467036266	3/665	58/13177	6714/5879/537	SRC/RAC1/ATP6AP1	3
KEGG_hsa04216	Ferroptosis	-0.918619691945844	0.578330460332429	0.700917583027787	2/665	38/13177	7037/2181	TFRC/ACSL3	2
