ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04140	Autophagy	-1.97462977811798	0.00706361662799381	0.123388977136233	6/169	132/13177	7405/55626/7249/5594/7248/5604	UVRAG/AMBRA1/TSC2/MAPK1/TSC1/MAP2K1	6
KEGG_hsa04720	Long-term potentiation	-1.78744763797606	0.00963425713929563	0.123388977136233	4/169	65/13177	1387/5594/673/5604	CREBBP/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05216	Thyroid cancer	-1.76911656080075	0.0100397831392083	0.123388977136233	3/169	35/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04141	Protein processing in endoplasmic reticulum	-1.36340905328899	0.0106128194353039	0.123388977136233	6/169	144/13177	55768/7841/23193/201595/9373/10277	NGLY1/MOGS/GANAB/STT3B/PLAA/UBE4B	6
KEGG_hsa05230	Central carbon metabolism in cancer	-1.81320294884229	0.0106946996703648	0.123388977136233	4/169	67/13177	9997/5594/2539/5604	SCO2/MAPK1/G6PD/MAP2K1	4
KEGG_hsa04919	Thyroid hormone signaling pathway	-1.84968448983714	0.0131090962573545	0.123843784711102	5/169	109/13177	6714/7249/1387/5594/5604	SRC/TSC2/CREBBP/MAPK1/MAP2K1	5
KEGG_hsa05212	Pancreatic cancer	-1.78968149973732	0.0136674350800343	0.124731311735079	4/169	72/13177	4089/5594/673/5604	SMAD4/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04722	Neurotrophin signaling pathway	-1.96757301053141	0.0146026865431709	0.131424178888538	5/169	112/13177	2889/5594/673/1398/5604	RAPGEF1/MAPK1/BRAF/CRK/MAP2K1	5
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	-1.81366574490661	0.0151248858943951	0.132972054929146	5/169	113/13177	5594/3812/673/3446/5604	MAPK1/KIR3DL2/BRAF/IFNA10/MAP2K1	5
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-1.84181057336435	0.0156796236132924	0.133092384468081	4/169	75/13177	51343/5594/673/5604	FZR1/MAPK1/BRAF/MAP2K1	4
KEGG_hsa00510	N-Glycan biosynthesis	-1.0303972153699	0.0165006405185805	0.133092384468081	3/169	42/13177	7841/23193/201595	MOGS/GANAB/STT3B	3
KEGG_hsa00061	Fatty acid biosynthesis	-1.1515923057325	0.0195995993793923	0.133092384468081	2/169	17/13177	27349/51102	MCAT/MECR	2
KEGG_hsa05210	Colorectal cancer	-1.78968149973732	0.0202400828526736	0.133092384468081	4/169	81/13177	4089/5594/673/5604	SMAD4/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04068	FoxO signaling pathway	-1.82950682169104	0.0203946774742771	0.133092384468081	5/169	122/13177	4089/1387/5594/673/5604	SMAD4/CREBBP/MAPK1/BRAF/MAP2K1	5
KEGG_hsa04350	TGF-beta signaling pathway	-1.08716070172801	0.0227961838221677	0.133092384468081	4/169	84/13177	4089/1387/5594/285704	SMAD4/CREBBP/MAPK1/RGMB	4
KEGG_hsa04062	Chemokine signaling pathway	-1.91716458176654	0.025914373947224	0.134962059517143	6/169	176/13177	6714/2870/5594/673/1398/5604	SRC/GRK6/MAPK1/BRAF/CRK/MAP2K1	6
KEGG_hsa03018	RNA degradation	-0.94862609841197	0.0261625692640898	0.135173274531131	3/169	50/13177	80336/6499/9652	PABPC1L/SKIV2L/TTC37	3
KEGG_hsa03015	mRNA surveillance pathway	-1.05960064404512	0.027542571587314	0.136128103698561	3/169	51/13177	80336/10914/2521	PABPC1L/PAPOLA/FUS	3
KEGG_hsa05231	Choline metabolism in cancer	-1.82092852824659	0.0294968293996403	0.136128103698561	4/169	91/13177	7249/5594/7248/5604	TSC2/MAPK1/TSC1/MAP2K1	4
KEGG_hsa04150	mTOR signaling pathway	-2.10008786787816	0.0307591159310651	0.136128103698561	5/169	136/13177	7249/5594/7248/673/5604	TSC2/MAPK1/TSC1/BRAF/MAP2K1	5
KEGG_hsa01522	Endocrine resistance	-1.82644390251948	0.0326895079375813	0.136128103698561	4/169	94/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05215	Prostate cancer	-1.78744763797606	0.0326895079375813	0.136128103698561	4/169	94/13177	1387/5594/673/5604	CREBBP/MAPK1/BRAF/MAP2K1	4
KEGG_hsa03013	Nucleocytoplasmic transport	-0.89763574411121	0.0350129636425642	0.136128103698561	3/169	56/13177	79023/23511/3843	NUP37/NUP188/IPO5	3
KEGG_hsa04370	VEGF signaling pathway	-1.51600374838647	0.0350129636425642	0.136128103698561	3/169	56/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa05213	Endometrial cancer	-1.76911656080075	0.0350129636425642	0.136128103698561	3/169	56/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04730	Long-term depression	-1.76911656080075	0.0366202516365376	0.136128103698561	3/169	57/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04066	HIF-1 signaling pathway	-1.88639994110731	0.0384440263217432	0.137009458770738	4/169	99/13177	54583/1387/5594/5604	EGLN1/CREBBP/MAPK1/MAP2K1	4
KEGG_hsa03440	Homologous recombination	-0.858152432409025	0.0465480971670958	0.149152888833419	2/169	27/13177	10111/8438	RAD50/RAD54L	2
KEGG_hsa05221	Acute myeloid leukemia	-1.76911656080075	0.0470417365446291	0.149152888833419	3/169	63/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa00785	Lipoic acid metabolism	-0.371891732862607	0.0503285989458386	0.149152888833419	1/169	4/13177	387787	LIPT2	1
KEGG_hsa04120	Ubiquitin mediated proteolysis	-1.17896870264549	0.05158581868168	0.152647127098971	4/169	109/13177	55294/23327/51343/10277	FBXW7/NEDD4L/FZR1/UBE4B	4
KEGG_hsa00030	Pentose phosphate pathway	-1.0646582237551	0.0529596198372011	0.155534041416622	2/169	29/13177	729020/2539	RPEL1/G6PD	2
KEGG_hsa00562	Inositol phosphate metabolism	-1.03021142362683	0.0567191049698752	0.162781747073647	3/169	68/13177	200576/253430/51763	PIKFYVE/IPMK/INPP5K	3
KEGG_hsa04917	Prolactin signaling pathway	-1.51600374838647	0.0608344294518887	0.162781747073647	3/169	70/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa05218	Melanoma	-1.76911656080075	0.0608344294518887	0.162781747073647	3/169	70/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05223	Non-small cell lung cancer	-1.76911656080075	0.0608344294518887	0.162781747073647	3/169	70/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-1.55579853899615	0.0620725309926511	0.162781747073647	4/169	116/13177	1387/5594/1398/5604	CREBBP/MAPK1/CRK/MAP2K1	4
KEGG_hsa05214	Glioma	-1.76911656080075	0.0672613636337611	0.173758522720549	3/169	73/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa03040	Spliceosome	-1.4935939719636	0.0702280367896515	0.176457434309598	2/169	34/13177	2521/7307	FUS/U2AF1	2
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	-1.07009857153722	0.0775831532579132	0.182554094352656	2/169	36/13177	23327/5594	NEDD4L/MAPK1	2
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-1.60493444436952	0.07913350146009	0.185754481191774	5/169	178/13177	6714/1387/5594/3446/5604	SRC/CREBBP/MAPK1/IFNA10/MAP2K1	5
KEGG_hsa05135	Yersinia infection	-1.59479480353957	0.0806388076916403	0.187938553143181	4/169	127/13177	6714/5594/1398/5604	SRC/MAPK1/CRK/MAP2K1	4
KEGG_hsa04540	Gap junction	-1.51600374838647	0.0833936053225524	0.187938553143181	3/169	80/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa04110	Cell cycle	-0.772457609304155	0.0858225869560092	0.187938553143181	3/169	81/13177	4089/1387/51343	SMAD4/CREBBP/FZR1	3
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-1.50921666226226	0.093287468706457	0.200276303067929	3/169	84/13177	5594/1398/5604	MAPK1/CRK/MAP2K1	3
KEGG_hsa00740	Riboflavin metabolism	-0.438770226537217	0.0981384649441923	0.200276303067929	1/169	8/13177	80308	FLAD1	1
KEGG_hsa01240	Biosynthesis of cofactors	-0.897799518358803	0.101637038822615	0.206337980062959	4/169	138/13177	80308/5498/65220/387787	FLAD1/PPOX/NADK/LIPT2	4
KEGG_hsa04072	Phospholipase D signaling pathway	-1.82092852824659	0.10570264718582	0.210893640581892	4/169	140/13177	7249/5594/7248/5604	TSC2/MAPK1/TSC1/MAP2K1	4
KEGG_hsa04912	GnRH signaling pathway	-1.51600374838647	0.108980973645574	0.210893640581892	3/169	90/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa05226	Gastric cancer	-1.78968149973732	0.111937943463224	0.214960475500174	4/169	143/13177	4089/5594/673/5604	SMAD4/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05160	Hepatitis C	-1.76974234029489	0.116184159774024	0.222352514473656	4/169	145/13177	5594/673/3446/5604	MAPK1/BRAF/IFNA10/MAP2K1	4
KEGG_hsa04620	Toll-like receptor signaling pathway	-1.45238713889375	0.117186839974498	0.222352514473656	3/169	93/13177	5594/3446/5604	MAPK1/IFNA10/MAP2K1	3
KEGG_hsa00480	Glutathione metabolism	-1.07669833769913	0.125993163923382	0.229267277777562	2/169	48/13177	2539/6723	G6PD/SRM	2
KEGG_hsa04979	Cholesterol metabolism	-0.539972354581281	0.130298370923289	0.229267277777562	2/169	49/13177	4864/6646	NPC1/SOAT1	2
KEGG_hsa05164	Influenza A	-1.50514631497527	0.136136943265532	0.234458068957305	4/169	154/13177	1387/5594/3446/5604	CREBBP/MAPK1/IFNA10/MAP2K1	4
KEGG_hsa04916	Melanogenesis	-1.47225168872879	0.137184229167802	0.23605356789843	3/169	100/13177	1387/5594/5604	CREBBP/MAPK1/MAP2K1	3
KEGG_hsa05225	Hepatocellular carcinoma	-1.78968149973732	0.140750042957855	0.236194433113385	4/169	156/13177	4089/5594/673/5604	SMAD4/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05034	Alcoholism	-1.76911656080075	0.143100664569063	0.236194433113385	3/169	102/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04961	Endocrine and other factor-regulated calcium reabsorption	-0.866348628493891	0.143410492334907	0.236194433113385	2/169	52/13177	160/163	AP2A1/AP2B1	2
KEGG_hsa03030	DNA replication	-0.40705501618123	0.143554937074034	0.236194433113385	1/169	12/13177	79621	RNASEH2B	1
KEGG_hsa03430	Mismatch repair	-0.605119152691968	0.143554937074034	0.236194433113385	1/169	12/13177	9156	EXO1	1
KEGG_hsa04613	Neutrophil extracellular trap formation	-1.51600374838647	0.152131201476624	0.244995576018431	3/169	105/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	-1.76911656080075	0.152131201476624	0.244995576018431	3/169	105/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05152	Tuberculosis	-1.11199002451166	0.152550270902836	0.244995576018431	4/169	161/13177	6714/1387/5594/3446	SRC/CREBBP/MAPK1/IFNA10	4
KEGG_hsa01212	Fatty acid metabolism	-1.1515923057325	0.156785653069636	0.247937150157894	2/169	55/13177	27349/51102	MCAT/MECR	2
KEGG_hsa04726	Serotonergic synapse	-1.76911656080075	0.164444456881514	0.255563514992637	3/169	109/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04152	AMPK signaling pathway	-1.10729224698942	0.173868514189992	0.264380836710575	3/169	112/13177	200186/7249/7248	CRTC2/TSC2/TSC1	3
KEGG_hsa04137	Mitophagy	-0.645256462069691	0.188805328850854	0.276829434869157	2/169	62/13177	6714/55626	SRC/AMBRA1	2
KEGG_hsa04929	GnRH secretion	-1.45355390414748	0.193453315483845	0.282795153547866	2/169	63/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05100	Bacterial invasion of epithelial cells	-0.650790455182487	0.193453315483845	0.282795153547866	2/169	63/13177	6714/1398	SRC/CRK	2
KEGG_hsa00511	Other glycan degradation	-0.372733156810827	0.19714074977227	0.283308229805182	1/169	17/13177	4125	MAN2B1	1
KEGG_hsa04664	Fc epsilon RI signaling pathway	-1.45355390414748	0.198116125267346	0.284291544928088	2/169	64/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04721	Synaptic vesicle cycle	-0.866348628493891	0.202792622320751	0.290788539935702	2/169	65/13177	160/163	AP2A1/AP2B1	2
KEGG_hsa04270	Vascular smooth muscle contraction	-1.76911656080075	0.216282008195298	0.299951123738516	3/169	125/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	-0.402794939688144	0.217629668375565	0.299951123738516	1/169	19/13177	57455	REXO1	1
KEGG_hsa04926	Relaxin signaling pathway	-1.51600374838647	0.219634054627585	0.302500217692294	3/169	126/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa00100	Steroid biosynthesis	-0.329644012944984	0.227678352525476	0.309003351273283	1/169	20/13177	6646	SOAT1	1
KEGG_hsa00532	Glycosaminoglycan biosynthesis	-0.356081200353045	0.227678352525476	0.309003351273283	1/169	20/13177	11285	B4GALT7	1
KEGG_hsa04371	Apelin signaling pathway	-1.47475798142606	0.229753058430382	0.31138634497886	3/169	129/13177	4089/5594/5604	SMAD4/MAPK1/MAP2K1	3
KEGG_hsa04915	Estrogen signaling pathway	-1.51600374838647	0.236547511593156	0.318046821496654	3/169	131/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-1.47475798142606	0.253680744725147	0.335812846946495	3/169	136/13177	4089/5594/5604	SMAD4/MAPK1/MAP2K1	3
KEGG_hsa04662	B cell receptor signaling pathway	-1.45355390414748	0.254838041999507	0.335812846946495	2/169	76/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00534	Glycosaminoglycan biosynthesis	-0.356081200353045	0.266606170867304	0.343911394784574	1/169	24/13177	11285	B4GALT7	1
KEGG_hsa04970	Salivary secretion	-0.663008941184954	0.269124522340816	0.346701973701593	2/169	79/13177	362/279	AQP5/AMY2A	2
KEGG_hsa05224	Breast cancer	-1.76911656080075	0.277947457393187	0.355721745929812	3/169	143/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04921	Oxytocin signaling pathway	-1.51600374838647	0.281434589942184	0.359518613426278	3/169	144/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa00062	Fatty acid elongation	-0.954986760812004	0.285332232877998	0.359518613426278	1/169	26/13177	51102	MECR	1
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-0.384301265077964	0.285332232877998	0.359518613426278	1/169	26/13177	8733	GPAA1	1
KEGG_hsa00601	Glycosphingolipid biosynthesis	-0.384024713150927	0.285332232877998	0.359518613426278	1/169	26/13177	10331	B3GNT3	1
KEGG_hsa03022	Basal transcription factors	-0.350667843483377	0.285332232877998	0.359518613426278	1/169	26/13177	54457	TAF7L	1
KEGG_hsa04630	JAK-STAT signaling pathway	-0.664277523153428	0.298924648883924	0.372558927422018	3/169	149/13177	11009/1387/3446	IL24/CREBBP/IFNA10	3
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-1.45355390414748	0.302409898444674	0.374067776805561	2/169	86/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00040	Pentose and glucuronate interconversions	-0.627302147690497	0.303582911539587	0.374067776805561	1/169	28/13177	729020	RPEL1	1
KEGG_hsa00500	Starch and sucrose metabolism	-0.458446601941748	0.303582911539587	0.374067776805561	1/169	28/13177	279	AMY2A	1
KEGG_hsa04211	Longevity regulating pathway	-0.949175693825942	0.307148703472427	0.378222835990952	2/169	87/13177	7249/7248	TSC2/TSC1	2
KEGG_hsa04934	Cushing syndrome	-1.76911656080075	0.309450351868296	0.380816973660229	3/169	152/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04070	Phosphatidylinositol signaling system	-0.83229294323811	0.311881451026487	0.381010237723505	2/169	88/13177	200576/253430	PIKFYVE/IPMK	2
KEGG_hsa00513	Various types of N-glycan biosynthesis	-0.592468373050897	0.330093749186683	0.395020277059799	1/169	31/13177	201595	STT3B	1
KEGG_hsa05202	Transcriptional misregulation in cancer	-1.13505484173884	0.341074286787336	0.405427925803815	3/169	161/13177	2118/2521/904	ETV4/FUS/CCNT1	3
KEGG_hsa04114	Oocyte meiosis	-1.45355390414748	0.344790946126016	0.4095965436643	2/169	95/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00512	Mucin type O-glycan biosynthesis	-0.384024713150927	0.347207804901617	0.410221925573417	1/169	33/13177	10331	B3GNT3	1
KEGG_hsa04660	T cell receptor signaling pathway	-1.45355390414748	0.349454229779392	0.411879366782832	2/169	96/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-0.886272787420542	0.349454229779392	0.411879366782832	2/169	96/13177	4089/5594	SMAD4/MAPK1	2
KEGG_hsa04621	NOD-like receptor signaling pathway	-1.19656328369801	0.351604729472303	0.414164075186615	3/169	164/13177	25828/5594/3446	TXN2/MAPK1/IFNA10	3
KEGG_hsa04922	Glucagon signaling pathway	-0.631017912505503	0.354106439637459	0.41611085035908	2/169	97/13177	200186/1387	CRTC2/CREBBP	2
KEGG_hsa00760	Nicotinate and nicotinamide metabolism	-0.338181818181818	0.355601131208041	0.41611085035908	1/169	34/13177	65220	NADK	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	-0.934781068710627	0.377185001019786	0.437956187272082	2/169	102/13177	6714/5594	SRC/MAPK1	2
KEGG_hsa04659	Th17 cell differentiation	-0.886272787420542	0.386323096546093	0.444339815992061	2/169	104/13177	4089/5594	SMAD4/MAPK1	2
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	-0.414315975286849	0.388115109534353	0.444568216375714	1/169	38/13177	5498	PPOX	1
KEGG_hsa05332	Graft-versus-host disease	-0.3712915563401	0.388115109534353	0.444568216375714	1/169	38/13177	3812	KIR3DL2	1
KEGG_hsa03460	Fanconi anemia pathway	-0.392568402471315	0.403755171434687	0.456816457214927	1/169	40/13177	51455	REV1	1
KEGG_hsa04973	Carbohydrate digestion and absorption	-0.458446601941748	0.403755171434687	0.456816457214927	1/169	40/13177	279	AMY2A	1
KEGG_hsa01200	Carbon metabolism	-1.0646582237551	0.404421738107839	0.456816457214927	2/169	108/13177	729020/2539	RPEL1/G6PD	2
KEGG_hsa04725	Cholinergic synapse	-1.45355390414748	0.404421738107839	0.456816457214927	2/169	108/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04668	TNF signaling pathway	-1.45355390414748	0.408907294766275	0.461616154149442	2/169	109/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-0.335904677846425	0.411425520527138	0.462587243286989	1/169	41/13177	3446	IFNA10	1
KEGG_hsa04071	Sphingolipid signaling pathway	-1.45355390414748	0.431084039663581	0.481640234246552	2/169	114/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00270	Cysteine and methionine metabolism	-0.643189173286261	0.441138328081433	0.489235181569017	1/169	45/13177	6723	SRM	1
KEGG_hsa04930	Type II diabetes mellitus	-0.798823183289203	0.441138328081433	0.489235181569017	1/169	45/13177	5594	MAPK1	1
KEGG_hsa05320	Autoimmune thyroid disease	-0.335904677846425	0.441138328081433	0.489235181569017	1/169	45/13177	3446	IFNA10	1
KEGG_hsa04380	Osteoclast differentiation	-1.45355390414748	0.44417868755502	0.492327455615752	2/169	117/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04611	Platelet activation	-0.934781068710627	0.448506726938167	0.496279681422233	2/169	118/13177	6714/5594	SRC/MAPK1	2
KEGG_hsa00330	Arginine and proline metabolism	-0.643189173286261	0.45543065734893	0.502233807906528	1/169	47/13177	6723	SRM	1
KEGG_hsa03010	Ribosome	-1.10826713739335	0.45543065734893	0.502233807906528	1/169	47/13177	6170	RPL39	1
KEGG_hsa04142	Lysosome	-0.572627819178386	0.469860016003021	0.515236727262156	2/169	123/13177	4864/4125	NPC1/MAN2B1	2
KEGG_hsa04210	Apoptosis	-1.45355390414748	0.474071801450799	0.519563539973856	2/169	124/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-0.876676370676998	0.482434948160666	0.526910987230706	2/169	126/13177	6714/25828	SRC/TXN2	2
KEGG_hsa00310	Lysine degradation	-0.39994115916446	0.52162154008631	0.560047755793603	1/169	57/13177	55870	ASH1L	1
KEGG_hsa04330	Notch signaling pathway	-0.366731391585761	0.52162154008631	0.560047755793603	1/169	57/13177	1387	CREBBP	1
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	-0.43462783171521	0.527783579699528	0.565110378921698	1/169	58/13177	6714	SRC	1
KEGG_hsa01524	Platinum drug resistance	-0.798823183289203	0.557430026798366	0.59062027005664	1/169	63/13177	5594	MAPK1	1
KEGG_hsa04612	Antigen processing and presentation	-0.3712915563401	0.557430026798366	0.59062027005664	1/169	63/13177	3812	KIR3DL2	1
KEGG_hsa00983	Drug metabolism	-1.30179464548397	0.563133422060764	0.59384426203276	1/169	64/13177	3704	ITPA	1
KEGG_hsa01230	Biosynthesis of amino acids	-0.627302147690497	0.563133422060764	0.59384426203276	1/169	64/13177	729020	RPEL1	1
KEGG_hsa04622	RIG-I-like receptor signaling pathway	-0.335904677846425	0.563133422060764	0.59384426203276	1/169	64/13177	3446	IFNA10	1
KEGG_hsa04115	p53 signaling pathway	-0.801824065901736	0.568763747056701	0.598166719440892	1/169	65/13177	7249	TSC2	1
KEGG_hsa04530	Tight junction	-0.794090107623828	0.583359500371171	0.61186955114119	2/169	152/13177	6714/23327	SRC/NEDD4L	2
KEGG_hsa04310	Wnt signaling pathway	-0.558808443951508	0.590499677877011	0.618770730931633	2/169	154/13177	4089/1387	SMAD4/CREBBP	2
KEGG_hsa05140	Leishmaniasis	-0.798823183289203	0.590572781595783	0.618770730931633	1/169	69/13177	5594	MAPK1	1
KEGG_hsa04022	cGMP-PKG signaling pathway	-1.45355390414748	0.601039880847631	0.627740697579364	2/169	157/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05133	Pertussis	-0.798823183289203	0.606206763355633	0.63176190439357	1/169	72/13177	5594	MAPK1	1
KEGG_hsa04360	Axon guidance	-0.934781068710627	0.653817210654956	0.674896941019624	2/169	173/13177	6714/5594	SRC/MAPK1	2
KEGG_hsa00564	Glycerophospholipid metabolism	-0.348267137393351	0.65862066676	0.678063343269521	1/169	83/13177	55224	ETNK2	1
KEGG_hsa04727	GABAergic synapse	-0.43462783171521	0.663026738801971	0.681880579715771	1/169	84/13177	6714	SRC	1
KEGG_hsa04512	ECM-receptor interaction	-0.330526625478082	0.671669997363169	0.688232688798672	1/169	86/13177	7143	TNR	1
KEGG_hsa04657	IL-17 signaling pathway	-0.798823183289203	0.671669997363169	0.688232688798672	1/169	86/13177	5594	MAPK1	1
KEGG_hsa05032	Morphine addiction	-0.321606354810238	0.671669997363169	0.688232688798672	1/169	86/13177	2870	GRK6	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	-0.934781068710627	0.67806251928494	0.694418510835599	2/169	181/13177	6714/5594	SRC/MAPK1	2
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	-0.328220064724919	0.688300847247805	0.703796625484274	1/169	90/13177	11009	IL24	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	-0.798823183289203	0.688300847247805	0.703796625484274	1/169	90/13177	5594	MAPK1	1
KEGG_hsa04972	Pancreatic secretion	-0.458446601941748	0.69232599868168	0.706802234932212	1/169	91/13177	279	AMY2A	1
KEGG_hsa04713	Circadian entrainment	-0.798823183289203	0.696299474627179	0.710487394956573	1/169	92/13177	5594	MAPK1	1
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	-0.43462783171521	0.707916402991866	0.720458955207459	1/169	95/13177	6714	SRC	1
KEGG_hsa05142	Chagas disease	-0.798823183289203	0.722721251053119	0.733614658683338	1/169	99/13177	5594	MAPK1	1
KEGG_hsa04931	Insulin resistance	-0.465901735804648	0.729841468679208	0.739305180669343	1/169	101/13177	200186	CRTC2	1
KEGG_hsa05017	Spinocerebellar ataxia	-0.416793174463077	0.729841468679208	0.739305180669343	1/169	101/13177	55626	AMBRA1	1
KEGG_hsa05145	Toxoplasmosis	-0.798823183289203	0.7435411624081	0.752792063340083	1/169	105/13177	5594	MAPK1	1
KEGG_hsa04724	Glutamatergic synapse	-0.798823183289203	0.750129750491749	0.758676024189739	1/169	107/13177	5594	MAPK1	1
KEGG_hsa00230	Purine metabolism	-1.30179464548397	0.780632225316373	0.788709123664188	1/169	117/13177	3704	ITPA	1
KEGG_hsa04145	Phagosome	-0.500276551927037	0.794465076141699	0.800201286077741	1/169	122/13177	200576	PIKFYVE	1
KEGG_hsa04217	Necroptosis	-0.335904677846425	0.794465076141699	0.800201286077741	1/169	122/13177	3446	IFNA10	1
KEGG_hsa05162	Measles	-0.335904677846425	0.802344879404073	0.80772141725575	1/169	125/13177	3446	IFNA10	1
