ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0009052	pentose-phosphate shunt, non-oxidative branch	-1.44447391582549	8.8884887696329e-05	0.00477089634710046	4/665	6/13177	7086/729020/6120/22934	TKT/RPEL1/RPE/RPIA	4
GO:0016233	telomere capping	-1.67357217474294	8.8884887696329e-05	0.00477089634710046	4/665	6/13177	100134934/25913/80169/7014	TEN1/POT1/CTC1/TERF2	4
GO:0097428	protein maturation by iron-sulfur cluster transfer	-1.22871096564169	8.8884887696329e-05	0.00477089634710046	4/665	6/13177	81689/10539/64210/150274	ISCA1/GLRX3/MMS19/HSCB	4
GO:0006260	DNA replication	-2.19856642997507	9.26807466934311e-05	0.00491322378150115	11/665	56/13177	51455/63922/10535/5931/11143/2237/27000/5001/23595/79075/54107	REV1/CHTF18/RNASEH2A/RBBP7/KAT7/FEN1/DNAJC2/ORC5/ORC3/DSCC1/POLE3	11
GO:0006119	oxidative phosphorylation	-1.32681142137022	0.000115517982918791	0.00544118088133444	5/665	11/13177	7384/7385/7381/1340/79736	UQCRC1/UQCRC2/UQCRB/COX6B1/TEFM	5
GO:0044205	'de novo' UMP biosynthetic process	-1.53301563565337	0.000127983062183227	0.00544118088133444	3/665	3/13177	790/7372/1723	CAD/UMPS/DHODH	3
GO:0044571	[2Fe-2S] cluster assembly	-1.24172469558316	0.000127983062183227	0.00544118088133444	3/665	3/13177	51218/10539/150274	GLRX5/GLRX3/HSCB	3
GO:0000723	telomere maintenance	-2.08663821739396	0.00017478294008531	0.00694309914853053	7/665	25/13177	10111/51750/5892/10728/80169/3364/7014	RAD50/RTEL1/RAD51D/PTGES3/CTC1/HUS1/TERF2	7
GO:0006606	protein import into nucleus	-2.10081476197267	0.000177531838197792	0.00694309914853053	11/665	60/13177	4928/55705/1994/29107/10073/23511/3843/3842/7249/55027/9883	NUP98/IPO9/ELAVL1/NXT1/SNUPN/NUP188/IPO5/TNPO1/TSC2/HEATR3/POM121	11
GO:0006264	mitochondrial DNA replication	-1.26575834384318	0.000199100655125	0.00730716421458762	4/665	7/13177	5428/11232/6742/79736	POLG/POLG2/SSBP1/TEFM	4
GO:0006388	tRNA splicing, via endonucleolytic cleavage and ligation	-1.10445069484485	0.000199100655125	0.00730716421458762	4/665	7/13177	51493/339487/116461/1653	RTCB/ZBTB8OS/TSEN15/DDX1	4
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	-1.52760451893986	0.000199100655125	0.00730716421458762	4/665	7/13177	80222/57505/23395/57176	TARS2/AARS2/LARS2/VARS2	4
GO:0070584	mitochondrion morphogenesis	-1.6705776594325	0.000248926325361289	0.00883379868678822	6/665	19/13177	87178/10059/6832/11232/4976/6742	PNPT1/DNM1L/SUPV3L1/POLG2/OPA1/SSBP1	6
GO:0006261	DNA-dependent DNA replication	-1.29623760226454	0.000295690326372416	0.00991948641752463	5/665	13/13177	11284/5981/5428/11232/79892	PNKP/RFC1/POLG/POLG2/MCMBP	5
GO:0006368	transcription elongation from RNA polymerase II promoter	-1.35492962641067	0.000295690326372416	0.00991948641752463	5/665	13/13177	29072/6827/55250/6663/51755	SETD2/SUPT4H1/ELP2/SOX10/CDK12	5
GO:0032206	positive regulation of telomere maintenance	-1.73957028782663	0.00038229775541651	0.0119823836624708	4/665	8/13177	10111/51750/170506/7014	RAD50/RTEL1/DHX36/TERF2	4
GO:0032790	ribosome disassembly	-0.996400060325232	0.00038229775541651	0.0119823836624708	4/665	8/13177	53918/84340/4528/92399	PELO/GFM2/MTIF2/MRRF	4
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	-0.896758767707406	0.00038229775541651	0.0119823836624708	4/665	8/13177	23376/79876/10498/6714	UFL1/UBA5/CARM1/SRC	4
GO:0070129	regulation of mitochondrial translation	-1.45737388313114	0.00038229775541651	0.0119823836624708	4/665	8/13177	92170/26164/10128/10102	MTG1/MTG2/LRPPRC/TSFM	4
GO:0007094	mitotic spindle assembly checkpoint signaling	-1.31023160531242	0.00044094433314863	0.0124434717811998	5/665	14/13177	9735/7272/55055/56984/9183	KNTC1/TTK/ZWILCH/PSMG2/ZW10	5
GO:0006099	tricarboxylic acid cycle	-1.5939125138377	0.000475796658851783	0.0124434717811998	7/665	29/13177	1743/3419/2271/4967/6389/6390/6392	DLST/IDH3A/FH/OGDH/SDHA/SDHB/SDHD	7
GO:0002143	tRNA wobble position uridine thiolation	-1.22008823930817	0.000492638612669764	0.0124434717811998	3/665	4/13177	348180/90353/27304	CTU2/CTU1/MOCS3	3
GO:0006207	'de novo' pyrimidine nucleobase biosynthetic process	-1.53301563565337	0.000492638612669764	0.0124434717811998	3/665	4/13177	790/7372/1723	CAD/UMPS/DHODH	3
GO:0009168	purine ribonucleoside monophosphate biosynthetic process	-1.53652386173726	0.000492638612669764	0.0124434717811998	3/665	4/13177	5198/2618/8833	PFAS/GART/GMPS	3
GO:0031204	posttranslational protein targeting to membrane, translocation	-0.659274719019027	0.000492638612669764	0.0124434717811998	3/665	4/13177	10952/11231/7095	SEC61B/SEC63/SEC62	3
GO:0034501	protein localization to kinetochore	-0.876007248477561	0.000492638612669764	0.0124434717811998	3/665	4/13177	7272/55055/9183	TTK/ZWILCH/ZW10	3
GO:0046654	tetrahydrofolate biosynthetic process	-1.88227801162614	0.000492638612669764	0.0124434717811998	3/665	4/13177	471/2618/1719	ATIC/GART/DHFR	3
GO:0051103	DNA ligation involved in DNA repair	-0.936271323815039	0.000492638612669764	0.0124434717811998	3/665	4/13177	11284/79840/7518	PNKP/NHEJ1/XRCC4	3
GO:0106077	histone succinylation	-0.926041073952127	0.000492638612669764	0.0124434717811998	3/665	4/13177	1743/1738/4967	DLST/DLD/OGDH	3
GO:1900264	positive regulation of DNA-directed DNA polymerase activity	-1.15544618166465	0.000492638612669764	0.0124434717811998	3/665	4/13177	63922/11232/79075	CHTF18/POLG2/DSCC1	3
GO:0032008	positive regulation of TOR signaling	-1.67803417370253	0.000593905715692695	0.0148374629724989	7/665	30/13177	10670/54468/28956/84219/8841/389541/8649	RRAGA/MIOS/LAMTOR2/WDR24/HDAC3/LAMTOR4/LAMTOR3	7
GO:0006397	mRNA processing	-2.87150805957066	0.000597672126757925	0.0148374629724989	15/665	114/13177	23210/140890/6827/26995/56339/103/8570/79228/3312/116461/7307/8487/9406/54998/51755	JMJD6/SREK1/SUPT4H1/TRUB2/METTL3/ADAR/KHSRP/THOC6/HSPA8/TSEN15/U2AF1/GEMIN2/ZRANB2/AURKAIP1/CDK12	15
GO:0071897	DNA biosynthetic process	-1.43700415314123	0.000601238602052821	0.0148374629724989	6/665	22/13177	3980/286826/56655/5428/11232/54107	LIG3/LIN9/POLE4/POLG/POLG2/POLE3	6
GO:0006287	base-excision repair, gap-filling	-1.19307421815045	0.000660700590006375	0.0156743001850131	4/665	9/13177	11284/3980/5428/2237	PNKP/LIG3/POLG/FEN1	4
GO:0000724	double-strand break repair via homologous recombination	-1.74066711686663	0.000765314129394969	0.017860102563163	10/665	60/13177	3980/5892/672/10933/79677/7517/5890/2237/23137/3364	LIG3/RAD51D/BRCA1/MORF4L1/SMC6/XRCC3/RAD51B/FEN1/SMC5/HUS1	10
GO:0006275	regulation of DNA replication	-1.22698033442012	0.000884294584713484	0.0201976646104239	5/665	16/13177	57695/5518/5001/23595/79075	USP37/PPP2R1A/ORC5/ORC3/DSCC1	5
GO:1904355	positive regulation of telomere capping	-1.59072464556013	0.000884294584713484	0.0201976646104239	5/665	16/13177	11284/51750/4751/3184/5594	PNKP/RTEL1/NEK2/HNRNPD/MAPK1	5
GO:0016226	iron-sulfur cluster assembly	-1.20998844371839	0.00105734217402241	0.023770823535352	4/665	10/13177	81689/27158/64210/150274	ISCA1/NDOR1/MMS19/HSCB	4
GO:0009113	purine nucleobase biosynthetic process	-1.29965948725204	0.00118529868890708	0.0250722786707733	3/665	5/13177	5471/10606/8833	PPAT/PAICS/GMPS	3
GO:1990592	protein K69-linked ufmylation	-0.814316945448002	0.00118529868890708	0.0250722786707733	3/665	5/13177	23376/79876/51506	UFL1/UBA5/UFC1	3
GO:0017148	negative regulation of translation	-2.08920141119781	0.00128279688068352	0.0267394650759953	10/665	64/13177	54517/28998/4691/54464/170506/10492/1656/1719/7248/115416	PUS7/MRPL13/NCL/XRN1/DHX36/SYNCRIP/DDX6/DHFR/TSC1/MALSU1	10
GO:0051973	positive regulation of telomerase activity	-1.58706977116725	0.00156143396396785	0.031866022174858	6/665	26/13177	11284/10728/4751/25913/55135/5594	PNKP/PTGES3/NEK2/POT1/WRAP53/MAPK1	6
GO:0051568	histone H3-K4 methylation	-1.23088719436053	0.00159472738526267	0.031866022174858	5/665	18/13177	4221/9070/84661/55870/4297	MEN1/ASH2L/DPY30/ASH1L/KMT2A	5
GO:0006164	purine nucleotide biosynthetic process	-1.80136038355367	0.00159552742608162	0.031866022174858	4/665	11/13177	4522/5471/2618/158	MTHFD1/PPAT/GART/ADSL	4
GO:0043984	histone H4-K16 acetylation	-1.04021973922621	0.00159552742608162	0.031866022174858	4/665	11/13177	64769/23338/11143/4297	MEAF6/JADE2/KAT7/KMT2A	4
GO:0006620	posttranslational protein targeting to endoplasmic reticulum membrane	-0.66021299513682	0.00228171249011782	0.0394250146705965	3/665	6/13177	128866/11231/7095	CHMP4B/SEC63/SEC62	3
GO:0017196	N-terminal peptidyl-methionine acetylation	-0.923342966959013	0.00228171249011782	0.0394250146705965	3/665	6/13177	80018/60560/51126	NAA25/NAA35/NAA20	3
GO:0071569	protein ufmylation	-0.814316945448002	0.00228171249011782	0.0394250146705965	3/665	6/13177	23376/79876/51506	UFL1/UBA5/UFC1	3
GO:1901838	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	-1.19180121523737	0.00228171249011782	0.0394250146705965	3/665	6/13177	4691/64768/11137	NCL/IPPK/PWP1	3
GO:1990481	mRNA pseudouridine synthesis	-0.927533490383997	0.00228171249011782	0.0394250146705965	3/665	6/13177	54517/83480/26995	PUS7/PUS3/TRUB2	3
GO:0080009	mRNA methylation	-0.876038937589599	0.00229838015609648	0.0394250146705965	4/665	12/13177	51605/56339/115708/23070	TRMT6/METTL3/TRMT61A/CMTR1	4
GO:0000320	re-entry into mitotic cell cycle	-0.723023490815955	0.00254325315876926	0.0394250146705965	2/665	2/13177	899/595	CCNF/CCND1	2
GO:0000965	mitochondrial RNA 3'-end processing	-0.880857935749325	0.00254325315876926	0.0394250146705965	2/665	2/13177	87178/6832	PNPT1/SUPV3L1	2
GO:0008612	peptidyl-lysine modification to peptidyl-hypusine	-1.06312555376783	0.00254325315876926	0.0394250146705965	2/665	2/13177	83475/1725	DOHH/DHPS	2
GO:0019322	pentose biosynthetic process	-0.802364656487002	0.00254325315876926	0.0394250146705965	2/665	2/13177	5226/2539	PGD/G6PD	2
GO:0019323	pentose catabolic process	-0.977410887454664	0.00254325315876926	0.0394250146705965	2/665	2/13177	729020/6120	RPEL1/RPE	2
GO:0036245	cellular response to menadione	-1.07905310800518	0.00254325315876926	0.0394250146705965	2/665	2/13177	27158/28960	NDOR1/DCPS	2
GO:0043000	Golgi to plasma membrane CFTR protein transport	-0.650819685624092	0.00254325315876926	0.0394250146705965	2/665	2/13177	9919/3875	SEC16A/KRT18	2
GO:0043039	tRNA aminoacylation	-0.825685239352166	0.00254325315876926	0.0394250146705965	2/665	2/13177	51067/55157	YARS2/DARS2	2
GO:0046390	ribose phosphate biosynthetic process	-0.873742935005164	0.00254325315876926	0.0394250146705965	2/665	2/13177	7086/2539	TKT/G6PD	2
GO:0046452	dihydrofolate metabolic process	-1.44844692844677	0.00254325315876926	0.0394250146705965	2/665	2/13177	471/1719	ATIC/DHFR	2
GO:0051083	'de novo' cotranslational protein folding	-0.990027757707589	0.00254325315876926	0.0394250146705965	2/665	2/13177	51182/27000	HSPA14/DNAJC2	2
GO:0052746	inositol phosphorylation	-1.12440044189804	0.00254325315876926	0.0394250146705965	2/665	2/13177	3705/64768	ITPK1/IPPK	2
GO:0090657	telomeric loop disassembly	-0.941222712022284	0.00254325315876926	0.0394250146705965	2/665	2/13177	51750/7517	RTEL1/XRCC3	2
GO:1902850	microtubule cytoskeleton organization involved in mitosis	-0.687051912508484	0.00254325315876926	0.0394250146705965	2/665	2/13177	29072/10460	SETD2/TACC3	2
GO:1904430	negative regulation of t-circle formation	-1.39598971899969	0.00254325315876926	0.0394250146705965	2/665	2/13177	51750/7014	RTEL1/TERF2	2
GO:1905776	positive regulation of DNA helicase activity	-0.964419194750122	0.00254325315876926	0.0394250146705965	2/665	2/13177	25913/6742	POT1/SSBP1	2
GO:0006414	translational elongation	-1.50443779156694	0.00318846452486273	0.0483790341687652	4/665	13/13177	7284/1984/10102/60678	TUFM/EIF5A/TSFM/EEFSEC	4
GO:0051571	positive regulation of histone H3-K4 methylation	-0.817639380523684	0.00318846452486273	0.0483790341687652	4/665	13/13177	4089/672/1786/4297	SMAD4/BRCA1/DNMT1/KMT2A	4
GO:0051028	mRNA transport	-1.74945129628228	0.00330450386919387	0.0499631676560509	8/665	50/13177	79023/4928/23511/8570/129401/1984/10128/9883	NUP37/NUP98/NUP188/KHSRP/NUP35/EIF5A/LRPPRC/POM121	8
GO:0009060	aerobic respiration	-1.46161645095252	0.00334023313302387	0.0503261792042264	5/665	21/13177	7384/7385/7381/6390/158	UQCRC1/UQCRC2/UQCRB/SDHB/ADSL	5
GO:0006457	protein folding	-2.26961544674388	0.00345220112079533	0.0518312993450879	12/665	97/13177	55768/7841/134218/51645/10728/4820/5201/3312/7184/5082/728489/6905	NGLY1/MOGS/DNAJC21/PPIL1/PTGES3/NKTR/PFDN1/HSPA8/HSP90B1/PDCL/DNLZ/TBCE	12
GO:0006487	protein N-linked glycosylation	-1.56894149659616	0.0035110313841485	0.0521673659637843	7/665	40/13177	7841/3703/6185/5238/57171/11285/201595	MOGS/STT3A/RPN2/PGM3/DOLPP1/B4GALT7/STT3B	7
GO:0006302	double-strand break repair	-1.68019526102848	0.00374997382203424	0.0537613187203919	8/665	51/13177	10111/3980/51567/672/2237/29086/7518/1653	RAD50/LIG3/TDP2/BRCA1/FEN1/BABAM1/XRCC4/DDX1	8
GO:0000387	spliceosomal snRNP assembly	-0.786076174839255	0.00384367136636244	0.0537613187203919	3/665	7/13177	50628/11171/8487	GEMIN4/STRAP/GEMIN2	3
GO:0032049	cardiolipin biosynthetic process	-1.04804774546915	0.00384367136636244	0.0537613187203919	3/665	7/13177	114971/132001/9489	PTPMT1/TAMM41/PGS1	3
GO:0043981	histone H4-K5 acetylation	-0.952267726822689	0.00384367136636244	0.0537613187203919	3/665	7/13177	64769/23338/11143	MEAF6/JADE2/KAT7	3
GO:0043982	histone H4-K8 acetylation	-0.952267726822689	0.00384367136636244	0.0537613187203919	3/665	7/13177	64769/23338/11143	MEAF6/JADE2/KAT7	3
GO:0043983	histone H4-K12 acetylation	-0.952267726822689	0.00384367136636244	0.0537613187203919	3/665	7/13177	64769/23338/11143	MEAF6/JADE2/KAT7	3
GO:0071044	histone mRNA catabolic process	-0.826066141255764	0.00384367136636244	0.0537613187203919	3/665	7/13177	54464/55149/5394	XRN1/MTPAP/EXOSC10	3
GO:1902414	protein localization to cell junction	-1.11936980700007	0.00384367136636244	0.0537613187203919	3/665	7/13177	10979/28956/8649	FERMT2/LAMTOR2/LAMTOR3	3
GO:2000641	regulation of early endosome to late endosome transport	-1.32075681625735	0.00384367136636244	0.0537613187203919	3/665	7/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
GO:0006405	RNA export from nucleus	-0.968378967220776	0.00428747260154837	0.0590077158687459	4/665	14/13177	57510/29107/23511/9883	XPO5/NXT1/NUP188/POM121	4
GO:0022904	respiratory electron transport chain	-1.2501886391954	0.00428747260154837	0.0590077158687459	4/665	14/13177	11232/6389/9997/6390	POLG2/SDHA/SCO2/SDHB	4
GO:0048026	positive regulation of mRNA splicing, via spliceosome	-1.36954164951792	0.00428747260154837	0.0590077158687459	4/665	14/13177	4928/6434/4691/3312	NUP98/TRA2B/NCL/HSPA8	4
GO:0007030	Golgi organization	-2.21627254860386	0.00462779132626984	0.0634833988396736	11/665	88/13177	10075/10972/738/10959/64225/83548/9919/5862/9183/25839/1452	HUWE1/TMED10/VPS51/TMED2/ATL2/COG3/SEC16A/RAB2A/ZW10/COG4/CSNK1A1	11
GO:0006633	fatty acid biosynthetic process	-2.17408507570617	0.00465702623067005	0.0634833988396736	7/665	42/13177	54995/672/51144/27349/2181/51102/47	OXSM/BRCA1/HSD17B12/MCAT/ACSL3/MECR/ACLY	7
GO:0090398	cellular senescence	-1.88023764653652	0.00475204865066246	0.0643700217853142	6/665	32/13177	79677/6722/4976/23137/7014/5604	SMC6/SRF/OPA1/SMC5/TERF2/MAP2K1	6
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	-1.29530184296062	0.00561597042703808	0.074891232961806	4/665	15/13177	1345/1355/54205/1327	COX6C/COX15/CYCS/COX4I1	4
GO:0051259	protein complex oligomerization	-1.22707356867588	0.00561597042703808	0.074891232961806	4/665	15/13177	54680/10059/4976/150274	ZNHIT6/DNM1L/OPA1/HSCB	4
GO:0003360	brainstem development	-1.50534878333686	0.00592049553292999	0.0756514424910538	3/665	8/13177	4089/471/2618	SMAD4/ATIC/GART	3
GO:0009048	dosage compensation by inactivation of X chromosome	-0.824794928034003	0.00592049553292999	0.0756514424910538	3/665	8/13177	672/56339/5394	BRCA1/METTL3/EXOSC10	3
GO:0010035	response to inorganic substance	-1.59998160693686	0.00592049553292999	0.0756514424910538	3/665	8/13177	471/2618/8314	ATIC/GART/BAP1	3
GO:0010637	negative regulation of mitochondrial fusion	-0.971395666761224	0.00592049553292999	0.0756514424910538	3/665	8/13177	10075/10059/7037	HUWE1/DNM1L/TFRC	3
GO:0016075	rRNA catabolic process	-0.838274287755755	0.00592049553292999	0.0756514424910538	3/665	8/13177	54464/65080/29102	XRN1/MRPL44/DROSHA	3
GO:0032786	positive regulation of DNA-templated transcription, elongation	-1.04944031976801	0.00592049553292999	0.0756514424910538	3/665	8/13177	6827/11143/904	SUPT4H1/KAT7/CCNT1	3
GO:0071230	cellular response to amino acid stimulus	-1.57973537125247	0.00606434415089515	0.0756514424910538	7/665	44/13177	10670/28956/1786/3184/3843/389541/8649	RRAGA/LAMTOR2/DNMT1/HNRNPD/IPO5/LAMTOR4/LAMTOR3	7
GO:0000958	mitochondrial mRNA catabolic process	-0.880857935749325	0.00737379335194133	0.0756514424910538	2/665	3/13177	87178/6832	PNPT1/SUPV3L1	2
GO:0000962	positive regulation of mitochondrial RNA catabolic process	-0.880857935749325	0.00737379335194133	0.0756514424910538	2/665	3/13177	87178/6832	PNPT1/SUPV3L1	2
GO:0006121	mitochondrial electron transport, succinate to ubiquinone	-0.815944460522421	0.00737379335194133	0.0756514424910538	2/665	3/13177	6389/6392	SDHA/SDHD	2
GO:0006177	GMP biosynthetic process	-0.977824548060031	0.00737379335194133	0.0756514424910538	2/665	3/13177	3615/8833	IMPDH2/GMPS	2
GO:0006391	transcription initiation from mitochondrial promoter	-1.09866831246771	0.00737379335194133	0.0756514424910538	2/665	3/13177	7019/51106	TFAM/TFB1M	2
GO:0006489	dolichyl diphosphate biosynthetic process	-0.667646691459014	0.00737379335194133	0.0756514424910538	2/665	3/13177	57171/22845	DOLPP1/DOLK	2
GO:0006741	NADP biosynthetic process	-0.448871579740614	0.00737379335194133	0.0756514424910538	2/665	3/13177	65220/133686	NADK/NADK2	2
GO:0006999	nuclear pore organization	-0.883615071009357	0.00737379335194133	0.0756514424910538	2/665	3/13177	4928/129401	NUP98/NUP35	2
GO:0008295	spermidine biosynthetic process	-1.09745917874344	0.00737379335194133	0.0756514424910538	2/665	3/13177	262/6723	AMD1/SRM	2
GO:0010992	ubiquitin recycling	-0.678614012331138	0.00737379335194133	0.0756514424910538	2/665	3/13177	55294/9373	FBXW7/PLAA	2
GO:0016180	snRNA processing	-0.703679868133389	0.00737379335194133	0.0756514424910538	2/665	3/13177	57117/26512	INTS12/INTS6	2
GO:0016569	covalent chromatin modification	-0.690894842824061	0.00737379335194133	0.0756514424910538	2/665	3/13177	55209/1105	SETD5/CHD1	2
GO:0019287	isopentenyl diphosphate biosynthetic process, mevalonate pathway	-0.96181028406906	0.00737379335194133	0.0756514424910538	2/665	3/13177	10654/4598	PMVK/MVK	2
GO:0022028	tangential migration from the subventricular zone to the olfactory bulb	-0.893171378383969	0.00737379335194133	0.0756514424910538	2/665	3/13177	4967/6722	OGDH/SRF	2
GO:0031442	positive regulation of mRNA 3'-end processing	-0.689345134728878	0.00737379335194133	0.0756514424910538	2/665	3/13177	170506/891	DHX36/CCNB1	2
GO:0032957	inositol trisphosphate metabolic process	-1.00129791317402	0.00737379335194133	0.0756514424910538	2/665	3/13177	3705/253430	ITPK1/IPMK	2
GO:0035928	rRNA import into mitochondrion	-0.863288878017959	0.00737379335194133	0.0756514424910538	2/665	3/13177	87178/29074	PNPT1/MRPL18	2
GO:0043137	DNA replication, removal of RNA primer	-0.807932448189514	0.00737379335194133	0.0756514424910538	2/665	3/13177	10535/2237	RNASEH2A/FEN1	2
GO:0043631	RNA polyadenylation	-0.859075375205709	0.00737379335194133	0.0756514424910538	2/665	3/13177	87178/10914	PNPT1/PAPOLA	2
GO:0043686	co-translational protein modification	-0.881805955856517	0.00737379335194133	0.0756514424910538	2/665	3/13177	3703/201595	STT3A/STT3B	2
GO:0044065	regulation of respiratory system process	-1.07519279834452	0.00737379335194133	0.0756514424910538	2/665	3/13177	92170/26164	MTG1/MTG2	2
