ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	-1.67757110978207	0.0154795440974029	0.133791262817616	5/170	113/13177	5594/3812/673/3446/5604	MAPK1/KIR3DL2/BRAF/IFNA10/MAP2K1	5
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-1.60550862564355	0.0159897620694769	0.133791262817616	4/170	75/13177	51343/5594/673/5604	FZR1/MAPK1/BRAF/MAP2K1	4
KEGG_hsa00510	N-Glycan biosynthesis	-0.827570356029184	0.0167603655972366	0.133791262817616	3/170	42/13177	7841/23193/201595	MOGS/GANAB/STT3B	3
KEGG_hsa00061	Fatty acid biosynthesis	-1.01546056656963	0.0198179771781536	0.133791262817616	2/170	17/13177	27349/51102	MCAT/MECR	2
KEGG_hsa05210	Colorectal cancer	-1.58162237718017	0.0206333358754335	0.133791262817616	4/170	81/13177	4089/5594/673/5604	SMAD4/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04068	FoxO signaling pathway	-1.61384198302824	0.0208617994733012	0.133791262817616	5/170	122/13177	4089/1387/5594/673/5604	SMAD4/CREBBP/MAPK1/BRAF/MAP2K1	5
KEGG_hsa04350	TGF-beta signaling pathway	-0.978289169372433	0.0232351286311796	0.133791262817616	4/170	84/13177	4089/1387/5594/285704	SMAD4/CREBBP/MAPK1/RGMB	4
KEGG_hsa03018	RNA degradation	-0.825922309847212	0.0265628452544773	0.136952306559858	3/170	50/13177	80336/6499/9652	PABPC1L/SKIV2L/TTC37	3
KEGG_hsa04062	Chemokine signaling pathway	-1.66961013802196	0.0265758149402353	0.136952306559858	6/170	176/13177	6714/2870/5594/673/1398/5604	SRC/GRK6/MAPK1/BRAF/CRK/MAP2K1	6
KEGG_hsa03015	mRNA surveillance pathway	-0.999388633878818	0.027962454301387	0.136952306559858	3/170	51/13177	80336/10914/2521	PABPC1L/PAPOLA/FUS	3
KEGG_hsa05231	Choline metabolism in cancer	-1.63207647864522	0.030052876226699	0.136952306559858	4/170	91/13177	7249/5594/7248/5604	TSC2/MAPK1/TSC1/MAP2K1	4
KEGG_hsa04150	mTOR signaling pathway	-1.88654815414316	0.0314378564115461	0.136952306559858	5/170	136/13177	7249/5594/7248/673/5604	TSC2/MAPK1/TSC1/BRAF/MAP2K1	5
KEGG_hsa01522	Endocrine resistance	-1.60779589728047	0.0333001128892626	0.136952306559858	4/170	94/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05215	Prostate cancer	-1.58141953538102	0.0333001128892626	0.136952306559858	4/170	94/13177	1387/5594/673/5604	CREBBP/MAPK1/BRAF/MAP2K1	4
KEGG_hsa03013	Nucleocytoplasmic transport	-0.710894172623189	0.0355372003129144	0.136952306559858	3/170	56/13177	79023/23511/3843	NUP37/NUP188/IPO5	3
KEGG_hsa04370	VEGF signaling pathway	-1.32075681625735	0.0355372003129144	0.136952306559858	3/170	56/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa05213	Endometrial cancer	-1.5690860166057	0.0355372003129144	0.136952306559858	3/170	56/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04730	Long-term depression	-1.5690860166057	0.0371665695608432	0.136952306559858	3/170	57/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04066	HIF-1 signaling pathway	-1.66378376722456	0.0391511442713023	0.13956063631865	4/170	99/13177	54583/1387/5594/5604	EGLN1/CREBBP/MAPK1/MAP2K1	4
KEGG_hsa03440	Homologous recombination	-0.7719789883939	0.0470437284450935	0.150097825353818	2/170	27/13177	10111/8438	RAD50/RAD54L	2
KEGG_hsa05221	Acute myeloid leukemia	-1.5690860166057	0.0477283222084738	0.150097825353818	3/170	63/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa00785	Lipoic acid metabolism	-0.329745841498353	0.0506206258219316	0.150097825353818	1/170	4/13177	387787	LIPT2	1
KEGG_hsa04120	Ubiquitin mediated proteolysis	-1.02983112375915	0.0525054847063711	0.155451185431722	4/170	109/13177	55294/23327/51343/10277	FBXW7/NEDD4L/FZR1/UBE4B	4
KEGG_hsa00030	Pentose phosphate pathway	-0.993722036222538	0.053518358725529	0.157260402441232	2/170	29/13177	729020/2539	RPEL1/G6PD	2
KEGG_hsa00562	Inositol phosphate metabolism	-0.96709093158075	0.0575317967715302	0.164274452551271	3/170	68/13177	200576/253430/51763	PIKFYVE/IPMK/INPP5K	3
KEGG_hsa04917	Prolactin signaling pathway	-1.32075681625735	0.0616996314379518	0.164274452551271	3/170	70/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa05218	Melanoma	-1.5690860166057	0.0616996314379518	0.164274452551271	3/170	70/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05223	Non-small cell lung cancer	-1.5690860166057	0.0616996314379518	0.164274452551271	3/170	70/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-1.32922159018841	0.0631548512088975	0.164572628250083	4/170	116/13177	1387/5594/1398/5604	CREBBP/MAPK1/CRK/MAP2K1	4
KEGG_hsa05214	Glioma	-1.5690860166057	0.0682073106619892	0.176329863891034	3/170	73/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa03040	Spliceosome	-1.43791853909979	0.0709519998981853	0.177401371677862	2/170	34/13177	2521/7307	FUS/U2AF1	2
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	-0.967696106029915	0.078375507547997	0.18435200513393	2/170	36/13177	23327/5594	NEDD4L/MAPK1	2
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-1.44907417790153	0.0806864919182235	0.189162861872722	5/170	178/13177	6714/1387/5594/3446/5604	SRC/CREBBP/MAPK1/IFNA10/MAP2K1	5
KEGG_hsa05135	Yersinia infection	-1.35559795208786	0.0819958492322971	0.189162861872722	4/170	127/13177	6714/5594/1398/5604	SRC/MAPK1/CRK/MAP2K1	4
KEGG_hsa04540	Gap junction	-1.32075681625735	0.0845358618847804	0.189162861872722	3/170	80/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa04110	Cell cycle	-0.642841762841948	0.0869936513466783	0.189162861872722	3/170	81/13177	4089/1387/51343	SMAD4/CREBBP/FZR1	3
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-1.2861312343259	0.0945458939772702	0.201399819301477	3/170	84/13177	5594/1398/5604	MAPK1/CRK/MAP2K1	3
KEGG_hsa00740	Riboflavin metabolism	-0.403961747903446	0.0986931153347553	0.201399819301477	1/170	8/13177	80308	FLAD1	1
KEGG_hsa01240	Biosynthesis of cofactors	-0.784595251485828	0.10328663697709	0.209680444568637	4/170	138/13177	80308/5498/65220/387787	FLAD1/PPOX/NADK/LIPT2	4
KEGG_hsa04072	Phospholipase D signaling pathway	-1.63207647864522	0.107406840508925	0.212266262940314	4/170	140/13177	7249/5594/7248/5604	TSC2/MAPK1/TSC1/MAP2K1	4
KEGG_hsa04912	GnRH signaling pathway	-1.32075681625735	0.110417504176412	0.212266262940314	3/170	90/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa05226	Gastric cancer	-1.58162237718017	0.113724638723848	0.218409340512827	4/170	143/13177	4089/5594/673/5604	SMAD4/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05160	Hepatitis C	-1.6228076295106	0.118026204083248	0.223630243698362	4/170	145/13177	5594/673/3446/5604	MAPK1/BRAF/IFNA10/MAP2K1	4
KEGG_hsa04620	Toll-like receptor signaling pathway	-1.337599306475	0.118713624632633	0.223630243698362	3/170	93/13177	5594/3446/5604	MAPK1/IFNA10/MAP2K1	3
KEGG_hsa00480	Glutathione metabolism	-0.939575766106049	0.127208800430488	0.23060082141883	2/170	48/13177	2539/6723	G6PD/SRM	2
KEGG_hsa04979	Cholesterol metabolism	-0.553044260743562	0.131549519304672	0.23060082141883	2/170	49/13177	4864/6646	NPC1/SOAT1	2
KEGG_hsa05164	Influenza A	-1.3750951461483	0.13823035512209	0.238130990293952	4/170	154/13177	1387/5594/3446/5604	CREBBP/MAPK1/IFNA10/MAP2K1	4
KEGG_hsa04916	Melanogenesis	-1.29116372130612	0.13892309367632	0.238494283387841	3/170	100/13177	1387/5594/5604	CREBBP/MAPK1/MAP2K1	3
KEGG_hsa05225	Hepatocellular carcinoma	-1.58162237718017	0.142899591301714	0.238494283387841	4/170	156/13177	4089/5594/673/5604	SMAD4/MAPK1/BRAF/MAP2K1	4
KEGG_hsa03030	DNA replication	-0.39829085722392	0.144345015545367	0.238494283387841	1/170	12/13177	79621	RNASEH2B	1
KEGG_hsa03430	Mismatch repair	-0.535203002131389	0.144345015545367	0.238494283387841	1/170	12/13177	9156	EXO1	1
KEGG_hsa04961	Endocrine and other factor-regulated calcium reabsorption	-0.777066705172644	0.144767752286161	0.238494283387841	2/170	52/13177	160/163	AP2A1/AP2B1	2
KEGG_hsa05034	Alcoholism	-1.5690860166057	0.144900205900942	0.238494283387841	3/170	102/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04613	Neutrophil extracellular trap formation	-1.32075681625735	0.154021588083504	0.246439445764892	3/170	105/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	-1.5690860166057	0.154021588083504	0.246439445764892	3/170	105/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05152	Tuberculosis	-1.00682077375554	0.1548401536296	0.246439445764892	4/170	161/13177	6714/1387/5594/3446	SRC/CREBBP/MAPK1/IFNA10	4
KEGG_hsa01212	Fatty acid metabolism	-1.01546056656963	0.158248032658993	0.250356830973039	2/170	55/13177	27349/51102	MCAT/MECR	2
KEGG_hsa04726	Serotonergic synapse	-1.5690860166057	0.166455336621187	0.257308920827538	3/170	109/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04152	AMPK signaling pathway	-0.984630709567926	0.175969036078644	0.265942583458935	3/170	112/13177	200186/7249/7248	CRTC2/TSC2/TSC1	3
KEGG_hsa04137	Mitophagy	-0.538014682103799	0.190506872876047	0.279267378440768	2/170	62/13177	6714/55626	SRC/AMBRA1	2
KEGG_hsa04929	GnRH secretion	-1.27718412875373	0.195188136832361	0.28477079590751	2/170	63/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05100	Bacterial invasion of epithelial cells	-0.511538092853743	0.195188136832361	0.28477079590751	2/170	63/13177	6714/1398	SRC/CRK	2
KEGG_hsa00511	Other glycan degradation	-0.329841060074023	0.198189996947383	0.28477079590751	1/170	17/13177	4125	MAN2B1	1
KEGG_hsa04664	Fc epsilon RI signaling pathway	-1.27718412875373	0.1998839673413	0.286783668685428	2/170	64/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04721	Synaptic vesicle cycle	-0.777066705172644	0.204593218260411	0.293325222077381	2/170	65/13177	160/163	AP2A1/AP2B1	2
KEGG_hsa04270	Vascular smooth muscle contraction	-1.5690860166057	0.218759231762098	0.301530193100435	3/170	125/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	-0.335451583759684	0.218772429468804	0.301530193100435	1/170	19/13177	57455	REXO1	1
KEGG_hsa04926	Relaxin signaling pathway	-1.32075681625735	0.222139229196935	0.305929958858833	3/170	126/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa00100	Steroid biosynthesis	-0.355618571581336	0.228865808933031	0.310603597837685	1/170	20/13177	6646	SOAT1	1
KEGG_hsa00532	Glycosaminoglycan biosynthesis	-0.294946586660122	0.228865808933031	0.310603597837685	1/170	20/13177	11285	B4GALT7	1
KEGG_hsa04371	Apelin signaling pathway	-1.29139130070638	0.232341024853068	0.314883231050869	3/170	129/13177	4089/5594/5604	SMAD4/MAPK1/MAP2K1	3
KEGG_hsa04915	Estrogen signaling pathway	-1.32075681625735	0.239189740426654	0.320173954866595	3/170	131/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-1.29139130070638	0.256455106371126	0.337317684298691	3/170	136/13177	4089/5594/5604	SMAD4/MAPK1/MAP2K1	3
KEGG_hsa04662	B cell receptor signaling pathway	-1.27718412875373	0.256978808675229	0.337317684298691	2/170	76/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00534	Glycosaminoglycan biosynthesis	-0.294946586660122	0.267959296013305	0.34545213590121	1/170	24/13177	11285	B4GALT7	1
KEGG_hsa04970	Salivary secretion	-0.642872993737424	0.27135090276523	0.349364287310233	2/170	79/13177	362/279	AQP5/AMY2A	2
KEGG_hsa05224	Breast cancer	-1.5690860166057	0.280897567908205	0.359291856468207	3/170	143/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04921	Oxytocin signaling pathway	-1.32075681625735	0.284408865822686	0.361126556680583	3/170	144/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa00062	Fatty acid elongation	-0.843612334239928	0.286760689362098	0.361126556680583	1/170	26/13177	51102	MECR	1
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-0.352983297752256	0.286760689362098	0.361126556680583	1/170	26/13177	8733	GPAA1	1
KEGG_hsa00601	Glycosphingolipid biosynthesis	-0.32156442796775	0.286760689362098	0.361126556680583	1/170	26/13177	10331	B3GNT3	1
KEGG_hsa03022	Basal transcription factors	-0.293353662630945	0.286760689362098	0.361126556680583	1/170	26/13177	54457	TAF7L	1
KEGG_hsa04630	JAK-STAT signaling pathway	-0.662202469506864	0.30201601987057	0.375736566495023	3/170	149/13177	11009/1387/3446	IL24/CREBBP/IFNA10	3
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-1.27718412875373	0.304822806532625	0.375736566495023	2/170	86/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00040	Pentose and glucuronate interconversions	-0.624729348854412	0.305081964313026	0.375736566495023	1/170	28/13177	729020	RPEL1	1
KEGG_hsa00500	Starch and sucrose metabolism	-0.454191044249827	0.305081964313026	0.375736566495023	1/170	28/13177	279	AMY2A	1
KEGG_hsa04211	Longevity regulating pathway	-0.876353695805003	0.309586691831013	0.381044752146725	2/170	87/13177	7249/7248	TSC2/TSC1	2
KEGG_hsa04934	Cushing syndrome	-1.5690860166057	0.312608898322435	0.382945734148449	3/170	152/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04070	Phosphatidylinositol signaling system	-0.810847953923508	0.314344119431384	0.383045729593536	2/170	88/13177	200576/253430	PIKFYVE/IPMK	2
KEGG_hsa00513	Various types of N-glycan biosynthesis	-0.493843471651403	0.331690235485515	0.396771265797771	1/170	31/13177	201595	STT3B	1
KEGG_hsa05202	Transcriptional misregulation in cancer	-1.01942074849635	0.344419810137475	0.409246853939914	3/170	161/13177	2118/2521/904	ETV4/FUS/CCNT1	3
KEGG_hsa04114	Oocyte meiosis	-1.27718412875373	0.347415007699309	0.412025709569712	2/170	95/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00512	Mucin type O-glycan biosynthesis	-0.32156442796775	0.348863873662245	0.412025709569712	1/170	33/13177	10331	B3GNT3	1
KEGG_hsa04660	T cell receptor signaling pathway	-1.27718412875373	0.352099707072473	0.414845952282258	2/170	96/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-0.756707014221441	0.352099707072473	0.414845952282258	2/170	96/13177	4089/5594	SMAD4/MAPK1	2
KEGG_hsa04621	NOD-like receptor signaling pathway	-1.08989427525406	0.355007570150321	0.417936411852011	3/170	164/13177	25828/5594/3446	TXN2/MAPK1/IFNA10	3
KEGG_hsa04922	Glucagon signaling pathway	-0.522976265170707	0.356772919895043	0.417936411852011	2/170	97/13177	200186/1387	CRTC2/CREBBP	2
KEGG_hsa00760	Nicotinate and nicotinamide metabolism	-0.299911866478636	0.357285445594489	0.417936411852011	1/170	34/13177	65220	NADK	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	-0.791243181046565	0.379950296199772	0.440158972541935	2/170	102/13177	6714/5594	SRC/MAPK1	2
KEGG_hsa04659	Th17 cell differentiation	-0.756707014221441	0.389125026717492	0.446482961180063	2/170	104/13177	4089/5594	SMAD4/MAPK1	2
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	-0.332440220400468	0.389902596145492	0.446482961180063	1/170	38/13177	5498	PPOX	1
KEGG_hsa05332	Graft-versus-host disease	-0.368042658629205	0.389902596145492	0.446482961180063	1/170	38/13177	3812	KIR3DL2	1
KEGG_hsa03460	Fanconi anemia pathway	-0.318008235737217	0.405588642617236	0.458807499191868	1/170	40/13177	51455	REV1	1
KEGG_hsa04973	Carbohydrate digestion and absorption	-0.454191044249827	0.405588642617236	0.458807499191868	1/170	40/13177	279	AMY2A	1
KEGG_hsa01200	Carbon metabolism	-0.993722036222538	0.407292007583351	0.459936791021706	2/170	108/13177	729020/2539	RPEL1/G6PD	2
KEGG_hsa04725	Cholinergic synapse	-1.27718412875373	0.407292007583351	0.459936791021706	2/170	108/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04668	TNF signaling pathway	-1.27718412875373	0.411793627601335	0.464554989364993	2/170	109/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-0.390493002021356	0.413280652265944	0.464554989364993	1/170	41/13177	3446	IFNA10	1
KEGG_hsa04071	Sphingolipid signaling pathway	-1.27718412875373	0.434044628142434	0.484831813512982	2/170	114/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00270	Cysteine and methionine metabolism	-0.553282917096859	0.44307165951104	0.491269823038587	1/170	45/13177	6723	SRM	1
KEGG_hsa04930	Type II diabetes mellitus	-0.679695578612668	0.44307165951104	0.491269823038587	1/170	45/13177	5594	MAPK1	1
KEGG_hsa05320	Autoimmune thyroid disease	-0.390493002021356	0.44307165951104	0.491269823038587	1/170	45/13177	3446	IFNA10	1
KEGG_hsa04380	Osteoclast differentiation	-1.27718412875373	0.447179041981551	0.495543253203791	2/170	117/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04611	Platelet activation	-0.791243181046565	0.451519550493566	0.499504669483272	2/170	118/13177	6714/5594	SRC/MAPK1	2
KEGG_hsa00330	Arginine and proline metabolism	-0.553282917096859	0.457398274131264	0.504297702802751	1/170	47/13177	6723	SRM	1
KEGG_hsa03010	Ribosome	-1.10335031478286	0.457398274131264	0.504297702802751	1/170	47/13177	6170	RPL39	1
KEGG_hsa04142	Lysosome	-0.533508560126039	0.472929390418539	0.518500177618533	2/170	123/13177	4864/4125	NPC1/MAN2B1	2
KEGG_hsa04210	Apoptosis	-1.27718412875373	0.477151344233413	0.522836047404697	2/170	124/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-0.746880770120433	0.485533706719758	0.529648530685935	2/170	126/13177	6714/25828	SRC/TXN2	2
KEGG_hsa00310	Lysine degradation	-0.303083148699168	0.5237177556625	0.562213739896606	1/170	57/13177	55870	ASH1L	1
KEGG_hsa04330	Notch signaling pathway	-0.318432144704849	0.5237177556625	0.562213739896606	1/170	57/13177	1387	CREBBP	1
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	-0.364356058123384	0.529889095718702	0.567282801051149	1/170	58/13177	6714	SRC	1
KEGG_hsa01524	Platinum drug resistance	-0.679695578612668	0.55957346993426	0.592899448111178	1/170	63/13177	5594	MAPK1	1
KEGG_hsa04612	Antigen processing and presentation	-0.368042658629205	0.55957346993426	0.592899448111178	1/170	63/13177	3812	KIR3DL2	1
KEGG_hsa00983	Drug metabolism	-1.2561684403715	0.565282827118275	0.596044446481931	1/170	64/13177	3704	ITPA	1
KEGG_hsa01230	Biosynthesis of amino acids	-0.624729348854412	0.565282827118275	0.596044446481931	1/170	64/13177	729020	RPEL1	1
KEGG_hsa04622	RIG-I-like receptor signaling pathway	-0.390493002021356	0.565282827118275	0.596044446481931	1/170	64/13177	3446	IFNA10	1
KEGG_hsa04115	p53 signaling pathway	-0.718971486421814	0.570918602256679	0.600369534989963	1/170	65/13177	7249	TSC2	1
KEGG_hsa04530	Tight junction	-0.728713438389389	0.586582721824132	0.615188845985973	2/170	152/13177	6714/23327	SRC/NEDD4L	2
KEGG_hsa05140	Leishmaniasis	-0.679695578612668	0.592744558815177	0.621318211891431	1/170	69/13177	5594	MAPK1	1
KEGG_hsa04310	Wnt signaling pathway	-0.482920528397183	0.593723752977119	0.622011447845943	2/170	154/13177	4089/1387	SMAD4/CREBBP	2
KEGG_hsa04022	cGMP-PKG signaling pathway	-1.27718412875373	0.604263168483106	0.631026158335879	2/170	157/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05133	Pertussis	-0.679695578612668	0.608386430717133	0.63397883115731	1/170	72/13177	5594	MAPK1	1
KEGG_hsa04360	Axon guidance	-0.791243181046565	0.656998130451443	0.678135728530314	2/170	173/13177	6714/5594	SRC/MAPK1	2
KEGG_hsa00564	Glycerophospholipid metabolism	-0.32530589983577	0.660798902050508	0.680264834988345	1/170	83/13177	55224	ETNK2	1
KEGG_hsa04727	GABAergic synapse	-0.364356058123384	0.665202765396423	0.684078724057173	1/170	84/13177	6714	SRC	1
KEGG_hsa04512	ECM-receptor interaction	-0.371370506667344	0.673840690800036	0.690422110940141	1/170	86/13177	7143	TNR	1
KEGG_hsa04657	IL-17 signaling pathway	-0.679695578612668	0.673840690800036	0.690422110940141	1/170	86/13177	5594	MAPK1	1
KEGG_hsa05032	Morphine addiction	-0.308857033702512	0.673840690800036	0.690422110940141	1/170	86/13177	2870	GRK6	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	-0.791243181046565	0.681201141078295	0.697598447456946	2/170	181/13177	6714/5594	SRC/MAPK1	2
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	-0.318710824613843	0.69045743732681	0.705969281530077	1/170	90/13177	11009	IL24	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	-0.679695578612668	0.69045743732681	0.705969281530077	1/170	90/13177	5594	MAPK1	1
KEGG_hsa04972	Pancreatic secretion	-0.454191044249827	0.694478392141087	0.70896933407413	1/170	91/13177	279	AMY2A	1
KEGG_hsa04713	Circadian entrainment	-0.679695578612668	0.698447418072312	0.712649425009132	1/170	92/13177	5594	MAPK1	1
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	-0.364356058123384	0.71004954734271	0.722603725506855	1/170	95/13177	6714	SRC	1
KEGG_hsa05142	Chagas disease	-0.679695578612668	0.72483153673468	0.735734085783075	1/170	99/13177	5594	MAPK1	1
KEGG_hsa04931	Insulin resistance	-0.371639174334362	0.731939101802163	0.741410363471446	1/170	101/13177	200186	CRTC2	1
KEGG_hsa05017	Spinocerebellar ataxia	-0.345558571024543	0.731939101802163	0.741410363471446	1/170	101/13177	55626	AMBRA1	1
KEGG_hsa05145	Toxoplasmosis	-0.679695578612668	0.745611286789031	0.754868747152682	1/170	105/13177	5594	MAPK1	1
KEGG_hsa04724	Glutamatergic synapse	-0.679695578612668	0.752185110016455	0.760737085427495	1/170	107/13177	5594	MAPK1	1
KEGG_hsa00230	Purine metabolism	-1.2561684403715	0.78260532107575	0.790685912929914	1/170	117/13177	3704	ITPA	1
KEGG_hsa04145	Phagosome	-0.481552343304285	0.796392756085635	0.802131046659592	1/170	122/13177	200576	PIKFYVE	1
KEGG_hsa04217	Necroptosis	-0.390493002021356	0.796392756085635	0.802131046659592	1/170	122/13177	3446	IFNA10	1
KEGG_hsa05162	Measles	-0.390493002021356	0.804244240572161	0.809622417078045	1/170	125/13177	3446	IFNA10	1
