ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_1253	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-0.532140466230068	0.0256370585368452	0.133791262817616	1/170	2/13177	55294	FBXW7	1
CORUM_1306	PIN1-AUF1 complex	-0.551728213148675	0.0256370585368452	0.133791262817616	1/170	2/13177	3184	HNRNPD	1
CORUM_173	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0256370585368452	0.133791262817616	1/170	2/13177	10111	RAD50	1
CORUM_1932	NEK2-NEK11 complex	-0.385871568445909	0.0256370585368452	0.133791262817616	1/170	2/13177	4751	NEK2	1
CORUM_206	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0256370585368452	0.133791262817616	1/170	2/13177	7518	XRCC4	1
CORUM_2077	B-raf-MAP3K11 complex	-0.749724628557908	0.0256370585368452	0.133791262817616	1/170	2/13177	673	BRAF	1
CORUM_2192	Ubiquitin E3 ligase (NIPA, SKP1A, CUL1, RBX1)	-0.457245558366901	0.0256370585368452	0.133791262817616	1/170	2/13177	51530	ZC3HC1	1
CORUM_2486	GIPC1-LHCGR complex	-0.318852357706761	0.0256370585368452	0.133791262817616	1/170	2/13177	10755	GIPC1	1
CORUM_2601	P-TEFb-BRD4-TRAP220 complex	-0.391720783079775	0.0256370585368452	0.133791262817616	1/170	2/13177	904	CCNT1	1
CORUM_2602	P-TEFb-7SKRNA-HEXIM1 complex	-0.391720783079775	0.0256370585368452	0.133791262817616	1/170	2/13177	904	CCNT1	1
CORUM_2604	P-TEFb-SKP2 complex	-0.391720783079775	0.0256370585368452	0.133791262817616	1/170	2/13177	904	CCNT1	1
CORUM_2605	CCNT1- CDK9-GRN complex	-0.391720783079775	0.0256370585368452	0.133791262817616	1/170	2/13177	904	CCNT1	1
CORUM_2704	Ectodermin-SMAD4 complex	-0.31878531278986	0.0256370585368452	0.133791262817616	1/170	2/13177	4089	SMAD4	1
CORUM_2705	SMAD3-SMAD4-CTCF protein-DNA complex	-0.31878531278986	0.0256370585368452	0.133791262817616	1/170	2/13177	4089	SMAD4	1
CORUM_2767	RAD50-MRE11-NBN-p200-p350 complex	-0.603342282133539	0.0256370585368452	0.133791262817616	1/170	2/13177	10111	RAD50	1
CORUM_2776	RAD50-BRCA1 complex	-0.603342282133539	0.0256370585368452	0.133791262817616	1/170	2/13177	10111	RAD50	1
CORUM_2790	ETS2-ETS1 complex	-0.675785934229053	0.0256370585368452	0.133791262817616	1/170	2/13177	2113	ETS1	1
CORUM_2873	P-TEFb-7SKRNA-HEXIM1 complex	-0.391720783079775	0.0256370585368452	0.133791262817616	1/170	2/13177	904	CCNT1	1
CORUM_2878	P-TEFb-7SKRNA-HEXIM1 complex	-0.391720783079775	0.0256370585368452	0.133791262817616	1/170	2/13177	904	CCNT1	1
CORUM_2908	RBP-Jkappa-SHARP complex	-0.495721475920197	0.0256370585368452	0.133791262817616	1/170	2/13177	23013	SPEN	1
CORUM_2958	SMAD1-CBP complex	-0.318432144704849	0.0256370585368452	0.133791262817616	1/170	2/13177	1387	CREBBP	1
CORUM_2962	CRK-BCAR1-DOCK1 complex	-0.310622502058809	0.0256370585368452	0.133791262817616	1/170	2/13177	1398	CRK	1
CORUM_306	Ribosome, cytoplasmic	-1.10335031478286	0.0256370585368452	0.133791262817616	1/170	2/13177	6170	RPL39	1
CORUM_308	60S ribosomal subunit, cytoplasmic	-1.10335031478286	0.0256370585368452	0.133791262817616	1/170	2/13177	6170	RPL39	1
CORUM_3099	TIM50-COIL complex	-0.349322423728008	0.0256370585368452	0.133791262817616	1/170	2/13177	92609	TIMM50	1
CORUM_3200	SMAD4-SKI complex	-0.31878531278986	0.0256370585368452	0.133791262817616	1/170	2/13177	4089	SMAD4	1
CORUM_331	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0256370585368452	0.133791262817616	1/170	2/13177	10111	RAD50	1
CORUM_344	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0256370585368452	0.133791262817616	1/170	2/13177	7518	XRCC4	1
CORUM_345	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0256370585368452	0.133791262817616	1/170	2/13177	7518	XRCC4	1
CORUM_348	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0256370585368452	0.133791262817616	1/170	2/13177	7518	XRCC4	1
CORUM_352	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0256370585368452	0.133791262817616	1/170	2/13177	7518	XRCC4	1
CORUM_3530	Binary COG subcomplex	-0.455039578027785	0.0256370585368452	0.133791262817616	1/170	2/13177	10466	COG5	1
CORUM_354	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0256370585368452	0.133791262817616	1/170	2/13177	7518	XRCC4	1
CORUM_3749	CREBBP-SMAD2 hexameric complex	-0.318432144704849	0.0256370585368452	0.133791262817616	1/170	2/13177	1387	CREBBP	1
CORUM_3750	CREBBP-SMAD3 hexameric complex	-0.318432144704849	0.0256370585368452	0.133791262817616	1/170	2/13177	1387	CREBBP	1
CORUM_424	EXO1-MLH1-PCNA complex	-0.535203002131389	0.0256370585368452	0.133791262817616	1/170	2/13177	9156	EXO1	1
CORUM_5343	ELMO1-DOCK1-CRKII complex	-0.310622502058809	0.0256370585368452	0.133791262817616	1/170	2/13177	1398	CRK	1
CORUM_5550	CDK1-CCNB1-CCNF complex	-0.526992673773841	0.0256370585368452	0.133791262817616	1/170	2/13177	899	CCNF	1
CORUM_5573	Stat1-alpha-dimer-CBP DNA-protein complex	-0.318432144704849	0.0256370585368452	0.133791262817616	1/170	2/13177	1387	CREBBP	1
CORUM_57	HDAC4-ERK2 complex	-0.679695578612668	0.0256370585368452	0.133791262817616	1/170	2/13177	5594	MAPK1	1
CORUM_5923	RAF1-BRAF complex, RAS stimulated	-0.749724628557908	0.0256370585368452	0.133791262817616	1/170	2/13177	673	BRAF	1
CORUM_5925	BRAF-CNK1 complex, not RAS stimulated	-0.749724628557908	0.0256370585368452	0.133791262817616	1/170	2/13177	673	BRAF	1
CORUM_6088	Seipin-AGPAT2 complex	-0.772131585823075	0.0256370585368452	0.133791262817616	1/170	2/13177	26580	BSCL2	1
CORUM_6090	Seipin-lipin1 complex	-0.772131585823075	0.0256370585368452	0.133791262817616	1/170	2/13177	26580	BSCL2	1
CORUM_6097	MEF2-NR2F2 complex	-0.391262367267	0.0256370585368452	0.133791262817616	1/170	2/13177	7026	NR2F2	1
CORUM_618	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0256370585368452	0.133791262817616	1/170	2/13177	10111	RAD50	1
CORUM_627	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)	-0.603342282133539	0.0256370585368452	0.133791262817616	1/170	2/13177	10111	RAD50	1
CORUM_6447	TIM23-TOM22-TIM50-HSD3B2 complex	-0.349322423728008	0.0256370585368452	0.133791262817616	1/170	2/13177	92609	TIMM50	1
CORUM_6532	TSC2-HERC1 complex	-0.718971486421814	0.0256370585368452	0.133791262817616	1/170	2/13177	7249	TSC2	1
CORUM_6590	FOXO3-CBP complex	-0.318432144704849	0.0256370585368452	0.133791262817616	1/170	2/13177	1387	CREBBP	1
CORUM_6646	SMAD2-SMAD4-WWTR1 complex	-0.31878531278986	0.0256370585368452	0.133791262817616	1/170	2/13177	4089	SMAD4	1
CORUM_6649	SMAD3-SMAD4-WWTR1 complex	-0.31878531278986	0.0256370585368452	0.133791262817616	1/170	2/13177	4089	SMAD4	1
CORUM_6932	AJUBA-PRMT5-SNAI1 complex	-0.542507831400034	0.0256370585368452	0.133791262817616	1/170	2/13177	6615	SNAI1	1
CORUM_71	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0256370585368452	0.133791262817616	1/170	2/13177	10111	RAD50	1
CORUM_7158	TSC2-DVL complex	-0.718971486421814	0.0256370585368452	0.133791262817616	1/170	2/13177	7249	TSC2	1
CORUM_7185	CCNB1-CCNF complex	-0.526992673773841	0.0256370585368452	0.133791262817616	1/170	2/13177	899	CCNF	1
CORUM_7283	ETS1-PRX1 complex	-0.675785934229053	0.0256370585368452	0.133791262817616	1/170	2/13177	2113	ETS1	1
CORUM_73	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0256370585368452	0.133791262817616	1/170	2/13177	10111	RAD50	1
CORUM_7337	AUF1(p45)-ZFP36 complex	-0.551728213148675	0.0256370585368452	0.133791262817616	1/170	2/13177	3184	HNRNPD	1
CORUM_7338	HNRNPD(p45)-ZFP36L1 complex	-0.551728213148675	0.0256370585368452	0.133791262817616	1/170	2/13177	3184	HNRNPD	1
CORUM_7340	HNRNPD(p45)-ZFP36L2 complex	-0.551728213148675	0.0256370585368452	0.133791262817616	1/170	2/13177	3184	HNRNPD	1
CORUM_787	NuA4/Tip60-HAT complex B	-0.498930724991712	0.0256370585368452	0.133791262817616	1/170	2/13177	10933	MORF4L1	1
CORUM_919	hNURF complex	-0.97378747967736	0.0256370585368452	0.133791262817616	1/170	2/13177	5931	RBBP7	1
CORUM_972	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0256370585368452	0.133791262817616	1/170	2/13177	10111	RAD50	1
CORUM_3055	Nop56p-associated pre-rRNA complex	-1.94721098942716	0.0322790277927827	0.136952306559858	2/170	22/13177	7307/6170	U2AF1/RPL39	2
CORUM_1198	TIN2 complex	-1.10232856769003	0.0382094835879829	0.136952306559858	1/170	3/13177	7014	TERF2	1
CORUM_1207	TRF2-Rap1 complex II	-1.10232856769003	0.0382094835879829	0.136952306559858	1/170	3/13177	7014	TERF2	1
CORUM_1308	PABPC1-HSPA8-HNRPD-EIF4G1 complex	-0.551728213148675	0.0382094835879829	0.136952306559858	1/170	3/13177	3184	HNRNPD	1
CORUM_202	BRCA1-RAD50-MRE11-NBS1 complex	-0.603342282133539	0.0382094835879829	0.136952306559858	1/170	3/13177	10111	RAD50	1
CORUM_2073	TNFRSF11A-TRAF6-SRC complex	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
CORUM_2218	MDC1-MRE11-RAD50-NBS1 complex	-0.603342282133539	0.0382094835879829	0.136952306559858	1/170	3/13177	10111	RAD50	1
CORUM_2471	SRC-PRKCD-CDCP1 complex	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
CORUM_2487	GIPC1-NTRK1-RGS19 complex	-0.318852357706761	0.0382094835879829	0.136952306559858	1/170	3/13177	10755	GIPC1	1
CORUM_2599	POLR2A-CCNT1-CDK9-NCL-LEM6-CPSF2 complex	-0.391720783079775	0.0382094835879829	0.136952306559858	1/170	3/13177	904	CCNT1	1
CORUM_2638	HES1 promoter corepressor complex	-0.318432144704849	0.0382094835879829	0.136952306559858	1/170	3/13177	1387	CREBBP	1
CORUM_2641	CREBBP-KAT2B-MYOD1 complex	-0.318432144704849	0.0382094835879829	0.136952306559858	1/170	3/13177	1387	CREBBP	1
CORUM_2706	SMAD3-SMAD4-SP1 complex	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_2708	SMAD3-SMAD4-cJUN complex	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_2728	SRC-1 complex	-0.318432144704849	0.0382094835879829	0.136952306559858	1/170	3/13177	1387	CREBBP	1
CORUM_2760	SMAD3-SMAD4-FOXO3 complex	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_2761	SMAD3-SMAD4-FOXO1 complex	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_2762	SMAD3-SMAD4-FOXO4 complex	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_2834	SMAD4-SMAD2-SMAD3 complex	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_2921	SHARP-CtBP complex	-0.495721475920197	0.0382094835879829	0.136952306559858	1/170	3/13177	23013	SPEN	1
CORUM_2923	SHARP-CtBP1-CtIP complex	-0.495721475920197	0.0382094835879829	0.136952306559858	1/170	3/13177	23013	SPEN	1
CORUM_2930	SHARP-CtIP-RBP-Jkappa complex	-0.495721475920197	0.0382094835879829	0.136952306559858	1/170	3/13177	23013	SPEN	1
CORUM_3038	SMAD2-SMAD4-FAST1 complex	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_3048	mSin3A complex	-0.97378747967736	0.0382094835879829	0.136952306559858	1/170	3/13177	5931	RBBP7	1
CORUM_3062	RNA polymerase II complex, (CBP, RPBI, PCAF, BAF47), chromatin structure modifying	-0.318432144704849	0.0382094835879829	0.136952306559858	1/170	3/13177	1387	CREBBP	1
CORUM_3197	SMAD4-SNO-SKI complex	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_3206	SMAD4-SKI-NCOR complex	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_336	DNA ligase IV-XRCC4-AHNK complex	-0.397147822455271	0.0382094835879829	0.136952306559858	1/170	3/13177	7518	XRCC4	1
CORUM_350	DNA ligase IV-XRCC4-PNK complex	-0.397147822455271	0.0382094835879829	0.136952306559858	1/170	3/13177	7518	XRCC4	1
CORUM_3529	COG5-COG6-COG7 subcomplex	-0.455039578027785	0.0382094835879829	0.136952306559858	1/170	3/13177	10466	COG5	1
CORUM_3545	COG5-COG6-COG7 subcomplex	-0.455039578027785	0.0382094835879829	0.136952306559858	1/170	3/13177	10466	COG5	1
CORUM_3739	SKI-SMAD2-SMAD4  pentameric complex	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_3740	SKI-SMAD3-SMAD4 complex	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_3959	SKI-SMAD3-SMAD4 complex, TGF(beta)-dependent	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
CORUM_415	EXO1-MLH1-PMS2 complex	-0.535203002131389	0.0382094835879829	0.136952306559858	1/170	3/13177	9156	EXO1	1
CORUM_423	EXO1-MLH1-PMS2 complex	-0.535203002131389	0.0382094835879829	0.136952306559858	1/170	3/13177	9156	EXO1	1
CORUM_425	MSH4-MSH5-GPS2 complex	-0.439233578101256	0.0382094835879829	0.136952306559858	1/170	3/13177	2874	GPS2	1
CORUM_436	BASC (Ab C-20) complex (BRCA1-associated genome surveillance complex)	-0.603342282133539	0.0382094835879829	0.136952306559858	1/170	3/13177	10111	RAD50	1
CORUM_5198	CBP-RARA-RXRA-DNA complex, ligand stimulated	-0.318432144704849	0.0382094835879829	0.136952306559858	1/170	3/13177	1387	CREBBP	1
CORUM_5222	p14-Mp1-MEK1 complex	-1.00555898279146	0.0382094835879829	0.136952306559858	1/170	3/13177	5604	MAP2K1	1
CORUM_5226	p14-Mp1-ERK2 complex	-0.679695578612668	0.0382094835879829	0.136952306559858	1/170	3/13177	5594	MAPK1	1
CORUM_5264	TCF4-CTNNB1-CREBBP complex	-0.318432144704849	0.0382094835879829	0.136952306559858	1/170	3/13177	1387	CREBBP	1
CORUM_5276	HIF1A-OS9-EGLN1 complex	-0.893129085411595	0.0382094835879829	0.136952306559858	1/170	3/13177	54583	EGLN1	1
CORUM_5282	CAS-SRC-FAK complex	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
CORUM_571	p300-CBP-p270 complex	-0.318432144704849	0.0382094835879829	0.136952306559858	1/170	3/13177	1387	CREBBP	1
CORUM_5713	SH3P2/OSTF1-CBL-SRC complex	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	-1.00555898279146	0.0382094835879829	0.136952306559858	1/170	3/13177	5604	MAP2K1	1
CORUM_5919	BRAF-RAF1-14-3-3 complex	-0.749724628557908	0.0382094835879829	0.136952306559858	1/170	3/13177	673	BRAF	1
CORUM_5920	KSR1-RAF1-MEK complex	-1.00555898279146	0.0382094835879829	0.136952306559858	1/170	3/13177	5604	MAP2K1	1
CORUM_5928	CNK1-SRC-RAF1 complex	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
CORUM_6089	Seipin-AGPAT2-lipin1 complex	-0.772131585823075	0.0382094835879829	0.136952306559858	1/170	3/13177	26580	BSCL2	1
CORUM_6164	ACK1 signaling complex	-0.310622502058809	0.0382094835879829	0.136952306559858	1/170	3/13177	1398	CRK	1
CORUM_6176	CDCP1-Src-EGFR complex	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
CORUM_6186	ArPIKfyve-Sac3-Sph1 complex	-0.481552343304285	0.0382094835879829	0.136952306559858	1/170	3/13177	200576	PIKFYVE	1
CORUM_6195	Stargazin-AP-2-AP-3a complex	-0.651338103935631	0.0382094835879829	0.136952306559858	1/170	3/13177	160	AP2A1	1
CORUM_6248	FBXW7-CSF3R-GSK3B complex	-0.532140466230068	0.0382094835879829	0.136952306559858	1/170	3/13177	55294	FBXW7	1
CORUM_6373	MiDAC complex	-0.321360721971768	0.0382094835879829	0.136952306559858	1/170	3/13177	116092	DNTTIP1	1
CORUM_6621	NEK2A-SAV1-STK3 complex	-0.385871568445909	0.0382094835879829	0.136952306559858	1/170	3/13177	4751	NEK2	1
CORUM_6906	FBXW7-CDX2-GSK3B complex	-0.532140466230068	0.0382094835879829	0.136952306559858	1/170	3/13177	55294	FBXW7	1
CORUM_6925	MAPK1-PTK2-PXN complex	-0.679695578612668	0.0382094835879829	0.136952306559858	1/170	3/13177	5594	MAPK1	1
CORUM_6975	JUN-FBW7-PRR7 complex	-0.532140466230068	0.0382094835879829	0.136952306559858	1/170	3/13177	55294	FBXW7	1
CORUM_7038	BVR-PKCD-ERK2 complex	-0.679695578612668	0.0382094835879829	0.136952306559858	1/170	3/13177	5594	MAPK1	1
CORUM_722	MRG15-PAM14-RB complex	-0.498930724991712	0.0382094835879829	0.136952306559858	1/170	3/13177	10933	MORF4L1	1
CORUM_723	MRG15-PAM14-RB complex	-0.498930724991712	0.0382094835879829	0.136952306559858	1/170	3/13177	10933	MORF4L1	1
CORUM_7248	ABCB1-ANXA2-RACK1-SRC complex	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
CORUM_7358	NDFIP1-NEDD4L-SLC11A2 complex	-0.59718708851793	0.0382094835879829	0.136952306559858	1/170	3/13177	23327	NEDD4L	1
CORUM_7541	KNTC1-ZW10-ZWILCH complex	-0.434726631845654	0.0382094835879829	0.136952306559858	1/170	3/13177	55055	ZWILCH	1
CORUM_7566	7SK RNP complex	-0.391720783079775	0.0382094835879829	0.136952306559858	1/170	3/13177	904	CCNT1	1
CORUM_87	Nup 107-160 subcomplex	-0.308619691648833	0.0382094835879829	0.136952306559858	1/170	3/13177	79023	NUP37	1
CORUM_964	BRCA1-RAD50-MRE11-NBS1 complex	-0.603342282133539	0.0382094835879829	0.136952306559858	1/170	3/13177	10111	RAD50	1
CORUM_105	Polycomb repressive complex 2 (PRC 2)	-0.97378747967736	0.0506206258219316	0.150097825353818	1/170	4/13177	5931	RBBP7	1
CORUM_1197	Telomere-associated protein complex	-1.10232856769003	0.0506206258219316	0.150097825353818	1/170	4/13177	7014	TERF2	1
CORUM_1200	Oligosaccharyltransferase complex (Stt3B variant)	-0.493843471651403	0.0506206258219316	0.150097825353818	1/170	4/13177	201595	STT3B	1
CORUM_1206	TRF-Rap1 complex I, 2MD	-1.10232856769003	0.0506206258219316	0.150097825353818	1/170	4/13177	7014	TERF2	1
CORUM_138	Telomere-associated protein complex	-1.10232856769003	0.0506206258219316	0.150097825353818	1/170	4/13177	7014	TERF2	1
CORUM_2377	ITGA2b-ITGB3-CD47-SRC complex	-0.364356058123384	0.0506206258219316	0.150097825353818	1/170	4/13177	6714	SRC	1
CORUM_2470	p130Cas-ER-alpha-cSrc-kinase- PI3-kinase p85-subunit complex	-0.364356058123384	0.0506206258219316	0.150097825353818	1/170	4/13177	6714	SRC	1
CORUM_2600	BRD4 complex	-0.391720783079775	0.0506206258219316	0.150097825353818	1/170	4/13177	904	CCNT1	1
CORUM_2692	SMAD3-SMAD4-cJun-cFos complex	-0.31878531278986	0.0506206258219316	0.150097825353818	1/170	4/13177	4089	SMAD4	1
CORUM_2707	SMAD3-SMAD4-FOXO3-FOXG1 complex	-0.31878531278986	0.0506206258219316	0.150097825353818	1/170	4/13177	4089	SMAD4	1
CORUM_2754	JUND-FOSB-SMAD3-SMAD4 complex	-0.31878531278986	0.0506206258219316	0.150097825353818	1/170	4/13177	4089	SMAD4	1
CORUM_2755	17S U2 snRNP	-1.46600998971019	0.0506206258219316	0.150097825353818	1/170	4/13177	7307	U2AF1	1
CORUM_283	Sin3 complex	-0.97378747967736	0.0506206258219316	0.150097825353818	1/170	4/13177	5931	RBBP7	1
