ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_9634285	Constitutive Signaling by Overexpressed ERBB2	0.367519858781995	0.0309924959963503	0.0867290008930127	1/46	9/13177	5782	PTPN12	1
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	0.429367461017946	0.0343775465115516	0.0910611346527358	1/46	10/13177	10971	YWHAQ	1
REACTOME_9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	0.327702265372168	0.0343775465115516	0.0910611346527358	1/46	10/13177	7324	UBE2E1	1
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	0.320282436010591	0.0377510281596468	0.0929050125631024	1/46	11/13177	26003	GORASP2	1
REACTOME_176408	Regulation of APC/C activators between G1/S and early anaphase	0.327702265372168	0.0377510281596468	0.0929050125631024	1/46	11/13177	7324	UBE2E1	1
REACTOME_2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	0.323918799646955	0.0377510281596468	0.0929050125631024	1/46	11/13177	102	ADAM10	1
REACTOME_3371378	Regulation by c-FLIP	0.326384230656075	0.0377510281596468	0.0929050125631024	1/46	11/13177	8743	TNFSF10	1
REACTOME_5218900	CASP8 activity is inhibited	0.326384230656075	0.0377510281596468	0.0929050125631024	1/46	11/13177	8743	TNFSF10	1
REACTOME_69416	Dimerization of procaspase-8	0.326384230656075	0.0377510281596468	0.0929050125631024	1/46	11/13177	8743	TNFSF10	1
REACTOME_9013700	NOTCH4 Activation and Transmission of Signal to the Nucleus	0.323918799646955	0.0377510281596468	0.0929050125631024	1/46	11/13177	102	ADAM10	1
REACTOME_9614399	Regulation of localization of FOXO transcription factors	0.429367461017946	0.0377510281596468	0.0929050125631024	1/46	11/13177	10971	YWHAQ	1
REACTOME_2467813	Separation of Sister Chromatids	0.668984405142365	0.0393216956402114	0.0957463350488566	2/46	90/13177	57551/7324	TAOK1/UBE2E1	2
REACTOME_1663150	The activation of arylsulfatases	0.373898205354516	0.0411129796031113	0.0957463350488566	1/46	12/13177	412	STS	1
REACTOME_177929	Signaling by EGFR	0.323918799646955	0.0444634393781406	0.100187100416979	1/46	13/13177	102	ADAM10	1
REACTOME_399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	0.503430420711974	0.0444634393781406	0.100187100416979	1/46	13/13177	8829	NRP1	1
REACTOME_1989781	PPARA activates gene expression	0.629568639530758	0.0450203682527749	0.10046345841616	2/46	97/13177	23389/9969	MED13L/MED13	2
REACTOME_5083632	Defective C1GALT1C1 causes Tn polyagglutination syndrome (TNPS)	0.459835245660488	0.0478024458950507	0.104652673347524	1/46	14/13177	29071	C1GALT1C1	1
REACTOME_5099900	WNT5A-dependent internalization of FZD4	0.34949102677258	0.0478024458950507	0.104652673347524	1/46	14/13177	409	ARRB2	1
REACTOME_111447	Activation of BAD and translocation to mitochondria 	0.429367461017946	0.0511300374386825	0.107203160067812	1/46	15/13177	10971	YWHAQ	1
REACTOME_140534	Caspase activation via Death Receptors in the presence of ligand	0.326384230656075	0.0511300374386825	0.107203160067812	1/46	15/13177	8743	TNFSF10	1
REACTOME_376176	Signaling by ROBO receptors	0.503430420711974	0.0511300374386825	0.107203160067812	1/46	15/13177	8829	NRP1	1
REACTOME_399954	Sema3A PAK dependent Axon repulsion	0.503430420711974	0.0511300374386825	0.107203160067812	1/46	15/13177	8829	NRP1	1
REACTOME_399956	CRMPs in Sema3A signaling	0.503430420711974	0.0511300374386825	0.107203160067812	1/46	15/13177	8829	NRP1	1
REACTOME_429947	Deadenylation of mRNA	0.419458664313033	0.0511300374386825	0.107203160067812	1/46	15/13177	9337	CNOT8	1
REACTOME_4655427	SUMOylation of DNA methylation proteins	0.383759929390997	0.0511300374386825	0.107203160067812	1/46	15/13177	57332	CBX8	1
REACTOME_9013418	RHOBTB2 GTPase cycle	0.414674904383642	0.0511300374386825	0.107203160067812	1/46	15/13177	55023	PHIP	1
REACTOME_156588	Glucuronidation	0.362112385995881	0.0577511281204944	0.111641456589479	1/46	17/13177	7367	UGT2B17	1
REACTOME_202430	Translocation of ZAP-70 to Immunological synapse	0.363448072962636	0.0577511281204944	0.111641456589479	1/46	17/13177	3127	HLA-DRB5	1
REACTOME_5635838	Activation of SMO	0.34949102677258	0.0577511281204944	0.111641456589479	1/46	17/13177	409	ARRB2	1
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	0.419458664313033	0.0577511281204944	0.111641456589479	1/46	17/13177	9337	CNOT8	1
REACTOME_8863795	Downregulation of ERBB2 signaling	0.367519858781995	0.0577511281204944	0.111641456589479	1/46	17/13177	5782	PTPN12	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	0.327702265372168	0.061044703204572	0.116068558969789	1/46	18/13177	7324	UBE2E1	1
REACTOME_2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	0.323918799646955	0.061044703204572	0.116068558969789	1/46	18/13177	102	ADAM10	1
REACTOME_445144	Signal transduction by L1	0.503430420711974	0.0643270152079602	0.119366172605145	1/46	19/13177	8829	NRP1	1
REACTOME_9008059	Interleukin-37 signaling	0.367519858781995	0.0643270152079602	0.119366172605145	1/46	19/13177	5782	PTPN12	1
REACTOME_9703465	Signaling by FLT3 fusion proteins	0.343830538393645	0.0643270152079602	0.119366172605145	1/46	19/13177	6711	SPTBN1	1
REACTOME_202427	Phosphorylation of CD3 and TCR zeta chains	0.363448072962636	0.0675981017941003	0.122169486054963	1/46	20/13177	3127	HLA-DRB5	1
REACTOME_9013507	NOTCH3 Activation and Transmission of Signal to the Nucleus	0.323918799646955	0.0675981017941003	0.122169486054963	1/46	20/13177	102	ADAM10	1
REACTOME_1250196	SHC1 events in ERBB2 signaling	0.367519858781995	0.0708580005033403	0.124494816074223	1/46	21/13177	5782	PTPN12	1
REACTOME_174154	APC/C:Cdc20 mediated degradation of Securin	0.327702265372168	0.0708580005033403	0.124494816074223	1/46	21/13177	7324	UBE2E1	1
REACTOME_174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	0.327702265372168	0.0708580005033403	0.124494816074223	1/46	21/13177	7324	UBE2E1	1
REACTOME_375165	NCAM signaling for neurite out-growth	0.343830538393645	0.0708580005033403	0.124494816074223	1/46	21/13177	6711	SPTBN1	1
REACTOME_389948	PD-1 signaling	0.363448072962636	0.0708580005033403	0.124494816074223	1/46	21/13177	3127	HLA-DRB5	1
REACTOME_5213460	RIPK1-mediated regulated necrosis	0.326384230656075	0.0708580005033403	0.124494816074223	1/46	21/13177	8743	TNFSF10	1
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	0.406613709914681	0.0741067487533289	0.128897452718823	1/46	22/13177	1030	CDKN2B	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	0.327702265372168	0.0773443838394064	0.13319355430409	1/46	23/13177	7324	UBE2E1	1
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	0.327702265372168	0.080570942934996	0.135063368108423	1/46	24/13177	7324	UBE2E1	1
REACTOME_4570464	SUMOylation of RNA binding proteins	0.383759929390997	0.0837864630919938	0.136497195741417	1/46	25/13177	57332	CBX8	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	0.327702265372168	0.0837864630919938	0.136497195741417	1/46	25/13177	7324	UBE2E1	1
REACTOME_182971	EGFR downregulation	0.367519858781995	0.0869909812411549	0.137835025071602	1/46	26/13177	5782	PTPN12	1
REACTOME_5626467	RHO GTPases activate IQGAPs	0.362659605766402	0.0869909812411549	0.137835025071602	1/46	26/13177	8826	IQGAP1	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	0.351456310679612	0.0901845341924824	0.140964114255817	1/46	27/13177	84962	AJUBA	1
REACTOME_5625740	RHO GTPases activate PKNs	0.429367461017946	0.0901845341924824	0.140964114255817	1/46	27/13177	10971	YWHAQ	1
REACTOME_2559585	Oncogene Induced Senescence	0.406613709914681	0.0965388911401942	0.147898433667317	1/46	29/13177	1030	CDKN2B	1
REACTOME_8853884	Transcriptional Regulation by VENTX	0.327702265372168	0.0965388911401942	0.147898433667317	1/46	29/13177	7324	UBE2E1	1
REACTOME_5658442	Regulation of RAS by GAPs	0.329320388349515	0.0996997681562842	0.15140402428985	1/46	30/13177	22821	RASA3	1
REACTOME_8866654	E3 ubiquitin ligases ubiquitinate target proteins	0.327702265372168	0.0996997681562842	0.15140402428985	1/46	30/13177	7324	UBE2E1	1
REACTOME_186797	Signaling by PDGF	0.367519858781995	0.102849826014716	0.152516622338062	1/46	31/13177	5782	PTPN12	1
REACTOME_202433	Generation of second messenger molecules	0.363448072962636	0.102849826014716	0.152516622338062	1/46	31/13177	3127	HLA-DRB5	1
REACTOME_445095	Interaction between L1 and Ankyrins	0.343830538393645	0.102849826014716	0.152516622338062	1/46	31/13177	6711	SPTBN1	1
REACTOME_456926	Thrombin signalling through proteinase activated receptors (PARs)	0.34949102677258	0.102849826014716	0.152516622338062	1/46	31/13177	409	ARRB2	1
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	0.383759929390997	0.10598910092749	0.154855654828796	1/46	32/13177	57332	CBX8	1
REACTOME_3769402	Deactivation of the beta-catenin transactivating complex	0.326348926154751	0.115342588337264	0.165730344318967	1/46	35/13177	6659	SOX4	1
REACTOME_2129379	Molecules associated with elastic fibres	0.352274198293616	0.118439091223924	0.169477792390522	1/46	36/13177	3696	ITGB8	1
REACTOME_4551638	SUMOylation of chromatin organization proteins	0.383759929390997	0.121524990455619	0.172824474131556	1/46	37/13177	57332	CBX8	1
REACTOME_69231	Cyclin D associated events in G1	0.406613709914681	0.127665119865555	0.17862821206995	1/46	39/13177	1030	CDKN2B	1
REACTOME_381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	0.362659605766402	0.133763259230152	0.183100003758827	1/46	41/13177	8826	IQGAP1	1
REACTOME_9707616	Heme signaling	0.413951162106502	0.13679667047219	0.185062162393177	1/46	42/13177	8204	NRIP1	1
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	0.351456310679612	0.139819689365093	0.188417212464805	1/46	43/13177	84962	AJUBA	1
REACTOME_1660662	Glycosphingolipid metabolism	0.373898205354516	0.1428323507241	0.190993547981745	1/46	44/13177	412	STS	1
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	0.343830538393645	0.145834689250461	0.193516776940383	1/46	45/13177	6711	SPTBN1	1
REACTOME_1169408	ISG15 antiviral mechanism	0.327702265372168	0.148826739531795	0.196360755199745	1/46	46/13177	7324	UBE2E1	1
REACTOME_977225	Amyloid fiber formation	0.323918799646955	0.148826739531795	0.196360755199745	1/46	46/13177	102	ADAM10	1
REACTOME_400253	Circadian Clock	0.413951162106502	0.15180853604246	0.199536219722475	1/46	47/13177	8204	NRIP1	1
REACTOME_913709	O-linked glycosylation of mucins	0.459835245660488	0.15478011314391	0.202292652583566	1/46	48/13177	29071	C1GALT1C1	1
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	0.323918799646955	0.157741505085062	0.205004877395193	1/46	49/13177	102	ADAM10	1
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	0.323918799646955	0.157741505085062	0.205004877395193	1/46	49/13177	102	ADAM10	1
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	0.323918799646955	0.160692746002649	0.207287668635388	1/46	50/13177	102	ADAM10	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	0.555027949396881	0.163633869921586	0.210689992069723	1/46	51/13177	57551	TAOK1	1
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	0.383759929390997	0.166564910755321	0.213671068510522	1/46	52/13177	57332	CBX8	1
REACTOME_202424	Downstream TCR signaling	0.363448072962636	0.175297872215344	0.222001319922351	1/46	55/13177	3127	HLA-DRB5	1
REACTOME_8943724	Regulation of PTEN gene transcription	0.383759929390997	0.181070047859112	0.225606127853185	1/46	57/13177	57332	CBX8	1
REACTOME_9013406	RHOQ GTPase cycle	0.362659605766402	0.181070047859112	0.225606127853185	1/46	57/13177	8826	IQGAP1	1
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	0.351456310679612	0.186802695692522	0.229047828287297	1/46	59/13177	84962	AJUBA	1
REACTOME_1442490	Collagen degradation	0.323918799646955	0.189654279470395	0.231725475268405	1/46	60/13177	102	ADAM10	1
REACTOME_68877	Mitotic Prometaphase	0.555027949396881	0.200963114011418	0.24046276055849	1/46	64/13177	57551	TAOK1	1
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	0.343830538393645	0.200963114011418	0.24046276055849	1/46	64/13177	6711	SPTBN1	1
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	0.429367461017946	0.209343277221806	0.246662537167969	1/46	67/13177	10971	YWHAQ	1
REACTOME_9013106	RHOC GTPase cycle	0.362659605766402	0.209343277221806	0.246662537167969	1/46	67/13177	8826	IQGAP1	1
REACTOME_9018519	Estrogen-dependent gene expression	0.413951162106502	0.212117511336817	0.249085537847295	1/46	68/13177	8204	NRIP1	1
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	0.555027949396881	0.212117511336817	0.249085537847295	1/46	68/13177	57551	TAOK1	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	0.555027949396881	0.220383201830252	0.256620708171468	1/46	71/13177	57551	TAOK1	1
REACTOME_6807878	COPI-mediated anterograde transport	0.343830538393645	0.223119534251724	0.259371786885589	1/46	72/13177	6711	SPTBN1	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	0.384024713150927	0.239341312790658	0.275004753438273	1/46	78/13177	23764	MAFF	1
REACTOME_1474228	Degradation of the extracellular matrix	0.323918799646955	0.242012531938045	0.27715626594885	1/46	79/13177	102	ADAM10	1
REACTOME_877300	Interferon gamma signaling	0.363448072962636	0.242012531938045	0.27715626594885	1/46	79/13177	3127	HLA-DRB5	1
REACTOME_9013404	RAC2 GTPase cycle	0.362659605766402	0.244674573740676	0.279743252349306	1/46	80/13177	8826	IQGAP1	1
REACTOME_5628897	TP53 Regulates Metabolic Genes	0.429367461017946	0.247327469030279	0.281847723328429	1/46	81/13177	10971	YWHAQ	1
REACTOME_216083	Integrin cell surface interactions	0.352274198293616	0.24997124853735	0.284393518827739	1/46	82/13177	3696	ITGB8	1
REACTOME_5663220	RHO GTPases Activate Formins	0.555027949396881	0.26564420238047	0.297350123309752	1/46	88/13177	57551	TAOK1	1
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	0.34949102677258	0.270796970931186	0.300212616335851	1/46	90/13177	409	ARRB2	1
REACTOME_2132295	MHC class II antigen presentation	0.363448072962636	0.30097896654593	0.324851326256416	1/46	102/13177	3127	HLA-DRB5	1
REACTOME_375276	Peptide ligand-binding receptors	0.335834068843778	0.305889043748286	0.3281097316249	1/46	104/13177	10911	UTS2	1
REACTOME_8957275	Post-translational protein phosphorylation	0.323918799646955	0.305889043748286	0.3281097316249	1/46	104/13177	102	ADAM10	1
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	0.323918799646955	0.346284901317188	0.364123820475952	1/46	121/13177	102	ADAM10	1
REACTOME_8856828	Clathrin-mediated endocytosis	0.34949102677258	0.348588125470023	0.364887117761985	1/46	122/13177	409	ARRB2	1
REACTOME_5673001	RAF/MAP kinase cascade	0.343830538393645	0.357721898133213	0.372202394759295	1/46	126/13177	6711	SPTBN1	1
REACTOME_8980692	RHOA GTPase cycle	0.362659605766402	0.377817233253379	0.390767749445373	1/46	135/13177	8826	IQGAP1	1
REACTOME_418555	G alpha (s) signalling events	0.34949102677258	0.386549820733238	0.398020141823245	1/46	139/13177	409	ARRB2	1
REACTOME_9013148	CDC42 GTPase cycle	0.362659605766402	0.403656794126321	0.410759259712121	1/46	147/13177	8826	IQGAP1	1
REACTOME_416476	G alpha (q) signalling events	0.335834068843778	0.442437193732386	0.445002047029385	1/46	166/13177	10911	UTS2	1
REACTOME_9013149	RAC1 GTPase cycle	0.362659605766402	0.452225473792391	0.454188826066454	1/46	171/13177	8826	IQGAP1	1
