ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_8939902	Regulation of RUNX2 expression and activity	-0.592924121141035	0.0320262261050454	0.112855950775976	2/109	34/13177	5720/133522	PSME1/PPARGC1B	2
REACTOME_9686347	Microbial modulation of RIPK1-mediated regulated necrosis	-0.177340416993911	0.0326833353608025	0.112855950775976	1/109	4/13177	11035	RIPK3	1
REACTOME_1433557	Signaling by SCF-KIT	-0.637365396169432	0.0337870537862142	0.116386654027993	2/109	35/13177	3845/2885	KRAS/GRB2	2
REACTOME_9013420	RHOU GTPase cycle	-0.782127227569364	0.0374190813449751	0.12274745527958	2/109	37/13177	9146/2885	HGS/GRB2	2
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-0.610750627730954	0.0374190813449751	0.12274745527958	2/109	37/13177	4627/2885	MYH9/GRB2	2
REACTOME_9031628	NGF-stimulated transcription	-0.233302877289209	0.0392888486785477	0.12274745527958	2/109	38/13177	2033/1959	EP300/EGR2	2
REACTOME_1169092	Activation of RAS in B cells	-0.347036003483972	0.0406873979468251	0.12274745527958	1/109	5/13177	3845	KRAS	1
REACTOME_205025	NADE modulates death signalling	-0.388743478660425	0.0406873979468251	0.12274745527958	1/109	5/13177	7531	YWHAE	1
REACTOME_2408522	Selenoamino acid metabolism	-0.126455523882847	0.0406873979468251	0.12274745527958	1/109	5/13177	9521	EEF1E1	1
REACTOME_3000484	Scavenging by Class F Receptors	-0.240018945332369	0.0406873979468251	0.12274745527958	1/109	5/13177	8578	SCARF1	1
REACTOME_3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	-0.170486298707953	0.0406873979468251	0.12274745527958	1/109	5/13177	2033	EP300	1
REACTOME_5624138	Trafficking of myristoylated proteins to the cilium	-0.175717699874394	0.0406873979468251	0.12274745527958	1/109	5/13177	192668	CYS1	1
REACTOME_74713	IRS activation	-0.202021675814241	0.0406873979468251	0.12274745527958	1/109	5/13177	3630	INS	1
REACTOME_8865999	MET activates PTPN11	-0.493972678814494	0.0406873979468251	0.12274745527958	1/109	5/13177	2885	GRB2	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	-0.347036003483972	0.0406873979468251	0.12274745527958	1/109	5/13177	3845	KRAS	1
REACTOME_9636383	Prevention of phagosomal-lysosomal fusion	-0.538050385194154	0.0406873979468251	0.12274745527958	1/109	5/13177	9146	HGS	1
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	-0.273735387696604	0.0411935119152137	0.123753254873168	2/109	39/13177	2033/892	EP300/CCNC	2
REACTOME_9707616	Heme signaling	-0.482219733054494	0.0471099856703461	0.13323292440112	2/109	42/13177	2033/5469	EP300/MED1	2
REACTOME_193144	Estrogen biosynthesis	-0.384777716352531	0.0486258335392783	0.13323292440112	1/109	6/13177	441282	AKR1B15	1
REACTOME_5358493	Synthesis of diphthamide-EEF2	-0.212327239076832	0.0486258335392783	0.13323292440112	1/109	6/13177	1801	DPH1	1
REACTOME_8851907	MET activates PI3K/AKT signaling	-0.493972678814494	0.0486258335392783	0.13323292440112	1/109	6/13177	2885	GRB2	1
REACTOME_9013957	TLR3-mediated TICAM1-dependent programmed cell death	-0.177340416993911	0.0486258335392783	0.13323292440112	1/109	6/13177	11035	RIPK3	1
REACTOME_9028335	Activated NTRK2 signals through PI3K	-0.493972678814494	0.0486258335392783	0.13323292440112	1/109	6/13177	2885	GRB2	1
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-0.233302877289209	0.0491473852543308	0.134404967689802	2/109	43/13177	2033/1959	EP300/EGR2	2
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	-0.564475692015357	0.0554460884919588	0.140561316292772	2/109	46/13177	5870/8774	RAB6A/NAPG	2
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-0.630842396196433	0.0554460884919588	0.140561316292772	2/109	46/13177	4116/5720	MAGOH/PSME1	2
REACTOME_3371511	HSF1 activation	-0.388743478660425	0.0564991752858597	0.140561316292772	1/109	7/13177	7531	YWHAE	1
REACTOME_379716	Cytosolic tRNA aminoacylation	-0.126455523882847	0.0564991752858597	0.140561316292772	1/109	7/13177	9521	EEF1E1	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-0.23801248091846	0.0564991752858597	0.140561316292772	1/109	7/13177	5395	PMS2	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-0.23801248091846	0.0564991752858597	0.140561316292772	1/109	7/13177	5395	PMS2	1
REACTOME_6802953	RAS signaling downstream of NF1 loss-of-function variants	-0.347036003483972	0.0564991752858597	0.140561316292772	1/109	7/13177	3845	KRAS	1
REACTOME_9645135	STAT5 Activation	-0.493972678814494	0.0564991752858597	0.140561316292772	1/109	7/13177	2885	GRB2	1
REACTOME_9664535	LTC4-CYSLTR mediated IL4 production	-0.426878467394362	0.0564991752858597	0.140561316292772	1/109	7/13177	2678	GGT1	1
REACTOME_400253	Circadian Clock	-0.482219733054494	0.0576056855606914	0.143065766739118	2/109	47/13177	2033/5469	EP300/MED1	2
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	-0.719096450945025	0.0620111608417414	0.150086800126823	2/109	49/13177	5469/133522	MED1/PPARGC1B	2
REACTOME_380259	Loss of Nlp from mitotic centrosomes	-0.615877621448393	0.0620111608417414	0.150086800126823	2/109	49/13177	22994/7531	CEP131/YWHAE	2
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	-0.615877621448393	0.0620111608417414	0.150086800126823	2/109	49/13177	22994/7531	CEP131/YWHAE	2
REACTOME_8854518	AURKA Activation by TPX2	-0.615877621448393	0.064255813286435	0.150086800126823	2/109	50/13177	22994/7531	CEP131/YWHAE	2
REACTOME_2980766	Nuclear Envelope Breakdown	-0.187708565692794	0.0643079520431745	0.150086800126823	1/109	8/13177	4000	LMNA	1
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	-0.507104505020157	0.0643079520431745	0.150086800126823	1/109	8/13177	7534	YWHAZ	1
REACTOME_6811555	PI5P Regulates TP53 Acetylation	-0.170486298707953	0.0643079520431745	0.150086800126823	1/109	8/13177	2033	EP300	1
REACTOME_75158	TRAIL  signaling	-0.366558385051303	0.0643079520431745	0.150086800126823	1/109	8/13177	8837	CFLAR	1
REACTOME_1236974	ER-Phagosome pathway	-0.370793206298234	0.0665276050934685	0.154763081329449	2/109	51/13177	5720/3107	PSME1/HLA-C	2
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	-0.615877621448393	0.0688259432533408	0.159076736583931	2/109	52/13177	22994/7531	CEP131/YWHAE	2
REACTOME_9707564	Cytoprotection by HMOX1	-0.722163474959544	0.0688259432533408	0.159076736583931	2/109	52/13177	5469/1337	MED1/COX6A1	2
REACTOME_2562578	TRIF-mediated programmed cell death	-0.177340416993911	0.0720526884109547	0.159585011580986	1/109	9/13177	11035	RIPK3	1
REACTOME_9617629	Regulation of FOXO transcriptional activity by acetylation	-0.170486298707953	0.0720526884109547	0.159585011580986	1/109	9/13177	2033	EP300	1
REACTOME_9662834	CD163 mediating an anti-inflammatory response	-0.311917605986011	0.0720526884109547	0.159585011580986	1/109	9/13177	4627	MYH9	1
REACTOME_9701898	STAT3 nuclear events downstream of ALK signaling	-0.170486298707953	0.0720526884109547	0.159585011580986	1/109	9/13177	2033	EP300	1
REACTOME_9664422	FCGR3A-mediated phagocytosis	-0.610750627730954	0.0734999254661914	0.162539187026315	2/109	54/13177	4627/2885	MYH9/GRB2	2
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-0.610750627730954	0.0758744221145524	0.166315408340137	2/109	55/13177	4627/2885	MYH9/GRB2	2
REACTOME_1234158	Regulation of gene expression by Hypoxia-inducible Factor	-0.170486298707953	0.0797339047659974	0.166315408340137	1/109	10/13177	2033	EP300	1
REACTOME_388841	Costimulation by the CD28 family	-0.493972678814494	0.0797339047659974	0.166315408340137	1/109	10/13177	2885	GRB2	1
REACTOME_8875656	MET receptor recycling	-0.493972678814494	0.0797339047659974	0.166315408340137	1/109	10/13177	2885	GRB2	1
REACTOME_9706019	RHOBTB3 ATPase cycle	-0.538050385194154	0.0797339047659974	0.166315408340137	1/109	10/13177	9146	HGS	1
REACTOME_975578	Reactions specific to the complex N-glycan synthesis pathway	-0.140916201016266	0.0797339047659974	0.166315408340137	1/109	10/13177	64377	CHST8	1
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	-0.615877621448393	0.0856094101496362	0.171238829117574	2/109	59/13177	22994/7531	CEP131/YWHAE	2
REACTOME_1236977	Endosomal/Vacuolar pathway	-0.189943502480132	0.0873521172958456	0.171238829117574	1/109	11/13177	3107	HLA-C	1
REACTOME_174403	Glutathione synthesis and recycling	-0.426878467394362	0.0873521172958456	0.171238829117574	1/109	11/13177	2678	GGT1	1
REACTOME_2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	-0.145232863737933	0.0873521172958456	0.171238829117574	1/109	11/13177	57534	MIB1	1
REACTOME_3371378	Regulation by c-FLIP	-0.366558385051303	0.0873521172958456	0.171238829117574	1/109	11/13177	8837	CFLAR	1
REACTOME_389359	CD28 dependent Vav1 pathway	-0.493972678814494	0.0873521172958456	0.171238829117574	1/109	11/13177	2885	GRB2	1
REACTOME_446353	Cell-extracellular matrix interactions	-0.308078801641701	0.0873521172958456	0.171238829117574	1/109	11/13177	54751	FBLIM1	1
REACTOME_5218900	CASP8 activity is inhibited	-0.366558385051303	0.0873521172958456	0.171238829117574	1/109	11/13177	8837	CFLAR	1
REACTOME_69416	Dimerization of procaspase-8	-0.366558385051303	0.0873521172958456	0.171238829117574	1/109	11/13177	8837	CFLAR	1
REACTOME_8875555	MET activates RAP1 and RAC1	-0.493972678814494	0.0873521172958456	0.171238829117574	1/109	11/13177	2885	GRB2	1
REACTOME_9013700	NOTCH4 Activation and Transmission of Signal to the Nucleus	-0.507104505020157	0.0873521172958456	0.171238829117574	1/109	11/13177	7534	YWHAZ	1
REACTOME_9614399	Regulation of localization of FOXO transcription factors	-0.507104505020157	0.0873521172958456	0.171238829117574	1/109	11/13177	7534	YWHAZ	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	-0.615877621448393	0.093144373638559	0.178716073456153	2/109	62/13177	22994/7531	CEP131/YWHAE	2
REACTOME_1295596	Spry regulation of FGF signaling	-0.493972678814494	0.0949078380321932	0.178716073456153	1/109	12/13177	2885	GRB2	1
REACTOME_156711	Polo-like kinase mediated events	-0.170486298707953	0.0949078380321932	0.178716073456153	1/109	12/13177	2033	EP300	1
REACTOME_2197563	NOTCH2 intracellular domain regulates transcription	-0.170486298707953	0.0949078380321932	0.178716073456153	1/109	12/13177	2033	EP300	1
REACTOME_3371568	Attenuation phase	-0.170486298707953	0.0949078380321932	0.178716073456153	1/109	12/13177	2033	EP300	1
REACTOME_430116	GP1b-IX-V activation signalling	-0.507104505020157	0.0949078380321932	0.178716073456153	1/109	12/13177	7534	YWHAZ	1
