ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04068	FoxO signaling pathway	1.2979388763373	0.0254415059533533	0.175126125587593	6/243	122/13177	3845/2033/3630/2885/1030/8743	KRAS/EP300/INS/GRB2/CDKN2B/TNFSF10	6
KEGG_hsa05211	Renal cell carcinoma	1.11749085084886	0.0273564239886891	0.175126125587593	4/243	62/13177	3845/2033/2885/2549	KRAS/EP300/GRB2/GAB1	4
KEGG_hsa04622	RIG-I-like receptor signaling pathway	0.744769709720141	0.0302925866474933	0.175126125587593	4/243	64/13177	4792/1540/7706/7187	NFKBIA/CYLD/TRIM25/TRAF3	4
KEGG_hsa04114	Oocyte meiosis	1.03119225849446	0.0310722983656504	0.175126125587593	5/243	95/13177	7534/80315/10971/3630/7531	YWHAZ/CPEB4/YWHAQ/INS/YWHAE	5
KEGG_hsa04660	T cell receptor signaling pathway	1.09746701725652	0.0323056671723958	0.175126125587593	5/243	96/13177	3845/4792/8915/4794/2885	KRAS/NFKBIA/BCL10/NFKBIE/GRB2	5
KEGG_hsa04940	Type I diabetes mellitus	0.695476771144156	0.0371005241024735	0.176764659237267	3/243	40/13177	3127/3630/3107	HLA-DRB5/INS/HLA-C	3
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	1.14645827384373	0.0401461262400613	0.184129584199477	6/243	136/13177	3845/2260/4762/2885/6657/3720	KRAS/FGFR1/NEUROG1/GRB2/SOX2/JARID2	6
KEGG_hsa04625	C-type lectin receptor signaling pathway	0.898001954694167	0.040345395752809	0.184129584199477	5/243	102/13177	3845/4792/8915/1959/1540	KRAS/NFKBIA/BCL10/EGR2/CYLD	5
KEGG_hsa05220	Chronic myeloid leukemia	1.16169340148449	0.0496634263846166	0.184129584199477	4/243	75/13177	3845/4792/2885/598	KRAS/NFKBIA/GRB2/BCL2L1	4
KEGG_hsa04120	Ubiquitin mediated proteolysis	0.877820226641761	0.0511345628112274	0.184129584199477	5/243	109/13177	7324/9817/4591/64750/3093	UBE2E1/KEAP1/TRIM37/SMURF2/UBE2K	5
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	1.15589367614628	0.0579889909731091	0.192620228427501	5/243	113/13177	3845/4277/3107/2885/8743	KRAS/MICB/HLA-C/GRB2/TNFSF10	5
KEGG_hsa04350	TGF-beta signaling pathway	0.880225240708873	0.0695549871657009	0.204973494684248	4/243	84/13177	2033/64750/25805/1030	EP300/SMURF2/BAMBI/CDKN2B	4
KEGG_hsa04340	Hedgehog signaling pathway	0.61957051880613	0.0708213576215598	0.204973494684248	3/243	52/13177	64750/4036/409	SMURF2/LRP2/ARRB2	3
KEGG_hsa04145	Phagosome	0.979668294457992	0.0752404204629242	0.214179189968278	5/243	122/13177	3127/83547/9146/3107/7277	HLA-DRB5/RILP/HGS/HLA-C/TUBA4A	5
KEGG_hsa04211	Longevity regulating pathway	0.865222719954137	0.0769719689609495	0.216909560078135	4/243	87/13177	3845/9470/10919/3630	KRAS/EIF4E2/EHMT2/INS	4
KEGG_hsa05222	Small cell lung cancer	0.922169501371073	0.0821284625379259	0.22292375999249	4/243	89/13177	4792/7187/1030/598	NFKBIA/TRAF3/CDKN2B/BCL2L1	4
KEGG_hsa03022	Basal transcription factors	1.17300795371067	0.0824251617537983	0.22292375999249	2/243	26/13177	27097/10629	TAF5L/TAF6L	2
KEGG_hsa04621	NOD-like receptor signaling pathway	1.16842571240993	0.0832366082809934	0.22292375999249	6/243	164/13177	4792/4671/11035/7187/598/7531	NFKBIA/NAIP/RIPK3/TRAF3/BCL2L1/YWHAE	6
KEGG_hsa04926	Relaxin signaling pathway	1.0873291290453	0.0837100864203654	0.22292375999249	5/243	126/13177	3845/4792/1910/409/2885	KRAS/NFKBIA/EDNRB/ARRB2/GRB2	5
KEGG_hsa04140	Autophagy	1.2800489510173	0.0973163867893066	0.241383761403024	5/243	132/13177	55578/3845/8837/3630/598	SUPT20H/KRAS/CFLAR/INS/BCL2L1	5
KEGG_hsa04922	Glucagon signaling pathway	0.945609324693547	0.104384276342723	0.24219168881177	4/243	97/13177	3939/2033/5255/23235	LDHA/EP300/PHKA1/SIK2	4
KEGG_hsa04520	Adherens junction	0.759895621803845	0.110239720486675	0.251678107757922	3/243	63/13177	8826/2260/2033	IQGAP1/FGFR1/EP300	3
KEGG_hsa04612	Antigen processing and presentation	0.69138947202784	0.110239720486675	0.251678107757922	3/243	63/13177	3127/5720/3107	HLA-DRB5/PSME1/HLA-C	3
KEGG_hsa04066	HIF-1 signaling pathway	0.835018632927757	0.110338619365507	0.251678107757922	4/243	99/13177	3939/2033/9470/3630	LDHA/EP300/EIF4E2/INS	4
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	1.13764212114824	0.11171417918398	0.253410472634249	6/243	178/13177	3845/4792/2033/4277/3107/7187	KRAS/NFKBIA/EP300/MICB/HLA-C/TRAF3	6
KEGG_hsa04931	Insulin resistance	0.856092328914074	0.116441600990532	0.254918618825502	4/243	101/13177	4792/90673/133522/3630	NFKBIA/PPP1R3E/PPARGC1B/INS	4
KEGG_hsa00512	Mucin type O-glycan biosynthesis	0.593242264938289	0.12332995939031	0.255780117458223	2/243	33/13177	56913/29071	C1GALT1/C1GALT1C1	2
KEGG_hsa05230	Central carbon metabolism in cancer	0.66930058981441	0.126277093232494	0.261452907800164	3/243	67/13177	3939/3845/2260	LDHA/KRAS/FGFR1	3
KEGG_hsa03040	Spliceosome	0.484402966061356	0.129516697819469	0.267040275871721	2/243	34/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa05216	Thyroid cancer	0.604493625137849	0.135774030731429	0.271059301728875	2/243	35/13177	3845/7849	KRAS/PAX8	2
KEGG_hsa05330	Allograft rejection	0.553764019299908	0.135774030731429	0.271059301728875	2/243	35/13177	3127/3107	HLA-DRB5/HLA-C	2
KEGG_hsa04917	Prolactin signaling pathway	0.945369090900766	0.138820157836495	0.271480308669152	3/243	70/13177	3845/3630/2885	KRAS/INS/GRB2	3
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	0.605525658389488	0.142097279982599	0.27701112716987	2/243	36/13177	3845/3630	KRAS/INS	2
KEGG_hsa04668	TNF signaling pathway	0.746950379291506	0.142256582348099	0.277102798133471	4/243	109/13177	4792/11035/8837/7187	NFKBIA/RIPK3/CFLAR/TRAF3	4
KEGG_hsa05332	Graft-versus-host disease	0.553764019299908	0.154923547299844	0.287915146638565	2/243	38/13177	3127/3107	HLA-DRB5/HLA-C	2
KEGG_hsa04914	Progesterone-mediated oocyte maturation	0.703590392214207	0.160600697157026	0.297569459897552	3/243	75/13177	3845/80315/3630	KRAS/CPEB4/INS	3
KEGG_hsa04623	Cytosolic DNA-sensing pathway	0.477806861863586	0.174548632302528	0.307484671322368	2/243	41/13177	4792/11035	NFKBIA/RIPK3	2
KEGG_hsa00514	Other types of O-glycan biosynthesis	0.593242264938289	0.181177122520163	0.314158000546354	2/243	42/13177	56913/29071	C1GALT1/C1GALT1C1	2
KEGG_hsa04012	ErbB signaling pathway	0.939065592008023	0.183333054291063	0.314158000546354	3/243	80/13177	3845/2885/2549	KRAS/GRB2/GAB1	3
KEGG_hsa04540	Gap junction	0.96059016708688	0.183333054291063	0.314158000546354	3/243	80/13177	3845/2885/7277	KRAS/GRB2/TUBA4A	3
KEGG_hsa00430	Taurine and hypotaurine metabolism	0.38592348063355	0.185210652672182	0.314158000546354	1/243	11/13177	2678	GGT1	1
KEGG_hsa04217	Necroptosis	0.763332766308062	0.188401311050324	0.318912507319753	4/243	122/13177	11035/8837/1540/8743	RIPK3/CFLAR/CYLD/TNFSF10	4
KEGG_hsa05162	Measles	0.881932685857866	0.19967279640055	0.327294259282292	4/243	125/13177	4792/4599/7187/598	NFKBIA/MX1/TRAF3/BCL2L1	4
KEGG_hsa03430	Mismatch repair	0.320789768355942	0.200248918766718	0.327294259282292	1/243	12/13177	5395	PMS2	1
KEGG_hsa05320	Autoimmune thyroid disease	0.553764019299908	0.201270815724629	0.328095358790214	2/243	45/13177	3127/3107	HLA-DRB5/HLA-C	2
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	0.710421374933063	0.211641197704692	0.337991421562825	3/243	86/13177	3845/4792/4794	KRAS/NFKBIA/NFKBIE	3
KEGG_hsa05410	Hypertrophic cardiomyopathy	0.65239308389842	0.226137578321626	0.34813090468748	3/243	89/13177	3696/4000/7139	ITGB8/LMNA/TNNT2	3
KEGG_hsa03050	Proteasome	0.342233687850458	0.229501208236033	0.34813090468748	1/243	14/13177	5720	PSME1	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	0.614678411277429	0.231012349419101	0.349992927173936	3/243	90/13177	4792/4794/3127	NFKBIA/NFKBIE/HLA-DRB5	3
KEGG_hsa03018	RNA degradation	0.668495134376385	0.235252183443702	0.355543410128019	2/243	50/13177	29883/9337	CNOT7/CNOT8	2
KEGG_hsa05134	Legionellosis	0.473195006500893	0.235252183443702	0.355543410128019	2/243	50/13177	4792/4671	NFKBIA/NAIP	2
KEGG_hsa03015	mRNA surveillance pathway	0.484402966061356	0.242094399891891	0.356136142168726	2/243	51/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa05130	Pathogenic Escherichia coli infection	0.855809042169641	0.242317955188291	0.356136142168726	5/243	181/13177	4792/4671/4627/7277/8743	NFKBIA/NAIP/MYH9/TUBA4A/TNFSF10	5
KEGG_hsa04150	mTOR signaling pathway	1.02716441489375	0.242570270795041	0.356136142168726	4/243	136/13177	3845/9470/3630/2885	KRAS/EIF4E2/INS/GRB2	4
KEGG_hsa05414	Dilated cardiomyopathy	0.65239308389842	0.245748214354028	0.358879640843634	3/243	93/13177	3696/4000/7139	ITGB8/LMNA/TNNT2	3
KEGG_hsa01522	Endocrine resistance	1.02962004615	0.25069354223519	0.365452842431453	3/243	94/13177	3845/5469/2885	KRAS/MED1/GRB2	3
KEGG_hsa00140	Steroid hormone biosynthesis	0.523346655690409	0.255802312512079	0.368894116725536	2/243	53/13177	412/7367	STS/UGT2B17	2
KEGG_hsa04072	Phospholipase D signaling pathway	1.03719496810719	0.258669131444327	0.370084299364985	4/243	140/13177	3845/3630/2885/2549	KRAS/INS/GRB2/GAB1	4
KEGG_hsa05204	Chemical carcinogenesis	0.495984876621315	0.269524422976377	0.377777405819603	2/243	55/13177	1562/7367	CYP2C18/UGT2B17	2
KEGG_hsa05226	Gastric cancer	1.04660635507762	0.270879800921343	0.377777405819603	4/243	143/13177	3845/2885/1030/2549	KRAS/GRB2/CDKN2B/GAB1	4
KEGG_hsa03013	Nucleocytoplasmic transport	0.484402966061356	0.276384727888202	0.383643143097909	2/243	56/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa05213	Endometrial cancer	0.847657134455685	0.276384727888202	0.383643143097909	2/243	56/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05416	Viral myocarditis	0.553764019299908	0.276384727888202	0.383643143097909	2/243	56/13177	3127/3107	HLA-DRB5/HLA-C	2
KEGG_hsa04916	Melanogenesis	0.793298843549414	0.280638627341764	0.386903245833969	3/243	100/13177	3845/2033/1910	KRAS/EP300/EDNRB	3
KEGG_hsa04213	Longevity regulating pathway	0.605525658389488	0.290092449825814	0.393162090153821	2/243	58/13177	3845/3630	KRAS/INS	2
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	0.493756782363171	0.290092449825814	0.393162090153821	2/243	58/13177	4792/102	NFKBIA/ADAM10	2
KEGG_hsa04630	JAK-STAT signaling pathway	1.19160480738965	0.295582941440425	0.397834732717587	4/243	149/13177	2033/2885/598/1489	EP300/GRB2/BCL2L1/CTF1	4
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	0.326851891702415	0.298053655103249	0.397834732717587	1/243	19/13177	138716	RPP25L	1
KEGG_hsa04659	Th17 cell differentiation	0.614678411277429	0.300784967379326	0.401046623172435	3/243	104/13177	4792/4794/3127	NFKBIA/NFKBIE/HLA-DRB5	3
KEGG_hsa05145	Toxoplasmosis	0.77712400831503	0.305835198985069	0.406900954768275	3/243	105/13177	4792/3127/598	NFKBIA/HLA-DRB5/BCL2L1	3
KEGG_hsa00830	Retinol metabolism	0.495984876621315	0.310590122684254	0.40785876415802	2/243	61/13177	1562/7367	CYP2C18/UGT2B17	2
KEGG_hsa04137	Mitophagy	0.791897102722467	0.317397735338884	0.415343377951413	2/243	62/13177	3845/598	KRAS/BCL2L1	2
KEGG_hsa04929	GnRH secretion	0.606217684112907	0.324189801399612	0.419120183265711	2/243	63/13177	3845/409	KRAS/ARRB2	2
KEGG_hsa05221	Acute myeloid leukemia	0.847657134455685	0.324189801399612	0.419120183265711	2/243	63/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04664	Fc epsilon RI signaling pathway	0.847657134455685	0.330964583807952	0.426315549497925	2/243	64/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04614	Renin-angiotensin system	0.293196569973973	0.33623302768232	0.429515068488595	1/243	22/13177	7064	THOP1	1
KEGG_hsa04115	p53 signaling pathway	0.701984966529051	0.337720414319356	0.430079454355093	2/243	65/13177	598/84883	BCL2L1/AIFM2	2
KEGG_hsa04720	Long-term potentiation	0.711476710869617	0.337720414319356	0.430079454355093	2/243	65/13177	3845/2033	KRAS/EP300	2
KEGG_hsa04920	Adipocytokine signaling pathway	0.49415763971835	0.351168879215366	0.442173820310222	2/243	67/13177	4792/4794	NFKBIA/NFKBIE	2
KEGG_hsa04935	Growth hormone synthesis, secretion and action	1.03545746970093	0.361424576459998	0.450502956920846	3/243	116/13177	3845/2033/2885	KRAS/EP300/GRB2	3
KEGG_hsa05140	Leishmaniasis	0.463416177850691	0.364523154276413	0.453906732973858	2/243	69/13177	4792/3127	NFKBIA/HLA-DRB5	2
KEGG_hsa04380	Osteoclast differentiation	0.847392748941276	0.366459388551832	0.456087630330773	3/243	117/13177	4792/2885/1540	NFKBIA/GRB2/CYLD	3
KEGG_hsa05218	Melanoma	0.563153802690264	0.371161477701116	0.458098050343393	2/243	70/13177	3845/2260	KRAS/FGFR1	2
KEGG_hsa05223	Non-small cell lung cancer	0.847657134455685	0.371161477701116	0.458098050343393	2/243	70/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa00053	Ascorbate and aldarate metabolism	0.330950602005162	0.372343877224005	0.458098050343393	1/243	25/13177	7367	UGT2B17	1
KEGG_hsa00062	Fatty acid elongation	0.342345020512437	0.383940625842814	0.46770259850941	1/243	26/13177	9374	PPT2	1
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	0.328969873954157	0.383940625842814	0.46770259850941	1/243	26/13177	65258	MPPE1	1
KEGG_hsa04950	Maturity onset diabetes of the young	0.348576544893382	0.383940625842814	0.46770259850941	1/243	26/13177	3630	INS	1
KEGG_hsa05212	Pancreatic cancer	0.791897102722467	0.384354023401174	0.467744442679535	2/243	72/13177	3845/598	KRAS/BCL2L1	2
KEGG_hsa05214	Glioma	0.847657134455685	0.390905824343452	0.475249051467803	2/243	73/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04215	Apoptosis	0.594495140032916	0.395323975239833	0.477095144690419	1/243	27/13177	598	BCL2L1	1
KEGG_hsa04918	Thyroid hormone synthesis	0.485386341949246	0.397426452621711	0.479398086544664	2/243	74/13177	4036/7849	LRP2/PAX8	2
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	0.543224669137097	0.403914829483757	0.485828891133295	2/243	75/13177	3696/4000	ITGB8/LMNA	2
KEGG_hsa00040	Pentose and glucuronate interconversions	0.330950602005162	0.406497836381788	0.485828891133295	1/243	28/13177	7367	UGT2B17	1
KEGG_hsa05310	Asthma	0.301841057144978	0.406497836381788	0.485828891133295	1/243	28/13177	3127	HLA-DRB5	1
KEGG_hsa04062	Chemokine signaling pathway	1.02097471606122	0.408472507470516	0.487952637191304	4/243	176/13177	3845/4792/409/2885	KRAS/NFKBIA/ARRB2/GRB2	4
KEGG_hsa04260	Cardiac muscle contraction	0.583757924248911	0.4231764056488	0.50115132876259	2/243	78/13177	1337/7139	COX6A1/TNNT2	2
KEGG_hsa00513	Various types of N-glycan biosynthesis	0.317797636732653	0.438800536942318	0.513007922867665	1/243	31/13177	64377	CHST8	1
KEGG_hsa05210	Colorectal cancer	0.847657134455685	0.442113522228988	0.516147669281524	2/243	81/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04514	Cell adhesion molecules	0.691945507853979	0.450490638730102	0.523944814507961	3/243	134/13177	3127/3696/3107	HLA-DRB5/ITGB8/HLA-C	3
KEGG_hsa05143	African trypanosomiasis	0.293196569973973	0.459356777212073	0.531750715834614	1/243	33/13177	7064	THOP1	1
KEGG_hsa00640	Propanoate metabolism	0.29556526029079	0.469351931133061	0.540532228668406	1/243	34/13177	3939	LDHA	1
KEGG_hsa04657	IL-17 signaling pathway	0.489676864448972	0.472897106638351	0.544107253698578	2/243	86/13177	4792/7187	NFKBIA/TRAF3	2
KEGG_hsa05224	Breast cancer	0.909341022303585	0.493166328040371	0.563488193335017	3/243	143/13177	3845/2260/2885	KRAS/FGFR1/GRB2	3
KEGG_hsa04912	GnRH signaling pathway	0.847657134455685	0.49677793721776	0.565887067841656	2/243	90/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04218	Cellular senescence	0.801778888837046	0.502429849952889	0.570352209588709	3/243	145/13177	3845/3107/1030	KRAS/HLA-C/CDKN2B	3
KEGG_hsa05231	Choline metabolism in cancer	0.847657134455685	0.50264021712133	0.570352209588709	2/243	91/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa00565	Ether lipid metabolism	0.299212677740162	0.507525597104789	0.572997792156733	1/243	38/13177	255043	TMEM86B	1
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	0.330950602005162	0.507525597104789	0.572997792156733	1/243	38/13177	7367	UGT2B17	1
KEGG_hsa05219	Bladder cancer	0.450419351527514	0.507525597104789	0.572997792156733	1/243	38/13177	3845	KRAS	1
KEGG_hsa04620	Toll-like receptor signaling pathway	0.489676864448972	0.514232322225885	0.579774038946316	2/243	93/13177	4792/7187	NFKBIA/TRAF3	2
KEGG_hsa03460	Fanconi anemia pathway	0.320789768355942	0.525574020324553	0.585949866337928	1/243	40/13177	5395	PMS2	1
KEGG_hsa05322	Systemic lupus erythematosus	0.301841057144978	0.542963619232541	0.599299737149334	1/243	42/13177	3127	HLA-DRB5	1
KEGG_hsa05142	Chagas disease	0.487450073051125	0.547925496254012	0.6042359806769	2/243	99/13177	4792/8837	NFKBIA/CFLAR	2
KEGG_hsa04672	Intestinal immune network for IgA production	0.301841057144978	0.551418879265011	0.606462475056171	1/243	43/13177	3127	HLA-DRB5	1
KEGG_hsa04022	cGMP-PKG signaling pathway	0.636558375211062	0.556103481495575	0.611342268298921	3/243	157/13177	1910/3630/4659	EDNRB/INS/PPP1R12A	3
KEGG_hsa05034	Alcoholism	0.847657134455685	0.564150515252066	0.618260866626154	2/243	102/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa00270	Cysteine and methionine metabolism	0.29556526029079	0.567864882043671	0.62067782501496	1/243	45/13177	3939	LDHA	1
KEGG_hsa04930	Type II diabetes mellitus	0.348576544893382	0.567864882043671	0.62067782501496	1/243	45/13177	3630	INS	1
KEGG_hsa05152	Tuberculosis	0.714557603717886	0.573215080005433	0.625417691181878	3/243	161/13177	2033/8915/3127	EP300/BCL10/HLA-DRB5	3
KEGG_hsa05202	Transcriptional misregulation in cancer	0.803836218160333	0.573215080005433	0.625417691181878	3/243	161/13177	7849/6756/598	PAX8/SSX1/BCL2L1	3
KEGG_hsa00620	Pyruvate metabolism	0.29556526029079	0.575861290333603	0.627195791943218	1/243	46/13177	3939	LDHA	1
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	0.486663413816049	0.579955170636908	0.631097601910004	2/243	105/13177	2260/409	FGFR1/ARRB2	2
KEGG_hsa00480	Glutathione metabolism	0.38592348063355	0.59141469839454	0.640742526618843	1/243	48/13177	2678	GGT1	1
KEGG_hsa04979	Cholesterol metabolism	0.293256349129485	0.598977058687793	0.647514402471079	1/243	49/13177	4036	LRP2	1
KEGG_hsa04726	Serotonergic synapse	0.58652525803697	0.600370264649298	0.648736345514215	2/243	109/13177	3845/1562	KRAS/CYP2C18	2
KEGG_hsa04913	Ovarian steroidogenesis	0.348576544893382	0.606400015325428	0.652679999050657	1/243	50/13177	3630	INS	1
KEGG_hsa00561	Glycerolipid metabolism	0.327476433404336	0.62083790814491	0.666186068392017	1/243	52/13177	2710	GK	1
KEGG_hsa04923	Regulation of lipolysis in adipocytes	0.348576544893382	0.634748295016917	0.67728438914905	1/243	54/13177	3630	INS	1
KEGG_hsa00590	Arachidonic acid metabolism	0.38592348063355	0.641511700054705	0.683319324874844	1/243	55/13177	2678	GGT1	1
KEGG_hsa01212	Fatty acid metabolism	0.342345020512437	0.641511700054705	0.683319324874844	1/243	55/13177	9374	PPT2	1
KEGG_hsa00982	Drug metabolism	0.330950602005162	0.648150372275915	0.688904013254504	1/243	56/13177	7367	UGT2B17	1
KEGG_hsa04370	VEGF signaling pathway	0.450419351527514	0.648150372275915	0.688904013254504	1/243	56/13177	3845	KRAS	1
KEGG_hsa00310	Lysine degradation	0.386114075508221	0.654666602710862	0.694036587409969	1/243	57/13177	10919	EHMT2	1
KEGG_hsa04330	Notch signaling pathway	0.488379796795626	0.654666602710862	0.694036587409969	1/243	57/13177	2033	EP300	1
KEGG_hsa04730	Long-term depression	0.450419351527514	0.654666602710862	0.694036587409969	1/243	57/13177	3845	KRAS	1
KEGG_hsa00010	Glycolysis / Gluconeogenesis	0.29556526029079	0.667340693561283	0.704446891235777	1/243	59/13177	3939	LDHA	1
KEGG_hsa00980	Metabolism of xenobiotics by cytochrome P450	0.330950602005162	0.673502929532056	0.708829522424356	1/243	60/13177	7367	UGT2B17	1
KEGG_hsa04270	Vascular smooth muscle contraction	0.486714471719091	0.674543474422266	0.709622035325725	2/243	125/13177	4627/4659	MYH9/PPP1R12A	2
KEGG_hsa01524	Platinum drug resistance	0.594495140032916	0.691315820006948	0.723258772266701	1/243	63/13177	598	BCL2L1	1
KEGG_hsa05100	Bacterial invasion of epithelial cells	0.338794488036498	0.691315820006948	0.723258772266701	1/243	63/13177	2549	GAB1	1
KEGG_hsa05321	Inflammatory bowel disease	0.301841057144978	0.691315820006948	0.723258772266701	1/243	63/13177	3127	HLA-DRB5	1
KEGG_hsa00983	Drug metabolism	0.330950602005162	0.697035680898995	0.728316706375411	1/243	64/13177	7367	UGT2B17	1
KEGG_hsa04915	Estrogen signaling pathway	0.847657134455685	0.69933836524295	0.730413493618113	2/243	131/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa03320	PPAR signaling pathway	0.327476433404336	0.734225232408702	0.761373056128016	1/243	71/13177	2710	GK	1
KEGG_hsa04932	Non-alcoholic fatty liver disease	0.623888394868824	0.737177925991173	0.764113868688037	2/243	141/13177	1337/3630	COX6A1/INS	2
KEGG_hsa04921	Oxytocin signaling pathway	0.604319948673824	0.747712863346543	0.774383276013121	2/243	144/13177	3845/4659	KRAS/PPP1R12A	2
KEGG_hsa05150	Staphylococcus aureus infection	0.301841057144978	0.762459869667702	0.786685183252462	1/243	77/13177	3127	HLA-DRB5	1
KEGG_hsa05323	Rheumatoid arthritis	0.301841057144978	0.762459869667702	0.786685183252462	1/243	77/13177	3127	HLA-DRB5	1
KEGG_hsa04970	Salivary secretion	0.315523064297032	0.771191022528657	0.79436537712885	1/243	79/13177	1471	CST3	1
KEGG_hsa04530	Tight junction	0.505821369837494	0.774052651182236	0.79664801631266	2/243	152/13177	4627/7277	MYH9/TUBA4A	2
KEGG_hsa04934	Cushing syndrome	0.542234310509486	0.774052651182236	0.79664801631266	2/243	152/13177	9049/1030	AIP/CDKN2B	2
KEGG_hsa04146	Peroxisome	0.330340807284448	0.779602520660522	0.801023738963434	1/243	81/13177	5190	PEX6	1
KEGG_hsa04310	Wnt signaling pathway	0.64332065770427	0.780252462217823	0.801357917916598	2/243	154/13177	2033/25805	EP300/BAMBI	2
KEGG_hsa04976	Bile secretion	0.330950602005162	0.787706020296062	0.806998114608003	1/243	83/13177	7367	UGT2B17	1
