ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_68877	Mitotic Prometaphase	-2.53987437526654	7.48054777115562e-08	1.69060379628117e-05	16/665	64/13177	79023/9735/79019/4928/81930/8655/348235/55055/5518/91687/9183/2491/5501/3796/10383/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/DYNLL1/SKA2/ZWILCH/PPP2R1A/CENPL/ZW10/CENPI/PPP1CC/KIF2A/TUBB4B/CENPA	16
REACTOME_5628897	TP53 Regulates Metabolic Genes	-2.98870161004892	8.24335404479238e-08	1.76984811341692e-05	18/665	81/13177	1353/10670/28956/51241/1345/7296/9997/54205/389541/7249/1327/8649/10128/7248/1340/2539/6341/2821	COX11/RRAGA/LAMTOR2/COX16/COX6C/TXNRD1/SCO2/CYCS/LAMTOR4/TSC2/COX4I1/LAMTOR3/LRPPRC/TSC1/COX6B1/G6PD/SCO1/GPI	18
REACTOME_5685942	HDR through Homologous Recombination (HRR)	-1.75697298099619	1.64302677387752e-07	3.32669607811964e-05	10/665	25/13177	10111/5892/56655/672/5981/7517/9156/580/5890/54107	RAD50/RAD51D/POLE4/BRCA1/RFC1/XRCC3/EXO1/BARD1/RAD51B/POLE3	10
REACTOME_611105	Respiratory electron transport	-2.73368477608639	1.70440879642832e-07	3.32669607811964e-05	17/665	76/13177	7384/1353/27089/7385/51241/1345/6389/7381/9997/54205/1327/6390/1537/10128/1340/6392/6341	UQCRC1/COX11/UQCRQ/UQCRC2/COX16/COX6C/SDHA/UQCRB/SCO2/CYCS/COX4I1/SDHB/CYC1/LRPPRC/COX6B1/SDHD/SCO1	17
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-2.53987437526654	1.86287952089238e-07	3.4779150707443e-05	16/665	68/13177	79023/9735/79019/4928/81930/8655/348235/55055/5518/91687/9183/2491/5501/3796/10383/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/DYNLL1/SKA2/ZWILCH/PPP2R1A/CENPL/ZW10/CENPI/PPP1CC/KIF2A/TUBB4B/CENPA	16
REACTOME_174411	Polymerase switching on the C-strand of the telomere	-1.97955984550415	2.23309640603412e-07	3.99538165312937e-05	7/665	11/13177	100134934/25913/5981/63922/80169/7014/79075	TEN1/POT1/RFC1/CHTF18/CTC1/TERF2/DSCC1	7
REACTOME_5693616	Presynaptic phase of homologous DNA pairing and strand exchange	-1.78940505134284	5.53379578280078e-07	8.80078484864686e-05	9/665	22/13177	10111/5892/672/5810/9156/580/5890/3364/5883	RAD50/RAD51D/BRCA1/RAD1/EXO1/BARD1/RAD51B/HUS1/RAD9A	9
REACTOME_191859	snRNP Assembly	-1.49100714641261	1.12498212515068e-06	0.00015041995120877	8/665	18/13177	79023/4928/50628/10073/23511/129401/9883/8487	NUP37/NUP98/GEMIN4/SNUPN/NUP188/NUP35/POM121/GEMIN2	8
REACTOME_9615933	Postmitotic nuclear pore complex (NPC) reformation	-1.5630711591953	2.85021037603718e-06	0.000330778469046044	6/665	10/13177	79023/4928/23511/3842/129401/9883	NUP37/NUP98/NUP188/TNPO1/NUP35/POM121	6
REACTOME_5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-1.7321536001157	2.9592526759823e-06	0.000334395552386	8/665	20/13177	10111/51750/5892/672/7517/9156/580/5890	RAD50/RTEL1/RAD51D/BRCA1/XRCC3/EXO1/BARD1/RAD51B	8
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	-2.49526912721892	4.07481597975205e-06	0.000424462871949959	12/665	49/13177	10498/7019/2553/8841/11232/200186/54205/6648/1387/6742/5442/51106	CARM1/TFAM/GABPB1/HDAC3/POLG2/CRTC2/CYCS/SOD2/CREBBP/SSBP1/POLRMT/TFB1M	12
REACTOME_71403	Citric acid cycle (TCA cycle)	-1.64763035002146	4.56970692347139e-06	0.000456333058822934	8/665	21/13177	1743/3419/2271/1738/4967/6389/6390/6392	DLST/IDH3A/FH/DLD/OGDH/SDHA/SDHB/SDHD	8
REACTOME_9707564	Cytoprotection by HMOX1	-2.02668513094771	7.93008954033776e-06	0.000681036089724207	12/665	52/13177	1353/10498/51241/1345/8841/9997/54205/1327/10128/1387/1340/6341	COX11/CARM1/COX16/COX6C/HDAC3/SCO2/CYCS/COX4I1/LRPPRC/CREBBP/COX6B1/SCO1	12
REACTOME_2467813	Separation of Sister Chromatids	-2.53987437526654	9.64802751496004e-06	0.000781672266966763	16/665	90/13177	79023/9735/79019/4928/81930/8655/348235/55055/5518/91687/9183/2491/5501/3796/10383/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/DYNLL1/SKA2/ZWILCH/PPP2R1A/CENPL/ZW10/CENPI/PPP1CC/KIF2A/TUBB4B/CENPA	16
REACTOME_71336	Pentose phosphate pathway	-1.74525059764197	1.14924065324263e-05	0.000913859141671084	6/665	12/13177	7086/729020/6120/22934/5226/2539	TKT/RPEL1/RPE/RPIA/PGD/G6PD	6
REACTOME_72163	mRNA Splicing - Major Pathway	-2.73415963209456	1.20125472097661e-05	0.000937852322158834	12/665	54/13177	10914/51645/55749/9410/6434/1994/3184/3187/3312/1655/2521/7307	PAPOLA/PPIL1/CCAR1/SNRNP40/TRA2B/ELAVL1/HNRNPD/HNRNPH1/HSPA8/DDX5/FUS/U2AF1	12
REACTOME_167590	Nef Mediated CD4 Down-regulation	-1.81868130269315	1.59035548334905e-05	0.00117741145612083	5/665	8/13177	1175/1173/160/375/163	AP2S1/AP2M1/AP2A1/ARF1/AP2B1	5
REACTOME_5693579	Homologous DNA Pairing and Strand Exchange	-1.48755384336216	2.3890385270571e-05	0.00168172646478413	7/665	19/13177	10111/5892/672/7517/9156/580/5890	RAD50/RAD51D/BRCA1/XRCC3/EXO1/BARD1/RAD51B	7
REACTOME_182218	Nef Mediated CD8 Down-regulation	-1.56060942221812	3.08652285115559e-05	0.00210373478140668	4/665	5/13177	1175/1173/160/163	AP2S1/AP2M1/AP2A1/AP2B1	4
REACTOME_165054	Rev-mediated nuclear export of HIV RNA	-1.35979163806603	3.42331141752279e-05	0.00213419343619414	6/665	14/13177	79023/4928/23511/129401/9883/5902	NUP37/NUP98/NUP188/NUP35/POM121/RANBP1	6
REACTOME_606279	Deposition of new CENPA-containing nucleosomes at the centromere	-1.45914677533188	3.42331141752279e-05	0.00213419343619414	6/665	14/13177	79019/5931/91687/8467/2491/1058	CENPM/RBBP7/CENPL/SMARCA5/CENPI/CENPA	6
REACTOME_3232142	SUMOylation of ubiquitinylation proteins	-1.4719496229009	3.51609951291957e-05	0.00215687590121095	7/665	20/13177	79023/4928/23511/129401/9883/7428/4193	NUP37/NUP98/NUP188/NUP35/POM121/VHL/MDM2	7
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-2.13225583355339	4.22009353744782e-05	0.00255226502109873	10/665	43/13177	79023/4928/3337/23511/129401/3312/5594/51182/9883/27000	NUP37/NUP98/DNAJB1/NUP188/NUP35/HSPA8/MAPK1/HSPA14/POM121/DNAJC2	10
REACTOME_5685938	HDR through Single Strand Annealing (SSA)	-1.65643368891255	7.07995203506801e-05	0.0040535085384776	7/665	22/13177	10111/672/5810/9156/580/3364/5883	RAD50/BRCA1/RAD1/EXO1/BARD1/HUS1/RAD9A	7
REACTOME_174430	Telomere C-strand synthesis initiation	-1.67357217474294	8.8884887696329e-05	0.00477089634710046	4/665	6/13177	100134934/25913/80169/7014	TEN1/POT1/CTC1/TERF2	4
REACTOME_69473	G2/M DNA damage checkpoint	-1.74655935284711	0.000113058153222343	0.00544118088133444	8/665	31/13177	10111/672/5810/9156/580/29086/3364/5883	RAD50/BRCA1/RAD1/EXO1/BARD1/BABAM1/HUS1/RAD9A	8
REACTOME_76061	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-1.17433037390008	0.000115517982918791	0.00544118088133444	5/665	11/13177	55718/9328/9330/661/51082	POLR3E/GTF3C5/GTF3C3/POLR3D/POLR1D	5
REACTOME_76066	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-1.17433037390008	0.000115517982918791	0.00544118088133444	5/665	11/13177	55718/9328/9330/661/51082	POLR3E/GTF3C5/GTF3C3/POLR3D/POLR1D	5
REACTOME_69273	Cyclin A/B1/B2 associated events during G2/M transition	-1.48692514688921	0.000123832557383871	0.00544118088133444	6/665	17/13177	5520/51451/2305/51400/891/5518	PPP2R2A/LCMT1/FOXM1/PPME1/CCNB1/PPP2R1A	6
REACTOME_500753	Pyrimidine biosynthesis	-1.53301563565337	0.000127983062183227	0.00544118088133444	3/665	3/13177	790/7372/1723	CAD/UMPS/DHODH	3
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-2.19235076818356	0.000129287815308007	0.00544276351894688	11/665	58/13177	10111/6874/672/5810/4194/9156/580/3364/54457/4193/5883	RAD50/TAF4/BRCA1/RAD1/MDM4/EXO1/BARD1/HUS1/TAF7L/MDM2/RAD9A	11
REACTOME_5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	-1.48755384336216	0.00017478294008531	0.00694309914853053	7/665	25/13177	10111/5892/672/7517/9156/580/5890	RAD50/RAD51D/BRCA1/XRCC3/EXO1/BARD1/RAD51B	7
REACTOME_3301854	Nuclear Pore Complex (NPC) Disassembly	-1.29421112577915	0.000177862344280009	0.00694309914853053	6/665	18/13177	79023/4928/23511/129401/891/9883	NUP37/NUP98/NUP188/NUP35/CCNB1/POM121	6
REACTOME_8964038	LDL clearance	-1.68333807364364	0.000177862344280009	0.00694309914853053	6/665	18/13177	4864/1175/1173/160/6646/163	NPC1/AP2S1/AP2M1/AP2A1/SOAT1/AP2B1	6
REACTOME_9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-1.33688036196515	0.000177862344280009	0.00694309914853053	6/665	18/13177	10111/5892/672/9156/580/5890	RAD50/RAD51D/BRCA1/EXO1/BARD1/RAD51B	6
REACTOME_9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-1.33688036196515	0.000177862344280009	0.00694309914853053	6/665	18/13177	10111/5892/672/9156/580/5890	RAD50/RAD51D/BRCA1/EXO1/BARD1/RAD51B	6
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-1.99728404839942	0.000181949498194866	0.00703865896620499	8/665	33/13177	79023/4928/29107/23511/129401/79228/9883/7307	NUP37/NUP98/NXT1/NUP188/NUP35/THOC6/POM121/U2AF1	8
REACTOME_156711	Polo-like kinase mediated events	-1.09339066779375	0.000189821966051909	0.00727763859131159	5/665	12/13177	286826/91750/55957/2305/891	LIN9/LIN52/LIN37/FOXM1/CCNB1	5
REACTOME_5693607	Processing of DNA double-strand break ends	-1.74655935284711	0.000227532566906161	0.00825799148347	8/665	34/13177	10111/672/5810/9156/580/29086/3364/5883	RAD50/BRCA1/RAD1/EXO1/BARD1/BABAM1/HUS1/RAD9A	8
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	-1.47836430663686	0.000228854444930817	0.00825799148347	7/665	26/13177	10111/79840/51567/672/580/29086/7518	RAD50/NHEJ1/TDP2/BRCA1/BARD1/BABAM1/XRCC4	7
REACTOME_6807878	COPI-mediated anterograde transport	-2.54647632884267	0.000234140570310574	0.00837833007428004	12/665	72/13177	10121/10972/10466/10959/8655/83548/375/84342/1639/25839/9570/10383	ACTR1A/TMED10/COG5/TMED2/DYNLL1/COG3/ARF1/COG8/DCTN1/COG4/GOSR2/TUBB4B	12
REACTOME_159227	Transport of the SLBP independent Mature mRNA	-1.22077346528696	0.000295690326372416	0.00991948641752463	5/665	13/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_159230	Transport of the SLBP Dependant Mature mRNA	-1.22077346528696	0.000295690326372416	0.00991948641752463	5/665	13/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_159231	Transport of Mature mRNA Derived from an Intronless Transcript	-1.22077346528696	0.000295690326372416	0.00991948641752463	5/665	13/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_168333	NEP/NS2 Interacts with the Cellular Export Machinery	-1.22077346528696	0.000295690326372416	0.00991948641752463	5/665	13/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_180746	Nuclear import of Rev protein	-1.22077346528696	0.000295690326372416	0.00991948641752463	5/665	13/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_5651801	PCNA-Dependent Long Patch Base Excision Repair	-1.02039939313486	0.00038229775541651	0.0119823836624708	4/665	8/13177	56655/5981/2237/54107	POLE4/RFC1/FEN1/POLE3	4
REACTOME_5696397	Gap-filling DNA repair synthesis and ligation in GG-NER	-0.932998975100008	0.00038229775541651	0.0119823836624708	4/665	8/13177	3980/56655/5981/54107	LIG3/POLE4/RFC1/POLE3	4
REACTOME_168271	Transport of Ribonucleoproteins into the Host Nucleus	-1.22077346528696	0.00044094433314863	0.0124434717811998	5/665	14/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_168325	Viral Messenger RNA Synthesis	-1.22077346528696	0.00044094433314863	0.0124434717811998	5/665	14/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	-1.51384700751292	0.000475796658851783	0.0124434717811998	7/665	29/13177	55215/5892/6827/672/51497/904/51755	FANCI/RAD51D/SUPT4H1/BRCA1/NELFCD/CCNT1/CDK12	7
REACTOME_204626	Hypusine synthesis from eIF5A-lysine	-1.32676486631411	0.000492638612669764	0.0124434717811998	3/665	4/13177	83475/1725/1984	DOHH/DHPS/EIF5A	3
REACTOME_2564830	Cytosolic iron-sulfur cluster assembly	-0.985691708296013	0.000492638612669764	0.0124434717811998	3/665	4/13177	51750/27158/64210	RTEL1/NDOR1/MMS19	3
REACTOME_9682706	Replication of the SARS-CoV-1 genome	-1.06739551026646	0.000492638612669764	0.0124434717811998	3/665	4/13177	1655/85437/7428	DDX5/ZCRB1/VHL	3
REACTOME_9694686	Replication of the SARS-CoV-2 genome	-1.06739551026646	0.000492638612669764	0.0124434717811998	3/665	4/13177	1655/85437/7428	DDX5/ZCRB1/VHL	3
REACTOME_170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	-1.22077346528696	0.000634103581451617	0.0152114009986215	5/665	15/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_171319	Telomere Extension By Telomerase	-1.92579639647969	0.000634103581451617	0.0152114009986215	5/665	15/13177	51750/5537/25913/55135/7014	RTEL1/PPP6C/POT1/WRAP53/TERF2	5
REACTOME_176187	Activation of ATR in response to replication stress	-1.21337322725999	0.000634103581451617	0.0152114009986215	5/665	15/13177	5810/3364/5001/5883/23595	RAD1/HUS1/ORC5/RAD9A/ORC3	5
REACTOME_180910	Vpr-mediated nuclear import of PICs	-1.22077346528696	0.000634103581451617	0.0152114009986215	5/665	15/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-1.22077346528696	0.000634103581451617	0.0152114009986215	5/665	15/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_3371497	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-2.01228619865369	0.000737508077905601	0.0173052441886702	8/665	40/13177	10121/10728/8655/3337/3312/1639/10383/10963	ACTR1A/PTGES3/DYNLL1/DNAJB1/HSPA8/DCTN1/TUBB4B/STIP1	8
REACTOME_5674135	MAP2K and MAPK activation	-2.20051389905147	0.000737508077905601	0.0173052441886702	8/665	40/13177	7094/6714/28956/8649/5594/84292/673/5604	TLN1/SRC/LAMTOR2/LAMTOR3/MAPK1/WDR83/BRAF/MAP2K1	8
REACTOME_4085377	SUMOylation of SUMOylation proteins	-1.22077346528696	0.000884294584713484	0.0201976646104239	5/665	16/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-1.61123907773699	0.00105224786838976	0.023770823535352	9/665	52/13177	79023/4928/672/79677/23511/129401/23137/7518/9883	NUP37/NUP98/BRCA1/SMC6/NUP188/NUP35/SMC5/XRCC4/POM121	9
REACTOME_1632852	Macroautophagy	-2.00786234724891	0.00113246956847011	0.0250722786707733	10/665	63/13177	10670/128866/7405/28956/8655/55626/389541/7249/8649/7248	RRAGA/CHMP4B/UVRAG/LAMTOR2/DYNLL1/AMBRA1/LAMTOR4/TSC2/LAMTOR3/TSC1	10
REACTOME_1834949	Cytosolic sensors of pathogen-associated DNA 	-0.820262701863731	0.00118529868890708	0.0250722786707733	3/665	5/13177	55718/661/51082	POLR3E/POLR3D/POLR1D	3
REACTOME_73780	RNA Polymerase III Chain Elongation	-0.820262701863731	0.00118529868890708	0.0250722786707733	3/665	5/13177	55718/661/51082	POLR3E/POLR3D/POLR1D	3
REACTOME_5578749	Transcriptional regulation by small RNAs	-1.22077346528696	0.00120115376276749	0.0251597768649932	5/665	17/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_749476	RNA Polymerase III Abortive And Retractive Initiation	-1.17433037390008	0.00120115376276749	0.0251597768649932	5/665	17/13177	55718/9328/9330/661/51082	POLR3E/GTF3C5/GTF3C3/POLR3D/POLR1D	5
REACTOME_3214841	PKMTs methylate histone lysines	-1.55574770374398	0.00157542638764102	0.031866022174858	7/665	35/13177	29072/9070/84661/5931/55870/8726/4297	SETD2/ASH2L/DPY30/RBBP7/ASH1L/EED/KMT2A	7
REACTOME_4615885	SUMOylation of DNA replication proteins	-1.22077346528696	0.00159472738526267	0.031866022174858	5/665	18/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_8866427	VLDLR internalisation and degradation	-1.56060942221812	0.00159552742608162	0.031866022174858	4/665	11/13177	1175/1173/160/163	AP2S1/AP2M1/AP2A1/AP2B1	4
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	-1.70034873670484	0.00191700485286521	0.0381093464731631	8/665	46/13177	738/60560/10466/83548/55275/6293/84342/25839	VPS51/NAA35/COG5/COG3/VPS53/VPS52/COG8/COG4	8
REACTOME_8943724	Regulation of PTEN gene transcription	-2.25801206288368	0.00205633048126566	0.0394250146705965	9/665	57/13177	10670/28956/8841/5931/389541/8649/5594/8726/6615	RRAGA/LAMTOR2/HDAC3/RBBP7/LAMTOR4/LAMTOR3/MAPK1/EED/SNAI1	9
REACTOME_113507	E2F-enabled inhibition of pre-replication complex formation	-0.685787827474438	0.00228171249011782	0.0394250146705965	3/665	6/13177	891/5001/23595	CCNB1/ORC5/ORC3	3
REACTOME_5674499	Negative feedback regulation of MAPK pathway	-1.5690860166057	0.00228171249011782	0.0394250146705965	3/665	6/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_1295596	Spry regulation of FGF signaling	-1.37946587693258	0.00229838015609648	0.0394250146705965	4/665	12/13177	6714/5594/5518/673	SRC/MAPK1/PPP2R1A/BRAF	4
REACTOME_170968	Frs2-mediated activation	-1.68620161605798	0.00229838015609648	0.0394250146705965	4/665	12/13177	2889/5594/673/5604	RAPGEF1/MAPK1/BRAF/MAP2K1	4
REACTOME_3371568	Attenuation phase	-1.04893933534274	0.00229838015609648	0.0394250146705965	4/665	12/13177	10728/3337/1387/3312	PTGES3/DNAJB1/CREBBP/HSPA8	4
REACTOME_5140745	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	-1.56060942221812	0.00229838015609648	0.0394250146705965	4/665	12/13177	1175/1173/160/163	AP2S1/AP2M1/AP2A1/AP2B1	4
REACTOME_68962	Activation of the pre-replicative complex	-0.910144372190954	0.00229838015609648	0.0394250146705965	4/665	12/13177	56655/5001/23595/54107	POLE4/ORC5/ORC3/POLE3	4
REACTOME_380972	Energy dependent regulation of mTOR by LKB1-AMPK	-1.67695272780516	0.00234470206541967	0.0394250146705965	6/665	28/13177	10670/28956/389541/7249/8649/7248	RRAGA/LAMTOR2/LAMTOR4/TSC2/LAMTOR3/TSC1	6
REACTOME_176417	Phosphorylation of Emi1	-0.52031822743287	0.00254325315876926	0.0394250146705965	2/665	2/13177	891/51343	CCNB1/FZR1	2
REACTOME_68952	DNA replication initiation	-0.641608065004793	0.00254325315876926	0.0394250146705965	2/665	2/13177	56655/54107	POLE4/POLE3	2
REACTOME_9636667	Manipulation of host energy metabolism	-0.996679869436398	0.00254325315876926	0.0394250146705965	2/665	2/13177	5230/2023	PGK1/ENO1	2
REACTOME_9663199	Defective DNA double strand break response due to BRCA1 loss of function	-0.679962607582823	0.00254325315876926	0.0394250146705965	2/665	2/13177	672/580	BRCA1/BARD1	2
REACTOME_9699150	Defective DNA double strand break response due to BARD1 loss of function	-0.679962607582823	0.00254325315876926	0.0394250146705965	2/665	2/13177	672/580	BRCA1/BARD1	2
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	-1.91228484715132	0.00262632604832261	0.0405663455089831	9/665	59/13177	4660/10121/4751/8655/891/1639/5518/9702/10383	PPP1R12B/ACTR1A/NEK2/DYNLL1/CCNB1/DCTN1/PPP2R1A/CEP57/TUBB4B	9
REACTOME_168276	NS1 Mediated Effects on Host Pathways	-1.22077346528696	0.00265364748181634	0.0408414418885999	5/665	20/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_177504	Retrograde neurotrophin signalling	-1.56060942221812	0.00318846452486273	0.0483790341687652	4/665	13/13177	1175/1173/160/163	AP2S1/AP2M1/AP2A1/AP2B1	4
