ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0031532	actin cytoskeleton reorganization	1.10006793621662	0.00363627828454012	0.0846635359079718	5/243	56/13177	8829/27032/4627/2885/2549	NRP1/ATP2C1/MYH9/GRB2/GAB1	5
GO:0043928	exonucleolytic catabolism of deadenylated mRNA	0.668495134376385	0.00483777744906393	0.102048160207605	2/243	6/13177	29883/9337	CNOT7/CNOT8	2
GO:0060544	regulation of necroptotic process	0.508420946024627	0.00483777744906393	0.102048160207605	2/243	6/13177	8837/1540	CFLAR/CYLD	2
GO:0071364	cellular response to epidermal growth factor stimulus	0.910201159582041	0.00509204113155227	0.106501334853144	4/243	38/13177	8826/5469/5782/8837	IQGAP1/MED1/PTPN12/CFLAR	4
GO:0001841	neural tube formation	0.502034372241935	0.006690787512725	0.124156869033123	2/243	7/13177	6659/57534	SOX4/MIB1	2
GO:0046580	negative regulation of Ras protein signal transduction	0.647153152740551	0.00736195888337627	0.134587514993871	3/243	22/13177	22821/81848/10617	RASA3/SPRY4/STAMBP	3
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	0.734086117891168	0.00835253423102325	0.145004421635714	3/243	23/13177	27122/64750/26524	DKK3/SMURF2/LATS2	3
GO:0099173	postsynapse organization	0.610701705276836	0.00881307262777838	0.145004421635714	2/243	8/13177	8829/102	NRP1/ADAM10	2
GO:0000165	MAPK cascade	1.35385096394037	0.00905584015362145	0.148012009928064	6/243	97/13177	3845/57551/2260/9448/9344/7531	KRAS/TAOK1/FGFR1/MAP4K4/TAOK2/YWHAE	6
GO:0043406	positive regulation of MAP kinase activity	1.0312943917738	0.00936450481267164	0.150898523416741	5/243	70/13177	3845/8826/2260/11235/84962	KRAS/IQGAP1/FGFR1/PDCD10/AJUBA	5
GO:0016573	histone acetylation	1.24351809734825	0.00941765536350079	0.150898523416741	3/243	24/13177	2033/9862/27097	EP300/MED24/TAF5L	3
GO:0032088	negative regulation of NF-kappaB transcription factor activity	0.888881187680798	0.0111188371544179	0.150898523416741	5/243	73/13177	4792/4591/409/1540/7187	NFKBIA/TRIM37/ARRB2/CYLD/TRAF3	5
GO:0006110	regulation of glycolytic process	0.654873584693336	0.0111941539089179	0.150898523416741	2/243	9/13177	2033/51341	EP300/ZBTB7A	2
GO:0021612	facial nerve structural organization	0.574003128163286	0.0111941539089179	0.150898523416741	2/243	9/13177	8829/1959	NRP1/EGR2	2
GO:0048806	genitalia development	0.567607479145773	0.0111941539089179	0.150898523416741	2/243	9/13177	4762/131118	NEUROG1/DNAJC19	2
GO:2000347	positive regulation of hepatocyte proliferation	0.616044043576474	0.0111941539089179	0.150898523416741	2/243	9/13177	5469/8837	MED1/CFLAR	2
GO:0042327	positive regulation of phosphorylation	0.82377701428901	0.0117757210977741	0.150898523416741	3/243	26/13177	8829/8915/133522	NRP1/BCL10/PPARGC1B	3
GO:0051894	positive regulation of focal adhesion assembly	1.01232906865783	0.0117757210977741	0.150898523416741	3/243	26/13177	8829/8826/9448	NRP1/IQGAP1/MAP4K4	3
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	0.640088231874818	0.0117757210977741	0.150898523416741	3/243	26/13177	8915/1540/8743	BCL10/CYLD/TNFSF10	3
GO:0034613	cellular protein localization	0.959433289243141	0.0133856999807379	0.150898523416741	4/243	50/13177	7534/10971/84962/7531	YWHAZ/YWHAQ/AJUBA/YWHAE	4
GO:0034612	response to tumor necrosis factor	0.670226224147492	0.0144431639932045	0.150898523416741	3/243	28/13177	2678/102/10537	GGT1/ADAM10/UBD	3
GO:0001701	in utero embryonic development	1.37831877215211	0.0149435563974611	0.150898523416741	8/243	173/13177	56853/9817/80790/23764/102/4627/57534/598	CELF4/KEAP1/CMIP/MAFF/ADAM10/MYH9/MIB1/BCL2L1	8
GO:0034504	protein localization to nucleus	0.81565806379353	0.015894526154565	0.150898523416741	3/243	29/13177	4000/51341/7531	LMNA/ZBTB7A/YWHAE	3
GO:0060038	cardiac muscle cell proliferation	0.568697013795113	0.0166922430925432	0.150898523416741	2/243	11/13177	196528/5573	ARID2/PRKAR1A	2
GO:0061014	positive regulation of mRNA catabolic process	0.668495134376385	0.0166922430925432	0.150898523416741	2/243	11/13177	29883/9337	CNOT7/CNOT8	2
GO:1903427	negative regulation of reactive oxygen species biosynthetic process	0.516958262480189	0.0166922430925432	0.150898523416741	2/243	11/13177	8837/3630	CFLAR/INS	2
GO:2001022	positive regulation of response to DNA damage stimulus	0.675664123843691	0.0166922430925432	0.150898523416741	2/243	11/13177	9774/22976	BCLAF1/PAXIP1	2
GO:1990830	cellular response to leukemia inhibitory factor	1.01398257789536	0.0168614990358827	0.150898523416741	5/243	81/13177	81848/688/11235/7706/3720	SPRY4/KLF5/PDCD10/TRIM25/JARID2	5
GO:0031047	gene silencing by RNA	0.70249625523918	0.0174249414285017	0.150898523416741	3/243	30/13177	29883/440822/9470	CNOT7/PIWIL3/EIF4E2	3
GO:0048536	spleen development	0.632028974764234	0.0174249414285017	0.150898523416741	3/243	30/13177	11035/3720/1030	RIPK3/JARID2/CDKN2B	3
GO:0000415	negative regulation of histone H3-K36 methylation	0.488137357966337	0.0184412233437049	0.150898523416741	1/243	1/13177	54880	BCOR	1
GO:0000416	positive regulation of histone H3-K36 methylation	0.486180307427533	0.0184412233437049	0.150898523416741	1/243	1/13177	22976	PAXIP1	1
GO:0001543	ovarian follicle rupture	0.357602137616457	0.0184412233437049	0.150898523416741	1/243	1/13177	8204	NRIP1	1
GO:0001966	thigmotaxis	0.488379796795626	0.0184412233437049	0.150898523416741	1/243	1/13177	2033	EP300	1
GO:0002209	behavioral defense response	0.488379796795626	0.0184412233437049	0.150898523416741	1/243	1/13177	2033	EP300	1
GO:0006521	regulation of cellular amino acid metabolic process	0.348576544893382	0.0184412233437049	0.150898523416741	1/243	1/13177	3630	INS	1
GO:0006743	ubiquinone metabolic process	0.331779576545813	0.0184412233437049	0.150898523416741	1/243	1/13177	84883	AIFM2	1
GO:0008039	synaptic target recognition	0.399243369392031	0.0184412233437049	0.150898523416741	1/243	1/13177	7534	YWHAZ	1
GO:0010424	DNA methylation on cytosine within a CG sequence	0.386114075508221	0.0184412233437049	0.150898523416741	1/243	1/13177	10919	EHMT2	1
GO:0010711	negative regulation of collagen catabolic process	0.315523064297032	0.0184412233437049	0.150898523416741	1/243	1/13177	1471	CST3	1
GO:0015782	CMP-N-acetylneuraminate transmembrane transport	0.307838784904177	0.0184412233437049	0.150898523416741	1/243	1/13177	10559	SLC35A1	1
GO:0017198	N-terminal peptidyl-serine acetylation	0.306119065479674	0.0184412233437049	0.150898523416741	1/243	1/13177	84779	NAA11	1
GO:0018002	N-terminal peptidyl-glutamic acid acetylation	0.306119065479674	0.0184412233437049	0.150898523416741	1/243	1/13177	84779	NAA11	1
GO:0019050	suppression by virus of host apoptotic process	0.594495140032916	0.0184412233437049	0.150898523416741	1/243	1/13177	598	BCL2L1	1
GO:0021659	rhombomere 3 structural organization	0.293451662001389	0.0184412233437049	0.150898523416741	1/243	1/13177	1959	EGR2	1
GO:0021660	rhombomere 3 formation	0.293451662001389	0.0184412233437049	0.150898523416741	1/243	1/13177	1959	EGR2	1
GO:0021665	rhombomere 5 structural organization	0.293451662001389	0.0184412233437049	0.150898523416741	1/243	1/13177	1959	EGR2	1
GO:0021666	rhombomere 5 formation	0.293451662001389	0.0184412233437049	0.150898523416741	1/243	1/13177	1959	EGR2	1
GO:0031179	peptide modification	0.38592348063355	0.0184412233437049	0.150898523416741	1/243	1/13177	2678	GGT1	1
GO:0032901	positive regulation of neurotrophin production	0.361082628794989	0.0184412233437049	0.150898523416741	1/243	1/13177	9001	HAP1	1
GO:0035508	positive regulation of myosin-light-chain-phosphatase activity	0.346985601385466	0.0184412233437049	0.150898523416741	1/243	1/13177	4659	PPP1R12A	1
GO:0035645	enteric smooth muscle cell differentiation	0.292278150831192	0.0184412233437049	0.150898523416741	1/243	1/13177	1910	EDNRB	1
GO:0036166	phenotypic switching	0.386114075508221	0.0184412233437049	0.150898523416741	1/243	1/13177	10919	EHMT2	1
GO:0036268	swimming	0.488379796795626	0.0184412233437049	0.150898523416741	1/243	1/13177	2033	EP300	1
GO:0038002	endocrine signaling	0.450419351527514	0.0184412233437049	0.150898523416741	1/243	1/13177	3845	KRAS	1
GO:0038190	VEGF-activated neuropilin signaling pathway	0.463950006418454	0.0184412233437049	0.150898523416741	1/243	1/13177	8829	NRP1	1
GO:0039692	single stranded viral RNA replication via double stranded DNA intermediate	0.434937189957528	0.0184412233437049	0.150898523416741	1/243	1/13177	6598	SMARCB1	1
GO:0042247	establishment of planar polarity of follicular epithelium	0.549586775192796	0.0184412233437049	0.150898523416741	1/243	1/13177	9948	WDR1	1
GO:0045818	negative regulation of glycogen catabolic process	0.348576544893382	0.0184412233437049	0.150898523416741	1/243	1/13177	3630	INS	1
GO:0046631	alpha-beta T cell activation	0.348576544893382	0.0184412233437049	0.150898523416741	1/243	1/13177	3630	INS	1
GO:0046898	response to cycloheximide	0.594495140032916	0.0184412233437049	0.150898523416741	1/243	1/13177	598	BCL2L1	1
GO:0048569	post-embryonic animal organ development	0.29556526029079	0.0184412233437049	0.150898523416741	1/243	1/13177	3939	LDHA	1
GO:0050783	cocaine metabolic process	0.310623104421429	0.0184412233437049	0.150898523416741	1/243	1/13177	590	BCHE	1
GO:0051089	constitutive protein ectodomain proteolysis	0.341875724816827	0.0184412233437049	0.150898523416741	1/243	1/13177	102	ADAM10	1
GO:0060301	positive regulation of cytokine activity	0.463950006418454	0.0184412233437049	0.150898523416741	1/243	1/13177	8829	NRP1	1
GO:0060311	negative regulation of elastin catabolic process	0.315523064297032	0.0184412233437049	0.150898523416741	1/243	1/13177	1471	CST3	1
GO:0060313	negative regulation of blood vessel remodeling	0.315523064297032	0.0184412233437049	0.150898523416741	1/243	1/13177	1471	CST3	1
GO:0061586	positive regulation of transcription by transcription factor localization	0.526462499520692	0.0184412233437049	0.150898523416741	1/243	1/13177	688	KLF5	1
GO:0061921	peptidyl-lysine propionylation	0.488379796795626	0.0184412233437049	0.150898523416741	1/243	1/13177	2033	EP300	1
GO:0070171	negative regulation of tooth mineralization	0.488137357966337	0.0184412233437049	0.150898523416741	1/243	1/13177	54880	BCOR	1
GO:0070235	regulation of activation-induced cell death of T cells	0.320829678541425	0.0184412233437049	0.150898523416741	1/243	1/13177	11035	RIPK3	1
GO:0070316	regulation of G0 to G1 transition	0.364962721350386	0.0184412233437049	0.150898523416741	1/243	1/13177	1030	CDKN2B	1
GO:0071839	apoptotic process in bone marrow cell	0.594495140032916	0.0184412233437049	0.150898523416741	1/243	1/13177	598	BCL2L1	1
GO:0090668	endothelial cell chemotaxis to vascular endothelial growth factor	0.338794488036498	0.0184412233437049	0.150898523416741	1/243	1/13177	2549	GAB1	1
GO:0097475	motor neuron migration	0.463950006418454	0.0184412233437049	0.150898523416741	1/243	1/13177	8829	NRP1	1
GO:0099156	cell-cell signaling via exosome	0.526462499520692	0.0184412233437049	0.150898523416741	1/243	1/13177	688	KLF5	1
GO:0110151	positive regulation of biomineralization	0.410404529505215	0.0184412233437049	0.150898523416741	1/243	1/13177	129804	FBLN7	1
GO:0140066	peptidyl-lysine crotonylation	0.488379796795626	0.0184412233437049	0.150898523416741	1/243	1/13177	2033	EP300	1
GO:0140067	peptidyl-lysine butyrylation	0.488379796795626	0.0184412233437049	0.150898523416741	1/243	1/13177	2033	EP300	1
GO:0150018	basal dendrite development	0.463950006418454	0.0184412233437049	0.150898523416741	1/243	1/13177	8829	NRP1	1
GO:0150019	basal dendrite morphogenesis	0.29530677053992	0.0184412233437049	0.150898523416741	1/243	1/13177	9344	TAOK2	1
GO:1900208	regulation of cardiolipin metabolic process	0.442650507543394	0.0184412233437049	0.150898523416741	1/243	1/13177	131118	DNAJC19	1
GO:1902336	positive regulation of retinal ganglion cell axon guidance	0.463950006418454	0.0184412233437049	0.150898523416741	1/243	1/13177	8829	NRP1	1
GO:1902378	VEGF-activated neuropilin signaling pathway involved in axon guidance	0.463950006418454	0.0184412233437049	0.150898523416741	1/243	1/13177	8829	NRP1	1
GO:1902613	negative regulation of anti-Mullerian hormone signaling pathway	0.299445114577976	0.0184412233437049	0.150898523416741	1/243	1/13177	27122	DKK3	1
GO:1902866	regulation of retina development in camera-type eye	0.29509133782276	0.0184412233437049	0.150898523416741	1/243	1/13177	56853	CELF4	1
GO:1902946	protein localization to early endosome	0.463950006418454	0.0184412233437049	0.150898523416741	1/243	1/13177	8829	NRP1	1
GO:1903919	negative regulation of actin filament severing	0.295237994335525	0.0184412233437049	0.150898523416741	1/243	1/13177	4627	MYH9	1
GO:1904983	glycine import into mitochondrion	0.337191315724481	0.0184412233437049	0.150898523416741	1/243	1/13177	54977	SLC25A38	1
GO:1905040	otic placode development	0.463950006418454	0.0184412233437049	0.150898523416741	1/243	1/13177	8829	NRP1	1
GO:1990839	response to endothelin	0.292278150831192	0.0184412233437049	0.150898523416741	1/243	1/13177	1910	EDNRB	1
GO:1990953	intramanchette transport	0.325076963452413	0.0184412233437049	0.150898523416741	1/243	1/13177	22994	CEP131	1
GO:2000435	negative regulation of protein neddylation	0.308891817987802	0.0184412233437049	0.150898523416741	1/243	1/13177	123879	DCUN1D3	1
GO:2000452	regulation of CD8-positive, alpha-beta cytotoxic T cell extravasation	0.320829678541425	0.0184412233437049	0.150898523416741	1/243	1/13177	11035	RIPK3	1
GO:2000612	regulation of thyroid-stimulating hormone secretion	0.347214768853662	0.0184412233437049	0.150898523416741	1/243	1/13177	7849	PAX8	1
GO:2000761	positive regulation of N-terminal peptidyl-lysine acetylation	0.368020407487431	0.0184412233437049	0.150898523416741	1/243	1/13177	6659	SOX4	1
GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	0.292666546104128	0.0184412233437049	0.150898523416741	1/243	1/13177	2260	FGFR1	1
GO:0030224	monocyte differentiation	0.587005962531042	0.0197897256322874	0.157551751162856	2/243	12/13177	5469/4627	MED1/MYH9	2
GO:0032270	positive regulation of cellular protein metabolic process	0.49883505436279	0.0197897256322874	0.157551751162856	2/243	12/13177	4792/3630	NFKBIA/INS	2
GO:2000774	positive regulation of cellular senescence	0.602513545087559	0.0197897256322874	0.157551751162856	2/243	12/13177	3845/9521	KRAS/EEF1E1	2
GO:0006605	protein targeting	0.751569595377599	0.020724140166373	0.163397555203593	3/243	32/13177	7534/9001/10971	YWHAZ/HAP1/YWHAQ	3
GO:0007346	regulation of mitotic cell cycle	0.806689417082236	0.020724140166373	0.163397555203593	3/243	32/13177	8826/1540/7531	IQGAP1/CYLD/YWHAE	3
GO:0031424	keratinization	0.68594535837388	0.020724140166373	0.163397555203593	3/243	32/13177	6706/5493/353139	SPRR2G/PPL/LCE2A	3
GO:0043627	response to estrogen	0.848402519483442	0.0207888299570211	0.163397555203593	4/243	57/13177	3939/2033/7706/163732	LDHA/EP300/TRIM25/CITED4	4
GO:0008286	insulin receptor signaling pathway	1.06592125678551	0.0220150899647467	0.171940639344921	4/243	58/13177	55023/3630/2885/2549	PHIP/INS/GRB2/GAB1	4
GO:0045597	positive regulation of cell differentiation	0.629138839991799	0.0224932672562432	0.175121083875105	3/243	33/13177	2260/3630/6657	FGFR1/INS/SOX2	3
GO:0006337	nucleosome disassembly	0.606346608471141	0.0231069398167562	0.175126125587593	2/243	13/13177	196528/6598	ARID2/SMARCB1	2
GO:0045721	negative regulation of gluconeogenesis	0.634294296271983	0.0231069398167562	0.175126125587593	2/243	13/13177	2033/3630	EP300/INS	2
GO:2000573	positive regulation of DNA biosynthetic process	0.499973712655381	0.0231069398167562	0.175126125587593	2/243	13/13177	409/7919	ARRB2/DDX39B	2
GO:0045444	fat cell differentiation	0.940142723162361	0.0245979106566948	0.175126125587593	4/243	60/13177	2033/5469/51341/1959	EP300/MED1/ZBTB7A/EGR2	4
GO:0006338	chromatin remodeling	1.18436621615438	0.025352252464279	0.175126125587593	5/243	90/13177	51341/10629/6598/114803/3720	ZBTB7A/TAF6L/SMARCB1/MYSM1/JARID2	5
GO:0006790	sulfur compound metabolic process	0.503985160041055	0.0266347977739158	0.175126125587593	2/243	14/13177	64377/7849	CHST8/PAX8	2
GO:0008637	apoptotic mitochondrial changes	0.701984966529051	0.0266347977739158	0.175126125587593	2/243	14/13177	598/84883	BCL2L1/AIFM2	2
GO:0043923	positive regulation by host of viral transcription	0.699743426481108	0.0266347977739158	0.175126125587593	2/243	14/13177	2033/6598	EP300/SMARCB1	2
GO:0051764	actin crosslink formation	0.450052822181414	0.0266347977739158	0.175126125587593	2/243	14/13177	4082/7139	MARCKS/TNNT2	2
GO:0060044	negative regulation of cardiac muscle cell proliferation	0.484679452617538	0.0266347977739158	0.175126125587593	2/243	14/13177	60485/3720	SAV1/JARID2	2
GO:0043524	negative regulation of neuron apoptotic process	1.20427763787394	0.0272785182148292	0.175126125587593	6/243	124/13177	3845/8829/80315/4671/409/598	KRAS/NRP1/CPEB4/NAIP/ARRB2/BCL2L1	6
GO:0045214	sarcomere organization	0.792906922742811	0.0282787934615379	0.175126125587593	3/243	36/13177	5573/7139/9948	PRKAR1A/TNNT2/WDR1	3
GO:0030520	intracellular estrogen receptor signaling pathway	0.658296319095079	0.0303644696824345	0.175126125587593	2/243	15/13177	10474/133522	TADA3/PPARGC1B	2
GO:0045725	positive regulation of glycogen biosynthetic process	0.519239445882685	0.0303644696824345	0.175126125587593	2/243	15/13177	90673/3630	PPP1R3E/INS	2
GO:0090336	positive regulation of brown fat cell differentiation	0.568362995663226	0.0303644696824345	0.175126125587593	2/243	15/13177	6239/3630	RREB1/INS	2
GO:0008380	RNA splicing	0.979835713055352	0.0323056671723958	0.175126125587593	5/243	96/13177	4116/27332/151987/58506/7919	MAGOH/ZNF638/PPP4R2/SCAF1/DDX39B	5
GO:0030033	microvillus assembly	0.936179732705795	0.0342873774089501	0.175126125587593	2/243	16/13177	9448/688	MAP4K4/KLF5	2
GO:0035729	cellular response to hepatocyte growth factor stimulus	0.714865758372741	0.0342873774089501	0.175126125587593	2/243	16/13177	8829/5469	NRP1/MED1	2
GO:0035855	megakaryocyte development	0.733380077368268	0.0342873774089501	0.175126125587593	2/243	16/13177	2033/5469	EP300/MED1	2
GO:0036342	post-anal tail morphogenesis	0.827633721504616	0.0342873774089501	0.175126125587593	2/243	16/13177	9968/389058	MED12/SP5	2
GO:0070266	necroptotic process	0.498777734837087	0.0342873774089501	0.175126125587593	2/243	16/13177	11035/1540	RIPK3/CYLD	2
GO:0006464	cellular protein modification process	1.01601507791934	0.0350331194582981	0.175126125587593	4/243	67/13177	80204/10559/11035/151987	FBXO11/SLC35A1/RIPK3/PPP4R2	4
GO:0001914	regulation of T cell mediated cytotoxicity	0.320829678541425	0.0365437417656443	0.175126125587593	1/243	2/13177	11035	RIPK3	1
GO:0003064	regulation of heart rate by hormone	0.51635159869573	0.0365437417656443	0.175126125587593	1/243	2/13177	7531	YWHAE	1
GO:0006581	acetylcholine catabolic process	0.310623104421429	0.0365437417656443	0.175126125587593	1/243	2/13177	590	BCHE	1
GO:0007497	posterior midgut development	0.292278150831192	0.0365437417656443	0.175126125587593	1/243	2/13177	1910	EDNRB	1
GO:0007622	rhythmic behavior	0.293451662001389	0.0365437417656443	0.175126125587593	1/243	2/13177	1959	EGR2	1
GO:0010796	regulation of multivesicular body size	0.312467025565849	0.0365437417656443	0.175126125587593	1/243	2/13177	83547	RILP	1
GO:0014016	neuroblast differentiation	0.310623104421429	0.0365437417656443	0.175126125587593	1/243	2/13177	590	BCHE	1
GO:0014043	negative regulation of neuron maturation	0.292278150831192	0.0365437417656443	0.175126125587593	1/243	2/13177	1910	EDNRB	1
GO:0014866	skeletal myofibril assembly	0.333553971988638	0.0365437417656443	0.175126125587593	1/243	2/13177	8837	CFLAR	1
GO:0014901	satellite cell activation involved in skeletal muscle regeneration	0.526462499520692	0.0365437417656443	0.175126125587593	1/243	2/13177	688	KLF5	1
GO:0016561	protein import into peroxisome matrix, translocation	0.330340807284448	0.0365437417656443	0.175126125587593	1/243	2/13177	5190	PEX6	1
GO:0018125	peptidyl-cysteine methylation	0.320721600721212	0.0365437417656443	0.175126125587593	1/243	2/13177	5870	RAB6A	1
GO:0019344	cysteine biosynthetic process	0.38592348063355	0.0365437417656443	0.175126125587593	1/243	2/13177	2678	GGT1	1
GO:0019884	antigen processing and presentation of exogenous antigen	0.342233687850458	0.0365437417656443	0.175126125587593	1/243	2/13177	5720	PSME1	1
GO:0021649	vestibulocochlear nerve structural organization	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
GO:0021781	glial cell fate commitment	0.335083233222008	0.0365437417656443	0.175126125587593	1/243	2/13177	6657	SOX2	1
GO:0021897	forebrain astrocyte development	0.450419351527514	0.0365437417656443	0.175126125587593	1/243	2/13177	3845	KRAS	1
GO:0030834	regulation of actin filament depolymerization	0.549586775192796	0.0365437417656443	0.175126125587593	1/243	2/13177	9948	WDR1	1
GO:0031061	negative regulation of histone methylation	0.295018967182328	0.0365437417656443	0.175126125587593	1/243	2/13177	3720	JARID2	1
GO:0031536	positive regulation of exit from mitosis	0.306312051403315	0.0365437417656443	0.175126125587593	1/243	2/13177	4762	NEUROG1	1
GO:0031620	regulation of fever generation	0.292278150831192	0.0365437417656443	0.175126125587593	1/243	2/13177	1910	EDNRB	1
GO:0032014	positive regulation of ARF protein signal transduction	0.708834063689858	0.0365437417656443	0.175126125587593	1/243	2/13177	9448	MAP4K4	1
GO:0032468	Golgi calcium ion homeostasis	0.32809522783349	0.0365437417656443	0.175126125587593	1/243	2/13177	27032	ATP2C1	1
GO:0032472	Golgi calcium ion transport	0.32809522783349	0.0365437417656443	0.175126125587593	1/243	2/13177	27032	ATP2C1	1
GO:0032759	positive regulation of TRAIL production	0.3315569856406	0.0365437417656443	0.175126125587593	1/243	2/13177	943	TNFRSF8	1
GO:0032796	uropod organization	0.295237994335525	0.0365437417656443	0.175126125587593	1/243	2/13177	4627	MYH9	1
GO:0032970	regulation of actin filament-based process	0.534224377237526	0.0365437417656443	0.175126125587593	1/243	2/13177	1265	CNN2	1
GO:0032972	regulation of muscle filament sliding speed	0.295624071447367	0.0365437417656443	0.175126125587593	1/243	2/13177	7139	TNNT2	1
GO:0034766	negative regulation of ion transmembrane transport	0.405993951889066	0.0365437417656443	0.175126125587593	1/243	2/13177	10971	YWHAQ	1
GO:0035246	peptidyl-arginine N-methylation	0.555410159597425	0.0365437417656443	0.175126125587593	1/243	2/13177	80204	FBXO11	1
GO:0035507	regulation of myosin-light-chain-phosphatase activity	0.346985601385466	0.0365437417656443	0.175126125587593	1/243	2/13177	4659	PPP1R12A	1
GO:0035728	response to hepatocyte growth factor	0.338794488036498	0.0365437417656443	0.175126125587593	1/243	2/13177	2549	GAB1	1
GO:0036294	cellular response to decreased oxygen levels	0.292867739586094	0.0365437417656443	0.175126125587593	1/243	2/13177	80315	CPEB4	1
GO:0036466	synaptic vesicle recycling via endosome	0.343378661886901	0.0365437417656443	0.175126125587593	1/243	2/13177	284697	BTBD8	1
GO:0036481	intrinsic apoptotic signaling pathway in response to hydrogen peroxide	0.473065957995425	0.0365437417656443	0.175126125587593	1/243	2/13177	11235	PDCD10	1
GO:0038060	nitric oxide-cGMP-mediated signaling pathway	0.348576544893382	0.0365437417656443	0.175126125587593	1/243	2/13177	3630	INS	1
GO:0038189	neuropilin signaling pathway	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
GO:0038194	thyroid-stimulating hormone signaling pathway	0.347214768853662	0.0365437417656443	0.175126125587593	1/243	2/13177	7849	PAX8	1
GO:0039003	pronephric field specification	0.347214768853662	0.0365437417656443	0.175126125587593	1/243	2/13177	7849	PAX8	1
GO:0042595	behavioral response to starvation	0.442647646136484	0.0365437417656443	0.175126125587593	1/243	2/13177	85569	GALP	1
