task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
14	f2/15b9a9	12356461	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_MLE (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 10:46:16.098	1m 55s	1m 50s	439.6%	3.3 GB	9.4 GB	548.6 MB	510.2 MB
26	34/cd2738	12356471	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:VENNDIAGRAM (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 10:48:10.894	14.9s	5.5s	32.5%	151.7 MB	568.2 MB	16.1 MB	134 KB
15	4e/45c0fa	12356459	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_MLE (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 10:46:16.073	2m 15s	2m 11s	455.3%	3.6 GB	9.7 GB	639 MB	600.7 MB
29	fb/faef45	12356473	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:VENNDIAGRAM (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 10:48:31.321	9.5s	1.7s	67.4%	150.3 MB	567.5 MB	16.1 MB	137.6 KB
24	97/ad1790	12356472	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_FLUTEMLE_CONTRASTS (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 10:48:11.056	7m	6m 52s	40.8%	3.6 GB	5.4 GB	548.9 MB	66.9 MB
28	bc/fa8b04	12356474	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_FLUTEMLE_CONTRASTS (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 10:48:31.336	7m 25s	7m 18s	44.5%	2.6 GB	4.6 GB	530.2 MB	56.3 MB
22	27/f377fe	12356469	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:HITSELECTION_BAGEL2 (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 10:47:15.856	1h 27m 36s	1h 27m 26s	99.4%	411.2 MB	3.6 GB	69.6 MB	1.8 MB
21	3b/808b10	12356467	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:HITSELECTION_BAGEL2 (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 10:47:10.868	1h 27m 41s	1h 27m 32s	99.3%	436.6 MB	6.1 GB	69.6 MB	1.8 MB
27	80/7653c8	12356475	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:HITSELECTION_MLE (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 10:48:31.349	1h 54m 46s	1h 54m 39s	99.5%	450.3 MB	3.2 GB	69.6 MB	2.2 MB
25	d3/156e02	12356470	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:HITSELECTION_MLE (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 10:48:10.881	2h 2m 41s	2h 2m 36s	100.1%	448.2 MB	3.2 GB	69.6 MB	2.2 MB
30	ae/f51c53	12356481	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MULTIQC	COMPLETED	0	2024-10-15 12:50:52.593	14.3s	7.7s	34.4%	86.3 MB	384.3 MB	65.7 MB	18.1 MB
