Gene	BF	Recall	Precision	FDR
THOC3	69.259	0.160	0.991	0.009
GGPS1	69.154	0.162	0.991	0.009
SF3B1	69.088	0.163	0.991	0.009
USP17L30	69.088	0.163	0.991	0.009
DIS3	69.021	0.165	0.991	0.009
MRPL37	68.995	0.165	0.991	0.009
HSPD1	68.991	0.166	0.991	0.009
TUBB4B	68.966	0.166	0.991	0.009
TSR2	68.799	0.166	0.991	0.009
EIF2S3	68.756	0.168	0.991	0.009
FAU	68.598	0.169	0.991	0.009
TUT1	68.464	0.171	0.991	0.009
PHB	68.438	0.172	0.991	0.009
GFER	68.346	0.172	0.991	0.009
HUWE1	68.305	0.174	0.991	0.009
PMVK	68.256	0.174	0.991	0.009
DPH3	68.255	0.174	0.991	0.009
RPL10	68.253	0.174	0.991	0.009
SDAD1	68.175	0.175	0.991	0.009
RAN	68.171	0.177	0.992	0.008
MAT2A	68.141	0.177	0.992	0.008
NOL9	67.759	0.179	0.992	0.008
NCL	67.750	0.179	0.992	0.008
C10orf2	67.615	0.179	0.992	0.008
POLD2	67.600	0.179	0.992	0.008
CSE1L	67.545	0.180	0.992	0.008
RPL6	67.521	0.182	0.992	0.008
CDC45	67.460	0.182	0.992	0.008
SRSF1	67.410	0.183	0.992	0.008
FAM96B	67.397	0.183	0.992	0.008
CCT4	67.266	0.185	0.992	0.008
PSMA5	67.253	0.186	0.992	0.008
RUVBL1	67.246	0.186	0.992	0.008
CHD4	67.243	0.186	0.992	0.008
DDX10	67.240	0.188	0.992	0.008
AP2S1	67.203	0.188	0.992	0.008
RPS29	67.133	0.188	0.992	0.008
CDC20	67.126	0.189	0.992	0.008
GMPS	67.112	0.191	0.992	0.008
VMP1	66.946	0.191	0.992	0.008
RRP1	66.725	0.192	0.992	0.008
CIAO1	66.695	0.194	0.992	0.008
TBL3	66.550	0.195	0.992	0.008
KIAA0391	66.548	0.195	0.992	0.008
HIST2H3A	66.422	0.195	0.992	0.008
PSMB3	66.391	0.197	0.992	0.008
CPSF3	66.390	0.198	0.992	0.008
DHFR	66.373	0.198	0.992	0.008
RPS9	66.360	0.198	0.992	0.008
RABGGTB	66.332	0.200	0.992	0.008
RPS11	66.253	0.201	0.993	0.007
EIF2B5	66.225	0.203	0.993	0.007
ATIC	66.153	0.203	0.993	0.007
RPS14	66.136	0.203	0.993	0.007
RPS17	66.037	0.203	0.993	0.007
NHP2	65.950	0.204	0.993	0.007
PSMA3	65.886	0.206	0.993	0.007
MRPL57	65.852	0.207	0.993	0.007
SRP54	65.797	0.207	0.993	0.007
DHX15	65.712	0.209	0.993	0.007
MAP2K1	65.710	0.209	0.993	0.007
SKP1	65.680	0.210	0.993	0.007
NBPF15	65.630	0.210	0.993	0.007
HARS	65.574	0.212	0.993	0.007
SMC2	65.511	0.213	0.993	0.007
PSMC6	65.241	0.215	0.993	0.007
SNRPG	65.239	0.215	0.993	0.007
TFAM	65.116	0.216	0.993	0.007
SRBD1	65.041	0.218	0.993	0.007
LRRC37A3	65.031	0.218	0.993	0.007
ACSL3	64.928	0.218	0.993	0.007
C14orf80	64.923	0.218	0.993	0.007
MCM7	64.907	0.219	0.993	0.007
SSB	64.779	0.219	0.993	0.007
USP17L18	64.709	0.219	0.993	0.007
WDR77	64.706	0.221	0.993	0.007
RPL12	64.688	0.222	0.993	0.007
SSU72	64.586	0.224	0.993	0.007
LRR1	64.514	0.225	0.993	0.007
CYCS	64.431	0.227	0.993	0.007
WDR46	64.427	0.227	0.993	0.007
RBBP7	64.426	0.227	0.993	0.007
RANGAP1	64.268	0.228	0.993	0.007
RPIA	64.203	0.228	0.993	0.007
GRPEL1	64.193	0.230	0.993	0.007
EPRS	64.159	0.231	0.994	0.006
CIRH1A	64.156	0.231	0.994	0.006
EEF1G	64.108	0.231	0.994	0.006
CLTC	64.108	0.233	0.994	0.006
RPL10A	64.079	0.234	0.994	0.006
MTBP	64.079	0.234	0.994	0.006
XPO1	64.072	0.236	0.994	0.006
FNTA	64.033	0.238	0.994	0.006
MTOR	63.965	0.238	0.994	0.006
RPL39	63.905	0.238	0.994	0.006
CCT6A	63.903	0.239	0.994	0.006
NOP56	63.838	0.241	0.994	0.006
NUP155	63.804	0.242	0.994	0.006
AGAP4	63.685	0.242	0.994	0.006
NUP85	63.518	0.244	0.994	0.006
POLR3K	63.439	0.245	0.994	0.006
YAE1D1	63.436	0.245	0.994	0.006
CCT3	63.384	0.247	0.994	0.006
HMGCS1	63.374	0.247	0.994	0.006
PPAN	63.243	0.248	0.994	0.006
GET4	63.203	0.248	0.994	0.006
RAD9A	63.132	0.248	0.994	0.006
SF3B4	63.117	0.248	0.994	0.006
SNRPD2	63.093	0.250	0.994	0.006
RCL1	63.057	0.251	0.994	0.006
XRCC5	63.043	0.251	0.994	0.006
SNRNP25	63.036	0.253	0.994	0.006
DHX37	63.010	0.254	0.994	0.006
PGM3	62.952	0.254	0.994	0.006
SPDYE2	62.917	0.254	0.994	0.006
IMP3	62.914	0.256	0.994	0.006
LUC7L3	62.903	0.257	0.994	0.006
MFN2	62.807	0.257	0.994	0.006
LSM2	62.803	0.259	0.994	0.006
TAF2	62.779	0.259	0.994	0.006
ATP6AP1	62.749	0.259	0.994	0.006
MDM4	62.684	0.259	0.994	0.006
GOLGA6L1	62.640	0.259	0.994	0.006
ATP2A2	62.631	0.260	0.994	0.006
IARS	62.529	0.262	0.994	0.006
SUPT4H1	62.139	0.262	0.994	0.006
DOHH	62.082	0.262	0.994	0.006
DKC1	62.043	0.263	0.994	0.006
CCT7	61.882	0.265	0.994	0.006
RPL17-C18orf32	61.861	0.265	0.994	0.006
UBE2I	61.756	0.265	0.994	0.006
CSNK1A1	61.746	0.265	0.994	0.006
UBE2D3	61.746	0.265	0.994	0.006
RPL13	61.685	0.266	0.994	0.006
TRMT5	61.648	0.268	0.994	0.006
UTP3	61.645	0.268	0.994	0.006
IARS2	61.601	0.268	0.994	0.006
HSPA8	61.551	0.268	0.994	0.006
LARS	61.535	0.269	0.994	0.006
RPL24	61.516	0.271	0.994	0.006
PRMT5	61.508	0.272	0.994	0.006
FDX1L	61.400	0.272	0.994	0.006
EXOSC2	61.344	0.274	0.995	0.005
SRP14	61.339	0.274	0.995	0.005
ALG2	61.269	0.275	0.995	0.005
DHX9	61.223	0.277	0.995	0.005
EIF3A	61.177	0.278	0.995	0.005
RPS6	61.107	0.280	0.995	0.005
GPR89B	61.048	0.280	0.995	0.005
GPR89A	60.921	0.280	0.995	0.005
WDR73	60.917	0.280	0.995	0.005
THG1L	60.901	0.280	0.995	0.005
GNB2L1	60.804	0.280	0.995	0.005
PSMD14	60.787	0.281	0.995	0.005
WDR55	60.762	0.281	0.995	0.005
NSA2	60.735	0.283	0.995	0.005
PPIAL4E	60.724	0.283	0.995	0.005
PMF1	60.672	0.283	0.995	0.005
DDX54	60.569	0.283	0.995	0.005
USP39	60.554	0.284	0.995	0.005
POLR1C	60.429	0.286	0.995	0.005
MRPL43	60.323	0.287	0.995	0.005
SPC24	60.303	0.289	0.995	0.005
PSMB7	60.289	0.290	0.995	0.005
HMGA1	60.255	0.290	0.995	0.005
NUDT21	60.246	0.292	0.995	0.005
RPS16	60.243	0.293	0.995	0.005
ALG11	60.220	0.293	0.995	0.005
USO1	60.217	0.293	0.995	0.005
TTC27	60.163	0.295	0.995	0.005
MTPAP	60.145	0.295	0.995	0.005
ATP5J2	60.139	0.295	0.995	0.005
METTL16	60.132	0.297	0.995	0.005
INTS6	60.007	0.297	0.995	0.005
PAFAH1B1	59.930	0.298	0.995	0.005
YARS	59.892	0.300	0.995	0.005
SF3B5	59.889	0.301	0.995	0.005
PRIM2	59.865	0.301	0.995	0.005
NEDD8	59.814	0.303	0.995	0.005
HNRNPK	59.779	0.304	0.995	0.005
UQCRB	59.740	0.304	0.995	0.005
TRAPPC1	59.725	0.306	0.995	0.005
NOP2	59.704	0.307	0.995	0.005
DDX46	59.699	0.307	0.995	0.005
NIP7	59.679	0.309	0.995	0.005
ISY1	59.634	0.309	0.995	0.005
HNRNPU	59.581	0.310	0.995	0.005
ALDOA	59.488	0.310	0.995	0.005
PSMB5	59.410	0.310	0.995	0.005
PRPF19	59.315	0.312	0.995	0.005
OGT	59.291	0.313	0.995	0.005
RAC1	59.258	0.313	0.995	0.005
EMC7	59.208	0.313	0.995	0.005
U2SURP	59.159	0.313	0.995	0.005
NOL10	59.136	0.315	0.995	0.005
KIF18A	59.098	0.315	0.995	0.005
SOD1	59.070	0.315	0.995	0.005
RPS27A	59.064	0.315	0.995	0.005
NDC80	59.060	0.316	0.995	0.005
DCAF13	59.003	0.316	0.995	0.005
SAMM50	58.904	0.318	0.995	0.005
NACA	58.766	0.318	0.995	0.005
RPS3	58.630	0.319	0.995	0.005
POLR2F	58.538	0.319	0.995	0.005
ANAPC11	58.395	0.319	0.995	0.005
PSMB1	58.298	0.321	0.995	0.005
EIF3CL	58.154	0.321	0.995	0.005
PTK2	58.138	0.321	0.995	0.005
TNPO1	58.099	0.321	0.995	0.005
MRPS34	58.033	0.322	0.995	0.005
BTF3	57.926	0.322	0.995	0.005
ACTR10	57.915	0.324	0.995	0.005
HAUS3	57.871	0.324	0.995	0.005
NELFCD	57.766	0.324	0.995	0.005
EIF5	57.765	0.324	0.995	0.005
HSPA9	57.707	0.325	0.995	0.005
SBDS	57.703	0.325	0.995	0.005
DYNLRB1	57.614	0.325	0.995	0.005
WDR3	57.605	0.327	0.995	0.005
RPL27A	57.589	0.328	0.995	0.005
XRN2	57.579	0.328	0.995	0.005
PPP1R7	57.561	0.328	0.995	0.005
FDXR	57.501	0.328	0.995	0.005
TARS2	57.455	0.328	0.995	0.005
EEF2	57.424	0.330	0.995	0.005
CDIPT	57.418	0.330	0.995	0.005
USP37	57.344	0.330	0.995	0.005
PPP6C	57.312	0.330	0.995	0.005
TIMM10	57.246	0.331	0.995	0.005
SFPQ	57.187	0.331	0.995	0.005
PNKP	57.115	0.333	0.995	0.005
PRELID1	57.086	0.334	0.995	0.005
PSMD3	57.070	0.336	0.996	0.004
PELP1	57.065	0.336	0.996	0.004
MRPS14	57.057	0.337	0.996	0.004
COPS4	57.048	0.337	0.996	0.004
MTHFD1	57.036	0.337	0.996	0.004
CBWD5	56.993	0.337	0.996	0.004
DDX47	56.992	0.339	0.996	0.004
DHX36	56.916	0.339	0.996	0.004
RPL32	56.896	0.339	0.996	0.004
PMPCA	56.884	0.340	0.996	0.004
TERF2	56.793	0.340	0.996	0.004
RPUSD4	56.741	0.340	0.996	0.004
MVK	56.627	0.342	0.996	0.004
PHF5A	56.525	0.343	0.996	0.004
RTCB	56.490	0.345	0.996	0.004
NCBP1	56.439	0.346	0.996	0.004
ACLY	56.425	0.346	0.996	0.004
LAMTOR3	56.220	0.346	0.996	0.004
HAUS5	56.195	0.348	0.996	0.004
CCND1	56.192	0.348	0.996	0.004
PAK1IP1	56.134	0.349	0.996	0.004
PSMC5	56.121	0.351	0.996	0.004
ATP1A1	56.112	0.351	0.996	0.004
RPL35A	56.065	0.352	0.996	0.004
CEBPZ	56.031	0.354	0.996	0.004
IMP4	55.881	0.356	0.996	0.004
ZBTB8OS	55.879	0.357	0.996	0.004
RTEL1	55.877	0.357	0.996	0.004
WDR43	55.735	0.359	0.996	0.004
PSMB4	55.711	0.360	0.996	0.004
CLP1	55.646	0.362	0.996	0.004
UBA2	55.636	0.362	0.996	0.004
PLRG1	55.621	0.363	0.996	0.004
ECT2	55.522	0.363	0.996	0.004
U2AF2	55.464	0.365	0.996	0.004
NOC4L	55.268	0.366	0.996	0.004
ILK	55.257	0.366	0.996	0.004
STRAP	55.248	0.366	0.996	0.004
TBCD	55.153	0.368	0.996	0.004
SUPV3L1	55.148	0.369	0.996	0.004
EIF2B3	55.079	0.371	0.996	0.004
JMJD6	55.075	0.371	0.996	0.004
TRIM49C	55.065	0.371	0.996	0.004
MTG1	55.044	0.371	0.996	0.004
UBA3	55.032	0.371	0.996	0.004
NOP16	55.029	0.372	0.996	0.004
RBBP5	54.906	0.372	0.996	0.004
SKA2	54.724	0.372	0.996	0.004
SPC25	54.724	0.374	0.996	0.004
TRRAP	54.484	0.375	0.996	0.004
PNPT1	54.471	0.375	0.996	0.004
PES1	54.453	0.375	0.996	0.004
DHX16	54.435	0.375	0.996	0.004
GNL2	54.390	0.375	0.996	0.004
CDC5L	54.374	0.377	0.996	0.004
MRPS18A	54.331	0.377	0.996	0.004
CHMP4B	54.319	0.377	0.996	0.004
NPIPB6	54.289	0.377	0.996	0.004
GOLGA8N	54.278	0.377	0.996	0.004
FEN1	54.268	0.377	0.996	0.004
POLR2C	54.265	0.378	0.996	0.004
PGAM1	54.264	0.380	0.996	0.004
SYS1	54.236	0.381	0.996	0.004
GUK1	54.224	0.383	0.996	0.004
QRSL1	54.206	0.383	0.996	0.004
NIPBL	54.162	0.383	0.996	0.004
TANGO6	54.122	0.384	0.996	0.004
PLK4	54.075	0.384	0.996	0.004
UTP23	54.063	0.386	0.996	0.004
SUPT5H	54.044	0.387	0.996	0.004
NAA20	54.014	0.387	0.996	0.004
CCT2	54.012	0.389	0.996	0.004
FCF1	54.000	0.389	0.996	0.004
ELAVL1	53.999	0.389	0.996	0.004
GOLGA8K	53.928	0.389	0.996	0.004
UTP15	53.925	0.390	0.996	0.004
HDAC3	53.820	0.392	0.996	0.004
RNMT	53.820	0.392	0.996	0.004
BOP1	53.742	0.392	0.996	0.004
SRSF3	53.652	0.393	0.996	0.004
HSP90B1	53.561	0.393	0.996	0.004
LOC101060389	53.542	0.393	0.996	0.004
CTU1	53.464	0.393	0.996	0.004
SS18L2	53.409	0.395	0.996	0.004
NOL6	53.405	0.396	0.996	0.004
SENP6	53.393	0.396	0.996	0.004
RBM22	53.308	0.396	0.996	0.004
ATP5A1	53.258	0.396	0.996	0.004
TCP1	53.247	0.398	0.996	0.004
MRPS12	53.096	0.398	0.996	0.004
TBCC	53.095	0.398	0.996	0.004
MRPS10	53.078	0.398	0.996	0.004
RPS21	53.068	0.399	0.996	0.004
VRK1	53.017	0.399	0.996	0.004
NAA50	52.916	0.401	0.996	0.004
ACTR2	52.901	0.402	0.996	0.004
WBSCR22	52.853	0.402	0.996	0.004
PSMC4	52.796	0.402	0.996	0.004
CDK9	52.753	0.404	0.996	0.004
PRPF40A	52.752	0.404	0.996	0.004
CRCP	52.649	0.404	0.996	0.004
ILF3	52.545	0.405	0.996	0.004
ITGAV	52.518	0.405	0.996	0.004
C21orf59	52.481	0.405	0.996	0.004
HINFP	52.475	0.407	0.996	0.004
PREB	52.429	0.408	0.996	0.004
PLK1	52.342	0.410	0.996	0.004
NAPA	52.306	0.411	0.996	0.004
MED11	52.282	0.413	0.996	0.004
MIS18BP1	52.209	0.413	0.996	0.004
MCM5	52.101	0.415	0.996	0.004
SNRPA1	52.082	0.416	0.996	0.004
RRP9	51.981	0.416	0.996	0.004
ARF1	51.880	0.416	0.996	0.004
TRAPPC11	51.840	0.416	0.996	0.004
SNRPE	51.792	0.416	0.996	0.004
NUTF2	51.720	0.418	0.996	0.004
PPIL2	51.665	0.419	0.996	0.004
SRF	51.615	0.419	0.996	0.004
POLR2K	51.470	0.419	0.996	0.004
BRF1	51.467	0.419	0.996	0.004
IPPK	51.460	0.419	0.996	0.004
CENPA	51.294	0.421	0.996	0.004
RPA3	51.251	0.421	0.996	0.004
DYNC1I2	51.182	0.422	0.996	0.004
RBX1	51.102	0.424	0.996	0.004
POLR1B	51.047	0.425	0.996	0.004
PRPF38A	50.992	0.427	0.996	0.004
PDCD2	50.957	0.427	0.996	0.004
SF1	50.894	0.428	0.996	0.004
CTC1	50.826	0.428	0.996	0.004
QARS	50.765	0.430	0.996	0.004
EXOSC9	50.756	0.430	0.996	0.004
GINS3	50.733	0.431	0.997	0.003
SMC4	50.707	0.433	0.997	0.003
COPS6	50.614	0.434	0.997	0.003
RBBP4	50.551	0.434	0.997	0.003
XRCC6	50.549	0.436	0.997	0.003
RBM19	50.450	0.436	0.997	0.003
LSM5	50.416	0.436	0.997	0.003
COPS2	50.408	0.436	0.997	0.003
POLG2	50.405	0.436	0.997	0.003
RPS10	50.399	0.436	0.997	0.003
RPL21	50.379	0.436	0.997	0.003
NDOR1	50.339	0.436	0.997	0.003
POLR2J3	50.335	0.436	0.997	0.003
MFAP1	50.324	0.436	0.997	0.003
DDX55	50.309	0.437	0.997	0.003
DPAGT1	50.280	0.439	0.997	0.003
BSCL2	50.189	0.439	0.997	0.003
CCNA2	50.158	0.440	0.997	0.003
TTK	50.118	0.440	0.997	0.003
WDR36	50.108	0.440	0.997	0.003
SUPT16H	50.056	0.440	0.997	0.003
UTP20	50.038	0.442	0.997	0.003
DUT	50.025	0.442	0.997	0.003
UTP6	50.017	0.442	0.997	0.003
EGLN1	49.968	0.442	0.997	0.003
BANP	49.844	0.442	0.997	0.003
OR7E24	49.788	0.442	0.997	0.003
HIST1H2AI	49.787	0.442	0.997	0.003
HSPA14	49.786	0.442	0.997	0.003
RPL14	49.707	0.443	0.997	0.003
EIF2B2	49.659	0.443	0.997	0.003
GOLGA6A	49.643	0.443	0.997	0.003
LSM7	49.608	0.445	0.997	0.003
KARS	49.598	0.446	0.997	0.003
HIST1H2BN	49.558	0.446	0.997	0.003
NHLRC2	49.501	0.446	0.997	0.003
MRPS25	49.397	0.446	0.997	0.003
WRB	49.391	0.446	0.997	0.003
ZPR1	49.354	0.448	0.997	0.003
RPS7	49.336	0.449	0.997	0.003
GTF2A2	49.336	0.449	0.997	0.003
RPL15	49.277	0.449	0.997	0.003
HARS2	49.266	0.449	0.997	0.003
EIF3I	49.243	0.451	0.997	0.003
AQR	49.218	0.452	0.997	0.003
PSMD4	49.192	0.454	0.997	0.003
CHTF18	49.169	0.454	0.997	0.003
UBA52	49.141	0.455	0.997	0.003
NSF	49.139	0.457	0.997	0.003
TUBGCP2	49.117	0.458	0.997	0.003
MSTO1	49.115	0.460	0.997	0.003
RPL30	49.065	0.461	0.997	0.003
SF3B3	49.045	0.463	0.997	0.003
PRPF38B	49.043	0.464	0.997	0.003
SPATA5L1	49.039	0.466	0.997	0.003
DHODH	49.031	0.467	0.997	0.003
RPSA	49.027	0.467	0.997	0.003
RBFA	49.026	0.467	0.997	0.003
DCTN6	48.969	0.467	0.997	0.003
MEN1	48.948	0.467	0.997	0.003
GINS4	48.944	0.469	0.997	0.003
CAPZB	48.926	0.469	0.997	0.003
EXOSC10	48.794	0.469	0.997	0.003
CTNNBL1	48.780	0.469	0.997	0.003
CCDC94	48.777	0.469	0.997	0.003
WDR75	48.775	0.470	0.997	0.003
RFC2	48.745	0.472	0.997	0.003
DIMT1	48.745	0.474	0.997	0.003
NUP35	48.690	0.474	0.997	0.003
TBC1D3F	48.655	0.474	0.997	0.003
ELP2	48.636	0.474	0.997	0.003
LSM11	48.619	0.475	0.997	0.003
ALG1L2	48.590	0.475	0.997	0.003
ABCE1	48.550	0.477	0.997	0.003
CSTF3	48.482	0.477	0.997	0.003
LTV1	48.469	0.477	0.997	0.003
RPL37A	48.438	0.478	0.997	0.003
CTU2	48.431	0.478	0.997	0.003
NPIPA2	48.393	0.478	0.997	0.003
PDPK1	48.377	0.478	0.997	0.003
UBA1	48.366	0.480	0.997	0.003
DHX33	48.337	0.481	0.997	0.003
HNRNPH1	48.331	0.481	0.997	0.003
SACM1L	48.271	0.483	0.997	0.003
RNGTT	48.169	0.484	0.997	0.003
MED4	48.152	0.484	0.997	0.003
UMPS	48.124	0.484	0.997	0.003
