Gene	BF	Recall	Precision	FDR
SEC61A1	100.370	0.071	1.000	0.000
GTPBP4	100.085	0.073	1.000	0.000
AMD1	99.947	0.073	1.000	0.000
PPP4C	99.605	0.074	1.000	0.000
ALDOA	99.329	0.074	1.000	0.000
RPL18A	98.846	0.076	1.000	0.000
SKIV2L2	98.741	0.076	1.000	0.000
RFC2	98.505	0.077	1.000	0.000
PSMA6	98.450	0.079	1.000	0.000
POLR2G	98.306	0.080	1.000	0.000
NAA20	98.221	0.080	1.000	0.000
RPLP0	98.169	0.082	1.000	0.000
YRDC	98.111	0.083	1.000	0.000
NOP58	98.013	0.083	1.000	0.000
RPL5	97.865	0.083	1.000	0.000
CDC7	97.710	0.083	1.000	0.000
PGD	97.629	0.083	1.000	0.000
SOD1	97.561	0.083	1.000	0.000
RPL6	97.512	0.085	1.000	0.000
EIF6	97.468	0.086	1.000	0.000
PSMA5	97.360	0.088	1.000	0.000
VCP	97.246	0.089	1.000	0.000
RPL21	97.192	0.089	1.000	0.000
TPI1	97.166	0.089	1.000	0.000
BIRC5	97.147	0.091	1.000	0.000
SNRPD1	96.840	0.092	1.000	0.000
CCT6A	96.758	0.094	1.000	0.000
GRPEL1	96.755	0.095	1.000	0.000
PPIAL4E	96.739	0.095	1.000	0.000
ELP2	96.707	0.095	1.000	0.000
RPL12	96.674	0.097	1.000	0.000
SRP54	96.621	0.097	1.000	0.000
UBA52	96.592	0.098	1.000	0.000
PGS1	96.446	0.098	1.000	0.000
PCNA	96.325	0.100	1.000	0.000
RPL17	96.305	0.100	1.000	0.000
PRMT5	96.292	0.101	1.000	0.000
NUBP2	96.174	0.101	1.000	0.000
EIF4A3	95.980	0.103	1.000	0.000
RPS27A	95.868	0.103	1.000	0.000
RAN	95.817	0.104	1.000	0.000
EFTUD2	95.652	0.106	1.000	0.000
TUFM	95.640	0.107	1.000	0.000
DDX21	95.492	0.109	1.000	0.000
HSPE1	95.423	0.109	1.000	0.000
PSMB1	95.379	0.110	1.000	0.000
RPS19	95.102	0.112	1.000	0.000
EIF3I	94.919	0.113	1.000	0.000
TRIAP1	94.842	0.115	1.000	0.000
KARS	94.766	0.116	1.000	0.000
DHPS	94.566	0.118	1.000	0.000
DDX51	94.560	0.118	1.000	0.000
RPL23	94.456	0.120	1.000	0.000
PSMG3	94.388	0.121	1.000	0.000
NLE1	94.359	0.123	1.000	0.000
SNRNP25	94.324	0.124	1.000	0.000
ATP6V0C	94.295	0.126	1.000	0.000
PHB	94.286	0.127	1.000	0.000
PCID2	94.207	0.129	1.000	0.000
IARS	94.190	0.130	1.000	0.000
CCT3	94.054	0.132	1.000	0.000
TBL3	93.930	0.133	1.000	0.000
PNPT1	93.843	0.133	1.000	0.000
NAA50	93.762	0.135	1.000	0.000
GOSR2	93.745	0.135	1.000	0.000
RPS24	93.672	0.135	1.000	0.000
ZNF626	93.422	0.135	1.000	0.000
EEF1A1	93.302	0.135	1.000	0.000
GFM1	93.258	0.136	1.000	0.000
HSPD1	93.125	0.138	1.000	0.000
RPF2	93.091	0.139	1.000	0.000
RPS8	93.066	0.141	1.000	0.000
CHAF1B	93.053	0.142	1.000	0.000
NMD3	92.983	0.144	1.000	0.000
DLST	92.963	0.145	1.000	0.000
PRELID1	92.771	0.147	1.000	0.000
UBE2I	92.683	0.147	1.000	0.000
MCM3	92.663	0.148	1.000	0.000
RPL18	92.588	0.150	1.000	0.000
CAD	92.579	0.150	1.000	0.000
TRMT5	92.436	0.151	1.000	0.000
PES1	92.314	0.151	1.000	0.000
SF3B1	92.305	0.153	1.000	0.000
DHFR	92.292	0.153	1.000	0.000
ACTR10	92.217	0.154	1.000	0.000
EIF4A1	92.152	0.154	1.000	0.000
RPL27A	92.108	0.156	1.000	0.000
UBE2D3	92.030	0.156	1.000	0.000
RPS27	91.928	0.156	1.000	0.000
RPL34	91.893	0.156	1.000	0.000
CARS	91.613	0.156	1.000	0.000
SDAD1	91.592	0.157	1.000	0.000
RPS9	91.576	0.157	1.000	0.000
CPSF2	91.455	0.159	1.000	0.000
LSM2	91.119	0.160	1.000	0.000
PPIAL4C	91.082	0.160	1.000	0.000
IARS2	91.069	0.160	1.000	0.000
SNRNP40	90.980	0.160	1.000	0.000
RBBP4	90.711	0.160	1.000	0.000
SNRPG	90.670	0.160	1.000	0.000
HINFP	90.652	0.162	1.000	0.000
RPS10	90.641	0.162	1.000	0.000
ARL2	90.634	0.163	1.000	0.000
CPSF3	90.580	0.165	1.000	0.000
UBL5	90.458	0.166	1.000	0.000
SLMO2	90.341	0.166	1.000	0.000
DPH3	90.207	0.166	1.000	0.000
TUBB	90.155	0.168	1.000	0.000
UTP15	89.881	0.169	1.000	0.000
NOL10	89.775	0.171	1.000	0.000
NHP2L1	89.627	0.171	1.000	0.000
EXOSC2	89.517	0.172	1.000	0.000
RRM1	89.504	0.174	1.000	0.000
RPS14	89.327	0.174	1.000	0.000
PFDN2	89.279	0.175	1.000	0.000
SNRPD2	89.244	0.177	1.000	0.000
PSMC3	89.089	0.179	1.000	0.000
IMP3	89.075	0.180	1.000	0.000
GMPPB	88.864	0.182	1.000	0.000
ABCE1	88.826	0.183	1.000	0.000
PRMT1	88.806	0.185	1.000	0.000
PPAN	88.659	0.186	1.000	0.000
RAD51	88.553	0.186	1.000	0.000
SRSF7	87.848	0.188	1.000	0.000
ATP1A1	87.721	0.188	1.000	0.000
LSM7	87.718	0.189	1.000	0.000
PSMB4	87.635	0.191	1.000	0.000
XRCC6	87.614	0.192	1.000	0.000
NOP56	87.556	0.194	1.000	0.000
PAFAH1B1	87.445	0.195	1.000	0.000
ERH	87.422	0.197	1.000	0.000
WASH1	87.301	0.197	1.000	0.000
DHX37	87.175	0.198	1.000	0.000
YARS2	87.127	0.200	1.000	0.000
KRR1	87.076	0.201	1.000	0.000
RPS20	87.042	0.203	1.000	0.000
NAA25	86.946	0.203	1.000	0.000
EIF3A	86.741	0.204	1.000	0.000
LRRC37A3	86.717	0.204	1.000	0.000
SUPT16H	86.711	0.204	1.000	0.000
TRRAP	86.676	0.206	1.000	0.000
WDR82	86.574	0.206	1.000	0.000
POLR2J3	86.565	0.206	1.000	0.000
CCT4	86.311	0.207	1.000	0.000
RPL10A	86.295	0.209	1.000	0.000
MRPL11	85.765	0.209	1.000	0.000
RPL32	85.702	0.209	1.000	0.000
SKA2	85.662	0.209	1.000	0.000
ENO1	85.660	0.209	1.000	0.000
USP17L24	85.563	0.209	1.000	0.000
DKC1	85.561	0.210	1.000	0.000
PRC1	85.411	0.210	1.000	0.000
NPM1	85.401	0.210	1.000	0.000
CSNK2B	85.335	0.210	1.000	0.000
POLR3A	85.293	0.212	1.000	0.000
DUX4	85.224	0.212	0.993	0.007
NUF2	85.122	0.213	0.993	0.007
NOP2	85.120	0.215	0.993	0.007
ARMC7	84.872	0.215	0.993	0.007
PPIAL4A	84.840	0.215	0.993	0.007
IMP4	84.817	0.216	0.993	0.007
TXNL4B	84.795	0.216	0.993	0.007
PGAM1	84.776	0.218	0.993	0.007
KIAA0391	84.480	0.218	0.993	0.007
HARS	84.451	0.219	0.993	0.007
CCT7	84.204	0.221	0.993	0.007
LOC100507462	84.180	0.221	0.993	0.007
ANAPC11	84.066	0.221	0.993	0.007
TUBA1B	84.062	0.221	0.993	0.007
KIF18A	83.996	0.221	0.993	0.007
WDR75	83.947	0.222	0.993	0.007
MED4	83.917	0.222	0.993	0.007
LYRM4	83.885	0.222	0.993	0.007
TCP1	83.853	0.224	0.993	0.007
ETF1	83.840	0.224	0.993	0.007
CIRH1A	83.833	0.224	0.993	0.007
AQR	83.744	0.225	0.993	0.007
ISCU	83.739	0.227	0.993	0.007
GINS2	83.675	0.228	0.993	0.007
VARS	83.596	0.230	0.993	0.007
MRPL20	83.586	0.230	0.993	0.007
RPL39	83.505	0.230	0.993	0.007
SUPT4H1	83.497	0.230	0.993	0.007
RPL15	83.428	0.230	0.993	0.007
RPS12	83.328	0.231	0.994	0.006
PSMD4	83.252	0.233	0.994	0.006
EIF3E	83.213	0.233	0.994	0.006
EIF2B5	83.057	0.234	0.994	0.006
DCPS	83.009	0.234	0.994	0.006
EIF3B	82.964	0.236	0.994	0.006
SNRPD3	82.947	0.238	0.994	0.006
RBM25	82.931	0.238	0.994	0.006
PRIM2	82.908	0.238	0.994	0.006
RPL13	82.864	0.239	0.994	0.006
HMGCS1	82.844	0.239	0.994	0.006
MFN2	82.750	0.239	0.994	0.006
FAM96B	82.554	0.239	0.994	0.006
ATP6V1E1	82.400	0.241	0.994	0.006
TAF2	82.311	0.241	0.994	0.006
POLR2I	82.070	0.242	0.994	0.006
FCF1	82.030	0.242	0.994	0.006
SFPQ	81.893	0.242	0.994	0.006
ABCB7	81.806	0.242	0.994	0.006
FDXR	81.785	0.242	0.994	0.006
RAD51C	81.755	0.244	0.994	0.006
TMED10	81.734	0.244	0.994	0.006
RNGTT	81.645	0.245	0.994	0.006
SUPV3L1	81.644	0.247	0.994	0.006
IPPK	81.331	0.247	0.994	0.006
TPRKB	81.185	0.247	0.994	0.006
LARS2	81.137	0.247	0.994	0.006
PHB2	81.045	0.248	0.994	0.006
DTYMK	80.950	0.250	0.994	0.006
ELP3	80.887	0.250	0.994	0.006
PWP2	80.824	0.251	0.994	0.006
RBBP5	80.817	0.251	0.994	0.006
TIMM9	80.720	0.251	0.994	0.006
WDR18	80.709	0.251	0.994	0.006
RPL8	80.707	0.253	0.994	0.006
COPS6	80.629	0.254	0.994	0.006
RAE1	80.453	0.256	0.994	0.006
POLR2F	80.379	0.256	0.994	0.006
RPS15	80.365	0.256	0.994	0.006
ADSL	80.332	0.257	0.994	0.006
TERF2	80.307	0.257	0.994	0.006
TFAM	80.190	0.259	0.994	0.006
U2SURP	80.089	0.259	0.994	0.006
CYCS	80.081	0.260	0.994	0.006
DCAF13	80.070	0.260	0.994	0.006
ATP2A2	80.009	0.262	0.994	0.006
PRPF8	79.986	0.263	0.994	0.006
C10orf2	79.838	0.263	0.994	0.006
CENPK	79.825	0.263	0.994	0.006
RUVBL2	79.733	0.265	0.994	0.006
RPL7A	79.656	0.265	0.994	0.006
VPS25	79.575	0.266	0.994	0.006
PSMA4	79.486	0.268	0.994	0.006
MMS19	79.416	0.268	0.994	0.006
PSMD7	79.396	0.268	0.994	0.006
HSD17B10	79.395	0.269	0.994	0.006
NOL6	79.220	0.271	0.994	0.006
GGPS1	79.202	0.272	0.994	0.006
ATP6V1B2	79.184	0.272	0.994	0.006
POLR1B	79.182	0.274	0.995	0.005
METTL16	79.115	0.275	0.995	0.005
LSM6	79.069	0.275	0.995	0.005
UTP6	79.059	0.275	0.995	0.005
MARS2	78.925	0.277	0.995	0.005
SDHA	78.879	0.277	0.995	0.005
MDM4	78.870	0.277	0.995	0.005
RUVBL1	78.761	0.277	0.995	0.005
SMC2	78.716	0.278	0.995	0.005
EED	78.614	0.278	0.995	0.005
MAT2A	78.605	0.278	0.995	0.005
WDR12	78.547	0.280	0.995	0.005
NARS	78.518	0.281	0.995	0.005
FNTA	78.497	0.283	0.995	0.005
UBA2	78.480	0.283	0.995	0.005
VPRBP	78.372	0.283	0.995	0.005
LRPPRC	78.364	0.283	0.995	0.005
ARPC3	78.362	0.283	0.995	0.005
SNRPA1	78.355	0.284	0.995	0.005
RTCB	78.347	0.286	0.995	0.005
NSA2	78.240	0.287	0.995	0.005
RPL9	78.200	0.287	0.995	0.005
BTF3	78.200	0.287	0.995	0.005
DHX9	78.112	0.289	0.995	0.005
EXOSC9	78.046	0.289	0.995	0.005
RPS16	77.868	0.290	0.995	0.005
DDX5	77.831	0.290	0.995	0.005
VMP1	77.585	0.290	0.995	0.005
MRPL37	77.558	0.290	0.995	0.005
SRSF1	77.482	0.292	0.995	0.005
NEDD4L	77.444	0.292	0.995	0.005
MRPL15	77.354	0.292	0.995	0.005
NCL	77.347	0.292	0.995	0.005
EXOSC8	77.344	0.293	0.995	0.005
SF3B5	77.312	0.295	0.995	0.005
EPRS	77.255	0.297	0.995	0.005
DNAJC8	77.219	0.297	0.995	0.005
DAD1	77.145	0.298	0.995	0.005
LONP1	77.098	0.300	0.995	0.005
SNRNP200	77.018	0.301	0.995	0.005
COPS4	76.991	0.301	0.995	0.005
DDX18	76.956	0.303	0.995	0.005
RRP9	76.944	0.303	0.995	0.005
DDX10	76.809	0.304	0.995	0.005
GNL3	76.758	0.306	0.995	0.005
GOLGA6L1	76.700	0.306	0.995	0.005
TP53RK	76.662	0.306	0.995	0.005
RPS18	76.378	0.307	0.995	0.005
TICRR	76.344	0.309	0.995	0.005
QARS	76.292	0.310	0.995	0.005
PTPMT1	76.253	0.310	0.995	0.005
AARS	76.223	0.312	0.995	0.005
UQCRB	76.114	0.312	0.995	0.005
MVK	75.943	0.313	0.995	0.005
RRN3	75.923	0.313	0.995	0.005
OXSM	75.823	0.313	0.995	0.005
FARSA	75.754	0.315	0.995	0.005
RPAP2	75.627	0.315	0.995	0.005
MRPS18B	75.627	0.315	0.995	0.005
ECD	75.567	0.316	0.995	0.005
UXT	75.567	0.318	0.995	0.005
VRK1	75.556	0.318	0.995	0.005
HSCB	75.547	0.318	0.995	0.005
MRPL44	75.490	0.318	0.995	0.005
URB2	75.214	0.318	0.995	0.005
SBDS	75.189	0.318	0.995	0.005
PDPK1	75.165	0.318	0.995	0.005
CLTC	74.992	0.319	0.995	0.005
RPE	74.979	0.319	0.995	0.005
NCBP1	74.881	0.321	0.995	0.005
YARS	74.831	0.322	0.995	0.005
NUP35	74.808	0.322	0.995	0.005
RPL37	74.760	0.322	0.995	0.005
POLR2A	74.707	0.324	0.995	0.005
PPIL2	74.654	0.325	0.995	0.005
TANGO6	74.431	0.327	0.995	0.005
UBE2L3	74.376	0.328	0.995	0.005
RPL37A	74.361	0.330	0.995	0.005
ACTL6A	74.345	0.331	0.995	0.005
RPP30	74.283	0.331	0.995	0.005
RARS2	74.275	0.333	0.995	0.005
XRN1	74.271	0.333	0.995	0.005
NUP93	74.241	0.334	0.995	0.005
DOHH	74.219	0.334	0.995	0.005
PSMA7	74.206	0.336	0.996	0.004
SENP6	74.138	0.336	0.996	0.004
EIF3D	74.114	0.337	0.996	0.004
GMPS	74.111	0.339	0.996	0.004
CCNB1	74.105	0.339	0.996	0.004
RPLP2	74.008	0.340	0.996	0.004
RPL3	73.980	0.342	0.996	0.004
PRPF40A	73.901	0.342	0.996	0.004
BUD31	73.900	0.343	0.996	0.004
PAK1IP1	73.850	0.345	0.996	0.004
RTF1	73.736	0.345	0.996	0.004
SRBD1	73.723	0.346	0.996	0.004
RBM39	73.619	0.346	0.996	0.004
SPATA5L1	73.584	0.348	0.996	0.004
TCEB2	73.571	0.348	0.996	0.004
PSMC4	73.529	0.348	0.996	0.004
MTBP	73.493	0.348	0.996	0.004
ACTR1A	73.487	0.348	0.996	0.004
MMS22L	73.369	0.349	0.996	0.004
EIF2S3	73.356	0.351	0.996	0.004
ATP6V1D	73.304	0.352	0.996	0.004
NOL9	73.119	0.354	0.996	0.004
PSMB3	73.111	0.356	0.996	0.004
DDX54	73.047	0.356	0.996	0.004
DDX20	73.017	0.357	0.996	0.004
INTS6	72.934	0.357	0.996	0.004
POLD2	72.908	0.357	0.996	0.004
POLG2	72.675	0.357	0.996	0.004
CHD4	72.643	0.357	0.996	0.004
HSPA5	72.577	0.357	0.996	0.004
NCBP2	72.506	0.359	0.996	0.004
POLRMT	72.470	0.360	0.996	0.004
ATP6V0B	72.426	0.362	0.996	0.004
SPDYE6	72.326	0.362	0.996	0.004
ABCF1	72.303	0.363	0.996	0.004
TIMM10	72.186	0.365	0.996	0.004
WDR55	72.136	0.365	0.996	0.004
RFC5	72.107	0.366	0.996	0.004
HSPA8	72.072	0.366	0.996	0.004
WDR36	72.051	0.366	0.996	0.004
CDC16	72.024	0.368	0.996	0.004
AURKA	71.999	0.368	0.996	0.004
BANP	71.989	0.368	0.996	0.004
POLR2K	71.941	0.368	0.996	0.004
RBM22	71.886	0.368	0.996	0.004
DNAJC9	71.870	0.369	0.996	0.004
EIF2B2	71.788	0.369	0.996	0.004
PRIM1	71.775	0.371	0.996	0.004
SF3B3	71.705	0.372	0.996	0.004
POLR2C	71.631	0.374	0.996	0.004
RSL1D1	71.625	0.374	0.996	0.004
CENPM	71.612	0.374	0.996	0.004
PGGT1B	71.610	0.375	0.996	0.004
LAMTOR3	71.509	0.375	0.996	0.004
TTC27	71.507	0.377	0.996	0.004
PSMB2	71.482	0.378	0.996	0.004
PMF1	71.457	0.378	0.996	0.004
GINS1	71.452	0.378	0.996	0.004
NUP160	71.297	0.380	0.996	0.004
SLU7	71.197	0.381	0.996	0.004
INTS1	71.094	0.383	0.996	0.004
GFM2	70.991	0.383	0.996	0.004
GPI	70.942	0.383	0.996	0.004
TRAPPC1	70.919	0.384	0.996	0.004
DDX23	70.919	0.384	0.996	0.004
AARS2	70.814	0.384	0.996	0.004
MRPS25	70.812	0.384	0.996	0.004
ILF2	70.810	0.384	0.996	0.004
WDR5	70.795	0.384	0.996	0.004
NDOR1	70.618	0.384	0.996	0.004
RCL1	70.488	0.386	0.996	0.004
SEC61G	70.480	0.386	0.996	0.004
WDHD1	70.473	0.386	0.996	0.004
LSM11	70.284	0.387	0.996	0.004
CCT2	70.266	0.389	0.996	0.004
POLD1	70.207	0.389	0.996	0.004
GPR89A	70.167	0.389	0.996	0.004
SSB	70.100	0.389	0.996	0.004
RBM8A	70.097	0.390	0.996	0.004
C1orf109	70.064	0.392	0.996	0.004
EIF2B3	70.037	0.393	0.996	0.004
NUDT21	70.021	0.395	0.996	0.004
GNL3L	69.930	0.395	0.996	0.004
CCDC84	69.927	0.396	0.996	0.004
TRAIP	69.895	0.396	0.996	0.004
HDAC3	69.819	0.398	0.996	0.004
NEDD8	69.799	0.399	0.996	0.004
CSNK1A1	69.554	0.399	0.996	0.004
CSE1L	69.544	0.401	0.996	0.004
GTF2B	69.527	0.402	0.996	0.004
ZPR1	69.526	0.404	0.996	0.004
XRCC3	69.487	0.404	0.996	0.004
RHEB	69.457	0.405	0.996	0.004
RPL36	69.435	0.407	0.996	0.004
CTDP1	69.348	0.408	0.996	0.004
CIAO1	69.335	0.410	0.996	0.004
SKP1	69.293	0.411	0.996	0.004
LSM5	69.285	0.411	0.996	0.004
TAMM41	69.275	0.411	0.996	0.004
MRPL13	69.240	0.411	0.996	0.004
POLR3K	69.150	0.413	0.996	0.004
LSG1	69.106	0.415	0.996	0.004
DCTN6	68.968	0.415	0.996	0.004
DBR1	68.728	0.416	0.996	0.004
HUWE1	68.687	0.418	0.996	0.004
TBCD	68.645	0.419	0.996	0.004
LOC101060389	68.642	0.419	0.996	0.004
DIS3	68.554	0.421	0.996	0.004
USO1	68.545	0.421	0.996	0.004
WDR46	68.488	0.421	0.996	0.004
ERCC2	68.487	0.422	0.996	0.004
POLR2B	68.473	0.424	0.996	0.004
USP37	68.454	0.424	0.996	0.004
RPS11	68.418	0.425	0.996	0.004
POLR1E	68.395	0.425	0.996	0.004
NSF	68.283	0.427	0.996	0.004
ILF3	68.278	0.428	0.996	0.004
HAUS3	68.263	0.428	0.996	0.004
ALG13	68.158	0.428	0.996	0.004
KAT7	68.114	0.428	0.996	0.004
OGT	68.105	0.430	0.996	0.004
GNB2L1	68.075	0.430	0.996	0.004
TIMELESS	68.021	0.430	0.996	0.004
COASY	67.990	0.430	0.996	0.004
WDR74	67.933	0.431	0.997	0.003
Sep 07	67.930	0.431	0.997	0.003
TNPO3	67.926	0.433	0.997	0.003
TUBGCP4	67.907	0.433	0.997	0.003
POLR3B	67.898	0.433	0.997	0.003
COX15	67.820	0.434	0.997	0.003
DTL	67.803	0.436	0.997	0.003
SMC6	67.767	0.436	0.997	0.003
XAB2	67.646	0.437	0.997	0.003
GLRX5	67.569	0.437	0.997	0.003
SSU72	67.431	0.439	0.997	0.003
G6PD	67.217	0.439	0.997	0.003
RPSA	67.184	0.439	0.997	0.003
MTG2	67.172	0.440	0.997	0.003
SOD2	67.155	0.440	0.997	0.003
GTF2A2	66.996	0.440	0.997	0.003
RECQL4	66.926	0.440	0.997	0.003
CHEK1	66.887	0.442	0.997	0.003
SPC25	66.865	0.443	0.997	0.003
SPDYE2	66.856	0.443	0.997	0.003
POLA2	66.842	0.445	0.997	0.003
LRR1	66.815	0.446	0.997	0.003
SF3B4	66.798	0.446	0.997	0.003
DDX47	66.720	0.448	0.997	0.003
NIFK	66.596	0.448	0.997	0.003
RRP1	66.342	0.449	0.997	0.003
POLE	66.246	0.449	0.997	0.003
PDRG1	66.147	0.449	0.997	0.003
RBX1	66.076	0.451	0.997	0.003
BANF1	66.055	0.452	0.997	0.003
RPA3	65.979	0.452	0.997	0.003
GART	65.944	0.454	0.997	0.003
EIF4E	65.896	0.454	0.997	0.003
WDR3	65.722	0.455	0.997	0.003
PSMB5	65.641	0.455	0.997	0.003
MRPS21	65.621	0.455	0.997	0.003
EXOSC4	65.572	0.457	0.997	0.003
SAP18	65.543	0.458	0.997	0.003
MRPL51	65.469	0.458	0.997	0.003
SRP14	65.444	0.458	0.997	0.003
PSMD14	65.365	0.460	0.997	0.003
CHURC1-FNTB	65.308	0.460	0.997	0.003
DHX15	65.265	0.461	0.997	0.003
RPL30	65.238	0.463	0.997	0.003
MOCS3	65.163	0.463	0.997	0.003
NPIPB6	65.141	0.463	0.997	0.003
PPP2CA	64.988	0.464	0.997	0.003
GOLGA8K	64.876	0.464	0.997	0.003
DDX55	64.869	0.466	0.997	0.003
PSMD2	64.843	0.466	0.997	0.003
MOB4	64.811	0.466	0.997	0.003
ERCC3	64.809	0.467	0.997	0.003
HSPE1-MOB4	64.730	0.467	0.997	0.003
TTK	64.725	0.467	0.997	0.003
ISY1	64.688	0.467	0.997	0.003
RRP12	64.660	0.469	0.997	0.003
TUBGCP2	64.614	0.470	0.997	0.003
DNM1L	64.590	0.470	0.997	0.003
TRNT1	64.554	0.470	0.997	0.003
NACA	64.551	0.470	0.997	0.003
DUT	64.478	0.470	0.997	0.003
NARFL	64.456	0.470	0.997	0.003
WBSCR16	64.377	0.470	0.997	0.003
RPS28	64.300	0.470	0.997	0.003
NOC2L	64.283	0.470	0.997	0.003
TARS2	64.209	0.470	0.997	0.003
KIF23	64.183	0.472	0.997	0.003
LETM1	64.163	0.472	0.997	0.003
CEBPZ	64.147	0.474	0.997	0.003
TELO2	64.078	0.475	0.997	0.003
BCS1L	64.062	0.475	0.997	0.003
AP2M1	64.050	0.475	0.997	0.003
DNAJC11	64.015	0.475	0.997	0.003
ABHD11	63.989	0.475	0.997	0.003
TFRC	63.971	0.477	0.997	0.003
RPTOR	63.878	0.477	0.997	0.003
CHMP4B	63.838	0.477	0.997	0.003
CFAP20	63.837	0.477	0.997	0.003
RPL10	63.829	0.477	0.997	0.003
LSM10	63.790	0.477	0.997	0.003
CSTF3	63.742	0.477	0.997	0.003
NOC4L	63.569	0.478	0.997	0.003
ATP6V1C1	63.539	0.478	0.997	0.003
NCAPG2	63.494	0.478	0.997	0.003
PMPCA	63.456	0.480	0.997	0.003
TRMT61A	63.431	0.480	0.997	0.003
NHLRC2	63.425	0.480	0.997	0.003
KIF11	63.337	0.481	0.997	0.003
PARS2	63.324	0.481	0.997	0.003
UTP18	63.259	0.481	0.997	0.003
OGDH	63.257	0.483	0.997	0.003
SAMM50	63.223	0.484	0.997	0.003
LAMTOR2	63.220	0.484	0.997	0.003
DDX46	63.133	0.484	0.997	0.003
RPL24	63.085	0.486	0.997	0.003
PYROXD1	63.077	0.486	0.997	0.003
HNRNPH1	62.938	0.486	0.997	0.003
POLR2D	62.918	0.487	0.997	0.003
MAPK1	62.867	0.487	0.997	0.003
LUC7L3	62.825	0.489	0.997	0.003
TRAPPC11	62.771	0.489	0.997	0.003
NUP155	62.763	0.490	0.997	0.003
CCNA2	62.664	0.492	0.997	0.003
WBSCR22	62.644	0.492	0.997	0.003
CENPA	62.601	0.493	0.997	0.003
RTFDC1	62.440	0.493	0.997	0.003
EEF1G	62.405	0.493	0.997	0.003
POLR3H	62.395	0.495	0.997	0.003
LSM8	62.224	0.496	0.997	0.003
FEN1	62.192	0.496	0.997	0.003
SPATA5	62.066	0.496	0.997	0.003
SPC24	62.023	0.498	0.997	0.003
PNO1	61.768	0.498	0.997	0.003
LOC102724862	61.747	0.498	0.997	0.003
UBE2M	61.657	0.499	0.997	0.003
MRPS6	61.569	0.499	0.997	0.003
RPL14	61.489	0.501	0.997	0.003
INO80	61.361	0.501	0.997	0.003
WDR73	61.347	0.501	0.997	0.003
