ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5194	TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	0.695336508023562	0.00990477129465667	0.189793543427695	2/228	9/13177	3551/5970	IKBKB/RELA	2
CORUM_5613	Emerin complex 25	0.854541951185167	0.00990477129465667	0.189793543427695	2/228	9/13177	7529/7531	YWHAB/YWHAE	2
CORUM_643	CtBP core complex	0.670138941849528	0.00990477129465667	0.189793543427695	2/228	9/13177	10919/23186	EHMT2/RCOR1	2
CORUM_1245	Protein phosphatase 4 complex	0.519889215890993	0.0173028762237232	0.189793543427695	1/228	1/13177	151987	PPP4R2	1
CORUM_2104	IKKB-NIK complex	0.411881577836886	0.0173028762237232	0.189793543427695	1/228	1/13177	3551	IKBKB	1
CORUM_6651	WWTR1-YAP1 complex	0.45994743257222	0.0173028762237232	0.189793543427695	1/228	1/13177	10413	YAP1	1
CORUM_7013	ITGB2-RACK1 complex	0.438097828189521	0.0173028762237232	0.189793543427695	1/228	1/13177	3689	ITGB2	1
CORUM_760	Apoptosis- and splicing-associated protein complex (ASAP-L), SAP18, RNPS1, Acinus-L	0.470756666727006	0.0173028762237232	0.189793543427695	1/228	1/13177	22985	ACIN1	1
CORUM_5232	TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	0.695178637760818	0.0236551236531913	0.191929650985375	2/228	14/13177	4792/5970	NFKBIA/RELA	2
CORUM_351	Spliceosome	0.912886319961802	0.0239954571261389	0.191929650985375	3/228	36/13177	22985/26986/7919	ACIN1/PABPC1/DDX39B	3
CORUM_642	CtBP complex	0.670138941849528	0.030496637314522	0.191929650985375	2/228	16/13177	10919/23186	EHMT2/RCOR1	2
CORUM_1232	REST-CoREST-mSIN3A complex	0.44345223737126	0.034307653411109	0.191929650985375	1/228	2/13177	23186	RCOR1	1
CORUM_1233	CoREST-HDAC2 complex	0.44345223737126	0.034307653411109	0.191929650985375	1/228	2/13177	23186	RCOR1	1
CORUM_1750	PPP4C-PPP4R2-Gemin3-Gemin4 complex	0.519889215890993	0.034307653411109	0.191929650985375	1/228	2/13177	151987	PPP4R2	1
CORUM_192	PA28-20S proteasome	0.432416766531843	0.034307653411109	0.191929650985375	1/228	2/13177	5720	PSME1	1
CORUM_2100	CHUK-IKBKB-MAP3K14 complex	0.411881577836886	0.034307653411109	0.191929650985375	1/228	2/13177	3551	IKBKB	1
CORUM_2101	IKKA-IKKB complex	0.411881577836886	0.034307653411109	0.191929650985375	1/228	2/13177	3551	IKBKB	1
CORUM_2145	HSF1-YWHAE complex	0.702487105425755	0.034307653411109	0.191929650985375	1/228	2/13177	7531	YWHAE	1
CORUM_220	ARF-Mule complex	0.40941456194819	0.034307653411109	0.191929650985375	1/228	2/13177	1029	CDKN2A	1
CORUM_2700	ESR1-JUN complex	0.400423504240486	0.034307653411109	0.191929650985375	1/228	2/13177	2099	ESR1	1
CORUM_2801	OCT4-SOX2 DNA-protein complex	0.459307801847439	0.034307653411109	0.191929650985375	1/228	2/13177	6657	SOX2	1
CORUM_2802	OCT1-SOX2 DNA-protein complex	0.459307801847439	0.034307653411109	0.191929650985375	1/228	2/13177	6657	SOX2	1
CORUM_2803	PAX6-SOX2 DNA-protein complex	0.459307801847439	0.034307653411109	0.191929650985375	1/228	2/13177	6657	SOX2	1
CORUM_292	MutL-alpha complex	0.536288887542112	0.034307653411109	0.191929650985375	1/228	2/13177	5395	PMS2	1
CORUM_30	PA28 complex	0.432416766531843	0.034307653411109	0.191929650985375	1/228	2/13177	5720	PSME1	1
CORUM_3085	CCND2-CDK4 complex	0.398438103294296	0.034307653411109	0.191929650985375	1/228	2/13177	894	CCND2	1
CORUM_3088	CCND2-CDK6 complex	0.398438103294296	0.034307653411109	0.191929650985375	1/228	2/13177	894	CCND2	1
CORUM_3150	NK-3-Groucho complex	0.453756269172445	0.034307653411109	0.191929650985375	1/228	2/13177	4824	NKX3-1	1
CORUM_379	MutL-alpha complex	0.536288887542112	0.034307653411109	0.191929650985375	1/228	2/13177	5395	PMS2	1
CORUM_5460	p50-p65 NF(kappa)B complex	0.505620445149405	0.034307653411109	0.191929650985375	1/228	2/13177	5970	RELA	1
CORUM_5560	CDK2-CCNE1 complex	0.397669387495772	0.034307653411109	0.191929650985375	1/228	2/13177	898	CCNE1	1
CORUM_5770	RUNX1-CBF-beta-DNA complex	0.45212589566806	0.034307653411109	0.191929650985375	1/228	2/13177	865	CBFB	1
CORUM_5812	p53-BCL2 complex	0.759944576346447	0.034307653411109	0.191929650985375	1/228	2/13177	598	BCL2L1	1
CORUM_5823	MCL1-BAK1 complex	0.402472322588975	0.034307653411109	0.191929650985375	1/228	2/13177	4170	MCL1	1
CORUM_5828	IKBKG-IKBKB  complex	0.411881577836886	0.034307653411109	0.191929650985375	1/228	2/13177	3551	IKBKB	1
CORUM_6067	ESR1-SP1 complex	0.400423504240486	0.034307653411109	0.191929650985375	1/228	2/13177	2099	ESR1	1
CORUM_6068	ESR1-CEBPB complex	0.400423504240486	0.034307653411109	0.191929650985375	1/228	2/13177	2099	ESR1	1
CORUM_6069	ESR1-GRIP1 complex	0.400423504240486	0.034307653411109	0.191929650985375	1/228	2/13177	2099	ESR1	1
CORUM_624	LSD1-CoREST complex	0.44345223737126	0.034307653411109	0.191929650985375	1/228	2/13177	23186	RCOR1	1
CORUM_6296	SPATA2-CYLD complex	0.526939229011565	0.034307653411109	0.191929650985375	1/228	2/13177	1540	CYLD	1
CORUM_6321	DLG4-DLGAP1-SHANK3 complex	0.409518245621603	0.034307653411109	0.191929650985375	1/228	2/13177	9229	DLGAP1	1
CORUM_6474	Cubam complex	0.443965637835881	0.034307653411109	0.191929650985375	1/228	2/13177	81693	AMN	1
CORUM_6579	USF1-USF2 complex	0.422933856446754	0.034307653411109	0.191929650985375	1/228	2/13177	7392	USF2	1
CORUM_6617	NF2-WWC1 complex	0.532550622778112	0.034307653411109	0.191929650985375	1/228	2/13177	4771	NF2	1
CORUM_6710	Calpain 1	0.46392261081873	0.034307653411109	0.191929650985375	1/228	2/13177	826	CAPNS1	1
CORUM_6836	FGFR1c-KLB complex	0.416092782938796	0.034307653411109	0.191929650985375	1/228	2/13177	2260	FGFR1	1
CORUM_7102	SOX2-VRK1 complex	0.459307801847439	0.034307653411109	0.191929650985375	1/228	2/13177	6657	SOX2	1
CORUM_7249	ERS1-MDM2 complex	0.400423504240486	0.034307653411109	0.191929650985375	1/228	2/13177	2099	ESR1	1
CORUM_7250	ESR1-MDM4 complex	0.400423504240486	0.034307653411109	0.191929650985375	1/228	2/13177	2099	ESR1	1
CORUM_7312	CTNNB1-ESR1 complex	0.400423504240486	0.034307653411109	0.191929650985375	1/228	2/13177	2099	ESR1	1
CORUM_7317	RELA-STAT3 complex	0.505620445149405	0.034307653411109	0.191929650985375	1/228	2/13177	5970	RELA	1
CORUM_7514	SCAP-SREBF2 complex	0.58221361375351	0.034307653411109	0.191929650985375	1/228	2/13177	22937	SCAP	1
CORUM_7515	PAQR3-SCAP-complex	0.58221361375351	0.034307653411109	0.191929650985375	1/228	2/13177	22937	SCAP	1
CORUM_7520	INSIG1-SCAP complex	0.58221361375351	0.034307653411109	0.191929650985375	1/228	2/13177	22937	SCAP	1
CORUM_7540	KMT2E-OGT-USP7 complex	0.424414130891932	0.034307653411109	0.191929650985375	1/228	2/13177	55904	KMT2E	1
CORUM_7563	LARP1-PABPC1-RYDEN complex	0.401794165763783	0.034307653411109	0.191929650985375	1/228	2/13177	26986	PABPC1	1
CORUM_7586	FOXO1-ESR1 complex	0.400423504240486	0.034307653411109	0.191929650985375	1/228	2/13177	2099	ESR1	1
CORUM_770	TREX complex	0.544107762629814	0.034307653411109	0.191929650985375	1/228	2/13177	7919	DDX39B	1
CORUM_817	MRIP-MBS complex	0.529350924919728	0.034307653411109	0.191929650985375	1/228	2/13177	4659	PPP1R12A	1
CORUM_860	DNMT1-EHMT2-PCNA complex	0.440801397716168	0.034307653411109	0.191929650985375	1/228	2/13177	10919	EHMT2	1
CORUM_862	DNMT1-EHMT2 complex	0.440801397716168	0.034307653411109	0.191929650985375	1/228	2/13177	10919	EHMT2	1
CORUM_873	SNARE complex (STX1A, SNAP29)	0.40089219464705	0.034307653411109	0.191929650985375	1/228	2/13177	9342	SNAP29	1
CORUM_912	FGFR1-KAL11 complex	0.416092782938796	0.034307653411109	0.191929650985375	1/228	2/13177	2260	FGFR1	1
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	0.695336508023562	0.0380170026610151	0.200194884435607	2/228	18/13177	3551/5970	IKBKB/RELA	2
CORUM_1068	12S U11 snRNP	0.443974003872942	0.0510194450636526	0.200194884435607	1/228	3/13177	114034	TOE1	1
CORUM_1308	PABPC1-HSPA8-HNRPD-EIF4G1 complex	0.401794165763783	0.0510194450636526	0.200194884435607	1/228	3/13177	26986	PABPC1	1
CORUM_1464	Mis12 centromere complex	0.447841044644873	0.0510194450636526	0.200194884435607	1/228	3/13177	79980	DSN1	1
CORUM_1656	p27-cyclinE-CDK2 complex	0.397669387495772	0.0510194450636526	0.200194884435607	1/228	3/13177	898	CCNE1	1
CORUM_1779	TGF-beta-receptor-PAR6 complex	0.473342454334024	0.0510194450636526	0.200194884435607	1/228	3/13177	7046	TGFBR1	1
CORUM_1783	Ubiquitin E3 ligase (SMAD7, SMURF1) - TGFBR1	0.473342454334024	0.0510194450636526	0.200194884435607	1/228	3/13177	7046	TGFBR1	1
CORUM_1784	RNF11-SMURF2-STAMBP complex	0.437601214076664	0.0510194450636526	0.200194884435607	1/228	3/13177	10617	STAMBP	1
CORUM_1828	TGF-beta receptor I-Axin-SMAD3 complex	0.473342454334024	0.0510194450636526	0.200194884435607	1/228	3/13177	7046	TGFBR1	1
CORUM_2121	I-kappa-B kinase complex	0.411881577836886	0.0510194450636526	0.200194884435607	1/228	3/13177	3551	IKBKB	1
CORUM_2124	IKK-alpha--ER-alpha-AIB1 complex	0.400423504240486	0.0510194450636526	0.200194884435607	1/228	3/13177	2099	ESR1	1
CORUM_2153	ITGAM-ITGB2-CD11 complex	0.438097828189521	0.0510194450636526	0.200194884435607	1/228	3/13177	3689	ITGB2	1
CORUM_2511	CRKL-WIPF1-WAS complex	0.41540614993582	0.0510194450636526	0.200194884435607	1/228	3/13177	1399	CRKL	1
CORUM_2670	Er-alpha-p53-hdm2 complex	0.400423504240486	0.0510194450636526	0.200194884435607	1/228	3/13177	2099	ESR1	1
CORUM_2699	ESR1-JUN-GRIP1 complex	0.400423504240486	0.0510194450636526	0.200194884435607	1/228	3/13177	2099	ESR1	1
CORUM_2724	Ubiquitin E3 ligase (NFKBIA, BTRC, CUL1, SKP1A)	0.411673266776319	0.0510194450636526	0.200194884435607	1/228	3/13177	4792	NFKBIA	1
CORUM_2725	Ubiquitin E3 ligase (NFKBIA, FBXW11, CUL1, SKP1A)	0.411673266776319	0.0510194450636526	0.200194884435607	1/228	3/13177	4792	NFKBIA	1
CORUM_2853	ITGA5-ITGB1-CAL4A3 complex	0.3970970212458	0.0510194450636526	0.200194884435607	1/228	3/13177	80781	COL18A1	1
CORUM_290	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex	0.536288887542112	0.0510194450636526	0.200194884435607	1/228	3/13177	5395	PMS2	1
CORUM_291	MSH2-MLH1-PMS2 DNA-repair initiation complex	0.536288887542112	0.0510194450636526	0.200194884435607	1/228	3/13177	5395	PMS2	1
CORUM_3027	TGF-beta receptor II-TGF-beta receptor I-TGF-beta1 complex	0.473342454334024	0.0510194450636526	0.200194884435607	1/228	3/13177	7046	TGFBR1	1
CORUM_3028	TGF-beta receptor II-TGF-beta receptor I-TGF-beta3 complex	0.473342454334024	0.0510194450636526	0.200194884435607	1/228	3/13177	7046	TGFBR1	1
CORUM_3031	Microprocessor complex	0.473342454334024	0.0510194450636526	0.200194884435607	1/228	3/13177	7046	TGFBR1	1
CORUM_3149	NK-3-Groucho-HIPK2-SIN3A-RbpA48-HDAC1 complex	0.453756269172445	0.0510194450636526	0.200194884435607	1/228	3/13177	4824	NKX3-1	1
CORUM_3677	RIN1-STAM2-HRS complex	0.435510115375086	0.0510194450636526	0.200194884435607	1/228	3/13177	9146	HGS	1
CORUM_415	EXO1-MLH1-PMS2 complex	0.536288887542112	0.0510194450636526	0.200194884435607	1/228	3/13177	5395	PMS2	1
CORUM_423	EXO1-MLH1-PMS2 complex	0.536288887542112	0.0510194450636526	0.200194884435607	1/228	3/13177	5395	PMS2	1
CORUM_5107	p34(SEI-1)-CDK4-CyclinD2 complex	0.398438103294296	0.0510194450636526	0.200194884435607	1/228	3/13177	894	CCND2	1
CORUM_5159	E2F4-p107-cyclinE complex	0.397669387495772	0.0510194450636526	0.200194884435607	1/228	3/13177	898	CCNE1	1
CORUM_5213	Pex26-Pex6-Pex1 complex	0.482129410053811	0.0510194450636526	0.200194884435607	1/228	3/13177	5190	PEX6	1
CORUM_5461	p50-p65 NF(kappa)B-SRC1 complex	0.505620445149405	0.0510194450636526	0.200194884435607	1/228	3/13177	5970	RELA	1
CORUM_5466	IKB(beta)-RELA-cREL complex	0.505620445149405	0.0510194450636526	0.200194884435607	1/228	3/13177	5970	RELA	1
CORUM_5735	TGF-beta receptor-SMAD3 complex	0.473342454334024	0.0510194450636526	0.200194884435607	1/228	3/13177	7046	TGFBR1	1
CORUM_5749	MRIT complex	0.759944576346447	0.0510194450636526	0.200194884435607	1/228	3/13177	598	BCL2L1	1
CORUM_5844	I-kappa-B kinase complex	0.411881577836886	0.0510194450636526	0.200194884435607	1/228	3/13177	3551	IKBKB	1
CORUM_5856	AK2-FADD-caspase-10 (AFAC10) complex	0.422598434803463	0.0510194450636526	0.200194884435607	1/228	3/13177	204	AK2	1
CORUM_5862	CAV1-VDAC1-ESR1 complex	0.400423504240486	0.0510194450636526	0.200194884435607	1/228	3/13177	2099	ESR1	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	0.702487105425755	0.0510194450636526	0.200194884435607	1/228	3/13177	7531	YWHAE	1
CORUM_5919	BRAF-RAF1-14-3-3 complex	0.413886077911913	0.0510194450636526	0.200194884435607	1/228	3/13177	7534	YWHAZ	1
CORUM_6246	BBS4 centriolar satellite complex	0.535575498358617	0.0510194450636526	0.200194884435607	1/228	3/13177	22994	CEP131	1
CORUM_6251	Shc-ERalpha-IGF-1R complex	0.400423504240486	0.0510194450636526	0.200194884435607	1/228	3/13177	2099	ESR1	1
CORUM_6476	erlin1/2-RNF170 complex	0.404046924007626	0.0510194450636526	0.200194884435607	1/228	3/13177	10613	ERLIN1	1
CORUM_648	HDAC1-associated core complex cI	0.44345223737126	0.0510194450636526	0.200194884435607	1/228	3/13177	23186	RCOR1	1
CORUM_6502	Estrogen receptor complex (ESR1, EP300, NCOA1)	0.400423504240486	0.0510194450636526	0.200194884435607	1/228	3/13177	2099	ESR1	1
CORUM_6655	CTNNB1-TBX5-YAP1 complex	0.45994743257222	0.0510194450636526	0.200194884435607	1/228	3/13177	10413	YAP1	1
CORUM_6777	SCRIB-NOS1AP-VANGL1 complex	0.408385460766757	0.0510194450636526	0.200194884435607	1/228	3/13177	9722	NOS1AP	1
CORUM_6828	FGF21-FGFR1c-KLB complex	0.416092782938796	0.0510194450636526	0.200194884435607	1/228	3/13177	2260	FGFR1	1
CORUM_6834	FGF21-FGFR1c-KLB complex	0.416092782938796	0.0510194450636526	0.200194884435607	1/228	3/13177	2260	FGFR1	1
CORUM_6848	IRF2BP2-IRF2BP1-IRF2BPL complex	0.512439881605326	0.0510194450636526	0.200194884435607	1/228	3/13177	359948	IRF2BP2	1
CORUM_6852	COPRS-PRMT5-RUNX1-CBFB complex	0.45212589566806	0.0510194450636526	0.200194884435607	1/228	3/13177	865	CBFB	1
CORUM_6863	CBX3-EHMT2-NR3C1 complex	0.440801397716168	0.0510194450636526	0.200194884435607	1/228	3/13177	10919	EHMT2	1
CORUM_6909	FGF1-FGFR1-ITGB3 complex	0.416092782938796	0.0510194450636526	0.200194884435607	1/228	3/13177	2260	FGFR1	1
CORUM_7041	PDZK1-PLCB3- SSTR1 complex	0.397981101438784	0.0510194450636526	0.200194884435607	1/228	3/13177	6751	SSTR1	1
CORUM_706	SNARE complex (HGS, SNAP25, STX13)	0.435510115375086	0.0510194450636526	0.200194884435607	1/228	3/13177	9146	HGS	1
CORUM_7234	DLGAP1-DLG4-DYNLL2 complex	0.409518245621603	0.0510194450636526	0.200194884435607	1/228	3/13177	9229	DLGAP1	1
CORUM_7287	SIMPLE-HRS-STAM1 complex	0.435510115375086	0.0510194450636526	0.200194884435607	1/228	3/13177	9146	HGS	1
CORUM_7513	PAQR3-SCAP-SREBF2 complex	0.58221361375351	0.0510194450636526	0.200194884435607	1/228	3/13177	22937	SCAP	1
CORUM_7568	LATS2-SIAH2-ZYX complex	0.573580428449333	0.0510194450636526	0.200194884435607	1/228	3/13177	26524	LATS2	1
CORUM_785	Exon junction complex	0.544107762629814	0.0510194450636526	0.200194884435607	1/228	3/13177	7919	DDX39B	1
CORUM_815	MRIP-MBS-RHOA complex	0.529350924919728	0.0510194450636526	0.200194884435607	1/228	3/13177	4659	PPP1R12A	1
CORUM_1777	Ubiquitin E3 ligase (SMURF2, SMAD7) - TGF(beta)	0.473342454334024	0.0674432773488728	0.219884920415369	1/228	4/13177	7046	TGFBR1	1
CORUM_2086	NFKB1-NFKB2-RELA-RELB complex	0.505620445149405	0.0674432773488728	0.219884920415369	1/228	4/13177	5970	RELA	1
CORUM_2118	CHUK-ERC1-IKBKB-IKBKG	0.411881577836886	0.0674432773488728	0.219884920415369	1/228	4/13177	3551	IKBKB	1
CORUM_2470	p130Cas-ER-alpha-cSrc-kinase- PI3-kinase p85-subunit complex	0.400423504240486	0.0674432773488728	0.219884920415369	1/228	4/13177	2099	ESR1	1
CORUM_2476	CRKL-PDGFRA-CRK-RAPGEF1 complex	0.41540614993582	0.0674432773488728	0.219884920415369	1/228	4/13177	1399	CRKL	1
CORUM_2510	ZAP70-CRKL-WIPF1-WAS complex	0.41540614993582	0.0674432773488728	0.219884920415369	1/228	4/13177	1399	CRKL	1
CORUM_2657	ESR1-CDK7-CCNH-MNAT1-MTA1-HDAC2 complex	0.400423504240486	0.0674432773488728	0.219884920415369	1/228	4/13177	2099	ESR1	1
CORUM_2997	Ubiquitin E3 ligase (SMAD7-SMURF1) - TGF(beta)	0.473342454334024	0.0674432773488728	0.219884920415369	1/228	4/13177	7046	TGFBR1	1
CORUM_369	MSH2-MSH6-PMS2-MLH1 complex	0.536288887542112	0.0674432773488728	0.219884920415369	1/228	4/13177	5395	PMS2	1
CORUM_376	PCNA-MutS-alpha-MutL-alpha-DNA complex	0.536288887542112	0.0674432773488728	0.219884920415369	1/228	4/13177	5395	PMS2	1
CORUM_431	MSH2-MSH6-PMS2-MLH1 complex	0.536288887542112	0.0674432773488728	0.219884920415369	1/228	4/13177	5395	PMS2	1
CORUM_5234	IKBKB-CDC37-KIAA1967-HSP90AB1-HSP90AA1 complex	0.411881577836886	0.0674432773488728	0.219884920415369	1/228	4/13177	3551	IKBKB	1
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	0.702487105425755	0.0674432773488728	0.219884920415369	1/228	4/13177	7531	YWHAE	1
CORUM_6083	CART complex	0.435510115375086	0.0674432773488728	0.219884920415369	1/228	4/13177	9146	HGS	1
CORUM_6343	SETD7-YAP-AXIN1-beta-catenin complex	0.45994743257222	0.0674432773488728	0.219884920415369	1/228	4/13177	10413	YAP1	1
CORUM_7140	SEC23-SEC24-SCAP-SREBP1c complex	0.58221361375351	0.0674432773488728	0.219884920415369	1/228	4/13177	22937	SCAP	1
CORUM_867	TRAP-SMCC mediator complex	0.41120143856665	0.0674432773488728	0.219884920415369	1/228	4/13177	81857	MED25	1
CORUM_1223	H2AX complex, isolated from cells without IR exposure	0.401794165763783	0.083584090585376	0.234564466870606	1/228	5/13177	26986	PABPC1	1
CORUM_1307	Multiprotein complex (mRNA turnover)	0.401794165763783	0.083584090585376	0.234564466870606	1/228	5/13177	26986	PABPC1	1
CORUM_193	PA700-20S-PA28 complex	0.432416766531843	0.083584090585376	0.234564466870606	1/228	5/13177	5720	PSME1	1
CORUM_2055	CASP8-CHUK-IKBKB-MALT1-BCL10 complex	0.411881577836886	0.083584090585376	0.234564466870606	1/228	5/13177	3551	IKBKB	1
CORUM_2084	NFKB1-NFKB2-REL-RELA-RELB complex	0.505620445149405	0.083584090585376	0.234564466870606	1/228	5/13177	5970	RELA	1
CORUM_3015	p27-cyclinE-Cdk2 - Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1) complex	0.397669387495772	0.083584090585376	0.234564466870606	1/228	5/13177	898	CCNE1	1
CORUM_3045	hs4 enhancer complex (faster migrating complex)	0.505620445149405	0.083584090585376	0.234564466870606	1/228	5/13177	5970	RELA	1
CORUM_5197	PTIP-DNA damage response complex	0.421051108544992	0.083584090585376	0.234564466870606	1/228	5/13177	22976	PAXIP1	1
CORUM_5220	CHUK-IQGAP2-AKAP8L-RELA-TNIP2 complex	0.505620445149405	0.083584090585376	0.234564466870606	1/228	5/13177	5970	RELA	1
CORUM_5228	REL-MAP3K8-RELA-TNIP2-PAPOLA complex	0.505620445149405	0.083584090585376	0.234564466870606	1/228	5/13177	5970	RELA	1
CORUM_5266	TNF-alpha/NF-kappa B signaling complex 6	0.411881577836886	0.083584090585376	0.234564466870606	1/228	5/13177	3551	IKBKB	1
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	0.702487105425755	0.083584090585376	0.234564466870606	1/228	5/13177	7531	YWHAE	1
CORUM_6340	PITX2-MLL4-ASH2L-RBBP5-PTIP complex	0.421051108544992	0.083584090585376	0.234564466870606	1/228	5/13177	22976	PAXIP1	1
CORUM_6388	CORVET complex	0.399577302820756	0.083584090585376	0.234564466870606	1/228	5/13177	9392	TGFBRAP1	1
CORUM_994	GAA1-GPI8-PIGT-PIG-PIGS complex	0.474594926901104	0.083584090585376	0.234564466870606	1/228	5/13177	94005	PIGS	1
CORUM_1400	ASCOM complex	0.447659653775933	0.0994467407027868	0.251395010419702	1/228	6/13177	7277	TUBA4A	1
CORUM_2727	SRC-3 complex	0.411881577836886	0.0994467407027868	0.251395010419702	1/228	6/13177	3551	IKBKB	1
