ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0021796	cerebral cortex regionalization	0.418539908857104	0.0225562988962289	0.0853353685514674	1/50	6/13177	2018	EMX2	1
GO:0021799	cerebral cortex radially oriented cell migration	0.427699318684294	0.0225562988962289	0.0853353685514674	1/50	6/13177	266727	MDGA1	1
GO:0031670	cellular response to nutrient	0.505752831295402	0.0225562988962289	0.0853353685514674	1/50	6/13177	1030	CDKN2B	1
GO:0032376	positive regulation of cholesterol transport	0.429490592428823	0.0225562988962289	0.0853353685514674	1/50	6/13177	7376	NR1H2	1
GO:0035330	regulation of hippo signaling	0.634661372557867	0.0225562988962289	0.0853353685514674	1/50	6/13177	4771	NF2	1
GO:0043569	negative regulation of insulin-like growth factor receptor signaling pathway	0.465234850877589	0.0225562988962289	0.0853353685514674	1/50	6/13177	4824	NKX3-1	1
GO:0060336	negative regulation of interferon-gamma-mediated signaling pathway	0.429490592428823	0.0225562988962289	0.0853353685514674	1/50	6/13177	7376	NR1H2	1
GO:0060544	regulation of necroptotic process	0.452510941659523	0.0225562988962289	0.0853353685514674	1/50	6/13177	1540	CYLD	1
GO:0072197	ureter morphogenesis	0.418539908857104	0.0225562988962289	0.0853353685514674	1/50	6/13177	2018	EMX2	1
GO:0097119	postsynaptic density protein 95 clustering	0.423169246040698	0.0225562988962289	0.0853353685514674	1/50	6/13177	57555	NLGN2	1
GO:0097151	positive regulation of inhibitory postsynaptic potential	0.423169246040698	0.0225562988962289	0.0853353685514674	1/50	6/13177	57555	NLGN2	1
GO:2001242	regulation of intrinsic apoptotic signaling pathway	0.452510941659523	0.0225562988962289	0.0853353685514674	1/50	6/13177	1540	CYLD	1
GO:0007379	segment specification	0.460542345350359	0.0262668892124683	0.0899391586325656	1/50	7/13177	343930	MSGN1	1
GO:0034393	positive regulation of smooth muscle cell apoptotic process	0.474258899968416	0.0262668892124683	0.0899391586325656	1/50	7/13177	1029	CDKN2A	1
GO:0034755	iron ion transmembrane transport	0.468122546586653	0.0262668892124683	0.0899391586325656	1/50	7/13177	286133	SCARA5	1
GO:0045217	cell-cell junction maintenance	0.423169246040698	0.0262668892124683	0.0899391586325656	1/50	7/13177	57555	NLGN2	1
GO:0061743	motor learning	0.418621125298922	0.0262668892124683	0.0899391586325656	1/50	7/13177	2019	EN1	1
GO:0071494	cellular response to UV-C	0.435500609123314	0.0262668892124683	0.0899391586325656	1/50	7/13177	138162	C9orf116	1
GO:0071578	zinc ion import across plasma membrane	0.444908180300501	0.0262668892124683	0.0899391586325656	1/50	7/13177	64116	SLC39A8	1
GO:0072091	regulation of stem cell proliferation	0.634661372557867	0.0262668892124683	0.0899391586325656	1/50	7/13177	4771	NF2	1
GO:0072112	glomerular visceral epithelial cell differentiation	0.438018318819654	0.0262668892124683	0.0899391586325656	1/50	7/13177	2303	FOXC2	1
GO:1900180	regulation of protein localization to nucleus	0.634661372557867	0.0262668892124683	0.0899391586325656	1/50	7/13177	4771	NF2	1
GO:1903573	negative regulation of response to endoplasmic reticulum stress	0.429490592428823	0.0262668892124683	0.0899391586325656	1/50	7/13177	7376	NR1H2	1
GO:1903753	negative regulation of p38MAPK cascade	0.452510941659523	0.0262668892124683	0.0899391586325656	1/50	7/13177	1540	CYLD	1
GO:2000177	regulation of neural precursor cell proliferation	0.634661372557867	0.0262668892124683	0.0899391586325656	1/50	7/13177	4771	NF2	1
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	0.801251423238543	0.0289251176863958	0.0947973545577905	2/50	70/13177	10395/4824	DLC1/NKX3-1	2
GO:0006898	receptor-mediated endocytosis	0.660300656484135	0.0296924891899208	0.0947973545577905	2/50	71/13177	3689/81693	ITGB2/AMN	2
GO:0006829	zinc ion transport	0.444908180300501	0.0299636739914643	0.0947973545577905	1/50	8/13177	64116	SLC39A8	1
GO:0007589	body fluid secretion	0.507286919640843	0.0299636739914643	0.0947973545577905	1/50	8/13177	4879	NPPB	1
GO:0015889	cobalamin transport	0.439832152686911	0.0299636739914643	0.0947973545577905	1/50	8/13177	81693	AMN	1
GO:0022612	gland morphogenesis	0.522808284077065	0.0299636739914643	0.0947973545577905	1/50	8/13177	151449	GDF7	1
GO:0030219	megakaryocyte differentiation	0.505752831295402	0.0299636739914643	0.0947973545577905	1/50	8/13177	1030	CDKN2B	1
GO:0032480	negative regulation of type I interferon production	0.452510941659523	0.0299636739914643	0.0947973545577905	1/50	8/13177	1540	CYLD	1
GO:0042756	drinking behavior	0.418621125298922	0.0299636739914643	0.0947973545577905	1/50	8/13177	2019	EN1	1
GO:0060563	neuroepithelial cell differentiation	0.447890628525019	0.0299636739914643	0.0947973545577905	1/50	8/13177	79583	TMEM231	1
GO:1900119	positive regulation of execution phase of apoptosis	0.592022740603709	0.0299636739914643	0.0947973545577905	1/50	8/13177	10395	DLC1	1
GO:1990266	neutrophil migration	0.431439787032442	0.0299636739914643	0.0947973545577905	1/50	8/13177	3689	ITGB2	1
GO:0032088	negative regulation of NF-kappaB transcription factor activity	0.702360201148842	0.031251497800693	0.0982968622684588	2/50	73/13177	1029/1540	CDKN2A/CYLD	2
GO:0006182	cGMP biosynthetic process	0.507286919640843	0.0336467035533462	0.101127036790891	1/50	9/13177	4879	NPPB	1
GO:0021846	cell proliferation in forebrain	0.418539908857104	0.0336467035533462	0.101127036790891	1/50	9/13177	2018	EMX2	1
GO:0048853	forebrain morphogenesis	0.522808284077065	0.0336467035533462	0.101127036790891	1/50	9/13177	151449	GDF7	1
GO:0051006	positive regulation of lipoprotein lipase activity	0.429490592428823	0.0336467035533462	0.101127036790891	1/50	9/13177	7376	NR1H2	1
GO:0097104	postsynaptic membrane assembly	0.423169246040698	0.0336467035533462	0.101127036790891	1/50	9/13177	57555	NLGN2	1
GO:0097105	presynaptic membrane assembly	0.423169246040698	0.0336467035533462	0.101127036790891	1/50	9/13177	57555	NLGN2	1
GO:0016525	negative regulation of angiogenesis	0.731357350641258	0.0369555564838576	0.106814662269333	2/50	80/13177	140862/4879	ISM1/NPPB	2
GO:0003085	negative regulation of systemic arterial blood pressure	0.507286919640843	0.0373160280386394	0.106814662269333	1/50	10/13177	4879	NPPB	1
GO:0007168	receptor guanylyl cyclase signaling pathway	0.507286919640843	0.0373160280386394	0.106814662269333	1/50	10/13177	4879	NPPB	1
GO:0010887	negative regulation of cholesterol storage	0.429490592428823	0.0373160280386394	0.106814662269333	1/50	10/13177	7376	NR1H2	1
GO:0045050	protein insertion into ER membrane by stop-transfer membrane-anchor sequence	0.432915219058792	0.0373160280386394	0.106814662269333	1/50	10/13177	284361	EMC10	1
GO:0048703	embryonic viscerocranium morphogenesis	0.438018318819654	0.0373160280386394	0.106814662269333	1/50	10/13177	2303	FOXC2	1
GO:0051205	protein insertion into membrane	0.508956368722646	0.0373160280386394	0.106814662269333	1/50	10/13177	132112	RTP1	1
GO:0071421	manganese ion transmembrane transport	0.444908180300501	0.0373160280386394	0.106814662269333	1/50	10/13177	64116	SLC39A8	1
GO:0006164	purine nucleotide biosynthetic process	0.435374272436042	0.0409716974088882	0.110277056209993	1/50	11/13177	5631	PRPS1	1
GO:0009584	detection of visible light	0.449708974416821	0.0409716974088882	0.110277056209993	1/50	11/13177	5995	RGR	1
GO:0010884	positive regulation of lipid storage	0.429490592428823	0.0409716974088882	0.110277056209993	1/50	11/13177	7376	NR1H2	1
GO:0018298	protein-chromophore linkage	0.449708974416821	0.0409716974088882	0.110277056209993	1/50	11/13177	5995	RGR	1
GO:0060038	cardiac muscle cell proliferation	0.438018318819654	0.0409716974088882	0.110277056209993	1/50	11/13177	2303	FOXC2	1
GO:0071383	cellular response to steroid hormone stimulus	0.465234850877589	0.0409716974088882	0.110277056209993	1/50	11/13177	4824	NKX3-1	1
GO:2001022	positive regulation of response to DNA damage stimulus	0.465234850877589	0.0409716974088882	0.110277056209993	1/50	11/13177	4824	NKX3-1	1
GO:0001946	lymphangiogenesis	0.438018318819654	0.0446137614472868	0.111740948810103	1/50	12/13177	2303	FOXC2	1
GO:0003084	positive regulation of systemic arterial blood pressure	0.459955782159455	0.0446137614472868	0.111740948810103	1/50	12/13177	55450	CAMK2N1	1
GO:0007398	ectoderm development	0.634661372557867	0.0446137614472868	0.111740948810103	1/50	12/13177	4771	NF2	1
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	0.452510941659523	0.0446137614472868	0.111740948810103	1/50	12/13177	1540	CYLD	1
GO:0030277	maintenance of gastrointestinal epithelium	0.44364932545233	0.0446137614472868	0.111740948810103	1/50	12/13177	7033	TFF3	1
GO:0032270	positive regulation of cellular protein metabolic process	0.429490592428823	0.0446137614472868	0.111740948810103	1/50	12/13177	7376	NR1H2	1
GO:0035050	embryonic heart tube development	0.438018318819654	0.0446137614472868	0.111740948810103	1/50	12/13177	2303	FOXC2	1
GO:0035418	protein localization to synapse	0.423169246040698	0.0446137614472868	0.111740948810103	1/50	12/13177	57555	NLGN2	1
GO:0043114	regulation of vascular permeability	0.507286919640843	0.0446137614472868	0.111740948810103	1/50	12/13177	4879	NPPB	1
GO:0045723	positive regulation of fatty acid biosynthetic process	0.429490592428823	0.0446137614472868	0.111740948810103	1/50	12/13177	7376	NR1H2	1
GO:0070306	lens fiber cell differentiation	0.634661372557867	0.0446137614472868	0.111740948810103	1/50	12/13177	4771	NF2	1
GO:1904862	inhibitory synapse assembly	0.423169246040698	0.0446137614472868	0.111740948810103	1/50	12/13177	57555	NLGN2	1
GO:1904996	positive regulation of leukocyte adhesion to vascular endothelial cell	0.431439787032442	0.0446137614472868	0.111740948810103	1/50	12/13177	3689	ITGB2	1
GO:2000774	positive regulation of cellular senescence	0.474258899968416	0.0446137614472868	0.111740948810103	1/50	12/13177	1029	CDKN2A	1
GO:0002087	regulation of respiratory gaseous exchange by nervous system process	0.423169246040698	0.0482422697592984	0.112982978094287	1/50	13/13177	57555	NLGN2	1
GO:0009116	nucleoside metabolic process	0.435374272436042	0.0482422697592984	0.112982978094287	1/50	13/13177	5631	PRPS1	1
GO:0010745	negative regulation of macrophage derived foam cell differentiation	0.429490592428823	0.0482422697592984	0.112982978094287	1/50	13/13177	7376	NR1H2	1
GO:0010867	positive regulation of triglyceride biosynthetic process	0.429490592428823	0.0482422697592984	0.112982978094287	1/50	13/13177	7376	NR1H2	1
GO:0032230	positive regulation of synaptic transmission, GABAergic	0.423169246040698	0.0482422697592984	0.112982978094287	1/50	13/13177	57555	NLGN2	1
GO:0035641	locomotory exploration behavior	0.423169246040698	0.0482422697592984	0.112982978094287	1/50	13/13177	57555	NLGN2	1
GO:0042532	negative regulation of tyrosine phosphorylation of STAT protein	0.634661372557867	0.0482422697592984	0.112982978094287	1/50	13/13177	4771	NF2	1
GO:0050848	regulation of calcium-mediated signaling	0.440499932319632	0.0482422697592984	0.112982978094287	1/50	13/13177	51643	TMBIM4	1
GO:0060389	pathway-restricted SMAD protein phosphorylation	0.522808284077065	0.0482422697592984	0.112982978094287	1/50	13/13177	151449	GDF7	1
GO:0071482	cellular response to light stimulus	0.449708974416821	0.0482422697592984	0.112982978094287	1/50	13/13177	5995	RGR	1
GO:0090399	replicative senescence	0.474258899968416	0.0482422697592984	0.112982978094287	1/50	13/13177	1029	CDKN2A	1
GO:0097242	amyloid-beta clearance	0.431439787032442	0.0482422697592984	0.112982978094287	1/50	13/13177	3689	ITGB2	1
GO:0099054	presynapse assembly	0.423169246040698	0.0482422697592984	0.112982978094287	1/50	13/13177	57555	NLGN2	1
GO:1990403	embryonic brain development	0.418621125298922	0.0482422697592984	0.112982978094287	1/50	13/13177	2019	EN1	1
GO:0022408	negative regulation of cell-cell adhesion	0.634661372557867	0.0518572717732783	0.119382059699334	1/50	14/13177	4771	NF2	1
GO:0035810	positive regulation of urine volume	0.507286919640843	0.0518572717732783	0.119382059699334	1/50	14/13177	4879	NPPB	1
GO:0035815	positive regulation of renal sodium excretion	0.507286919640843	0.0518572717732783	0.119382059699334	1/50	14/13177	4879	NPPB	1
GO:0036151	phosphatidylcholine acyl-chain remodeling	0.429490592428823	0.0518572717732783	0.119382059699334	1/50	14/13177	7376	NR1H2	1
GO:0001944	vasculature development	0.447890628525019	0.0554588167410928	0.123470040563503	1/50	15/13177	79583	TMEM231	1
GO:0003161	cardiac conduction system development	0.507286919640843	0.0554588167410928	0.123470040563503	1/50	15/13177	4879	NPPB	1
GO:0021542	dentate gyrus development	0.418539908857104	0.0554588167410928	0.123470040563503	1/50	15/13177	2018	EMX2	1
GO:0033630	positive regulation of cell adhesion mediated by integrin	0.438018318819654	0.0554588167410928	0.123470040563503	1/50	15/13177	2303	FOXC2	1
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	0.634661372557867	0.0554588167410928	0.123470040563503	1/50	15/13177	4771	NF2	1
GO:0048384	retinoic acid receptor signaling pathway	0.429490592428823	0.0554588167410928	0.123470040563503	1/50	15/13177	7376	NR1H2	1
GO:0070207	protein homotrimerization	0.468122546586653	0.0554588167410928	0.123470040563503	1/50	15/13177	286133	SCARA5	1
GO:0071816	tail-anchored membrane protein insertion into ER membrane	0.432915219058792	0.0554588167410928	0.123470040563503	1/50	15/13177	284361	EMC10	1
GO:0007158	neuron cell-cell adhesion	0.423169246040698	0.0590469537387334	0.128808072470382	1/50	16/13177	57555	NLGN2	1
GO:0031668	cellular response to extracellular stimulus	0.505752831295402	0.0590469537387334	0.128808072470382	1/50	16/13177	1030	CDKN2B	1
GO:0051895	negative regulation of focal adhesion assembly	0.592022740603709	0.0590469537387334	0.128808072470382	1/50	16/13177	10395	DLC1	1
GO:0070266	necroptotic process	0.452510941659523	0.0590469537387334	0.128808072470382	1/50	16/13177	1540	CYLD	1
GO:0071404	cellular response to low-density lipoprotein particle stimulus	0.431439787032442	0.0590469537387334	0.128808072470382	1/50	16/13177	3689	ITGB2	1
GO:0030521	androgen receptor signaling pathway	0.465234850877589	0.0626217316669351	0.133379357605559	1/50	17/13177	4824	NKX3-1	1
GO:0043149	stress fiber assembly	0.435252447773316	0.0626217316669351	0.133379357605559	1/50	17/13177	221061	FAM171A1	1
GO:0060037	pharyngeal system development	0.465234850877589	0.0626217316669351	0.133379357605559	1/50	17/13177	4824	NKX3-1	1
GO:0098962	regulation of postsynaptic neurotransmitter receptor activity	0.45575959933222	0.0626217316669351	0.133379357605559	1/50	17/13177	9229	DLGAP1	1
GO:1900181	negative regulation of protein localization to nucleus	0.577223300094753	0.0626217316669351	0.133379357605559	1/50	17/13177	26524	LATS2	1
