ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_359	DNA ligase IV-XRCC4-XLF complex	-0.593421468212787	0.0120189197184154	0.0424633198862077	1/53	3/13177	7518	XRCC4	1
CORUM_436	BASC (Ab C-20) complex (BRCA1-associated genome surveillance complex)	-0.869241528673916	0.0120189197184154	0.0424633198862077	1/53	3/13177	10111	RAD50	1
CORUM_5222	p14-Mp1-MEK1 complex	-0.858638270992194	0.0120189197184154	0.0424633198862077	1/53	3/13177	5604	MAP2K1	1
CORUM_5226	p14-Mp1-ERK2 complex	-1.14826512656229	0.0120189197184154	0.0424633198862077	1/53	3/13177	5594	MAPK1	1
CORUM_5276	HIF1A-OS9-EGLN1 complex	-0.661462798357623	0.0120189197184154	0.0424633198862077	1/53	3/13177	54583	EGLN1	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	-0.858638270992194	0.0120189197184154	0.0424633198862077	1/53	3/13177	5604	MAP2K1	1
CORUM_5919	BRAF-RAF1-14-3-3 complex	-0.88074719126472	0.0120189197184154	0.0424633198862077	1/53	3/13177	673	BRAF	1
CORUM_5920	KSR1-RAF1-MEK complex	-0.858638270992194	0.0120189197184154	0.0424633198862077	1/53	3/13177	5604	MAP2K1	1
CORUM_6925	MAPK1-PTK2-PXN complex	-1.14826512656229	0.0120189197184154	0.0424633198862077	1/53	3/13177	5594	MAPK1	1
CORUM_7038	BVR-PKCD-ERK2 complex	-1.14826512656229	0.0120189197184154	0.0424633198862077	1/53	3/13177	5594	MAPK1	1
CORUM_7358	NDFIP1-NEDD4L-SLC11A2 complex	-1.18991111311646	0.0120189197184154	0.0424633198862077	1/53	3/13177	23327	NEDD4L	1
CORUM_7541	KNTC1-ZW10-ZWILCH complex	-0.574380724631142	0.0120189197184154	0.0424633198862077	1/53	3/13177	55055	ZWILCH	1
CORUM_87	Nup 107-160 subcomplex	-0.535441952804223	0.0120189197184154	0.0424633198862077	1/53	3/13177	79023	NUP37	1
CORUM_964	BRCA1-RAD50-MRE11-NBS1 complex	-0.869241528673916	0.0120189197184154	0.0424633198862077	1/53	3/13177	10111	RAD50	1
CORUM_105	Polycomb repressive complex 2 (PRC 2)	-0.576952578622028	0.0159936424491673	0.0485867471372432	1/53	4/13177	5931	RBBP7	1
CORUM_1197	Telomere-associated protein complex	-1.16933628118937	0.0159936424491673	0.0485867471372432	1/53	4/13177	7014	TERF2	1
CORUM_1206	TRF-Rap1 complex I, 2MD	-1.16933628118937	0.0159936424491673	0.0485867471372432	1/53	4/13177	7014	TERF2	1
CORUM_138	Telomere-associated protein complex	-1.16933628118937	0.0159936424491673	0.0485867471372432	1/53	4/13177	7014	TERF2	1
CORUM_2755	17S U2 snRNP	-1.75382394080224	0.0159936424491673	0.0485867471372432	1/53	4/13177	7307	U2AF1	1
CORUM_283	Sin3 complex	-0.576952578622028	0.0159936424491673	0.0485867471372432	1/53	4/13177	5931	RBBP7	1
CORUM_3525	Tetrameric COG subcomplex	-0.63240536028516	0.0159936424491673	0.0485867471372432	1/53	4/13177	10466	COG5	1
CORUM_5283	tRNA splicing endonuclease	-0.67779632721202	0.0159936424491673	0.0485867471372432	1/53	4/13177	116461	TSEN15	1
CORUM_54	SIN3 complex	-0.576952578622028	0.0159936424491673	0.0485867471372432	1/53	4/13177	5931	RBBP7	1
CORUM_5593	LINC core complex	-0.508821007986283	0.0159936424491673	0.0485867471372432	1/53	4/13177	55957	LIN37	1
CORUM_6937	ARHGEF2-MAPK1-MAPK3-PXN complex	-1.14826512656229	0.0159936424491673	0.0485867471372432	1/53	4/13177	5594	MAPK1	1
CORUM_7225	CDH4-HDAC2-MTA2-RBBP7-TWIST1 complex	-0.576952578622028	0.0159936424491673	0.0485867471372432	1/53	4/13177	5931	RBBP7	1
CORUM_732	SIN3 complex	-0.576952578622028	0.0159936424491673	0.0485867471372432	1/53	4/13177	5931	RBBP7	1
CORUM_7504	CD44-ERK1-ERK2-RHAMM complex	-1.14826512656229	0.0159936424491673	0.0485867471372432	1/53	4/13177	5594	MAPK1	1
CORUM_889	MTA1-HDAC core complex	-0.576952578622028	0.0159936424491673	0.0485867471372432	1/53	4/13177	5931	RBBP7	1
CORUM_2217	MDC1-MRN-ATM-FANCD2 complex	-0.869241528673916	0.019952675087913	0.0536981389949873	1/53	5/13177	10111	RAD50	1
CORUM_3552	COG1-COG8-COG5-COG6-COG7 subcomplex	-0.63240536028516	0.019952675087913	0.0536981389949873	1/53	5/13177	10466	COG5	1
CORUM_5197	PTIP-DNA damage response complex	-0.869241528673916	0.019952675087913	0.0536981389949873	1/53	5/13177	10111	RAD50	1
CORUM_5228	REL-MAP3K8-RELA-TNIP2-PAPOLA complex	-0.506835717186301	0.019952675087913	0.0536981389949873	1/53	5/13177	10914	PAPOLA	1
CORUM_596	SIN3-HDAC-SAP30-ARID4 complex	-0.576952578622028	0.019952675087913	0.0536981389949873	1/53	5/13177	5931	RBBP7	1
CORUM_61	Mi2/NuRD complex	-0.576952578622028	0.019952675087913	0.0536981389949873	1/53	5/13177	5931	RBBP7	1
CORUM_6799	VEGFR2-S1PR1-ERK1/2-PKC-alpha complex	-1.14826512656229	0.019952675087913	0.0536981389949873	1/53	5/13177	5594	MAPK1	1
CORUM_6800	VEGFR2-S1PR2-ERK1/2-PKC-alpha complex	-1.14826512656229	0.019952675087913	0.0536981389949873	1/53	5/13177	5594	MAPK1	1
CORUM_6801	VEGFR2-S1PR3-ERK1/2-PKC-alpha complex	-1.14826512656229	0.019952675087913	0.0536981389949873	1/53	5/13177	5594	MAPK1	1
CORUM_6802	VEGFR2-S1PR5-ERK1/2-PKC-alpha complex	-1.14826512656229	0.019952675087913	0.0536981389949873	1/53	5/13177	5594	MAPK1	1
CORUM_695	SIN3-HDAC-SAP30-ARID4 complex	-0.576952578622028	0.019952675087913	0.0536981389949873	1/53	5/13177	5931	RBBP7	1
CORUM_698	SIN3-HDAC-SAP30-ARID4 complex	-0.576952578622028	0.019952675087913	0.0536981389949873	1/53	5/13177	5931	RBBP7	1
CORUM_886	MTA1 complex	-0.576952578622028	0.019952675087913	0.0536981389949873	1/53	5/13177	5931	RBBP7	1
CORUM_888	MTA2 complex	-0.576952578622028	0.019952675087913	0.0536981389949873	1/53	5/13177	5931	RBBP7	1
CORUM_1141	CF IIAm complex (Cleavage factor IIAm complex)	-1.75382394080224	0.0238960783843251	0.0571798489640126	1/53	6/13177	7307	U2AF1	1
CORUM_2815	BRCA1-BARD1-BACH1-DNA damage complex II	-0.869241528673916	0.0238960783843251	0.0571798489640126	1/53	6/13177	10111	RAD50	1
CORUM_486	WIP-WASp-actin-myosin-IIa complex	-0.470784641068447	0.0238960783843251	0.0571798489640126	1/53	6/13177	10627	MYL12A	1
CORUM_5589	LINC complex, S-phase	-0.508821007986283	0.0238960783843251	0.0571798489640126	1/53	6/13177	55957	LIN37	1
CORUM_5596	LINC complex, quiescent cells	-0.508821007986283	0.0238960783843251	0.0571798489640126	1/53	6/13177	55957	LIN37	1
CORUM_587	NuRD.1 complex	-0.576952578622028	0.0238960783843251	0.0571798489640126	1/53	6/13177	5931	RBBP7	1
CORUM_591	SAP complex (Sin3-associated protein complex)	-0.576952578622028	0.0238960783843251	0.0571798489640126	1/53	6/13177	5931	RBBP7	1
CORUM_62	MeCP1 complex	-0.576952578622028	0.0238960783843251	0.0571798489640126	1/53	6/13177	5931	RBBP7	1
CORUM_650	HDAC2-asscociated core complex	-0.576952578622028	0.0238960783843251	0.0571798489640126	1/53	6/13177	5931	RBBP7	1
CORUM_696	BRMS1-SIN3-HDAC complex	-0.576952578622028	0.0238960783843251	0.0571798489640126	1/53	6/13177	5931	RBBP7	1
CORUM_738	SIN3-ING1b complex I	-0.576952578622028	0.0238960783843251	0.0571798489640126	1/53	6/13177	5931	RBBP7	1
CORUM_3135	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-0.869241528673916	0.0278239128574578	0.0604736534191901	1/53	7/13177	10111	RAD50	1
CORUM_592	SAP complex (Sin3-associated protein complex)	-0.576952578622028	0.0278239128574578	0.0604736534191901	1/53	7/13177	5931	RBBP7	1
CORUM_6460	MLL2 complex	-0.467851825113929	0.0278239128574578	0.0604736534191901	1/53	7/13177	11168	PSIP1	1
CORUM_659	MeCP1 complex	-0.576952578622028	0.0278239128574578	0.0604736534191901	1/53	7/13177	5931	RBBP7	1
CORUM_6765	CCR4-NOT complex	-0.442476199070523	0.0278239128574578	0.0604736534191901	1/53	7/13177	25904	CNOT10	1
CORUM_685	MeCP1 complex	-0.576952578622028	0.0278239128574578	0.0604736534191901	1/53	7/13177	5931	RBBP7	1
CORUM_7192	CCR4-NOT-CNOT7-CNOT6 complex	-0.442476199070523	0.0278239128574578	0.0604736534191901	1/53	7/13177	25904	CNOT10	1
CORUM_7214	CCR4-NOT-CNOT7-CNOT6L complex	-0.442476199070523	0.0278239128574578	0.0604736534191901	1/53	7/13177	25904	CNOT10	1
CORUM_7215	CCR4-NOT-CNOT8-CNOT6 complex	-0.442476199070523	0.0278239128574578	0.0604736534191901	1/53	7/13177	25904	CNOT10	1
CORUM_7216	CCR4-NOT-CNOT8-CNOT6L complex	-0.442476199070523	0.0278239128574578	0.0604736534191901	1/53	7/13177	25904	CNOT10	1
CORUM_743	SIN3-SAP25 complex	-0.576952578622028	0.0278239128574578	0.0604736534191901	1/53	7/13177	5931	RBBP7	1
CORUM_162	COG complex	-0.63240536028516	0.0317362387966035	0.0652627269612205	1/53	8/13177	10466	COG5	1
CORUM_3522	COG complex	-0.63240536028516	0.0317362387966035	0.0652627269612205	1/53	8/13177	10466	COG5	1
CORUM_3556	COG complex	-0.63240536028516	0.0317362387966035	0.0652627269612205	1/53	8/13177	10466	COG5	1
CORUM_646	HDAC1-associated protein complex	-0.576952578622028	0.0317362387966035	0.0652627269612205	1/53	8/13177	5931	RBBP7	1
CORUM_649	HDAC1-associated core complex cII	-0.576952578622028	0.0317362387966035	0.0652627269612205	1/53	8/13177	5931	RBBP7	1
CORUM_691	SIN3-SAP25 complex	-0.576952578622028	0.0317362387966035	0.0652627269612205	1/53	8/13177	5931	RBBP7	1
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-0.869241528673916	0.0356331162621502	0.0691955429594296	1/53	9/13177	10111	RAD50	1
CORUM_433	BASC complex (BRCA1-associated genome surveillance complex)	-0.869241528673916	0.0356331162621502	0.0691955429594296	1/53	9/13177	10111	RAD50	1
CORUM_7557	LGR4-RSPO supercomplex	-0.858638270992194	0.0395146050864289	0.0740437226152243	1/53	10/13177	5604	MAP2K1	1
CORUM_2721	HCF-1 complex	-0.576952578622028	0.0433807648745673	0.0778330501776353	1/53	11/13177	5931	RBBP7	1
CORUM_2851	ING2 complex	-0.576952578622028	0.0433807648745673	0.0778330501776353	1/53	11/13177	5931	RBBP7	1
CORUM_6442	Cytochrome c oxidase, mitochondrial	-0.964580607318504	0.0433807648745673	0.0778330501776353	1/53	11/13177	51241	COX16	1
CORUM_282	SNF2h-cohesin-NuRD complex	-0.576952578622028	0.047231655005332	0.0819908816326326	1/53	12/13177	5931	RBBP7	1
CORUM_739	SIN3-ING1b complex II	-0.576952578622028	0.047231655005332	0.0819908816326326	1/53	12/13177	5931	RBBP7	1
CORUM_632	Anti-HDAC2 complex	-0.576952578622028	0.0548878626830592	0.0905762672259537	1/53	14/13177	5931	RBBP7	1
CORUM_1257	ALL-1 supercomplex	-0.576952578622028	0.0700196298863127	0.1065580703873	1/53	18/13177	5931	RBBP7	1
CORUM_1181	C complex spliceosome	-1.75382394080224	0.0922726118446013	0.127590749481673	1/53	24/13177	7307	U2AF1	1
CORUM_351	Spliceosome	-1.75382394080224	0.135222614763727	0.164565306586509	1/53	36/13177	7307	U2AF1	1
CORUM_324	39S ribosomal subunit, mitochondrial	-0.688715426611921	0.169485902306197	0.196996657463145	1/53	46/13177	122704	MRPL52	1
CORUM_320	55S ribosome, mitochondrial	-0.688715426611921	0.261492465679959	0.28225700871511	1/53	75/13177	122704	MRPL52	1
