ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_159230	Transport of the SLBP Dependant Mature mRNA	-0.827547187341924	0.00446196749435342	0.0796672990817341	2/103	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_159231	Transport of Mature mRNA Derived from an Intronless Transcript	-0.827547187341924	0.00446196749435342	0.0796672990817341	2/103	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_168333	NEP/NS2 Interacts with the Cellular Export Machinery	-0.827547187341924	0.00446196749435342	0.0796672990817341	2/103	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_180746	Nuclear import of Rev protein	-0.827547187341924	0.00446196749435342	0.0796672990817341	2/103	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_165054	Rev-mediated nuclear export of HIV RNA	-0.827547187341924	0.00517919688994721	0.0796672990817341	2/103	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_168271	Transport of Ribonucleoproteins into the Host Nucleus	-0.827547187341924	0.00517919688994721	0.0796672990817341	2/103	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_168325	Viral Messenger RNA Synthesis	-0.827547187341924	0.00517919688994721	0.0796672990817341	2/103	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-1.54495307926513	0.00517919688994721	0.0796672990817341	2/103	14/13177	10111/7014	RAD50/TERF2	2
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	-1.26797559000975	0.00517919688994721	0.0796672990817341	2/103	14/13177	51530/5594	ZC3HC1/MAPK1	2
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-1.86078475678064	0.00518746444407185	0.0796672990817341	3/103	45/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-1.86078475678064	0.00518746444407185	0.0796672990817341	3/103	45/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_9649948	Signaling downstream of RAS mutants	-1.86078475678064	0.00518746444407185	0.0796672990817341	3/103	45/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	-0.827547187341924	0.0059456711278369	0.0796672990817341	2/103	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-0.827547187341924	0.0059456711278369	0.0796672990817341	2/103	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_4085377	SUMOylation of SUMOylation proteins	-0.827547187341924	0.00676059178859275	0.0796672990817341	2/103	16/13177	79023/23511	NUP37/NUP188	2
REACTOME_5578749	Transcriptional regulation by small RNAs	-0.827547187341924	0.00762316971464468	0.0796672990817341	2/103	17/13177	79023/23511	NUP37/NUP188	2
REACTOME_175567	Integration of viral DNA into host genomic DNA	-0.467851825113929	0.00781665022387501	0.0796672990817341	1/103	1/13177	11168	PSIP1	1
REACTOME_177539	Autointegration results in viral DNA circles	-0.467851825113929	0.00781665022387501	0.0796672990817341	1/103	1/13177	11168	PSIP1	1
REACTOME_9646303	Evasion of Oncogene Induced Senescence Due to p14ARF Defects	0.474258899968416	0.00781665022387501	0.0796672990817341	1/103	1/13177	1029	CDKN2A	1
REACTOME_9646304	Evasion of Oxidative Stress Induced Senescence Due to p14ARF Defects	0.474258899968416	0.00781665022387501	0.0796672990817341	1/103	1/13177	1029	CDKN2A	1
REACTOME_191859	snRNP Assembly	-0.827547187341924	0.00853262491656958	0.0842679390985244	2/103	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_3301854	Nuclear Pore Complex (NPC) Disassembly	-0.827547187341924	0.00853262491656958	0.0842679390985244	2/103	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_4615885	SUMOylation of DNA replication proteins	-0.827547187341924	0.00853262491656958	0.0842679390985244	2/103	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_168276	NS1 Mediated Effects on Host Pathways	-0.827547187341924	0.0104890924749351	0.0881765921581119	2/103	20/13177	79023/23511	NUP37/NUP188	2
REACTOME_3232142	SUMOylation of ubiquitinylation proteins	-0.827547187341924	0.0104890924749351	0.0881765921581119	2/103	20/13177	79023/23511	NUP37/NUP188	2
REACTOME_5627123	RHO GTPases activate PAKs	0.124195338392045	0.0115345898620804	0.0881765921581119	2/103	21/13177	4771/10627	NF2/MYL12A	2
REACTOME_72187	mRNA 3'-end processing	-1.71325964742748	0.0126239344051513	0.0881765921581119	2/103	22/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-1.86078475678064	0.0131223547883419	0.0881765921581119	3/103	63/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_5668599	RHO GTPases Activate NADPH Oxidases	-0.544972017223439	0.0149312314872568	0.0881765921581119	2/103	24/13177	50508/5594	NOX3/MAPK1	2
REACTOME_73856	RNA Polymerase II Transcription Termination	-1.71325964742748	0.0149312314872568	0.0881765921581119	2/103	24/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_111471	Apoptotic factor-mediated response	0.474258899968416	0.015572789038913	0.0881765921581119	1/103	2/13177	1029	CDKN2A	1
REACTOME_111995	phospho-PLA2 pathway	-1.14826512656229	0.015572789038913	0.0881765921581119	1/103	2/13177	5594	MAPK1	1
REACTOME_162592	Integration of provirus	-0.467851825113929	0.015572789038913	0.0881765921581119	1/103	2/13177	11168	PSIP1	1
REACTOME_180689	APOBEC3G mediated resistance to HIV-1 infection	-0.467851825113929	0.015572789038913	0.0881765921581119	1/103	2/13177	11168	PSIP1	1
REACTOME_3359462	Defective AMN causes hereditary megaloblastic anemia 1	0.439832152686911	0.015572789038913	0.0881765921581119	1/103	2/13177	81693	AMN	1
REACTOME_3359463	Defective CUBN causes hereditary megaloblastic anemia 1	0.439832152686911	0.015572789038913	0.0881765921581119	1/103	2/13177	81693	AMN	1
REACTOME_9630791	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4	0.474258899968416	0.015572789038913	0.0881765921581119	1/103	2/13177	1029	CDKN2A	1
REACTOME_9632697	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4	0.474258899968416	0.015572789038913	0.0881765921581119	1/103	2/13177	1029	CDKN2A	1
REACTOME_9645722	Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function	0.474258899968416	0.015572789038913	0.0881765921581119	1/103	2/13177	1029	CDKN2A	1
REACTOME_4570464	SUMOylation of RNA binding proteins	-0.827547187341924	0.0161477387626897	0.0906265162276064	2/103	25/13177	79023/23511	NUP37/NUP188	2
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	-1.10849126780146	0.0174052024921981	0.0959923288963654	2/103	26/13177	10111/7518	RAD50/XRCC4	2
REACTOME_6791226	Major pathway of rRNA processing in the nucleolus and cytosol	-1.69339249665496	0.0174052024921981	0.0959923288963654	2/103	26/13177	25879/6170	DCAF13/RPL39	2
REACTOME_73843	5-Phosphoribose 1-diphosphate biosynthesis	0.435374272436042	0.0232688803276407	0.0978368103545026	1/103	3/13177	5631	PRPS1	1
REACTOME_9630794	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	0.474258899968416	0.0232688803276407	0.0978368103545026	1/103	3/13177	1029	CDKN2A	1
REACTOME_9632700	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	0.474258899968416	0.0232688803276407	0.0978368103545026	1/103	3/13177	1029	CDKN2A	1
REACTOME_5673000	RAF activation	-1.31820768034508	0.0272963314755336	0.109370721641859	2/103	33/13177	673/5604	BRAF/MAP2K1	2
REACTOME_171306	Packaging Of Telomere Ends	-1.16933628118937	0.0309053844513887	0.109370721641859	1/103	4/13177	7014	TERF2	1
REACTOME_2514853	Condensation of Prometaphase Chromosomes	-0.610070838785363	0.0309053844513887	0.109370721641859	1/103	4/13177	1457	CSNK2A1	1
REACTOME_5693548	Sensing of DNA Double Strand Breaks	-0.869241528673916	0.0309053844513887	0.109370721641859	1/103	4/13177	10111	RAD50	1
REACTOME_6793080	rRNA modification in the mitochondrion	-0.801786761719984	0.0309053844513887	0.109370721641859	1/103	4/13177	130916	MTERF4	1
REACTOME_77595	Processing of Intronless Pre-mRNAs	-0.506835717186301	0.0309053844513887	0.109370721641859	1/103	4/13177	10914	PAPOLA	1
REACTOME_4551638	SUMOylation of chromatin organization proteins	-0.827547187341924	0.0337455972778387	0.118434961245087	2/103	37/13177	79023/23511	NUP37/NUP188	2
REACTOME_5675221	Negative regulation of MAPK pathway	-1.53770379189203	0.0337455972778387	0.118434961245087	2/103	37/13177	5594/673	MAPK1/BRAF	2
REACTOME_69231	Cyclin D associated events in G1	0.742710008225553	0.0371711122662737	0.120164299128876	2/103	39/13177	1029/1030	CDKN2A/CDKN2B	2
REACTOME_174417	Telomere C-strand (Lagging Strand) Synthesis	-1.16933628118937	0.0384827582767514	0.120164299128876	1/103	5/13177	7014	TERF2	1
REACTOME_187706	Signalling to p38 via RIT and RIN	-0.88074719126472	0.0384827582767514	0.120164299128876	1/103	5/13177	673	BRAF	1
REACTOME_8964011	HDL clearance	0.439832152686911	0.0384827582767514	0.120164299128876	1/103	5/13177	81693	AMN	1
REACTOME_9031525	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	0.429490592428823	0.0384827582767514	0.120164299128876	1/103	5/13177	7376	NR1H2	1
REACTOME_9031528	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	0.429490592428823	0.0384827582767514	0.120164299128876	1/103	5/13177	7376	NR1H2	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	-1.14826512656229	0.0384827582767514	0.120164299128876	1/103	5/13177	5594	MAPK1	1
REACTOME_174430	Telomere C-strand synthesis initiation	-1.16933628118937	0.0460014552018578	0.128804074565202	1/103	6/13177	7014	TERF2	1
REACTOME_444257	RSK activation	-1.14826512656229	0.0460014552018578	0.128804074565202	1/103	6/13177	5594	MAPK1	1
REACTOME_77288	mitochondrial fatty acid beta-oxidation of unsaturated fatty acids	0.415679285295312	0.0460014552018578	0.128804074565202	1/103	6/13177	1632	ECI1	1
REACTOME_77346	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	-0.8330550918197	0.0460014552018578	0.128804074565202	1/103	6/13177	51102	MECR	1
REACTOME_9635465	Suppression of apoptosis	-1.14826512656229	0.0460014552018578	0.128804074565202	1/103	6/13177	5594	MAPK1	1
REACTOME_9670095	Inhibition of DNA recombination at telomere	-1.16933628118937	0.0460014552018578	0.128804074565202	1/103	6/13177	7014	TERF2	1
REACTOME_1169408	ISG15 antiviral mechanism	-0.827547187341924	0.0501333306785114	0.136220985364849	2/103	46/13177	79023/23511	NUP37/NUP188	2
REACTOME_170984	ARMS-mediated activation	-0.88074719126472	0.0534619251824368	0.136220985364849	1/103	7/13177	673	BRAF	1
REACTOME_174437	Removal of the Flap Intermediate from the C-strand	-1.16933628118937	0.0534619251824368	0.136220985364849	1/103	7/13177	7014	TERF2	1
REACTOME_201688	WNT mediated activation of DVL	-0.610070838785363	0.0534619251824368	0.136220985364849	1/103	7/13177	1457	CSNK2A1	1
REACTOME_419771	Opsins	0.449708974416821	0.0534619251824368	0.136220985364849	1/103	7/13177	5995	RGR	1
REACTOME_69541	Stabilization of p53	0.474258899968416	0.0534619251824368	0.136220985364849	1/103	7/13177	1029	CDKN2A	1
REACTOME_9652817	Signaling by MAPK mutants	-1.14826512656229	0.0534619251824368	0.136220985364849	1/103	7/13177	5594	MAPK1	1
REACTOME_9710421	Defective pyroptosis	-0.576952578622028	0.0534619251824368	0.136220985364849	1/103	7/13177	5931	RBBP7	1
REACTOME_9726840	SHOC2 M1731 mutant abolishes MRAS complex function	-0.88074719126472	0.0534619251824368	0.136220985364849	1/103	7/13177	673	BRAF	1
REACTOME_9726842	Gain-of-function MRAS complexes activate RAF signaling	-0.88074719126472	0.0534619251824368	0.136220985364849	1/103	7/13177	673	BRAF	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-0.841088309038855	0.0602392940272343	0.14359540592835	2/103	51/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_110330	Recognition and association of DNA glycosylase with site containing an affected purine	-1.16933628118937	0.0608646147576992	0.14359540592835	1/103	8/13177	7014	TERF2	1
REACTOME_110331	Cleavage of the damaged purine	-1.16933628118937	0.0608646147576992	0.14359540592835	1/103	8/13177	7014	TERF2	1
REACTOME_156902	Peptide chain elongation	-1.19947660515273	0.0608646147576992	0.14359540592835	1/103	8/13177	6170	RPL39	1
REACTOME_174414	Processive synthesis on the C-strand of the telomere	-1.16933628118937	0.0608646147576992	0.14359540592835	1/103	8/13177	7014	TERF2	1
REACTOME_6790901	rRNA modification in the nucleus and cytosol	-1.03496819022695	0.0608646147576992	0.14359540592835	1/103	8/13177	25879	DCAF13	1
REACTOME_9623433	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	0.429490592428823	0.0608646147576992	0.14359540592835	1/103	8/13177	7376	NR1H2	1
REACTOME_6794361	Neurexins and neuroligins	0.666103505857795	0.0644617398162099	0.150963706848992	2/103	53/13177	57555/9229	NLGN2/DLGAP1	2
REACTOME_163125	Post-translational modification: synthesis of GPI-anchored proteins	0.652141788714217	0.0666094868633845	0.151392853754092	2/103	54/13177	257194/266727	NEGR1/MDGA1	2
REACTOME_72163	mRNA Splicing - Major Pathway	-1.71325964742748	0.0666094868633845	0.151392853754092	2/103	54/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_110056	MAPK3 (ERK1) activation	-0.858638270992194	0.0682099670760193	0.151392853754092	1/103	9/13177	5604	MAP2K1	1
REACTOME_112411	MAPK1 (ERK2) activation	-1.14826512656229	0.0682099670760193	0.151392853754092	1/103	9/13177	5594	MAPK1	1
REACTOME_1614558	Degradation of cysteine and homocysteine	-0.603438162703605	0.0682099670760193	0.151392853754092	1/103	9/13177	25828	TXN2	1
REACTOME_442380	Zinc influx into cells by the SLC39 gene family	0.444908180300501	0.0682099670760193	0.151392853754092	1/103	9/13177	64116	SLC39A8	1
REACTOME_5685939	HDR through MMEJ (alt-NHEJ)	-0.869241528673916	0.0682099670760193	0.151392853754092	1/103	9/13177	10111	RAD50	1
REACTOME_881907	Gastrin-CREB signalling pathway via PKC and MAPK	-1.14826512656229	0.0682099670760193	0.151392853754092	1/103	9/13177	5594	MAPK1	1
REACTOME_9029558	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	0.429490592428823	0.0682099670760193	0.151392853754092	1/103	9/13177	7376	NR1H2	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-0.389238859283217	0.0687809156102751	0.152394585195636	2/103	55/13177	4771/5594	NF2/MAPK1	2
REACTOME_8943724	Regulation of PTEN gene transcription	-1.30747052829246	0.0731928521429416	0.158198995931949	2/103	57/13177	5931/5594	RBBP7/MAPK1	2
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-1.12110913120087	0.0754323921499217	0.158198995931949	2/103	58/13177	10111/1457	RAD50/CSNK2A1	2
REACTOME_192823	Viral mRNA Translation	-1.19947660515273	0.0754984219204275	0.158198995931949	1/103	10/13177	6170	RPL39	1
REACTOME_450341	Activation of the AP-1 family of transcription factors	-1.14826512656229	0.0754984219204275	0.158198995931949	1/103	10/13177	5594	MAPK1	1
REACTOME_74259	Purine catabolism	-1.73266254568425	0.0754984219204275	0.158198995931949	1/103	10/13177	3704	ITPA	1
REACTOME_74749	Signal attenuation	-1.14826512656229	0.0754984219204275	0.158198995931949	1/103	10/13177	5594	MAPK1	1
REACTOME_8934903	Receptor Mediated Mitophagy	-0.610070838785363	0.0754984219204275	0.158198995931949	1/103	10/13177	1457	CSNK2A1	1
REACTOME_9706019	RHOBTB3 ATPase cycle	-0.601001669449082	0.0754984219204275	0.158198995931949	1/103	10/13177	10489	LRRC41	1
REACTOME_975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-1.19947660515273	0.0754984219204275	0.158198995931949	1/103	10/13177	6170	RPL39	1
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	-1.14826512656229	0.0827304157339157	0.166243769156165	1/103	11/13177	5594	MAPK1	1
REACTOME_1660517	Synthesis of PIPs at the late endosome membrane	-0.487163290168299	0.0827304157339157	0.166243769156165	1/103	11/13177	55697	VAC14	1
REACTOME_174411	Polymerase switching on the C-strand of the telomere	-1.16933628118937	0.0827304157339157	0.166243769156165	1/103	11/13177	7014	TERF2	1
REACTOME_5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	-0.858638270992194	0.0827304157339157	0.166243769156165	1/103	11/13177	5604	MAP2K1	1
REACTOME_72764	Eukaryotic Translation Termination	-1.19947660515273	0.0827304157339157	0.166243769156165	1/103	11/13177	6170	RPL39	1
REACTOME_879415	Advanced glycosylation endproduct receptor signaling	-1.14826512656229	0.0827304157339157	0.166243769156165	1/103	11/13177	5594	MAPK1	1
REACTOME_8866427	VLDLR internalisation and degradation	0.429490592428823	0.0827304157339157	0.166243769156165	1/103	11/13177	7376	NR1H2	1
REACTOME_8939211	ESR-mediated signaling	-1.14826512656229	0.0827304157339157	0.166243769156165	1/103	11/13177	5594	MAPK1	1
REACTOME_9627069	Regulation of the apoptosome activity	-1.14826512656229	0.0827304157339157	0.166243769156165	1/103	11/13177	5594	MAPK1	1
REACTOME_68877	Mitotic Prometaphase	-0.841088309038855	0.089310090433917	0.170956313753964	2/103	64/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_156711	Polo-like kinase mediated events	-0.508821007986283	0.0899063816445494	0.170956313753964	1/103	12/13177	55957	LIN37	1
REACTOME_1663150	The activation of arylsulfatases	0.416933628118937	0.0899063816445494	0.170956313753964	1/103	12/13177	412	STS	1
REACTOME_196807	Nicotinate metabolism	-0.603032080494518	0.0899063816445494	0.170956313753964	1/103	12/13177	65220	NADK	1
REACTOME_212300	PRC2 methylates histones and DNA	-0.576952578622028	0.0899063816445494	0.170956313753964	1/103	12/13177	5931	RBBP7	1
REACTOME_5210891	Uptake and function of anthrax toxins	-0.858638270992194	0.0899063816445494	0.170956313753964	1/103	12/13177	5604	MAP2K1	1
REACTOME_72689	Formation of a pool of free 40S subunits	-1.19947660515273	0.0899063816445494	0.170956313753964	1/103	12/13177	6170	RPL39	1
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-1.16933628118937	0.0970267494903992	0.177859106260099	1/103	13/13177	7014	TERF2	1
REACTOME_110329	Cleavage of the damaged pyrimidine 	-1.16933628118937	0.0970267494903992	0.177859106260099	1/103	13/13177	7014	TERF2	1
REACTOME_112409	RAF-independent MAPK1/3 activation	-1.14826512656229	0.0970267494903992	0.177859106260099	1/103	13/13177	5594	MAPK1	1
REACTOME_1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-0.508821007986283	0.0970267494903992	0.177859106260099	1/103	13/13177	55957	LIN37	1
REACTOME_202670	ERKs are inactivated	-1.14826512656229	0.0970267494903992	0.177859106260099	1/103	13/13177	5594	MAPK1	1
REACTOME_2408557	Selenocysteine synthesis	-1.19947660515273	0.0970267494903992	0.177859106260099	1/103	13/13177	6170	RPL39	1
REACTOME_5357786	TNFR1-induced proapoptotic signaling	0.452510941659523	0.0970267494903992	0.177859106260099	1/103	13/13177	1540	CYLD	1
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-0.841088309038855	0.0989483605558343	0.180861135363175	2/103	68/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_1362277	Transcription of E2F targets under negative control by DREAM complex	-0.508821007986283	0.104091945844281	0.185213881292756	1/103	14/13177	55957	LIN37	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-0.576952578622028	0.104091945844281	0.185213881292756	1/103	14/13177	5931	RBBP7	1
REACTOME_4419969	Depolymerisation of the Nuclear Lamina	-0.560032486576727	0.104091945844281	0.185213881292756	1/103	14/13177	255919	CNEP1R1	1
REACTOME_606279	Deposition of new CENPA-containing nucleosomes at the centromere	-0.576952578622028	0.104091945844281	0.185213881292756	1/103	14/13177	5931	RBBP7	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-0.841088309038855	0.106360368778748	0.188722994184017	2/103	71/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	-1.19947660515273	0.111102394038312	0.192054884674097	1/103	15/13177	6170	RPL39	1
REACTOME_171319	Telomere Extension By Telomerase	-1.16933628118937	0.111102394038312	0.192054884674097	1/103	15/13177	7014	TERF2	1
REACTOME_429947	Deadenylation of mRNA	-0.442476199070523	0.111102394038312	0.192054884674097	1/103	15/13177	25904	CNOT10	1
REACTOME_72706	GTP hydrolysis and joining of the 60S ribosomal subunit	-1.19947660515273	0.111102394038312	0.192054884674097	1/103	15/13177	6170	RPL39	1
REACTOME_1538133	G0 and Early G1	-0.508821007986283	0.118058514188293	0.200275029395321	1/103	16/13177	55957	LIN37	1
REACTOME_1660514	Synthesis of PIPs at the Golgi membrane	-0.487163290168299	0.118058514188293	0.200275029395321	1/103	16/13177	55697	VAC14	1
REACTOME_1660516	Synthesis of PIPs at the early endosome membrane	-0.487163290168299	0.118058514188293	0.200275029395321	1/103	16/13177	55697	VAC14	1
REACTOME_198753	ERK/MAPK targets	-1.14826512656229	0.124960723217897	0.208104524679216	1/103	17/13177	5594	MAPK1	1
REACTOME_3232118	SUMOylation of transcription factors	0.474258899968416	0.124960723217897	0.208104524679216	1/103	17/13177	1029	CDKN2A	1
REACTOME_5654732	Negative regulation of FGFR3 signaling	-1.14826512656229	0.124960723217897	0.208104524679216	1/103	17/13177	5594	MAPK1	1
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	-0.442476199070523	0.124960723217897	0.208104524679216	1/103	17/13177	25904	CNOT10	1
REACTOME_162588	Budding and maturation of HIV virion	-1.18991111311646	0.13180943488268	0.212153094284523	1/103	18/13177	23327	NEDD4L	1
REACTOME_166016	Toll Like Receptor 4 (TLR4) Cascade	0.431439787032442	0.13180943488268	0.212153094284523	1/103	18/13177	3689	ITGB2	1
REACTOME_196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	0.439832152686911	0.13180943488268	0.212153094284523	1/103	18/13177	81693	AMN	1
REACTOME_3000480	Scavenging by Class A Receptors	0.468122546586653	0.13180943488268	0.212153094284523	1/103	18/13177	286133	SCARA5	1
REACTOME_5625900	RHO GTPases activate CIT	-0.470784641068447	0.13180943488268	0.212153094284523	1/103	18/13177	10627	MYL12A	1
REACTOME_5654733	Negative regulation of FGFR4 signaling	-1.14826512656229	0.13180943488268	0.212153094284523	1/103	18/13177	5594	MAPK1	1
REACTOME_69205	G1/S-Specific Transcription	-0.508821007986283	0.13180943488268	0.212153094284523	1/103	18/13177	55957	LIN37	1
REACTOME_912446	Meiotic recombination	-0.869241528673916	0.13180943488268	0.212153094284523	1/103	18/13177	10111	RAD50	1
REACTOME_9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	-1.19947660515273	0.13180943488268	0.212153094284523	1/103	18/13177	6170	RPL39	1
REACTOME_9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-0.869241528673916	0.13180943488268	0.212153094284523	1/103	18/13177	10111	RAD50	1
REACTOME_9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-0.869241528673916	0.13180943488268	0.212153094284523	1/103	18/13177	10111	RAD50	1
REACTOME_5628897	TP53 Regulates Metabolic Genes	-1.51828117289239	0.132054477054652	0.212153094284523	2/103	81/13177	51241/2539	COX16/G6PD	2
REACTOME_216083	Integrin cell surface interactions	0.678150316902816	0.134697755162347	0.21612712856024	2/103	82/13177	3689/1292	ITGB2/COL6A2	2
