ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05162	Measles	1.53982209856099	0.00602030053041879	0.158489260898281	7/228	125/13177	4792/894/898/3551/5293/5970/598	NFKBIA/CCND2/CCNE1/IKBKB/PIK3CD/RELA/BCL2L1	7
KEGG_hsa04064	NF-kappa B signaling pathway	1.49122679975464	0.00607649399023631	0.158489260898281	6/228	95/13177	4792/3551/2919/1540/5970/598	NFKBIA/IKBKB/CXCL1/CYLD/RELA/BCL2L1	6
KEGG_hsa04931	Insulin resistance	1.35783557214319	0.00813854841451129	0.189793543427695	6/228	101/13177	4792/3551/133522/7376/5293/5970	NFKBIA/IKBKB/PPARGC1B/NR1H2/PIK3CD/RELA	6
KEGG_hsa04662	B cell receptor signaling pathway	1.2226341075861	0.0101390554537604	0.189793543427695	5/228	76/13177	4792/3551/4794/5293/5970	NFKBIA/IKBKB/NFKBIE/PIK3CD/RELA	5
KEGG_hsa04392	Hippo signaling pathway	1.00917160194516	0.0110091010313493	0.189793543427695	3/228	27/13177	4771/10413/26524	NF2/YAP1/LATS2	3
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	1.54899596814506	0.0123104472322658	0.189793543427695	8/228	178/13177	4792/3551/3106/2919/3107/3105/5293/5970	NFKBIA/IKBKB/HLA-B/CXCL1/HLA-C/HLA-A/PIK3CD/RELA	8
KEGG_hsa05160	Hepatitis C	1.53312248815329	0.0130720230726159	0.189793543427695	7/228	145/13177	4792/7534/3551/5293/5970/7529/7531	NFKBIA/YWHAZ/IKBKB/PIK3CD/RELA/YWHAB/YWHAE	7
KEGG_hsa05416	Viral myocarditis	1.01185085569761	0.0158922595381967	0.189793543427695	4/228	56/13177	3689/3106/3107/3105	ITGB2/HLA-B/HLA-C/HLA-A	4
KEGG_hsa04380	Osteoclast differentiation	1.36634058526821	0.0160243220671425	0.189793543427695	6/228	117/13177	4792/7046/3551/5293/1540/5970	NFKBIA/TGFBR1/IKBKB/PIK3CD/CYLD/RELA	6
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1.2226341075861	0.0166522262968183	0.189793543427695	5/228	86/13177	4792/3551/4794/5293/5970	NFKBIA/IKBKB/NFKBIE/PIK3CD/RELA	5
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1.0146799018745	0.0178761828435214	0.191929650985375	4/228	58/13177	4792/3551/2919/5970	NFKBIA/IKBKB/CXCL1/RELA	4
KEGG_hsa04068	FoxO signaling pathway	1.29368603598515	0.0193038760400762	0.191929650985375	6/228	122/13177	664/894/7046/3551/5293/1030	BNIP3/CCND2/TGFBR1/IKBKB/PIK3CD/CDKN2B	6
KEGG_hsa04658	Th1 and Th2 cell differentiation	1.18844349259455	0.0198909288526761	0.191929650985375	5/228	90/13177	4792/3551/4794/3714/5970	NFKBIA/IKBKB/NFKBIE/JAG2/RELA	5
KEGG_hsa00730	Thiamine metabolism	0.635466778658646	0.020506699647393	0.191929650985375	2/228	13/13177	79178/204	THTPA/AK2	2
KEGG_hsa05330	Allograft rejection	0.85294365551421	0.0222734090445814	0.191929650985375	3/228	35/13177	3106/3107/3105	HLA-B/HLA-C/HLA-A	3
KEGG_hsa05135	Yersinia infection	1.27985770123287	0.0230143463282548	0.191929650985375	6/228	127/13177	1399/4792/3551/5293/5970/382	CRKL/NFKBIA/IKBKB/PIK3CD/RELA/ARF6	6
KEGG_hsa04612	Antigen processing and presentation	1.0085879426072	0.0234876223951092	0.191929650985375	4/228	63/13177	5720/3106/3107/3105	PSME1/HLA-B/HLA-C/HLA-A	4
KEGG_hsa01522	Endocrine resistance	1.15735048826484	0.0235174039357442	0.191929650985375	5/228	94/13177	1029/2099/10498/3714/5293	CDKN2A/ESR1/CARM1/JAG2/PIK3CD	5
KEGG_hsa04622	RIG-I-like receptor signaling pathway	1.066057847201	0.0247240647866969	0.191929650985375	4/228	64/13177	4792/3551/1540/5970	NFKBIA/IKBKB/CYLD/RELA	4
KEGG_hsa04660	T cell receptor signaling pathway	1.2226341075861	0.0254806306927852	0.191929650985375	5/228	96/13177	4792/3551/4794/5293/5970	NFKBIA/IKBKB/NFKBIE/PIK3CD/RELA	5
KEGG_hsa04115	p53 signaling pathway	1.12886414181558	0.0259991558089351	0.191929650985375	4/228	65/13177	894/1029/898/598	CCND2/CDKN2A/CCNE1/BCL2L1	4
KEGG_hsa05332	Graft-versus-host disease	0.85294365551421	0.0276496751630762	0.191929650985375	3/228	38/13177	3106/3107/3105	HLA-B/HLA-C/HLA-A	3
KEGG_hsa05142	Chagas disease	1.19290527654721	0.0286174845539023	0.191929650985375	5/228	99/13177	4792/7046/3551/5293/5970	NFKBIA/TGFBR1/IKBKB/PIK3CD/RELA	5
KEGG_hsa04920	Adipocytokine signaling pathway	1.06777896010898	0.0286661108803463	0.191929650985375	4/228	67/13177	4792/3551/4794/5970	NFKBIA/IKBKB/NFKBIE/RELA	4
KEGG_hsa04514	Cell adhesion molecules	1.29450949279972	0.0289731650903588	0.191929650985375	6/228	134/13177	3689/257194/57555/3106/3107/3105	ITGB2/NEGR1/NLGN2/HLA-B/HLA-C/HLA-A	6
KEGG_hsa04940	Type I diabetes mellitus	0.85294365551421	0.0315829931811	0.191929650985375	3/228	40/13177	3106/3107/3105	HLA-B/HLA-C/HLA-A	3
KEGG_hsa04625	C-type lectin receptor signaling pathway	1.22105996033059	0.0319889600307688	0.191929650985375	5/228	102/13177	4792/3551/5293/1540/5970	NFKBIA/IKBKB/PIK3CD/CYLD/RELA	5
KEGG_hsa04917	Prolactin signaling pathway	1.01823099745589	0.0329610167136036	0.191929650985375	4/228	70/13177	894/2099/5293/5970	CCND2/ESR1/PIK3CD/RELA	4
KEGG_hsa04623	Cytosolic DNA-sensing pathway	0.856512601578683	0.0336536839955395	0.191929650985375	3/228	41/13177	4792/3551/5970	NFKBIA/IKBKB/RELA	3
KEGG_hsa04659	Th17 cell differentiation	1.22525084906169	0.034368999296885	0.191929650985375	5/228	104/13177	4792/7046/3551/4794/5970	NFKBIA/TGFBR1/IKBKB/NFKBIE/RELA	5
KEGG_hsa04668	TNF signaling pathway	1.17406917241968	0.0407897247265582	0.200194884435607	5/228	109/13177	4792/3551/2919/5293/5970	NFKBIA/IKBKB/CXCL1/PIK3CD/RELA	5
KEGG_hsa04930	Type II diabetes mellitus	0.857253955929714	0.0426211599624905	0.200194884435607	3/228	45/13177	3551/8913/5293	IKBKB/CACNA1G/PIK3CD	3
KEGG_hsa05320	Autoimmune thyroid disease	0.85294365551421	0.0426211599624905	0.200194884435607	3/228	45/13177	3106/3107/3105	HLA-B/HLA-C/HLA-A	3
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	1.17148169820202	0.0464165596187853	0.200194884435607	5/228	113/13177	3689/3106/3107/3105/5293	ITGB2/HLA-B/HLA-C/HLA-A/PIK3CD	5
KEGG_hsa04146	Peroxisome	1.19205658744697	0.0517660822102677	0.202408120388295	4/228	81/13177	5190/11264/10901/55711	PEX6/PXMP4/DHRS4/FAR2	4
KEGG_hsa03015	mRNA surveillance pathway	0.912886319961802	0.0580676642423284	0.219884920415369	3/228	51/13177	22985/26986/7919	ACIN1/PABPC1/DDX39B	3
KEGG_hsa04657	IL-17 signaling pathway	1.0146799018745	0.0618972733041194	0.219884920415369	4/228	86/13177	4792/3551/2919/5970	NFKBIA/IKBKB/CXCL1/RELA	4
KEGG_hsa04211	Longevity regulating pathway	1.08331433817422	0.0640404472490368	0.219884920415369	4/228	87/13177	9470/10919/5293/5970	EIF4E2/EHMT2/PIK3CD/RELA	4
KEGG_hsa04621	NOD-like receptor signaling pathway	1.57695724515759	0.0655385117404815	0.219884920415369	6/228	164/13177	4792/3551/2919/5970/598/7531	NFKBIA/IKBKB/CXCL1/RELA/BCL2L1/YWHAE	6
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	0.738926478469838	0.0738455012227391	0.234564466870606	2/228	26/13177	9487/94005	PIGL/PIGS	2
KEGG_hsa01523	Antifolate resistance	0.695336508023562	0.0738455012227391	0.234564466870606	2/228	26/13177	3551/5970	IKBKB/RELA	2
KEGG_hsa03022	Basal transcription factors	1.02492310621889	0.0738455012227391	0.234564466870606	2/228	26/13177	27097/10629	TAF5L/TAF6L	2
KEGG_hsa04620	Toll-like receptor signaling pathway	1.03241353786166	0.0777013478987664	0.234564466870606	4/228	93/13177	4792/3551/5293/5970	NFKBIA/IKBKB/PIK3CD/RELA	4
KEGG_hsa04140	Autophagy	1.32087024632453	0.0791543895136991	0.234564466870606	5/228	132/13177	55578/664/9342/5293/598	SUPT20H/BNIP3/SNAP29/PIK3CD/BCL2L1	5
KEGG_hsa04114	Oocyte meiosis	1.11373791014607	0.0825544981226646	0.234564466870606	4/228	95/13177	7534/898/7529/7531	YWHAZ/CCNE1/YWHAB/YWHAE	4
KEGG_hsa04062	Chemokine signaling pathway	1.29436105627092	0.085411093033316	0.23850098601707	6/228	176/13177	1399/4792/3551/2919/5293/5970	CRKL/NFKBIA/IKBKB/CXCL1/PIK3CD/RELA	6
KEGG_hsa05146	Amoebiasis	1.06229578496567	0.0901071421720661	0.24877650584741	4/228	98/13177	3689/2919/5293/5970	ITGB2/CXCL1/PIK3CD/RELA	4
KEGG_hsa04137	Mitophagy	1.09449375735926	0.0921212965677303	0.251395010419702	3/228	62/13177	664/5970/598	BNIP3/RELA/BCL2L1	3
KEGG_hsa01524	Platinum drug resistance	1.05533710952954	0.0955529802763615	0.251395010419702	3/228	63/13177	1029/5293/598	CDKN2A/PIK3CD/BCL2L1	3
KEGG_hsa05221	Acute myeloid leukemia	0.893041891795406	0.0955529802763615	0.251395010419702	3/228	63/13177	3551/5293/5970	IKBKB/PIK3CD/RELA	3
KEGG_hsa05145	Toxoplasmosis	1.19988427679555	0.108956303321373	0.264833658879344	4/228	105/13177	4792/3551/5970/598	NFKBIA/IKBKB/RELA/BCL2L1	4
KEGG_hsa03040	Spliceosome	0.769123414169127	0.116689103646145	0.267528172475185	2/228	34/13177	22985/7919	ACIN1/DDX39B	2
KEGG_hsa05140	Leishmaniasis	0.873406196401067	0.117192305557427	0.268127287327982	3/228	69/13177	4792/3689/5970	NFKBIA/ITGB2/RELA	3
KEGG_hsa01200	Carbon metabolism	0.965684403563128	0.117535715191566	0.26863575317495	4/228	108/13177	83440/5631/4199/26275	ADPGK/PRPS1/ME1/HIBCH	4
KEGG_hsa05218	Melanoma	0.833761071818455	0.120963855804165	0.275902127899006	3/228	70/13177	1029/2260/5293	CDKN2A/FGFR1/PIK3CD	3
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	0.661577453644203	0.128200432239401	0.28058300759504	2/228	36/13177	53828/5293	FXYD4/PIK3CD	2
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	1.09526526137597	0.132539846833989	0.284729496541621	3/228	73/13177	9470/5293/598	EIF4E2/PIK3CD/BCL2L1	3
KEGG_hsa04926	Relaxin signaling pathway	1.06771354172613	0.174561863205213	0.321781297440207	4/228	126/13177	4792/7046/5293/5970	NFKBIA/TGFBR1/PIK3CD/RELA	4
KEGG_hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	0.483476410229057	0.174751773621113	0.321781297440207	1/228	11/13177	2677	GGCX	1
KEGG_hsa00430	Taurine and hypotaurine metabolism	0.538154016733351	0.174751773621113	0.321781297440207	1/228	11/13177	2678	GGT1	1
KEGG_hsa04350	TGF-beta signaling pathway	0.946385569310231	0.17792034603953	0.327072476923414	3/228	84/13177	7046/151449/1030	TGFBR1/GDF7/CDKN2B	3
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	0.832269759861697	0.17792034603953	0.327072476923414	3/228	84/13177	1399/5293/382	CRKL/PIK3CD/ARF6	3
KEGG_hsa04910	Insulin signaling pathway	1.01488975715862	0.184871185703962	0.330006335648777	4/228	129/13177	1399/3551/9470/5293	CRKL/IKBKB/EIF4E2/PIK3CD	4
KEGG_hsa03430	Mismatch repair	0.536288887542112	0.189042871571469	0.330006335648777	1/228	12/13177	5395	PMS2	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	1.1475940076083	0.204933689198779	0.342638000719226	5/228	181/13177	4792/3551/7277/5970/382	NFKBIA/IKBKB/TUBA4A/RELA/ARF6	5
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	1.01271531406431	0.209656908684226	0.349480726731525	4/228	136/13177	2260/6657/5293/3720	FGFR1/SOX2/PIK3CD/JARID2	4
KEGG_hsa03050	Proteasome	0.432416766531843	0.216890047096831	0.35101089617401	1/228	14/13177	5720	PSME1	1
KEGG_hsa04340	Hedgehog signaling pathway	0.610744096477237	0.227007821478684	0.36030864322436	2/228	52/13177	894/2736	CCND2/GLI2	2
KEGG_hsa04932	Non-alcoholic fatty liver disease	1.12495387872442	0.227910286590604	0.36030864322436	4/228	141/13177	3551/1337/5293/5970	IKBKB/COX6A1/PIK3CD/RELA	4
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	0.932646912765418	0.231406915506452	0.361542728455112	3/228	96/13177	7046/5293/5970	TGFBR1/PIK3CD/RELA	3
KEGG_hsa05224	Breast cancer	0.969588343109307	0.235323059378813	0.365856397365237	4/228	143/13177	2099/2260/3714/5293	ESR1/FGFR1/JAG2/PIK3CD	4
KEGG_hsa05226	Gastric cancer	1.03582425002972	0.235323059378813	0.365856397365237	4/228	143/13177	7046/898/5293/1030	TGFBR1/CCNE1/PIK3CD/CDKN2B	4
KEGG_hsa04066	HIF-1 signaling pathway	0.931380313368304	0.245227209322	0.37085178926799	3/228	99/13177	9470/5293/5970	EIF4E2/PIK3CD/RELA	3
KEGG_hsa03013	Nucleocytoplasmic transport	0.769123414169127	0.252675946217563	0.380558813019251	2/228	56/13177	22985/7919	ACIN1/DDX39B	2
KEGG_hsa04630	JAK-STAT signaling pathway	1.16547859016023	0.257890590355225	0.382805204232206	4/228	149/13177	894/4170/5293/598	CCND2/MCL1/PIK3CD/BCL2L1	4
KEGG_hsa00310	Lysine degradation	0.655710755156675	0.259108749281905	0.382805204232206	2/228	57/13177	55904/10919	KMT2E/EHMT2	2
KEGG_hsa04330	Notch signaling pathway	0.644448291201454	0.259108749281905	0.382805204232206	2/228	57/13177	3714/113878	JAG2/DTX2	2
KEGG_hsa04934	Cushing syndrome	0.988609369761691	0.269334750943834	0.387594626058924	4/228	152/13177	1029/898/8913/1030	CDKN2A/CCNE1/CACNA1G/CDKN2B	4
KEGG_hsa04613	Neutrophil extracellular trap formation	0.909935486617789	0.273225216243093	0.391558050685803	3/228	105/13177	3689/5293/5970	ITGB2/PIK3CD/RELA	3
KEGG_hsa05164	Influenza A	1.03241353786166	0.277014552282621	0.396732081660576	4/228	154/13177	4792/3551/5293/5970	NFKBIA/IKBKB/PIK3CD/RELA	4
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	0.486635182309571	0.282412796538809	0.398288276034695	1/228	19/13177	138716	RPP25L	1
KEGG_hsa05225	Hepatocellular carcinoma	1.21248711203692	0.284730119010043	0.40130112768294	4/228	156/13177	1029/7046/5293/598	CDKN2A/TGFBR1/PIK3CD/BCL2L1	4
KEGG_hsa05211	Renal cell carcinoma	0.669770318796776	0.291265242756653	0.41008526078806	2/228	62/13177	1399/5293	CRKL/PIK3CD	2
KEGG_hsa04520	Adherens junction	0.67406586198626	0.29768203824781	0.412991914139796	2/228	63/13177	7046/2260	TGFBR1/FGFR1	2
KEGG_hsa04929	GnRH secretion	0.696050529061322	0.29768203824781	0.412991914139796	2/228	63/13177	8913/5293	CACNA1G/PIK3CD	2
KEGG_hsa05100	Bacterial invasion of epithelial cells	0.669770318796776	0.29768203824781	0.412991914139796	2/228	63/13177	1399/5293	CRKL/PIK3CD	2
KEGG_hsa04071	Sphingolipid signaling pathway	0.887921504530415	0.315761136751946	0.428202606870831	3/228	114/13177	81537/5293/5970	SGPP1/PIK3CD/RELA	3
KEGG_hsa05230	Central carbon metabolism in cancer	0.670290689305638	0.323244715364591	0.433011198769365	2/228	67/13177	2260/5293	FGFR1/PIK3CD	2
KEGG_hsa04935	Growth hormone synthesis, secretion and action	0.825950956098111	0.325250506055953	0.434909753875782	3/228	116/13177	1399/6751/5293	CRKL/SSTR1/PIK3CD	3
KEGG_hsa04611	Platelet activation	0.902052199258566	0.334740168251279	0.442791738074633	3/228	118/13177	85366/5293/4659	MYLK2/PIK3CD/PPP1R12A	3
KEGG_hsa05223	Non-small cell lung cancer	0.665229544210498	0.342265112928959	0.445579647262339	2/228	70/13177	1029/5293	CDKN2A/PIK3CD	2
KEGG_hsa05133	Pertussis	0.715204710509199	0.354852761969572	0.456327478704491	2/228	72/13177	3689/5970	ITGB2/RELA	2
KEGG_hsa05214	Glioma	0.665229544210498	0.361115097607195	0.462761322512217	2/228	73/13177	1029/5293	CDKN2A/PIK3CD	2
KEGG_hsa00062	Fatty acid elongation	0.447043181800708	0.365074223308014	0.462761322512217	1/228	26/13177	9374	PPT2	1
KEGG_hsa04918	Thyroid hormone synthesis	0.694862315698895	0.367354905807103	0.465120403297742	2/228	74/13177	8458/50506	TTF2/DUOX2	2
KEGG_hsa04270	Vascular smooth muscle contraction	0.894391052244341	0.367875901104854	0.465514196774807	3/228	125/13177	85366/4659/4879	MYLK2/PPP1R12A/NPPB	3
KEGG_hsa05418	Fluid shear stress and atherosclerosis	0.893041891795406	0.372590877638992	0.470792637641612	3/228	126/13177	3551/5293/5970	IKBKB/PIK3CD/RELA	3
KEGG_hsa03410	Base excision repair	0.505396767811073	0.376081985233782	0.470792637641612	1/228	27/13177	23583	SMUG1	1
KEGG_hsa04215	Apoptosis	0.759944576346447	0.376081985233782	0.470792637641612	1/228	27/13177	598	BCL2L1	1
KEGG_hsa05323	Rheumatoid arthritis	0.663567722150487	0.385928445910961	0.476002605598523	2/228	77/13177	3689/2919	ITGB2/CXCL1	2
KEGG_hsa00030	Pentose phosphate pathway	0.427100478644422	0.397530715313197	0.485578840688352	1/228	29/13177	5631	PRPS1	1
KEGG_hsa04130	SNARE interactions in vesicular transport	0.40089219464705	0.397530715313197	0.485578840688352	1/228	29/13177	9342	SNAP29	1
KEGG_hsa04012	ErbB signaling pathway	0.669770318796776	0.40426244660871	0.492908762799109	2/228	80/13177	1399/5293	CRKL/PIK3CD	2
KEGG_hsa00410	beta-Alanine metabolism	0.401832017203474	0.407978159556321	0.492908762799109	1/228	30/13177	26275	HIBCH	1
KEGG_hsa05210	Colorectal cancer	0.71367782698615	0.410316326914531	0.495463669264442	2/228	81/13177	7046/5293	TGFBR1/PIK3CD	2
KEGG_hsa04150	mTOR signaling pathway	0.87097554830137	0.419286329868156	0.502735420939807	3/228	136/13177	3551/9470/5293	IKBKB/EIF4E2/PIK3CD	3
KEGG_hsa00640	Propanoate metabolism	0.401832017203474	0.447994796917632	0.526898920300472	1/228	34/13177	26275	HIBCH	1
KEGG_hsa04713	Circadian entrainment	0.650597506111636	0.474769037707192	0.550182672530407	2/228	92/13177	9722/8913	NOS1AP/CACNA1G	2
KEGG_hsa04216	Ferroptosis	0.472562759475416	0.485317643151148	0.55719793623309	1/228	38/13177	64116	SLC39A8	1
KEGG_hsa05219	Bladder cancer	0.40941456194819	0.485317643151148	0.55719793623309	1/228	38/13177	1029	CDKN2A	1
KEGG_hsa04974	Protein digestion and absorption	0.639914172396359	0.49160393810949	0.563248543043276	2/228	95/13177	80781/1292	COL18A1/COL6A2	2
KEGG_hsa03460	Fanconi anemia pathway	0.536288887542112	0.503025810338058	0.569274232526531	1/228	40/13177	5395	PMS2	1
KEGG_hsa04973	Carbohydrate digestion and absorption	0.468361084117409	0.503025810338058	0.569274232526531	1/228	40/13177	5293	PIK3CD	1
KEGG_hsa04022	cGMP-PKG signaling pathway	0.894391052244341	0.51297874204471	0.577883064590001	3/228	157/13177	85366/4659/4879	MYLK2/PPP1R12A/NPPB	3
KEGG_hsa00071	Fatty acid degradation	0.445926827667158	0.520127290594227	0.58209096579879	1/228	42/13177	1632	ECI1	1
KEGG_hsa05017	Spinocerebellar ataxia	0.687049327822492	0.524238557887564	0.586396005467573	2/228	101/13177	9698/5293	PUM1/PIK3CD	2
KEGG_hsa05202	Transcriptional misregulation in cancer	1.07227365451822	0.52992886470441	0.590378036708381	3/228	161/13177	894/5970/598	CCND2/RELA/BCL2L1	3
KEGG_hsa05144	Malaria	0.438097828189521	0.536642780754798	0.595762165715266	1/228	44/13177	3689	ITGB2	1
KEGG_hsa00600	Sphingolipid metabolism	0.403935527522977	0.544687054415645	0.602881277902888	1/228	45/13177	81537	SGPP1	1
KEGG_hsa00620	Pyruvate metabolism	0.412500939203855	0.552592274610073	0.610108103989309	1/228	46/13177	4199	ME1	1
KEGG_hsa00280	Valine, leucine and isoleucine degradation	0.401832017203474	0.560360834612274	0.615924625847998	1/228	47/13177	26275	HIBCH	1
KEGG_hsa04120	Ubiquitin mediated proteolysis	0.640060091505374	0.565517060890367	0.62066897227423	2/228	109/13177	7328/23624	UBE2H/CBLC	2
KEGG_hsa04670	Leukocyte transendothelial migration	0.686967395122305	0.565517060890367	0.62066897227423	2/228	109/13177	3689/5293	ITGB2/PIK3CD	2
KEGG_hsa04919	Thyroid hormone signaling pathway	0.658415596651489	0.565517060890367	0.62066897227423	2/228	109/13177	2099/5293	ESR1/PIK3CD	2
KEGG_hsa00480	Glutathione metabolism	0.538154016733351	0.567995086684506	0.621849435644222	1/228	48/13177	2678	GGT1	1
KEGG_hsa05030	Cocaine addiction	0.505620445149405	0.567995086684506	0.621849435644222	1/228	48/13177	5970	RELA	1
KEGG_hsa03018	RNA degradation	0.401794165763783	0.582869875214878	0.635310970182589	1/228	50/13177	26986	PABPC1	1
KEGG_hsa04961	Endocrine and other factor-regulated calcium reabsorption	0.400423504240486	0.597234664354531	0.64778339083855	1/228	52/13177	2099	ESR1	1
KEGG_hsa00230	Purine metabolism	0.643951359829422	0.604169398864047	0.652499139601398	2/228	117/13177	204/5631	AK2/PRPS1	2
KEGG_hsa00140	Steroid hormone biosynthesis	0.402644873019291	0.604231273613744	0.652499139601398	1/228	53/13177	412	STS	1
KEGG_hsa04923	Regulation of lipolysis in adipocytes	0.468361084117409	0.611106865629598	0.658961051119075	1/228	54/13177	5293	PIK3CD	1
KEGG_hsa00590	Arachidonic acid metabolism	0.538154016733351	0.617863524521349	0.663148375345364	1/228	55/13177	2678	GGT1	1
KEGG_hsa01212	Fatty acid metabolism	0.447043181800708	0.617863524521349	0.663148375345364	1/228	55/13177	9374	PPT2	1
KEGG_hsa04370	VEGF signaling pathway	0.468361084117409	0.624503298672327	0.668206473531153	1/228	56/13177	5293	PIK3CD	1
KEGG_hsa05213	Endometrial cancer	0.468361084117409	0.624503298672327	0.668206473531153	1/228	56/13177	5293	PIK3CD	1
KEGG_hsa04213	Longevity regulating pathway	0.468361084117409	0.637440211255751	0.678121376369481	1/228	58/13177	5293	PIK3CD	1
KEGG_hsa00010	Glycolysis / Gluconeogenesis	0.439920767924575	0.64374127321426	0.684167978291474	1/228	59/13177	83440	ADPGK	1
KEGG_hsa00830	Retinol metabolism	0.473997138481354	0.656018166222478	0.692897701055376	1/228	61/13177	10901	DHRS4	1
KEGG_hsa04371	Apelin signaling pathway	0.663486858251651	0.657195413972481	0.693480358294617	2/228	129/13177	7046/85366	TGFBR1/MYLK2	2
KEGG_hsa04915	Estrogen signaling pathway	0.658415596651489	0.665461858492338	0.701077733984259	2/228	131/13177	2099/5293	ESR1/PIK3CD	2
KEGG_hsa05217	Basal cell carcinoma	0.407443563465262	0.667873781765789	0.701077733984259	1/228	63/13177	2736	GLI2	1
KEGG_hsa05321	Inflammatory bowel disease	0.505620445149405	0.667873781765789	0.701077733984259	1/228	63/13177	5970	RELA	1
KEGG_hsa01230	Biosynthesis of amino acids	0.427100478644422	0.673648128094705	0.704138566707195	1/228	64/13177	5631	PRPS1	1
KEGG_hsa04664	Fc epsilon RI signaling pathway	0.468361084117409	0.673648128094705	0.704138566707195	1/228	64/13177	5293	PIK3CD	1
KEGG_hsa04927	Cortisol synthesis and secretion	0.450083095276663	0.673648128094705	0.704138566707195	1/228	64/13177	8913	CACNA1G	1
KEGG_hsa01240	Biosynthesis of cofactors	0.686676326557066	0.693137785720806	0.720434351121907	2/228	138/13177	204/2677	AK2/GGCX	2
KEGG_hsa00562	Inositol phosphate metabolism	0.468361084117409	0.695762994451924	0.722485507587783	1/228	68/13177	5293	PIK3CD	1
KEGG_hsa04072	Phospholipase D signaling pathway	0.663996014010977	0.700691787646724	0.726618875291136	2/228	140/13177	5293/382	PIK3CD/ARF6	2
