ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0010424	DNA methylation on cytosine within a CG sequence	0.440801397716168	0.0173028762237232	0.189793543427695	1/228	1/13177	10919	EHMT2	1
GO:0014010	Schwann cell proliferation	0.532550622778112	0.0173028762237232	0.189793543427695	1/228	1/13177	4771	NF2	1
GO:0019050	suppression by virus of host apoptotic process	0.759944576346447	0.0173028762237232	0.189793543427695	1/228	1/13177	598	BCL2L1	1
GO:0021508	floor plate formation	0.407443563465262	0.0173028762237232	0.189793543427695	1/228	1/13177	2736	GLI2	1
GO:0021509	roof plate formation	0.531199959886318	0.0173028762237232	0.189793543427695	1/228	1/13177	151449	GDF7	1
GO:0030026	cellular manganese ion homeostasis	0.472562759475416	0.0173028762237232	0.189793543427695	1/228	1/13177	64116	SLC39A8	1
GO:0031179	peptide modification	0.538154016733351	0.0173028762237232	0.189793543427695	1/228	1/13177	2678	GGT1	1
GO:0033028	myeloid cell apoptotic process	0.407786909091744	0.0173028762237232	0.189793543427695	1/228	1/13177	382	ARF6	1
GO:0033371	T cell secretory granule organization	0.414979079528182	0.0173028762237232	0.189793543427695	1/228	1/13177	5552	SRGN	1
GO:0033373	maintenance of protease location in mast cell secretory granule	0.414979079528182	0.0173028762237232	0.189793543427695	1/228	1/13177	5552	SRGN	1
GO:0033382	maintenance of granzyme B location in T cell secretory granule	0.414979079528182	0.0173028762237232	0.189793543427695	1/228	1/13177	5552	SRGN	1
GO:0035508	positive regulation of myosin-light-chain-phosphatase activity	0.529350924919728	0.0173028762237232	0.189793543427695	1/228	1/13177	4659	PPP1R12A	1
GO:0035853	chromosome passenger complex localization to spindle midzone	0.428715156658239	0.0173028762237232	0.189793543427695	1/228	1/13177	9903	KLHL21	1
GO:0036166	phenotypic switching	0.440801397716168	0.0173028762237232	0.189793543427695	1/228	1/13177	10919	EHMT2	1
GO:0042247	establishment of planar polarity of follicular epithelium	0.777265425645326	0.0173028762237232	0.189793543427695	1/228	1/13177	9948	WDR1	1
GO:0042357	thiamine diphosphate metabolic process	0.415905006669989	0.0173028762237232	0.189793543427695	1/228	1/13177	79178	THTPA	1
GO:0043062	extracellular structure organization	0.473342454334024	0.0173028762237232	0.189793543427695	1/228	1/13177	7046	TGFBR1	1
GO:0046101	hypoxanthine biosynthetic process	0.427100478644422	0.0173028762237232	0.189793543427695	1/228	1/13177	5631	PRPS1	1
GO:0046898	response to cycloheximide	0.759944576346447	0.0173028762237232	0.189793543427695	1/228	1/13177	598	BCL2L1	1
GO:0061144	alveolar secondary septum development	0.442951745620051	0.0173028762237232	0.189793543427695	1/228	1/13177	3169	FOXA1	1
GO:0061586	positive regulation of transcription by transcription factor localization	0.47674109984581	0.0173028762237232	0.189793543427695	1/228	1/13177	688	KLF5	1
GO:0061620	glycolytic process through glucose-6-phosphate	0.439920767924575	0.0173028762237232	0.189793543427695	1/228	1/13177	83440	ADPGK	1
GO:0061757	leukocyte adhesion to arterial endothelial cell	0.472562759475416	0.0173028762237232	0.189793543427695	1/228	1/13177	64116	SLC39A8	1
GO:0070316	regulation of G0 to G1 transition	0.464101842731108	0.0173028762237232	0.189793543427695	1/228	1/13177	1030	CDKN2B	1
GO:0071839	apoptotic process in bone marrow cell	0.759944576346447	0.0173028762237232	0.189793543427695	1/228	1/13177	598	BCL2L1	1
GO:0086018	SA node cell to atrial cardiac muscle cell signaling	0.450083095276663	0.0173028762237232	0.189793543427695	1/228	1/13177	8913	CACNA1G	1
GO:0086027	AV node cell to bundle of His cell signaling	0.450083095276663	0.0173028762237232	0.189793543427695	1/228	1/13177	8913	CACNA1G	1
GO:0090340	positive regulation of secretion of lysosomal enzymes	0.431015337627685	0.0173028762237232	0.189793543427695	1/228	1/13177	7376	NR1H2	1
GO:0097080	plasma membrane selenite transport	0.472562759475416	0.0173028762237232	0.189793543427695	1/228	1/13177	64116	SLC39A8	1
GO:0099156	cell-cell signaling via exosome	0.47674109984581	0.0173028762237232	0.189793543427695	1/228	1/13177	688	KLF5	1
GO:1902415	regulation of mRNA binding	0.52172167993239	0.0173028762237232	0.189793543427695	1/228	1/13177	10498	CARM1	1
GO:1902613	negative regulation of anti-Mullerian hormone signaling pathway	0.474064330569706	0.0173028762237232	0.189793543427695	1/228	1/13177	27122	DKK3	1
GO:1902691	respiratory basal cell differentiation	0.442951745620051	0.0173028762237232	0.189793543427695	1/228	1/13177	3169	FOXA1	1
GO:1903977	positive regulation of glial cell migration	0.41540614993582	0.0173028762237232	0.189793543427695	1/228	1/13177	1399	CRKL	1
GO:1905053	positive regulation of base-excision repair	0.438238760735526	0.0173028762237232	0.189793543427695	1/228	1/13177	23201	FAM168A	1
GO:1990134	epithelial cell apoptotic process involved in palatal shelf morphogenesis	0.403273985221635	0.0173028762237232	0.189793543427695	1/228	1/13177	3714	JAG2	1
GO:1990540	mitochondrial manganese ion transmembrane transport	0.472562759475416	0.0173028762237232	0.189793543427695	1/228	1/13177	64116	SLC39A8	1
GO:1990953	intramanchette transport	0.535575498358617	0.0173028762237232	0.189793543427695	1/228	1/13177	22994	CEP131	1
GO:2000568	positive regulation of memory T cell activation	0.39909320674195	0.0173028762237232	0.189793543427695	1/228	1/13177	3105	HLA-A	1
GO:2000836	positive regulation of androgen secretion	0.453756269172445	0.0173028762237232	0.189793543427695	1/228	1/13177	4824	NKX3-1	1
GO:2001051	positive regulation of tendon cell differentiation	0.531199959886318	0.0173028762237232	0.189793543427695	1/228	1/13177	151449	GDF7	1
GO:2001178	positive regulation of mediator complex assembly	0.41120143856665	0.0173028762237232	0.189793543427695	1/228	1/13177	81857	MED25	1
GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	0.416092782938796	0.0173028762237232	0.189793543427695	1/228	1/13177	2260	FGFR1	1
GO:0031424	keratinization	0.962990683672294	0.0175277999032639	0.189793543427695	3/228	32/13177	6706/353142/5493	SPRR2G/LCE3A/PPL	3
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	0.711493124962428	0.0175496961671978	0.189793543427695	2/228	12/13177	3551/1540	IKBKB/CYLD	2
GO:0016045	detection of bacterium	0.607809844278323	0.0175496961671978	0.189793543427695	2/228	12/13177	3106/3105	HLA-B/HLA-A	2
GO:0021527	spinal cord association neuron differentiation	0.727612687818689	0.0175496961671978	0.189793543427695	2/228	12/13177	266727/151449	MDGA1/GDF7	2
GO:0032270	positive regulation of cellular protein metabolic process	0.638638539052338	0.0175496961671978	0.189793543427695	2/228	12/13177	4792/7376	NFKBIA/NR1H2	2
GO:1904996	positive regulation of leukocyte adhesion to vascular endothelial cell	0.715204710509199	0.0175496961671978	0.189793543427695	2/228	12/13177	3689/5970	ITGB2/RELA	2
GO:0045597	positive regulation of cell differentiation	0.907275331534463	0.0190396462931321	0.191929650985375	3/228	33/13177	2260/4771/6657	FGFR1/NF2/SOX2	3
GO:0045746	negative regulation of Notch signaling pathway	0.934921707589066	0.0190396462931321	0.191929650985375	3/228	33/13177	4792/8788/51341	NFKBIA/DLK1/ZBTB7A	3
GO:0003016	respiratory system process	0.619291522591101	0.020506699647393	0.191929650985375	2/228	13/13177	7534/3714	YWHAZ/JAG2	2
GO:0010745	negative regulation of macrophage derived foam cell differentiation	0.638638539052338	0.020506699647393	0.191929650985375	2/228	13/13177	4792/7376	NFKBIA/NR1H2	2
GO:0046902	regulation of mitochondrial membrane permeability	0.904022505774781	0.020506699647393	0.191929650985375	2/228	13/13177	664/598	BNIP3/BCL2L1	2
GO:0060389	pathway-restricted SMAD protein phosphorylation	0.761300789498061	0.020506699647393	0.191929650985375	2/228	13/13177	7046/151449	TGFBR1/GDF7	2
GO:1901222	regulation of NIK/NF-kappaB signaling	0.695178637760818	0.020506699647393	0.191929650985375	2/228	13/13177	4792/5970	NFKBIA/RELA	2
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	0.927225206065593	0.0206214815861968	0.191929650985375	3/228	34/13177	7046/5970/10413	TGFBR1/RELA/YAP1	3
GO:0008584	male gonad development	1.31477308092959	0.0207605960545789	0.191929650985375	5/228	91/13177	1399/2099/7046/4824/598	CRKL/ESR1/TGFBR1/NKX3-1/BCL2L1	5
GO:0042060	wound healing	1.38794519241989	0.0207605960545789	0.191929650985375	5/228	91/13177	221477/7046/1265/5493/10413	C6orf89/TGFBR1/CNN2/PPL/YAP1	5
GO:0016571	histone methylation	0.729456087220247	0.0236551236531913	0.191929650985375	2/228	14/13177	10498/10919	CARM1/EHMT2	2
GO:0008380	RNA splicing	1.32776494421879	0.0254806306927852	0.191929650985375	5/228	96/13177	8458/151987/58506/22985/7919	TTF2/PPP4R2/SCAF1/ACIN1/DDX39B	5
GO:0001756	somitogenesis	0.893017299580393	0.025787582868137	0.191929650985375	3/228	37/13177	343930/2303/4824	MSGN1/FOXC2/NKX3-1	3
GO:0006351	transcription, DNA-templated	1.15075777096905	0.0259991558089351	0.191929650985375	4/228	65/13177	51341/3235/64116/5970	ZBTB7A/HOXD9/SLC39A8/RELA	4
GO:0006366	transcription by RNA polymerase II	1.45066806449739	0.026500460686181	0.191929650985375	5/228	97/13177	27097/9603/79724/865/58506	TAF5L/NFE2L3/ZNF768/CBFB/SCAF1	5
GO:0001953	negative regulation of cell-matrix adhesion	0.713876117782841	0.0269875195828203	0.191929650985375	2/228	15/13177	1029/4771	CDKN2A/NF2	2
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	0.733652849103543	0.0269875195828203	0.191929650985375	2/228	15/13177	4771/9146	NF2/HGS	2
GO:0048384	retinoic acid receptor signaling pathway	0.64146753547519	0.0269875195828203	0.191929650985375	2/228	15/13177	1399/7376	CRKL/NR1H2	2
GO:0035066	positive regulation of histone acetylation	0.641376940601382	0.030496637314522	0.191929650985375	2/228	16/13177	93624/22976	TADA2B/PAXIP1	2
GO:0007218	neuropeptide signaling pathway	1.20656877463238	0.0308387993324551	0.191929650985375	5/228	101/13177	7301/56413/6751/85569/4879	TYRO3/LTB4R2/SSTR1/GALP/NPPB	5
GO:0001701	in utero embryonic development	1.49938720056236	0.030900495186909	0.191929650985375	7/228	173/13177	7046/4836/2021/79583/3714/2736/598	TGFBR1/NMT1/ENDOG/TMEM231/JAG2/GLI2/BCL2L1	7
GO:0048538	thymus development	0.843013461900137	0.0315829931811	0.191929650985375	3/228	40/13177	1399/7046/3720	CRKL/TGFBR1/JARID2	3
GO:0008360	regulation of cell shape	1.53012040639983	0.0318110537002293	0.191929650985375	6/228	137/13177	3689/57194/10395/221061/54751/9948	ITGB2/ATP10A/DLC1/FAM171A1/FBLIM1/WDR1	6
GO:0006325	chromatin organization	1.31361741787051	0.0331656488824193	0.191929650985375	5/228	103/13177	55904/51341/6657/5970/124944	KMT2E/ZBTB7A/SOX2/RELA/C17orf49	5
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	0.812071352139521	0.0336536839955395	0.191929650985375	3/228	41/13177	894/898/1030	CCND2/CCNE1/CDKN2B	3
GO:0007249	I-kappaB kinase/NF-kappaB signaling	0.856512601578683	0.0336536839955395	0.191929650985375	3/228	41/13177	4792/3551/5970	NFKBIA/IKBKB/RELA	3
GO:0000070	mitotic sister chromatid segregation	0.65638857508651	0.0341754206174776	0.191929650985375	2/228	17/13177	27175/79980	TUBG2/DSN1	2
GO:0035994	response to muscle stretch	0.695178637760818	0.0341754206174776	0.191929650985375	2/228	17/13177	4792/5970	NFKBIA/RELA	2
GO:0048665	neuron fate specification	0.669759640030173	0.0341754206174776	0.191929650985375	2/228	17/13177	10919/3169	EHMT2/FOXA1	2
GO:0060037	pharyngeal system development	0.702609447004699	0.0341754206174776	0.191929650985375	2/228	17/13177	7046/4824	TGFBR1/NKX3-1	2
GO:0000430	regulation of transcription from RNA polymerase II promoter by glucose	0.422933856446754	0.034307653411109	0.191929650985375	1/228	2/13177	7392	USF2	1
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	0.411881577836886	0.034307653411109	0.191929650985375	1/228	2/13177	3551	IKBKB	1
GO:0003062	regulation of heart rate by chemical signal	0.408385460766757	0.034307653411109	0.191929650985375	1/228	2/13177	9722	NOS1AP	1
GO:0003064	regulation of heart rate by hormone	0.702487105425755	0.034307653411109	0.191929650985375	1/228	2/13177	7531	YWHAE	1
GO:0003342	proepicardium development	0.473342454334024	0.034307653411109	0.191929650985375	1/228	2/13177	7046	TGFBR1	1
GO:0006876	cellular cadmium ion homeostasis	0.472562759475416	0.034307653411109	0.191929650985375	1/228	2/13177	64116	SLC39A8	1
GO:0007028	cytoplasm organization	0.39818752892987	0.034307653411109	0.191929650985375	1/228	2/13177	29842	TFCP2L1	1
GO:0010796	regulation of multivesicular body size	0.453598820262971	0.034307653411109	0.191929650985375	1/228	2/13177	83547	RILP	1
GO:0014013	regulation of gliogenesis	0.532550622778112	0.034307653411109	0.191929650985375	1/228	2/13177	4771	NF2	1
GO:0014901	satellite cell activation involved in skeletal muscle regeneration	0.47674109984581	0.034307653411109	0.191929650985375	1/228	2/13177	688	KLF5	1
GO:0016561	protein import into peroxisome matrix, translocation	0.482129410053811	0.034307653411109	0.191929650985375	1/228	2/13177	5190	PEX6	1
GO:0018008	N-terminal peptidyl-glycine N-myristoylation	0.398843796793651	0.034307653411109	0.191929650985375	1/228	2/13177	4836	NMT1	1
GO:0019344	cysteine biosynthetic process	0.538154016733351	0.034307653411109	0.191929650985375	1/228	2/13177	2678	GGT1	1
GO:0019884	antigen processing and presentation of exogenous antigen	0.432416766531843	0.034307653411109	0.191929650985375	1/228	2/13177	5720	PSME1	1
GO:0021781	glial cell fate commitment	0.459307801847439	0.034307653411109	0.191929650985375	1/228	2/13177	6657	SOX2	1
GO:0030834	regulation of actin filament depolymerization	0.777265425645326	0.034307653411109	0.191929650985375	1/228	2/13177	9948	WDR1	1
GO:0030917	midbrain-hindbrain boundary development	0.43099978553275	0.034307653411109	0.191929650985375	1/228	2/13177	2019	EN1	1
GO:0031061	negative regulation of histone methylation	0.419478105330948	0.034307653411109	0.191929650985375	1/228	2/13177	3720	JARID2	1
GO:0032970	regulation of actin filament-based process	0.70923266514563	0.034307653411109	0.191929650985375	1/228	2/13177	1265	CNN2	1
GO:0032971	regulation of muscle filament sliding	0.402133703822884	0.034307653411109	0.191929650985375	1/228	2/13177	85366	MYLK2	1
GO:0033364	mast cell secretory granule organization	0.414979079528182	0.034307653411109	0.191929650985375	1/228	2/13177	5552	SRGN	1
GO:0034418	urate biosynthetic process	0.427100478644422	0.034307653411109	0.191929650985375	1/228	2/13177	5631	PRPS1	1
GO:0034970	histone H3-R2 methylation	0.52172167993239	0.034307653411109	0.191929650985375	1/228	2/13177	10498	CARM1	1
GO:0034971	histone H3-R17 methylation	0.52172167993239	0.034307653411109	0.191929650985375	1/228	2/13177	10498	CARM1	1
GO:0035295	tube development	0.407443563465262	0.034307653411109	0.191929650985375	1/228	2/13177	2736	GLI2	1
GO:0035507	regulation of myosin-light-chain-phosphatase activity	0.529350924919728	0.034307653411109	0.191929650985375	1/228	2/13177	4659	PPP1R12A	1
GO:0035621	ER to Golgi ceramide transport	0.403935527522977	0.034307653411109	0.191929650985375	1/228	2/13177	81537	SGPP1	1
GO:0035685	helper T cell diapedesis	0.41540614993582	0.034307653411109	0.191929650985375	1/228	2/13177	1399	CRKL	1
GO:0035747	natural killer cell chemotaxis	0.468361084117409	0.034307653411109	0.191929650985375	1/228	2/13177	5293	PIK3CD	1
GO:0035907	dorsal aorta development	0.453756269172445	0.034307653411109	0.191929650985375	1/228	2/13177	4824	NKX3-1	1
GO:0035986	senescence-associated heterochromatin focus assembly	0.40941456194819	0.034307653411109	0.191929650985375	1/228	2/13177	1029	CDKN2A	1
GO:0042595	behavioral response to starvation	0.60031850800366	0.034307653411109	0.191929650985375	1/228	2/13177	85569	GALP	1
GO:0045837	negative regulation of membrane potential	0.432920271540111	0.034307653411109	0.191929650985375	1/228	2/13177	664	BNIP3	1
GO:0046784	viral mRNA export from host cell nucleus	0.544107762629814	0.034307653411109	0.191929650985375	1/228	2/13177	7919	DDX39B	1
GO:0048343	paraxial mesodermal cell fate commitment	0.533776398083216	0.034307653411109	0.191929650985375	1/228	2/13177	2303	FOXC2	1
GO:0048840	otolith development	0.401291920289266	0.034307653411109	0.191929650985375	1/228	2/13177	50508	NOX3	1
GO:0051570	regulation of histone H3-K9 methylation	0.440801397716168	0.034307653411109	0.191929650985375	1/228	2/13177	10919	EHMT2	1
GO:0060032	notochord regression	0.407443563465262	0.034307653411109	0.191929650985375	1/228	2/13177	2736	GLI2	1
GO:0060528	secretory columnal luminar epithelial cell differentiation involved in prostate glandular acinus development	0.442951745620051	0.034307653411109	0.191929650985375	1/228	2/13177	3169	FOXA1	1
GO:0060738	epithelial-mesenchymal signaling involved in prostate gland development	0.442951745620051	0.034307653411109	0.191929650985375	1/228	2/13177	3169	FOXA1	1
GO:0060741	prostate gland stromal morphogenesis	0.442951745620051	0.034307653411109	0.191929650985375	1/228	2/13177	3169	FOXA1	1
GO:0061723	glycophagy	0.416556178865566	0.034307653411109	0.191929650985375	1/228	2/13177	8987	STBD1	1
GO:0062177	radial spoke assembly	0.604362671295129	0.034307653411109	0.191929650985375	1/228	2/13177	221421	RSPH9	1
GO:0070427	nucleotide-binding oligomerization domain containing 1 signaling pathway	0.411673266776319	0.034307653411109	0.191929650985375	1/228	2/13177	4792	NFKBIA	1
GO:0070676	intralumenal vesicle formation	0.453598820262971	0.034307653411109	0.191929650985375	1/228	2/13177	83547	RILP	1
GO:0072011	glomerular endothelium development	0.533776398083216	0.034307653411109	0.191929650985375	1/228	2/13177	2303	FOXC2	1
GO:0090108	positive regulation of high-density lipoprotein particle assembly	0.431015337627685	0.034307653411109	0.191929650985375	1/228	2/13177	7376	NR1H2	1
GO:0090187	positive regulation of pancreatic juice secretion	0.431015337627685	0.034307653411109	0.191929650985375	1/228	2/13177	7376	NR1H2	1
GO:0098711	iron ion import across plasma membrane	0.472562759475416	0.034307653411109	0.191929650985375	1/228	2/13177	64116	SLC39A8	1
GO:1901020	negative regulation of calcium ion transmembrane transporter activity	0.702487105425755	0.034307653411109	0.191929650985375	1/228	2/13177	7531	YWHAE	1
GO:1902031	regulation of NADP metabolic process	0.412500939203855	0.034307653411109	0.191929650985375	1/228	2/13177	4199	ME1	1
GO:1902257	negative regulation of apoptotic process involved in outflow tract morphogenesis	0.533776398083216	0.034307653411109	0.191929650985375	1/228	2/13177	2303	FOXC2	1
GO:1902749	regulation of cell cycle G2/M phase transition	0.421051108544992	0.034307653411109	0.191929650985375	1/228	2/13177	22976	PAXIP1	1
GO:1903020	positive regulation of glycoprotein metabolic process	0.412015972511709	0.034307653411109	0.191929650985375	1/228	2/13177	81876	RAB1B	1
