Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr
POM121C	4	-0.94641	-2.0119	0.056577	0.37186	0.044227	0.47244
ODAM	4	0.23155	0.82283	0.58122	0.91671	0.41061	0.86642
SUPT16H	4	-2.8863	-4.8232	0	0	1.4127e-06	9.5292e-05
ALG1L	4	-0.27544	-0.53398	0.46949	0.8789	0.59336	0.88666
CD226	4	0.064721	0.18254	0.93536	0.99156	0.85516	0.96295
FGA	4	0.57148	0.94186	0.097072	0.49745	0.34626	0.86642
CXADR	4	0.17465	0.46142	0.70271	0.95015	0.6445	0.89972
SEC61B	4	-1.017	-1.7949	0.042957	0.31418	0.072675	0.68056
AP4S1	4	0.28579	0.4935	0.47441	0.88227	0.62166	0.89352
SLC22A25	4	0.24345	0.69737	0.55739	0.90951	0.48557	0.86725
NOTCH2	4	0.59337	0.95518	0.082823	0.46269	0.33949	0.86642
TEX12	4	0.072938	0.24313	0.91843	0.98868	0.8079	0.94985
TP53TG5	4	0.20777	0.77663	0.63005	0.93161	0.43738	0.86642
ALB	4	0.1218	0.34817	0.81539	0.97115	0.72771	0.92236
BARX2	4	0.6809	0.95325	0.038713	0.29419	0.34046	0.86642
DRICH1	4	0.0057768	0.020734	0.94416	0.99287	0.98346	0.99566
ACAT1	4	0.40637	0.60079	0.2755	0.76855	0.54798	0.87491
EMX2	4	0.92761	1.01	0.0027241	0.047575	0.31249	0.86642
SLC7A6OS	4	-0.69127	-1.8733	0.13448	0.57841	0.061034	0.60086
UBE4A	4	-0.088033	-0.21673	0.76164	0.96214	0.82842	0.95551
APPL2	4	0.043092	0.12615	0.9814	0.99792	0.89961	0.97132
MAGEC3	4	0.0378	0.084542	0.99204	0.99864	0.93263	0.98161
CNOT6L	4	0.24668	0.64106	0.55047	0.90583	0.52148	0.87119
NR3C1	4	0.30349	0.95273	0.44193	0.86917	0.34073	0.86642
CNRIP1	4	0.221	1.0938	0.60244	0.91956	0.27404	0.86642
ZDHHC11	4	0.3294	0.94849	0.3962	0.85044	0.34288	0.86642
MRPL14	4	-1.524	-1.6082	0.0058149	0.080963	0.10779	0.86642
RPL35	4	-1.7189	-1.9254	0.0025669	0.045287	0.054184	0.5493
VWA2	4	0.58325	1.2401	0.089476	0.47897	0.21494	0.86642
AMOTL2	4	0.12877	0.41518	0.80172	0.97071	0.67801	0.90869
PRSS33	4	0.25563	1.1555	0.5334	0.90194	0.24788	0.86642
CPT1C	4	0.18403	0.57518	0.68259	0.9465	0.56517	0.87961
PPP1R12B	4	0.048992	0.10286	0.96841	0.99639	0.91808	0.97624
PSMA1	4	-1.2566	-1.6348	0.017078	0.1705	0.10209	0.84763
MTFP1	4	0.46933	0.85661	0.19215	0.67149	0.39166	0.86642
ABCB5	4	0.56312	0.46762	0.10346	0.51392	0.64006	0.89814
ELOVL4	4	0.029071	0.094386	0.99047	0.99852	0.9248	0.9789
SLC29A2	4	-0.01676	-0.058019	0.89958	0.98622	0.95373	0.98725
THAP3	4	0.2219	0.97736	0.60035	0.91901	0.32839	0.86642
NUDT4	4	-1.0573	-2.4738	0.036199	0.28067	0.013367	0.18817
GPR160	4	-0.4685	-1.3551	0.26953	0.76143	0.17537	0.86642
MBD3L4	4	-0.41721	-1.6807	0.31264	0.8043	0.092812	0.80168
MGAT4A	4	0.40879	0.93532	0.27215	0.76577	0.34963	0.86642
CIB2	4	0.29593	0.66618	0.45597	0.87643	0.50529	0.87058
VCAN	4	0.3643	1.2285	0.33936	0.82	0.21926	0.86642
SDHAF1	4	-0.21191	-1.3462	0.55362	0.90806	0.17823	0.86642
KLHL1	4	0.25089	0.34196	0.54246	0.9042	0.73238	0.92378
CFHR3	4	-0.20807	-0.73496	0.55927	0.90955	0.46236	0.86642
KCNIP1	4	-0.046226	-0.045607	0.84247	0.97727	0.96362	0.99018
CYP11A1	4	-0.21443	-0.59546	0.55026	0.90583	0.55154	0.87648
RBMX	4	-1.5604	-2.7455	0.0051338	0.074355	0.006041	0.099239
RASGEF1B	4	0.19075	0.68412	0.6674	0.94182	0.4939	0.86819
HTR2A	4	0.45274	1.0246	0.21342	0.70277	0.30555	0.86642
HESX1	4	0.12242	0.18695	0.81434	0.97115	0.8517	0.96168
SLC25A24	4	-0.3387	-1.198	0.39389	0.84846	0.23092	0.86642
RNASE1	4	-0.11461	-0.4837	0.71397	0.95283	0.6286	0.89551
KRT75	4	0.64937	1.1011	0.052229	0.35168	0.27087	0.86642
ZNF260	4	0.52708	0.72797	0.13406	0.57794	0.46663	0.86642
EIF2B1	4	-1.1698	-2.3396	0.024045	0.21459	0.019305	0.24933
CLEC2D	4	0.34167	1.3349	0.37629	0.83874	0.18192	0.86642
MPDZ	4	0.52605	1.0868	0.13526	0.58036	0.27713	0.86642
SPATA4	4	-0.04954	-0.15936	0.83661	0.97634	0.87339	0.96508
ITGB3BP	4	-0.37268	-0.97282	0.35544	0.82777	0.33064	0.86642
ADH6	4	0.61441	1.4669	0.071036	0.42402	0.1424	0.86642
TTL	4	-0.19252	-0.51717	0.58479	0.91695	0.60503	0.88932
SERHL2	4	-0.35427	-0.90679	0.37545	0.83824	0.36452	0.86642
TPH1	4	0.039473	0.11307	0.98889	0.99852	0.90997	0.97384
SUSD1	4	0.20506	0.7676	0.63508	0.93263	0.44273	0.86642
FBXO36	4	-0.054495	-0.1996	0.82665	0.97287	0.84179	0.95866
GRID2IP	4	0.48856	1.2205	0.1691	0.63431	0.22227	0.86642
EPHA7	4	0.80561	1.2628	0.010687	0.12447	0.20665	0.86642
SLC10A5	4	-0.59961	-2.1993	0.1801	0.64966	0.027858	0.33425
PRAC2	4	0.66073	0.492	0.046781	0.32952	0.62272	0.89352
THOC3	4	-1.9238	-3.991	0.00089057	0.020071	6.5793e-05	0.0024292
EIF3H	4	-1.167	-2.511	0.024307	0.21642	0.01204	0.17347
FTSJ1	4	-0.17734	-0.42733	0.60784	0.92234	0.66914	0.90706
ERLIN1	4	0.7979	0.92624	0.011473	0.12982	0.35432	0.86642
VSTM5	4	0.25305	1.0108	0.53785	0.90228	0.31212	0.86642
ZNF280D	4	0.43389	0.76732	0.23658	0.72886	0.44289	0.86642
NUBPL	4	-0.47991	-1.2908	0.25999	0.75345	0.19679	0.86642
MLST8	4	-0.5468	-1.4584	0.21096	0.70175	0.14473	0.86642
DPH3	4	-3.1321	-5.9724	0	0	2.3379e-09	5.6492e-07
FGFR1OP	4	-0.38662	-1.3197	0.34224	0.82191	0.18694	0.86642
ASTN2	4	0.1371	0.36165	0.78406	0.96711	0.71761	0.92026
GPR119	4	0.37878	1.038	0.31819	0.80742	0.29926	0.86642
GFAP	4	0.62492	1.2269	0.064802	0.40149	0.21987	0.86642
RBBP9	4	0.13093	0.48539	0.79768	0.97071	0.6274	0.89509
GTPBP3	4	-0.078372	-0.45718	0.77898	0.96547	0.64754	0.90053
LRRC10	4	0.044929	0.11464	0.97726	0.99792	0.90873	0.97342
COX7A2L	4	0.36101	0.73103	0.34454	0.82272	0.46476	0.86642
MAT1A	4	-0.43999	-1.2835	0.29242	0.78853	0.1993	0.86642
INPP4B	4	-0.054425	-0.21235	0.82676	0.97294	0.83183	0.95646
A2M	4	-0.078497	-0.27476	0.77867	0.96547	0.7835	0.94071
ATP5E	4	-1.7302	-3.8199	0.0025145	0.044776	0.00013352	0.0044404
MXD1	4	0.62783	1.1915	0.063125	0.39542	0.23347	0.86642
GOLGA6L4	4	-1.6654	-3.2293	0.0033527	0.055459	0.001241	0.027482
CDC42EP4	4	0.14776	0.5409	0.76018	0.96214	0.58857	0.88463
ACTR1A	4	-2.6048	-5.1911	0	0	2.0907e-07	2.1572e-05
EDDM3A	4	-0.25029	-0.82342	0.50113	0.89364	0.41027	0.86642
TMPRSS5	4	0.63904	0.94818	0.057415	0.37534	0.34304	0.86642
PROKR1	4	0.58437	1.3584	0.089004	0.47887	0.17434	0.86642
TRIM49B	4	-0.12101	-0.23594	0.70292	0.95015	0.81348	0.95156
LUZP2	4	0.35201	0.92663	0.35916	0.82942	0.35412	0.86642
ZNF14	4	-0.12362	-0.20347	0.69888	0.94988	0.83877	0.95811
RABL3	4	-0.0077839	-0.020487	0.9155	0.98821	0.98365	0.9957
CEBPA	4	0.48451	1.0524	0.1735	0.64161	0.29263	0.86642
UBN2	4	-0.4293	-1.1459	0.30243	0.79683	0.25182	0.86642
THBS4	4	0.53179	0.88874	0.13002	0.57067	0.37414	0.86642
MGST3	4	0.40766	0.71946	0.27382	0.76758	0.47186	0.86642
TMEM258	4	-1.4861	-3.0426	0.0070197	0.092287	0.0023452	0.046058
WDR92	4	-1.4339	-3.1073	0.0088533	0.10903	0.001888	0.038877
TACC2	4	0.0093515	0.04167	0.9517	0.99322	0.96676	0.99098
CRNKL1	4	-2.0734	-4.1489	0.00041909	0.011142	3.3402e-05	0.0013917
MOV10	4	0.33237	0.92539	0.39211	0.84846	0.35476	0.86642
LHFPL3	4	0.26095	0.65888	0.52313	0.89853	0.50997	0.87117
ZNF26	4	0.065518	0.17219	0.9342	0.99144	0.86328	0.96356
AQP12A	4	0.52235	1.0688	0.13819	0.58466	0.28514	0.86642
CETN3	4	-0.12214	-0.34879	0.70108	0.95015	0.72725	0.92233
LHX9	4	-0.019393	-0.095784	0.89439	0.98614	0.92369	0.9784
GABRA6	4	0.19602	0.47321	0.65661	0.93965	0.63607	0.89723
C9orf57	4	-0.18095	-0.54091	0.60207	0.91944	0.58857	0.88463
MOGAT2	4	-0.14418	-0.36447	0.66462	0.94139	0.71551	0.91943
SMUG1	4	0.7297	1.0179	0.024464	0.21671	0.3087	0.86642
DCP2	4	-0.12012	-0.32938	0.70454	0.95041	0.74187	0.92599
TCF3	4	0.67904	0.88968	0.039552	0.29795	0.37364	0.86642
APOBEC3F	4	-0.08285	-0.3214	0.77128	0.96313	0.74791	0.92741
C1QTNF6	4	0.060889	0.17864	0.94327	0.99287	0.85822	0.96322
ZNF618	4	0.232	0.71646	0.57986	0.9163	0.47371	0.86642
JMJD6	4	-1.3155	-1.676	0.01383	0.14782	0.093738	0.80512
L3MBTL2	4	0.12076	0.28873	0.81733	0.97115	0.77279	0.93649
CAAP1	4	-0.097671	-0.28841	0.74378	0.95919	0.77303	0.93649
RFC2	4	-3.57	-6.6823	0	0	2.3523e-11	1.9523e-08
GZF1	4	0.54238	1.1477	0.12049	0.55235	0.25111	0.86642
TM9SF1	4	0.27117	0.79062	0.50322	0.89471	0.42917	0.86642
SGIP1	4	0.050625	0.16809	0.96501	0.99579	0.86651	0.96395
IGFL1	4	0.66359	1.3441	0.045786	0.32661	0.17893	0.86642
KRTAP24-1	4	0.5605	1.2593	0.10566	0.51888	0.20791	0.86642
USP53	4	0.15383	0.21024	0.74771	0.95946	0.83348	0.95705
B4GALT2	4	-0.24542	-1.03	0.50773	0.89684	0.30302	0.86642
ZNF7	4	-0.087294	-0.36587	0.76274	0.96214	0.71447	0.91866
DCTPP1	4	-0.011261	-0.04233	0.90942	0.98788	0.96624	0.99081
PDE7B	4	-0.22412	-1.0383	0.5367	0.90228	0.29911	0.86642
CDH17	4	-0.26786	-1.1493	0.47918	0.88465	0.25043	0.86642
ATP1A2	4	0.15871	0.44581	0.73823	0.95844	0.65573	0.90254
RPL27A	4	-2.617	-2.1103	0	0	0.03483	0.39694
C16orf86	4	0.30824	1.1833	0.43292	0.8655	0.23669	0.86642
PYGL	4	0.12253	0.30793	0.81424	0.97115	0.75813	0.93098
SACS	4	-0.11104	-0.3294	0.7201	0.95465	0.74185	0.92599
NBPF6	4	-0.20157	-0.74447	0.56996	0.91276	0.45659	0.86642
CD59	4	0.146	0.57042	0.76442	0.96214	0.56839	0.87998
TRIM52	4	0.079312	0.19143	0.90445	0.98723	0.84819	0.96067
LRRC55	4	0.31692	0.57956	0.41799	0.85839	0.56221	0.87894
NRM	4	0.070253	0.31007	0.92425	0.98946	0.75651	0.93028
SERPINB7	4	-0.12037	-0.27024	0.70397	0.95041	0.78698	0.94209
VPS45	4	-0.53434	-0.79245	0.21976	0.70762	0.4281	0.86642
POLR1B	4	-2.868	-4.6602	0	0	3.1585e-06	0.00018495
THEMIS	4	0.7915	0.79327	0.012206	0.13578	0.42762	0.86642
DCT	4	0.25359	0.98281	0.53706	0.90228	0.3257	0.86642
SLC2A4	4	0.62243	0.96199	0.066478	0.40791	0.33606	0.86642
ZMAT2	4	-1.9798	-3.9464	0.00073341	0.017348	7.934e-05	0.0028739
TP53INP1	4	-0.2475	-1.1796	0.50542	0.89567	0.23817	0.86642
CYTH1	4	-0.2338	-1.0822	0.52323	0.89853	0.27916	0.86642
RHD	4	0.66468	1.3008	0.045366	0.32471	0.19331	0.86642
RNASEH1	4	0.00035712	0.0003957	0.93279	0.99144	0.99968	1
SNX25	4	0.10399	0.28111	0.85259	0.97942	0.77862	0.93859
TEKT4	4	-0.30605	-1.0569	0.43109	0.86422	0.29058	0.86642
TRAPPC8	4	-1.611	-3.4681	0.0041385	0.063454	0.00052423	0.013671
OR12D2	4	0.71996	1.2956	0.027136	0.2325	0.19513	0.86642
VPS37A	4	-0.54221	-1.8015	0.21452	0.70396	0.071617	0.67544
ANGPT1	4	0.37225	1.2051	0.32773	0.81516	0.22816	0.86642
LRRC52	4	-0.60506	-1.6502	0.17701	0.64546	0.09891	0.83102
CALML6	4	-0.48134	-0.6706	0.2591	0.75274	0.50248	0.86909
ADAMTS4	4	0.18972	0.35913	0.66913	0.94224	0.7195	0.92066
RYR2	4	-0.37925	-0.93853	0.34968	0.82546	0.34797	0.86642
C7orf66	4	-0.24413	-0.62945	0.50919	0.89693	0.52905	0.87344
PECR	4	0.3065	0.82435	0.43612	0.86623	0.40974	0.86642
TOP2B	4	-0.11013	-0.48027	0.72125	0.9548	0.63103	0.89564
CNPY2	4	-0.24056	-0.6373	0.51407	0.8981	0.52393	0.87218
SH3BP5	4	-0.068189	-0.19832	0.79988	0.97071	0.8428	0.95904
CFAP99	4	0.8009	1.373	0.011106	0.1274	0.16976	0.86642
SUFU	4	0.49724	0.86657	0.16014	0.61996	0.38618	0.86642
GALNT8	4	0.22075	0.83406	0.60323	0.92017	0.40425	0.86642
DACH2	4	0.36691	1.0849	0.33595	0.82	0.27796	0.86642
EXOSC6	4	-1.0778	-2.2945	0.033475	0.26681	0.021763	0.27439
CGB1	4	-0.089149	-0.14243	0.75913	0.96164	0.88674	0.96792
TRIM14	4	-0.19193	-0.5032	0.58568	0.91708	0.61483	0.89223
CACNG2	4	0.50088	1.4242	0.157	0.61587	0.1544	0.86642
CSF3	4	0.42482	1.203	0.24999	0.7461	0.22899	0.86642
EYA2	4	0.40616	0.85886	0.27566	0.76855	0.39042	0.86642
RAET1E	4	0.17236	0.8198	0.70758	0.95107	0.41233	0.86642
FOXE3	4	0.55631	1.3289	0.10839	0.52485	0.18389	0.86642
RELL1	4	-0.12378	-0.37303	0.69873	0.9498	0.70913	0.91796
PELO	4	-1.7116	-4.0128	0.0028289	0.049136	6e-05	0.002268
AGO2	4	-0.18763	-0.7508	0.59212	0.91734	0.45278	0.86642
DAG1	4	0.18052	0.97776	0.69045	0.94827	0.32819	0.86642
DCD	4	0.45059	1.1964	0.21578	0.70396	0.23153	0.86642
LRFN5	4	0.16108	0.29068	0.7332	0.95699	0.7713	0.9363
LCE1B	4	-1.2531	-2.442	0.017445	0.17344	0.014605	0.20144
SF3B4	4	-1.8005	-1.9594	0.0018335	0.034791	0.050071	0.52116
ABCC1	4	0.26139	0.82281	0.52213	0.8981	0.41062	0.86642
GOT1L1	4	0.33785	0.75278	0.38237	0.84177	0.45158	0.86642
MID1IP1	4	0.39209	1.2798	0.29813	0.7945	0.20063	0.86642
ZNF92	4	-0.37616	-0.84079	0.35277	0.82591	0.40046	0.86642
SCMH1	4	-0.27437	-0.92536	0.471	0.88056	0.35478	0.86642
CPO	4	-0.074347	-0.28017	0.78778	0.96726	0.77935	0.9392
REC8	4	0.14838	0.37982	0.75871	0.96164	0.70408	0.91624
CNOT6	4	0.11095	0.33577	0.83682	0.97635	0.73704	0.92473
CPN2	4	0.33885	0.93302	0.381	0.841	0.35081	0.86642
PIEZO2	4	-0.078235	-0.27919	0.77914	0.96547	0.7801	0.93981
PPM1K	4	0.73024	1.2328	0.024202	0.21569	0.21764	0.86642
COG2	4	-1.4643	-2.8446	0.0076484	0.097987	0.0044474	0.077178
ADGRA1	4	0.35699	1.119	0.3513	0.82591	0.26312	0.86642
NCAPD2	4	-1.8503	-3.6836	0.0012573	0.025946	0.00023001	0.0070362
ZNF404	4	0.053796	0.24056	0.95793	0.99365	0.80989	0.95037
NLRP6	4	0.26856	0.61953	0.50862	0.89693	0.53557	0.87367
NOL9	4	-2.5687	-3.2101	5.2386e-05	0.002381	0.0013267	0.02911
SLC37A3	4	0.031274	0.049092	0.99508	0.99864	0.96085	0.98929
IFIH1	4	-0.013528	-0.054022	0.90586	0.98723	0.95692	0.98811
BRF2	4	-1.9546	-3.8075	0.00073341	0.017348	0.0001404	0.0046528
RUNX1	4	0.75422	1.5963	0.018178	0.17868	0.11041	0.86642
MVP	4	-0.20993	-0.30474	0.55629	0.90951	0.76056	0.93226
EIF2B4	4	-1.452	-2.4802	0.0080675	0.10145	0.01313	0.18616
DUS3L	4	-0.05842	-0.1647	0.81817	0.97115	0.86918	0.96418
BHLHA9	4	0.077598	0.11268	0.90801	0.98752	0.91029	0.97392
AGAP6	4	-0.68703	-1.0593	0.13673	0.58168	0.28944	0.86642
FAM151A	4	-0.094512	-0.29774	0.74902	0.95946	0.7659	0.93402
TIE1	4	0.52572	0.84441	0.13552	0.5804	0.39844	0.86642
CNTFR	4	0.60831	1.2273	0.074388	0.43639	0.21971	0.86642
P2RY1	4	0.23235	0.93043	0.57918	0.91607	0.35215	0.86642
Sep	56	0	0	0.9319	0.99144	1	1
IKBIP	4	-0.32159	-1.1813	0.41228	0.85573	0.2375	0.86642
GIMAP1-GIMAP5	4	0.19422	0.47856	0.66064	0.94102	0.63225	0.89565
ZBTB11	4	-1.4274	-3.1216	0.0090104	0.11061	0.001799	0.037327
RNF168	4	-0.44555	-1.0873	0.28702	0.78182	0.27689	0.86642
CXXC4	4	0.4845	1.1689	0.17356	0.64168	0.24244	0.86642
FICD	4	-0.381	-0.84978	0.34769	0.82368	0.39545	0.86642
DUSP5	4	0.54011	1.4301	0.12264	0.55712	0.1527	0.86642
ATP6V1A	4	-1.7467	-3.0922	0.002305	0.041667	0.0019865	0.040556
SERPINA9	4	0.29247	1.01	0.46257	0.87718	0.3125	0.86642
CUX2	4	0.23709	0.48138	0.5698	0.91276	0.63025	0.89564
LDHA	4	0.21231	0.63189	0.62072	0.92701	0.52746	0.87327
CA9	4	0.050704	0.18656	0.9649	0.99579	0.852	0.96179
DMD	4	0.46069	1.0274	0.20321	0.68899	0.30425	0.86642
DPH2	4	-1.0495	-2.31	0.037666	0.28864	0.020887	0.26598
KANSL1	4	-1.6511	-1.5286	0.0036146	0.058326	0.12636	0.86642
ZNF561	4	0.4532	0.66594	0.2129	0.70212	0.50545	0.87061
TMEM109	4	0.21152	0.70669	0.62251	0.92763	0.47976	0.86642
INCA1	4	-0.26386	-0.6198	0.48389	0.88681	0.53539	0.87367
TBC1D24	4	0.3671	1.0108	0.33564	0.81962	0.31213	0.86642
MED19	4	-0.023331	-0.073414	0.88742	0.98546	0.94148	0.98372
SEPHS2	4	-0.72164	-2.5829	0.1218	0.55529	0.0097979	0.14773
RANBP3	4	-0.25491	-0.93781	0.49536	0.8917	0.34834	0.86642
AGMO	4	-0.0077702	-0.020102	0.9155	0.98821	0.98396	0.99573
TRIM55	4	0.070293	0.27755	0.92414	0.98946	0.78136	0.94027
PLCH2	4	0.078054	0.28937	0.90675	0.98723	0.7723	0.9363
FXYD7	4	-0.072172	-0.19019	0.7926	0.96928	0.84916	0.96115
LCE5A	4	0.044106	0.081899	0.97894	0.99792	0.93473	0.98242
TMEM41A	4	0.51276	1.2643	0.14621	0.59841	0.20614	0.86642
MTHFD1	4	-1.8568	-3.6837	0.0012573	0.025946	0.00022989	0.0070362
ZNF575	4	0.94025	1.037	0.0020954	0.038835	0.29973	0.86642
TLE4	4	0.39676	0.91569	0.29011	0.78575	0.35983	0.86642
UNCX	4	0.69597	1.1209	0.033056	0.26468	0.26235	0.86642
KDELC1	4	0.29515	0.55886	0.45717	0.87643	0.57626	0.88337
ACSS1	4	0.32165	0.53936	0.41008	0.85556	0.58964	0.8855
PHLDA1	4	0.2041	1.3329	0.63728	0.93304	0.18257	0.86642
RSBN1L	4	-0.064333	-0.1573	0.80706	0.97115	0.87501	0.96508
FMOD	4	0.42809	0.57373	0.24506	0.74113	0.56615	0.87966
FOXC1	4	0.053468	0.21842	0.95841	0.99365	0.8271	0.95537
PKN1	4	0.096178	0.29864	0.86945	0.98283	0.76521	0.93375
C2orf88	4	0.6325	1.5936	0.060297	0.38367	0.11102	0.86642
SFMBT2	4	-0.057953	-0.12387	0.81906	0.97127	0.90142	0.97175
SLC35E3	4	0.17936	0.17376	0.69302	0.94828	0.86205	0.96356
ERICH6	4	0.025489	0.071849	0.98371	0.99804	0.94272	0.9838
TNNC2	4	0.065756	0.21576	0.93363	0.99144	0.82917	0.95574
NOB1	4	-1.6436	-3.0264	0.003667	0.058577	0.0024749	0.048158
PSMD5	4	0.012447	0.038378	0.95778	0.99365	0.96939	0.99206
OR3A3	4	0.023913	0.11691	0.98067	0.99792	0.90693	0.97299
TMEM246	4	0.45885	1.046	0.20577	0.69436	0.29557	0.86642
IPO13	4	-1.0158	-2.7084	0.043166	0.31498	0.0067605	0.10845
ERICH1	4	0.611	0.57882	0.073131	0.4318	0.56271	0.87906
ZP1	4	-0.25916	-0.65306	0.49013	0.88921	0.51372	0.87117
LBX2	4	0.70973	0.72004	0.029441	0.2452	0.4715	0.86642
ACSF2	4	0.057929	0.11834	0.94939	0.99321	0.9058	0.97289
LIAS	4	-1.5887	-3.6877	0.0045576	0.067916	0.00022627	0.0069778
ZNF705E	4	-0.084229	-0.42865	0.76882	0.96274	0.66818	0.90706
PLA2R1	4	-0.034098	-0.1302	0.8661	0.98209	0.89641	0.97093
PSMD12	4	-1.6321	-2.1608	0.0038242	0.060132	0.030708	0.36029
ZNF43	4	0.18348	0.6438	0.68359	0.94657	0.51971	0.87117
WBSCR16	4	-2.1655	-1.6625	0.0003667	0.010903	0.096413	0.81869
PLEKHA1	4	0.38249	0.77198	0.31285	0.8043	0.44013	0.86642
ABCG8	4	0.45566	0.97767	0.20981	0.7001	0.32824	0.86642
UHRF1BP1	4	0.19287	0.80269	0.66295	0.94108	0.42216	0.86642
NPAS2	4	0.67461	0.88982	0.041804	0.30894	0.37356	0.86642
CEP112	4	-0.54138	-1.5398	0.21489	0.70396	0.12361	0.86642
KATNAL1	4	-0.20501	-0.45346	0.56394	0.91007	0.65021	0.90098
MARVELD1	4	0.32709	1.1029	0.40034	0.85224	0.27006	0.86642
CDRT4	4	0.79043	1.3148	0.012416	0.13731	0.18859	0.86642
TMED8	4	-0.086259	-0.54733	0.76452	0.96214	0.58415	0.88427
MEX3D	4	0.32701	0.98269	0.40044	0.85227	0.32576	0.86642
ACTL10	4	0.29781	0.81828	0.45262	0.87471	0.4132	0.86642
