ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_642	CtBP complex	0.670138941849528	0.0149886173405851	0.181942815074568	2/156	16/13177	10919/23186	EHMT2/RCOR1	2
CORUM_1232	REST-CoREST-mSIN3A complex	0.44345223737126	0.0235383505481551	0.181942815074568	1/156	2/13177	23186	RCOR1	1
CORUM_1233	CoREST-HDAC2 complex	0.44345223737126	0.0235383505481551	0.181942815074568	1/156	2/13177	23186	RCOR1	1
CORUM_1750	PPP4C-PPP4R2-Gemin3-Gemin4 complex	0.519889215890993	0.0235383505481551	0.181942815074568	1/156	2/13177	151987	PPP4R2	1
CORUM_192	PA28-20S proteasome	0.432416766531843	0.0235383505481551	0.181942815074568	1/156	2/13177	5720	PSME1	1
CORUM_1990	PGRMC1-SCAP complex	0.58221361375351	0.0235383505481551	0.181942815074568	1/156	2/13177	22937	SCAP	1
CORUM_2145	HSF1-YWHAE complex	0.702487105425755	0.0235383505481551	0.181942815074568	1/156	2/13177	7531	YWHAE	1
CORUM_220	ARF-Mule complex	0.40941456194819	0.0235383505481551	0.181942815074568	1/156	2/13177	1029	CDKN2A	1
CORUM_292	MutL-alpha complex	0.536288887542112	0.0235383505481551	0.181942815074568	1/156	2/13177	5395	PMS2	1
CORUM_30	PA28 complex	0.432416766531843	0.0235383505481551	0.181942815074568	1/156	2/13177	5720	PSME1	1
CORUM_3150	NK-3-Groucho complex	0.453756269172445	0.0235383505481551	0.181942815074568	1/156	2/13177	4824	NKX3-1	1
CORUM_379	MutL-alpha complex	0.536288887542112	0.0235383505481551	0.181942815074568	1/156	2/13177	5395	PMS2	1
CORUM_5460	p50-p65 NF(kappa)B complex	0.505620445149405	0.0235383505481551	0.181942815074568	1/156	2/13177	5970	RELA	1
CORUM_5560	CDK2-CCNE1 complex	0.397669387495772	0.0235383505481551	0.181942815074568	1/156	2/13177	898	CCNE1	1
CORUM_5812	p53-BCL2 complex	0.759944576346447	0.0235383505481551	0.181942815074568	1/156	2/13177	598	BCL2L1	1
CORUM_5823	MCL1-BAK1 complex	0.402472322588975	0.0235383505481551	0.181942815074568	1/156	2/13177	4170	MCL1	1
CORUM_624	LSD1-CoREST complex	0.44345223737126	0.0235383505481551	0.181942815074568	1/156	2/13177	23186	RCOR1	1
CORUM_6296	SPATA2-CYLD complex	0.526939229011565	0.0235383505481551	0.181942815074568	1/156	2/13177	1540	CYLD	1
CORUM_6321	DLG4-DLGAP1-SHANK3 complex	0.409518245621603	0.0235383505481551	0.181942815074568	1/156	2/13177	9229	DLGAP1	1
CORUM_6474	Cubam complex	0.443965637835881	0.0235383505481551	0.181942815074568	1/156	2/13177	81693	AMN	1
CORUM_6617	NF2-WWC1 complex	0.532550622778112	0.0235383505481551	0.181942815074568	1/156	2/13177	4771	NF2	1
CORUM_7317	RELA-STAT3 complex	0.505620445149405	0.0235383505481551	0.181942815074568	1/156	2/13177	5970	RELA	1
CORUM_7514	SCAP-SREBF2 complex	0.58221361375351	0.0235383505481551	0.181942815074568	1/156	2/13177	22937	SCAP	1
CORUM_7515	PAQR3-SCAP-complex	0.58221361375351	0.0235383505481551	0.181942815074568	1/156	2/13177	22937	SCAP	1
CORUM_7520	INSIG1-SCAP complex	0.58221361375351	0.0235383505481551	0.181942815074568	1/156	2/13177	22937	SCAP	1
CORUM_7563	LARP1-PABPC1-RYDEN complex	0.401794165763783	0.0235383505481551	0.181942815074568	1/156	2/13177	26986	PABPC1	1
CORUM_770	TREX complex	0.544107762629814	0.0235383505481551	0.181942815074568	1/156	2/13177	7919	DDX39B	1
CORUM_817	MRIP-MBS complex	0.529350924919728	0.0235383505481551	0.181942815074568	1/156	2/13177	4659	PPP1R12A	1
CORUM_860	DNMT1-EHMT2-PCNA complex	0.440801397716168	0.0235383505481551	0.181942815074568	1/156	2/13177	10919	EHMT2	1
CORUM_862	DNMT1-EHMT2 complex	0.440801397716168	0.0235383505481551	0.181942815074568	1/156	2/13177	10919	EHMT2	1
CORUM_873	SNARE complex (STX1A, SNAP29)	0.40089219464705	0.0235383505481551	0.181942815074568	1/156	2/13177	9342	SNAP29	1
CORUM_1068	12S U11 snRNP	0.443974003872942	0.0351002493955547	0.186248554610288	1/156	3/13177	114034	TOE1	1
CORUM_1308	PABPC1-HSPA8-HNRPD-EIF4G1 complex	0.401794165763783	0.0351002493955547	0.186248554610288	1/156	3/13177	26986	PABPC1	1
CORUM_1464	Mis12 centromere complex	0.447841044644873	0.0351002493955547	0.186248554610288	1/156	3/13177	79980	DSN1	1
CORUM_1642	p16-cyclin D2-CDK4 complex	0.40941456194819	0.0351002493955547	0.186248554610288	1/156	3/13177	1029	CDKN2A	1
CORUM_1656	p27-cyclinE-CDK2 complex	0.397669387495772	0.0351002493955547	0.186248554610288	1/156	3/13177	898	CCNE1	1
CORUM_1784	RNF11-SMURF2-STAMBP complex	0.437601214076664	0.0351002493955547	0.186248554610288	1/156	3/13177	10617	STAMBP	1
CORUM_2153	ITGAM-ITGB2-CD11 complex	0.438097828189521	0.0351002493955547	0.186248554610288	1/156	3/13177	3689	ITGB2	1
CORUM_2511	CRKL-WIPF1-WAS complex	0.41540614993582	0.0351002493955547	0.186248554610288	1/156	3/13177	1399	CRKL	1
CORUM_290	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex	0.536288887542112	0.0351002493955547	0.186248554610288	1/156	3/13177	5395	PMS2	1
CORUM_291	MSH2-MLH1-PMS2 DNA-repair initiation complex	0.536288887542112	0.0351002493955547	0.186248554610288	1/156	3/13177	5395	PMS2	1
CORUM_3149	NK-3-Groucho-HIPK2-SIN3A-RbpA48-HDAC1 complex	0.453756269172445	0.0351002493955547	0.186248554610288	1/156	3/13177	4824	NKX3-1	1
CORUM_3677	RIN1-STAM2-HRS complex	0.435510115375086	0.0351002493955547	0.186248554610288	1/156	3/13177	9146	HGS	1
CORUM_415	EXO1-MLH1-PMS2 complex	0.536288887542112	0.0351002493955547	0.186248554610288	1/156	3/13177	5395	PMS2	1
CORUM_423	EXO1-MLH1-PMS2 complex	0.536288887542112	0.0351002493955547	0.186248554610288	1/156	3/13177	5395	PMS2	1
CORUM_5159	E2F4-p107-cyclinE complex	0.397669387495772	0.0351002493955547	0.186248554610288	1/156	3/13177	898	CCNE1	1
CORUM_5213	Pex26-Pex6-Pex1 complex	0.482129410053811	0.0351002493955547	0.186248554610288	1/156	3/13177	5190	PEX6	1
CORUM_5461	p50-p65 NF(kappa)B-SRC1 complex	0.505620445149405	0.0351002493955547	0.186248554610288	1/156	3/13177	5970	RELA	1
CORUM_5464	IKBA-p50-p65 Nf(kappa)B complex	0.505620445149405	0.0351002493955547	0.186248554610288	1/156	3/13177	5970	RELA	1
CORUM_5466	IKB(beta)-RELA-cREL complex	0.505620445149405	0.0351002493955547	0.186248554610288	1/156	3/13177	5970	RELA	1
CORUM_5467	IKB(alpha)-RELA-cREL complex	0.505620445149405	0.0351002493955547	0.186248554610288	1/156	3/13177	5970	RELA	1
CORUM_5475	MURR1-NF(kappa)Bp65-IKBA complex	0.505620445149405	0.0351002493955547	0.186248554610288	1/156	3/13177	5970	RELA	1
CORUM_5492	IKBA-p50-p65 Nf(kappa)B complex	0.505620445149405	0.0351002493955547	0.186248554610288	1/156	3/13177	5970	RELA	1
CORUM_5749	MRIT complex	0.759944576346447	0.0351002493955547	0.186248554610288	1/156	3/13177	598	BCL2L1	1
CORUM_5856	AK2-FADD-caspase-10 (AFAC10) complex	0.422598434803463	0.0351002493955547	0.186248554610288	1/156	3/13177	204	AK2	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	0.702487105425755	0.0351002493955547	0.186248554610288	1/156	3/13177	7531	YWHAE	1
CORUM_5919	BRAF-RAF1-14-3-3 complex	0.413886077911913	0.0351002493955547	0.186248554610288	1/156	3/13177	7534	YWHAZ	1
CORUM_6246	BBS4 centriolar satellite complex	0.535575498358617	0.0351002493955547	0.186248554610288	1/156	3/13177	22994	CEP131	1
CORUM_648	HDAC1-associated core complex cI	0.44345223737126	0.0351002493955547	0.186248554610288	1/156	3/13177	23186	RCOR1	1
CORUM_6655	CTNNB1-TBX5-YAP1 complex	0.45994743257222	0.0351002493955547	0.186248554610288	1/156	3/13177	10413	YAP1	1
CORUM_6777	SCRIB-NOS1AP-VANGL1 complex	0.408385460766757	0.0351002493955547	0.186248554610288	1/156	3/13177	9722	NOS1AP	1
CORUM_6863	CBX3-EHMT2-NR3C1 complex	0.440801397716168	0.0351002493955547	0.186248554610288	1/156	3/13177	10919	EHMT2	1
CORUM_706	SNARE complex (HGS, SNAP25, STX13)	0.435510115375086	0.0351002493955547	0.186248554610288	1/156	3/13177	9146	HGS	1
CORUM_7234	DLGAP1-DLG4-DYNLL2 complex	0.409518245621603	0.0351002493955547	0.186248554610288	1/156	3/13177	9229	DLGAP1	1
CORUM_7287	SIMPLE-HRS-STAM1 complex	0.435510115375086	0.0351002493955547	0.186248554610288	1/156	3/13177	9146	HGS	1
CORUM_7513	PAQR3-SCAP-SREBF2 complex	0.58221361375351	0.0351002493955547	0.186248554610288	1/156	3/13177	22937	SCAP	1
CORUM_7568	LATS2-SIAH2-ZYX complex	0.573580428449333	0.0351002493955547	0.186248554610288	1/156	3/13177	26524	LATS2	1
CORUM_785	Exon junction complex	0.544107762629814	0.0351002493955547	0.186248554610288	1/156	3/13177	7919	DDX39B	1
CORUM_815	MRIP-MBS-RHOA complex	0.529350924919728	0.0351002493955547	0.186248554610288	1/156	3/13177	4659	PPP1R12A	1
CORUM_1054	ESR1-RELA-BCL3-NCOA3 complex	0.505620445149405	0.0465261155785126	0.198926620150648	1/156	4/13177	5970	RELA	1
CORUM_2086	NFKB1-NFKB2-RELA-RELB complex	0.505620445149405	0.0465261155785126	0.198926620150648	1/156	4/13177	5970	RELA	1
CORUM_2105	IkappaB kinase complex (IKBKB, CHUK, IKBKAP, NFKBIA, RELA, MAP3K14)	0.505620445149405	0.0465261155785126	0.198926620150648	1/156	4/13177	5970	RELA	1
CORUM_2476	CRKL-PDGFRA-CRK-RAPGEF1 complex	0.41540614993582	0.0465261155785126	0.198926620150648	1/156	4/13177	1399	CRKL	1
CORUM_2510	ZAP70-CRKL-WIPF1-WAS complex	0.41540614993582	0.0465261155785126	0.198926620150648	1/156	4/13177	1399	CRKL	1
CORUM_369	MSH2-MSH6-PMS2-MLH1 complex	0.536288887542112	0.0465261155785126	0.198926620150648	1/156	4/13177	5395	PMS2	1
CORUM_376	PCNA-MutS-alpha-MutL-alpha-DNA complex	0.536288887542112	0.0465261155785126	0.198926620150648	1/156	4/13177	5395	PMS2	1
CORUM_431	MSH2-MSH6-PMS2-MLH1 complex	0.536288887542112	0.0465261155785126	0.198926620150648	1/156	4/13177	5395	PMS2	1
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	0.702487105425755	0.0465261155785126	0.198926620150648	1/156	4/13177	7531	YWHAE	1
CORUM_6083	CART complex	0.435510115375086	0.0465261155785126	0.198926620150648	1/156	4/13177	9146	HGS	1
CORUM_6343	SETD7-YAP-AXIN1-beta-catenin complex	0.45994743257222	0.0465261155785126	0.198926620150648	1/156	4/13177	10413	YAP1	1
CORUM_7140	SEC23-SEC24-SCAP-SREBP1c complex	0.58221361375351	0.0465261155785126	0.198926620150648	1/156	4/13177	22937	SCAP	1
CORUM_867	TRAP-SMCC mediator complex	0.41120143856665	0.0465261155785126	0.198926620150648	1/156	4/13177	81857	MED25	1
CORUM_1223	H2AX complex, isolated from cells without IR exposure	0.401794165763783	0.0578175393976694	0.205928672293502	1/156	5/13177	26986	PABPC1	1
CORUM_1307	Multiprotein complex (mRNA turnover)	0.401794165763783	0.0578175393976694	0.205928672293502	1/156	5/13177	26986	PABPC1	1
CORUM_193	PA700-20S-PA28 complex	0.432416766531843	0.0578175393976694	0.205928672293502	1/156	5/13177	5720	PSME1	1
CORUM_2084	NFKB1-NFKB2-REL-RELA-RELB complex	0.505620445149405	0.0578175393976694	0.205928672293502	1/156	5/13177	5970	RELA	1
CORUM_3015	p27-cyclinE-Cdk2 - Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1) complex	0.397669387495772	0.0578175393976694	0.205928672293502	1/156	5/13177	898	CCNE1	1
CORUM_3045	hs4 enhancer complex (faster migrating complex)	0.505620445149405	0.0578175393976694	0.205928672293502	1/156	5/13177	5970	RELA	1
CORUM_5197	PTIP-DNA damage response complex	0.421051108544992	0.0578175393976694	0.205928672293502	1/156	5/13177	22976	PAXIP1	1
CORUM_5220	CHUK-IQGAP2-AKAP8L-RELA-TNIP2 complex	0.505620445149405	0.0578175393976694	0.205928672293502	1/156	5/13177	5970	RELA	1
CORUM_5228	REL-MAP3K8-RELA-TNIP2-PAPOLA complex	0.505620445149405	0.0578175393976694	0.205928672293502	1/156	5/13177	5970	RELA	1
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	0.702487105425755	0.0578175393976694	0.205928672293502	1/156	5/13177	7531	YWHAE	1
CORUM_6340	PITX2-MLL4-ASH2L-RBBP5-PTIP complex	0.421051108544992	0.0578175393976694	0.205928672293502	1/156	5/13177	22976	PAXIP1	1
CORUM_6388	CORVET complex	0.399577302820756	0.0578175393976694	0.205928672293502	1/156	5/13177	9392	TGFBRAP1	1
CORUM_994	GAA1-GPI8-PIGT-PIG-PIGS complex	0.474594926901104	0.0578175393976694	0.205928672293502	1/156	5/13177	94005	PIGS	1
CORUM_636	BHC complex	0.44345223737126	0.0689760926814508	0.220317754858987	1/156	6/13177	23186	RCOR1	1
CORUM_284	CRSP complex	0.41120143856665	0.0800033289992471	0.226259414825996	1/156	7/13177	81857	MED25	1
CORUM_620	CoREST-HDAC complex	0.44345223737126	0.0800033289992471	0.226259414825996	1/156	7/13177	23186	RCOR1	1
CORUM_6657	ATAC complex, GCN5-linked	0.435135296091841	0.0800033289992471	0.226259414825996	1/156	7/13177	10474	TADA3	1
CORUM_871	BRAF53-BRCA2 complex	0.44345223737126	0.0800033289992471	0.226259414825996	1/156	7/13177	23186	RCOR1	1
CORUM_438	GCN5-TRRAP histone acetyltransferase complex	0.435135296091841	0.0909007838721486	0.235316129541029	1/156	8/13177	10474	TADA3	1
CORUM_646	HDAC1-associated protein complex	0.44345223737126	0.0909007838721486	0.235316129541029	1/156	8/13177	23186	RCOR1	1
CORUM_6461	MLL3 complex	0.421051108544992	0.0909007838721486	0.235316129541029	1/156	8/13177	22976	PAXIP1	1
CORUM_6467	MLL4 complex	0.421051108544992	0.0909007838721486	0.235316129541029	1/156	8/13177	22976	PAXIP1	1
CORUM_649	HDAC1-associated core complex cII	0.44345223737126	0.0909007838721486	0.235316129541029	1/156	8/13177	23186	RCOR1	1
CORUM_1492	BHC110 complex	0.44345223737126	0.101669974981264	0.248306430651394	1/156	9/13177	23186	RCOR1	1
CORUM_287	ARC-L complex	0.41120143856665	0.101669974981264	0.248306430651394	1/156	9/13177	81857	MED25	1
CORUM_5194	TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	0.505620445149405	0.101669974981264	0.248306430651394	1/156	9/13177	5970	RELA	1
CORUM_5195	PTIP-HMT complex	0.421051108544992	0.101669974981264	0.248306430651394	1/156	9/13177	22976	PAXIP1	1
CORUM_5613	Emerin complex 25	0.702487105425755	0.101669974981264	0.248306430651394	1/156	9/13177	7531	YWHAE	1
CORUM_86	NUMAC complex (nucleosomal methylation activator complex)	0.52172167993239	0.101669974981264	0.248306430651394	1/156	9/13177	10498	CARM1	1
CORUM_909	ARC92-Mediator complex	0.41120143856665	0.101669974981264	0.248306430651394	1/156	9/13177	81857	MED25	1
CORUM_232	ARC complex	0.41120143856665	0.112312402373649	0.256961943071173	1/156	10/13177	81857	MED25	1
CORUM_288	ARC complex	0.41120143856665	0.112312402373649	0.256961943071173	1/156	10/13177	81857	MED25	1
CORUM_725	P2X7 receptor signalling complex	0.438097828189521	0.112312402373649	0.256961943071173	1/156	10/13177	3689	ITGB2	1
CORUM_3075	UTX-MLL2/3 complex	0.421051108544992	0.122829548665873	0.263970098650009	1/156	11/13177	22976	PAXIP1	1
CORUM_5196	TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	0.505620445149405	0.122829548665873	0.263970098650009	1/156	11/13177	5970	RELA	1
CORUM_633	anti-BHC110 complex	0.44345223737126	0.122829548665873	0.263970098650009	1/156	11/13177	23186	RCOR1	1
CORUM_6665	ATAC complex, YEATS2-linked	0.435135296091841	0.122829548665873	0.263970098650009	1/156	11/13177	10474	TADA3	1
CORUM_1194	E2F-6 complex	0.440801397716168	0.133222879245253	0.269590149429215	1/156	12/13177	10919	EHMT2	1
CORUM_626	LSD1 complex	0.44345223737126	0.133222879245253	0.269590149429215	1/156	12/13177	23186	RCOR1	1
CORUM_5232	TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	0.505620445149405	0.153643869859762	0.281536404951127	1/156	14/13177	5970	RELA	1
CORUM_5450	Mediator complex	0.41120143856665	0.153643869859762	0.281536404951127	1/156	14/13177	81857	MED25	1
CORUM_632	Anti-HDAC2 complex	0.44345223737126	0.153643869859762	0.281536404951127	1/156	14/13177	23186	RCOR1	1
CORUM_5615	Emerin complex 52	0.702487105425755	0.173586760232979	0.297342620840719	1/156	16/13177	7531	YWHAE	1
CORUM_230	Mediator complex	0.41120143856665	0.183382403831768	0.306389677786615	1/156	17/13177	81857	MED25	1
CORUM_5614	Emerin complex 32	0.44345223737126	0.183382403831768	0.306389677786615	1/156	17/13177	23186	RCOR1	1
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	0.505620445149405	0.193062673208838	0.311385242234849	1/156	18/13177	5970	RELA	1
CORUM_1181	C complex spliceosome	0.401794165763783	0.248795954575366	0.35834536693481	1/156	24/13177	26986	PABPC1	1
