ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04934	Cushing syndrome	-1.00209330002605	0.00676811849878717	0.0796672990817341	5/103	152/13177	1029/1030/5594/673/5604	CDKN2A/CDKN2B/MAPK1/BRAF/MAP2K1	5
KEGG_hsa04066	HIF-1 signaling pathway	-1.84508021204437	0.00751525400689662	0.0796672990817341	4/103	99/13177	5214/54583/5594/5604	PFKP/EGLN1/MAPK1/MAP2K1	4
KEGG_hsa05213	Endometrial cancer	-1.86078475678064	0.00952624581034157	0.0881765921581119	3/103	56/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04730	Long-term depression	-1.86078475678064	0.00999925686187674	0.0881765921581119	3/103	57/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa01200	Carbon metabolism	-0.970010792451902	0.0101452041499853	0.0881765921581119	4/103	108/13177	5631/729020/5214/2539	PRPS1/RPEL1/PFKP/G6PD	4
KEGG_hsa05221	Acute myeloid leukemia	-1.86078475678064	0.0131223547883419	0.0881765921581119	3/103	63/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa01230	Biosynthesis of amino acids	-0.418909898885046	0.013690929466045	0.0881765921581119	3/103	64/13177	5631/729020/5214	PRPS1/RPEL1/PFKP	3
KEGG_hsa04720	Long-term potentiation	-1.86078475678064	0.0142733694307941	0.0881765921581119	3/103	65/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04068	FoxO signaling pathway	-1.36804101791936	0.0153117833735117	0.0881765921581119	4/103	122/13177	1030/5594/673/5604	CDKN2B/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04270	Vascular smooth muscle contraction	-1.36715991553994	0.0165993935967254	0.092752751939597	4/103	125/13177	4879/5594/673/5604	NPPB/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04392	Hippo signaling pathway	0.918436837519803	0.0187029211247651	0.0978368103545026	2/103	27/13177	4771/26524	NF2/LATS2	2
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-1.86078475678064	0.0194363060257845	0.0978368103545026	3/103	73/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-1.86078475678064	0.0208678016528588	0.0978368103545026	3/103	75/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04012	ErbB signaling pathway	-1.86078475678064	0.0246939450285059	0.103487124889199	3/103	80/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05210	Colorectal cancer	-1.86078475678064	0.0255015871789098	0.106521383822725	3/103	81/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05226	Gastric cancer	-1.36804101791936	0.0257422571808457	0.107175279896724	4/103	143/13177	1030/5594/673/5604	CDKN2B/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04390	Hippo signaling pathway	1.24411655973238	0.0269123554032153	0.109370721641859	4/103	145/13177	3689/4771/151449/26524	ITGB2/NF2/GDF7/LATS2	4
KEGG_hsa05160	Hepatitis C	-1.91349522032827	0.0269123554032153	0.109370721641859	4/103	145/13177	3448/5594/673/5604	IFNA14/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04350	TGF-beta signaling pathway	-0.0771365483794908	0.0280092052202421	0.109370721641859	3/103	84/13177	151449/1030/5594	GDF7/CDKN2B/MAPK1	3
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-1.68636253524707	0.0297513789361135	0.109370721641859	3/103	86/13177	1457/5594/5604	CSNK2A1/MAPK1/MAP2K1	3
KEGG_hsa05161	Hepatitis B	-1.91349522032827	0.0299756922913557	0.109370721641859	4/103	150/13177	3448/5594/673/5604	IFNA14/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	-1.77200623095103	0.0320821349596341	0.113220609248127	2/103	36/13177	23327/5594	NEDD4L/MAPK1	2
KEGG_hsa05225	Hepatocellular carcinoma	-1.38612953147321	0.0339142218059352	0.118699776320773	4/103	156/13177	1029/5594/673/5604	CDKN2A/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04620	Toll-like receptor signaling pathway	-1.579307589475	0.0362898174660084	0.120164299128876	3/103	93/13177	3448/5594/5604	IFNA14/MAPK1/MAP2K1	3
KEGG_hsa05034	Alcoholism	-1.86078475678064	0.0456891085554719	0.128804074565202	3/103	102/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04613	Neutrophil extracellular trap formation	-1.01521932143486	0.049065263575322	0.136220985364849	3/103	105/13177	3689/5594/5604	ITGB2/MAPK1/MAP2K1	3
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	-1.86078475678064	0.049065263575322	0.136220985364849	3/103	105/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04726	Serotonergic synapse	-1.86078475678064	0.0537517307989231	0.136413755055434	3/103	109/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04919	Thyroid hormone signaling pathway	-1.64385456927239	0.0537517307989231	0.136413755055434	3/103	109/13177	5214/5594/5604	PFKP/MAPK1/MAP2K1	3
KEGG_hsa04722	Neurotrophin signaling pathway	-1.86078475678064	0.0574030872760285	0.14359540592835	3/103	112/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa03018	RNA degradation	-0.747688764081798	0.0581656125950892	0.14359540592835	2/103	50/13177	25904/5214	CNOT10/PFKP	2
KEGG_hsa04380	Osteoclast differentiation	-1.00164119550451	0.0637432766407946	0.149831982362311	3/103	117/13177	1540/5594/5604	CYLD/MAPK1/MAP2K1	3
KEGG_hsa03013	Nucleocytoplasmic transport	-0.827547187341924	0.0709755330102727	0.155901429405323	2/103	56/13177	79023/23511	NUP37/NUP188	2
KEGG_hsa04370	VEGF signaling pathway	-1.52094836352967	0.0709755330102727	0.155901429405323	2/103	56/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04910	Insulin signaling pathway	-1.86078475678064	0.0802072963856458	0.166243769156165	3/103	129/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa01524	Platinum drug resistance	-0.510801201789747	0.0869469916536709	0.170956313753964	2/103	63/13177	1029/5594	CDKN2A/MAPK1	2
KEGG_hsa04520	Adherens junction	-1.33256947608424	0.0869469916536709	0.170956313753964	2/103	63/13177	1457/5594	CSNK2A1/MAPK1	2
KEGG_hsa04929	GnRH secretion	-1.52094836352967	0.0869469916536709	0.170956313753964	2/103	63/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04514	Cell adhesion molecules	0.829603141693182	0.0875618656095691	0.170956313753964	3/103	134/13177	3689/257194/57555	ITGB2/NEGR1/NLGN2	3
KEGG_hsa04622	RIG-I-like receptor signaling pathway	0.00649700283438556	0.089310090433917	0.170956313753964	2/103	64/13177	1540/3448	CYLD/IFNA14	2
KEGG_hsa04664	Fc epsilon RI signaling pathway	-1.52094836352967	0.089310090433917	0.170956313753964	2/103	64/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa03030	DNA replication	-0.440283355141452	0.0899063816445494	0.170956313753964	1/103	12/13177	79621	RNASEH2B	1
KEGG_hsa04150	mTOR signaling pathway	-1.86078475678064	0.0905813350384706	0.17198304148884	3/103	136/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05140	Leishmaniasis	-0.543252021209915	0.101402264930977	0.184967988534674	2/103	69/13177	3689/5594	ITGB2/MAPK1	2
KEGG_hsa05224	Breast cancer	-1.86078475678064	0.101485576126952	0.184967988534674	3/103	143/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04917	Prolactin signaling pathway	-1.52094836352967	0.103873070209654	0.185213881292756	2/103	70/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05133	Pertussis	-0.543252021209915	0.108863758251689	0.192054884674097	2/103	72/13177	3689/5594	ITGB2/MAPK1	2
KEGG_hsa04530	Tight junction	-0.66117041468135	0.116233244575059	0.200109667011656	3/103	152/13177	4771/23327/10627	NF2/NEDD4L/MYL12A	3
KEGG_hsa04662	B cell receptor signaling pathway	-1.52094836352967	0.119030357288167	0.201655153171709	2/103	76/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05164	Influenza A	-1.579307589475	0.11961543113019	0.202377236732885	3/103	154/13177	3448/5594/5604	IFNA14/MAPK1/MAP2K1	3
KEGG_hsa04022	cGMP-PKG signaling pathway	-0.966343883128819	0.124756864719852	0.208104524679216	3/103	157/13177	4879/5594/5604	NPPB/MAPK1/MAP2K1	3
KEGG_hsa00061	Fatty acid biosynthesis	-0.8330550918197	0.124960723217897	0.208104524679216	1/103	17/13177	51102	MECR	1
KEGG_hsa04540	Gap junction	-1.52094836352967	0.129423541502164	0.212153094284523	2/103	80/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05152	Tuberculosis	-0.747989010030449	0.131735226514149	0.212153094284523	3/103	161/13177	3689/3448/5594	ITGB2/IFNA14/MAPK1	3
KEGG_hsa04110	Cell cycle	0.742710008225553	0.132054477054652	0.212153094284523	2/103	81/13177	1029/1030	CDKN2A/CDKN2B	2
KEGG_hsa04146	Peroxisome	0.677261253357058	0.132054477054652	0.212153094284523	2/103	81/13177	11264/10901	PXMP4/DHRS4	2
KEGG_hsa04621	NOD-like receptor signaling pathway	-1.41485816707229	0.137057902266099	0.21746655933185	3/103	164/13177	3448/25828/5594	IFNA14/TXN2/MAPK1	3
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	-0.610070838785363	0.138605059793927	0.21746655933185	1/103	19/13177	1457	CSNK2A1	1
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-1.52094836352967	0.140019949876599	0.219416256018189	2/103	84/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04360	Axon guidance	-0.706411450971771	0.153454808827031	0.233853380915834	3/103	173/13177	151449/5594/10627	GDF7/MAPK1/MYL12A	3
KEGG_hsa04912	GnRH signaling pathway	-1.52094836352967	0.156247451788425	0.236438714825874	2/103	90/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05231	Choline metabolism in cancer	-1.52094836352967	0.158986674238064	0.236447480318652	2/103	91/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04062	Chemokine signaling pathway	-1.86078475678064	0.1590545452379	0.236447480318652	3/103	176/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-1.579307589475	0.16282266153218	0.241766982275055	3/103	178/13177	3448/5594/5604	IFNA14/MAPK1/MAP2K1	3
KEGG_hsa04064	NF-kappa B signaling pathway	-0.119408073145655	0.170031129120306	0.24870224856403	2/103	95/13177	1540/1457	CYLD/CSNK2A1	2
KEGG_hsa04114	Oocyte meiosis	-1.52094836352967	0.170031129120306	0.24870224856403	2/103	95/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04660	T cell receptor signaling pathway	-1.52094836352967	0.172812641557573	0.250185574254941	2/103	96/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04916	Melanogenesis	-1.52094836352967	0.184011632059272	0.258043457282548	2/103	100/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00062	Fatty acid elongation	-0.8330550918197	0.184721846971495	0.258043457282548	1/103	26/13177	51102	MECR	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	-0.52728307213803	0.189651003786201	0.263211416657485	2/103	102/13177	1540/5594	CYLD/MAPK1	2
KEGG_hsa03440	Homologous recombination	-0.869241528673916	0.191107190273291	0.263211416657485	1/103	27/13177	10111	RAD50	1
KEGG_hsa00040	Pentose and glucuronate interconversions	-0.541352704958715	0.197443004676474	0.267598285061519	1/103	28/13177	729020	RPEL1	1
KEGG_hsa00051	Fructose and mannose metabolism	-0.544105039931417	0.197443004676474	0.267598285061519	1/103	28/13177	5214	PFKP	1
KEGG_hsa00052	Galactose metabolism	-0.544105039931417	0.203729670622046	0.273659827018063	1/103	29/13177	5214	PFKP	1
KEGG_hsa04724	Glutamatergic synapse	-0.524821050011316	0.203848646656312	0.273659827018063	2/103	107/13177	9229/5594	DLGAP1/MAPK1	2
KEGG_hsa04725	Cholinergic synapse	-1.52094836352967	0.206703140296969	0.276341610173175	2/103	108/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04668	TNF signaling pathway	-1.52094836352967	0.209562045147399	0.276341610173175	2/103	109/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04670	Leukocyte transendothelial migration	-0.0298178235346539	0.209562045147399	0.276341610173175	2/103	109/13177	3689/10627	ITGB2/MYL12A	2
KEGG_hsa04071	Sphingolipid signaling pathway	-1.52094836352967	0.223914443325742	0.288148485653531	2/103	114/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-1.52094836352967	0.229678127571248	0.293196327180131	2/103	116/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00230	Purine metabolism	-0.983160663650987	0.232563951065691	0.296304705147956	2/103	117/13177	5631/3704	PRPS1/ITPA	2
KEGG_hsa00760	Nicotinate and nicotinamide metabolism	-0.603032080494518	0.234438887589591	0.296304705147956	1/103	34/13177	65220	NADK	1
KEGG_hsa03040	Spliceosome	-1.75382394080224	0.234438887589591	0.296304705147956	1/103	34/13177	7307	U2AF1	1
KEGG_hsa04611	Platelet activation	-1.22701027740136	0.235452142331298	0.297290415589766	2/103	118/13177	5594/10627	MAPK1/MYL12A	2
KEGG_hsa04217	Necroptosis	0.00649700283438556	0.247024412423348	0.308538334732692	2/103	122/13177	1540/3448	CYLD/IFNA14	2
KEGG_hsa04210	Apoptosis	-1.52094836352967	0.252819414798162	0.3139297606753	2/103	124/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05162	Measles	-0.798789401111828	0.255718444764321	0.31722034920131	2/103	125/13177	3448/1457	IFNA14/CSNK2A1	2
KEGG_hsa04216	Ferroptosis	0.444908180300501	0.258159341116904	0.318954150278803	1/103	38/13177	64116	SLC39A8	1
KEGG_hsa04926	Relaxin signaling pathway	-1.52094836352967	0.25861823959027	0.318954150278803	2/103	126/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05135	Yersinia infection	-1.52094836352967	0.26151861210885	0.321907934132053	2/103	127/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04371	Apelin signaling pathway	-1.52094836352967	0.267320355638852	0.327467435657594	2/103	129/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04915	Estrogen signaling pathway	-1.52094836352967	0.273122233906205	0.331388310472862	2/103	131/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-0.443938095023237	0.27547067776244	0.332375262938326	1/103	41/13177	3448	IFNA14	1
KEGG_hsa04140	Autophagy	-1.52094836352967	0.276022785077511	0.332375262938326	2/103	132/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00071	Fatty acid degradation	0.415679285295312	0.281151746595454	0.336642222897188	1/103	42/13177	1632	ECI1	1
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-1.52094836352967	0.287618450784468	0.342454118036834	2/103	136/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05144	Malaria	0.431439787032442	0.292381874290684	0.346184486846033	1/103	44/13177	3689	ITGB2	1
KEGG_hsa04930	Type II diabetes mellitus	-1.14826512656229	0.297931609076952	0.35112383900466	1/103	45/13177	5594	MAPK1	1
KEGG_hsa05320	Autoimmune thyroid disease	-0.443938095023237	0.297931609076952	0.35112383900466	1/103	45/13177	3448	IFNA14	1
KEGG_hsa04072	Phospholipase D signaling pathway	-1.52094836352967	0.299195864815453	0.352287922157937	2/103	140/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa03010	Ribosome	-1.19947660515273	0.308902091079513	0.360385772926099	1/103	47/13177	6170	RPL39	1
KEGG_hsa04921	Oxytocin signaling pathway	-1.52094836352967	0.310745161572873	0.36220433288549	2/103	144/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00480	Glutathione metabolism	-1.03880341109056	0.314323498895112	0.365039323238261	1/103	48/13177	2539	G6PD	1
KEGG_hsa05134	Legionellosis	0.431439787032442	0.325040280828117	0.374413488042515	1/103	50/13177	3689	ITGB2	1
KEGG_hsa03015	mRNA surveillance pathway	-0.506835717186301	0.330336300564135	0.379484623010557	1/103	51/13177	10914	PAPOLA	1
KEGG_hsa00140	Steroid hormone biosynthesis	0.416933628118937	0.340805193219343	0.388359406226694	1/103	53/13177	412	STS	1
KEGG_hsa01212	Fatty acid metabolism	-0.8330550918197	0.3511119893629	0.396557335503842	1/103	55/13177	51102	MECR	1
KEGG_hsa05416	Viral myocarditis	0.431439787032442	0.356205379478402	0.401597923411933	1/103	56/13177	3689	ITGB2	1
KEGG_hsa00010	Glycolysis / Gluconeogenesis	-0.544105039931417	0.371249196830225	0.414523643086509	1/103	59/13177	5214	PFKP	1
KEGG_hsa00830	Retinol metabolism	0.441546722014168	0.381084466721088	0.423648874871436	1/103	61/13177	10901	DHRS4	1
KEGG_hsa04137	Mitophagy	-0.610070838785363	0.385944812857694	0.428304609390856	1/103	62/13177	1457	CSNK2A1	1
KEGG_hsa00983	Drug metabolism	-1.73266254568425	0.395552394359827	0.435928849839464	1/103	64/13177	3704	ITPA	1
KEGG_hsa04115	p53 signaling pathway	0.474258899968416	0.400300209762934	0.438883362511168	1/103	65/13177	1029	CDKN2A	1
KEGG_hsa05150	Staphylococcus aureus infection	0.431439787032442	0.454472992620814	0.483708097409287	1/103	77/13177	3689	ITGB2	1
KEGG_hsa05323	Rheumatoid arthritis	0.431439787032442	0.454472992620814	0.483708097409287	1/103	77/13177	3689	ITGB2	1
KEGG_hsa04610	Complement and coagulation cascades	0.431439787032442	0.467240825138715	0.494405989390966	1/103	80/13177	3689	ITGB2	1
KEGG_hsa04512	ECM-receptor interaction	0.463384920813969	0.491895310442896	0.516632007835326	1/103	86/13177	1292	COL6A2	1
KEGG_hsa04657	IL-17 signaling pathway	-1.14826512656229	0.491895310442896	0.516632007835326	1/103	86/13177	5594	MAPK1	1
KEGG_hsa05222	Small cell lung cancer	0.505752831295402	0.503795400988852	0.528694679456176	1/103	89/13177	1030	CDKN2B	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	-1.14826512656229	0.507700434125936	0.532354200062915	1/103	90/13177	5594	MAPK1	1
KEGG_hsa04713	Circadian entrainment	-1.14826512656229	0.515419427893895	0.538674611268927	1/103	92/13177	5594	MAPK1	1
KEGG_hsa04974	Protein digestion and absorption	0.463384920813969	0.526773734064642	0.550089948523241	1/103	95/13177	1292	COL6A2	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-1.14826512656229	0.530499640301558	0.553074093080348	1/103	96/13177	5594	MAPK1	1
KEGG_hsa04922	Glucagon signaling pathway	-0.544105039931417	0.53419649352753	0.555564353268632	1/103	97/13177	5214	PFKP	1
KEGG_hsa05146	Amoebiasis	0.431439787032442	0.537864518081557	0.558467315432684	1/103	98/13177	3689	ITGB2	1
KEGG_hsa05142	Chagas disease	-1.14826512656229	0.541503936587375	0.561788286003515	1/103	99/13177	5594	MAPK1	1
KEGG_hsa04931	Insulin resistance	0.429490592428823	0.548697837450844	0.567403445545759	1/103	101/13177	7376	NR1H2	1
KEGG_hsa04659	Th17 cell differentiation	-1.14826512656229	0.55927961178379	0.576474292404974	1/103	104/13177	5594	MAPK1	1
KEGG_hsa05145	Toxoplasmosis	-1.14826512656229	0.562751974668076	0.579584491291131	1/103	105/13177	5594	MAPK1	1
KEGG_hsa04120	Ubiquitin mediated proteolysis	-1.18991111311646	0.576372565509907	0.590747102541932	1/103	109/13177	23327	NEDD4L	1
KEGG_hsa04152	AMPK signaling pathway	-0.544105039931417	0.586311477959117	0.60045082228289	1/103	112/13177	5214	PFKP	1
KEGG_hsa04145	Phagosome	0.431439787032442	0.617802704421005	0.630673594096443	1/103	122/13177	3689	ITGB2	1
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-0.603438162703605	0.629723746845157	0.64078918009643	1/103	126/13177	25828	TXN2	1
KEGG_hsa04723	Retrograde endocannabinoid signaling	-1.14826512656229	0.657939478780578	0.666837626067189	1/103	136/13177	5594	MAPK1	1
KEGG_hsa01240	Biosynthesis of cofactors	-0.603032080494518	0.663321648691876	0.671224607175099	1/103	138/13177	65220	NADK	1
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	-1.14826512656229	0.668619941926079	0.676049052391924	1/103	140/13177	5594	MAPK1	1
KEGG_hsa04630	JAK-STAT signaling pathway	-0.443938095023237	0.691458536561179	0.695827942795373	1/103	149/13177	3448	IFNA14	1
KEGG_hsa04310	Wnt signaling pathway	-0.610070838785363	0.703465732740622	0.706794434946019	1/103	154/13177	1457	CSNK2A1	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	-1.14826512656229	0.760739383211105	0.761336978955968	1/103	181/13177	5594	MAPK1	1
