ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_69231	Cyclin D associated events in G1	0.958947111094701	0.00446708196521555	0.13566466735456	4/228	39/13177	894/1029/898/1030	CCND2/CDKN2A/CCNE1/CDKN2B	4
REACTOME_6805567	Keratinization	1.67250950099587	0.00461170805576637	0.136322090128454	7/228	119/13177	440051/386683/83902/387264/337977/386684/100507608	KRTAP5-11/KRTAP12-3/KRTAP17-1/KRTAP5-1/KRTAP21-1/KRTAP12-4/KRTAP9-6	7
REACTOME_5607764	CLEC7A (Dectin-1) signaling	1.01176894862064	0.00489718982729338	0.141000907105317	4/228	40/13177	4792/3551/5720/5970	NFKBIA/IKBKB/PSME1/RELA	4
REACTOME_2871837	FCERI mediated NF-kB activation	1.01176894862064	0.00583896989397808	0.157892626044543	4/228	42/13177	4792/3551/5720/5970	NFKBIA/IKBKB/PSME1/RELA	4
REACTOME_983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	0.85294365551421	0.0070119181783827	0.180760727924122	3/228	23/13177	3106/3107/3105	HLA-B/HLA-C/HLA-A	3
REACTOME_933542	TRAF6 mediated NF-kB activation	0.856512601578683	0.00791267694752142	0.186621327581436	3/228	24/13177	4792/3551/5970	NFKBIA/IKBKB/RELA	3
REACTOME_9020702	Interleukin-1 signaling	1.01176894862064	0.00936691420293845	0.189793543427695	4/228	48/13177	4792/3551/5720/5970	NFKBIA/IKBKB/PSME1/RELA	4
REACTOME_445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	0.856512601578683	0.00991037558119419	0.189793543427695	3/228	26/13177	4792/3551/5970	NFKBIA/IKBKB/RELA	3
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	1.14704992704696	0.0101390554537604	0.189793543427695	5/228	76/13177	64837/51594/377/81876/7277	KLC2/NBAS/ARF3/RAB1B/TUBA4A	5
REACTOME_2122948	Activated NOTCH1 Transmits Signal to the Nucleus	0.834011667676514	0.0110091010313493	0.189793543427695	3/228	27/13177	8788/3714/113878	DLK1/JAG2/DTX2	3
REACTOME_4755510	SUMOylation of immune response proteins	0.695178637760818	0.0122407658296107	0.189793543427695	2/228	10/13177	4792/5970	NFKBIA/RELA	2
REACTOME_8875656	MET receptor recycling	0.623863678502225	0.0122407658296107	0.189793543427695	2/228	10/13177	1399/382	CRKL/ARF6	2
REACTOME_9706019	RHOBTB3 ATPase cycle	0.631431987689129	0.0122407658296107	0.189793543427695	2/228	10/13177	898/9146	CCNE1/HGS	2
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	1.20842557514223	0.0123548337376272	0.189793543427695	4/228	52/13177	27175/22994/7277/7531	TUBG2/CEP131/TUBA4A/YWHAE	4
REACTOME_8853884	Transcriptional Regulation by VENTX	0.873692864550267	0.0134099652813964	0.189793543427695	3/228	29/13177	1029/10919/5970	CDKN2A/EHMT2/RELA	3
REACTOME_9614399	Regulation of localization of FOXO transcription factors	0.63582327192784	0.0147917649837958	0.189793543427695	2/228	11/13177	7534/7529	YWHAZ/YWHAB	2
REACTOME_202424	Downstream TCR signaling	1.01176894862064	0.0149547274962493	0.189793543427695	4/228	55/13177	4792/3551/5720/5970	NFKBIA/IKBKB/PSME1/RELA	4
REACTOME_162599	Late Phase of HIV Life Cycle	0.398843796793651	0.0173028762237232	0.189793543427695	1/228	1/13177	4836	NMT1	1
REACTOME_1839120	Signaling by FGFR1 amplification mutants	0.416092782938796	0.0173028762237232	0.189793543427695	1/228	1/13177	2260	FGFR1	1
REACTOME_5579022	Defective GGT1 causes GLUTH	0.538154016733351	0.0173028762237232	0.189793543427695	1/228	1/13177	2678	GGT1	1
REACTOME_9035968	Defective GGT1 in aflatoxin detoxification causes GLUTH	0.538154016733351	0.0173028762237232	0.189793543427695	1/228	1/13177	2678	GGT1	1
REACTOME_9635644	Inhibition of membrane repair	0.435510115375086	0.0173028762237232	0.189793543427695	1/228	1/13177	9146	HGS	1
REACTOME_9646303	Evasion of Oncogene Induced Senescence Due to p14ARF Defects	0.40941456194819	0.0173028762237232	0.189793543427695	1/228	1/13177	1029	CDKN2A	1
REACTOME_9646304	Evasion of Oxidative Stress Induced Senescence Due to p14ARF Defects	0.40941456194819	0.0173028762237232	0.189793543427695	1/228	1/13177	1029	CDKN2A	1
REACTOME_8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	0.866381370267357	0.0175277999032639	0.189793543427695	3/228	32/13177	5720/865/10413	PSME1/CBFB/YAP1	3
REACTOME_170968	Frs2-mediated activation	0.636975271102302	0.0175496961671978	0.189793543427695	2/228	12/13177	1399/7529	CRKL/YWHAB	2
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	1.27222546045643	0.0189233312712917	0.191929650985375	4/228	59/13177	22994/7277/4659/7531	CEP131/TUBA4A/PPP1R12A/YWHAE	4
REACTOME_3214841	PKMTs methylate histone lysines	0.883358497004853	0.0222734090445814	0.191929650985375	3/228	35/13177	55904/10919/5970	KMT2E/EHMT2/RELA	3
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	1.20842557514223	0.0222895947233605	0.191929650985375	4/228	62/13177	27175/22994/7277/7531	TUBG2/CEP131/TUBA4A/YWHAE	4
REACTOME_2172127	DAP12 interactions	0.700673048125507	0.0236551236531913	0.191929650985375	2/228	14/13177	3106/3107	HLA-B/HLA-C	2
REACTOME_1989781	PPARA activates gene expression	1.22306382064199	0.026500460686181	0.191929650985375	5/228	97/13177	10498/133522/7376/81857/4199	CARM1/PPARGC1B/NR1H2/MED25/ME1	5
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	1.14244977846701	0.0286661108803463	0.191929650985375	4/228	67/13177	7534/7277/7529/7531	YWHAZ/TUBA4A/YWHAB/YWHAE	4
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	1.10004217115345	0.0300583348388948	0.191929650985375	4/228	68/13177	10498/688/81857/5970	CARM1/KLF5/MED25/RELA	4
REACTOME_392517	Rap1 signalling	0.63582327192784	0.030496637314522	0.191929650985375	2/228	16/13177	7534/7529	YWHAZ/YWHAB	2
REACTOME_9604323	Negative regulation of NOTCH4 signaling	0.641377620804137	0.030496637314522	0.191929650985375	2/228	16/13177	7534/5720	YWHAZ/PSME1	2
REACTOME_450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	0.632213665022282	0.0341754206174776	0.191929650985375	2/228	17/13177	5720/26986	PSME1/PABPC1	2
REACTOME_8934593	Regulation of RUNX1 Expression and Activity	0.644606972052288	0.0341754206174776	0.191929650985375	2/228	17/13177	894/865	CCND2/CBFB	2
REACTOME_9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	0.603336656256765	0.0341754206174776	0.191929650985375	2/228	17/13177	894/898	CCND2/CCNE1	2
REACTOME_111471	Apoptotic factor-mediated response	0.40941456194819	0.034307653411109	0.191929650985375	1/228	2/13177	1029	CDKN2A	1
REACTOME_3359462	Defective AMN causes hereditary megaloblastic anemia 1	0.443965637835881	0.034307653411109	0.191929650985375	1/228	2/13177	81693	AMN	1
REACTOME_3359463	Defective CUBN causes hereditary megaloblastic anemia 1	0.443965637835881	0.034307653411109	0.191929650985375	1/228	2/13177	81693	AMN	1
REACTOME_5545483	Defective Mismatch Repair Associated With MLH1	0.536288887542112	0.034307653411109	0.191929650985375	1/228	2/13177	5395	PMS2	1
REACTOME_5632987	Defective Mismatch Repair Associated With PMS2	0.536288887542112	0.034307653411109	0.191929650985375	1/228	2/13177	5395	PMS2	1
REACTOME_8951911	RUNX3 regulates RUNX1-mediated transcription	0.45212589566806	0.034307653411109	0.191929650985375	1/228	2/13177	865	CBFB	1
REACTOME_9630791	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4	0.40941456194819	0.034307653411109	0.191929650985375	1/228	2/13177	1029	CDKN2A	1
REACTOME_9632697	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4	0.40941456194819	0.034307653411109	0.191929650985375	1/228	2/13177	1029	CDKN2A	1
REACTOME_9645722	Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function	0.40941456194819	0.034307653411109	0.191929650985375	1/228	2/13177	1029	CDKN2A	1
REACTOME_9673240	Defective gamma-carboxylation of F9	0.483476410229057	0.034307653411109	0.191929650985375	1/228	2/13177	2677	GGCX	1
REACTOME_912631	Regulation of signaling by CBL	0.669770318796776	0.0380170026610151	0.200194884435607	2/228	18/13177	1399/5293	CRKL/PIK3CD	2
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	0.848782477723502	0.0450318079228618	0.200194884435607	3/228	46/13177	23053/5720/26986	ZSWIM8/PSME1/PABPC1	3
REACTOME_5607761	Dectin-1 mediated noncanonical NF-kB signaling	0.710899270874244	0.0461620163751157	0.200194884435607	2/228	20/13177	5720/5970	PSME1/RELA	2
REACTOME_877300	Interferon gamma signaling	0.98898311530973	0.0479891675210069	0.200194884435607	4/228	79/13177	10107/3106/3107/3105	TRIM10/HLA-B/HLA-C/HLA-A	4
REACTOME_187577	SCF(Skp2)-mediated degradation of p27/p21	0.629087667645279	0.0504526223040915	0.200194884435607	2/228	21/13177	898/5720	CCNE1/PSME1	2
REACTOME_5627123	RHO GTPases activate PAKs	0.804770883924323	0.0504526223040915	0.200194884435607	2/228	21/13177	4771/4659	NF2/PPP1R12A	2
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	0.883973265125229	0.0504526223040915	0.200194884435607	2/228	21/13177	826/7531	CAPNS1/YWHAE	2
REACTOME_190374	FGFR1c and Klotho ligand binding and activation	0.416092782938796	0.0510194450636526	0.200194884435607	1/228	3/13177	2260	FGFR1	1
REACTOME_2892245	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	0.459307801847439	0.0510194450636526	0.200194884435607	1/228	3/13177	6657	SOX2	1
REACTOME_3645790	TGFBR2 Kinase Domain Mutants in Cancer	0.473342454334024	0.0510194450636526	0.200194884435607	1/228	3/13177	7046	TGFBR1	1
REACTOME_5602636	IKBKB deficiency causes SCID	0.411881577836886	0.0510194450636526	0.200194884435607	1/228	3/13177	3551	IKBKB	1
REACTOME_5603027	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	0.411881577836886	0.0510194450636526	0.200194884435607	1/228	3/13177	3551	IKBKB	1
REACTOME_5635851	GLI proteins bind promoters of Hh responsive genes to promote transcription	0.407443563465262	0.0510194450636526	0.200194884435607	1/228	3/13177	2736	GLI2	1
REACTOME_73843	5-Phosphoribose 1-diphosphate biosynthesis	0.427100478644422	0.0510194450636526	0.200194884435607	1/228	3/13177	5631	PRPS1	1
REACTOME_844455	The NLRP1 inflammasome	0.759944576346447	0.0510194450636526	0.200194884435607	1/228	3/13177	598	BCL2L1	1
REACTOME_8853336	Signaling by plasma membrane FGFR1 fusions	0.416092782938796	0.0510194450636526	0.200194884435607	1/228	3/13177	2260	FGFR1	1
REACTOME_9630794	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	0.40941456194819	0.0510194450636526	0.200194884435607	1/228	3/13177	1029	CDKN2A	1
REACTOME_9632700	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	0.40941456194819	0.0510194450636526	0.200194884435607	1/228	3/13177	1029	CDKN2A	1
REACTOME_5628897	TP53 Regulates Metabolic Genes	1.2143213675554	0.0517660822102677	0.202408120388295	4/228	81/13177	7534/1337/7529/7531	YWHAZ/COX6A1/YWHAB/YWHAE	4
REACTOME_380259	Loss of Nlp from mitotic centrosomes	1.08626933368581	0.0526595218653159	0.205177785545528	3/228	49/13177	22994/7277/7531	CEP131/TUBA4A/YWHAE	3
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	1.08626933368581	0.0526595218653159	0.205177785545528	3/228	49/13177	22994/7277/7531	CEP131/TUBA4A/YWHAE	3
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	1.13374838863696	0.0540690796034543	0.21030026224712	5/228	118/13177	89790/3689/3106/3107/3105	SIGLEC10/ITGB2/HLA-B/HLA-C/HLA-A	5
REACTOME_5610783	Degradation of GLI2 by the proteasome	0.636495107865751	0.0548803671653518	0.211599606966235	2/228	22/13177	5720/2736	PSME1/GLI2	2
REACTOME_8854518	AURKA Activation by TPX2	1.08626933368581	0.0553317768592039	0.212232784250614	3/228	50/13177	22994/7277/7531	CEP131/TUBA4A/YWHAE	3
REACTOME_512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	0.668618319622314	0.0594392670688727	0.219884920415369	2/228	23/13177	7534/5293	YWHAZ/PIK3CD	2
REACTOME_5654693	FRS-mediated FGFR1 signaling	0.643162748162138	0.0594392670688727	0.219884920415369	2/228	23/13177	2260/10817	FGFR1/FRS3	2
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	0.691222326743034	0.0594392670688727	0.219884920415369	2/228	23/13177	865/10413	CBFB/YAP1	2
REACTOME_5357956	TNFR1-induced NFkappaB signaling pathway	0.711493124962428	0.06412350253445	0.219884920415369	2/228	24/13177	3551/1540	IKBKB/CYLD	2
REACTOME_5678895	Defective CFTR causes cystic fibrosis	0.63392093651755	0.06412350253445	0.219884920415369	2/228	24/13177	10613/5720	ERLIN1/PSME1	2
REACTOME_163125	Post-translational modification: synthesis of GPI-anchored proteins	0.815355332318555	0.066649221527002	0.219884920415369	3/228	54/13177	257194/54742/266727	NEGR1/LY6K/MDGA1	3
REACTOME_3656535	TGFBR1 LBD Mutants in Cancer	0.473342454334024	0.0674432773488728	0.219884920415369	1/228	4/13177	7046	TGFBR1	1
REACTOME_69200	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	0.397669387495772	0.0674432773488728	0.219884920415369	1/228	4/13177	898	CCNE1	1
REACTOME_75108	Activation, myristolyation of BID and translocation to mitochondria	0.398843796793651	0.0674432773488728	0.219884920415369	1/228	4/13177	4836	NMT1	1
REACTOME_8941333	RUNX2 regulates genes involved in differentiation of myeloid cells	0.45212589566806	0.0674432773488728	0.219884920415369	1/228	4/13177	865	CBFB	1
REACTOME_9640463	Wax biosynthesis	0.65647754415291	0.0674432773488728	0.219884920415369	1/228	4/13177	55711	FAR2	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	0.629087667645279	0.0689274146349279	0.224064630858703	2/228	25/13177	898/5720	CCNE1/PSME1	2
REACTOME_4090294	SUMOylation of intracellular receptors	0.630112813329903	0.0788724132380502	0.234564466870606	2/228	27/13177	2099/7376	ESR1/NR1H2	2
REACTOME_196819	Vitamin B1 (thiamin) metabolism	0.415905006669989	0.083584090585376	0.234564466870606	1/228	5/13177	79178	THTPA	1
REACTOME_205025	NADE modulates death signalling	0.702487105425755	0.083584090585376	0.234564466870606	1/228	5/13177	7531	YWHAE	1
REACTOME_3000484	Scavenging by Class F Receptors	0.399870950927279	0.083584090585376	0.234564466870606	1/228	5/13177	8578	SCARF1	1
REACTOME_391906	Leukotriene receptors	0.414386263002086	0.083584090585376	0.234564466870606	1/228	5/13177	56413	LTB4R2	1
REACTOME_5624138	Trafficking of myristoylated proteins to the cilium	0.467726904404466	0.083584090585376	0.234564466870606	1/228	5/13177	192668	CYS1	1
REACTOME_8935690	Digestion	0.471823875461963	0.083584090585376	0.234564466870606	1/228	5/13177	2980	GUCA2A	1
REACTOME_8935964	RUNX1 regulates expression of components of tight junctions	0.45212589566806	0.083584090585376	0.234564466870606	1/228	5/13177	865	CBFB	1
REACTOME_8939247	RUNX1 regulates transcription of genes involved in interleukin signaling	0.45212589566806	0.083584090585376	0.234564466870606	1/228	5/13177	865	CBFB	1
REACTOME_8941326	RUNX2 regulates bone development	0.45212589566806	0.083584090585376	0.234564466870606	1/228	5/13177	865	CBFB	1
REACTOME_8964011	HDL clearance	0.443965637835881	0.083584090585376	0.234564466870606	1/228	5/13177	81693	AMN	1
REACTOME_9031525	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	0.431015337627685	0.083584090585376	0.234564466870606	1/228	5/13177	7376	NR1H2	1
REACTOME_9031528	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	0.431015337627685	0.083584090585376	0.234564466870606	1/228	5/13177	7376	NR1H2	1
REACTOME_9636383	Prevention of phagosomal-lysosomal fusion	0.435510115375086	0.083584090585376	0.234564466870606	1/228	5/13177	9146	HGS	1
REACTOME_909733	Interferon alpha/beta signaling	0.85294365551421	0.0854171325654278	0.23850098601707	3/228	60/13177	3106/3107/3105	HLA-B/HLA-C/HLA-A	3
REACTOME_2559585	Oncogene Induced Senescence	0.662001642845506	0.0892320611572388	0.246667680281295	2/228	29/13177	1029/1030	CDKN2A/CDKN2B	2
REACTOME_5357905	Regulation of TNFR1 signaling	0.711493124962428	0.0892320611572388	0.246667680281295	2/228	29/13177	3551/1540	IKBKB/CYLD	2
REACTOME_9616222	Transcriptional regulation of granulopoiesis	0.703949546592556	0.0892320611572388	0.246667680281295	2/228	29/13177	865/688	CBFB/KLF5	2
REACTOME_1251985	Nuclear signaling by ERBB4	0.652039241135544	0.0945548322626086	0.251395010419702	2/228	30/13177	2099/10413	ESR1/YAP1	2
REACTOME_168638	NOD1/2 Signaling Pathway	0.711493124962428	0.0945548322626086	0.251395010419702	2/228	30/13177	3551/1540	IKBKB/CYLD	2
REACTOME_8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	0.664293119733222	0.0945548322626086	0.251395010419702	2/228	30/13177	55904/865	KMT2E/CBFB	2
REACTOME_190370	FGFR1b ligand binding and activation	0.416092782938796	0.0994467407027868	0.251395010419702	1/228	6/13177	2260	FGFR1	1
REACTOME_3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	0.505620445149405	0.0994467407027868	0.251395010419702	1/228	6/13177	5970	RELA	1
REACTOME_3304356	SMAD2/3 Phosphorylation Motif Mutants in Cancer	0.473342454334024	0.0994467407027868	0.251395010419702	1/228	6/13177	7046	TGFBR1	1
REACTOME_3656532	TGFBR1 KD Mutants in Cancer	0.473342454334024	0.0994467407027868	0.251395010419702	1/228	6/13177	7046	TGFBR1	1
REACTOME_5660668	CLEC7A/inflammasome pathway	0.505620445149405	0.0994467407027868	0.251395010419702	1/228	6/13177	5970	RELA	1
REACTOME_69563	p53-Dependent G1 DNA Damage Response	0.397669387495772	0.0994467407027868	0.251395010419702	1/228	6/13177	898	CCNE1	1
REACTOME_77288	mitochondrial fatty acid beta-oxidation of unsaturated fatty acids	0.445926827667158	0.0994467407027868	0.251395010419702	1/228	6/13177	1632	ECI1	1
REACTOME_8849470	PTK6 Regulates Cell Cycle	0.397669387495772	0.0994467407027868	0.251395010419702	1/228	6/13177	898	CCNE1	1
REACTOME_8939245	RUNX1 regulates transcription of genes involved in BCR signaling	0.45212589566806	0.0994467407027868	0.251395010419702	1/228	6/13177	865	CBFB	1
REACTOME_8949275	RUNX3 Regulates Immune Response and Cell Migration	0.45212589566806	0.0994467407027868	0.251395010419702	1/228	6/13177	865	CBFB	1
REACTOME_8951671	RUNX3 regulates YAP1-mediated transcription	0.45994743257222	0.0994467407027868	0.251395010419702	1/228	6/13177	10413	YAP1	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	1.1830573753082	0.103400485126724	0.260203036919351	4/228	103/13177	3689/4170/6657/598	ITGB2/MCL1/SOX2/BCL2L1	4
REACTOME_190861	Gap junction assembly	0.821169363397568	0.105462405190065	0.263596564043263	2/228	32/13177	2700/7277	GJA3/TUBA4A	2
REACTOME_6809371	Formation of the cornified envelope	1.124768349803	0.11178375936539	0.264833658879344	4/228	106/13177	826/6706/353142/5493	CAPNS1/SPRR2G/LCE3A/PPL	4
REACTOME_111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	0.759944576346447	0.115036000676955	0.264833658879344	1/228	7/13177	598	BCL2L1	1
REACTOME_162791	Attachment of GPI anchor to uPAR	0.474594926901104	0.115036000676955	0.264833658879344	1/228	7/13177	94005	PIGS	1
REACTOME_170984	ARMS-mediated activation	0.425087759250377	0.115036000676955	0.264833658879344	1/228	7/13177	7529	YWHAB	1
REACTOME_209968	Thyroxine biosynthesis	0.430393540438246	0.115036000676955	0.264833658879344	1/228	7/13177	50506	DUOX2	1
REACTOME_2660826	Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	0.403273985221635	0.115036000676955	0.264833658879344	1/228	7/13177	3714	JAG2	1
REACTOME_3371511	HSF1 activation	0.702487105425755	0.115036000676955	0.264833658879344	1/228	7/13177	7531	YWHAE	1
REACTOME_419771	Opsins	0.472210895187813	0.115036000676955	0.264833658879344	1/228	7/13177	5995	RGR	1
REACTOME_450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	0.425087759250377	0.115036000676955	0.264833658879344	1/228	7/13177	7529	YWHAB	1
REACTOME_450513	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	0.425087759250377	0.115036000676955	0.264833658879344	1/228	7/13177	7529	YWHAB	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	0.536288887542112	0.115036000676955	0.264833658879344	1/228	7/13177	5395	PMS2	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	0.536288887542112	0.115036000676955	0.264833658879344	1/228	7/13177	5395	PMS2	1
REACTOME_69541	Stabilization of p53	0.40941456194819	0.115036000676955	0.264833658879344	1/228	7/13177	1029	CDKN2A	1
REACTOME_8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	0.45212589566806	0.115036000676955	0.264833658879344	1/228	7/13177	865	CBFB	1
REACTOME_9664535	LTC4-CYSLTR mediated IL4 production	0.538154016733351	0.115036000676955	0.264833658879344	1/228	7/13177	2678	GGT1	1
REACTOME_9726840	SHOC2 M1731 mutant abolishes MRAS complex function	0.425087759250377	0.115036000676955	0.264833658879344	1/228	7/13177	7529	YWHAB	1
REACTOME_9726842	Gain-of-function MRAS complexes activate RAF signaling	0.425087759250377	0.115036000676955	0.264833658879344	1/228	7/13177	7529	YWHAB	1
REACTOME_5632684	Hedgehog 'on' state	0.636495107865751	0.116689103646145	0.267528172475185	2/228	34/13177	5720/2736	PSME1/GLI2	2
REACTOME_3769402	Deactivation of the beta-catenin transactivating complex	0.661757214663369	0.122411266955331	0.278344388553814	2/228	35/13177	7534/6657	YWHAZ/SOX2	2
REACTOME_8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	0.666973205027832	0.122411266955331	0.278344388553814	2/228	35/13177	5720/7277	PSME1/TUBA4A	2
REACTOME_6807878	COPI-mediated anterograde transport	0.810103798670062	0.128638711744258	0.28058300759504	3/228	72/13177	377/81876/7277	ARF3/RAB1B/TUBA4A	3
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	0.413886077911913	0.130356561940862	0.28058300759504	1/228	8/13177	7534	YWHAZ	1
REACTOME_72649	Translation initiation complex formation	0.401794165763783	0.130356561940862	0.28058300759504	1/228	8/13177	26986	PABPC1	1
REACTOME_8939242	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	0.45212589566806	0.130356561940862	0.28058300759504	1/228	8/13177	865	CBFB	1
REACTOME_8941332	RUNX2 regulates genes involved in cell migration	0.45212589566806	0.130356561940862	0.28058300759504	1/228	8/13177	865	CBFB	1
REACTOME_8963896	HDL assembly	0.416515506198465	0.130356561940862	0.28058300759504	1/228	8/13177	29801	ZDHHC8	1
REACTOME_9623433	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	0.431015337627685	0.130356561940862	0.28058300759504	1/228	8/13177	7376	NR1H2	1
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	0.827967288043295	0.140464088663097	0.297399170023727	3/228	75/13177	2099/2260/5293	ESR1/FGFR1/PIK3CD	3
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	1.08626933368581	0.144485015459373	0.297399170023727	3/228	76/13177	22994/7277/7531	CEP131/TUBA4A/YWHAE	3
REACTOME_110357	Displacement of DNA glycosylase by APEX1	0.505396767811073	0.145413035771637	0.297399170023727	1/228	9/13177	23583	SMUG1	1
REACTOME_209543	p75NTR recruits signalling complexes	0.411881577836886	0.145413035771637	0.297399170023727	1/228	9/13177	3551	IKBKB	1
