ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0016226	iron-sulfur cluster assembly	-1.87025291525238	3.42449480394255e-06	0.00033636148963169	5/362	10/13177	81689/27158/122961/64210/150274	ISCA1/NDOR1/ISCA2/MMS19/HSCB	5
GO:0032508	DNA duplex unwinding	-2.29031219253618	6.27687346007052e-06	0.000520195888003344	9/362	49/13177	10111/51750/54921/170506/25913/6832/63922/1105/1653	RAD50/RTEL1/CHTF8/DHX36/POT1/SUPV3L1/CHTF18/CHD1/DDX1	9
GO:0009052	pentose-phosphate shunt, non-oxidative branch	-1.42928707797168	8.04546610037376e-06	0.0006465629120664	4/362	6/13177	7086/729020/6120/22934	TKT/RPEL1/RPE/RPIA	4
GO:0006368	transcription elongation from RNA polymerase II promoter	-1.82429345167075	1.6335014784498e-05	0.00115801986485273	5/362	13/13177	56943/6827/55250/6663/51755	ENY2/SUPT4H1/ELP2/SOX10/CDK12	5
GO:0006388	tRNA splicing, via endonucleolytic cleavage and ligation	-1.27418856110657	1.83653139674668e-05	0.00115801986485273	4/362	7/13177	51493/339487/116461/1653	RTCB/ZBTB8OS/TSEN15/DDX1	4
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	-1.47601159602683	1.83653139674668e-05	0.00115801986485273	4/362	7/13177	80222/57505/23395/57176	TARS2/AARS2/LARS2/VARS2	4
GO:0044205	'de novo' UMP biosynthetic process	-1.58247143375002	2.05668375253208e-05	0.00116049474717342	3/362	3/13177	790/7372/1723	CAD/UMPS/DHODH	3
GO:0032206	positive regulation of telomere maintenance	-1.98445564258241	3.59341301427206e-05	0.00169802373184997	4/362	8/13177	10111/51750/170506/7014	RAD50/RTEL1/DHX36/TERF2	4
GO:0070129	regulation of mitochondrial translation	-1.64022834493011	3.59341301427206e-05	0.00169802373184997	4/362	8/13177	92170/26164/10128/10102	MTG1/MTG2/LRPPRC/TSFM	4
GO:0007004	telomere maintenance via telomerase	-1.52888778076755	3.64214558937974e-05	0.00169802373184997	5/362	15/13177	10111/54984/25913/5981/9894	RAD50/PINX1/POT1/RFC1/TELO2	5
GO:0000398	mRNA splicing, via spliceosome	-2.83357660397641	5.85434833151711e-05	0.00263147996189549	9/362	64/13177	51645/9410/79833/3178/1655/57721/60625/85437/7307	PPIL1/SNRNP40/GEMIN6/HNRNPA1/DDX5/METTL14/DHX35/ZCRB1/U2AF1	9
GO:0000722	telomere maintenance via recombination	-1.80712396644591	6.32800612258618e-05	0.00275112659624566	4/362	9/13177	10111/79677/7517/51002	RAD50/SMC6/XRCC3/TPRKB	4
GO:0006390	mitochondrial transcription	-1.50943162376693	6.32800612258618e-05	0.00275112659624566	4/362	9/13177	7019/130916/79736/5442	TFAM/MTERF4/TEFM/POLRMT	4
GO:0002143	tRNA wobble position uridine thiolation	-1.07226647878725	8.05859713237842e-05	0.0029275889856257	3/362	4/13177	348180/90353/27304	CTU2/CTU1/MOCS3	3
GO:0006207	'de novo' pyrimidine nucleobase biosynthetic process	-1.58247143375002	8.05859713237842e-05	0.0029275889856257	3/362	4/13177	790/7372/1723	CAD/UMPS/DHODH	3
GO:0046654	tetrahydrofolate biosynthetic process	-1.42001237368472	8.05859713237842e-05	0.0029275889856257	3/362	4/13177	471/2618/1719	ATIC/GART/DHFR	3
GO:1900264	positive regulation of DNA-directed DNA polymerase activity	-1.37123027643494	8.05859713237842e-05	0.0029275889856257	3/362	4/13177	54921/63922/11232	CHTF8/CHTF18/POLG2	3
GO:0006383	transcription by RNA polymerase III	-1.19680337057313	0.000103183772173808	0.0035664072992196	4/362	10/13177	9329/112495/9330/661	GTF3C4/GTF3C6/GTF3C3/POLR3D	4
GO:0070584	mitochondrion morphogenesis	-2.080583184614	0.00012879663384734	0.00437908555080957	5/362	19/13177	87178/10059/6832/11232/4976	PNPT1/DNM1L/SUPV3L1/POLG2/OPA1	5
GO:0006164	purine nucleotide biosynthetic process	-1.48092189728549	0.000158639145838732	0.00532545588309262	4/362	11/13177	4522/5471/2618/158	MTHFD1/PPAT/GART/ADSL	4
GO:0009113	purine nucleobase biosynthetic process	-1.04689350820656	0.000197352870358706	0.00608581176966614	3/362	5/13177	5471/10606/8833	PPAT/PAICS/GMPS	3
GO:0042791	5S class rRNA transcription by RNA polymerase III	-1.08520412805802	0.000197352870358706	0.00608581176966614	3/362	5/13177	9329/112495/9330	GTF3C4/GTF3C6/GTF3C3	3
GO:0042797	tRNA transcription by RNA polymerase III	-1.08520412805802	0.000197352870358706	0.00608581176966614	3/362	5/13177	9329/112495/9330	GTF3C4/GTF3C6/GTF3C3	3
GO:0033617	mitochondrial cytochrome c oxidase assembly	-1.74782909472048	0.000215416834267509	0.0065664993618096	5/362	21/13177	51241/493753/100131801/617/100303755	COX16/COA5/PET100/BCS1L/PET117	5
GO:0016233	telomere capping	-1.35760303415136	0.000386660274617038	0.00995556357557655	3/362	6/13177	25913/80169/7014	POT1/CTC1/TERF2	3
GO:0017196	N-terminal peptidyl-methionine acetylation	-1.60761280289689	0.000386660274617038	0.00995556357557655	3/362	6/13177	80018/60560/51126	NAA25/NAA35/NAA20	3
GO:0097428	protein maturation by iron-sulfur cluster transfer	-1.42708296316305	0.000386660274617038	0.00995556357557655	3/362	6/13177	81689/64210/150274	ISCA1/MMS19/HSCB	3
GO:1901838	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	-1.453466381435	0.000386660274617038	0.00995556357557655	3/362	6/13177	4691/64768/11137	NCL/IPPK/PWP1	3
GO:0000723	telomere maintenance	-1.91410568425961	0.000513840756736523	0.0125018870354611	5/362	25/13177	10111/51750/80169/3364/7014	RAD50/RTEL1/CTC1/HUS1/TERF2	5
GO:0071816	tail-anchored membrane protein insertion into ER membrane	-1.07400868727811	0.000601357625380117	0.0139894773904217	4/362	15/13177	23065/9694/51608/55831	EMC1/EMC2/GET4/EMC3	4
GO:0006122	mitochondrial electron transport, ubiquinol to cytochrome c	-1.27890684406579	0.000662881495104218	0.0144647214134151	3/362	7/13177	7381/54205/1537	UQCRB/CYCS/CYC1	3
GO:0043981	histone H4-K5 acetylation	-1.22160605777559	0.000662881495104218	0.0144647214134151	3/362	7/13177	64769/23338/11143	MEAF6/JADE2/KAT7	3
GO:0043982	histone H4-K8 acetylation	-1.22160605777559	0.000662881495104218	0.0144647214134151	3/362	7/13177	64769/23338/11143	MEAF6/JADE2/KAT7	3
GO:0043983	histone H4-K12 acetylation	-1.22160605777559	0.000662881495104218	0.0144647214134151	3/362	7/13177	64769/23338/11143	MEAF6/JADE2/KAT7	3
GO:0000965	mitochondrial RNA 3'-end processing	-1.1867387667942	0.000752689123322505	0.0144647214134151	2/362	2/13177	87178/6832	PNPT1/SUPV3L1	2
GO:0008612	peptidyl-lysine modification to peptidyl-hypusine	-1.27658971311638	0.000752689123322505	0.0144647214134151	2/362	2/13177	83475/1725	DOHH/DHPS	2
GO:0019255	glucose 1-phosphate metabolic process	-0.940005061323489	0.000752689123322505	0.0144647214134151	2/362	2/13177	7360/5238	UGP2/PGM3	2
GO:0019322	pentose biosynthetic process	-1.37257858051397	0.000752689123322505	0.0144647214134151	2/362	2/13177	5226/2539	PGD/G6PD	2
GO:0019323	pentose catabolic process	-1.07995787156164	0.000752689123322505	0.0144647214134151	2/362	2/13177	729020/6120	RPEL1/RPE	2
GO:0036245	cellular response to menadione	-1.39450535891698	0.000752689123322505	0.0144647214134151	2/362	2/13177	27158/28960	NDOR1/DCPS	2
GO:0046390	ribose phosphate biosynthetic process	-1.04656116615929	0.000752689123322505	0.0144647214134151	2/362	2/13177	7086/2539	TKT/G6PD	2
GO:0046452	dihydrofolate metabolic process	-1.04666105600207	0.000752689123322505	0.0144647214134151	2/362	2/13177	471/1719	ATIC/DHFR	2
GO:0051083	'de novo' cotranslational protein folding	-0.931612952812237	0.000752689123322505	0.0144647214134151	2/362	2/13177	51182/27000	HSPA14/DNAJC2	2
GO:0052746	inositol phosphorylation	-1.16107255966093	0.000752689123322505	0.0144647214134151	2/362	2/13177	3705/64768	ITPK1/IPPK	2
GO:0090618	DNA clamp unloading	-0.678462943900202	0.000752689123322505	0.0144647214134151	2/362	2/13177	79915/5981	ATAD5/RFC1	2
GO:0090657	telomeric loop disassembly	-1.03680667687597	0.000752689123322505	0.0144647214134151	2/362	2/13177	51750/7517	RTEL1/XRCC3	2
GO:0106035	protein maturation by [4Fe-4S] cluster transfer	-1.16125111298642	0.000752689123322505	0.0144647214134151	2/362	2/13177	51218/122961	GLRX5/ISCA2	2
GO:1904430	negative regulation of t-circle formation	-1.31941096578868	0.000752689123322505	0.0144647214134151	2/362	2/13177	51750/7014	RTEL1/TERF2	2
GO:0006401	RNA catabolic process	-1.39331952722332	0.000784547685505296	0.0147561734890783	4/362	16/13177	87178/6832/10535/79621	PNPT1/SUPV3L1/RNASEH2A/RNASEH2B	4
GO:0000070	mitotic sister chromatid segregation	-1.17204784525689	0.00100387937900838	0.0184329668593974	4/362	17/13177	9735/81930/54892/54617	KNTC1/KIF18A/NCAPG2/INO80	4
GO:0010637	negative regulation of mitochondrial fusion	-1.11115833851798	0.00103904991408112	0.0184329668593974	3/362	8/13177	10075/10059/7037	HUWE1/DNM1L/TFRC	3
GO:0006099	tricarboxylic acid cycle	-2.08229726437635	0.00104953921409088	0.0184329668593974	5/362	29/13177	1743/3419/4967/6389/54949	DLST/IDH3A/OGDH/SDHA/SDHAF2	5
GO:0000724	double-strand break repair via homologous recombination	-2.21586862168363	0.00123036186846967	0.0212062573976279	7/362	60/13177	79677/7517/7334/2237/3364/7516/54617	SMC6/XRCC3/UBE2N/FEN1/HUS1/XRCC2/INO80	7
GO:0032008	positive regulation of TOR signaling	-1.44838320941218	0.00123143425310509	0.0212062573976279	5/362	30/13177	28956/8841/8649/6009/57521	LAMTOR2/HDAC3/LAMTOR3/RHEB/RPTOR	5
GO:0048208	COPII vesicle coating	-1.54631145650627	0.00152693484050874	0.0251525700712658	3/362	9/13177	10972/10959/5537	TMED10/TMED2/PPP6C	3
GO:0051156	glucose 6-phosphate metabolic process	-1.61493746455266	0.00152693484050874	0.0251525700712658	3/362	9/13177	3099/2539/2821	HK2/G6PD/GPI	3
GO:0051974	negative regulation of telomerase activity	-1.04897598055218	0.00152693484050874	0.0251525700712658	3/362	9/13177	4221/54984/25913	MEN1/PINX1/POT1	3
GO:0000245	spliceosomal complex assembly	-0.894177115900294	0.00213711386979514	0.0272190192542572	3/362	10/13177	79833/1653/8487	GEMIN6/DDX1/GEMIN2	3
GO:0045050	protein insertion into ER membrane by stop-transfer membrane-anchor sequence	-0.836353628116805	0.00213711386979514	0.0272190192542572	3/362	10/13177	23065/9694/55831	EMC1/EMC2/EMC3	3
GO:0061621	canonical glycolysis	-1.27388801978114	0.00213711386979514	0.0272190192542572	3/362	10/13177	5214/3099/2023	PFKP/HK2/ENO1	3
GO:0000958	mitochondrial mRNA catabolic process	-1.1867387667942	0.00221693369491687	0.0272190192542572	2/362	3/13177	87178/6832	PNPT1/SUPV3L1	2
GO:0000962	positive regulation of mitochondrial RNA catabolic process	-1.1867387667942	0.00221693369491687	0.0272190192542572	2/362	3/13177	87178/6832	PNPT1/SUPV3L1	2
GO:0006121	mitochondrial electron transport, succinate to ubiquinone	-1.2320934184933	0.00221693369491687	0.0272190192542572	2/362	3/13177	6389/54949	SDHA/SDHAF2	2
GO:0006177	GMP biosynthetic process	-0.96944704111977	0.00221693369491687	0.0272190192542572	2/362	3/13177	3615/8833	IMPDH2/GMPS	2
GO:0006391	transcription initiation from mitochondrial promoter	-0.954043896591392	0.00221693369491687	0.0272190192542572	2/362	3/13177	7019/51106	TFAM/TFB1M	2
GO:0006999	nuclear pore organization	-0.964313775717188	0.00221693369491687	0.0272190192542572	2/362	3/13177	4928/129401	NUP98/NUP35	2
GO:0019287	isopentenyl diphosphate biosynthetic process, mevalonate pathway	-0.945717062879041	0.00221693369491687	0.0272190192542572	2/362	3/13177	10654/4598	PMVK/MVK	2
GO:0031440	regulation of mRNA 3'-end processing	-0.662678213215329	0.00221693369491687	0.0272190192542572	2/362	3/13177	10914/10768	PAPOLA/AHCYL1	2
GO:0031442	positive regulation of mRNA 3'-end processing	-1.18708720287576	0.00221693369491687	0.0272190192542572	2/362	3/13177	170506/891	DHX36/CCNB1	2
GO:0033314	mitotic DNA replication checkpoint signaling	-0.82375408493804	0.00221693369491687	0.0272190192542572	2/362	3/13177	8883/3364	NAE1/HUS1	2
GO:0035928	rRNA import into mitochondrion	-0.986824640996136	0.00221693369491687	0.0272190192542572	2/362	3/13177	87178/29074	PNPT1/MRPL18	2
GO:0042766	nucleosome mobilization	-1.03287737857652	0.00221693369491687	0.0272190192542572	2/362	3/13177	54617/54107	INO80/POLE3	2
GO:0043137	DNA replication, removal of RNA primer	-0.656627108192649	0.00221693369491687	0.0272190192542572	2/362	3/13177	10535/2237	RNASEH2A/FEN1	2
GO:0043631	RNA polyadenylation	-0.941337231773692	0.00221693369491687	0.0272190192542572	2/362	3/13177	87178/10914	PNPT1/PAPOLA	2
GO:0044065	regulation of respiratory system process	-1.05248020157507	0.00221693369491687	0.0272190192542572	2/362	3/13177	92170/26164	MTG1/MTG2	2
GO:0044571	[2Fe-2S] cluster assembly	-1.25808492862164	0.00221693369491687	0.0272190192542572	2/362	3/13177	51218/150274	GLRX5/HSCB	2
GO:0070681	glutaminyl-tRNAGln biosynthesis via transamidation	-1.1194651891942	0.00221693369491687	0.0272190192542572	2/362	3/13177	5188/55278	GATB/QRSL1	2
GO:0070901	mitochondrial tRNA methylation	-1.29640819731326	0.00221693369491687	0.0272190192542572	2/362	3/13177	57570/3028	TRMT5/HSD17B10	2
GO:0051028	mRNA transport	-1.67767388549572	0.00236310250009389	0.0287474671112339	6/362	50/13177	79023/4928/23511/129401/10128/3178	NUP37/NUP98/NUP188/NUP35/LRPPRC/HNRNPA1	6
GO:0042769	DNA damage response, detection of DNA damage	-1.33574686754423	0.0028790418912788	0.0337841552905813	3/362	11/13177	64965/7398/4750	MRPS9/USP1/NEK1	3
GO:0043984	histone H4-K16 acetylation	-1.22160605777559	0.0028790418912788	0.0337841552905813	3/362	11/13177	64769/23338/11143	MEAF6/JADE2/KAT7	3
GO:0031647	regulation of protein stability	-2.4938678657174	0.00327700171313118	0.0379502556472659	7/362	71/13177	7874/54984/23327/8841/55278/3312/5594	USP7/PINX1/NEDD4L/HDAC3/QRSL1/HSPA8/MAPK1	7
GO:0080009	mRNA methylation	-0.905567057088618	0.00376111688142642	0.0422890194940967	3/362	12/13177	115708/57721/23070	TRMT61A/METTL14/CMTR1	3
GO:0000028	ribosomal small subunit assembly	-0.697473619104728	0.00435328141850996	0.0422890194940967	2/362	4/13177	51081/26284	MRPS7/ERAL1	2
GO:0009051	pentose-phosphate shunt, oxidative branch	-1.37257858051397	0.00435328141850996	0.0422890194940967	2/362	4/13177	5226/2539	PGD/G6PD	2
GO:0009168	purine ribonucleoside monophosphate biosynthetic process	-1.09200662906153	0.00435328141850996	0.0422890194940967	2/362	4/13177	2618/8833	GART/GMPS	2
GO:0042255	ribosome assembly	-0.913442269583308	0.00435328141850996	0.0422890194940967	2/362	4/13177	29093/130916	MRPL22/MTERF4	2
GO:0044262	cellular carbohydrate metabolic process	-1.07995787156164	0.00435328141850996	0.0422890194940967	2/362	4/13177	729020/6120	RPEL1/RPE	2
GO:0090170	regulation of Golgi inheritance	-1.34457858813591	0.00435328141850996	0.0422890194940967	2/362	4/13177	5594/5604	MAPK1/MAP2K1	2
GO:0106077	histone succinylation	-1.33515401565044	0.00435328141850996	0.0422890194940967	2/362	4/13177	1743/4967	DLST/OGDH	2
GO:0006513	protein monoubiquitination	-2.15060097195793	0.00448716044424414	0.0431157590512154	4/362	25/13177	10075/23327/90025/7323	HUWE1/NEDD4L/UBE3D/UBE2D3	4
GO:0006261	DNA-dependent DNA replication	-1.29435768303075	0.00479074261546338	0.0452577631643704	3/362	13/13177	5981/11232/79892	RFC1/POLG2/MCMBP	3
GO:0007007	inner mitochondrial membrane organization	-1.38045316799609	0.00479074261546338	0.0452577631643704	3/362	13/13177	55735/25813/4976	DNAJC11/SAMM50/OPA1	3
GO:0009116	nucleoside metabolic process	-1.05309267199376	0.00479074261546338	0.0452577631643704	3/362	13/13177	5471/471/7372	PPAT/ATIC/UMPS	3
GO:0008380	RNA splicing	-2.97423004993118	0.00487347919345785	0.0458314426278377	8/362	96/13177	79706/9410/3312/84967/85437/7307/8487/51755	PRKRIP1/SNRNP40/HSPA8/LSM10/ZCRB1/U2AF1/GEMIN2/CDK12	8
GO:0007595	lactation	-1.78060635161809	0.00506164070750065	0.047099898794006	5/362	41/13177	5471/790/7372/3099/1723	PPAT/CAD/UMPS/HK2/DHODH	5
GO:0006405	RNA export from nucleus	-0.875699657570607	0.00597438842508509	0.0540753518884835	3/362	14/13177	57510/23511/3178	XPO5/NUP188/HNRNPA1	3
GO:0007094	mitotic spindle assembly checkpoint signaling	-0.836248277684938	0.00597438842508509	0.0540753518884835	3/362	14/13177	9735/55055/56984	KNTC1/ZWILCH/PSMG2	3
GO:0048026	positive regulation of mRNA splicing, via spliceosome	-1.46256749653462	0.00597438842508509	0.0540753518884835	3/362	14/13177	4928/4691/3312	NUP98/NCL/HSPA8	3
GO:1990830	cellular response to leukemia inhibitory factor	-2.17906157584466	0.00679149931600784	0.0577754862233022	7/362	81/13177	5214/4691/7037/29088/129401/3099/8467	PFKP/NCL/TFRC/MRPL15/NUP35/HK2/SMARCA5	7
GO:0007098	centrosome cycle	-1.42381231081643	0.00680843916823952	0.0577754862233022	4/362	28/13177	6566/8409/55142/7516	SLC16A1/UXT/HAUS2/XRCC2	4
GO:0043330	response to exogenous dsRNA	-1.60031850219978	0.00680843916823952	0.0577754862233022	4/362	28/13177	3448/170506/5594/1653	IFNA14/DHX36/MAPK1/DDX1	4
GO:0006104	succinyl-CoA metabolic process	-1.33515401565044	0.00712390045061079	0.0577754862233022	2/362	5/13177	1743/4967	DLST/OGDH	2
GO:0008535	respiratory chain complex IV assembly	-1.2823901307538	0.00712390045061079	0.0577754862233022	2/362	5/13177	388753/1355	COA6/COX15	2
GO:0010216	maintenance of DNA methylation	-0.826478621630341	0.00712390045061079	0.0577754862233022	2/362	5/13177	7874/1786	USP7/DNMT1	2
GO:0032210	regulation of telomere maintenance via telomerase	-1.16421870640913	0.00712390045061079	0.0577754862233022	2/362	5/13177	25913/7014	POT1/TERF2	2
GO:0033108	mitochondrial respiratory chain complex assembly	-1.18822590293151	0.00712390045061079	0.0577754862233022	2/362	5/13177	7019/25813	TFAM/SAMM50	2
GO:0048205	COPI coating of Golgi vesicle	-0.917197724002949	0.00712390045061079	0.0577754862233022	2/362	5/13177	10972/10959	TMED10/TMED2	2
GO:0061820	telomeric D-loop disassembly	-1.16421870640913	0.00712390045061079	0.0577754862233022	2/362	5/13177	25913/7014	POT1/TERF2	2
GO:1904354	negative regulation of telomere capping	-1.49290750582039	0.00712390045061079	0.0577754862233022	2/362	5/13177	10111/7014	RAD50/TERF2	2
GO:1904358	positive regulation of telomere maintenance via telomere lengthening	-1.12559741314501	0.00712390045061079	0.0577754862233022	2/362	5/13177	51750/170506	RTEL1/DHX36	2
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	-1.59544153657526	0.00731764612501133	0.058629599768973	3/362	15/13177	1355/54205/1327	COX15/CYCS/COX4I1	3
GO:0051259	protein complex oligomerization	-1.4502788932565	0.00731764612501133	0.058629599768973	3/362	15/13177	10059/4976/150274	DNM1L/OPA1/HSCB	3
GO:0006096	glycolytic process	-1.78701539197159	0.00772986316090331	0.0613760392296873	4/362	29/13177	4967/3099/2023/2821	OGDH/HK2/ENO1/GPI	4
GO:0017148	negative regulation of translation	-2.12744120275482	0.00809657387138187	0.0640958624086708	6/362	64/13177	25904/28998/4691/54464/170506/1719	CNOT10/MRPL13/NCL/XRN1/DHX36/DHFR	6
GO:0030307	positive regulation of cell growth	-1.65021887530759	0.00871929122788096	0.0684939529499918	6/362	65/13177	6832/1457/54617/57521/29104/1982	SUPV3L1/CSNK2A1/INO80/RPTOR/N6AMT1/EIF4G2	6
GO:0006730	one-carbon metabolic process	-1.31852221763475	0.00872962145441072	0.0684939529499918	4/362	30/13177	4522/2356/1719/10768	MTHFD1/FPGS/DHFR/AHCYL1	4
GO:0006275	regulation of DNA replication	-0.998273782668148	0.00882528422643581	0.0688372169661993	3/362	16/13177	57695/51053/23595	USP37/GMNN/ORC3	3
GO:0070266	necroptotic process	-1.12488608400901	0.00882528422643581	0.0688372169661993	3/362	16/13177	3705/10059/54822	ITPK1/DNM1L/TRPM7	3
GO:0007052	mitotic spindle organization	-1.27143180106943	0.00981021515264913	0.0760721946924722	4/362	31/13177	891/6491/56647/6905	CCNB1/STIL/BCCIP/TBCE	4
GO:0002735	positive regulation of myeloid dendritic cell cytokine production	-0.980489269183045	0.0104925205386077	0.0788936158893649	2/362	6/13177	170506/1653	DHX36/DDX1	2
GO:0006282	regulation of DNA repair	-1.45060520825346	0.0104925205386077	0.0788936158893649	2/362	6/13177	7398/7334	USP1/UBE2N	2
GO:0047497	mitochondrion transport along microtubule	-1.08429951470899	0.0104925205386077	0.0788936158893649	2/362	6/13177	8409/10128	UXT/LRPPRC	2
GO:0060440	trachea formation	-1.34457858813591	0.0104925205386077	0.0788936158893649	2/362	6/13177	5594/5604	MAPK1/MAP2K1	2
GO:0070585	protein localization to mitochondrion	-0.957980550904976	0.0104925205386077	0.0788936158893649	2/362	6/13177	23788/10059	MTCH2/DNM1L	2
GO:1905461	positive regulation of vascular associated smooth muscle cell apoptotic process	-1.24372675434614	0.0104925205386077	0.0788936158893649	2/362	6/13177	9927/6648	MFN2/SOD2	2
GO:0061003	positive regulation of dendritic spine morphogenesis	-1.50306771782042	0.0105012995508845	0.0788936158893649	3/362	17/13177	10059/170506/4976	DNM1L/DHX36/OPA1	3
GO:0090398	cellular senescence	-1.89119404342973	0.0109740064161656	0.0819804648328767	4/362	32/13177	79677/4976/7014/5604	SMC6/OPA1/TERF2/MAP2K1	4
GO:0006695	cholesterol biosynthetic process	-1.49876127900599	0.012223215540838	0.0909707188050223	4/362	33/13177	10654/47/4598/2539	PMVK/ACLY/MVK/G6PD	4
GO:0006891	intra-Golgi vesicle-mediated transport	-1.153251047879	0.0123489663536229	0.0909707188050223	3/362	18/13177	10466/83548/9570	COG5/COG3/GOSR2	3
GO:0051225	spindle assembly	-1.00641544948247	0.0123489663536229	0.0909707188050223	3/362	18/13177	8841/55142/54617	HDAC3/HAUS2/INO80	3
GO:0051568	histone H3-K4 methylation	-0.960217872257172	0.0123489663536229	0.0909707188050223	3/362	18/13177	4221/9070/84661	MEN1/ASH2L/DPY30	3
GO:0006302	double-strand break repair	-1.51761537029813	0.0127044192601161	0.0933299719607424	5/362	51/13177	10111/2237/7518/54617/1653	RAD50/FEN1/XRCC4/INO80/DDX1	5
GO:0006397	mRNA processing	-2.80047100637849	0.0132611356127826	0.0971506399035895	8/362	114/13177	79706/6827/103/3312/116461/7307/8487/51755	PRKRIP1/SUPT4H1/ADAR/HSPA8/TSEN15/U2AF1/GEMIN2/CDK12	8
GO:0006400	tRNA modification	-1.15418499772663	0.0143708830615364	0.0991021905848084	3/362	19/13177	83480/57505/54802	PUS3/AARS2/TRIT1	3
GO:0000387	spliceosomal snRNP assembly	-0.737918223065705	0.0144243761560091	0.0991021905848084	2/362	7/13177	79833/8487	GEMIN6/GEMIN2	2
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	-1.17656108247127	0.0144243761560091	0.0991021905848084	2/362	7/13177	25879/57050	DCAF13/UTP3	2
GO:0006264	mitochondrial DNA replication	-1.11308202374274	0.0144243761560091	0.0991021905848084	2/362	7/13177	11232/79736	POLG2/TEFM	2
GO:0032049	cardiolipin biosynthetic process	-1.20744530968147	0.0144243761560091	0.0991021905848084	2/362	7/13177	114971/9489	PTPMT1/PGS1	2
GO:0032364	oxygen homeostasis	-0.951361016907835	0.0144243761560091	0.0991021905848084	2/362	7/13177	54583/6648	EGLN1/SOD2	2
GO:0035459	vesicle cargo loading	-0.917197724002949	0.0144243761560091	0.0991021905848084	2/362	7/13177	10972/10959	TMED10/TMED2	2
GO:0035520	monoubiquitinated protein deubiquitination	-0.976587804126611	0.0144243761560091	0.0991021905848084	2/362	7/13177	7874/7398	USP7/USP1	2
GO:1902414	protein localization to cell junction	-1.04837945116652	0.0144243761560091	0.0991021905848084	2/362	7/13177	28956/8649	LAMTOR2/LAMTOR3	2
GO:1904357	negative regulation of telomere maintenance via telomere lengthening	-1.3156417601358	0.0144243761560091	0.0991021905848084	2/362	7/13177	54984/7014	PINX1/TERF2	2
GO:2000641	regulation of early endosome to late endosome transport	-1.34457858813591	0.0144243761560091	0.0991021905848084	2/362	7/13177	5594/5604	MAPK1/MAP2K1	2
GO:0001843	neural tube closure	-1.58213287755114	0.0159443447917604	0.108980418525126	6/362	74/13177	4522/11019/10959/4976/6491/11146	MTHFD1/LIAS/TMED2/OPA1/STIL/GLMN	6
GO:0031100	animal organ regeneration	-1.5686441272936	0.0181135637110894	0.116756469606132	4/362	37/13177	5471/790/471/2356	PPAT/CAD/ATIC/FPGS	4
