ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04917	Prolactin signaling pathway	-0.244532144829051	0.432702272863197	0.472898658866882	1/106	70/13177	5970	RELA	1
KEGG_hsa05133	Pertussis	-0.244532144829051	0.441841309428919	0.479827666348147	1/106	72/13177	5970	RELA	1
KEGG_hsa04918	Thyroid hormone synthesis	-0.395204525470702	0.450834484957963	0.48870946878912	1/106	74/13177	8458	TTF2	1
KEGG_hsa05323	Rheumatoid arthritis	-0.139984692119755	0.464055793628584	0.499880567642999	1/106	77/13177	2919	CXCL1	1
KEGG_hsa04260	Cardiac muscle contraction	-0.487093964292116	0.46839244140533	0.503647786457344	1/106	78/13177	1337	COX6A1	1
KEGG_hsa04012	ErbB signaling pathway	-0.465011347788096	0.476961726841938	0.511030421616362	1/106	80/13177	1399	CRKL	1
KEGG_hsa00190	Oxidative phosphorylation	-0.487093964292116	0.517798185237664	0.548902669863248	1/106	90/13177	1337	COX6A1	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	-0.139984692119755	0.517798185237664	0.548902669863248	1/106	90/13177	2919	CXCL1	1
KEGG_hsa04620	Toll-like receptor signaling pathway	-0.244532144829051	0.529421403652284	0.559740691086115	1/106	93/13177	5970	RELA	1
KEGG_hsa01522	Endocrine resistance	-0.273203879995558	0.53323379521548	0.563275135791	1/106	94/13177	10498	CARM1	1
KEGG_hsa04925	Aldosterone synthesis and secretion	-0.127888446537774	0.54076703045479	0.569228453110305	1/106	96/13177	8913	CACNA1G	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-0.244532144829051	0.54076703045479	0.569228453110305	1/106	96/13177	5970	RELA	1
KEGG_hsa05142	Chagas disease	-0.244532144829051	0.551841633586901	0.577844642499373	1/106	99/13177	5970	RELA	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	-0.244532144829051	0.562651627049043	0.588137589249871	1/106	102/13177	5970	RELA	1
KEGG_hsa04613	Neutrophil extracellular trap formation	-0.244532144829051	0.57320327447426	0.598125155973141	1/106	105/13177	5970	RELA	1
KEGG_hsa01200	Carbon metabolism	-0.144123223267635	0.583502692619934	0.606761898738233	1/106	108/13177	26275	HIBCH	1
KEGG_hsa04120	Ubiquitin mediated proteolysis	-0.284481318198675	0.586880817540149	0.609218841737179	1/106	109/13177	7328	UBE2H	1
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	-0.189943502480132	0.600124040245771	0.621353622342472	1/106	113/13177	3107	HLA-C	1
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-0.465011347788096	0.60977967061862	0.629179367792213	1/106	116/13177	1399	CRKL	1
KEGG_hsa00230	Purine metabolism	-0.246918247103241	0.612946606910973	0.631361311839629	1/106	117/13177	204	AK2	1
KEGG_hsa04380	Osteoclast differentiation	-0.244532144829051	0.612946606910973	0.631361311839629	1/106	117/13177	5970	RELA	1
KEGG_hsa04611	Platelet activation	-0.704002371023595	0.616088081617515	0.633509595493589	1/106	118/13177	4659	PPP1R12A	1
KEGG_hsa04068	FoxO signaling pathway	-0.154577989358096	0.628403396116993	0.645619927517458	1/106	122/13177	664	BNIP3	1
KEGG_hsa04270	Vascular smooth muscle contraction	-0.704002371023595	0.637382313079288	0.65372544931209	1/106	125/13177	4659	PPP1R12A	1
KEGG_hsa04926	Relaxin signaling pathway	-0.244532144829051	0.64032726211496	0.655066252803029	1/106	126/13177	5970	RELA	1
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-0.244532144829051	0.64032726211496	0.655066252803029	1/106	126/13177	5970	RELA	1
KEGG_hsa04514	Cell adhesion molecules	-0.189943502480132	0.663049574520408	0.67428770290211	1/106	134/13177	3107	HLA-C	1
KEGG_hsa04150	mTOR signaling pathway	-0.155905155499465	0.668504296425977	0.678684564899469	1/106	136/13177	9470	EIF4E2	1
KEGG_hsa01240	Biosynthesis of cofactors	-0.246918247103241	0.673871534246924	0.682977906331342	1/106	138/13177	204	AK2	1
KEGG_hsa04072	Phospholipase D signaling pathway	-0.194526068952774	0.679152677922884	0.68774954726368	1/106	140/13177	382	ARF6	1
KEGG_hsa05226	Gastric cancer	-0.130652286922745	0.686915953660782	0.695024573687132	1/106	143/13177	898	CCNE1	1
KEGG_hsa04921	Oxytocin signaling pathway	-0.704002371023595	0.689462133568098	0.696426397543534	1/106	144/13177	4659	PPP1R12A	1
KEGG_hsa05164	Influenza A	-0.244532144829051	0.713822293757715	0.719216416884348	1/106	154/13177	5970	RELA	1
KEGG_hsa05225	Hepatocellular carcinoma	-0.556032651065573	0.718462167482272	0.722677787911758	1/106	156/13177	598	BCL2L1	1
KEGG_hsa04022	cGMP-PKG signaling pathway	-0.704002371023595	0.720754081332736	0.724375961138428	1/106	157/13177	4659	PPP1R12A	1
KEGG_hsa05152	Tuberculosis	-0.244532144829051	0.72973837563664	0.732791674279471	1/106	161/13177	5970	RELA	1
