ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	-0.612093473086743	0.00805764420770644	0.123963757041638	2/106	17/13177	5720/26986	PSME1/PABPC1	2
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	-0.670046337148303	0.00840329746088003	0.12734728874756	3/106	52/13177	27175/22994/7531	TUBG2/CEP131/YWHAE	3
REACTOME_2028269	Signaling by Hippo	-0.457403931214219	0.0100259556278793	0.12734728874756	2/106	19/13177	10413/7531	YAP1/YWHAE	2
REACTOME_5607761	Dectin-1 mediated noncanonical NF-kB signaling	-0.412163661074018	0.0110819361392452	0.12734728874756	2/106	20/13177	5720/5970	PSME1/RELA	2
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	-0.977325186272345	0.0118715485098832	0.12734728874756	3/106	59/13177	22994/4659/7531	CEP131/PPP1R12A/YWHAE	3
REACTOME_187577	SCF(Skp2)-mediated degradation of p27/p21	-0.3258588674638	0.0121847082169351	0.12734728874756	2/106	21/13177	898/5720	CCNE1/PSME1	2
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	-0.670046337148303	0.0135742659949006	0.12734728874756	3/106	62/13177	27175/22994/7531	TUBG2/CEP131/YWHAE	3
REACTOME_5545483	Defective Mismatch Repair Associated With MLH1	-0.23801248091846	0.016024533834068	0.12734728874756	1/106	2/13177	5395	PMS2	1
REACTOME_5632987	Defective Mismatch Repair Associated With PMS2	-0.23801248091846	0.016024533834068	0.12734728874756	1/106	2/13177	5395	PMS2	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	-0.3258588674638	0.0170477294245792	0.131374827972311	2/106	25/13177	898/5720	CCNE1/PSME1	2
REACTOME_8853884	Transcriptional Regulation by VENTX	-0.408098882407851	0.0225966306093108	0.131374827972311	2/106	29/13177	10919/5970	EHMT2/RELA	2
REACTOME_844455	The NLRP1 inflammasome	-0.556032651065573	0.0239411485903174	0.131374827972311	1/106	3/13177	598	BCL2L1	1
REACTOME_8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-0.389634415443137	0.0271796407954869	0.138237678225976	2/106	32/13177	5720/10413	PSME1/YAP1	2
REACTOME_5628897	TP53 Regulates Metabolic Genes	-0.891159514334592	0.0274592502678138	0.138237678225976	3/106	81/13177	7534/1337/7531	YWHAZ/COX6A1/YWHAE	3
REACTOME_8939902	Regulation of RUNX2 expression and activity	-0.592924121141035	0.0304248452438919	0.138237678225976	2/106	34/13177	5720/133522	PSME1/PPARGC1B	2
REACTOME_69200	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	-0.130652286922745	0.0317946659919746	0.138237678225976	1/106	4/13177	898	CCNE1	1
REACTOME_75108	Activation, myristolyation of BID and translocation to mitochondria	-0.504862837537232	0.0317946659919746	0.138237678225976	1/106	4/13177	4836	NMT1	1
REACTOME_9640463	Wax biosynthesis	-0.283730172407208	0.0317946659919746	0.138237678225976	1/106	4/13177	55711	FAR2	1
REACTOME_3214841	PKMTs methylate histone lysines	-0.408098882407851	0.0321023182260366	0.13857115781023	2/106	35/13177	10919/5970	EHMT2/RELA	2
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-0.408098882407851	0.0355636101603357	0.140125961729746	2/106	37/13177	10919/5970	EHMT2/RELA	2
REACTOME_205025	NADE modulates death signalling	-0.388743478660425	0.0395855841886532	0.140125961729746	1/106	5/13177	7531	YWHAE	1
REACTOME_3000484	Scavenging by Class F Receptors	-0.240018945332369	0.0395855841886532	0.140125961729746	1/106	5/13177	8578	SCARF1	1
REACTOME_391906	Leukotriene receptors	-0.126916155164699	0.0395855841886532	0.140125961729746	1/106	5/13177	56413	LTB4R2	1
REACTOME_5624138	Trafficking of myristoylated proteins to the cilium	-0.175717699874394	0.0395855841886532	0.140125961729746	1/106	5/13177	192668	CYS1	1
REACTOME_8935690	Digestion	-0.187733274009091	0.0395855841886532	0.140125961729746	1/106	5/13177	2980	GUCA2A	1
REACTOME_9636383	Prevention of phagosomal-lysosomal fusion	-0.538050385194154	0.0395855841886532	0.140125961729746	1/106	5/13177	9146	HGS	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-0.412163661074018	0.0410114764795335	0.143474348137493	2/106	40/13177	5720/5970	PSME1/RELA	2
REACTOME_1989781	PPARA activates gene expression	-0.594909328112479	0.0433158388888593	0.150228342967142	3/106	97/13177	10498/133522/81857	CARM1/PPARGC1B/MED25	3
REACTOME_2871837	FCERI mediated NF-kB activation	-0.412163661074018	0.0448064683513967	0.151003396067967	2/106	42/13177	5720/5970	PSME1/RELA	2
REACTOME_3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	-0.244532144829051	0.0473143974346297	0.151003396067967	1/106	6/13177	5970	RELA	1
REACTOME_5660668	CLEC7A/inflammasome pathway	-0.244532144829051	0.0473143974346297	0.151003396067967	1/106	6/13177	5970	RELA	1
REACTOME_69563	p53-Dependent G1 DNA Damage Response	-0.130652286922745	0.0473143974346297	0.151003396067967	1/106	6/13177	898	CCNE1	1
REACTOME_8849470	PTK6 Regulates Cell Cycle	-0.130652286922745	0.0473143974346297	0.151003396067967	1/106	6/13177	898	CCNE1	1
REACTOME_8951671	RUNX3 regulates YAP1-mediated transcription	-0.214804626995358	0.0473143974346297	0.151003396067967	1/106	6/13177	10413	YAP1	1
REACTOME_1169408	ISG15 antiviral mechanism	-0.29995724957933	0.0527653741019351	0.156345770954521	2/106	46/13177	9470/11274	EIF4E2/USP18	2
REACTOME_111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-0.556032651065573	0.0549815961190067	0.156345770954521	1/106	7/13177	598	BCL2L1	1
REACTOME_162791	Attachment of GPI anchor to uPAR	-0.156677677431266	0.0549815961190067	0.156345770954521	1/106	7/13177	94005	PIGS	1
REACTOME_3371511	HSF1 activation	-0.388743478660425	0.0549815961190067	0.156345770954521	1/106	7/13177	7531	YWHAE	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-0.23801248091846	0.0549815961190067	0.156345770954521	1/106	7/13177	5395	PMS2	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-0.23801248091846	0.0549815961190067	0.156345770954521	1/106	7/13177	5395	PMS2	1
REACTOME_5603029	IkBA variant leads to EDA-ID	-0.244532144829051	0.0549815961190067	0.156345770954521	1/106	7/13177	5970	RELA	1
REACTOME_9664535	LTC4-CYSLTR mediated IL4 production	-0.426878467394362	0.0549815961190067	0.156345770954521	1/106	7/13177	2678	GGT1	1
REACTOME_9020702	Interleukin-1 signaling	-0.412163661074018	0.0569196406887931	0.161093322704131	2/106	48/13177	5720/5970	PSME1/RELA	2
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	-0.573130995019966	0.0590384264424872	0.16186465550599	2/106	49/13177	10498/133522	CARM1/PPARGC1B	2
REACTOME_380259	Loss of Nlp from mitotic centrosomes	-0.615877621448393	0.0590384264424872	0.16186465550599	2/106	49/13177	22994/7531	CEP131/YWHAE	2
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	-0.615877621448393	0.0590384264424872	0.16186465550599	2/106	49/13177	22994/7531	CEP131/YWHAE	2
REACTOME_8854518	AURKA Activation by TPX2	-0.615877621448393	0.061184218860013	0.16186465550599	2/106	50/13177	22994/7531	CEP131/YWHAE	2
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	-0.507104505020157	0.0625876667956495	0.16186465550599	1/106	8/13177	7534	YWHAZ	1
REACTOME_72649	Translation initiation complex formation	-0.508341113379178	0.0625876667956495	0.16186465550599	1/106	8/13177	26986	PABPC1	1
REACTOME_1236974	ER-Phagosome pathway	-0.370793206298234	0.0633564557555717	0.163500530982121	2/106	51/13177	5720/3107	PSME1/HLA-C	2
REACTOME_9707564	Cytoprotection by HMOX1	-0.576198019034485	0.0655545820873594	0.168810082628393	2/106	52/13177	10498/1337	CARM1/COX6A1	2
REACTOME_110357	Displacement of DNA glycosylase by APEX1	-0.176154336732248	0.0701330922128915	0.170709352242332	1/106	9/13177	23583	SMUG1	1
REACTOME_209560	NF-kB is activated and signals survival	-0.244532144829051	0.0701330922128915	0.170709352242332	1/106	9/13177	5970	RELA	1
REACTOME_448706	Interleukin-1 processing	-0.244532144829051	0.0701330922128915	0.170709352242332	1/106	9/13177	5970	RELA	1
REACTOME_202424	Downstream TCR signaling	-0.412163661074018	0.0722988528354097	0.17526994626766	2/106	55/13177	5720/5970	PSME1/RELA	2
REACTOME_4755510	SUMOylation of immune response proteins	-0.244532144829051	0.077618351343013	0.177751949640488	1/106	10/13177	5970	RELA	1
REACTOME_5625970	RHO GTPases activate KTN1	-0.393547828797671	0.077618351343013	0.177751949640488	1/106	10/13177	64837	KLC2	1
REACTOME_9702518	STAT5 activation downstream of FLT3 ITD mutants	-0.556032651065573	0.077618351343013	0.177751949640488	1/106	10/13177	598	BCL2L1	1
REACTOME_975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-0.508341113379178	0.077618351343013	0.177751949640488	1/106	10/13177	26986	PABPC1	1
REACTOME_1236977	Endosomal/Vacuolar pathway	-0.189943502480132	0.0850439194114899	0.182236970167478	1/106	11/13177	3107	HLA-C	1
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	-0.32250191755525	0.0850439194114899	0.182236970167478	1/106	11/13177	81876	RAB1B	1
REACTOME_174403	Glutathione synthesis and recycling	-0.426878467394362	0.0850439194114899	0.182236970167478	1/106	11/13177	2678	GGT1	1
REACTOME_193692	Regulated proteolysis of p75NTR	-0.244532144829051	0.0850439194114899	0.182236970167478	1/106	11/13177	5970	RELA	1
REACTOME_446353	Cell-extracellular matrix interactions	-0.308078801641701	0.0850439194114899	0.182236970167478	1/106	11/13177	54751	FBLIM1	1
REACTOME_8875360	InlB-mediated entry of Listeria monocytogenes into host cell	-0.538050385194154	0.0850439194114899	0.182236970167478	1/106	11/13177	9146	HGS	1
REACTOME_8875555	MET activates RAP1 and RAC1	-0.465011347788096	0.0850439194114899	0.182236970167478	1/106	11/13177	1399	CRKL	1
REACTOME_9013700	NOTCH4 Activation and Transmission of Signal to the Nucleus	-0.507104505020157	0.0850439194114899	0.182236970167478	1/106	11/13177	7534	YWHAZ	1
REACTOME_9614399	Regulation of localization of FOXO transcription factors	-0.507104505020157	0.0850439194114899	0.182236970167478	1/106	11/13177	7534	YWHAZ	1
REACTOME_170968	Frs2-mediated activation	-0.465011347788096	0.0924102679260262	0.187002228518097	1/106	12/13177	1399	CRKL	1
REACTOME_2032785	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-0.214804626995358	0.0924102679260262	0.187002228518097	1/106	12/13177	10413	YAP1	1
REACTOME_430116	GP1b-IX-V activation signalling	-0.507104505020157	0.0924102679260262	0.187002228518097	1/106	12/13177	7534	YWHAZ	1
REACTOME_5689901	Metalloprotease DUBs	-0.28223867290444	0.0924102679260262	0.187002228518097	1/106	12/13177	10617	STAMBP	1
REACTOME_8866907	Activation of the TFAP2 (AP-2) family of transcription factors	-0.34493795405508	0.0924102679260262	0.187002228518097	1/106	12/13177	163732	CITED4	1
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-0.176154336732248	0.0997178647053535	0.192381732550521	1/106	13/13177	23583	SMUG1	1
REACTOME_110329	Cleavage of the damaged pyrimidine 	-0.176154336732248	0.0997178647053535	0.192381732550521	1/106	13/13177	23583	SMUG1	1
REACTOME_1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	-0.536109746948475	0.0997178647053535	0.192381732550521	1/106	13/13177	22937	SCAP	1
REACTOME_6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	-0.130652286922745	0.0997178647053535	0.192381732550521	1/106	13/13177	898	CCNE1	1
REACTOME_6804760	Regulation of TP53 Activity through Methylation	-0.293957558885685	0.0997178647053535	0.192381732550521	1/106	13/13177	10919	EHMT2	1
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	-0.678925814969798	0.10127676922094	0.194763017732576	2/106	67/13177	7534/7531	YWHAZ/YWHAE	2
REACTOME_211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	-0.299321066491235	0.106967173907817	0.198393521931036	1/106	14/13177	5720	PSME1	1
REACTOME_2172127	DAP12 interactions	-0.189943502480132	0.106967173907817	0.198393521931036	1/106	14/13177	3107	HLA-C	1
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-0.130652286922745	0.106967173907817	0.198393521931036	1/106	14/13177	898	CCNE1	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-0.293957558885685	0.106967173907817	0.198393521931036	1/106	14/13177	10919	EHMT2	1
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	-0.273203879995558	0.106967173907817	0.198393521931036	1/106	14/13177	10498	CARM1	1
REACTOME_9027284	Erythropoietin activates RAS	-0.465011347788096	0.106967173907817	0.198393521931036	1/106	14/13177	1399	CRKL	1
REACTOME_1236978	Cross-presentation of soluble exogenous antigens (endosomes)	-0.299321066491235	0.114158656059741	0.202949729386319	1/106	15/13177	5720	PSME1	1
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	-0.508341113379178	0.114158656059741	0.202949729386319	1/106	15/13177	26986	PABPC1	1
REACTOME_180534	Vpu mediated degradation of CD4	-0.299321066491235	0.114158656059741	0.202949729386319	1/106	15/13177	5720	PSME1	1
REACTOME_180585	Vif-mediated degradation of APOBEC3G	-0.299321066491235	0.114158656059741	0.202949729386319	1/106	15/13177	5720	PSME1	1
REACTOME_349425	Autodegradation of the E3 ubiquitin ligase COP1	-0.299321066491235	0.114158656059741	0.202949729386319	1/106	15/13177	5720	PSME1	1
REACTOME_429947	Deadenylation of mRNA	-0.508341113379178	0.114158656059741	0.202949729386319	1/106	15/13177	26986	PABPC1	1
REACTOME_69481	G2/M Checkpoints	-0.299321066491235	0.114158656059741	0.202949729386319	1/106	15/13177	5720	PSME1	1
REACTOME_69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-0.299321066491235	0.114158656059741	0.202949729386319	1/106	15/13177	5720	PSME1	1
REACTOME_844456	The NLRP3 inflammasome	-0.244532144829051	0.114158656059741	0.202949729386319	1/106	15/13177	5970	RELA	1
REACTOME_8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-0.299321066491235	0.114158656059741	0.202949729386319	1/106	15/13177	5720	PSME1	1
REACTOME_9013418	RHOBTB2 GTPase cycle	-0.387811232376689	0.114158656059741	0.202949729386319	1/106	15/13177	7919	DDX39B	1
REACTOME_6807878	COPI-mediated anterograde transport	-0.355733726649386	0.114159222779804	0.202949729386319	2/106	72/13177	377/81876	ARF3/RAB1B	2
REACTOME_111465	Apoptotic cleavage of cellular proteins	-0.409194603829384	0.121292768083572	0.207633839800694	1/106	16/13177	22985	ACIN1	1
REACTOME_1538133	G0 and Early G1	-0.130652286922745	0.121292768083572	0.207633839800694	1/106	16/13177	898	CCNE1	1
REACTOME_1660514	Synthesis of PIPs at the Golgi membrane	-0.146891548887337	0.121292768083572	0.207633839800694	1/106	16/13177	377	ARF3	1
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	-0.299321066491235	0.121292768083572	0.207633839800694	1/106	16/13177	5720	PSME1	1
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	-0.244532144829051	0.121292768083572	0.207633839800694	1/106	16/13177	5970	RELA	1
REACTOME_392517	Rap1 signalling	-0.507104505020157	0.121292768083572	0.207633839800694	1/106	16/13177	7534	YWHAZ	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	-0.299321066491235	0.121292768083572	0.207633839800694	1/106	16/13177	5720	PSME1	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-0.615877621448393	0.124751445920441	0.212342886673091	2/106	76/13177	22994/7531	CEP131/YWHAE	2
REACTOME_1368082	RORA activates gene expression	-0.273203879995558	0.128369963325813	0.215145189931531	1/106	17/13177	10498	CARM1	1
REACTOME_6807004	Negative regulation of MET activity	-0.538050385194154	0.128369963325813	0.215145189931531	1/106	17/13177	9146	HGS	1
REACTOME_9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	-0.130652286922745	0.128369963325813	0.215145189931531	1/106	17/13177	898	CCNE1	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	-0.299321066491235	0.135390691584739	0.220140325606858	1/106	18/13177	5720	PSME1	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	-0.273203879995558	0.135390691584739	0.220140325606858	1/106	18/13177	10498	CARM1	1
REACTOME_5423646	Aflatoxin activation and detoxification	-0.426878467394362	0.135390691584739	0.220140325606858	1/106	18/13177	2678	GGT1	1
REACTOME_5625900	RHO GTPases activate CIT	-0.704002371023595	0.135390691584739	0.220140325606858	1/106	18/13177	4659	PPP1R12A	1
REACTOME_69205	G1/S-Specific Transcription	-0.130652286922745	0.135390691584739	0.220140325606858	1/106	18/13177	898	CCNE1	1
REACTOME_912631	Regulation of signaling by CBL	-0.465011347788096	0.135390691584739	0.220140325606858	1/106	18/13177	1399	CRKL	1
REACTOME_9648002	RAS processing	-0.556032651065573	0.135390691584739	0.220140325606858	1/106	18/13177	598	BCL2L1	1
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	-0.539023214949175	0.135569750519557	0.220140325606858	2/106	80/13177	81876/7531	RAB1B/YWHAE	2
REACTOME_350562	Regulation of ornithine decarboxylase (ODC)	-0.299321066491235	0.142355399137898	0.227162870964731	1/106	19/13177	5720	PSME1	1
REACTOME_4641257	Degradation of AXIN	-0.299321066491235	0.142355399137898	0.227162870964731	1/106	19/13177	5720	PSME1	1
REACTOME_5362768	Hh mutants are degraded by ERAD	-0.299321066491235	0.142355399137898	0.227162870964731	1/106	19/13177	5720	PSME1	1
REACTOME_5627117	RHO GTPases Activate ROCKs	-0.704002371023595	0.142355399137898	0.227162870964731	1/106	19/13177	4659	PPP1R12A	1
REACTOME_5676590	NIK-->noncanonical NF-kB signaling	-0.299321066491235	0.142355399137898	0.227162870964731	1/106	19/13177	5720	PSME1	1
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	-0.299321066491235	0.142355399137898	0.227162870964731	1/106	19/13177	5720	PSME1	1
REACTOME_8932339	ROS sensing by NFE2L2	-0.299321066491235	0.142355399137898	0.227162870964731	1/106	19/13177	5720	PSME1	1
REACTOME_8941858	Regulation of RUNX3 expression and activity	-0.299321066491235	0.142355399137898	0.227162870964731	1/106	19/13177	5720	PSME1	1
REACTOME_2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	-0.426878467394362	0.149264528769406	0.234140437285343	1/106	20/13177	2678	GGT1	1
REACTOME_4641258	Degradation of DVL	-0.299321066491235	0.149264528769406	0.234140437285343	1/106	20/13177	5720	PSME1	1
REACTOME_917729	Endosomal Sorting Complex Required For Transport (ESCRT)	-0.538050385194154	0.149264528769406	0.234140437285343	1/106	20/13177	9146	HGS	1
REACTOME_174154	APC/C:Cdc20 mediated degradation of Securin	-0.299321066491235	0.15611851979703	0.240182338149276	1/106	21/13177	5720	PSME1	1
REACTOME_174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	-0.299321066491235	0.15611851979703	0.240182338149276	1/106	21/13177	5720	PSME1	1
REACTOME_499943	Interconversion of nucleotide di- and triphosphates	-0.246918247103241	0.15611851979703	0.240182338149276	1/106	21/13177	204	AK2	1
REACTOME_5621575	CD209 (DC-SIGN) signaling	-0.244532144829051	0.15611851979703	0.240182338149276	1/106	21/13177	5970	RELA	1
REACTOME_5627123	RHO GTPases activate PAKs	-0.704002371023595	0.15611851979703	0.240182338149276	1/106	21/13177	4659	PPP1R12A	1
REACTOME_70895	Branched-chain amino acid catabolism	-0.144123223267635	0.15611851979703	0.240182338149276	1/106	21/13177	26275	HIBCH	1
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	-0.388743478660425	0.15611851979703	0.240182338149276	1/106	21/13177	7531	YWHAE	1
REACTOME_912694	Regulation of IFNA signaling	-0.239890808214139	0.15611851979703	0.240182338149276	1/106	21/13177	11274	USP18	1
REACTOME_5610780	Degradation of GLI1 by the proteasome	-0.299321066491235	0.16291780809906	0.246223387555255	1/106	22/13177	5720	PSME1	1
REACTOME_5610783	Degradation of GLI2 by the proteasome	-0.299321066491235	0.16291780809906	0.246223387555255	1/106	22/13177	5720	PSME1	1
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	-0.299321066491235	0.16291780809906	0.246223387555255	1/106	22/13177	5720	PSME1	1
REACTOME_68949	Orc1 removal from chromatin	-0.299321066491235	0.16291780809906	0.246223387555255	1/106	22/13177	5720	PSME1	1
REACTOME_72187	mRNA 3'-end processing	-0.387811232376689	0.16291780809906	0.246223387555255	1/106	22/13177	7919	DDX39B	1
REACTOME_2467813	Separation of Sister Chromatids	-0.636632891356745	0.16344559605012	0.246400396055457	2/106	90/13177	5720/79980	PSME1/DSN1	2
REACTOME_3214858	RMTs methylate histone arginines	-0.273203879995558	0.169662826140983	0.251042406127225	1/106	23/13177	10498	CARM1	1
REACTOME_512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	-0.507104505020157	0.169662826140983	0.251042406127225	1/106	23/13177	7534	YWHAZ	1
REACTOME_5358346	Hedgehog ligand biogenesis	-0.299321066491235	0.169662826140983	0.251042406127225	1/106	23/13177	5720	PSME1	1
REACTOME_69202	Cyclin E associated events during G1/S transition 	-0.130652286922745	0.169662826140983	0.251042406127225	1/106	23/13177	898	CCNE1	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	-0.293957558885685	0.169662826140983	0.251042406127225	1/106	23/13177	10919	EHMT2	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	-0.284481318198675	0.169662826140983	0.251042406127225	1/106	23/13177	7328	UBE2H	1
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	-0.214804626995358	0.169662826140983	0.251042406127225	1/106	23/13177	10413	YAP1	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-0.508341113379178	0.169662826140983	0.251042406127225	1/106	23/13177	26986	PABPC1	1
REACTOME_983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	-0.189943502480132	0.169662826140983	0.251042406127225	1/106	23/13177	3107	HLA-C	1
REACTOME_1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	-0.273203879995558	0.176354003001943	0.256514913457371	1/106	24/13177	10498	CARM1	1
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-0.299321066491235	0.176354003001943	0.256514913457371	1/106	24/13177	5720	PSME1	1
REACTOME_5678895	Defective CFTR causes cystic fibrosis	-0.299321066491235	0.176354003001943	0.256514913457371	1/106	24/13177	5720	PSME1	1
REACTOME_73856	RNA Polymerase II Transcription Termination	-0.387811232376689	0.176354003001943	0.256514913457371	1/106	24/13177	7919	DDX39B	1
REACTOME_933542	TRAF6 mediated NF-kB activation	-0.244532144829051	0.176354003001943	0.256514913457371	1/106	24/13177	5970	RELA	1
REACTOME_9660826	Purinergic signaling in leishmaniasis infection	-0.244532144829051	0.182991764400999	0.263613586171908	1/106	25/13177	5970	RELA	1
REACTOME_182971	EGFR downregulation	-0.538050385194154	0.189576532723193	0.267009201018582	1/106	26/13177	9146	HGS	1
REACTOME_445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	-0.244532144829051	0.189576532723193	0.267009201018582	1/106	26/13177	5970	RELA	1
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	-0.127210022049481	0.189576532723193	0.267009201018582	1/106	26/13177	22976	PAXIP1	1
REACTOME_9619665	EGR2 and SOX10-mediated initiation of Schwann cell myelination	-0.214804626995358	0.189576532723193	0.267009201018582	1/106	26/13177	10413	YAP1	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-0.299321066491235	0.1961087270454	0.273005188462274	1/106	27/13177	5720	PSME1	1
REACTOME_2132295	MHC class II antigen presentation	-0.479598873213204	0.19807100959756	0.275318817434191	2/106	102/13177	64837/83547	KLC2/RILP	2
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	-0.722538378188594	0.200998808055105	0.275318817434191	2/106	103/13177	4170/598	MCL1/BCL2L1	2
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	-0.130652286922745	0.202588763161992	0.275318817434191	1/106	28/13177	898	CCNE1	1
REACTOME_4608870	Asymmetric localization of PCP proteins	-0.299321066491235	0.202588763161992	0.275318817434191	1/106	28/13177	5720	PSME1	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	-0.410464447846528	0.202588763161992	0.275318817434191	1/106	28/13177	1265	CNN2	1
