ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	-0.391972196422404	0.00401408575159287	0.123963757041638	2/106	12/13177	4794/5970	NFKBIE/RELA	2
CORUM_5199	Kinase maturation complex 1	-0.678925814969798	0.00471910657410069	0.123963757041638	2/106	13/13177	7534/7531	YWHAZ/YWHAE	2
CORUM_642	CtBP complex	-0.411801011778477	0.00714697570227096	0.123963757041638	2/106	16/13177	10919/23186	EHMT2/RCOR1	2
CORUM_1245	Protein phosphatase 4 complex	-0.533334146631416	0.00804431964787145	0.123963757041638	1/106	1/13177	151987	PPP4R2	1
CORUM_6651	WWTR1-YAP1 complex	-0.214804626995358	0.00804431964787145	0.123963757041638	1/106	1/13177	10413	YAP1	1
CORUM_760	Apoptosis- and splicing-associated protein complex (ASAP-L), SAP18, RNPS1, Acinus-L	-0.409194603829384	0.00804431964787145	0.123963757041638	1/106	1/13177	22985	ACIN1	1
CORUM_1232	REST-CoREST-mSIN3A complex	-0.249417133820297	0.016024533834068	0.12734728874756	1/106	2/13177	23186	RCOR1	1
CORUM_1233	CoREST-HDAC2 complex	-0.249417133820297	0.016024533834068	0.12734728874756	1/106	2/13177	23186	RCOR1	1
CORUM_1750	PPP4C-PPP4R2-Gemin3-Gemin4 complex	-0.533334146631416	0.016024533834068	0.12734728874756	1/106	2/13177	151987	PPP4R2	1
CORUM_192	PA28-20S proteasome	-0.299321066491235	0.016024533834068	0.12734728874756	1/106	2/13177	5720	PSME1	1
CORUM_1990	PGRMC1-SCAP complex	-0.536109746948475	0.016024533834068	0.12734728874756	1/106	2/13177	22937	SCAP	1
CORUM_2145	HSF1-YWHAE complex	-0.388743478660425	0.016024533834068	0.12734728874756	1/106	2/13177	7531	YWHAE	1
CORUM_292	MutL-alpha complex	-0.23801248091846	0.016024533834068	0.12734728874756	1/106	2/13177	5395	PMS2	1
CORUM_30	PA28 complex	-0.299321066491235	0.016024533834068	0.12734728874756	1/106	2/13177	5720	PSME1	1
CORUM_379	MutL-alpha complex	-0.23801248091846	0.016024533834068	0.12734728874756	1/106	2/13177	5395	PMS2	1
CORUM_5460	p50-p65 NF(kappa)B complex	-0.244532144829051	0.016024533834068	0.12734728874756	1/106	2/13177	5970	RELA	1
CORUM_5560	CDK2-CCNE1 complex	-0.130652286922745	0.016024533834068	0.12734728874756	1/106	2/13177	898	CCNE1	1
CORUM_5812	p53-BCL2 complex	-0.556032651065573	0.016024533834068	0.12734728874756	1/106	2/13177	598	BCL2L1	1
CORUM_5823	MCL1-BAK1 complex	-0.397362454791294	0.016024533834068	0.12734728874756	1/106	2/13177	4170	MCL1	1
CORUM_624	LSD1-CoREST complex	-0.249417133820297	0.016024533834068	0.12734728874756	1/106	2/13177	23186	RCOR1	1
CORUM_7317	RELA-STAT3 complex	-0.244532144829051	0.016024533834068	0.12734728874756	1/106	2/13177	5970	RELA	1
CORUM_7514	SCAP-SREBF2 complex	-0.536109746948475	0.016024533834068	0.12734728874756	1/106	2/13177	22937	SCAP	1
CORUM_7515	PAQR3-SCAP-complex	-0.536109746948475	0.016024533834068	0.12734728874756	1/106	2/13177	22937	SCAP	1
CORUM_7520	INSIG1-SCAP complex	-0.536109746948475	0.016024533834068	0.12734728874756	1/106	2/13177	22937	SCAP	1
CORUM_7563	LARP1-PABPC1-RYDEN complex	-0.508341113379178	0.016024533834068	0.12734728874756	1/106	2/13177	26986	PABPC1	1
CORUM_770	TREX complex	-0.387811232376689	0.016024533834068	0.12734728874756	1/106	2/13177	7919	DDX39B	1
CORUM_817	MRIP-MBS complex	-0.704002371023595	0.016024533834068	0.12734728874756	1/106	2/13177	4659	PPP1R12A	1
CORUM_860	DNMT1-EHMT2-PCNA complex	-0.293957558885685	0.016024533834068	0.12734728874756	1/106	2/13177	10919	EHMT2	1
CORUM_862	DNMT1-EHMT2 complex	-0.293957558885685	0.016024533834068	0.12734728874756	1/106	2/13177	10919	EHMT2	1
CORUM_873	SNARE complex (STX1A, SNAP29)	-0.144135437890293	0.016024533834068	0.12734728874756	1/106	2/13177	9342	SNAP29	1
CORUM_1068	12S U11 snRNP	-0.317068801508641	0.0239411485903174	0.131374827972311	1/106	3/13177	114034	TOE1	1
CORUM_1308	PABPC1-HSPA8-HNRPD-EIF4G1 complex	-0.508341113379178	0.0239411485903174	0.131374827972311	1/106	3/13177	26986	PABPC1	1
CORUM_1464	Mis12 centromere complex	-0.540721069912211	0.0239411485903174	0.131374827972311	1/106	3/13177	79980	DSN1	1
CORUM_1656	p27-cyclinE-CDK2 complex	-0.130652286922745	0.0239411485903174	0.131374827972311	1/106	3/13177	898	CCNE1	1
CORUM_1784	RNF11-SMURF2-STAMBP complex	-0.28223867290444	0.0239411485903174	0.131374827972311	1/106	3/13177	10617	STAMBP	1
CORUM_2511	CRKL-WIPF1-WAS complex	-0.465011347788096	0.0239411485903174	0.131374827972311	1/106	3/13177	1399	CRKL	1
CORUM_290	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex	-0.23801248091846	0.0239411485903174	0.131374827972311	1/106	3/13177	5395	PMS2	1
CORUM_291	MSH2-MLH1-PMS2 DNA-repair initiation complex	-0.23801248091846	0.0239411485903174	0.131374827972311	1/106	3/13177	5395	PMS2	1
CORUM_3677	RIN1-STAM2-HRS complex	-0.538050385194154	0.0239411485903174	0.131374827972311	1/106	3/13177	9146	HGS	1
CORUM_415	EXO1-MLH1-PMS2 complex	-0.23801248091846	0.0239411485903174	0.131374827972311	1/106	3/13177	5395	PMS2	1
CORUM_423	EXO1-MLH1-PMS2 complex	-0.23801248091846	0.0239411485903174	0.131374827972311	1/106	3/13177	5395	PMS2	1
CORUM_5159	E2F4-p107-cyclinE complex	-0.130652286922745	0.0239411485903174	0.131374827972311	1/106	3/13177	898	CCNE1	1
CORUM_5213	Pex26-Pex6-Pex1 complex	-0.1363955292615	0.0239411485903174	0.131374827972311	1/106	3/13177	5190	PEX6	1
CORUM_5461	p50-p65 NF(kappa)B-SRC1 complex	-0.244532144829051	0.0239411485903174	0.131374827972311	1/106	3/13177	5970	RELA	1
CORUM_5464	IKBA-p50-p65 Nf(kappa)B complex	-0.244532144829051	0.0239411485903174	0.131374827972311	1/106	3/13177	5970	RELA	1
CORUM_5466	IKB(beta)-RELA-cREL complex	-0.244532144829051	0.0239411485903174	0.131374827972311	1/106	3/13177	5970	RELA	1
CORUM_5467	IKB(alpha)-RELA-cREL complex	-0.244532144829051	0.0239411485903174	0.131374827972311	1/106	3/13177	5970	RELA	1
CORUM_5475	MURR1-NF(kappa)Bp65-IKBA complex	-0.244532144829051	0.0239411485903174	0.131374827972311	1/106	3/13177	5970	RELA	1
CORUM_5492	IKBA-p50-p65 Nf(kappa)B complex	-0.244532144829051	0.0239411485903174	0.131374827972311	1/106	3/13177	5970	RELA	1
CORUM_5749	MRIT complex	-0.556032651065573	0.0239411485903174	0.131374827972311	1/106	3/13177	598	BCL2L1	1
CORUM_5856	AK2-FADD-caspase-10 (AFAC10) complex	-0.246918247103241	0.0239411485903174	0.131374827972311	1/106	3/13177	204	AK2	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	-0.388743478660425	0.0239411485903174	0.131374827972311	1/106	3/13177	7531	YWHAE	1
CORUM_5919	BRAF-RAF1-14-3-3 complex	-0.507104505020157	0.0239411485903174	0.131374827972311	1/106	3/13177	7534	YWHAZ	1
CORUM_6246	BBS4 centriolar satellite complex	-0.423911914908723	0.0239411485903174	0.131374827972311	1/106	3/13177	22994	CEP131	1
CORUM_648	HDAC1-associated core complex cI	-0.249417133820297	0.0239411485903174	0.131374827972311	1/106	3/13177	23186	RCOR1	1
CORUM_6655	CTNNB1-TBX5-YAP1 complex	-0.214804626995358	0.0239411485903174	0.131374827972311	1/106	3/13177	10413	YAP1	1
CORUM_6777	SCRIB-NOS1AP-VANGL1 complex	-0.195056940259605	0.0239411485903174	0.131374827972311	1/106	3/13177	9722	NOS1AP	1
CORUM_6863	CBX3-EHMT2-NR3C1 complex	-0.293957558885685	0.0239411485903174	0.131374827972311	1/106	3/13177	10919	EHMT2	1
CORUM_706	SNARE complex (HGS, SNAP25, STX13)	-0.538050385194154	0.0239411485903174	0.131374827972311	1/106	3/13177	9146	HGS	1
CORUM_7287	SIMPLE-HRS-STAM1 complex	-0.538050385194154	0.0239411485903174	0.131374827972311	1/106	3/13177	9146	HGS	1
CORUM_7513	PAQR3-SCAP-SREBF2 complex	-0.536109746948475	0.0239411485903174	0.131374827972311	1/106	3/13177	22937	SCAP	1
CORUM_785	Exon junction complex	-0.387811232376689	0.0239411485903174	0.131374827972311	1/106	3/13177	7919	DDX39B	1
CORUM_815	MRIP-MBS-RHOA complex	-0.704002371023595	0.0239411485903174	0.131374827972311	1/106	3/13177	4659	PPP1R12A	1
CORUM_1054	ESR1-RELA-BCL3-NCOA3 complex	-0.244532144829051	0.0317946659919746	0.138237678225976	1/106	4/13177	5970	RELA	1
CORUM_2086	NFKB1-NFKB2-RELA-RELB complex	-0.244532144829051	0.0317946659919746	0.138237678225976	1/106	4/13177	5970	RELA	1
CORUM_2105	IkappaB kinase complex (IKBKB, CHUK, IKBKAP, NFKBIA, RELA, MAP3K14)	-0.244532144829051	0.0317946659919746	0.138237678225976	1/106	4/13177	5970	RELA	1
CORUM_2476	CRKL-PDGFRA-CRK-RAPGEF1 complex	-0.465011347788096	0.0317946659919746	0.138237678225976	1/106	4/13177	1399	CRKL	1
CORUM_2510	ZAP70-CRKL-WIPF1-WAS complex	-0.465011347788096	0.0317946659919746	0.138237678225976	1/106	4/13177	1399	CRKL	1
CORUM_369	MSH2-MSH6-PMS2-MLH1 complex	-0.23801248091846	0.0317946659919746	0.138237678225976	1/106	4/13177	5395	PMS2	1
CORUM_376	PCNA-MutS-alpha-MutL-alpha-DNA complex	-0.23801248091846	0.0317946659919746	0.138237678225976	1/106	4/13177	5395	PMS2	1
CORUM_431	MSH2-MSH6-PMS2-MLH1 complex	-0.23801248091846	0.0317946659919746	0.138237678225976	1/106	4/13177	5395	PMS2	1
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	-0.388743478660425	0.0317946659919746	0.138237678225976	1/106	4/13177	7531	YWHAE	1
CORUM_6083	CART complex	-0.538050385194154	0.0317946659919746	0.138237678225976	1/106	4/13177	9146	HGS	1
CORUM_6343	SETD7-YAP-AXIN1-beta-catenin complex	-0.214804626995358	0.0317946659919746	0.138237678225976	1/106	4/13177	10413	YAP1	1
CORUM_7140	SEC23-SEC24-SCAP-SREBP1c complex	-0.536109746948475	0.0317946659919746	0.138237678225976	1/106	4/13177	22937	SCAP	1
CORUM_867	TRAP-SMCC mediator complex	-0.166956525874325	0.0317946659919746	0.138237678225976	1/106	4/13177	81857	MED25	1
CORUM_1223	H2AX complex, isolated from cells without IR exposure	-0.508341113379178	0.0395855841886532	0.140125961729746	1/106	5/13177	26986	PABPC1	1
CORUM_1307	Multiprotein complex (mRNA turnover)	-0.508341113379178	0.0395855841886532	0.140125961729746	1/106	5/13177	26986	PABPC1	1
CORUM_193	PA700-20S-PA28 complex	-0.299321066491235	0.0395855841886532	0.140125961729746	1/106	5/13177	5720	PSME1	1
CORUM_2084	NFKB1-NFKB2-REL-RELA-RELB complex	-0.244532144829051	0.0395855841886532	0.140125961729746	1/106	5/13177	5970	RELA	1
CORUM_3015	p27-cyclinE-Cdk2 - Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1) complex	-0.130652286922745	0.0395855841886532	0.140125961729746	1/106	5/13177	898	CCNE1	1
CORUM_3045	hs4 enhancer complex (faster migrating complex)	-0.244532144829051	0.0395855841886532	0.140125961729746	1/106	5/13177	5970	RELA	1
CORUM_5197	PTIP-DNA damage response complex	-0.127210022049481	0.0395855841886532	0.140125961729746	1/106	5/13177	22976	PAXIP1	1
CORUM_5220	CHUK-IQGAP2-AKAP8L-RELA-TNIP2 complex	-0.244532144829051	0.0395855841886532	0.140125961729746	1/106	5/13177	5970	RELA	1
CORUM_5228	REL-MAP3K8-RELA-TNIP2-PAPOLA complex	-0.244532144829051	0.0395855841886532	0.140125961729746	1/106	5/13177	5970	RELA	1
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	-0.388743478660425	0.0395855841886532	0.140125961729746	1/106	5/13177	7531	YWHAE	1
CORUM_6340	PITX2-MLL4-ASH2L-RBBP5-PTIP complex	-0.127210022049481	0.0395855841886532	0.140125961729746	1/106	5/13177	22976	PAXIP1	1
CORUM_6388	CORVET complex	-0.183099389180905	0.0395855841886532	0.140125961729746	1/106	5/13177	9392	TGFBRAP1	1
CORUM_994	GAA1-GPI8-PIGT-PIG-PIGS complex	-0.156677677431266	0.0395855841886532	0.140125961729746	1/106	5/13177	94005	PIGS	1
CORUM_636	BHC complex	-0.249417133820297	0.0473143974346297	0.151003396067967	1/106	6/13177	23186	RCOR1	1
CORUM_284	CRSP complex	-0.166956525874325	0.0549815961190067	0.156345770954521	1/106	7/13177	81857	MED25	1
CORUM_620	CoREST-HDAC complex	-0.249417133820297	0.0549815961190067	0.156345770954521	1/106	7/13177	23186	RCOR1	1
CORUM_6657	ATAC complex, GCN5-linked	-0.233488407132765	0.0549815961190067	0.156345770954521	1/106	7/13177	10474	TADA3	1
CORUM_871	BRAF53-BRCA2 complex	-0.249417133820297	0.0549815961190067	0.156345770954521	1/106	7/13177	23186	RCOR1	1
CORUM_438	GCN5-TRRAP histone acetyltransferase complex	-0.233488407132765	0.0625876667956495	0.16186465550599	1/106	8/13177	10474	TADA3	1
CORUM_646	HDAC1-associated protein complex	-0.249417133820297	0.0625876667956495	0.16186465550599	1/106	8/13177	23186	RCOR1	1
CORUM_6461	MLL3 complex	-0.127210022049481	0.0625876667956495	0.16186465550599	1/106	8/13177	22976	PAXIP1	1
CORUM_6467	MLL4 complex	-0.127210022049481	0.0625876667956495	0.16186465550599	1/106	8/13177	22976	PAXIP1	1
CORUM_649	HDAC1-associated core complex cII	-0.249417133820297	0.0625876667956495	0.16186465550599	1/106	8/13177	23186	RCOR1	1
CORUM_1492	BHC110 complex	-0.249417133820297	0.0701330922128915	0.170709352242332	1/106	9/13177	23186	RCOR1	1
CORUM_287	ARC-L complex	-0.166956525874325	0.0701330922128915	0.170709352242332	1/106	9/13177	81857	MED25	1
CORUM_5194	TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	-0.244532144829051	0.0701330922128915	0.170709352242332	1/106	9/13177	5970	RELA	1
CORUM_5195	PTIP-HMT complex	-0.127210022049481	0.0701330922128915	0.170709352242332	1/106	9/13177	22976	PAXIP1	1
CORUM_5613	Emerin complex 25	-0.388743478660425	0.0701330922128915	0.170709352242332	1/106	9/13177	7531	YWHAE	1
CORUM_86	NUMAC complex (nucleosomal methylation activator complex)	-0.273203879995558	0.0701330922128915	0.170709352242332	1/106	9/13177	10498	CARM1	1
CORUM_909	ARC92-Mediator complex	-0.166956525874325	0.0701330922128915	0.170709352242332	1/106	9/13177	81857	MED25	1
CORUM_232	ARC complex	-0.166956525874325	0.077618351343013	0.177751949640488	1/106	10/13177	81857	MED25	1
CORUM_288	ARC complex	-0.166956525874325	0.077618351343013	0.177751949640488	1/106	10/13177	81857	MED25	1
CORUM_3075	UTX-MLL2/3 complex	-0.127210022049481	0.0850439194114899	0.182236970167478	1/106	11/13177	22976	PAXIP1	1
CORUM_5196	TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	-0.244532144829051	0.0850439194114899	0.182236970167478	1/106	11/13177	5970	RELA	1
CORUM_633	anti-BHC110 complex	-0.249417133820297	0.0850439194114899	0.182236970167478	1/106	11/13177	23186	RCOR1	1
CORUM_6665	ATAC complex, YEATS2-linked	-0.233488407132765	0.0850439194114899	0.182236970167478	1/106	11/13177	10474	TADA3	1
CORUM_1194	E2F-6 complex	-0.293957558885685	0.0924102679260262	0.187002228518097	1/106	12/13177	10919	EHMT2	1
CORUM_626	LSD1 complex	-0.249417133820297	0.0924102679260262	0.187002228518097	1/106	12/13177	23186	RCOR1	1
CORUM_5232	TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	-0.244532144829051	0.106967173907817	0.198393521931036	1/106	14/13177	5970	RELA	1
CORUM_5450	Mediator complex	-0.166956525874325	0.106967173907817	0.198393521931036	1/106	14/13177	81857	MED25	1
CORUM_632	Anti-HDAC2 complex	-0.249417133820297	0.106967173907817	0.198393521931036	1/106	14/13177	23186	RCOR1	1
CORUM_5615	Emerin complex 52	-0.388743478660425	0.121292768083572	0.207633839800694	1/106	16/13177	7531	YWHAE	1
CORUM_230	Mediator complex	-0.166956525874325	0.128369963325813	0.215145189931531	1/106	17/13177	81857	MED25	1
CORUM_5614	Emerin complex 32	-0.249417133820297	0.128369963325813	0.215145189931531	1/106	17/13177	23186	RCOR1	1
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	-0.244532144829051	0.135390691584739	0.220140325606858	1/106	18/13177	5970	RELA	1
CORUM_1181	C complex spliceosome	-0.508341113379178	0.176354003001943	0.256514913457371	1/106	24/13177	26986	PABPC1	1
