logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
4.82559410553406	12	5.266	PORCN
4.82559410553406	12	5.266	Mar 02
4.82559410553406	12	5.266	RTP1
4.82559410553406	12	5.266	SERPINA4
4.82559410553406	12	5.266	FUT2
4.82559410553406	12	5.266	KRTAP19-5
4.82559410553406	12	5.266	CLDND2
4.71279775834747	12	5.348	VGF
4.80336443561738	12	5.282	RGR
5.17933138640539	13	5.664	RUNX1
5.1485898869689	13	5.686	KRTAP10-8
4.94092844071706	15	7.184	TGOLN2
4.94092844071706	15	7.184	OR1E2
4.85850553083412	15	7.254	ARHGEF10
4.37261864381162	15	7.692	TUBA4A
4.85941780244509	16	7.946	RBFOX2
4.68317329457652	18	9.536	CYLD
4.66363973077458	18	9.556	PTF1A
5.12026746101699	19	9.816	DTX2
4.89231224527848	19	10.044	OTUD1
4.89231224527848	19	10.044	HLA
4.78767414348159	19	10.152	SRY
4.62159369291577	19	10.328	KIAA1671
4.62159369291577	19	10.328	GPR27
4.63274575033329	19	10.316	AMT
5.00141134362459	20	10.654	TRIM3
5.00141134362459	20	10.654	C2CD4B
5.63129489908364	21	10.738	CDKL5
5.54709812062525	21	10.82	GPR35
4.57864601241507	22	12.606	YWHAQ
4.92264221479214	24	13.694	NFKBIA
4.92264221479214	24	13.694	SPACA5B
4.92264221479214	24	13.694	LOC554223
4.80297141537523	24	13.84	ATG4B
5.42531970647831	26	14.59	FOXO1
5.37608759694417	26	14.648	ALOX5AP
5.37608759694417	26	14.648	ZC3H7B
5.26384743743419	26	14.782	PAN3
5.35751671736386	26	14.67	GABRR1
5.35751671736386	26	14.67	CTSE
5.35751671736386	26	14.67	OR51S1
5.05512787376914	26	15.038	SDF2L1
5.10499997050616	26	14.976	TCEAL1
5.59332589218416	27	15.136	PAK7
5.59332589218416	27	15.136	NLGN2
5.40866437919014	27	15.356	KDM5C
5.40866437919014	27	15.356	TMEM179
5.40866437919014	27	15.356	FAM26D
5.41694055141209	27	15.346	CPEB4
5.41694055141209	27	15.346	GYPC
5.41694055141209	27	15.346	LOC101927322
5.41694055141209	27	15.346	GPC3
5.41694055141209	27	15.346	IGFL1
5.41694055141209	27	15.346	ZNF83
5.24544671454975	27	15.556	SPECC1
5.09595491850881	27	15.744	EN1
5.09595491850881	27	15.744	FAM26E
4.86203977888289	27	16.048	LCOR
4.86203977888289	27	16.048	SGK223
4.89682692211417	27	16.002	NGEF
4.89682692211417	27	16.002	PROM2
4.89682692211417	27	16.002	SLC39A8
4.85450564179862	27	16.058	TFF3
4.85450564179862	27	16.058	ZNF806
4.85450564179862	27	16.058	AMELY
5.40630079580871	28	16.11	SSTR5
5.31515362029016	28	16.224	PLN
5.31515362029016	28	16.224	USP17L7
5.31515362029016	28	16.224	DGKB
5.93601847306028	32	18.462	YWHAE
5.93601847306028	32	18.462	OAF
5.84299248862611	32	18.58	DLGAP2
7.43379383021102	36	19.646	LATS1
7.14853718592258	36	19.974	PHLPP1
6.84962515803938	36	20.33	MBP
6.81507615875102	36	20.372	TMEM218
6.81507615875102	36	20.372	RXFP2
6.70907910340931	36	20.502	RBM33
6.70907910340931	36	20.502	SRXN1
6.70907910340931	36	20.502	PCSK1N
6.63812686231679	36	20.59	TNP2
6.58692681995095	36	20.654	TIMM10B
6.57099575472614	36	20.674	WNK2
6.81131464625556	37	21.124	MINK1
9.90068236921028	45	23.462	ESR1
9.67091845506126	45	23.704	ITGB2
9.67091845506126	45	23.704	BEND2
9.67091845506126	45	23.704	PLLP
9.67091845506126	45	23.704	CLCN5
9.67091845506126	45	23.704	TSPY3
9.67091845506126	45	23.704	PIGN
9.67091845506126	45	23.704	ADAMTS16
9.67091845506126	45	23.704	C22orf34
9.49190623404529	45	23.896	GSPT2
9.49190623404529	45	23.896	SLC4A11
9.54753919351009	45	23.836	SULF2
10.541819964588	47	24.22	SIPA1L3
10.6322844694444	47	24.128	C11orf84
10.6322844694444	47	24.128	PQLC1
10.6322844694444	47	24.128	THTPA
10.6322844694444	47	24.128	SLC24A4
10.3378148906866	47	24.43	ASB7
10.3378148906866	47	24.43	GPR142
10.3378148906866	47	24.43	EMX2
10.2820747465065	47	24.488	C10orf62
10.2820747465065	47	24.488	RSPH3
10.1751707228879	47	24.6	FAM167A
10.1751707228879	47	24.6	EFNA2
10.1751707228879	47	24.6	SNX12
10.1751707228879	47	24.6	SHISA7
9.90464803023558	47	24.888	UBASH3A
9.69487335616827	47	25.116	ZXDA
9.32010496397339	47	25.534	PRPS1
9.27962405920379	47	25.58	MAGEC1
9.27962405920379	47	25.58	OCIAD2
9.27962405920379	47	25.58	PHGR1
9.21306856653887	47	25.656	GCM2
9.21306856653887	47	25.656	ZNF654
9.08979557465502	47	25.798	SMAD9
9.04328391261009	47	25.852	HS6ST2
9.04328391261009	47	25.852	KLK4
8.80027115065151	47	26.138	NEFL
8.80027115065151	47	26.138	FXYD4
8.72160782772861	47	26.232	KLK3
8.72160782772861	47	26.232	GNRH1
8.72160782772861	47	26.232	BHLHE22
8.33705672113304	47	26.702	ZNF326
8.33705672113304	47	26.702	RPS4Y1
8.30179218700117	47	26.746	PTPRM
8.28478350990337	48	27.516	PGRMC1
8.23455875315667	48	27.58	TBC1D22A
8.24238971628158	48	27.57	RSRP1
8.2173523004141	48	27.602	STXBP5
8.2173523004141	48	27.602	SLC18B1
8.13331482651477	48	27.71	ANKRD39
8.13331482651477	48	27.71	GPR39
8.48308726419509	49	28.014	DCUN1D3
8.44521099779723	49	28.062	POMC
9.2961654536129	51	28.498	NRP1
9.3426687626305	51	28.442	SSTR3
9.3426687626305	51	28.442	SLC9A4
9.73830719945437	52	28.708	DNAJA4
9.73830719945437	52	28.708	ITIH5
9.53123441247993	52	28.954	KBTBD6
9.53123441247993	52	28.954	FAR2
9.53123441247993	52	28.954	C3orf56
9.53123441247993	52	28.954	LRFN2
9.53123441247993	52	28.954	PRR21
9.53123441247993	52	28.954	POU3F4
9.46137199197497	52	29.038	FAM109A
9.46137199197497	52	29.038	HLA
9.37052946656911	52	29.148	ANKS1B
9.37052946656911	52	29.148	MALL
9.37052946656911	52	29.148	SOX12
9.37052946656911	52	29.148	CCM2L
9.37052946656911	52	29.148	DIRC1
10.2240186999359	54	29.606	TRIM2
10.5446632051003	55	29.966	EPHA7
10.1216063597681	55	30.46	DNAJB12
10.0293516232341	55	30.57	FKBP1B
10.0293516232341	55	30.57	POU3F1
10.0293516232341	55	30.57	MAP6D1
10.0293516232341	55	30.57	C3orf30
10.0293516232341	55	30.57	KRTAP19-1
10.0795855051442	55	30.51	CDRT4
9.99264550822738	55	30.614	ACTL7A
11.033194369982	57	30.864	MYLK2
11.033194369982	57	30.864	CDY1
10.9611380985779	57	30.946	SKIDA1
10.9979957127589	57	30.904	PEX6
10.8650943828378	57	31.056	ASB2
10.8650943828378	57	31.056	CLDN23
10.6922654295673	57	31.256	JDP2
10.7628464242949	57	31.174	FAM193A
10.7628464242949	57	31.174	TGIF2LY
10.7490441775937	57	31.19	STBD1
10.7490441775937	57	31.19	KIAA1456
10.6956994515309	57	31.252	DKK1
10.6956994515309	57	31.252	OR51Q1
10.5862641597159	57	31.38	C6orf1
10.5862641597159	57	31.38	HEXDC
10.5352872972402	57	31.44	FAM84B
10.5539551149346	57	31.418	SLC6A5
10.5539551149346	57	31.418	FAM229A
10.5539551149346	57	31.418	GDPD4
10.6658035908007	58	32.02	RNASE7
10.6658035908007	58	32.02	SLC5A10
10.6658035908007	58	32.02	ZDHHC19
10.6658035908007	58	32.02	ARMCX4
10.6658035908007	58	32.02	HSD17B13
10.6928973124593	58	31.988	ZDHHC18
10.7081625627324	58	31.97	B3GAT1
10.7081625627324	58	31.97	PRY2
10.7081625627324	58	31.97	MAMSTR
10.7081625627324	58	31.97	DKK3
11.6334408658832	60	32.362	TADA2B
12.2961106978098	62	33.068	IKZF1
12.2961106978098	62	33.068	ZNF579
12.0837757600048	62	33.304	ZSWIM8
12.0552214692857	62	33.336	LAMB3
13.1585454503377	64	33.566	CBFB
14.8169408406314	67	33.974	TAF6L
14.8169408406314	67	33.974	OR1M1
14.8169408406314	67	33.974	COLCA2
14.822941897367	67	33.968	NUDT16
14.822941897367	67	33.968	CFAP99
14.822941897367	67	33.968	CXCL5
16.0074636070528	71	35.588	NIN
15.7922019564247	71	35.8	DAZ1
15.8023002583355	71	35.79	FGF11
15.8023002583355	71	35.79	ZNF486
15.7841272583032	71	35.808	PLEKHH3
15.6794744226842	71	35.912	FAM160B2
15.6794744226842	71	35.912	PXMP4
15.6794744226842	71	35.912	SCARA5
14.7884932159934	71	36.822	SRPK3
14.7884932159934	71	36.822	HEATR5A
14.8286559992514	71	36.78	KISS1R
14.8286559992514	71	36.78	MLNR
14.8286559992514	71	36.78	PPM1N
14.7827631261459	71	36.828	FAM47E
14.7827631261459	71	36.828	TSPY10
14.7160494069782	71	36.898	FLYWCH2
14.7160494069782	71	36.898	VCY1B
14.7160494069782	71	36.898	BDKRB1
14.6230738324028	71	36.996	DGCR6L
14.4254931668367	71	37.206	RHOJ
14.3173121401973	71	37.322	C19orf35
14.3173121401973	71	37.322	EFHB
14.3173121401973	71	37.322	PPT2
14.2857323593853	71	37.356	DDO
14.2857323593853	71	37.356	KRTAP9-8
14.2857323593853	71	37.356	ZNF557
14.2857323593853	71	37.356	BTNL2
14.2857323593853	71	37.356	PRM2
14.6604364360714	72	37.668	DUSP4
14.6604364360714	72	37.668	SOX11
14.7055314393394	72	37.62	RNF141
14.7055314393394	72	37.62	ADGRG2
14.4589328072858	72	37.884	PPARGC1A
14.4589328072858	72	37.884	TMEM182
14.3904317487405	72	37.958	LY86
14.3867366910139	72	37.962	TMX4
14.4255741712826	72	37.92	IGLL5
14.8165720680049	73	38.214	ATP4A
14.7660563643894	73	38.268	GP6
14.7660563643894	73	38.268	KIAA1147
14.497212619658	73	38.558	CBLC
14.497212619658	73	38.558	SCN2B
14.497212619658	73	38.558	SH2D4B
14.497212619658	73	38.558	FAM50B
15.029977587235	75	39.412	TGFBR1
15.029977587235	75	39.412	OR4C11
15.029977587235	75	39.412	C11orf24
15.029977587235	75	39.412	FAM19A5
15.029977587235	75	39.412	DIS3L2
15.029977587235	75	39.412	IFITM10
15.029977587235	75	39.412	C1RL
14.9133111285984	75	39.538	CLIC3
15.184267052216	76	39.96	MAP4K4
15.184267052216	76	39.96	TMEM170A
15.0143917921117	76	40.144	RREB1
15.0143917921117	76	40.144	CYB5D1
14.9501800342727	76	40.214	CTNND2
14.9501800342727	76	40.214	KCNK1
14.999694735531	76	40.16	PPP1R3B
14.4820248392576	76	40.732	PSMA8
14.3451963222182	76	40.886	RHD
14.5464547891382	77	41.382	MYD88
14.521647943308	77	41.41	FOXD3
14.521647943308	77	41.41	HLA
14.5039500326155	77	41.43	ZXDB
14.4968758255619	77	41.438	RASIP1
14.4051683488589	77	41.542	LPL
15.4319926573871	79	41.838	PRR5
15.4319926573871	79	41.838	PIGL
15.4319926573871	79	41.838	OR5W2
15.3973254848083	79	41.876	CST3
15.6979922516743	80	42.264	PACSIN2
15.6979922516743	80	42.264	DLK1
15.2214966649385	80	42.79	STXBP1
15.2214966649385	80	42.79	NKX2-3
15.2214966649385	80	42.79	MAB21L1
15.2214966649385	80	42.79	SLC25A14
15.2214966649385	80	42.79	MRGPRX2
15.2214966649385	80	42.79	C8orf4
15.2340231336955	80	42.776	SOX13
15.1518609323153	80	42.868	THBS2
14.9347206540667	81	43.838	KLF5
14.9347206540667	81	43.838	LHFPL1
13.4786582258615	84	47.808	SOX2
13.3430760645831	84	47.982	ATP6V1G2
13.611616696191	85	48.384	QKI
13.6429183719808	85	48.344	MIEF2
13.6429183719808	85	48.344	TMBIM4
13.6429183719808	85	48.344	C10orf53
13.6554550764231	85	48.328	PLA2G2D
8.63953881066809	95	64.036	TP53
8.63953881066809	95	64.036	C16orf97
8.75890974243529	96	64.62	NEK9
8.75890974243529	96	64.62	MCF2L2
8.75788265110624	96	64.622	DACT3
8.75788265110624	96	64.622	HIST1H4H
8.75788265110624	96	64.622	RBMY1J
8.78976399955571	96	64.56	C1orf52
8.82379662525104	96	64.494	COL18A1
8.65155119149511	96	64.83	IFNAR2
7.66126301119671	96	66.864	SIRT6
8.63328646827726	100	68.146	TCF3
8.63328646827726	100	68.146	SULT1A2
8.63328646827726	100	68.146	LRRTM4
8.59277176308797	100	68.228	TYROBP
8.59277176308797	100	68.228	DNAH1
8.83579269536467	101	68.56	SLC30A1
8.83579269536467	101	68.56	FAM210B
8.57846781079529	101	69.08	NR1H2
8.57846781079529	101	69.08	NFATC3
8.57846781079529	101	69.08	SMCP
8.4936056951414	101	69.254	ANXA6
8.4936056951414	101	69.254	MMP20
8.41804754872556	101	69.41	HOXA11
9.02296343180911	103	69.826	TGFB1
9.02296343180911	103	69.826	NRGN
8.93897483807316	103	69.994	GPX7
8.93897483807316	103	69.994	CST5
8.82294961190111	103	70.228	GSKIP
8.71194399809305	103	70.454	JAG2
8.71194399809305	103	70.454	SUPT20HL2
8.45898944464745	105	72.632	TRIM27
8.45898944464745	105	72.632	Mar 04
8.39864892712654	105	72.76	NEURL2
8.32646842244661	105	72.914	ZNF280C
8.25938495610499	105	73.058	FOXD1
8.21580727867373	105	73.152	SYNPO2
8.21580727867373	105	73.152	SLITRK2
8.3303843240481	106	73.736	BRCC3
8.03959949851598	106	74.37	CDK5R1
8.34479114588689	107	74.536	PRDM6
8.24625887772477	107	74.75	SSTR1
8.15402979022688	107	74.952	C1QL3
8.50112168525086	108	75.03	KIAA1468
8.41755090264805	108	75.21	MTMR14
8.38336782019781	108	75.284	TGFBI
8.34836594517658	108	75.36	LONRF1
8.38890415945943	108	75.272	UTY
8.25676282166941	108	75.56	BIK
8.25676282166941	108	75.56	PIH1D3
8.09731550339071	108	75.912	TMEM231
8.74962249795092	110	76.158	ZBTB21
8.74962249795092	110	76.158	HOXD9
8.74962249795092	110	76.158	SPINK6
8.74962249795092	110	76.158	NEGR1
8.9557279774436	111	76.55	CPVL
8.9035238823089	111	76.66	KMT2E
9.09999481321734	112	77.074	WT1
9.09999481321734	112	77.074	TPRX1
9.09999481321734	112	77.074	HLA
8.99044318730929	112	77.304	AHCYL2
8.93177988089086	112	77.428	TCF19
8.93177988089086	112	77.428	A4GALT
8.86963785427605	112	77.56	HSD17B8
8.64530902720825	113	78.874	HLA-A
8.64530902720825	113	78.874	HIST1H4D
8.64530902720825	113	78.874	FEZF2
8.64530902720825	113	78.874	GP9
8.50315597007687	113	79.186	SPRY4
8.50315597007687	113	79.186	CT47B1
8.50315597007687	113	79.186	SP9
8.50315597007687	113	79.186	FOXE3
8.50315597007687	113	79.186	TMEM155
7.92360890570644	114	81.34	IQGAP1
8.19434239804663	115	81.554	DACH1
8.19434239804663	115	81.554	TBX4
8.19434239804663	115	81.554	PRR18
8.05218482877631	115	81.882	STK35
8.12130652455963	115	81.722	SLC8A1
8.12130652455963	115	81.722	OR4S2
7.94844290744871	115	82.124	IRF2BP2
7.94844290744871	115	82.124	QRFPR
7.94844290744871	115	82.124	VSTM4
7.94844290744871	115	82.124	MEST
7.8617395220153	115	82.328	ANKRD26
7.8617395220153	115	82.328	DAZ3
7.84228294983013	115	82.374	BAALC
7.80937035880099	115	82.452	CECR5
7.80937035880099	115	82.452	DLX6
7.76899870357676	115	82.548	ZC3H7A
7.76899870357676	115	82.548	FAM196A
7.76899870357676	115	82.548	C16orf46
7.76899870357676	115	82.548	GFRAL
7.76899870357676	115	82.548	UNC80
7.68787137709963	115	82.742	DEF6
7.68787137709963	115	82.742	CD163L1
7.68787137709963	115	82.742	DAZ4
7.68787137709963	115	82.742	GDF10
7.68787137709963	115	82.742	FAM20A
7.68204042120793	115	82.756	PLEKHG4
7.68204042120793	115	82.756	AQP9
7.69203828693007	115	82.732	CTF1
7.41072901668216	115	83.416	KRT38
7.502184092465	116	84.04	SIPA1L1
7.44371138414779	116	84.184	HLA-B
7.47453123028705	116	84.108	ATHL1
7.41459749904992	116	84.256	AHDC1
7.3469815447015	116	84.424	LTB
7.3469815447015	116	84.424	FCN2
7.93749629158414	118	84.68	DMTN
7.93749629158414	118	84.68	DIP2C
7.93749629158414	118	84.68	PNLIP
7.93749629158414	118	84.68	MAGEB16
7.93749629158414	118	84.68	FCN1
7.9871076356857	118	84.562	NCKAP5
7.9871076356857	118	84.562	ARMC3
7.9871076356857	118	84.562	OPN3
7.9871076356857	118	84.562	HHATL
7.9871076356857	118	84.562	PCDHA8
8.02580106044897	119	85.314	TCF12
8.09482050997088	121	86.838	HTRA2
8.09482050997088	121	86.838	MIA
8.09733387009712	121	86.832	RNF19B
8.08309886411628	121	86.866	HMOX1
8.08309886411628	121	86.866	CCL2
7.94916957462196	121	87.188	DNMT3L
7.91696696111637	121	87.266	ADRA2A
7.91696696111637	121	87.266	DHRS4L1
7.91696696111637	121	87.266	ZNF671
7.872532516732	121	87.374	LDOC1L
7.77605435367799	121	87.61	ABHD12
7.77605435367799	121	87.61	PNPLA7
7.69414745115176	121	87.812	GRK5
7.69414745115176	121	87.812	CT47A12
7.69576337767262	121	87.808	TH
7.69576337767262	121	87.808	ALOX15B
8.08742223804978	123	88.546	ERC1
8.08742223804978	123	88.546	HOXD4
8.08742223804978	123	88.546	HOXA4
8.08742223804978	123	88.546	TTC29
8.04028580054428	123	88.66	MDFIC
8.0419363874299	123	88.656	DHRS7B
8.0419363874299	123	88.656	SIRPG
7.90820352844262	123	88.982	LOXL2
7.90820352844262	123	88.982	KRTAP1-5
7.61925595346765	123	89.7	BASP1
8.02087492515086	124	89.554	SOX14
8.02087492515086	124	89.554	MSRA
8.02087492515086	124	89.554	NAT14
8.02087492515086	124	89.554	HINT3
8.02087492515086	124	89.554	SPRR2D
8.02087492515086	124	89.554	FDCSP
8.03810170757325	124	89.512	KRTAP3-2
8.03810170757325	124	89.512	PLSCR4
8.01677718747951	124	89.564	TNFRSF18
8.01677718747951	124	89.564	PIK3IP1
8.01677718747951	124	89.564	DPCR1
8.01677718747951	124	89.564	GSC
8.01677718747951	124	89.564	MEDAG
7.94734339011733	124	89.734	IDH3G
7.94734339011733	124	89.734	FAM120AOS
7.94734339011733	124	89.734	KRTAP19-2
7.86216425260908	124	89.944	LY6G6D
7.86216425260908	124	89.944	OR52B2
7.86216425260908	124	89.944	FOXA3
7.86216425260908	124	89.944	MSS51
7.79931005288988	124	90.1	PIK3CD
7.79931005288988	124	90.1	FUT1
7.74720506477318	124	90.23	PRSS1
7.74720506477318	124	90.23	LBX1
8.43611286197759	129	92.778	RXRA
8.9905445560772	131	93.15	MAP7D1
8.9905445560772	131	93.15	MBNL3
8.91430225310554	131	93.328	TNFRSF13C
8.91430225310554	131	93.328	MRS2
8.93139510420758	131	93.288	RS1
9.31030901513662	132	93.252	ACAT2
9.31030901513662	132	93.252	LECT1
9.31030901513662	132	93.252	CXCL3
9.22902645075297	132	93.438	PPL
9.22902645075297	132	93.438	KLHL32
9.22902645075297	132	93.438	SUN5
9.22902645075297	132	93.438	FAM131A
9.22902645075297	132	93.438	NUDT14
9.10071805525497	132	93.734	PCK1
9.09813042503902	132	93.74	SLC5A3
9.09813042503902	132	93.74	KRTAP9-1
9.05593990280698	132	93.838	DOK2
9.05593990280698	132	93.838	PAFAH2
9.04391109332612	132	93.866	MYRIP
8.81582989144156	132	94.402	TNFRSF10B
8.73680917571322	132	94.59	CNTFR
8.73680917571322	132	94.59	RFTN1
8.56700053944785	133	95.844	FAH
8.55302588990032	133	95.878	PCDH9
8.55302588990032	133	95.878	CEACAM18
7.95786645854556	133	97.364	CCNE1
7.95786645854556	133	97.364	CCDC183
8.26483860526173	134	97.438	ARHGEF10L
8.29120816989636	134	97.372	LAPTM4A
8.29120816989636	134	97.372	COL6A2
8.15916161078321	134	97.704	RNF170
8.15916161078321	134	97.704	PRRT1
8.93806910182095	137	98.328	CDK16
8.93806910182095	137	98.328	OLIG3
8.9247615025325	137	98.36	TIMD4
8.76123805630416	137	98.756	SIM2
8.76123805630416	137	98.756	GZMM
8.76123805630416	137	98.756	PRIMA1
8.75959720208271	137	98.76	MEIS1
8.74565871292951	137	98.794	PNKD
8.71619368593238	137	98.866	SOWAHA
8.71619368593238	137	98.866	UMOD
8.68272184033347	137	98.948	FZD8
8.6436508355928	137	99.044	FIZ1
8.6849205740713	138	99.79	WDR1
8.6849205740713	138	99.79	TMTC4
8.6849205740713	138	99.79	C6orf120
8.63631097751235	138	99.91	ZDHHC13
8.71759019416978	141	102.254	TNFAIP3
8.41769022669915	141	103.01	DPYSL2
8.41769022669915	141	103.01	CXXC5
8.41769022669915	141	103.01	POM121L2
8.41769022669915	141	103.01	GPR78
8.41769022669915	141	103.01	CRCT1
8.41769022669915	141	103.01	ECHDC3
8.41769022669915	141	103.01	GJB4
8.41769022669915	141	103.01	C17orf97
8.41769022669915	141	103.01	CHRNA2
8.41769022669915	141	103.01	CAPN10
8.41769022669915	141	103.01	PCSK6
8.39029426338897	141	103.08	MAGEE2
8.39029426338897	141	103.08	MTRNR2L7
8.32479975664877	141	103.248	KIFC3
8.32479975664877	141	103.248	FGF20
8.32479975664877	141	103.248	C6orf141
8.32479975664877	141	103.248	MOBP
8.32479975664877	141	103.248	ZNF768
8.19796616431294	141	103.576	FBRSL1
8.19796616431294	141	103.576	GLDN
8.21595994765524	142	104.384	TSPYL1
8.21595994765524	142	104.384	SLC2A9
8.77926335409897	144	104.648	RNF128
8.74107660399519	144	104.744	IGFBP7
8.74107660399519	144	104.744	GPR31
8.95105397688521	145	105.068	ZNF395
8.95105397688521	145	105.068	LOC403312
8.95105397688521	145	105.068	TMEM190
8.93738873194491	145	105.102	FAM114A1
8.93738873194491	145	105.102	C5orf46
8.88127459992265	145	105.242	CDX2
8.86608646438005	145	105.28	TTC7B
8.85011868543714	145	105.32	VSTM2L
8.57862377486533	145	106.008	SH3RF1
8.57862377486533	145	106.008	NRN1
8.52876627640831	145	106.136	TBRG1
8.52876627640831	145	106.136	RNF112
8.52876627640831	145	106.136	KRTAP17-1
8.41656015745709	145	106.426	BBC3
8.29471411566633	145	106.744	TYSND1
8.21114473122413	145	106.964	PLD6
8.20433343489092	145	106.982	PAEP
8.20433343489092	145	106.982	TFCP2L1
8.20433343489092	145	106.982	CDY2A
8.20433343489092	145	106.982	CARHSP1
8.52076476284634	146	107.01	ZSCAN9
8.39301470227588	146	107.342	WDR45
9.18196440119296	150	108.736	NDN
9.18196440119296	150	108.736	GPR18
9.18196440119296	150	108.736	DNAAF1
9.18196440119296	150	108.736	KIRREL2
9.08689238099278	150	108.974	ALDH3A1
9.01940783213902	150	109.144	SRGAP1
9.18927744775948	152	110.416	SPTBN1
9.18927744775948	152	110.416	IRGC
9.18927744775948	152	110.416	HCAR2
9.2211467780716	152	110.336	GPSM3
9.2211467780716	152	110.336	IRX3
9.2211467780716	152	110.336	SLC25A53
9.88098674458275	155	111.252	WWC2
9.87023658127418	155	111.278	CYBRD1
9.87023658127418	155	111.278	BSX
9.87023658127418	155	111.278	SLC6A16
9.83721063909373	155	111.358	DHRS13
9.52086877103626	155	112.134	KCNA5
9.56107016151495	156	112.882	RABAC1
9.53854385818247	156	112.938	HERC6
9.53854385818247	156	112.938	DLK2
10.0781130766463	158	113.308	ST5
10.0781130766463	158	113.308	KLHDC7B
10.0781130766463	158	113.308	TMEM88
10.4617074183467	160	114.076	MPDZ
10.4617074183467	160	114.076	PROSER1
10.4153461041779	160	114.186	TTYH2
10.4153461041779	160	114.186	ZDHHC21
10.4153461041779	160	114.186	C11orf21
10.2338348390026	160	114.62	RABGAP1L
10.5669818721922	161	114.668	P4HA3
10.3571307683066	162	116.01	DNMT3A
10.40295422409	162	115.9	PROSC
10.40295422409	162	115.9	ZNF665
10.40295422409	162	115.9	C2orf88
10.3921104371729	162	115.926	EDNRB
10.251860477207	162	116.264	DMWD
10.5655139654272	163	116.354	FCN3
10.5655139654272	163	116.354	NUGGC
10.5697162083297	163	116.344	HUNK
10.5126659389702	163	116.48	CD33
10.7949366663025	164	116.652	FRS3
10.7889889840449	164	116.666	SLPI
10.7889889840449	164	116.666	ZNF134
10.7669177061639	164	116.718	TMEM38B
10.7669177061639	164	116.718	CREG2
10.7669177061639	164	116.718	LRRC14B
10.7068073790955	164	116.86	CCDC24
10.7211785214324	164	116.826	CAPN15
10.6175033632782	164	117.072	ADRA1A
10.8078144607727	165	117.462	TRIM7
10.69805506509	165	117.722	PGBD1
10.6736772066159	165	117.78	FAM110C
10.7592582333365	166	118.418	CCND2
10.7592582333365	166	118.418	METTL21C
10.7592582333365	166	118.418	PKD1L1
10.6252098207076	166	118.738	GLI2
10.598541044682	166	118.802	ADAMTS1
10.5843923130318	166	118.836	IER2
10.5843923130318	166	118.836	C19orf54
10.5843923130318	166	118.836	ADH6
10.5843923130318	166	118.836	MYNN
10.5843923130318	166	118.836	RNF150
10.5843923130318	166	118.836	AKNA
10.6343880406391	166	118.716	HBD
10.6343880406391	166	118.716	TAS2R43
10.8044623376996	167	119.152	BTBD2
10.8227993226671	168	119.95	MERTK
10.7809223142927	168	120.05	CPS1
10.6087557730641	168	120.464	ZBP1
