logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
13.0347773618623	32	12.336	STAG2
12.9074843680208	32	12.414	RASA3
12.9074843680208	32	12.414	CDY2B
12.9074843680208	32	12.414	GAGE10
12.7621625741515	32	12.504	TNFSF10
13.5620434854267	33	12.616	RREB1
13.5620434854267	33	12.616	TP53I11
13.5620434854267	33	12.616	SPRR2D
13.5620434854267	33	12.616	SP5
13.5620434854267	33	12.616	ZNF705B
18.7170795534199	39	13.246	MED12
18.5907833098343	39	13.31	TCEAL1
18.5907833098343	39	13.31	PLAC4
18.4731952830715	39	13.37	SENP8
18.3253709337763	39	13.446	CPEB4
18.3253709337763	39	13.446	C4orf36
18.0372351674361	39	13.596	SPRY4
18.0372351674361	39	13.596	AMELY
17.8817231230434	39	13.678	TAOK2
17.8817231230434	39	13.678	PRORY
22.2386141843042	44	14.276	MED15
22.1921636225863	44	14.298	ZDHHC13
22.1921636225863	44	14.298	DPCR1
22.0869794181688	44	14.348	ZFY
21.0199450304364	44	14.87	GORASP2
21.0199450304364	44	14.87	KLRC3
21.0199450304364	44	14.87	Mar 02
21.0199450304364	44	14.87	MSANTD3
21.493357374987	45	15.188	UBXN7
21.3027876119397	45	15.284	SOX4
20.0764319761	45	15.924	KLF5
20.0467245926299	45	15.94	KDM5D
20.0467245926299	45	15.94	PRND
20.0244736550245	45	15.952	NRIP3
19.9504865772244	45	15.992	C1GALT1
18.3318065950324	47	18.098	RB1
18.2635051489291	47	18.14	BTBD8
19.2509568706788	52	20.542	EP300
19.1171505350719	52	20.628	ADAM10
19.0428588172538	52	20.676	BBX
18.9750026576257	52	20.72	AHNAK2
18.9565368975009	52	20.732	EDNRB
18.7271684049293	52	20.882	HSFY1
18.7271684049293	52	20.882	TDRP
18.7271684049293	52	20.882	RBMY1D
19.4053042446126	53	21.052	SERPINB2
19.4053042446126	53	21.052	NAA11
18.925383743107	53	21.366	BRCC3
19.3233211473337	54	21.718	MPP5
19.3233211473337	54	21.718	CDY2A
19.3233211473337	54	21.718	SPESP1
19.6212240937744	55	22.136	TTR
19.6666688758696	55	22.106	HBD
19.2434231946392	55	22.388	NEFM
19.1722506186462	55	22.436	BPY2
19.1722506186462	55	22.436	SMR3B
21.4691350907009	58	22.77	SUPT7L
21.4691350907009	58	22.77	KRTAP13-4
21.4691350907009	58	22.77	OR52A1
21.3185469689689	58	22.866	VSX1
21.3185469689689	58	22.866	PSORS1C2
21.3185469689689	58	22.866	CYP2C18
21.3185469689689	58	22.866	DAZ2
21.3185469689689	58	22.866	FBXO40
21.3185469689689	58	22.866	HDDC2
21.3185469689689	58	22.866	TMCO2
21.9669695159666	59	23.06	MX1
21.9384612132683	59	23.078	BCHE
21.9384612132683	59	23.078	DAZ3
21.9384612132683	59	23.078	CASP5
21.9384612132683	59	23.078	ZNF146
21.5648521226371	59	23.316	MTCP1
21.561738620564	59	23.318	STAR
21.561738620564	59	23.318	TMEM155
22.1708525771286	60	23.536	MAP7D1
22.8180452924261	61	23.732	ZNF592
22.8883619109057	61	23.688	CTF1
22.97815861885	61	23.632	DEFA5
22.97815861885	61	23.632	PCDH11Y
22.97815861885	61	23.632	C18orf42
22.97815861885	61	23.632	CELF4
22.97815861885	61	23.632	KRTAP19-2
22.97815861885	61	23.632	TLDC2
22.97815861885	61	23.632	SPATA16
22.97815861885	61	23.632	FBLN7
22.834008002891	61	23.722	SLC6A5
22.834008002891	61	23.722	C19orf54
25.2089408185119	64	24.064	AMOTL2
24.8047668224516	64	24.306	STK33
25.587467432991	65	24.43	HSFY2
25.587467432991	65	24.43	TSPY10
25.587467432991	65	24.43	KRTAP9-6
25.587467432991	65	24.43	MACROD2
25.5773648110009	65	24.436	CNKSR3
24.958543976592	65	24.808	RNASE6
24.0123839824661	66	26	TRAF3
24.0123839824661	66	26	CFAP53
24.0467751102095	66	25.978	AIFM2
24.0467751102095	66	25.978	OR51A2
23.893939405329	66	26.076	LRRC6
23.862862593102	66	26.096	PHKA1
23.862862593102	66	26.096	OR4P4
23.6156311530738	66	26.256	BMX
23.6156311530738	66	26.256	LOC100129520
23.6156311530738	66	26.256	NLRP14
23.5051740075675	66	26.328	LUZP4
23.5051740075675	66	26.328	CPXM1
23.5051740075675	66	26.328	ADCK1
23.5051740075675	66	26.328	OLAH
23.5051740075675	66	26.328	ADTRP
23.5388725993436	66	26.306	KIAA0922
23.5388725993436	66	26.306	ZNF81
23.5388725993436	66	26.306	RPS4Y2
23.4745786943631	66	26.348	EPSTI1
23.4745786943631	66	26.348	DIRC1
23.2948341824731	66	26.466	BAMBI
23.5850598698075	67	26.888	CDCA4
23.5850598698075	67	26.888	SYT5
23.5789988559656	67	26.892	DDX3Y
23.5638527693442	67	26.902	BPIFA1
23.5638527693442	67	26.902	NLGN4Y
23.5638527693442	67	26.902	SMIM23
23.0632196292147	67	27.236	NEK9
23.0632196292147	67	27.236	DEFB4B
23.2446412698275	68	27.732	PRKAR1A
23.2446412698275	68	27.732	C10orf54
23.2446412698275	68	27.732	LRRC8C
23.2446412698275	68	27.732	DEFB127
23.2446412698275	68	27.732	PPT2
22.8610436402912	68	27.994	PHF10
22.8610436402912	68	27.994	FAM216B
22.8610436402912	68	27.994	ADAM7
22.8610436402912	68	27.994	OSTN
22.6354614409425	68	28.15	RHOJ
22.6354614409425	68	28.15	C1orf185
23.3797833515338	69	28.26	MAGEE1
23.3797833515338	69	28.26	RTP5
23.3797833515338	69	28.26	FNDC1
23.3797833515338	69	28.26	OR13H1
22.3177881061397	70	29.632	UBQLN2
22.3177881061397	70	29.632	HTN1
22.3177881061397	70	29.632	ZNF493
22.3177881061397	70	29.632	URAD
21.7670684582632	70	30.034	RNASE7
21.7670684582632	70	30.034	ZNF347
21.8131597295239	70	30	RSPO4
21.8131597295239	70	30	KRTAP22-1
21.7291778593355	70	30.062	RAP2B
21.6293284907651	70	30.136	FAM135A
21.5057758029283	70	30.228	NEU4
21.4121999537916	70	30.298	ARHGAP22
21.4121999537916	70	30.298	THSD1
21.4121999537916	70	30.298	B3GNT7
21.4121999537916	70	30.298	TPRX1
20.3905125682244	71	31.732	AIP
20.3048953921613	71	31.8	DPP10
20.2471606743695	71	31.846	ZFYVE21
20.2471606743695	71	31.846	ANGPTL7
20.2471606743695	71	31.846	JCHAIN
20.2471606743695	71	31.846	C8orf48
20.2471606743695	71	31.846	ZNF765
20.2471606743695	71	31.846	DBX1
20.2471606743695	71	31.846	C20orf141
20.2471606743695	71	31.846	CLEC6A
20.212089806482	71	31.874	MYO3B
20.212089806482	71	31.874	COX8C
20.8482863189549	72	32.022	UBE2F
20.8482863189549	72	32.022	TMEM207
20.8482863189549	72	32.022	ALS2CR12
20.7138427082979	72	32.128	CERS6
20.6986717939331	72	32.14	PNMAL1
20.6986717939331	72	32.14	DDHD2
20.6986717939331	72	32.14	TRIQK
20.4798092935581	72	32.314	S100G
22.8570524966864	76	33.058	NF2
22.6439475335322	76	33.22	ARHGAP12
22.6439475335322	76	33.22	DSPP
22.6229978384329	76	33.236	FARP1
22.6229978384329	76	33.236	FHDC1
22.4820441876341	76	33.344	ACOT1
21.4390769316818	77	34.818	CAP2
21.4390769316818	77	34.818	PNPLA4
21.4390769316818	77	34.818	MSRA
21.4415448160196	77	34.816	DLL1
12.7066734678313	84	48.818	TP53
12.3815050980387	84	49.258	CBFB
12.3815050980387	84	49.258	TBC1D8B
11.3213084837232	85	51.53	KEAP1
11.1271354674041	86	52.594	NCOA3
11.1271354674041	86	52.594	TMEM86B
11.1682461394996	86	52.532	PIGG
11.0742623125686	86	52.674	SPARC
11.0742623125686	86	52.674	RBMY1J
11.0742623125686	86	52.674	GPR55
10.9011555164672	86	52.938	WWC3
10.9011555164672	86	52.938	USP9Y
10.9011555164672	86	52.938	NCAM2
10.9011555164672	86	52.938	LRRC72
10.9011555164672	86	52.938	KIAA0319
10.9194157247257	86	52.91	NCR3
10.9194157247257	86	52.91	SYT10
11.4913845659813	88	53.596	ARIH2
11.4913845659813	88	53.596	GSTT2B
11.4913845659813	88	53.596	ABCA7
11.3173479223351	88	53.858	UACA
11.2738290758182	88	53.924	VSIG2
11.2738290758182	88	53.924	CARHSP1
11.2738290758182	88	53.924	IFI27L2
11.2738290758182	88	53.924	PRSS35
11.1780183212818	88	54.07	DDR1
11.1701714517819	88	54.082	ZIC1
11.1701714517819	88	54.082	ZSWIM6
11.1088509096045	88	54.176	SWAP70
11.1636356342725	88	54.092	ATP2C1
11.1636356342725	88	54.092	SMIM13
10.7882866715562	88	54.674	BCORL1
10.737459692571	88	54.754	FLRT3
10.705786158262	88	54.804	NKX3-2
10.705786158262	88	54.804	WFDC1
10.5961197127655	88	54.978	SCG3
10.5961197127655	88	54.978	SUPT20HL2
10.5961197127655	88	54.978	PAQR8
10.5848241851565	88	54.996	SPTY2D1
10.4100098948378	89	56.064	TUBA4A
10.4100098948378	89	56.064	PRIMA1
10.4100098948378	89	56.064	PCED1A
10.3572531598285	89	56.15	DEF6
10.3572531598285	89	56.15	NRG4
10.423538638901	89	56.042	SHISA2
10.4284615036898	89	56.034	MORC4
10.2487060767115	89	56.328	PPL
9.83843872724069	89	57.014	HCFC2
10.9203270006959	92	57.6	ATXN7
10.8506796701133	92	57.712	SCN3B
10.7850755471079	92	57.818	NEUROG1
10.7850755471079	92	57.818	KRTAP20-1
10.7850755471079	92	57.818	BPY2C
10.6976643412586	92	57.96	ASXL3
10.6976643412586	92	57.96	LOC101927322
10.4097756099644	92	58.434	ACAT1
10.4097756099644	92	58.434	IFNL2
10.3965580344044	92	58.456	SEMG1
10.3965580344044	92	58.456	CDY1
10.3965580344044	92	58.456	SPINK5
10.1560874452907	92	58.86	ASB7
10.1560874452907	92	58.86	THSD7B
9.91752828719218	92	59.268	JARID2
9.91173487607994	92	59.278	FOXS1
9.91173487607994	92	59.278	TVP23B
9.91173487607994	92	59.278	KRTAP22-2
9.91173487607994	92	59.278	ZNF83
9.81018786272485	92	59.454	FBXL8
9.81018786272485	92	59.454	CYP20A1
9.81018786272485	92	59.454	CHRDL1
9.81018786272485	92	59.454	DKK3
9.81018786272485	92	59.454	TAAR9
9.81018786272485	92	59.454	P2RX5
9.81018786272485	92	59.454	HLA
9.74025876502561	92	59.576	ELN
9.35178678895996	92	60.266	ZNF24
9.35178678895996	92	60.266	SULT1C2
9.52100750149873	93	60.766	PACSIN1
9.52100750149873	93	60.766	FAM19A5
9.52100750149873	93	60.766	FUK
9.52100750149873	93	60.766	SOX8
9.52100750149873	93	60.766	SEL1L2
9.52100750149873	93	60.766	DNAH8
9.50316557026457	93	60.798	RUFY4
9.39995503642761	93	60.984	BAALC
9.39995503642761	93	60.984	HLA
9.39995503642761	93	60.984	TMEM185B
9.39995503642761	93	60.984	CLCN5
9.39995503642761	93	60.984	DDX53
9.36133069780872	93	61.054	NKX3-1
9.36133069780872	93	61.054	MMP19
9.51337207869837	94	61.584	E2F6
9.51337207869837	94	61.584	KBTBD11
9.42838684128879	94	61.738	HLA-B
9.42838684128879	94	61.738	GPR82
9.12627230947076	94	62.294	L3MBTL3
9.12627230947076	94	62.294	ICOSLG
9.77209177985089	98	64.336	CDKN1A
9.77209177985089	98	64.336	HRASLS2
10.0983002957765	99	64.552	DMC1
10.0983002957765	99	64.552	LACC1
10.0983002957765	99	64.552	KRTAP27-1
10.0983002957765	99	64.552	METTL10
10.1016580296038	99	64.546	GRAMD3
10.1016580296038	99	64.546	HDHD1
9.7754464365458	99	65.136	KBTBD6
9.7754464365458	99	65.136	MEI4
9.7754464365458	99	65.136	KIAA1456
9.7754464365458	99	65.136	C5orf24
9.87952651447857	100	65.752	ZNF217
9.87952651447857	100	65.752	TSTD3
10.1932748115988	101	65.988	NEUROD1
10.1932748115988	101	65.988	NEUROD4
10.1222792429138	101	66.116	CD28
10.1355627556576	101	66.092	ASPG
10.1355627556576	101	66.092	DEFB113
10.1355627556576	101	66.092	FSHB
10.1355627556576	101	66.092	VSIG1
10.1355627556576	101	66.092	PHF11
10.1355627556576	101	66.092	TEX15
10.1355627556576	101	66.092	FOXF2
10.1355627556576	101	66.092	CXCL10
9.94094231208967	101	66.446	LIMK2
9.94094231208967	101	66.446	Sep 06
9.88973403418021	101	66.54	FAM9A
9.88973403418021	101	66.54	ORMDL1
9.88973403418021	101	66.54	SERPINE3
9.88973403418021	101	66.54	SLC18B1
9.88103730222582	101	66.556	GK
9.52616020339995	101	67.218	GAB1
9.30700517585453	101	67.636	RDH14
9.26859948308652	101	67.71	WASF3
9.26859948308652	101	67.71	TMEM9B
9.26859948308652	101	67.71	FLG
9.26859948308652	101	67.71	IGLL1
9.10548430691615	102	68.844	EPHA2
9.04667242915299	102	68.96	KLHL41
8.76865373509843	102	69.516	CYB5R3
8.87656410696227	105	71.764	BIRC3
8.87656410696227	105	71.764	TAS2R43
8.83843658028161	105	71.842	LRRC61
8.83843658028161	105	71.842	GPR63
8.83843658028161	105	71.842	HCAR2
8.83843658028161	105	71.842	DEFB128
8.74025329028747	105	72.044	CNDP2
8.74025329028747	105	72.044	ZNF718
8.74025329028747	105	72.044	RAET1G
9.36544467518118	108	73.24	ASIP
9.22446112735195	113	77.64	TRIM25
9.14018695614596	113	77.816	CST3
9.14018695614596	113	77.816	TMPRSS11F
9.14018695614596	113	77.816	AADACL2
9.14018695614596	113	77.816	OAF
9.14018695614596	113	77.816	CT83
9.10396939109503	113	77.892	PTH
8.7910296078253	113	78.558	PHLPP1
8.79566985345297	113	78.548	PLXNB3
9.1556874670603	114	78.61	ALDH1A1
9.2797206395683	115	79.176	USP28
9.13265730271878	115	79.486	FAM9C
9.13265730271878	115	79.486	PHOSPHO2
8.00650765100578	118	84.516	CYLD
8.00650765100578	118	84.516	TSPAN7
7.94001356497979	118	84.674	C10orf113
7.88894117994851	118	84.796	RGCC
7.88894117994851	118	84.796	XPNPEP2
7.88894117994851	118	84.796	XKRY2
7.85141579623309	118	84.886	PKDCC
7.85141579623309	118	84.886	SGK223
7.83644145582582	118	84.922	CYBRD1
7.83644145582582	118	84.922	KBTBD13
7.83644145582582	118	84.922	MDH1B
7.83644145582582	118	84.922	ZNF182
7.76022468458047	118	85.106	ANGPT2
7.73383917572173	118	85.17	NOSTRIN
7.73383917572173	118	85.17	KRTAP24-1
7.73383917572173	118	85.17	POLR2J2
7.73383917572173	118	85.17	ADAM20
7.93030838092981	119	85.542	MAP2K6
6.6616903700794	121	90.5	ACE2
6.6616903700794	121	90.5	MAN1C1
6.6616903700794	121	90.5	PCSK1N
6.68305118010108	123	92.168	HNF4A
6.68305118010108	123	92.168	LPPR1
6.68305118010108	123	92.168	GPR6
6.69101652724182	123	92.146	HTR2A
6.69101652724182	123	92.146	VCY1B
6.69101652724182	123	92.146	TIGAR
6.80340686807692	124	92.7	PTPN14
8.93859792818191	133	94.954	ESR2
8.93859792818191	133	94.954	FAM104B
8.93859792818191	133	94.954	PIGN
9.4899466501918	135	95.354	ZNF451
9.46543211727624	135	95.41	NT5E
9.20731108668496	135	96.006	PDE6D
9.20731108668496	135	96.006	SLC37A2
9.20731108668496	135	96.006	IFI44L
9.125234908137	135	96.198	BANK1
9.12608717956123	135	96.196	CLC
9.05130338341471	135	96.372	OSTM1
9.06741292004386	135	96.334	PLA2G2D
9.51261193236063	138	97.816	YAF2
9.55857866499797	138	97.71	SCN3A
9.61074727179379	141	100.106	CSNK1E
9.31374462919072	141	100.804	SUMO3
9.26753914927707	141	100.914	GPM6A
9.62435994647809	142	100.914	SRY
9.59694573200009	142	100.978	GNG11
9.59694573200009	142	100.978	OR10A6
9.55763472432967	142	101.07	SIM2
9.55763472432967	142	101.07	AMER2
9.57385803327876	142	101.032	IL1RL1
9.57385803327876	142	101.032	FAM170B
9.53546595378073	142	101.122	ARL14
9.79541247950912	143	101.356	DBNDD2
9.81738112635697	144	102.144	MAP3K4
9.76918561938346	144	102.256	TBCCD1
9.76918561938346	144	102.256	DEFB136
9.76918561938346	144	102.256	SSTR4
9.76918561938346	144	102.256	DIP2C
9.76918561938346	144	102.256	TMEM8B
9.79154122832725	144	102.204	SYTL3
9.79154122832725	144	102.204	IGFL1
9.79154122832725	144	102.204	ZBED3
9.79154122832725	144	102.204	ST8SIA6
9.52987103637496	144	102.818	IFNGR1
9.48436118732388	144	102.926	DLGAP2
9.3537505246497	144	103.238	GAREM
9.3537505246497	144	103.238	C22orf42
9.43950017216237	145	103.876	CLGN
9.43950017216237	145	103.876	C6orf118
9.43950017216237	145	103.876	MRGPRG
9.30079025110612	145	104.21	SAYSD1
9.30079025110612	145	104.21	CXorf67
9.30079025110612	145	104.21	CARD18
9.30079025110612	145	104.21	SLC2A9
9.30079025110612	145	104.21	LRFN2
9.30079025110612	145	104.21	BSX
9.30079025110612	145	104.21	OR13C2
9.28757658360866	145	104.242	RBMY1A1
9.62353863904311	146	104.28	IMPA1
9.62353863904311	146	104.28	ZNF850
9.64462448193353	146	104.23	MAGEC1
9.64462448193353	146	104.23	KRTAP7-1
9.59070972075329	146	104.358	KRTAP10-5
9.68181474245297	146	104.142	ACMSD
9.68181474245297	146	104.142	TMPRSS3
9.68181474245297	146	104.142	SPAG16
9.70044778787816	146	104.098	KLHL23
9.64715697250201	146	104.224	EHD2
9.64715697250201	146	104.224	MGAT4D
9.54789893124835	146	104.46	IRF2BPL
11.370043593368	154	106.998	RING1
11.2248898386251	154	107.316	PRKG1
11.2248898386251	154	107.316	ZNF486
11.2248898386251	154	107.316	SMIM2
11.2248898386251	154	107.316	CGREF1
11.2248898386251	154	107.316	GPR26
11.2248898386251	154	107.316	TCF15
11.2248898386251	154	107.316	PPEF1
11.2121722641946	154	107.344	A1CF
11.1342738691955	154	107.516	CSN1S1
11.1342738691955	154	107.516	GPR141
11.1342738691955	154	107.516	ODAM
11.0253226729771	154	107.758	PRRG4
10.9858918450639	154	107.846	LTA
11.3254084333404	155	107.926	IL1RAPL1
11.3072030808288	155	107.966	NCKAP5
10.99998003469	155	108.648	ASB9
10.99998003469	155	108.648	IAPP
11.3772901379827	157	109.474	MLLT1
11.3772901379827	157	109.474	EMX1
11.3772901379827	157	109.474	APOBEC3H
11.3591731110372	157	109.514	LDOC1L
11.3591731110372	157	109.514	SPOCK3
11.3329396901995	157	109.572	TBC1D10A
11.3555521566571	157	109.522	ATP6V0D2
11.0578478668789	157	110.186	MBP
11.0365431938693	157	110.234	NGEF
11.0365431938693	157	110.234	CXorf23
11.0365431938693	157	110.234	OR51I2
11.0365431938693	157	110.234	SOX17
11.0365431938693	157	110.234	SFT2D1
10.9895980551734	157	110.34	ASCL2
11.249466183825	158	110.59	BTG1
11.2593203303037	158	110.568	MTTP
11.2593203303037	158	110.568	CHGA
10.9232962755043	158	111.326	LRP2
10.9232962755043	158	111.326	NEGR1
10.9232962755043	158	111.326	ALPK1
10.8524097008604	158	111.488	NMU
10.8524097008604	158	111.488	RBM44
10.8681341720552	158	111.452	ZNF488
11.2170919736086	159	111.496	SERTAD2
11.6253273257266	161	112.252	TMX1
11.5846180180746	161	112.342	WBP2NL
11.5846180180746	161	112.342	TMEM185A
11.5846180180746	161	112.342	SLC38A8
11.5846180180746	161	112.342	C16orf54
11.5846180180746	161	112.342	SIRPB2
11.4335257330215	161	112.678	IL1RAP
11.4335257330215	161	112.678	SLC35A1
11.1179774379884	162	114.226	HLA-A
11.009066749523	162	114.476	QSER1
11.009066749523	162	114.476	TMEM14A
11.3303963908295	163	114.578	RAMP1
11.3303963908295	163	114.578	CELA3B
11.3303963908295	163	114.578	PSG5
11.2792863754693	163	114.694	STARD13
11.098198762337	163	115.108	CSF2RB
11.098198762337	163	115.108	FGL1
11.098198762337	163	115.108	CABS1
11.098198762337	163	115.108	OR5P2
11.098198762337	163	115.108	CCDC179
11.098198762337	163	115.108	SERPINA9
11.098198762337	163	115.108	ZNF732
11.098198762337	163	115.108	PXT1
11.115605272854	163	115.068	CCBL2
11.115605272854	163	115.068	C17orf97
11.115605272854	163	115.068	DSG4
11.115605272854	163	115.068	SUPT20HL1
11.0721249373411	163	115.168	KCNE4
10.8865204955244	163	115.598	RRAGB
10.8865204955244	163	115.598	PATE3
10.8865204955244	163	115.598	ASPHD1
10.9098289096138	165	117.222	RIPK4
10.9685133358859	166	117.924	SGK1
10.9685133358859	166	117.924	R3HDM4
11.1866217246582	167	118.254	SLX4IP
11.2488603691962	169	119.786	CRYAB
10.9368817869609	169	120.52	CEP128
10.9368817869609	169	120.52	FAM217A
10.9368817869609	169	120.52	INPP5J
10.9368817869609	169	120.52	ZNF311
11.4875610743895	171	120.908	CXCL8
11.4875610743895	171	120.908	ZSCAN31
11.4988072208794	171	120.882	MGAT5B
11.4988072208794	171	120.882	ZNF530
11.4832376858908	171	120.918	FOLR1
11.4832376858908	171	120.918	SAGE1
12.6479901762156	175	121.63	FBRS
12.530745165061	175	121.888	S100A7
12.530745165061	175	121.888	KLRF2
12.530745165061	175	121.888	MAGEB16
13.5291731738591	181	124.69	MAP3K5
13.9865935020306	183	125.37	BCL10
13.8245750264215	183	125.712	SPERT
13.737017169462	183	125.898	MYLK
13.737017169462	183	125.898	NAALADL2
13.737017169462	183	125.898	HS3ST2
13.7680412467529	183	125.832	CCNG2
13.5658669617791	183	126.264	MAPK4
14.7252226753146	187	127.122	ZBTB7A
14.7252226753146	187	127.122	OR2T11
14.7252226753146	187	127.122	CCDC182
14.6591642825237	187	127.258	FGF5
14.6882818397137	187	127.198	KRT75
14.6882818397137	187	127.198	PBOV1
15.1198985983117	189	127.954	RTN3
15.1198985983117	189	127.954	PTGER2
15.8428640473813	192	128.952	IRF2
15.9329457726226	193	129.588	AICDA
15.9329457726226	193	129.588	CYP4V2
15.9233830124269	194	130.422	MERTK
16.351537590113	195	130.39	C16orf58
16.2811190499941	197	132.156	MYOD1
16.2811190499941	197	132.156	GINM1
16.3043630622029	197	132.11	RS1
16.3043630622029	197	132.11	OR51D1
16.3043630622029	197	132.11	SAA2
16.3478822521758	197	132.024	PRTFDC1
16.2085067878385	197	132.3	MLKL
15.7144945168486	197	133.292	SVIL
15.7144945168486	197	133.292	C6orf163
15.7144945168486	197	133.292	KLHL1
15.7144945168486	197	133.292	NAP1L3
15.7144945168486	197	133.292	SST
15.5662353930268	197	133.594	MIA2
15.4919891976317	197	133.746	PARP4
15.4919891976317	197	133.746	DEFB116
15.4442524414605	197	133.844	DHRS4
15.4910139405764	197	133.748	CHP2
15.4218811612589	197	133.89	LMO1
15.4218811612589	197	133.89	MRS2
15.4218811612589	197	133.89	PPFIBP2
15.3995327105333	197	133.936	MC2R
15.3995327105333	197	133.936	CYP2J2
15.3995327105333	197	133.936	C17orf112
15.323912083381	197	134.092	ARFGAP3
15.2389106856481	197	134.268	HYPM
15.2357641798996	198	135.096	ANKS1A
15.2357641798996	198	135.096	KHDC1
15.1619107468092	198	135.25	CYSLTR2
15.1619107468092	198	135.25	FIGN
15.1619107468092	198	135.25	H2BFM
15.1446826578482	198	135.286	EPDR1
15.1220608000687	199	136.156	KHDRBS3
15.0830373310818	199	136.238	RHD
15.0830373310818	199	136.238	KLHL32
15.0830373310818	199	136.238	PLA2G2C
15.0830373310818	199	136.238	PITPNC1
15.0830373310818	199	136.238	C2CD4B
14.3596858612821	205	142.762	SOX2
14.3596858612821	205	142.762	TMEM41A
14.3596858612821	205	142.762	CATSPER4
14.3596858612821	205	142.762	PROM2
14.3596858612821	205	142.762	TMEM159
14.3596858612821	205	142.762	FAM19A1
14.3596858612821	205	142.762	C1orf210
14.3596858612821	205	142.762	CBY3
14.3101560242358	205	142.872	ZCCHC17
14.2338440189314	205	143.042	THOP1
14.0687326954297	205	143.412	ZNF423
14.0310387351411	206	144.33	MEX3C
14.0310387351411	206	144.33	CYB5R2
13.8891349432876	206	144.652	SALL2
13.8891349432876	206	144.652	SLC15A5
13.86982207082	206	144.696	TACR2
13.86982207082	206	144.696	IZUMO2
13.86982207082	206	144.696	GLUD2
13.86982207082	206	144.696	BEND4
13.86982207082	206	144.696	C6orf10
13.7717908347441	206	144.92	HERC1
13.7717908347441	206	144.92	B3GALTL
13.7717908347441	206	144.92	FAM71D
13.7717908347441	206	144.92	ZNF721
13.7717908347441	206	144.92	ZNF582
13.5562757438991	209	147.928	NFKBIA
13.4938986101282	209	148.074	SPN
13.1572995911196	209	148.87	IGF2R
13.0461232061275	209	149.136	RRP8
13.0152319773802	210	150.052	CBX7
13.0152319773802	210	150.052	LPAR3
13.0152319773802	210	150.052	HLA
13.0152319773802	210	150.052	ISM2
13.0152319773802	210	150.052	C2orf76
13.0152319773802	210	150.052	ARL14EPL
13.0152319773802	210	150.052	CCDC28A
13.0152319773802	210	150.052	GFRAL
13.0152319773802	210	150.052	C15orf39
12.9936737246327	210	150.104	NEUROD2
13.0442916172641	210	149.982	FAM63B
13.0442916172641	210	149.982	ZNF534
12.6301232185474	210	150.99	IFT27
12.5887245532136	210	151.092	NYAP2
12.5919681294873	210	151.084	CELF6
12.5919681294873	210	151.084	NAT8L
12.8702832843112	211	151.246	PAX8
12.723930218425	211	151.604	FAM65B
12.618360744973	211	151.864	SGPL1
12.6159316615389	211	151.87	TEX12
12.7526349266492	212	152.378	BTBD2
12.7526349266492	212	152.378	MEDAG
12.2596183172387	214	155.304	CFTR
12.2501769884164	214	155.328	CSNK1G1
12.2501769884164	214	155.328	SLC16A10
12.2391684015712	214	155.356	SBSN
12.2391684015712	214	155.356	PDE6C
12.1810927028737	214	155.504	TUB
11.8074232368329	214	156.468	MAS1
11.8074232368329	214	156.468	MYCT1
11.8074232368329	214	156.468	Dec 01
