Gene	BF	Recall	Precision	FDR
RPL7A	70.397	0.157	0.990	0.010
PWP2	70.226	0.159	0.991	0.009
N6AMT1	70.170	0.159	0.991	0.009
DDX42	70.151	0.159	0.991	0.009
HIST2H3D	70.094	0.159	0.991	0.009
RRM1	70.092	0.160	0.991	0.009
THOC3	70.068	0.162	0.991	0.009
ELP3	69.988	0.162	0.991	0.009
RPL10	69.988	0.162	0.991	0.009
WDR18	69.973	0.162	0.991	0.009
INTS1	69.907	0.163	0.991	0.009
RPL23	69.584	0.165	0.991	0.009
PPP1R8	69.490	0.165	0.991	0.009
NARFL	69.480	0.165	0.991	0.009
SNRNP40	69.450	0.165	0.991	0.009
TUBB4B	69.285	0.165	0.991	0.009
CSE1L	69.270	0.166	0.991	0.009
MRPS21	69.178	0.166	0.991	0.009
GOSR2	68.981	0.166	0.991	0.009
MAP2K1	68.936	0.166	0.991	0.009
RPF2	68.903	0.168	0.991	0.009
MRPL37	68.893	0.168	0.991	0.009
SRSF7	68.833	0.169	0.991	0.009
PSMC6	68.728	0.171	0.991	0.009
KIAA0391	68.714	0.171	0.991	0.009
USP17L30	68.688	0.171	0.991	0.009
GGPS1	68.635	0.172	0.991	0.009
EIF2B5	68.596	0.174	0.991	0.009
DPH3	68.581	0.174	0.991	0.009
TUBA1B	68.507	0.174	0.991	0.009
RPS17	68.489	0.174	0.991	0.009
HUWE1	68.488	0.175	0.991	0.009
ATP6V0C	68.481	0.177	0.992	0.008
MAT2A	68.466	0.177	0.992	0.008
DHFR	68.175	0.177	0.992	0.008
RABGGTB	68.136	0.179	0.992	0.008
RPS11	68.051	0.180	0.992	0.008
CHD4	68.017	0.180	0.992	0.008
RANGAP1	67.998	0.182	0.992	0.008
NCL	67.931	0.182	0.992	0.008
TBL3	67.911	0.183	0.992	0.008
GFER	67.709	0.183	0.992	0.008
SRSF1	67.471	0.185	0.992	0.008
CCT4	67.468	0.186	0.992	0.008
DDX10	67.418	0.188	0.992	0.008
TSR2	67.287	0.188	0.992	0.008
NOP56	67.269	0.189	0.992	0.008
NOL9	67.245	0.191	0.992	0.008
C10orf2	67.204	0.191	0.992	0.008
TUT1	67.203	0.192	0.992	0.008
PSMB3	67.150	0.194	0.992	0.008
DIS3	67.088	0.195	0.992	0.008
MRPL57	67.070	0.197	0.992	0.008
SDAD1	66.921	0.198	0.992	0.008
SMC2	66.722	0.200	0.992	0.008
RPL6	66.668	0.201	0.993	0.007
RPS9	66.653	0.201	0.993	0.007
PSMA3	66.639	0.203	0.993	0.007
RPS29	66.561	0.203	0.993	0.007
RRP1	66.538	0.204	0.993	0.007
SSB	66.530	0.204	0.993	0.007
CDC45	66.524	0.204	0.993	0.007
SF3B4	66.519	0.204	0.993	0.007
WDR77	66.418	0.206	0.993	0.007
SNRPD2	66.407	0.207	0.993	0.007
LRRC37A3	66.327	0.207	0.993	0.007
RPIA	66.324	0.207	0.993	0.007
IMP3	66.308	0.209	0.993	0.007
RPL12	66.276	0.210	0.993	0.007
HMGCS1	66.260	0.210	0.993	0.007
PSMA5	66.220	0.212	0.993	0.007
PMVK	66.166	0.212	0.993	0.007
LSM2	66.146	0.213	0.993	0.007
POLD2	66.108	0.213	0.993	0.007
AP2S1	66.105	0.213	0.993	0.007
SRP54	66.088	0.213	0.993	0.007
ATIC	66.064	0.213	0.993	0.007
CCT6A	66.013	0.215	0.993	0.007
ATP2A2	66.013	0.216	0.993	0.007
C14orf80	66.005	0.216	0.993	0.007
MCM7	65.989	0.218	0.993	0.007
PHB	65.961	0.219	0.993	0.007
SF3B1	65.856	0.221	0.993	0.007
MTOR	65.800	0.221	0.993	0.007
RPS14	65.521	0.221	0.993	0.007
SRBD1	65.497	0.222	0.993	0.007
DHX15	65.482	0.224	0.993	0.007
RUVBL1	65.477	0.224	0.993	0.007
FAM96B	65.449	0.224	0.993	0.007
EEF1G	65.409	0.224	0.993	0.007
CPSF3	65.390	0.225	0.993	0.007
NBPF15	65.098	0.225	0.993	0.007
HIST2H3A	65.079	0.225	0.993	0.007
GOLGA6L1	64.971	0.225	0.993	0.007
CCT3	64.921	0.227	0.993	0.007
CIAO1	64.848	0.228	0.993	0.007
CDC20	64.804	0.230	0.993	0.007
PPAN	64.539	0.231	0.994	0.006
XPO1	64.518	0.233	0.994	0.006
HARS	64.373	0.234	0.994	0.006
TAF2	64.334	0.234	0.994	0.006
XRCC5	64.322	0.234	0.994	0.006
RPL39	64.263	0.234	0.994	0.006
RPS6	64.102	0.236	0.994	0.006
SKP1	64.053	0.238	0.994	0.006
SNRPG	64.041	0.238	0.994	0.006
LRR1	64.019	0.239	0.994	0.006
TFAM	64.014	0.241	0.994	0.006
DKC1	64.011	0.242	0.994	0.006
UBE2D3	64.011	0.242	0.994	0.006
RPL10A	63.994	0.244	0.994	0.006
GRPEL1	63.955	0.245	0.994	0.006
CYCS	63.860	0.247	0.994	0.006
DOHH	63.732	0.247	0.994	0.006
AGAP4	63.717	0.247	0.994	0.006
IARS2	63.629	0.247	0.994	0.006
GET4	63.499	0.247	0.994	0.006
CSNK1A1	63.440	0.247	0.994	0.006
WDR46	63.333	0.247	0.994	0.006
CLTC	63.288	0.248	0.994	0.006
NUP155	63.286	0.250	0.994	0.006
USP17L18	63.267	0.250	0.994	0.006
RAD9A	63.228	0.250	0.994	0.006
PGM3	63.222	0.250	0.994	0.006
WDR73	63.214	0.250	0.994	0.006
RPL17-C18orf32	63.092	0.250	0.994	0.006
FDX1L	63.086	0.250	0.994	0.006
ACSL3	63.067	0.250	0.994	0.006
MTBP	63.011	0.250	0.994	0.006
PRMT5	62.771	0.251	0.994	0.006
RBBP7	62.732	0.251	0.994	0.006
LUC7L3	62.678	0.253	0.994	0.006
UTP3	62.674	0.253	0.994	0.006
YAE1D1	62.660	0.253	0.994	0.006
SNRNP25	62.659	0.254	0.994	0.006
MDM4	62.602	0.254	0.994	0.006
RCL1	62.589	0.256	0.994	0.006
DDX54	62.505	0.256	0.994	0.006
SSU72	62.496	0.257	0.994	0.006
NUDT21	62.476	0.259	0.994	0.006
SPDYE2	62.449	0.259	0.994	0.006
MTPAP	62.373	0.259	0.994	0.006
NUP85	62.358	0.260	0.994	0.006
MFN2	62.298	0.260	0.994	0.006
FNTA	62.256	0.262	0.994	0.006
RPL13	62.196	0.263	0.994	0.006
EPRS	62.146	0.265	0.994	0.006
METTL16	62.132	0.266	0.994	0.006
SUPT4H1	62.095	0.266	0.994	0.006
CIRH1A	62.078	0.266	0.994	0.006
GNB2L1	62.038	0.266	0.994	0.006
LARS	61.956	0.268	0.994	0.006
PSMD14	61.826	0.269	0.994	0.006
POLR3K	61.797	0.271	0.994	0.006
ATP5J2	61.763	0.271	0.994	0.006
POLR1C	61.629	0.272	0.994	0.006
ISY1	61.621	0.272	0.994	0.006
YARS	61.488	0.274	0.995	0.005
HSPA8	61.427	0.274	0.995	0.005
GPR89B	61.412	0.274	0.995	0.005
PSMB5	61.360	0.274	0.995	0.005
DHX37	61.263	0.275	0.995	0.005
DHX9	61.263	0.277	0.995	0.005
UBE2I	61.262	0.277	0.995	0.005
NOP2	61.204	0.278	0.995	0.005
HNRNPU	61.196	0.280	0.995	0.005
EMC7	61.184	0.280	0.995	0.005
SRP14	61.183	0.280	0.995	0.005
RPS27A	61.002	0.280	0.995	0.005
TNPO1	60.943	0.280	0.995	0.005
NEDD8	60.911	0.281	0.995	0.005
ALG2	60.817	0.283	0.995	0.005
USP37	60.742	0.283	0.995	0.005
HMGA1	60.742	0.283	0.995	0.005
USP39	60.727	0.284	0.995	0.005
NDC80	60.628	0.286	0.995	0.005
MRPL43	60.603	0.287	0.995	0.005
PSMB7	60.568	0.289	0.995	0.005
EXOSC2	60.557	0.290	0.995	0.005
RPS16	60.487	0.292	0.995	0.005
PSMB1	60.483	0.293	0.995	0.005
PSMD3	60.455	0.295	0.995	0.005
RPL24	60.399	0.297	0.995	0.005
EIF3A	60.391	0.298	0.995	0.005
DDX46	60.342	0.298	0.995	0.005
PMF1	60.339	0.298	0.995	0.005
TTC27	60.326	0.300	0.995	0.005
FDXR	60.311	0.300	0.995	0.005
EEF2	60.232	0.301	0.995	0.005
SPC24	60.226	0.303	0.995	0.005
IARS	60.222	0.304	0.995	0.005
MRPS34	60.212	0.306	0.995	0.005
SF3B5	60.167	0.307	0.995	0.005
THG1L	60.111	0.307	0.995	0.005
ALG11	60.093	0.307	0.995	0.005
NSA2	60.000	0.309	0.995	0.005
GPR89A	59.867	0.309	0.995	0.005
ACTR10	59.812	0.310	0.995	0.005
USO1	59.771	0.310	0.995	0.005
SOD1	59.745	0.310	0.995	0.005
WDR55	59.710	0.310	0.995	0.005
CCT7	59.684	0.312	0.995	0.005
POLR2F	59.610	0.312	0.995	0.005
TRMT5	59.583	0.313	0.995	0.005
KIF18A	59.567	0.313	0.995	0.005
ATP6AP1	59.489	0.313	0.995	0.005
DYNLRB1	59.485	0.313	0.995	0.005
PPP1R7	59.446	0.313	0.995	0.005
ALDOA	59.342	0.313	0.995	0.005
PPIAL4E	59.218	0.313	0.995	0.005
RPL35A	59.183	0.315	0.995	0.005
MTHFD1	59.179	0.315	0.995	0.005
PRIM2	59.075	0.315	0.995	0.005
UQCRB	58.816	0.315	0.995	0.005
RAC1	58.777	0.315	0.995	0.005
SBDS	58.705	0.315	0.995	0.005
ANAPC11	58.559	0.315	0.995	0.005
DCAF13	58.395	0.315	0.995	0.005
U2SURP	58.385	0.315	0.995	0.005
NOL10	58.365	0.316	0.995	0.005
PRPF19	58.357	0.318	0.995	0.005
HAUS5	58.310	0.319	0.995	0.005
PAFAH1B1	58.214	0.321	0.995	0.005
EIF3CL	58.168	0.321	0.995	0.005
SUPV3L1	58.121	0.322	0.995	0.005
OGT	58.113	0.324	0.995	0.005
CCND1	58.090	0.324	0.995	0.005
TRAPPC1	58.056	0.325	0.995	0.005
HSPA9	58.028	0.327	0.995	0.005
HNRNPK	58.008	0.328	0.995	0.005
HAUS3	58.004	0.328	0.995	0.005
ACLY	57.992	0.328	0.995	0.005
ILK	57.957	0.328	0.995	0.005
INTS6	57.774	0.328	0.995	0.005
CDIPT	57.737	0.328	0.995	0.005
SAMM50	57.735	0.330	0.995	0.005
RPS3	57.689	0.331	0.995	0.005
RPL32	57.547	0.331	0.995	0.005
EIF5	57.523	0.331	0.995	0.005
LAMTOR3	57.488	0.331	0.995	0.005
BTF3	57.456	0.331	0.995	0.005
TERF2	57.385	0.331	0.995	0.005
XRN2	57.337	0.331	0.995	0.005
PRELID1	57.318	0.333	0.995	0.005
DHX36	57.292	0.333	0.995	0.005
SFPQ	57.170	0.333	0.995	0.005
TRRAP	57.145	0.334	0.995	0.005
NIP7	57.111	0.336	0.996	0.004
CBWD5	57.037	0.336	0.996	0.004
WDR3	57.006	0.337	0.996	0.004
NELFCD	56.864	0.337	0.996	0.004
PELP1	56.761	0.337	0.996	0.004
ELAVL1	56.691	0.337	0.996	0.004
DDX47	56.688	0.339	0.996	0.004
NACA	56.685	0.339	0.996	0.004
CTU1	56.675	0.339	0.996	0.004
RPL27A	56.662	0.340	0.996	0.004
RPUSD4	56.658	0.340	0.996	0.004
PTK2	56.523	0.340	0.996	0.004
PMPCA	56.422	0.342	0.996	0.004
PAK1IP1	56.259	0.343	0.996	0.004
ATP1A1	56.251	0.343	0.996	0.004
NIPBL	56.249	0.343	0.996	0.004
RTCB	56.161	0.345	0.996	0.004
WDR43	56.100	0.346	0.996	0.004
ECT2	56.093	0.346	0.996	0.004
CEBPZ	56.054	0.348	0.996	0.004
UBA2	55.889	0.348	0.996	0.004
PPP6C	55.835	0.348	0.996	0.004
SKA2	55.805	0.348	0.996	0.004
PNKP	55.803	0.349	0.996	0.004
BOP1	55.774	0.349	0.996	0.004
RTEL1	55.553	0.349	0.996	0.004
COPS4	55.549	0.349	0.996	0.004
U2AF2	55.510	0.351	0.996	0.004
PLK4	55.475	0.351	0.996	0.004
NAA20	55.412	0.351	0.996	0.004
PHF5A	55.411	0.352	0.996	0.004
TARS2	55.380	0.352	0.996	0.004
RBM22	55.375	0.352	0.996	0.004
ZBTB8OS	55.291	0.354	0.996	0.004
QRSL1	55.277	0.354	0.996	0.004
SYS1	55.222	0.356	0.996	0.004
MED11	55.204	0.357	0.996	0.004
TIMM10	55.177	0.359	0.996	0.004
MRPS14	55.176	0.360	0.996	0.004
UTP15	55.172	0.362	0.996	0.004
PSMC5	55.114	0.363	0.996	0.004
PLRG1	55.107	0.365	0.996	0.004
SPC25	55.090	0.366	0.996	0.004
TRIM49C	55.082	0.366	0.996	0.004
MVK	54.912	0.368	0.996	0.004
NOP16	54.890	0.369	0.996	0.004
IMP4	54.886	0.371	0.996	0.004
PSMB4	54.802	0.372	0.996	0.004
EIF2B3	54.760	0.374	0.996	0.004
UBA3	54.745	0.374	0.996	0.004
HSP90B1	54.649	0.374	0.996	0.004
MTG1	54.549	0.374	0.996	0.004
NPIPB6	54.504	0.374	0.996	0.004
HINFP	54.464	0.375	0.996	0.004
NCBP1	54.293	0.377	0.996	0.004
PSMC4	54.165	0.377	0.996	0.004
CLP1	54.063	0.378	0.996	0.004
DHX16	54.048	0.378	0.996	0.004
UTP23	54.033	0.380	0.996	0.004
NAA50	54.010	0.381	0.996	0.004
ARF1	53.904	0.381	0.996	0.004
PRPF38A	53.764	0.383	0.996	0.004
PES1	53.723	0.383	0.996	0.004
RPS21	53.675	0.384	0.996	0.004
TANGO6	53.628	0.386	0.996	0.004
PREB	53.616	0.387	0.996	0.004
MCM5	53.613	0.389	0.996	0.004
MRPS18A	53.602	0.389	0.996	0.004
GOLGA8N	53.550	0.389	0.996	0.004
C21orf59	53.547	0.389	0.996	0.004
PNPT1	53.546	0.389	0.996	0.004
WBSCR22	53.458	0.389	0.996	0.004
STRAP	53.391	0.389	0.996	0.004
PRPF40A	53.356	0.389	0.996	0.004
SS18L2	53.344	0.390	0.996	0.004
SRSF3	53.343	0.392	0.996	0.004
POLR2C	53.305	0.393	0.996	0.004
LOC101060389	53.298	0.393	0.996	0.004
ATP5A1	53.271	0.393	0.996	0.004
CCNA2	53.211	0.395	0.996	0.004
DYNC1I2	53.199	0.396	0.996	0.004
POLR2J3	53.187	0.396	0.996	0.004
MRPS12	53.175	0.396	0.996	0.004
NOC4L	53.172	0.398	0.996	0.004
CENPA	53.065	0.399	0.996	0.004
GOLGA8K	53.065	0.399	0.996	0.004
UTP6	53.063	0.399	0.996	0.004
RBBP5	53.060	0.399	0.996	0.004
JMJD6	52.984	0.399	0.996	0.004
GNL2	52.961	0.399	0.996	0.004
CHMP4B	52.892	0.399	0.996	0.004
NOL6	52.784	0.401	0.996	0.004
TBCD	52.773	0.402	0.996	0.004
PGAM1	52.731	0.404	0.996	0.004
RPA3	52.694	0.404	0.996	0.004
SUPT5H	52.655	0.405	0.996	0.004
HDAC3	52.563	0.407	0.996	0.004
TBCC	52.524	0.407	0.996	0.004
CCT2	52.486	0.408	0.996	0.004
SENP6	52.452	0.408	0.996	0.004
BANP	52.397	0.408	0.996	0.004
CDK9	52.324	0.410	0.996	0.004
TCP1	52.298	0.411	0.996	0.004
TRAPPC11	52.229	0.411	0.996	0.004
MIS18BP1	52.219	0.411	0.996	0.004
FEN1	52.210	0.411	0.996	0.004
LSM5	52.129	0.411	0.996	0.004
NUTF2	52.108	0.413	0.996	0.004
ACTR2	52.055	0.415	0.996	0.004
FCF1	52.055	0.415	0.996	0.004
GINS3	52.037	0.416	0.996	0.004
CDC5L	52.027	0.418	0.996	0.004
COPS6	51.952	0.419	0.996	0.004
RPL30	51.871	0.421	0.996	0.004
SMC4	51.856	0.422	0.996	0.004
DHODH	51.835	0.424	0.996	0.004
MRPS25	51.835	0.424	0.996	0.004
IPPK	51.826	0.424	0.996	0.004
NSF	51.822	0.425	0.996	0.004
BRF1	51.813	0.425	0.996	0.004
RNMT	51.780	0.425	0.996	0.004
MEN1	51.779	0.425	0.996	0.004
EIF3I	51.775	0.427	0.996	0.004
CRCP	51.724	0.427	0.996	0.004
RRP9	51.718	0.427	0.996	0.004
PLK1	51.631	0.428	0.996	0.004
GUK1	51.618	0.430	0.996	0.004
ITGAV	51.595	0.430	0.996	0.004
VRK1	51.516	0.430	0.996	0.004
DCTN6	51.492	0.430	0.996	0.004
SRF	51.354	0.430	0.996	0.004
MRPS10	51.272	0.430	0.996	0.004
LTV1	51.253	0.430	0.996	0.004
BSCL2	51.229	0.430	0.996	0.004
TBC1D3F	51.070	0.430	0.996	0.004
ILF3	51.056	0.431	0.997	0.003
RBX1	51.041	0.433	0.997	0.003
EGLN1	50.983	0.433	0.997	0.003
NAPA	50.931	0.434	0.997	0.003
SNRPE	50.788	0.434	0.997	0.003
PPIL2	50.787	0.436	0.997	0.003
OR7E24	50.767	0.436	0.997	0.003
RBM8A	50.759	0.437	0.997	0.003
SF1	50.747	0.439	0.997	0.003
AQR	50.691	0.440	0.997	0.003
RBM25	50.687	0.440	0.997	0.003
PRPF38B	50.626	0.442	0.997	0.003
POLR2K	50.617	0.442	0.997	0.003
RPL21	50.567	0.442	0.997	0.003
NUP35	50.552	0.442	0.997	0.003
DHX8	50.543	0.443	0.997	0.003
NDOR1	50.437	0.443	0.997	0.003
COPS2	50.430	0.443	0.997	0.003
SNRPA1	50.327	0.445	0.997	0.003
WRB	50.292	0.445	0.997	0.003
PDCD2	50.259	0.445	0.997	0.003
QARS	50.195	0.446	0.997	0.003
DUT	50.130	0.446	0.997	0.003
TTK	50.121	0.446	0.997	0.003
DDX55	50.062	0.448	0.997	0.003
SF3B3	50.042	0.449	0.997	0.003
RPSA	50.023	0.449	0.997	0.003
MSTO1	50.013	0.451	0.997	0.003
FOXD4L3	49.997	0.451	0.993	0.007
CTU2	49.992	0.451	0.993	0.007
DIMT1	49.986	0.452	0.993	0.007
CTC1	49.962	0.452	0.993	0.007
RPL14	49.861	0.454	0.993	0.007
HIST1H2BN	49.831	0.454	0.993	0.007
UTP20	49.792	0.455	0.993	0.007
EXOSC10	49.752	0.455	0.993	0.007
RBBP4	49.714	0.455	0.993	0.007
POLR1B	49.706	0.457	0.993	0.007
NPIPA2	49.691	0.457	0.993	0.007
LSM7	49.680	0.458	0.993	0.007
MDM2	49.661	0.458	0.993	0.007
GTF2A2	49.649	0.458	0.993	0.007
RFC2	49.622	0.460	0.993	0.007
POLG2	49.553	0.460	0.993	0.007
EXOSC9	49.552	0.460	0.993	0.007
RPS7	49.438	0.461	0.993	0.007
RPL37A	49.422	0.463	0.994	0.006
PCBP1	49.396	0.463	0.994	0.006
RBFA	49.392	0.463	0.994	0.006
CSTF3	49.333	0.463	0.994	0.006
HARS2	49.289	0.463	0.994	0.006
KARS	49.257	0.464	0.994	0.006
GINS4	49.251	0.466	0.994	0.006
HCFC1	49.188	0.467	0.994	0.006
TUBGCP2	49.173	0.469	0.994	0.006
ALG1L2	49.117	0.469	0.994	0.006
CHTF18	49.019	0.469	0.994	0.006
RPL15	49.001	0.469	0.994	0.006
HIST1H2AI	48.997	0.469	0.994	0.006
HSPA14	48.974	0.469	0.994	0.006
UMPS	48.971	0.469	0.994	0.006
DPAGT1	48.959	0.470	0.994	0.006
POP5	48.944	0.472	0.994	0.006
ABCE1	48.916	0.474	0.994	0.006
PPIAL4G	48.861	0.474	0.994	0.006
PYROXD1	48.814	0.474	0.994	0.006
CCDC94	48.806	0.474	0.994	0.006
EIF2B2	48.757	0.474	0.994	0.006
RBM19	48.694	0.474	0.994	0.006
BMS1	48.676	0.474	0.994	0.006
RPS10	48.557	0.474	0.994	0.006
RPS23	48.542	0.475	0.994	0.006
PDPK1	48.520	0.475	0.994	0.006
ZPR1	48.515	0.477	0.994	0.006
SPATA5L1	48.496	0.478	0.994	0.006
SACM1L	48.481	0.480	0.994	0.006
GOLGA6A	48.458	0.480	0.994	0.006
MFAP1	48.450	0.480	0.994	0.006
DHX33	48.408	0.481	0.994	0.006
SPDL1	48.383	0.481	0.994	0.006
UBA52	48.328	0.483	0.994	0.006
PSMD4	48.326	0.484	0.994	0.006
