Gene	BF	Recall	Precision	FDR
POLR1C	104.482	0.050	1.000	0.000
RPL31	104.047	0.050	1.000	0.000
RPS23	103.493	0.051	1.000	0.000
ORAOV1	103.085	0.051	1.000	0.000
DHX36	103.066	0.051	1.000	0.000
GTPBP4	102.938	0.053	1.000	0.000
RPS4X	102.722	0.054	1.000	0.000
RPS6	102.608	0.056	1.000	0.000
PHF5A	102.372	0.057	1.000	0.000
HNRNPC	102.314	0.059	1.000	0.000
POLR2J	101.526	0.059	1.000	0.000
RPL17-C18orf32	101.251	0.059	1.000	0.000
POLR1A	100.987	0.061	1.000	0.000
AMD1	100.861	0.061	1.000	0.000
RPS29	100.816	0.061	1.000	0.000
SEC61A1	100.707	0.061	1.000	0.000
CDK7	100.368	0.062	1.000	0.000
DARS	100.344	0.062	1.000	0.000
PCNA	100.254	0.064	1.000	0.000
EIF2S1	100.244	0.065	1.000	0.000
PPP4C	100.174	0.067	1.000	0.000
GPN1	100.030	0.067	1.000	0.000
RPL5	100.015	0.067	1.000	0.000
NOP58	99.734	0.067	1.000	0.000
COPA	99.723	0.068	1.000	0.000
PGD	99.699	0.068	1.000	0.000
PSMA6	99.537	0.070	1.000	0.000
XPO1	99.510	0.071	1.000	0.000
CDC7	99.427	0.071	1.000	0.000
CLNS1A	99.329	0.073	1.000	0.000
TPI1	99.228	0.073	1.000	0.000
EIF5	99.106	0.073	1.000	0.000
RPL19	98.398	0.074	1.000	0.000
POLR2G	98.388	0.076	1.000	0.000
TUFM	98.376	0.077	1.000	0.000
RPL6	98.255	0.079	1.000	0.000
RPL18A	98.041	0.080	1.000	0.000
NAA20	97.926	0.080	1.000	0.000
RPLP0	97.875	0.082	1.000	0.000
SRP54	97.787	0.082	1.000	0.000
UBA1	97.691	0.083	1.000	0.000
RFC2	97.673	0.085	1.000	0.000
MCM7	97.607	0.086	1.000	0.000
DHPS	97.459	0.088	1.000	0.000
SOD1	97.414	0.088	1.000	0.000
GRPEL1	97.070	0.089	1.000	0.000
SNRPD1	96.981	0.091	1.000	0.000
SKIV2L2	96.955	0.091	1.000	0.000
UBA52	96.936	0.092	1.000	0.000
ALDOA	96.918	0.092	1.000	0.000
PSMB1	96.915	0.094	1.000	0.000
NLE1	96.529	0.095	1.000	0.000
PPIAL4E	96.443	0.095	1.000	0.000
PSMG3	96.403	0.097	1.000	0.000
PSMA5	96.401	0.098	1.000	0.000
RPL21	96.361	0.098	1.000	0.000
GOSR2	96.202	0.098	1.000	0.000
CCT6A	96.092	0.100	1.000	0.000
VCP	96.039	0.101	1.000	0.000
PRMT5	95.924	0.103	1.000	0.000
YRDC	95.859	0.104	1.000	0.000
CCT3	95.567	0.106	1.000	0.000
PCID2	95.541	0.107	1.000	0.000
HSPE1	95.438	0.107	1.000	0.000
PGS1	95.426	0.107	1.000	0.000
RPS27A	95.421	0.107	1.000	0.000
NUBP2	95.154	0.107	1.000	0.000
RPL17	95.110	0.107	1.000	0.000
RPS27	94.982	0.107	1.000	0.000
BIRC5	94.921	0.109	1.000	0.000
RPS8	94.844	0.110	1.000	0.000
DDX21	94.827	0.112	1.000	0.000
EIF6	94.703	0.113	1.000	0.000
RPS24	94.682	0.113	1.000	0.000
RPL12	94.529	0.115	1.000	0.000
ATP6V0C	94.525	0.116	1.000	0.000
PHB	94.372	0.118	1.000	0.000
ELP2	94.148	0.118	1.000	0.000
RPL23	93.993	0.120	1.000	0.000
EIF3I	93.978	0.121	1.000	0.000
HSPD1	93.822	0.123	1.000	0.000
RPS19	93.817	0.124	1.000	0.000
CAD	93.714	0.124	1.000	0.000
CARS	93.711	0.124	1.000	0.000
PES1	93.624	0.124	1.000	0.000
EEF1A1	93.449	0.124	1.000	0.000
CPSF3	93.345	0.126	1.000	0.000
MCM3	93.328	0.127	1.000	0.000
GFM1	93.272	0.129	1.000	0.000
NAA50	93.170	0.130	1.000	0.000
TBL3	93.131	0.132	1.000	0.000
KARS	93.121	0.133	1.000	0.000
PPIAL4C	93.092	0.133	1.000	0.000
CHAF1B	93.066	0.135	1.000	0.000
PNPT1	93.043	0.135	1.000	0.000
EFTUD2	93.011	0.136	1.000	0.000
RAN	92.941	0.138	1.000	0.000
ACTR10	92.832	0.139	1.000	0.000
SDAD1	92.829	0.141	1.000	0.000
UBE2I	92.772	0.141	1.000	0.000
ZNF626	92.767	0.141	1.000	0.000
TRMT5	92.764	0.142	1.000	0.000
EIF4A3	92.735	0.144	1.000	0.000
UBE2D3	92.692	0.144	1.000	0.000
TRIAP1	92.679	0.145	1.000	0.000
RPL18	92.651	0.147	1.000	0.000
NMD3	92.554	0.148	1.000	0.000
CPSF2	92.481	0.150	1.000	0.000
RPS9	92.397	0.150	1.000	0.000
DDX51	92.269	0.150	1.000	0.000
UBL5	92.244	0.151	1.000	0.000
EIF4A1	92.152	0.151	1.000	0.000
DLST	92.099	0.153	1.000	0.000
IARS	92.046	0.154	1.000	0.000
RPL27A	91.970	0.156	1.000	0.000
LSM2	91.939	0.157	1.000	0.000
PRELID1	91.801	0.159	1.000	0.000
SF3B1	91.720	0.160	1.000	0.000
SLMO2	91.626	0.160	1.000	0.000
SNRNP25	91.486	0.162	1.000	0.000
RPF2	91.482	0.163	1.000	0.000
TUBB	91.328	0.165	1.000	0.000
ARL2	91.326	0.166	1.000	0.000
RPS10	90.861	0.166	1.000	0.000
DHX37	90.751	0.168	1.000	0.000
RBBP4	90.297	0.168	1.000	0.000
RAD51	90.287	0.168	1.000	0.000
IARS2	90.286	0.168	1.000	0.000
HINFP	89.884	0.169	1.000	0.000
SNRNP40	89.854	0.169	1.000	0.000
SNRPG	89.825	0.169	1.000	0.000
EXOSC2	89.794	0.171	1.000	0.000
NHP2L1	89.642	0.171	1.000	0.000
DHFR	89.640	0.171	1.000	0.000
RPL34	89.251	0.171	1.000	0.000
ATP1A1	89.245	0.171	1.000	0.000
RPL32	89.221	0.171	1.000	0.000
NOL10	89.156	0.172	1.000	0.000
SNRPD2	89.100	0.174	1.000	0.000
GMPPB	89.081	0.175	1.000	0.000
PRMT1	89.073	0.177	1.000	0.000
IMP3	89.021	0.179	1.000	0.000
PPAN	88.976	0.180	1.000	0.000
PSMC3	88.973	0.182	1.000	0.000
RPS14	88.549	0.182	1.000	0.000
RRM1	88.398	0.183	1.000	0.000
DPH3	88.379	0.183	1.000	0.000
SUPT16H	88.300	0.183	1.000	0.000
KRR1	88.114	0.185	1.000	0.000
WASH1	87.878	0.185	1.000	0.000
UTP15	87.854	0.186	1.000	0.000
LSM7	87.713	0.188	1.000	0.000
EIF3A	87.577	0.189	1.000	0.000
RPL10A	87.528	0.191	1.000	0.000
POLR2J3	87.412	0.191	1.000	0.000
ERH	87.275	0.192	1.000	0.000
ABCE1	87.169	0.194	1.000	0.000
SRSF7	87.087	0.195	1.000	0.000
CCT4	87.080	0.197	1.000	0.000
PFDN2	86.693	0.198	1.000	0.000
SKA2	86.652	0.198	1.000	0.000
WDR82	86.528	0.198	1.000	0.000
YARS2	86.504	0.200	1.000	0.000
USP17L24	86.405	0.200	1.000	0.000
NUF2	86.339	0.201	1.000	0.000
NPM1	86.242	0.201	1.000	0.000
TXNL4B	86.007	0.201	1.000	0.000
SUPT4H1	85.915	0.201	1.000	0.000
XRCC6	85.881	0.203	1.000	0.000
ARMC7	85.871	0.203	1.000	0.000
MRPL11	85.783	0.203	1.000	0.000
PSMD4	85.782	0.204	1.000	0.000
DKC1	85.721	0.206	1.000	0.000
KIF18A	85.516	0.206	1.000	0.000
POLR3A	85.500	0.207	1.000	0.000
NOP2	85.427	0.209	1.000	0.000
TCP1	85.301	0.210	1.000	0.000
WDR75	85.272	0.212	1.000	0.000
TUBA1B	85.263	0.212	1.000	0.000
MRPL20	85.216	0.212	1.000	0.000
NOP56	85.216	0.213	1.000	0.000
NAA25	85.178	0.213	1.000	0.000
PAFAH1B1	85.108	0.215	1.000	0.000
HARS	85.099	0.216	1.000	0.000
LRRC37A3	85.087	0.216	1.000	0.000
PSMB4	85.071	0.218	1.000	0.000
EIF3E	84.968	0.218	1.000	0.000
PRIM2	84.871	0.218	1.000	0.000
PRC1	84.853	0.218	1.000	0.000
CSNK2B	84.785	0.218	1.000	0.000
KIAA0391	84.785	0.218	1.000	0.000
RPS20	84.647	0.219	1.000	0.000
TRRAP	84.584	0.221	1.000	0.000
AQR	84.537	0.222	1.000	0.000
PPIAL4A	84.463	0.222	1.000	0.000
DUX4	84.355	0.222	0.993	0.007
CCT7	84.334	0.224	0.993	0.007
ANAPC11	84.305	0.224	0.993	0.007
PWP2	84.155	0.225	0.993	0.007
EIF2B5	84.147	0.227	0.993	0.007
ISCU	84.084	0.228	0.993	0.007
MED4	84.046	0.228	0.993	0.007
ATP6V1E1	84.011	0.230	0.993	0.007
ETF1	83.947	0.230	0.993	0.007
RBM25	83.882	0.230	0.993	0.007
LOC100507462	83.845	0.230	0.993	0.007
VARS	83.654	0.231	0.994	0.006
TAF2	83.606	0.231	0.994	0.006
PGAM1	83.552	0.233	0.994	0.006
TFAM	83.496	0.234	0.994	0.006
FAM96B	83.494	0.234	0.994	0.006
FDXR	83.383	0.234	0.994	0.006
POLR2I	83.360	0.236	0.994	0.006
EIF3B	83.243	0.238	0.994	0.006
FCF1	83.168	0.238	0.994	0.006
RPS15	83.034	0.238	0.994	0.006
ENO1	82.969	0.238	0.994	0.006
HMGCS1	82.852	0.238	0.994	0.006
GINS2	82.817	0.239	0.994	0.006
U2SURP	82.749	0.239	0.994	0.006
ABCB7	82.737	0.239	0.994	0.006
RNGTT	82.719	0.241	0.994	0.006
TMED10	82.700	0.241	0.994	0.006
RPL39	82.648	0.241	0.994	0.006
RPS12	82.631	0.242	0.994	0.006
RPL8	82.487	0.244	0.994	0.006
RPL15	82.484	0.244	0.994	0.006
MFN2	82.387	0.244	0.994	0.006
IMP4	82.327	0.245	0.994	0.006
PHB2	82.172	0.247	0.994	0.006
DTYMK	82.015	0.248	0.994	0.006
SUPV3L1	81.941	0.250	0.994	0.006
LYRM4	81.863	0.250	0.994	0.006
RAD51C	81.601	0.251	0.994	0.006
CENPK	81.380	0.251	0.994	0.006
RBBP5	81.335	0.251	0.994	0.006
ELP3	81.309	0.251	0.994	0.006
RUVBL2	81.290	0.253	0.994	0.006
TPRKB	81.191	0.253	0.994	0.006
DCPS	81.170	0.253	0.994	0.006
PSMA4	81.163	0.254	0.994	0.006
POLR2F	81.077	0.254	0.994	0.006
SNRPD3	80.949	0.256	0.994	0.006
CYCS	80.895	0.257	0.994	0.006
PSMD7	80.853	0.257	0.994	0.006
LARS2	80.807	0.257	0.994	0.006
IPPK	80.574	0.257	0.994	0.006
RPL13	80.419	0.259	0.994	0.006
FNTA	80.381	0.260	0.994	0.006
MAT2A	80.358	0.260	0.994	0.006
SFPQ	80.326	0.260	0.994	0.006
MDM4	80.318	0.260	0.994	0.006
COPS6	80.265	0.262	0.994	0.006
RPS16	80.237	0.263	0.994	0.006
VMP1	80.161	0.263	0.994	0.006
CIRH1A	80.133	0.263	0.994	0.006
POLR1B	80.081	0.265	0.994	0.006
VPS25	79.841	0.266	0.994	0.006
C10orf2	79.812	0.266	0.994	0.006
LRPPRC	79.803	0.266	0.994	0.006
NSA2	79.769	0.268	0.994	0.006
EED	79.716	0.268	0.994	0.006
PRPF8	79.704	0.269	0.994	0.006
UTP6	79.668	0.269	0.994	0.006
TERF2	79.554	0.269	0.994	0.006
ARPC3	79.494	0.269	0.994	0.006
SDHA	79.479	0.269	0.994	0.006
ADSL	79.340	0.271	0.994	0.006
WDR18	79.268	0.271	0.994	0.006
MMS19	79.258	0.271	0.994	0.006
RTCB	79.242	0.272	0.994	0.006
RAE1	79.202	0.274	0.995	0.005
METTL16	79.091	0.275	0.995	0.005
SMC2	79.062	0.277	0.995	0.005
GGPS1	79.045	0.278	0.995	0.005
EXOSC8	78.976	0.280	0.995	0.005
BTF3	78.885	0.280	0.995	0.005
RPL7A	78.722	0.280	0.995	0.005
WDR12	78.597	0.281	0.995	0.005
EXOSC9	78.537	0.281	0.995	0.005
SNRPA1	78.428	0.283	0.995	0.005
TIMM9	78.242	0.283	0.995	0.005
ATP2A2	78.236	0.284	0.995	0.005
DDX5	78.197	0.284	0.995	0.005
DAD1	78.064	0.286	0.995	0.005
NARS	77.974	0.287	0.995	0.005
MRPL15	77.952	0.287	0.995	0.005
VRK1	77.840	0.287	0.995	0.005
ECD	77.776	0.289	0.995	0.005
RPL9	77.622	0.289	0.995	0.005
RUVBL1	77.535	0.289	0.995	0.005
VPRBP	77.455	0.289	0.995	0.005
RRN3	77.378	0.289	0.995	0.005
DHX9	77.364	0.290	0.995	0.005
PDPK1	77.364	0.290	0.995	0.005
GNL3	77.352	0.292	0.995	0.005
AARS	77.310	0.293	0.995	0.005
DCAF13	77.297	0.293	0.995	0.005
RPE	77.270	0.293	0.995	0.005
RRP9	77.228	0.293	0.995	0.005
HSCB	77.215	0.293	0.995	0.005
DNAJC8	77.105	0.293	0.995	0.005
HSD17B10	77.025	0.295	0.995	0.005
ATP6V1B2	77.013	0.295	0.995	0.005
NCL	77.007	0.295	0.995	0.005
UQCRB	76.984	0.295	0.995	0.005
UBA2	76.957	0.295	0.995	0.005
PPIL2	76.909	0.297	0.995	0.005
DDX10	76.893	0.298	0.995	0.005
TP53RK	76.847	0.298	0.995	0.005
LONP1	76.831	0.300	0.995	0.005
EPRS	76.719	0.301	0.995	0.005
DDX18	76.690	0.303	0.995	0.005
NOL6	76.690	0.304	0.995	0.005
POLR2A	76.689	0.306	0.995	0.005
FARSA	76.684	0.307	0.995	0.005
SF3B5	76.501	0.309	0.995	0.005
RPAP2	76.418	0.309	0.995	0.005
SRSF1	76.409	0.310	0.995	0.005
MARS2	76.402	0.312	0.995	0.005
COPS4	76.354	0.312	0.995	0.005
GOLGA6L1	76.191	0.312	0.995	0.005
RPL37A	76.169	0.313	0.995	0.005
CLTC	76.152	0.315	0.995	0.005
PTPMT1	76.069	0.315	0.995	0.005
OXSM	76.000	0.315	0.995	0.005
BUD31	75.862	0.316	0.995	0.005
SNRNP200	75.817	0.318	0.995	0.005
NCBP1	75.705	0.319	0.995	0.005
MRPL37	75.695	0.319	0.995	0.005
CHD4	75.659	0.319	0.995	0.005
LSM6	75.578	0.319	0.995	0.005
YARS	75.411	0.321	0.995	0.005
TICRR	75.410	0.322	0.995	0.005
MRPL44	75.393	0.322	0.995	0.005
UXT	75.249	0.324	0.995	0.005
URB2	75.193	0.324	0.995	0.005
SPATA5L1	75.137	0.325	0.995	0.005
DOHH	75.003	0.325	0.995	0.005
QARS	74.945	0.327	0.995	0.005
RPP30	74.926	0.327	0.995	0.005
RARS2	74.854	0.328	0.995	0.005
RPL37	74.831	0.328	0.995	0.005
PSMA7	74.784	0.330	0.995	0.005
NEDD4L	74.749	0.330	0.995	0.005
MRPS18B	74.729	0.330	0.995	0.005
PRPF40A	74.708	0.330	0.995	0.005
MTBP	74.538	0.330	0.995	0.005
RBM39	74.494	0.330	0.995	0.005
POLG2	74.453	0.330	0.995	0.005
TCEB2	74.445	0.330	0.995	0.005
TANGO6	74.434	0.331	0.995	0.005
MVK	74.380	0.333	0.995	0.005
RFC5	74.323	0.334	0.995	0.005
SENP6	74.265	0.334	0.995	0.005
ACTL6A	74.249	0.336	0.996	0.004
XRN1	74.176	0.336	0.996	0.004
EIF2S3	74.105	0.337	0.996	0.004
UBE2L3	74.066	0.339	0.996	0.004
NUP35	73.926	0.339	0.996	0.004
PRIM1	73.885	0.340	0.996	0.004
DDX20	73.880	0.342	0.996	0.004
GMPS	73.860	0.343	0.996	0.004
MMS22L	73.840	0.345	0.996	0.004
POLRMT	73.802	0.346	0.996	0.004
ACTR1A	73.761	0.346	0.996	0.004
ATP6V0B	73.757	0.348	0.996	0.004
NUP93	73.725	0.349	0.996	0.004
RPLP2	73.693	0.351	0.996	0.004
HSPA5	73.545	0.351	0.996	0.004
POLR2C	73.536	0.352	0.996	0.004
NOL9	73.465	0.354	0.996	0.004
HSPA8	73.397	0.354	0.996	0.004
ATP6V1D	73.345	0.356	0.996	0.004
RPL3	73.244	0.357	0.996	0.004
RBM22	73.207	0.357	0.996	0.004
PAK1IP1	73.183	0.359	0.996	0.004
POLD2	73.180	0.359	0.996	0.004
DDX54	73.176	0.359	0.996	0.004
PSMB3	73.018	0.360	0.996	0.004
RPS18	73.005	0.362	0.996	0.004
SPDYE6	72.789	0.362	0.996	0.004
TIMM10	72.752	0.363	0.996	0.004
NEDD8	72.705	0.365	0.996	0.004
SBDS	72.561	0.365	0.996	0.004
PSMC4	72.538	0.365	0.996	0.004
TRAPPC1	72.531	0.366	0.996	0.004
RSL1D1	72.396	0.366	0.996	0.004
POLD1	72.319	0.366	0.996	0.004
WDR55	72.302	0.366	0.996	0.004
SLU7	72.223	0.368	0.996	0.004
NCBP2	72.208	0.369	0.996	0.004
RCL1	72.092	0.371	0.996	0.004
INTS6	72.087	0.371	0.996	0.004
PSMB2	72.046	0.372	0.996	0.004
CENPM	72.043	0.372	0.996	0.004
POLR2K	71.942	0.372	0.996	0.004
TTC27	71.813	0.374	0.996	0.004
WDR36	71.748	0.374	0.996	0.004
CDC16	71.712	0.375	0.996	0.004
SRBD1	71.709	0.377	0.996	0.004
SSB	71.698	0.377	0.996	0.004
PGGT1B	71.689	0.378	0.996	0.004
BANP	71.686	0.378	0.996	0.004
CCT2	71.633	0.380	0.996	0.004
CCNB1	71.509	0.380	0.996	0.004
GPI	71.504	0.380	0.996	0.004
SKP1	71.434	0.381	0.996	0.004
ABCF1	71.427	0.383	0.996	0.004
GFM2	71.416	0.383	0.996	0.004
SEC61G	71.321	0.383	0.996	0.004
DDX23	71.220	0.383	0.996	0.004
NDOR1	71.209	0.383	0.996	0.004
RTF1	71.152	0.383	0.996	0.004
GINS1	71.142	0.383	0.996	0.004
ZPR1	71.092	0.384	0.996	0.004
EIF2B2	71.018	0.384	0.996	0.004
C1orf109	71.003	0.386	0.996	0.004
MRPS25	70.997	0.386	0.996	0.004
AURKA	70.871	0.386	0.996	0.004
EIF3D	70.839	0.387	0.996	0.004
CCDC84	70.664	0.389	0.996	0.004
MRPL13	70.586	0.389	0.996	0.004
WDHD1	70.553	0.389	0.996	0.004
RPL36	70.493	0.390	0.996	0.004
XRCC3	70.380	0.390	0.996	0.004
KAT7	70.374	0.390	0.996	0.004
DNAJC9	70.336	0.392	0.996	0.004
ILF2	70.330	0.392	0.996	0.004
LSM5	70.266	0.392	0.996	0.004
HDAC3	70.263	0.393	0.996	0.004
INTS1	70.228	0.395	0.996	0.004
WDR5	70.218	0.395	0.996	0.004
GNL3L	70.216	0.395	0.996	0.004
NUDT21	70.062	0.396	0.996	0.004
PMF1	70.026	0.396	0.996	0.004
GPR89A	70.016	0.396	0.996	0.004
AARS2	70.011	0.396	0.996	0.004
ILF3	69.976	0.398	0.996	0.004
RBM8A	69.946	0.399	0.996	0.004
USO1	69.910	0.399	0.996	0.004
CIAO1	69.890	0.401	0.996	0.004
NUP160	69.778	0.402	0.996	0.004
SF3B3	69.561	0.404	0.996	0.004
CTDP1	69.484	0.405	0.996	0.004
TBCD	69.401	0.407	0.996	0.004
MTG2	69.401	0.408	0.996	0.004
LAMTOR3	69.312	0.408	0.996	0.004
RHEB	69.287	0.410	0.996	0.004
TAMM41	69.247	0.410	0.996	0.004
LOC101060389	69.212	0.410	0.996	0.004
LSM11	69.181	0.411	0.996	0.004
DCTN6	69.156	0.411	0.996	0.004
TIMELESS	69.013	0.411	0.996	0.004
HUWE1	68.947	0.413	0.996	0.004
CSNK1A1	68.892	0.413	0.996	0.004
COX15	68.811	0.415	0.996	0.004
TRAIP	68.798	0.415	0.996	0.004
RPS11	68.678	0.416	0.996	0.004
WDR46	68.632	0.416	0.996	0.004
TNPO3	68.465	0.418	0.996	0.004
Sep 07	68.459	0.418	0.996	0.004
COASY	68.407	0.418	0.996	0.004
GLRX5	68.367	0.418	0.996	0.004
OGT	68.364	0.419	0.996	0.004
TUBGCP4	68.303	0.419	0.996	0.004
DIS3	68.276	0.421	0.996	0.004
SPDYE2	68.267	0.421	0.996	0.004
GTF2A2	68.247	0.421	0.996	0.004
WDR74	68.183	0.422	0.996	0.004
POLR3K	68.064	0.424	0.996	0.004
GNB2L1	68.045	0.424	0.996	0.004
SMC6	68.038	0.424	0.996	0.004
LSG1	68.002	0.425	0.996	0.004
USP37	67.986	0.425	0.996	0.004
NSF	67.807	0.427	0.996	0.004
RPSA	67.728	0.427	0.996	0.004
ERCC2	67.601	0.428	0.996	0.004
XAB2	67.473	0.430	0.996	0.004
ALG13	67.408	0.430	0.996	0.004
POLR3B	67.156	0.430	0.996	0.004
CSE1L	67.083	0.431	0.997	0.003
LRR1	66.974	0.433	0.997	0.003
SSU72	66.961	0.434	0.997	0.003
DDX47	66.935	0.436	0.997	0.003
RPA3	66.916	0.436	0.997	0.003
G6PD	66.755	0.436	0.997	0.003
CHEK1	66.713	0.437	0.997	0.003
CHURC1-FNTB	66.686	0.437	0.997	0.003
POLE	66.662	0.437	0.997	0.003
POLA2	66.650	0.439	0.997	0.003
DBR1	66.592	0.440	0.997	0.003
RRP1	66.584	0.442	0.997	0.003
EIF2B3	66.524	0.443	0.997	0.003
NIFK	66.511	0.443	0.997	0.003
HAUS3	66.405	0.443	0.997	0.003
PSMD2	66.312	0.443	0.997	0.003
BANF1	66.311	0.445	0.997	0.003
SPC25	66.141	0.446	0.997	0.003
POLR1E	66.136	0.446	0.997	0.003
WDR3	66.097	0.448	0.997	0.003
GTF2B	66.037	0.449	0.997	0.003
NPIPB6	66.022	0.449	0.997	0.003
SRP14	65.977	0.449	0.997	0.003
GART	65.769	0.451	0.997	0.003
TTK	65.684	0.451	0.997	0.003
PPP2CA	65.628	0.452	0.997	0.003
MOCS3	65.451	0.452	0.997	0.003
POLR2B	65.445	0.454	0.997	0.003
RBX1	65.362	0.455	0.997	0.003
RPL30	65.249	0.457	0.997	0.003
WBSCR16	65.249	0.457	0.997	0.003
LSM10	65.237	0.457	0.997	0.003
SF3B4	65.205	0.457	0.997	0.003
NACA	65.056	0.457	0.997	0.003
SAP18	65.029	0.458	0.997	0.003
DDX55	65.014	0.460	0.997	0.003
MRPL51	64.862	0.460	0.997	0.003
PSMD14	64.841	0.461	0.997	0.003
EXOSC4	64.778	0.463	0.997	0.003
ABHD11	64.773	0.463	0.997	0.003
PDRG1	64.683	0.463	0.997	0.003
KIF11	64.674	0.464	0.997	0.003
DUT	64.624	0.464	0.997	0.003
DHX15	64.518	0.466	0.997	0.003
CHMP4B	64.464	0.466	0.997	0.003
LETM1	64.401	0.466	0.997	0.003
DTL	64.390	0.467	0.997	0.003
DDX46	64.354	0.467	0.997	0.003
CEBPZ	64.343	0.469	0.997	0.003
ERCC3	64.299	0.470	0.997	0.003
NOC2L	64.279	0.470	0.997	0.003
TRNT1	64.257	0.470	0.997	0.003
NCAPG2	64.240	0.470	0.997	0.003
TFRC	64.203	0.472	0.997	0.003
PARS2	64.057	0.472	0.997	0.003
DNAJC11	64.041	0.472	0.997	0.003
OGDH	63.990	0.474	0.997	0.003
CSTF3	63.989	0.474	0.997	0.003
RECQL4	63.966	0.474	0.997	0.003
ISY1	63.905	0.474	0.997	0.003
SRP19	63.863	0.475	0.997	0.003
MRPS21	63.838	0.475	0.997	0.003
TUBGCP2	63.809	0.477	0.997	0.003
DNM1L	63.808	0.477	0.997	0.003
RPS28	63.792	0.477	0.997	0.003
SOD2	63.771	0.477	0.997	0.003
GOLGA8K	63.770	0.477	0.997	0.003
NARFL	63.653	0.477	0.997	0.003
AP2M1	63.543	0.477	0.997	0.003
BCS1L	63.461	0.477	0.997	0.003
PSMB5	63.452	0.477	0.997	0.003
HNRNPH1	63.445	0.477	0.997	0.003
HSPE1-MOB4	63.391	0.477	0.997	0.003
RPL10	63.383	0.477	0.997	0.003
TELO2	63.304	0.478	0.997	0.003
LUC7L3	63.216	0.480	0.997	0.003
KIF23	63.169	0.481	0.997	0.003
WBSCR22	63.167	0.481	0.997	0.003
SPATA5	62.997	0.481	0.997	0.003
SAMM50	62.983	0.483	0.997	0.003
FEN1	62.916	0.483	0.997	0.003
NUP155	62.797	0.484	0.997	0.003
POLR2D	62.725	0.486	0.997	0.003
RRP12	62.701	0.487	0.997	0.003
UTP18	62.664	0.487	0.997	0.003
EIF4E	62.569	0.487	0.997	0.003
ATP6V1C1	62.568	0.487	0.997	0.003
TRAPPC11	62.479	0.487	0.997	0.003
RTFDC1	62.474	0.487	0.997	0.003
PYROXD1	62.428	0.487	0.997	0.003
CFAP20	62.425	0.487	0.997	0.003
CENPA	62.422	0.489	0.997	0.003
HNRNPU	62.331	0.490	0.997	0.003
MAPK1	62.274	0.490	0.997	0.003
LOC102724862	62.247	0.490	0.997	0.003
NOC4L	62.240	0.492	0.997	0.003
EEF1G	62.225	0.492	0.997	0.003
LAMTOR2	62.149	0.492	0.997	0.003
PSMC5	62.001	0.493	0.997	0.003
CCNA2	61.960	0.495	0.997	0.003
PMPCA	61.946	0.496	0.997	0.003
MOB4	61.943	0.496	0.997	0.003
NHLRC2	61.916	0.496	0.997	0.003
NAA15	61.881	0.496	0.997	0.003
MRPL41	61.850	0.496	0.997	0.003
RPTOR	61.848	0.496	0.997	0.003
MRPS5	61.843	0.496	0.997	0.003
PUF60	61.795	0.498	0.997	0.003
PNO1	61.757	0.498	0.997	0.003
LSM8	61.730	0.499	0.997	0.003
CHCHD4	61.660	0.499	0.997	0.003
ATP6AP1	61.591	0.499	0.997	0.003
