Gene	BF	Recall	Precision	FDR
UBA52	98.095	0.086	1.000	0.000
RPL6	97.924	0.088	1.000	0.000
CLNS1A	97.843	0.089	1.000	0.000
YRDC	97.700	0.091	1.000	0.000
RPL18A	97.604	0.092	1.000	0.000
ALDOA	97.516	0.092	1.000	0.000
GRPEL1	97.477	0.094	1.000	0.000
RPL5	97.131	0.094	1.000	0.000
PSMA5	96.996	0.095	1.000	0.000
PNPT1	96.931	0.095	1.000	0.000
CHAF1B	96.869	0.097	1.000	0.000
NAA20	96.823	0.097	1.000	0.000
RPS19	96.592	0.098	1.000	0.000
EIF6	96.546	0.100	1.000	0.000
SNRPD1	96.426	0.101	1.000	0.000
GOSR2	96.413	0.101	1.000	0.000
RAN	96.409	0.103	1.000	0.000
PSMB1	96.169	0.104	1.000	0.000
RPL21	96.115	0.104	1.000	0.000
ELP2	95.982	0.104	1.000	0.000
NUBP2	95.797	0.104	1.000	0.000
VCP	95.793	0.106	1.000	0.000
EIF4A3	95.666	0.107	1.000	0.000
RPL17	95.568	0.107	1.000	0.000
DHPS	95.403	0.109	1.000	0.000
CCT6A	95.312	0.110	1.000	0.000
DHFR	95.254	0.110	1.000	0.000
GFM1	95.203	0.112	1.000	0.000
EIF5	95.185	0.112	1.000	0.000
PSMG3	95.102	0.113	1.000	0.000
RPL12	94.873	0.115	1.000	0.000
BIRC5	94.676	0.116	1.000	0.000
RPS27	94.547	0.116	1.000	0.000
RPL23	94.442	0.118	1.000	0.000
KARS	94.390	0.120	1.000	0.000
SNRNP25	94.385	0.121	1.000	0.000
MCM3	94.382	0.123	1.000	0.000
PCID2	94.107	0.124	1.000	0.000
PHB	93.985	0.126	1.000	0.000
EEF1A1	93.950	0.126	1.000	0.000
NAA50	93.804	0.127	1.000	0.000
RPS8	93.769	0.129	1.000	0.000
EFTUD2	93.452	0.130	1.000	0.000
SNRNP40	93.400	0.130	1.000	0.000
RPS24	93.315	0.130	1.000	0.000
DDX51	93.260	0.130	1.000	0.000
UBE2D3	93.032	0.130	1.000	0.000
HSPE1	92.934	0.130	1.000	0.000
ACTR10	92.909	0.132	1.000	0.000
PPIAL4E	92.907	0.132	1.000	0.000
IARS	92.897	0.133	1.000	0.000
EIF4A1	92.768	0.133	1.000	0.000
RPL34	92.593	0.133	1.000	0.000
DLST	92.590	0.135	1.000	0.000
TBL3	92.586	0.136	1.000	0.000
SDAD1	92.285	0.138	1.000	0.000
CPSF3	92.230	0.139	1.000	0.000
PES1	92.218	0.139	1.000	0.000
TRIAP1	92.136	0.141	1.000	0.000
RPL18	91.893	0.142	1.000	0.000
HSPD1	91.791	0.144	1.000	0.000
CCT3	91.770	0.145	1.000	0.000
RPL27A	91.678	0.147	1.000	0.000
UBE2I	91.652	0.147	1.000	0.000
PGS1	91.634	0.147	1.000	0.000
NMD3	91.587	0.148	1.000	0.000
SNRPG	91.561	0.148	1.000	0.000
EIF3I	91.508	0.150	1.000	0.000
PRMT5	91.488	0.151	1.000	0.000
PPIAL4C	91.481	0.151	1.000	0.000
RPS9	91.414	0.151	1.000	0.000
CAD	91.387	0.151	1.000	0.000
PRELID1	91.147	0.153	1.000	0.000
TRMT5	91.048	0.154	1.000	0.000
ATP6V0C	91.043	0.156	1.000	0.000
ARL2	91.032	0.157	1.000	0.000
SLMO2	90.914	0.157	1.000	0.000
LSM2	90.890	0.159	1.000	0.000
DPH3	90.780	0.159	1.000	0.000
SRSF7	90.561	0.160	1.000	0.000
RPS10	90.476	0.160	1.000	0.000
ABCE1	90.440	0.162	1.000	0.000
RPF2	90.438	0.163	1.000	0.000
HINFP	90.301	0.165	1.000	0.000
UBL5	90.234	0.166	1.000	0.000
TUBB	90.219	0.168	1.000	0.000
ZNF626	90.193	0.168	1.000	0.000
IARS2	90.182	0.168	1.000	0.000
NOL10	89.970	0.169	1.000	0.000
KRR1	89.873	0.171	1.000	0.000
PRMT1	89.682	0.172	1.000	0.000
SUPT16H	89.383	0.172	1.000	0.000
CARS	89.369	0.172	1.000	0.000
RAD51	89.323	0.172	1.000	0.000
SF3B1	89.301	0.174	1.000	0.000
NHP2L1	89.198	0.174	1.000	0.000
RPS14	89.161	0.174	1.000	0.000
GMPPB	89.048	0.175	1.000	0.000
RRM1	88.864	0.177	1.000	0.000
DHX37	88.831	0.179	1.000	0.000
NOP56	88.629	0.180	1.000	0.000
NAA25	88.589	0.180	1.000	0.000
EXOSC2	88.556	0.182	1.000	0.000
PAFAH1B1	88.517	0.183	1.000	0.000
CPSF2	88.476	0.185	1.000	0.000
SNRPD2	88.367	0.186	1.000	0.000
RPL32	88.360	0.186	1.000	0.000
UTP15	88.316	0.188	1.000	0.000
WASH1	88.163	0.188	1.000	0.000
RPL10A	88.132	0.189	1.000	0.000
PPAN	88.024	0.191	1.000	0.000
RPS20	87.999	0.192	1.000	0.000
LSM7	87.906	0.194	1.000	0.000
ERH	87.600	0.195	1.000	0.000
ATP1A1	87.355	0.195	1.000	0.000
RBBP4	87.081	0.195	1.000	0.000
CCT4	87.056	0.197	1.000	0.000
LOC100507462	86.694	0.197	1.000	0.000
EIF3E	86.682	0.197	1.000	0.000
SKA2	86.616	0.197	1.000	0.000
USP17L24	86.516	0.197	1.000	0.000
DKC1	86.514	0.198	1.000	0.000
LRRC37A3	86.483	0.198	1.000	0.000
VARS	86.281	0.200	1.000	0.000
MRPL20	86.271	0.200	1.000	0.000
YARS2	86.262	0.201	1.000	0.000
PFDN2	86.156	0.203	1.000	0.000
CCT7	86.133	0.204	1.000	0.000
PSMC3	86.109	0.206	1.000	0.000
ENO1	86.098	0.206	1.000	0.000
NPM1	86.007	0.206	1.000	0.000
TRRAP	85.976	0.207	1.000	0.000
IMP3	85.841	0.209	1.000	0.000
MED4	85.840	0.209	1.000	0.000
CSNK2B	85.723	0.209	1.000	0.000
NUF2	85.711	0.210	1.000	0.000
NOP2	85.709	0.212	1.000	0.000
PRIM2	85.692	0.212	1.000	0.000
PSMB4	85.666	0.213	1.000	0.000
MRPL11	85.339	0.213	1.000	0.000
WDR82	85.321	0.213	1.000	0.000
PPIAL4A	85.231	0.213	1.000	0.000
RPL8	85.079	0.215	1.000	0.000
XRCC6	84.961	0.216	1.000	0.000
KIF18A	84.937	0.216	1.000	0.000
DUX4	84.884	0.216	0.993	0.007
ANAPC11	84.704	0.216	0.993	0.007
KIAA0391	84.657	0.216	0.993	0.007
FCF1	84.594	0.216	0.993	0.007
HARS	84.494	0.218	0.993	0.007
FAM96B	84.448	0.218	0.993	0.007
POLR3A	84.438	0.219	0.993	0.007
POLR2J3	84.275	0.219	0.993	0.007
RPS12	84.244	0.221	0.993	0.007
IMP4	84.096	0.222	0.993	0.007
SUPT4H1	84.029	0.222	0.993	0.007
ARMC7	84.018	0.222	0.993	0.007
POLR2I	83.953	0.224	0.993	0.007
PSMD4	83.899	0.225	0.993	0.007
RPL15	83.847	0.225	0.993	0.007
WDR75	83.710	0.227	0.993	0.007
EIF2B5	83.702	0.228	0.993	0.007
ETF1	83.566	0.228	0.993	0.007
LARS2	83.564	0.228	0.993	0.007
EIF3A	83.496	0.230	0.993	0.007
ABCB7	83.490	0.230	0.993	0.007
PHB2	83.369	0.231	0.994	0.006
TAF2	83.351	0.231	0.994	0.006
RBM25	83.314	0.231	0.994	0.006
TXNL4B	83.232	0.231	0.994	0.006
MFN2	83.137	0.231	0.994	0.006
ISCU	83.071	0.233	0.994	0.006
RBBP5	82.998	0.233	0.994	0.006
EIF3B	82.942	0.234	0.994	0.006
TERF2	82.888	0.234	0.994	0.006
TCP1	82.823	0.236	0.994	0.006
RAD51C	82.746	0.238	0.994	0.006
AQR	82.715	0.239	0.994	0.006
SFPQ	82.589	0.239	0.994	0.006
RPL39	82.565	0.239	0.994	0.006
HMGCS1	82.492	0.239	0.994	0.006
GINS2	82.458	0.241	0.994	0.006
RNGTT	82.338	0.242	0.994	0.006
TMED10	82.320	0.242	0.994	0.006
SUPV3L1	82.219	0.244	0.994	0.006
ATP6V1E1	82.161	0.245	0.994	0.006
CENPK	82.116	0.245	0.994	0.006
TFAM	82.060	0.247	0.994	0.006
RPL13	82.022	0.248	0.994	0.006
HSD17B10	81.946	0.250	0.994	0.006
DCPS	81.921	0.250	0.994	0.006
ELP3	81.907	0.250	0.994	0.006
VMP1	81.808	0.250	0.994	0.006
TPRKB	81.767	0.250	0.994	0.006
CIRH1A	81.731	0.250	0.994	0.006
PWP2	81.708	0.251	0.994	0.006
U2SURP	81.621	0.251	0.994	0.006
CYCS	81.415	0.253	0.994	0.006
EED	81.279	0.253	0.994	0.006
VPS25	81.217	0.254	0.994	0.006
PRC1	81.125	0.254	0.994	0.006
IPPK	81.082	0.254	0.994	0.006
COPS6	81.007	0.256	0.994	0.006
PSMA4	80.811	0.257	0.994	0.006
TUBA1B	80.656	0.257	0.994	0.006
DHX9	80.622	0.259	0.994	0.006
PGAM1	80.521	0.260	0.994	0.006
DCAF13	80.452	0.260	0.994	0.006
MMS19	80.193	0.260	0.994	0.006
GGPS1	80.164	0.262	0.994	0.006
UBA2	80.101	0.262	0.994	0.006
ARPC3	80.077	0.262	0.994	0.006
NSA2	80.072	0.263	0.994	0.006
FNTA	80.002	0.265	0.994	0.006
LRPPRC	79.893	0.265	0.994	0.006
FDXR	79.708	0.265	0.994	0.006
LYRM4	79.672	0.265	0.994	0.006
POLR2F	79.550	0.265	0.994	0.006
C10orf2	79.508	0.265	0.994	0.006
MAT2A	79.387	0.265	0.994	0.006
ADSL	79.293	0.266	0.994	0.006
RPS15	79.147	0.266	0.994	0.006
PSMD7	79.134	0.266	0.994	0.006
WDR12	79.094	0.268	0.994	0.006
DTYMK	78.887	0.269	0.994	0.006
WDR18	78.823	0.269	0.994	0.006
HSCB	78.821	0.269	0.994	0.006
SDHA	78.811	0.269	0.994	0.006
UTP6	78.797	0.269	0.994	0.006
BTF3	78.788	0.269	0.994	0.006
SNRPD3	78.779	0.271	0.994	0.006
RPL9	78.743	0.271	0.994	0.006
RAE1	78.639	0.272	0.994	0.006
MARS2	78.502	0.274	0.995	0.005
RPL37A	78.429	0.275	0.995	0.005
POLR1B	78.359	0.277	0.995	0.005
PDPK1	78.350	0.277	0.995	0.005
AARS	78.295	0.278	0.995	0.005
NEDD4L	78.003	0.278	0.995	0.005
RPL37	78.001	0.278	0.995	0.005
METTL16	77.954	0.280	0.995	0.005
SNRNP200	77.901	0.281	0.995	0.005
GOLGA6L1	77.869	0.281	0.995	0.005
SNRPA1	77.767	0.283	0.995	0.005
TIMM9	77.739	0.283	0.995	0.005
DAD1	77.729	0.284	0.995	0.005
RUVBL2	77.691	0.286	0.995	0.005
COPS4	77.678	0.286	0.995	0.005
LSM6	77.657	0.286	0.995	0.005
DDX5	77.642	0.286	0.995	0.005
GNL3	77.625	0.287	0.995	0.005
TCEB2	77.602	0.287	0.995	0.005
UQCRB	77.466	0.287	0.995	0.005
ATP6V1B2	77.398	0.287	0.995	0.005
MRPL15	77.398	0.287	0.995	0.005
MRPL37	77.365	0.287	0.995	0.005
ATP2A2	77.313	0.289	0.995	0.005
VRK1	77.302	0.289	0.995	0.005
POLR2A	77.264	0.290	0.995	0.005
SBDS	77.236	0.290	0.995	0.005
OXSM	77.094	0.290	0.995	0.005
SF3B5	77.054	0.292	0.995	0.005
EXOSC8	77.017	0.293	0.995	0.005
RPL7A	76.971	0.293	0.995	0.005
RPAP2	76.895	0.293	0.995	0.005
NCL	76.768	0.293	0.995	0.005
SMC2	76.756	0.295	0.995	0.005
CLTC	76.725	0.297	0.995	0.005
RPS16	76.676	0.298	0.995	0.005
EXOSC9	76.590	0.298	0.995	0.005
DDX10	76.564	0.300	0.995	0.005
TICRR	76.494	0.301	0.995	0.005
MVK	76.429	0.303	0.995	0.005
PAK1IP1	76.383	0.304	0.995	0.005
RPE	76.352	0.304	0.995	0.005
RTCB	76.329	0.306	0.995	0.005
FARSA	76.238	0.307	0.995	0.005
NOL6	76.193	0.309	0.995	0.005
SRSF1	76.170	0.310	0.995	0.005
CCNB1	76.127	0.310	0.995	0.005
EPRS	76.070	0.312	0.995	0.005
VPRBP	75.987	0.312	0.995	0.005
DDX18	75.980	0.313	0.995	0.005
PRPF8	75.959	0.315	0.995	0.005
MDM4	75.945	0.315	0.995	0.005
TP53RK	75.853	0.315	0.995	0.005
LONP1	75.794	0.316	0.995	0.005
RRP9	75.763	0.316	0.995	0.005
RBM39	75.742	0.316	0.995	0.005
UXT	75.714	0.318	0.995	0.005
PTPMT1	75.692	0.318	0.995	0.005
BUD31	75.647	0.319	0.995	0.005
DOHH	75.466	0.319	0.995	0.005
TANGO6	75.301	0.321	0.995	0.005
NARS	75.298	0.322	0.995	0.005
ECD	75.248	0.324	0.995	0.005
ACTL6A	75.207	0.325	0.995	0.005
POLG2	75.000	0.325	0.995	0.005
PRIM1	74.839	0.327	0.995	0.005
NUP93	74.787	0.328	0.995	0.005
POLRMT	74.756	0.330	0.995	0.005
RPLP2	74.754	0.331	0.995	0.005
CHD4	74.740	0.331	0.995	0.005
RARS2	74.721	0.333	0.995	0.005
NUP35	74.644	0.333	0.995	0.005
SENP6	74.583	0.333	0.995	0.005
YARS	74.515	0.334	0.995	0.005
ABCF1	74.479	0.336	0.996	0.004
MRPL44	74.477	0.336	0.996	0.004
SPATA5L1	74.447	0.337	0.996	0.004
PPIL2	74.407	0.339	0.996	0.004
RCL1	74.371	0.340	0.996	0.004
RUVBL1	74.366	0.340	0.996	0.004
RPP30	74.289	0.340	0.996	0.004
MRPS18B	74.283	0.340	0.996	0.004
DNAJC8	74.251	0.340	0.996	0.004
RFC5	74.189	0.342	0.996	0.004
MMS22L	74.110	0.343	0.996	0.004
RTF1	74.107	0.343	0.996	0.004
NCBP1	74.082	0.345	0.996	0.004
ACTR1A	74.030	0.345	0.996	0.004
UBE2L3	73.827	0.346	0.996	0.004
EIF2S3	73.796	0.348	0.996	0.004
RPL3	73.783	0.349	0.996	0.004
SLU7	73.657	0.351	0.996	0.004
EIF3D	73.554	0.352	0.996	0.004
MTBP	73.537	0.352	0.996	0.004
HSPA5	73.489	0.352	0.996	0.004
PSMC4	73.378	0.352	0.996	0.004
PSMA7	73.359	0.354	0.996	0.004
ATP6V0B	73.261	0.356	0.996	0.004
RRN3	73.145	0.356	0.996	0.004
ATP6V1D	73.105	0.357	0.996	0.004
POLR2C	73.014	0.359	0.996	0.004
WDR36	73.003	0.359	0.996	0.004
GFM2	72.940	0.359	0.996	0.004
PRPF40A	72.856	0.359	0.996	0.004
POLD2	72.685	0.359	0.996	0.004
SPDYE6	72.655	0.359	0.996	0.004
TIMM10	72.618	0.360	0.996	0.004
XRN1	72.592	0.360	0.996	0.004
PSMB3	72.530	0.362	0.996	0.004
RPS18	72.523	0.363	0.996	0.004
HSPA8	72.503	0.363	0.996	0.004
DDX20	72.470	0.365	0.996	0.004
EIF2B2	72.449	0.365	0.996	0.004
MRPS25	72.410	0.365	0.996	0.004
POLR2K	72.402	0.365	0.996	0.004
TTC27	72.375	0.366	0.996	0.004
SRBD1	72.373	0.368	0.996	0.004
NEDD8	72.221	0.369	0.996	0.004
DDX54	72.212	0.369	0.996	0.004
CCDC84	72.177	0.371	0.996	0.004
URB2	72.105	0.371	0.996	0.004
GMPS	72.029	0.372	0.996	0.004
QARS	72.017	0.374	0.996	0.004
PSMB2	72.012	0.375	0.996	0.004
LAMTOR3	71.976	0.375	0.996	0.004
NCBP2	71.968	0.377	0.996	0.004
INTS6	71.952	0.377	0.996	0.004
GINS1	71.774	0.377	0.996	0.004
SSB	71.773	0.377	0.996	0.004
RHEB	71.692	0.378	0.996	0.004
PGGT1B	71.655	0.380	0.996	0.004
SEC61G	71.588	0.380	0.996	0.004
RSL1D1	71.571	0.380	0.996	0.004
RBM22	71.571	0.380	0.996	0.004
CSE1L	71.458	0.381	0.996	0.004
TRAPPC1	71.456	0.383	0.996	0.004
PMF1	71.454	0.383	0.996	0.004
BANP	71.449	0.383	0.996	0.004
DNAJC9	71.336	0.384	0.996	0.004
CCT2	71.147	0.386	0.996	0.004
NOL9	71.066	0.387	0.996	0.004
RPL36	71.051	0.389	0.996	0.004
CDC16	70.850	0.390	0.996	0.004
DDX23	70.715	0.390	0.996	0.004
AARS2	70.692	0.390	0.996	0.004
MRPL13	70.685	0.390	0.996	0.004
INTS1	70.491	0.392	0.996	0.004
WDR5	70.482	0.392	0.996	0.004
ZPR1	70.458	0.393	0.996	0.004
GNL3L	70.287	0.393	0.996	0.004
USO1	70.187	0.393	0.996	0.004
WDR74	70.096	0.395	0.996	0.004
NUP160	70.038	0.396	0.996	0.004
ILF2	70.034	0.396	0.996	0.004
NUDT21	70.012	0.398	0.996	0.004
OGT	69.986	0.399	0.996	0.004
SMC6	69.948	0.399	0.996	0.004
KAT7	69.748	0.399	0.996	0.004
ERCC2	69.745	0.401	0.996	0.004
WDHD1	69.701	0.401	0.996	0.004
TIMELESS	69.652	0.401	0.996	0.004
AURKA	69.554	0.401	0.996	0.004
RBM8A	69.500	0.402	0.996	0.004
LOC101060389	69.476	0.402	0.996	0.004
TBCD	69.471	0.404	0.996	0.004
EIF2B3	69.329	0.405	0.996	0.004
WDR55	69.314	0.405	0.996	0.004
CIAO1	69.287	0.407	0.996	0.004
LSM5	69.256	0.407	0.996	0.004
XRCC3	69.196	0.407	0.996	0.004
GLRX5	69.192	0.407	0.996	0.004
USP37	69.141	0.407	0.996	0.004
COX15	69.063	0.408	0.996	0.004
ILF3	69.038	0.410	0.996	0.004
Sep 07	69.012	0.410	0.996	0.004
LSG1	69.003	0.411	0.996	0.004
GPI	69.003	0.411	0.996	0.004
LSM11	69.001	0.413	0.996	0.004
POLR1E	68.929	0.413	0.996	0.004
DCTN6	68.920	0.413	0.996	0.004
DIS3	68.908	0.415	0.996	0.004
GPR89A	68.835	0.415	0.996	0.004
DBR1	68.829	0.416	0.996	0.004
TAMM41	68.756	0.416	0.996	0.004
HDAC3	68.669	0.418	0.996	0.004
CENPM	68.624	0.418	0.996	0.004
COASY	68.343	0.418	0.996	0.004
POLD1	68.326	0.418	0.996	0.004
CTDP1	68.309	0.419	0.996	0.004
POLR3B	68.301	0.419	0.996	0.004
CSNK1A1	68.285	0.419	0.996	0.004
TRAIP	68.236	0.419	0.996	0.004
POLR3K	68.216	0.421	0.996	0.004
RBX1	68.203	0.422	0.996	0.004
GNB2L1	68.198	0.422	0.996	0.004
SKP1	68.193	0.424	0.996	0.004
C1orf109	68.186	0.425	0.996	0.004
CHURC1-FNTB	68.144	0.425	0.996	0.004
HUWE1	68.097	0.427	0.996	0.004
RPL30	68.086	0.428	0.996	0.004
NSF	68.078	0.430	0.996	0.004
SPDYE2	67.994	0.430	0.996	0.004
NDOR1	67.977	0.430	0.996	0.004
GTF2B	67.951	0.431	0.997	0.003
XAB2	67.743	0.433	0.997	0.003
MTG2	67.681	0.434	0.997	0.003
ALG13	67.666	0.434	0.997	0.003
SF3B3	67.654	0.436	0.997	0.003
POLR2B	67.652	0.437	0.997	0.003
RPSA	67.616	0.437	0.997	0.003
WDR46	67.591	0.437	0.997	0.003
RPS11	67.352	0.439	0.997	0.003
G6PD	67.262	0.439	0.997	0.003
SSU72	67.229	0.440	0.997	0.003
TNPO3	67.142	0.442	0.997	0.003
GTF2A2	66.784	0.442	0.997	0.003
HAUS3	66.714	0.442	0.997	0.003
CHEK1	66.599	0.443	0.997	0.003
POLA2	66.537	0.445	0.997	0.003
TRNT1	66.509	0.445	0.997	0.003
DTL	66.264	0.446	0.997	0.003
MOCS3	66.218	0.446	0.997	0.003
SAP18	66.183	0.448	0.997	0.003
RECQL4	66.134	0.448	0.997	0.003
SRP14	66.115	0.448	0.997	0.003
RRP1	66.113	0.449	0.997	0.003
RPA3	66.094	0.449	0.997	0.003
GART	66.034	0.451	0.997	0.003
TFRC	66.026	0.452	0.997	0.003
RPTOR	65.936	0.452	0.997	0.003
WBSCR16	65.729	0.452	0.997	0.003
NIFK	65.694	0.452	0.997	0.003
PDRG1	65.649	0.452	0.997	0.003
SOD2	65.554	0.452	0.997	0.003
CEBPZ	65.486	0.454	0.997	0.003
POLE	65.369	0.454	0.997	0.003
BCS1L	65.236	0.454	0.997	0.003
PSMB5	65.227	0.454	0.997	0.003
TTK	65.216	0.454	0.997	0.003
WDR3	65.148	0.455	0.997	0.003
RPS28	65.081	0.455	0.997	0.003
NOC2L	65.076	0.455	0.997	0.003
TUBGCP4	65.044	0.455	0.997	0.003
SPC25	65.000	0.457	0.997	0.003
MRPS21	64.974	0.457	0.997	0.003
NOC4L	64.906	0.458	0.997	0.003
DDX47	64.899	0.460	0.997	0.003
PSMD2	64.888	0.460	0.997	0.003
NPIPB6	64.883	0.460	0.997	0.003
PPP2CA	64.686	0.461	0.997	0.003
DDX55	64.644	0.463	0.997	0.003
DNAJC11	64.639	0.463	0.997	0.003
UTP18	64.496	0.463	0.997	0.003
AP2M1	64.431	0.463	0.997	0.003
TUBGCP2	64.405	0.464	0.997	0.003
MRPL51	64.403	0.464	0.997	0.003
EIF4E	64.398	0.464	0.997	0.003
EXOSC4	64.313	0.466	0.997	0.003
SPATA5	64.273	0.466	0.997	0.003
LRR1	64.272	0.467	0.997	0.003
DUT	64.177	0.467	0.997	0.003
ISY1	64.119	0.467	0.997	0.003
DNM1L	64.099	0.467	0.997	0.003
NACA	64.067	0.467	0.997	0.003
ABHD11	64.034	0.467	0.997	0.003
MAPK1	64.019	0.467	0.997	0.003
NCAPG2	63.975	0.467	0.997	0.003
RPL10	63.874	0.467	0.997	0.003
CSTF3	63.850	0.467	0.997	0.003
TARS2	63.761	0.467	0.997	0.003
LSM10	63.757	0.467	0.997	0.003
LOC102724862	63.742	0.467	0.997	0.003
PARS2	63.736	0.467	0.997	0.003
WBSCR22	63.719	0.467	0.997	0.003
DHX15	63.704	0.469	0.997	0.003
OGDH	63.669	0.470	0.997	0.003
CHMP4B	63.539	0.470	0.997	0.003
BANF1	63.532	0.472	0.997	0.003
RPL14	63.477	0.474	0.997	0.003
SF3B4	63.399	0.474	0.997	0.003
DDX46	63.098	0.474	0.997	0.003
CDIPT	62.906	0.474	0.997	0.003
CENPN	62.882	0.474	0.997	0.003
PSMC5	62.851	0.475	0.997	0.003
PSMD14	62.848	0.477	0.997	0.003
SPC24	62.778	0.478	0.997	0.003
PMPCA	62.727	0.480	0.997	0.003
RTFDC1	62.688	0.480	0.997	0.003
CENPA	62.678	0.481	0.997	0.003
FEN1	62.672	0.481	0.997	0.003
NARFL	62.663	0.481	0.997	0.003
GOLGA8K	62.654	0.481	0.997	0.003
HNRNPH1	62.640	0.481	0.997	0.003
LAMTOR2	62.607	0.481	0.997	0.003
ATP6V1C1	62.538	0.481	0.997	0.003
SAMM50	62.523	0.483	0.997	0.003
CHCHD4	62.507	0.483	0.997	0.003
LUC7L3	62.491	0.484	0.997	0.003
TRMT61A	62.466	0.484	0.997	0.003
CCNA2	62.366	0.486	0.997	0.003
PYROXD1	62.355	0.486	0.997	0.003
NUP155	62.350	0.487	0.997	0.003
ERCC3	62.318	0.489	0.997	0.003
LSM8	62.302	0.490	0.997	0.003
PNO1	62.240	0.490	0.997	0.003
SRSF3	62.180	0.492	0.997	0.003
TRAPPC11	62.055	0.492	0.997	0.003
UTP20	61.866	0.493	0.997	0.003
PTCD3	61.859	0.493	0.997	0.003
UBE2M	61.758	0.495	0.997	0.003
ATP6AP1	61.753	0.495	0.997	0.003
SRP19	61.751	0.496	0.997	0.003
MPHOSPH10	61.716	0.498	0.997	0.003
LETM1	61.689	0.498	0.997	0.003
EEF1G	61.674	0.498	0.997	0.003
NHLRC2	61.664	0.498	0.997	0.003
PUF60	61.655	0.499	0.997	0.003
KIF11	61.569	0.501	0.997	0.003
MOB4	61.506	0.501	0.997	0.003
