Gene	BF	Recall	Precision	FDR
RSL24D1	71.030	0.141	0.989	0.011
NOB1	70.974	0.141	0.989	0.011
MCM3	70.966	0.142	0.989	0.011
USP17L30	70.963	0.142	0.989	0.011
HSPD1	70.927	0.144	0.990	0.010
GART	70.864	0.145	0.990	0.010
TIMELESS	70.839	0.145	0.990	0.010
RAN	70.644	0.147	0.990	0.010
KIF11	70.637	0.148	0.990	0.010
COG4	70.552	0.148	0.990	0.010
ELP3	70.550	0.148	0.990	0.010
PAICS	70.499	0.150	0.990	0.010
SDAD1	70.352	0.151	0.990	0.010
GMPS	70.347	0.153	0.990	0.010
INTS1	70.138	0.154	0.990	0.010
THOC3	70.122	0.156	0.990	0.010
NARFL	70.118	0.156	0.990	0.010
MRPS21	70.104	0.156	0.990	0.010
GFER	70.071	0.156	0.990	0.010
FAU	70.070	0.157	0.990	0.010
NCL	69.930	0.157	0.990	0.010
BUD31	69.913	0.159	0.991	0.009
RPL7	69.865	0.159	0.991	0.009
TUBB4B	69.794	0.159	0.991	0.009
PWP2	69.775	0.160	0.991	0.009
NUF2	69.731	0.162	0.991	0.009
ATP6V0C	69.710	0.163	0.991	0.009
PPP4C	69.571	0.165	0.991	0.009
MRPL37	69.446	0.165	0.991	0.009
SRSF1	69.238	0.166	0.991	0.009
TSR2	69.226	0.166	0.991	0.009
VMP1	69.187	0.166	0.991	0.009
DDX10	69.129	0.168	0.991	0.009
WDR18	69.098	0.168	0.991	0.009
SMC2	69.048	0.169	0.991	0.009
SNRNP40	68.995	0.169	0.991	0.009
TUT1	68.913	0.171	0.991	0.009
MAP2K1	68.885	0.171	0.991	0.009
RPF2	68.768	0.172	0.991	0.009
RRP1	68.749	0.174	0.991	0.009
DIS3	68.737	0.175	0.991	0.009
MDN1	68.611	0.177	0.992	0.008
RPL6	68.362	0.179	0.992	0.008
PSMA5	68.323	0.180	0.992	0.008
HIST2H3D	68.194	0.180	0.992	0.008
GGPS1	68.185	0.182	0.992	0.008
FAM96B	68.123	0.182	0.992	0.008
TBL3	68.122	0.183	0.992	0.008
DPH3	68.013	0.183	0.992	0.008
HIST2H3A	67.992	0.183	0.992	0.008
PMVK	67.973	0.183	0.992	0.008
CDC45	67.904	0.183	0.992	0.008
RPS14	67.803	0.183	0.992	0.008
EIF2S3	67.793	0.185	0.992	0.008
NOL9	67.762	0.186	0.992	0.008
SF3B1	67.485	0.188	0.992	0.008
NHP2	67.313	0.189	0.992	0.008
PTPMT1	67.298	0.189	0.992	0.008
SKP1	67.236	0.191	0.992	0.008
EEF1G	67.215	0.191	0.992	0.008
DHFR	67.157	0.191	0.992	0.008
MAT2A	67.157	0.191	0.992	0.008
CIAO1	67.105	0.192	0.992	0.008
KIAA0391	67.086	0.192	0.992	0.008
CHD4	67.001	0.192	0.992	0.008
EIF2B5	66.945	0.194	0.992	0.008
RPL7A	66.910	0.194	0.992	0.008
SNRPG	66.909	0.194	0.992	0.008
SRBD1	66.871	0.195	0.992	0.008
LRRC37A3	66.858	0.195	0.992	0.008
SRSF7	66.832	0.197	0.992	0.008
CCT3	66.800	0.198	0.992	0.008
RABGGTB	66.776	0.200	0.992	0.008
ATIC	66.691	0.200	0.992	0.008
SSB	66.602	0.200	0.992	0.008
CDC20	66.597	0.201	0.993	0.007
RPL10	66.506	0.201	0.993	0.007
WDR77	66.365	0.203	0.993	0.007
POLD2	66.352	0.203	0.993	0.007
RPS11	66.307	0.204	0.993	0.007
CCT4	66.296	0.206	0.993	0.007
RPS9	66.118	0.206	0.993	0.007
MCM7	66.027	0.207	0.993	0.007
C10orf2	65.944	0.207	0.993	0.007
TFAM	65.909	0.209	0.993	0.007
MRPL57	65.906	0.210	0.993	0.007
XPO1	65.882	0.212	0.993	0.007
NBPF15	65.831	0.212	0.993	0.007
RPS17	65.796	0.212	0.993	0.007
RPL39	65.624	0.212	0.993	0.007
RPS29	65.570	0.212	0.993	0.007
PSMA3	65.563	0.213	0.993	0.007
RUVBL1	65.525	0.213	0.993	0.007
AGAP4	65.487	0.213	0.993	0.007
YAE1D1	65.466	0.213	0.993	0.007
PSMB3	65.435	0.215	0.993	0.007
SSU72	65.374	0.216	0.993	0.007
PGM3	65.325	0.216	0.993	0.007
RANGAP1	65.319	0.218	0.993	0.007
CPSF3	65.281	0.219	0.993	0.007
NUP85	65.237	0.221	0.993	0.007
WDR46	65.213	0.221	0.993	0.007
MFN2	65.174	0.221	0.993	0.007
USP17L18	65.017	0.221	0.993	0.007
RPIA	65.004	0.221	0.993	0.007
HMGCS1	64.968	0.221	0.993	0.007
HARS	64.961	0.222	0.993	0.007
RPL12	64.947	0.224	0.993	0.007
AP2S1	64.846	0.224	0.993	0.007
PHB	64.820	0.225	0.993	0.007
SNRPD2	64.799	0.227	0.993	0.007
PSMC6	64.721	0.228	0.993	0.007
C14orf80	64.680	0.228	0.993	0.007
RPL10A	64.607	0.230	0.993	0.007
LSM2	64.573	0.231	0.994	0.006
SRP54	64.573	0.231	0.994	0.006
CSE1L	64.539	0.233	0.994	0.006
MTOR	64.492	0.233	0.994	0.006
TAF2	64.357	0.233	0.994	0.006
XRCC5	64.346	0.233	0.994	0.006
LRR1	64.310	0.234	0.994	0.006
CYCS	64.188	0.236	0.994	0.006
SUPT4H1	64.052	0.236	0.994	0.006
RPL17-C18orf32	63.847	0.236	0.994	0.006
IARS2	63.839	0.236	0.994	0.006
GNB2L1	63.770	0.236	0.994	0.006
CSNK1A1	63.727	0.236	0.994	0.006
CCT6A	63.659	0.238	0.994	0.006
SF3B4	63.641	0.238	0.994	0.006
LARS	63.588	0.239	0.994	0.006
DHX15	63.326	0.241	0.994	0.006
SRP14	63.306	0.241	0.994	0.006
PPAN	63.247	0.242	0.994	0.006
RBBP7	63.231	0.242	0.994	0.006
CLTC	63.187	0.244	0.994	0.006
GRPEL1	63.172	0.245	0.994	0.006
CIRH1A	63.077	0.245	0.994	0.006
FNTA	62.955	0.247	0.994	0.006
MTBP	62.932	0.247	0.994	0.006
THG1L	62.898	0.247	0.994	0.006
NUP155	62.887	0.248	0.994	0.006
ALG2	62.736	0.250	0.994	0.006
ATP2A2	62.688	0.251	0.994	0.006
UBE2D3	62.661	0.251	0.994	0.006
NOP56	62.659	0.253	0.994	0.006
UTP3	62.614	0.253	0.994	0.006
ACSL3	62.566	0.253	0.994	0.006
POLR3K	62.510	0.254	0.994	0.006
EPRS	62.405	0.256	0.994	0.006
DOHH	62.385	0.256	0.994	0.006
GET4	62.296	0.256	0.994	0.006
PMF1	62.243	0.256	0.994	0.006
RAD9A	62.208	0.256	0.994	0.006
MDM4	62.182	0.256	0.994	0.006
METTL16	62.070	0.257	0.994	0.006
RCL1	62.052	0.259	0.994	0.006
IARS	62.034	0.260	0.994	0.006
NDC80	61.952	0.262	0.994	0.006
RPL13	61.870	0.263	0.994	0.006
YARS	61.813	0.265	0.994	0.006
ALG11	61.782	0.265	0.994	0.006
IMP3	61.756	0.266	0.994	0.006
GOLGA6L1	61.741	0.266	0.994	0.006
WDR73	61.667	0.266	0.994	0.006
POLR2F	61.613	0.266	0.994	0.006
DHX9	61.588	0.268	0.994	0.006
UBE2I	61.534	0.268	0.994	0.006
PRIM2	61.518	0.268	0.994	0.006
SNRNP25	61.498	0.269	0.994	0.006
DKC1	61.466	0.271	0.994	0.006
DHX37	61.402	0.272	0.994	0.006
SPDYE2	61.382	0.272	0.994	0.006
ISY1	61.354	0.272	0.994	0.006
U2SURP	61.309	0.272	0.994	0.006
RPS27A	61.272	0.272	0.994	0.006
PSMB7	61.267	0.274	0.995	0.005
DDX54	61.232	0.274	0.995	0.005
RPL24	61.199	0.275	0.995	0.005
RPS6	61.168	0.277	0.995	0.005
POLR1C	61.124	0.278	0.995	0.005
MRPL43	61.057	0.280	0.995	0.005
NEDD8	60.927	0.281	0.995	0.005
PPIAL4E	60.728	0.281	0.995	0.005
HAUS3	60.712	0.281	0.995	0.005
HSPA8	60.682	0.281	0.995	0.005
DDX46	60.666	0.281	0.995	0.005
USP39	60.541	0.283	0.995	0.005
PRMT5	60.526	0.284	0.995	0.005
PSMD14	60.502	0.286	0.995	0.005
ATP6AP1	60.453	0.286	0.995	0.005
GPR89A	60.452	0.286	0.995	0.005
CCT7	60.399	0.287	0.995	0.005
WDR55	60.294	0.287	0.995	0.005
RAC1	60.217	0.287	0.995	0.005
FDX1L	60.202	0.287	0.995	0.005
PRPF19	60.202	0.289	0.995	0.005
SF3B5	60.188	0.290	0.995	0.005
RPS16	60.182	0.292	0.995	0.005
LUC7L3	60.176	0.293	0.995	0.005
NIP7	60.031	0.295	0.995	0.005
HMGA1	60.008	0.295	0.995	0.005
TTC27	59.917	0.297	0.995	0.005
GPR89B	59.913	0.297	0.995	0.005
USO1	59.909	0.297	0.995	0.005
ALDOA	59.902	0.297	0.995	0.005
DCAF13	59.887	0.297	0.995	0.005
MTPAP	59.852	0.297	0.995	0.005
EIF3CL	59.844	0.297	0.995	0.005
SPC24	59.762	0.298	0.995	0.005
PSMB5	59.706	0.298	0.995	0.005
NSA2	59.701	0.300	0.995	0.005
PPP1R7	59.655	0.300	0.995	0.005
HNRNPK	59.543	0.301	0.995	0.005
TRMT5	59.505	0.303	0.995	0.005
HSPA9	59.324	0.304	0.995	0.005
EMC7	59.269	0.304	0.995	0.005
TRAPPC1	59.238	0.306	0.995	0.005
DYNLRB1	59.230	0.306	0.995	0.005
EXOSC2	59.213	0.307	0.995	0.005
NOP2	59.170	0.309	0.995	0.005
EIF5	59.162	0.309	0.995	0.005
PRELID1	59.162	0.310	0.995	0.005
SAMM50	59.147	0.312	0.995	0.005
EIF3A	59.052	0.313	0.995	0.005
ATP5J2	59.046	0.313	0.995	0.005
CDIPT	59.031	0.313	0.995	0.005
SFPQ	58.981	0.313	0.995	0.005
EEF2	58.973	0.315	0.995	0.005
PMPCA	58.953	0.316	0.995	0.005
PAFAH1B1	58.864	0.318	0.995	0.005
ACTR10	58.849	0.319	0.995	0.005
FDXR	58.820	0.319	0.995	0.005
DHX36	58.764	0.319	0.995	0.005
TNPO1	58.760	0.319	0.995	0.005
NUDT21	58.752	0.321	0.995	0.005
TERF2	58.675	0.321	0.995	0.005
INTS6	58.555	0.321	0.995	0.005
DDX47	58.484	0.322	0.995	0.005
HNRNPU	58.473	0.324	0.995	0.005
ANAPC11	58.393	0.324	0.995	0.005
UQCRB	58.299	0.324	0.995	0.005
KIF18A	58.254	0.324	0.995	0.005
BTF3	58.213	0.324	0.995	0.005
NOL10	58.085	0.325	0.995	0.005
PSMD3	57.989	0.327	0.995	0.005
MTHFD1	57.954	0.327	0.995	0.005
XRN2	57.818	0.327	0.995	0.005
MRPS34	57.753	0.328	0.995	0.005
OGT	57.752	0.330	0.995	0.005
PAK1IP1	57.726	0.331	0.995	0.005
SKA2	57.644	0.331	0.995	0.005
RPS3	57.623	0.333	0.995	0.005
SOD1	57.603	0.333	0.995	0.005
ECT2	57.581	0.333	0.995	0.005
CEBPZ	57.541	0.334	0.995	0.005
LAMTOR3	57.522	0.334	0.995	0.005
CBWD5	57.457	0.334	0.995	0.005
PNKP	57.409	0.336	0.996	0.004
IMP4	57.386	0.337	0.996	0.004
COPS4	57.342	0.337	0.996	0.004
RPL27A	57.311	0.339	0.996	0.004
PELP1	57.210	0.339	0.996	0.004
SYS1	57.129	0.340	0.996	0.004
USP37	57.096	0.340	0.996	0.004
ATP1A1	57.013	0.340	0.996	0.004
SUPV3L1	56.912	0.342	0.996	0.004
MRPS14	56.804	0.343	0.996	0.004
NELFCD	56.771	0.343	0.996	0.004
PHF5A	56.761	0.345	0.996	0.004
ZBTB8OS	56.760	0.346	0.996	0.004
UTP15	56.599	0.348	0.996	0.004
WDR3	56.584	0.349	0.996	0.004
PTK2	56.546	0.349	0.996	0.004
PPP6C	56.474	0.349	0.996	0.004
ACLY	56.432	0.349	0.996	0.004
PSMB4	56.407	0.351	0.996	0.004
HAUS5	56.358	0.352	0.996	0.004
RPUSD4	56.352	0.352	0.996	0.004
MVK	56.341	0.354	0.996	0.004
PSMB1	56.284	0.356	0.996	0.004
NACA	56.179	0.356	0.996	0.004
PSMC5	56.130	0.357	0.996	0.004
RPL35A	56.130	0.359	0.996	0.004
STRAP	56.118	0.359	0.996	0.004
RTEL1	56.023	0.359	0.996	0.004
QRSL1	55.939	0.359	0.996	0.004
UBA2	55.908	0.359	0.996	0.004
RPL32	55.889	0.359	0.996	0.004
ILK	55.875	0.359	0.996	0.004
WDR43	55.864	0.360	0.996	0.004
BOP1	55.725	0.360	0.996	0.004
PLRG1	55.661	0.362	0.996	0.004
NCBP1	55.614	0.363	0.996	0.004
TIMM10	55.611	0.365	0.996	0.004
TRRAP	55.609	0.366	0.996	0.004
POLR2C	55.539	0.368	0.996	0.004
CTU1	55.436	0.368	0.996	0.004
PES1	55.323	0.368	0.996	0.004
CLP1	55.188	0.369	0.996	0.004
CCND1	55.187	0.369	0.996	0.004
NOP16	55.176	0.371	0.996	0.004
UBA3	55.143	0.371	0.996	0.004
RTCB	55.142	0.372	0.996	0.004
MRPS18A	54.973	0.372	0.996	0.004
NPIPB6	54.968	0.372	0.996	0.004
PNPT1	54.916	0.372	0.996	0.004
TCP1	54.792	0.374	0.996	0.004
GNL2	54.698	0.374	0.996	0.004
SBDS	54.613	0.374	0.996	0.004
PSMC4	54.482	0.374	0.996	0.004
U2AF2	54.475	0.375	0.996	0.004
TARS2	54.377	0.375	0.996	0.004
NUTF2	54.299	0.377	0.996	0.004
EIF2B3	54.295	0.378	0.996	0.004
C21orf59	54.157	0.378	0.996	0.004
HSP90B1	54.154	0.378	0.996	0.004
ELAVL1	54.148	0.378	0.996	0.004
RBM22	54.143	0.378	0.996	0.004
HDAC3	54.107	0.380	0.996	0.004
TRIM49C	54.085	0.380	0.996	0.004
RBBP5	54.043	0.380	0.996	0.004
GOLGA8N	54.029	0.380	0.996	0.004
DHX16	53.960	0.380	0.996	0.004
TBCC	53.910	0.380	0.996	0.004
SS18L2	53.886	0.381	0.996	0.004
TANGO6	53.850	0.383	0.996	0.004
SRSF3	53.761	0.384	0.996	0.004
NOC4L	53.713	0.386	0.996	0.004
SPC25	53.703	0.387	0.996	0.004
NIPBL	53.680	0.387	0.996	0.004
NAA20	53.649	0.387	0.996	0.004
TBCD	53.646	0.389	0.996	0.004
CCT2	53.578	0.390	0.996	0.004
FCF1	53.568	0.390	0.996	0.004
PRPF40A	53.563	0.390	0.996	0.004
MTG1	53.493	0.390	0.996	0.004
PGAM1	53.419	0.392	0.996	0.004
CDK9	53.412	0.393	0.996	0.004
ATP5A1	53.408	0.393	0.996	0.004
ILF3	53.362	0.395	0.996	0.004
PPIL2	53.224	0.396	0.996	0.004
RRP9	53.224	0.396	0.996	0.004
PLK4	53.203	0.396	0.996	0.004
BRF1	53.201	0.396	0.996	0.004
UTP23	53.059	0.398	0.996	0.004
JMJD6	53.012	0.398	0.996	0.004
CENPA	52.993	0.399	0.996	0.004
CRCP	52.975	0.399	0.996	0.004
CHMP4B	52.941	0.399	0.996	0.004
RPA3	52.901	0.399	0.996	0.004
SNRPA1	52.885	0.401	0.996	0.004
GUK1	52.867	0.402	0.996	0.004
RNMT	52.858	0.402	0.996	0.004
TRAPPC11	52.806	0.402	0.996	0.004
LOC101060389	52.677	0.402	0.996	0.004
ITGAV	52.669	0.402	0.996	0.004
RPS21	52.638	0.404	0.996	0.004
EGLN1	52.616	0.404	0.996	0.004
MIS18BP1	52.594	0.404	0.996	0.004
NOL6	52.463	0.405	0.996	0.004
PRPF38A	52.446	0.407	0.996	0.004
WBSCR22	52.426	0.407	0.996	0.004
MCM5	52.390	0.408	0.996	0.004
SMC4	52.324	0.410	0.996	0.004
MED11	52.309	0.411	0.996	0.004
HINFP	52.224	0.413	0.996	0.004
SUPT5H	52.171	0.415	0.996	0.004
MRPS12	52.149	0.415	0.996	0.004
SENP6	52.134	0.415	0.996	0.004
POLR2K	52.133	0.415	0.996	0.004
PLK1	52.091	0.416	0.996	0.004
RPL21	52.082	0.416	0.996	0.004
GOLGA8K	52.081	0.416	0.996	0.004
PREB	52.077	0.418	0.996	0.004
ACTR2	52.072	0.419	0.996	0.004
NAA50	52.061	0.421	0.996	0.004
LSM5	52.046	0.421	0.996	0.004
CDC5L	51.995	0.422	0.996	0.004
POLR2J3	51.963	0.422	0.996	0.004
FEN1	51.894	0.422	0.996	0.004
DUT	51.851	0.422	0.996	0.004
DYNC1I2	51.844	0.424	0.996	0.004
COPS6	51.738	0.425	0.996	0.004
NSF	51.738	0.427	0.996	0.004
VRK1	51.688	0.427	0.996	0.004
SF3B3	51.640	0.428	0.996	0.004
RBX1	51.568	0.430	0.996	0.004
QARS	51.538	0.431	0.997	0.003
RPSA	51.492	0.431	0.997	0.003
TTK	51.463	0.431	0.997	0.003
SNRPE	51.447	0.431	0.997	0.003
NAPA	51.375	0.433	0.997	0.003
SRF	51.371	0.433	0.997	0.003
POLR1B	51.329	0.434	0.997	0.003
CTC1	51.290	0.434	0.997	0.003
UTP20	51.280	0.436	0.997	0.003
SF1	51.212	0.437	0.997	0.003
RFC2	51.199	0.439	0.997	0.003
POLG2	51.171	0.439	0.997	0.003
HIST1H2BN	51.165	0.439	0.997	0.003
MRPS10	51.076	0.439	0.997	0.003
NDOR1	50.884	0.439	0.997	0.003
PRPF38B	50.828	0.440	0.997	0.003
GINS3	50.808	0.442	0.997	0.003
UTP6	50.806	0.442	0.997	0.003
PSMD4	50.793	0.443	0.997	0.003
GINS4	50.725	0.445	0.997	0.003
DHODH	50.622	0.446	0.997	0.003
MEN1	50.566	0.446	0.997	0.003
DPAGT1	50.555	0.448	0.997	0.003
HSPA14	50.535	0.448	0.997	0.003
COPS2	50.381	0.448	0.997	0.003
RPL14	50.325	0.449	0.997	0.003
CCNA2	50.297	0.451	0.997	0.003
XRCC6	50.261	0.452	0.997	0.003
CCDC94	50.248	0.452	0.997	0.003
PDCD2	50.239	0.452	0.997	0.003
ARF1	50.104	0.452	0.997	0.003
RPS10	50.102	0.452	0.997	0.003
IPPK	50.060	0.452	0.997	0.003
BANP	50.000	0.452	0.997	0.003
RPL37A	49.980	0.454	0.997	0.003
GTF2A2	49.954	0.454	0.997	0.003
OR7E24	49.864	0.454	0.997	0.003
BSCL2	49.859	0.454	0.997	0.003
RBBP4	49.763	0.454	0.997	0.003
TBC1D3F	49.756	0.454	0.997	0.003
DIMT1	49.751	0.455	0.997	0.003
WDR36	49.705	0.455	0.997	0.003
EXOSC10	49.705	0.455	0.997	0.003
KARS	49.605	0.457	0.997	0.003
RPS7	49.568	0.458	0.997	0.003
AQR	49.496	0.460	0.997	0.003
ZPR1	49.426	0.461	0.997	0.003
EIF3I	49.399	0.463	0.997	0.003
LSM11	49.382	0.464	0.997	0.003
RPL15	49.381	0.464	0.997	0.003
MAPK1	49.369	0.464	0.997	0.003
DHX8	49.337	0.466	0.997	0.003
DCTN6	49.279	0.466	0.997	0.003
RBM19	49.155	0.466	0.997	0.003
MRPS25	49.074	0.466	0.997	0.003
BMS1	49.072	0.466	0.997	0.003
RUVBL2	49.056	0.467	0.997	0.003
DDX55	49.044	0.469	0.997	0.003
EXOSC9	48.989	0.469	0.997	0.003
CTU2	48.983	0.469	0.997	0.003
GOLGA6A	48.919	0.469	0.997	0.003
LTV1	48.840	0.469	0.997	0.003
POP5	48.838	0.470	0.997	0.003
SACM1L	48.821	0.472	0.997	0.003
SUPT16H	48.790	0.472	0.997	0.003
WDR75	48.782	0.474	0.997	0.003
DNLZ	48.743	0.474	0.997	0.003
UBA52	48.701	0.475	0.997	0.003
SPDL1	48.694	0.475	0.997	0.003
PSMD2	48.628	0.475	0.997	0.003
RPL30	48.627	0.477	0.997	0.003
PYROXD1	48.618	0.477	0.997	0.003
PPP2R2A	48.566	0.477	0.997	0.003
GARS	48.501	0.477	0.997	0.003
SUPT6H	48.480	0.478	0.997	0.003
CHTF18	48.464	0.478	0.997	0.003
NPIPA2	48.456	0.478	0.997	0.003
NUP35	48.437	0.478	0.997	0.003
HARS2	48.418	0.478	0.997	0.003
EIF2B2	48.406	0.478	0.997	0.003
MFAP1	48.406	0.478	0.997	0.003
HNRNPH1	48.404	0.478	0.997	0.003
SPDYE3	48.387	0.478	0.997	0.003
ELP2	48.376	0.478	0.997	0.003
RAD1	48.357	0.478	0.997	0.003
PDPK1	48.356	0.478	0.997	0.003
LSM7	48.354	0.480	0.997	0.003
ALG1L2	48.330	0.480	0.997	0.003
COASY	48.326	0.480	0.997	0.003
PCBP1	48.314	0.480	0.997	0.003
