ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-1.20520878726577	0.000550908123317511	0.0555367383562421	6/215	63/13177	8826/409/6714/5594/673/5604	IQGAP1/ARRB2/SRC/MAPK1/BRAF/MAP2K1	6
REACTOME_165181	Inhibition of TSC complex formation by PKB	-0.949175693825942	0.000786442775556948	0.0555367383562421	2/215	3/13177	7249/7248	TSC2/TSC1	2
REACTOME_1295596	Spry regulation of FGF signaling	-1.32801283775056	0.000845254464539812	0.0563737769266692	3/215	12/13177	6714/5594/673	SRC/MAPK1/BRAF	3
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	-1.11004342182711	0.00103767300248137	0.0625729544868055	4/215	28/13177	55294/55135/84261/6499	FBXW7/WRAP53/FBXW9/SKIV2L	4
REACTOME_5099900	WNT5A-dependent internalization of FZD4	-0.511431585302601	0.0013651999152656	0.0732519271279272	3/215	14/13177	409/160/163	ARRB2/AP2A1/AP2B1	3
REACTOME_9652169	Signaling by MAP2K mutants	-1.45355390414748	0.00155595513682811	0.0732519271279272	2/215	4/13177	5594/5604	MAPK1/MAP2K1	2
REACTOME_5628897	TP53 Regulates Metabolic Genes	-1.24851314315217	0.0020648676403881	0.0854784000788244	6/215	81/13177	10971/51241/9997/7249/7248/2539	YWHAQ/COX16/SCO2/TSC2/TSC1/G6PD	6
REACTOME_2559580	Oxidative Stress Induced Senescence	-0.182940482061125	0.0025063824170547	0.0918291038756511	5/215	58/13177	57332/9448/1030/5931/5594	CBX8/MAP4K4/CDKN2B/RBBP7/MAPK1	5
REACTOME_182218	Nef Mediated CD8 Down-regulation	-0.866348628493891	0.00256538150916285	0.0918291038756511	2/215	5/13177	160/163	AP2A1/AP2B1	2
REACTOME_9683686	Maturation of spike protein	-0.762821485781018	0.00256538150916285	0.0918291038756511	2/215	5/13177	7841/23193	MOGS/GANAB	2
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-0.302044470367343	0.00298523528712123	0.103877535135914	4/215	37/13177	7324/1030/51343/5594	UBE2E1/CDKN2B/FZR1/MAPK1	4
REACTOME_445144	Signal transduction by L1	-0.911524624822371	0.00342228622577239	0.112560400384651	3/215	19/13177	8829/5594/5604	NRP1/MAPK1/MAP2K1	3
REACTOME_437239	Recycling pathway of L1	-1.36500106024337	0.00397671979510463	0.120862078836028	4/215	40/13177	6714/160/5594/163	SRC/AP2A1/MAPK1/AP2B1	4
REACTOME_375165	NCAM signaling for neurite out-growth	-0.573266110729191	0.00458598400446977	0.137596220406342	3/215	21/13177	6711/6714/5594	SPTBN1/SRC/MAPK1	3
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-1.39819807095575	0.00517001314967693	0.137596220406342	4/215	43/13177	79023/23511/5594/27000	NUP37/NUP188/MAPK1/DNAJC2	4
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-0.302912582892132	0.00524689182585894	0.137596220406342	3/215	22/13177	1030/4089/904	CDKN2B/SMAD4/CCNT1	3
REACTOME_170984	ARMS-mediated activation	-0.948471124195143	0.00527232498016803	0.137596220406342	2/215	7/13177	673/1398	BRAF/CRK	2
REACTOME_429958	mRNA decay by 3' to 5' exoribonuclease	-0.712511646700788	0.00527232498016803	0.137596220406342	2/215	7/13177	6499/9652	SKIV2L/TTC37	2
REACTOME_167590	Nef Mediated CD4 Down-regulation	-0.866348628493891	0.00695449687682405	0.151256591645148	2/215	8/13177	160/163	AP2A1/AP2B1	2
REACTOME_179409	APC-Cdc20 mediated degradation of Nek2A	-0.105600717892123	0.00695449687682405	0.151256591645148	2/215	8/13177	7324/4751	UBE2E1/NEK2	2
REACTOME_4570464	SUMOylation of RNA binding proteins	-0.377221696781654	0.00756025009002627	0.151256591645148	3/215	25/13177	57332/79023/23511	CBX8/NUP37/NUP188	3
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	-1.00295312075145	0.00844499078021118	0.151256591645148	3/215	26/13177	10111/79840/7518	RAD50/NHEJ1/XRCC4	3
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	-0.720155125800936	0.00883238182240098	0.151256591645148	4/215	50/13177	102/6714/160/163	ADAM10/SRC/AP2A1/AP2B1	4
REACTOME_176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	-0.101310869886878	0.00884588414719497	0.151256591645148	2/215	9/13177	7324/51343	UBE2E1/FZR1	2
REACTOME_442380	Zinc influx into cells by the SLC39 gene family	-1.03136953835057	0.00884588414719497	0.151256591645148	2/215	9/13177	25800/27173	SLC39A6/SLC39A1	2
REACTOME_6784531	tRNA processing in the nucleus	-0.983558737776403	0.00938800891111335	0.151256591645148	3/215	27/13177	79023/23511/116461	NUP37/NUP188/TSEN15	3
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-0.431993717635204	0.00946417963606872	0.151256591645148	4/215	51/13177	57551/79023/55055/3796	TAOK1/NUP37/ZWILCH/KIF2A	4
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-0.621189304595484	0.0101246739268838	0.151256591645148	4/215	52/13177	57332/79023/23511/7518	CBX8/NUP37/NUP188/XRCC4	4
REACTOME_9615933	Postmitotic nuclear pore complex (NPC) reformation	-0.734478165696464	0.0109392762605464	0.151256591645148	2/215	10/13177	79023/23511	NUP37/NUP188	2
REACTOME_9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	-0.101310869886878	0.0109392762605464	0.151256591645148	2/215	10/13177	7324/51343	UBE2E1/FZR1	2
REACTOME_186763	Downstream signal transduction	-0.924583130192077	0.0114517710047362	0.151256591645148	3/215	29/13177	2889/6714/1398	RAPGEF1/SRC/CRK	3
REACTOME_2559585	Oncogene Induced Senescence	-0.674370943970548	0.0114517710047362	0.151256591645148	3/215	29/13177	1030/2113/5594	CDKN2B/ETS1/MAPK1	3
REACTOME_72163	mRNA Splicing - Major Pathway	-1.88634248929197	0.0115336292659182	0.151256591645148	4/215	54/13177	10914/3184/2521/7307	PAPOLA/HNRNPD/FUS/U2AF1	4
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	-0.362666069200228	0.013227640389417	0.151256591645148	2/215	11/13177	26003/5594	GORASP2/MAPK1	2
REACTOME_1660517	Synthesis of PIPs at the late endosome membrane	-0.809572802295567	0.013227640389417	0.151256591645148	2/215	11/13177	200576/55697	PIKFYVE/VAC14	2
REACTOME_176408	Regulation of APC/C activators between G1/S and early anaphase	-0.101310869886878	0.013227640389417	0.151256591645148	2/215	11/13177	7324/51343	UBE2E1/FZR1	2
REACTOME_8866427	VLDLR internalisation and degradation	-0.866348628493891	0.013227640389417	0.151256591645148	2/215	11/13177	160/163	AP2A1/AP2B1	2
REACTOME_8875555	MET activates RAP1 and RAC1	-0.757996521600482	0.013227640389417	0.151256591645148	2/215	11/13177	2889/1398	RAPGEF1/CRK	2
REACTOME_456926	Thrombin signalling through proteinase activated receptors (PARs)	-0.569618525895957	0.0137564886418514	0.151256591645148	3/215	31/13177	409/6714/5594	ARRB2/SRC/MAPK1	3
REACTOME_8943724	Regulation of PTEN gene transcription	-1.11187174136243	0.013873565536456	0.151256591645148	4/215	57/13177	57332/5931/5594/6615	CBX8/RBBP7/MAPK1/SNAI1	4
REACTOME_5663220	RHO GTPases Activate Formins	-0.623418235864436	0.0144882530672772	0.151256591645148	5/215	88/13177	57551/79023/6714/55055/3796	TAOK1/NUP37/SRC/ZWILCH/KIF2A	5
REACTOME_5140745	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	-0.866348628493891	0.0157041175743925	0.151256591645148	2/215	12/13177	160/163	AP2A1/AP2B1	2
REACTOME_71336	Pentose phosphate pathway	-1.0646582237551	0.0157041175743925	0.151256591645148	2/215	12/13177	729020/2539	RPEL1/G6PD	2
REACTOME_2467813	Separation of Sister Chromatids	-0.222961996637671	0.0158378097956854	0.151256591645148	5/215	90/13177	57551/7324/79023/55055/3796	TAOK1/UBE2E1/NUP37/ZWILCH/KIF2A	5
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-1.59446094731503	0.0163058501061137	0.151256591645148	3/215	33/13177	79023/23511/7307	NUP37/NUP188/U2AF1	3
REACTOME_5673000	RAF activation	-1.53443125596393	0.0163058501061137	0.151256591645148	3/215	33/13177	6714/673/5604	SRC/BRAF/MAP2K1	3
REACTOME_176034	Interactions of Tat with host cellular proteins	-0.50606649014416	0.016316308719739	0.151256591645148	1/215	1/13177	904	CCNT1	1
REACTOME_4793954	Defective MOGS causes MOGS-CDG (CDG-2b)	-0.414786701971168	0.016316308719739	0.151256591645148	1/215	1/13177	7841	MOGS	1
REACTOME_112409	RAF-independent MAPK1/3 activation	-1.12276292178873	0.0183620189658065	0.159578316938176	2/215	13/13177	8682/5594	PEA15/MAPK1	2
REACTOME_159227	Transport of the SLBP independent Mature mRNA	-0.734478165696464	0.0183620189658065	0.159578316938176	2/215	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_159230	Transport of the SLBP Dependant Mature mRNA	-0.734478165696464	0.0183620189658065	0.159578316938176	2/215	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_159231	Transport of Mature mRNA Derived from an Intronless Transcript	-0.734478165696464	0.0183620189658065	0.159578316938176	2/215	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_168333	NEP/NS2 Interacts with the Cellular Export Machinery	-0.734478165696464	0.0183620189658065	0.159578316938176	2/215	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_177504	Retrograde neurotrophin signalling	-0.866348628493891	0.0183620189658065	0.159578316938176	2/215	13/13177	160/163	AP2A1/AP2B1	2
REACTOME_177929	Signaling by EGFR	-0.0839017569840928	0.0183620189658065	0.159578316938176	2/215	13/13177	102/6714	ADAM10/SRC	2
REACTOME_180746	Nuclear import of Rev protein	-0.734478165696464	0.0183620189658065	0.159578316938176	2/215	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_3899300	SUMOylation of transcription cofactors	0.277720739199817	0.0191023775909084	0.159578316938176	3/215	35/13177	57332/8204/1387	CBX8/NRIP1/CREBBP	3
REACTOME_1632852	Macroautophagy	-1.22073279288101	0.0194071024301305	0.159578316938176	4/215	63/13177	7405/55626/7249/7248	UVRAG/AMBRA1/TSC2/TSC1	4
REACTOME_68877	Mitotic Prometaphase	-0.431993717635204	0.0204439067983177	0.159578316938176	4/215	64/13177	57551/79023/55055/3796	TAOK1/NUP37/ZWILCH/KIF2A	4
REACTOME_165054	Rev-mediated nuclear export of HIV RNA	-0.734478165696464	0.0211948221408967	0.159578316938176	2/215	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_168271	Transport of Ribonucleoproteins into the Host Nucleus	-0.734478165696464	0.0211948221408967	0.159578316938176	2/215	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_168325	Viral Messenger RNA Synthesis	-0.734478165696464	0.0211948221408967	0.159578316938176	2/215	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-1.34470235549047	0.0211948221408967	0.159578316938176	2/215	14/13177	10111/7014	RAD50/TERF2	2
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	-1.02086788341049	0.0211948221408967	0.159578316938176	2/215	14/13177	51530/5594	ZC3HC1/MAPK1	2
REACTOME_4551638	SUMOylation of chromatin organization proteins	-0.377221696781654	0.0221475194544458	0.159578316938176	3/215	37/13177	57332/79023/23511	CBX8/NUP37/NUP188	3
REACTOME_9013420	RHOU GTPase cycle	0.175186447037329	0.0221475194544458	0.159578316938176	3/215	37/13177	8826/6711/6714	IQGAP1/SPTBN1/SRC	3
REACTOME_170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	-0.734478165696464	0.024196167494971	0.159578316938176	2/215	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_171319	Telomere Extension By Telomerase	-1.24934019375224	0.024196167494971	0.159578316938176	2/215	15/13177	55135/7014	WRAP53/TERF2	2
REACTOME_180910	Vpr-mediated nuclear import of PICs	-0.734478165696464	0.024196167494971	0.159578316938176	2/215	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_372708	p130Cas linkage to MAPK signaling for integrins	-0.650790455182487	0.024196167494971	0.159578316938176	2/215	15/13177	6714/1398	SRC/CRK	2
REACTOME_416993	Trafficking of GluR2-containing AMPA receptors	-0.866348628493891	0.024196167494971	0.159578316938176	2/215	15/13177	160/163	AP2A1/AP2B1	2
REACTOME_5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-0.734478165696464	0.024196167494971	0.159578316938176	2/215	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	0.0626224787234335	0.0249283533393784	0.159578316938176	4/215	68/13177	23389/9969/7026/1387	MED13L/MED13/NR2F2/CREBBP	4
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-0.431993717635204	0.0249283533393784	0.159578316938176	4/215	68/13177	57551/79023/55055/3796	TAOK1/NUP37/ZWILCH/KIF2A	4
REACTOME_1538133	G0 and Early G1	-0.63259650522261	0.0273598547051682	0.159578316938176	2/215	16/13177	55957/1859	LIN37/DYRK1A	2
REACTOME_1660514	Synthesis of PIPs at the Golgi membrane	-0.809572802295567	0.0273598547051682	0.159578316938176	2/215	16/13177	200576/55697	PIKFYVE/VAC14	2
REACTOME_1660516	Synthesis of PIPs at the early endosome membrane	-0.809572802295567	0.0273598547051682	0.159578316938176	2/215	16/13177	200576/55697	PIKFYVE/VAC14	2
REACTOME_4085377	SUMOylation of SUMOylation proteins	-0.734478165696464	0.0273598547051682	0.159578316938176	2/215	16/13177	79023/23511	NUP37/NUP188	2
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-0.431993717635204	0.0286516620252513	0.159578316938176	4/215	71/13177	57551/79023/55055/3796	TAOK1/NUP37/ZWILCH/KIF2A	4
REACTOME_5578749	Transcriptional regulation by small RNAs	-0.734478165696464	0.0306798392654202	0.159578316938176	2/215	17/13177	79023/23511	NUP37/NUP188	2
REACTOME_9707616	Heme signaling	-0.269796152607864	0.0308488816069914	0.159578316938176	3/215	42/13177	8204/200186/1387	NRIP1/CRTC2/CREBBP	3
REACTOME_111995	phospho-PLA2 pathway	-0.798823183289203	0.0323676136396884	0.159578316938176	1/215	2/13177	5594	MAPK1	1
REACTOME_176417	Phosphorylation of Emi1	-0.461382759635187	0.0323676136396884	0.159578316938176	1/215	2/13177	51343	FZR1	1
REACTOME_192905	vRNP Assembly	-0.423842306560753	0.0323676136396884	0.159578316938176	1/215	2/13177	3843	IPO5	1
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-0.678124695514104	0.03277479674129	0.160596504032321	3/215	43/13177	84962/5931/1387	AJUBA/RBBP7/CREBBP	3
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	-0.101310869886878	0.0341502290912508	0.163336055872696	2/215	18/13177	7324/51343	UBE2E1/FZR1	2
REACTOME_191859	snRNP Assembly	-0.734478165696464	0.0341502290912508	0.163336055872696	2/215	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_3301854	Nuclear Pore Complex (NPC) Disassembly	-0.734478165696464	0.0341502290912508	0.163336055872696	2/215	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_4615885	SUMOylation of DNA replication proteins	-0.734478165696464	0.0341502290912508	0.163336055872696	2/215	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_912631	Regulation of signaling by CBL	-0.757996521600482	0.0341502290912508	0.163336055872696	2/215	18/13177	2889/1398	RAPGEF1/CRK	2
REACTOME_9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-0.942294991671998	0.0341502290912508	0.163336055872696	2/215	18/13177	10111/9156	RAD50/EXO1	2
REACTOME_9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-0.942294991671998	0.0341502290912508	0.163336055872696	2/215	18/13177	10111/9156	RAD50/EXO1	2
REACTOME_2028269	Signaling by Hippo	0.647343415153324	0.0377652811930718	0.171300497735234	2/215	19/13177	60485/26524	SAV1/LATS2	2
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-0.745581826333742	0.0377652811930718	0.171300497735234	2/215	19/13177	4089/23327	SMAD4/NEDD4L	2
REACTOME_5693579	Homologous DNA Pairing and Strand Exchange	-0.942294991671998	0.0377652811930718	0.171300497735234	2/215	19/13177	10111/9156	RAD50/EXO1	2
REACTOME_1169408	ISG15 antiviral mechanism	-0.413344919968993	0.0389192864329753	0.171300497735234	3/215	46/13177	7324/79023/23511	UBE2E1/NUP37/NUP188	3
REACTOME_400253	Circadian Clock	-0.269796152607864	0.0410884983805801	0.171300497735234	3/215	47/13177	8204/200186/1387	NRIP1/CRTC2/CREBBP	3
REACTOME_168276	NS1 Mediated Effects on Host Pathways	-0.734478165696464	0.0415193984166594	0.171300497735234	2/215	20/13177	79023/23511	NUP37/NUP188	2
REACTOME_3232142	SUMOylation of ubiquitinylation proteins	-0.734478165696464	0.0415193984166594	0.171300497735234	2/215	20/13177	79023/23511	NUP37/NUP188	2
REACTOME_5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-0.942294991671998	0.0415193984166594	0.171300497735234	2/215	20/13177	10111/9156	RAD50/EXO1	2
REACTOME_373753	Nephrin family interactions	0.535419407789851	0.0454071262495215	0.171300497735234	2/215	21/13177	8826/6711	IQGAP1/SPTBN1	2
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	-0.388513284758131	0.045605935152663	0.171300497735234	3/215	49/13177	102/55294/1387	ADAM10/FBXW7/CREBBP	3
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	-0.388513284758131	0.045605935152663	0.171300497735234	3/215	49/13177	102/55294/1387	ADAM10/FBXW7/CREBBP	3
REACTOME_164843	2-LTR circle formation	-0.496163577522801	0.0481581990717546	0.171300497735234	1/215	3/13177	7518	XRCC4	1
REACTOME_191650	Regulation of gap junction activity	-0.43462783171521	0.0481581990717546	0.171300497735234	1/215	3/13177	6714	SRC	1
REACTOME_2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	-0.560100029420418	0.0481581990717546	0.171300497735234	1/215	3/13177	55294	FBXW7	1
REACTOME_3311021	SMAD4 MH2 Domain Mutants in Cancer	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
REACTOME_3315487	SMAD2/3 MH2 Domain Mutants in Cancer	-0.370620770814946	0.0481581990717546	0.171300497735234	1/215	3/13177	4089	SMAD4	1
REACTOME_5685938	HDR through Single Strand Annealing (SSA)	-0.942294991671998	0.0494231496918878	0.17272923203817	2/215	22/13177	10111/9156	RAD50/EXO1	2
REACTOME_5693616	Presynaptic phase of homologous DNA pairing and strand exchange	-0.942294991671998	0.0494231496918878	0.17272923203817	2/215	22/13177	10111/9156	RAD50/EXO1	2
REACTOME_72187	mRNA 3'-end processing	-1.63090032324168	0.0494231496918878	0.17272923203817	2/215	22/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_9707564	Cytoprotection by HMOX1	-0.852325308812721	0.0528220564954704	0.182488263962451	3/215	52/13177	51241/9997/1387	COX16/SCO2/CREBBP	3
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	-0.934781068710627	0.0535622901910798	0.182488263962451	2/215	23/13177	6714/5594	SRC/MAPK1	2
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-0.101310869886878	0.0578195026380403	0.182488263962451	2/215	24/13177	7324/51343	UBE2E1/FZR1	2
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-0.705274200429984	0.0578195026380403	0.182488263962451	2/215	24/13177	55957/51343	LIN37/FZR1	2
REACTOME_73856	RNA Polymerase II Transcription Termination	-1.63090032324168	0.0578195026380403	0.182488263962451	2/215	24/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_9664422	FCGR3A-mediated phagocytosis	-1.06811293921208	0.0579195131345054	0.182488263962451	3/215	54/13177	6714/5594/1398	SRC/MAPK1/CRK	3
REACTOME_5685942	HDR through Homologous Recombination (HRR)	-0.942294991671998	0.0621898724248241	0.182488263962451	2/215	25/13177	10111/9156	RAD50/EXO1	2
REACTOME_5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	-0.942294991671998	0.0621898724248241	0.182488263962451	2/215	25/13177	10111/9156	RAD50/EXO1	2
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	-0.101310869886878	0.0621898724248241	0.182488263962451	2/215	25/13177	7324/51343	UBE2E1/FZR1	2
REACTOME_933541	TRAF6 mediated IRF7 activation	-0.532498565333057	0.0621898724248241	0.182488263962451	2/215	25/13177	1387/3446	CREBBP/IFNA10	2
REACTOME_110312	Translesion synthesis by REV1	-0.392568402471315	0.0636922803833961	0.182488263962451	1/215	4/13177	51455	REV1	1
REACTOME_171306	Packaging Of Telomere Ends	-1.13609885260371	0.0636922803833961	0.182488263962451	1/215	4/13177	7014	TERF2	1
REACTOME_1855191	Synthesis of IPs in the nucleus	-0.597940570756105	0.0636922803833961	0.182488263962451	1/215	4/13177	253430	IPMK	1
REACTOME_194306	Neurophilin interactions with VEGF and VEGFR	0.503430420711974	0.0636922803833961	0.182488263962451	1/215	4/13177	8829	NRP1	1
REACTOME_351202	Metabolism of polyamines	-0.643189173286261	0.0636922803833961	0.182488263962451	1/215	4/13177	6723	SRM	1
REACTOME_5693548	Sensing of DNA Double Strand Breaks	-0.638246543100912	0.0636922803833961	0.182488263962451	1/215	4/13177	10111	RAD50	1
REACTOME_6793080	rRNA modification in the mitochondrion	-0.844542512503678	0.0636922803833961	0.182488263962451	1/215	4/13177	130916	MTERF4	1
REACTOME_77595	Processing of Intronless Pre-mRNAs	-0.646778464254192	0.0636922803833961	0.182488263962451	1/215	4/13177	10914	PAPOLA	1
REACTOME_8853383	Lysosomal oligosaccharide catabolism	-0.372733156810827	0.0636922803833961	0.182488263962451	1/215	4/13177	4125	MAN2B1	1
REACTOME_8952158	RUNX3 regulates BCL2L11 (BIM) transcription	-0.370620770814946	0.0636922803833961	0.182488263962451	1/215	4/13177	4089	SMAD4	1
REACTOME_9032500	Activated NTRK2 signals through FYN	-0.43462783171521	0.0636922803833961	0.182488263962451	1/215	4/13177	6714	SRC	1
REACTOME_9013406	RHOQ GTPase cycle	-0.25484181312525	0.0659830842389528	0.188541035054255	3/215	57/13177	8826/128239/84033	IQGAP1/IQGAP3/OBSCN	3
REACTOME_5626467	RHO GTPases activate IQGAPs	-0.0418237884004149	0.0666686125618752	0.188541035054255	2/215	26/13177	8826/128239	IQGAP1/IQGAP3	2
REACTOME_6791226	Major pathway of rRNA processing in the nucleolus and cytosol	-1.6712124084469	0.0666686125618752	0.188541035054255	2/215	26/13177	25879/6170	DCAF13/RPL39	2
REACTOME_9694548	Maturation of spike protein	-0.762821485781018	0.0666686125618752	0.188541035054255	2/215	26/13177	7841/23193	MOGS/GANAB	2
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-1.02718567238263	0.0687794936101217	0.193371854985834	3/215	58/13177	10111/9156/54457	RAD50/EXO1/TAF7L	3
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-0.491281241931305	0.0712510608539362	0.197517277343536	2/215	27/13177	84962/54583	AJUBA/EGLN1	2
REACTOME_2122948	Activated NOTCH1 Transmits Signal to the Nucleus	0.510349214977491	0.0712510608539362	0.197517277343536	2/215	27/13177	102/409	ADAM10/ARRB2	2
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	-0.326151717448152	0.071628971512555	0.197517277343536	3/215	59/13177	84962/4751/9702	AJUBA/NEK2/CEP57	3
REACTOME_1989781	PPARA activates gene expression	-0.0152619057698341	0.0741435361530432	0.197517277343536	4/215	97/13177	23389/9969/2874/1387	MED13L/MED13/GPS2/CREBBP	4
REACTOME_380972	Energy dependent regulation of mTOR by LKB1-AMPK	-0.949175693825942	0.0759326771334582	0.197517277343536	2/215	28/13177	7249/7248	TSC2/TSC1	2
REACTOME_1253288	Downregulation of ERBB4 signaling	-0.43462783171521	0.0789740051019551	0.197517277343536	1/215	5/13177	6714	SRC	1
REACTOME_173623	Classical antibody-mediated complement activation	-0.36447190350103	0.0789740051019551	0.197517277343536	1/215	5/13177	1401	CRP	1
REACTOME_174417	Telomere C-strand (Lagging Strand) Synthesis	-1.13609885260371	0.0789740051019551	0.197517277343536	1/215	5/13177	7014	TERF2	1
REACTOME_187706	Signalling to p38 via RIT and RIN	-0.827419829361577	0.0789740051019551	0.197517277343536	1/215	5/13177	673	BRAF	1
REACTOME_3065679	SUMO is proteolytically processed	-0.32867902324213	0.0789740051019551	0.197517277343536	1/215	5/13177	29843	SENP1	1
REACTOME_3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	-0.366731391585761	0.0789740051019551	0.197517277343536	1/215	5/13177	1387	CREBBP	1
REACTOME_5655862	Translesion synthesis by POLK	-0.392568402471315	0.0789740051019551	0.197517277343536	1/215	5/13177	51455	REV1	1
REACTOME_5656121	Translesion synthesis by POLI	-0.392568402471315	0.0789740051019551	0.197517277343536	1/215	5/13177	51455	REV1	1
