ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_165054	Rev-mediated nuclear export of HIV RNA	-0.600629541243993	0.0135998989035994	0.124953061757484	2/170	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_168271	Transport of Ribonucleoproteins into the Host Nucleus	-0.600629541243993	0.0135998989035994	0.124953061757484	2/170	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_168325	Viral Messenger RNA Synthesis	-0.600629541243993	0.0135998989035994	0.124953061757484	2/170	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-1.29265678204572	0.0135998989035994	0.124953061757484	2/170	14/13177	10111/7014	RAD50/TERF2	2
REACTOME_5099900	WNT5A-dependent internalization of FZD4	-0.777066705172644	0.0135998989035994	0.124953061757484	2/170	14/13177	160/163	AP2A1/AP2B1	2
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	-0.86164025823355	0.0135998989035994	0.124953061757484	2/170	14/13177	51530/5594	ZC3HC1/MAPK1	2
REACTOME_170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	-0.600629541243993	0.0155604357630011	0.133791262817616	2/170	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_171319	Telomere Extension By Telomerase	-1.15787830153766	0.0155604357630011	0.133791262817616	2/170	15/13177	55135/7014	WRAP53/TERF2	2
REACTOME_180910	Vpr-mediated nuclear import of PICs	-0.600629541243993	0.0155604357630011	0.133791262817616	2/170	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_372708	p130Cas linkage to MAPK signaling for integrins	-0.511538092853743	0.0155604357630011	0.133791262817616	2/170	15/13177	6714/1398	SRC/CRK	2
REACTOME_416993	Trafficking of GluR2-containing AMPA receptors	-0.777066705172644	0.0155604357630011	0.133791262817616	2/170	15/13177	160/163	AP2A1/AP2B1	2
REACTOME_5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-0.600629541243993	0.0155604357630011	0.133791262817616	2/170	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_1538133	G0 and Early G1	-0.505432824940946	0.0176341991905413	0.133791262817616	2/170	16/13177	55957/1859	LIN37/DYRK1A	2
REACTOME_1660514	Synthesis of PIPs at the Golgi membrane	-0.759259324819091	0.0176341991905413	0.133791262817616	2/170	16/13177	200576/55697	PIKFYVE/VAC14	2
REACTOME_1660516	Synthesis of PIPs at the early endosome membrane	-0.759259324819091	0.0176341991905413	0.133791262817616	2/170	16/13177	200576/55697	PIKFYVE/VAC14	2
REACTOME_4085377	SUMOylation of SUMOylation proteins	-0.600629541243993	0.0176341991905413	0.133791262817616	2/170	16/13177	79023/23511	NUP37/NUP188	2
REACTOME_5578749	Transcriptional regulation by small RNAs	-0.600629541243993	0.0198179771781536	0.133791262817616	2/170	17/13177	79023/23511	NUP37/NUP188	2
REACTOME_191859	snRNP Assembly	-0.600629541243993	0.0221086208970745	0.133791262817616	2/170	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_3301854	Nuclear Pore Complex (NPC) Disassembly	-0.600629541243993	0.0221086208970745	0.133791262817616	2/170	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_4615885	SUMOylation of DNA replication proteins	-0.600629541243993	0.0221086208970745	0.133791262817616	2/170	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_912631	Regulation of signaling by CBL	-0.614995059030497	0.0221086208970745	0.133791262817616	2/170	18/13177	2889/1398	RAPGEF1/CRK	2
REACTOME_9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-0.862855974541321	0.0221086208970745	0.133791262817616	2/170	18/13177	10111/9156	RAD50/EXO1	2
REACTOME_9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-0.862855974541321	0.0221086208970745	0.133791262817616	2/170	18/13177	10111/9156	RAD50/EXO1	2
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-0.694177271564265	0.0245030436180261	0.133791262817616	2/170	19/13177	4089/23327	SMAD4/NEDD4L	2
REACTOME_445144	Signal transduction by L1	-1.27718412875373	0.0245030436180261	0.133791262817616	2/170	19/13177	5594/5604	MAPK1/MAP2K1	2
REACTOME_5693579	Homologous DNA Pairing and Strand Exchange	-0.862855974541321	0.0245030436180261	0.133791262817616	2/170	19/13177	10111/9156	RAD50/EXO1	2
REACTOME_111995	phospho-PLA2 pathway	-0.679695578612668	0.0256370585368452	0.133791262817616	1/170	2/13177	5594	MAPK1	1
REACTOME_176417	Phosphorylation of Emi1	-0.360373686899516	0.0256370585368452	0.133791262817616	1/170	2/13177	51343	FZR1	1
REACTOME_192905	vRNP Assembly	-0.310662544192175	0.0256370585368452	0.133791262817616	1/170	2/13177	3843	IPO5	1
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	-0.895515472773912	0.0265628452544773	0.136952306559858	3/170	50/13177	6714/160/163	SRC/AP2A1/AP2B1	3
REACTOME_168276	NS1 Mediated Effects on Host Pathways	-0.600629541243993	0.0269982196484853	0.136952306559858	2/170	20/13177	79023/23511	NUP37/NUP188	2
REACTOME_3232142	SUMOylation of ubiquitinylation proteins	-0.600629541243993	0.0269982196484853	0.136952306559858	2/170	20/13177	79023/23511	NUP37/NUP188	2
REACTOME_5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-0.862855974541321	0.0269982196484853	0.136952306559858	2/170	20/13177	10111/9156	RAD50/EXO1	2
REACTOME_5663220	RHO GTPases Activate Formins	-0.837613445990208	0.0270016775402932	0.136952306559858	4/170	88/13177	79023/6714/55055/3796	NUP37/SRC/ZWILCH/KIF2A	4
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-0.704975852448223	0.027962454301387	0.136952306559858	3/170	51/13177	79023/55055/3796	NUP37/ZWILCH/KIF2A	3
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-0.766624768319571	0.0294006564295577	0.136952306559858	3/170	52/13177	79023/23511/7518	NUP37/NUP188/XRCC4	3
REACTOME_9707564	Cytoprotection by HMOX1	-0.711879531620163	0.0294006564295577	0.136952306559858	3/170	52/13177	51241/9997/1387	COX16/SCO2/CREBBP	3
REACTOME_375165	NCAM signaling for neurite out-growth	-0.791243181046565	0.0295911832867834	0.136952306559858	2/170	21/13177	6714/5594	SRC/MAPK1	2
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-0.538462930058116	0.0322790277927827	0.136952306559858	2/170	22/13177	4089/904	SMAD4/CCNT1	2
REACTOME_5685938	HDR through Single Strand Annealing (SSA)	-0.862855974541321	0.0322790277927827	0.136952306559858	2/170	22/13177	10111/9156	RAD50/EXO1	2
REACTOME_5693616	Presynaptic phase of homologous DNA pairing and strand exchange	-0.862855974541321	0.0322790277927827	0.136952306559858	2/170	22/13177	10111/9156	RAD50/EXO1	2
REACTOME_72187	mRNA 3'-end processing	-1.53990027416435	0.0322790277927827	0.136952306559858	2/170	22/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_9664422	FCGR3A-mediated phagocytosis	-0.872943907283875	0.0323924362862655	0.136952306559858	3/170	54/13177	6714/5594/1398	SRC/MAPK1/CRK	3
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	-0.791243181046565	0.0350589043748793	0.136952306559858	2/170	23/13177	6714/5594	SRC/MAPK1	2
REACTOME_8943724	Regulation of PTEN gene transcription	-1.41508338626085	0.0371665695608432	0.136952306559858	3/170	57/13177	5931/5594/6615	RBBP7/MAPK1/SNAI1	3
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-0.550663025039922	0.0379280211930868	0.136952306559858	2/170	24/13177	55957/51343	LIN37/FZR1	2
REACTOME_73856	RNA Polymerase II Transcription Termination	-1.53990027416435	0.0379280211930868	0.136952306559858	2/170	24/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_164843	2-LTR circle formation	-0.397147822455271	0.0382094835879829	0.136952306559858	1/170	3/13177	7518	XRCC4	1
REACTOME_191650	Regulation of gap junction activity	-0.364356058123384	0.0382094835879829	0.136952306559858	1/170	3/13177	6714	SRC	1
REACTOME_2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	-0.532140466230068	0.0382094835879829	0.136952306559858	1/170	3/13177	55294	FBXW7	1
REACTOME_3311021	SMAD4 MH2 Domain Mutants in Cancer	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
REACTOME_3315487	SMAD2/3 MH2 Domain Mutants in Cancer	-0.31878531278986	0.0382094835879829	0.136952306559858	1/170	3/13177	4089	SMAD4	1
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-0.922707111431934	0.0388336947444628	0.138681643457872	3/170	58/13177	10111/9156/54457	RAD50/EXO1/TAF7L	3
REACTOME_4570464	SUMOylation of RNA binding proteins	-0.600629541243993	0.0408836423779584	0.143643246200475	2/170	25/13177	79023/23511	NUP37/NUP188	2
REACTOME_5685942	HDR through Homologous Recombination (HRR)	-0.862855974541321	0.0408836423779584	0.143643246200475	2/170	25/13177	10111/9156	RAD50/EXO1	2
REACTOME_5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	-0.862855974541321	0.0408836423779584	0.143643246200475	2/170	25/13177	10111/9156	RAD50/EXO1	2
REACTOME_933541	TRAF6 mediated IRF7 activation	-0.537264794654361	0.0408836423779584	0.143643246200475	2/170	25/13177	1387/3446	CREBBP/IFNA10	2
REACTOME_6791226	Major pathway of rRNA processing in the nucleolus and cytosol	-1.67688751977943	0.0439230870651078	0.150097825353818	2/170	26/13177	25879/6170	DCAF13/RPL39	2
REACTOME_9694548	Maturation of spike protein	-0.59902476976668	0.0439230870651078	0.150097825353818	2/170	26/13177	7841/23193	MOGS/GANAB	2
REACTOME_68877	Mitotic Prometaphase	-0.704975852448223	0.0496173910552646	0.150097825353818	3/170	64/13177	79023/55055/3796	NUP37/ZWILCH/KIF2A	3
REACTOME_380972	Energy dependent regulation of mTOR by LKB1-AMPK	-0.876353695805003	0.0502429928284345	0.150097825353818	2/170	28/13177	7249/7248	TSC2/TSC1	2
REACTOME_110312	Translesion synthesis by REV1	-0.318008235737217	0.0506206258219316	0.150097825353818	1/170	4/13177	51455	REV1	1
REACTOME_171306	Packaging Of Telomere Ends	-1.10232856769003	0.0506206258219316	0.150097825353818	1/170	4/13177	7014	TERF2	1
REACTOME_1855191	Synthesis of IPs in the nucleus	-0.5883679463318	0.0506206258219316	0.150097825353818	1/170	4/13177	253430	IPMK	1
REACTOME_351202	Metabolism of polyamines	-0.553282917096859	0.0506206258219316	0.150097825353818	1/170	4/13177	6723	SRM	1
REACTOME_5693548	Sensing of DNA Double Strand Breaks	-0.603342282133539	0.0506206258219316	0.150097825353818	1/170	4/13177	10111	RAD50	1
REACTOME_6793080	rRNA modification in the mitochondrion	-0.732790174231376	0.0506206258219316	0.150097825353818	1/170	4/13177	130916	MTERF4	1
REACTOME_77595	Processing of Intronless Pre-mRNAs	-0.565900603851015	0.0506206258219316	0.150097825353818	1/170	4/13177	10914	PAPOLA	1
REACTOME_8853383	Lysosomal oligosaccharide catabolism	-0.329841060074023	0.0506206258219316	0.150097825353818	1/170	4/13177	4125	MAN2B1	1
REACTOME_8952158	RUNX3 regulates BCL2L11 (BIM) transcription	-0.31878531278986	0.0506206258219316	0.150097825353818	1/170	4/13177	4089	SMAD4	1
REACTOME_9032500	Activated NTRK2 signals through FYN	-0.364356058123384	0.0506206258219316	0.150097825353818	1/170	4/13177	6714	SRC	1
REACTOME_2559585	Oncogene Induced Senescence	-1.02726289230639	0.053518358725529	0.157260402441232	2/170	29/13177	2113/5594	ETS1/MAPK1	2
REACTOME_3214815	HDACs deacetylate histones	-1.07086971305155	0.053518358725529	0.157260402441232	2/170	29/13177	2874/5931	GPS2/RBBP7	2
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-0.704975852448223	0.0575317967715302	0.164274452551271	3/170	68/13177	79023/55055/3796	NUP37/ZWILCH/KIF2A	3
REACTOME_456926	Thrombin signalling through proteinase activated receptors (PARs)	-0.791243181046565	0.060287564683995	0.164274452551271	2/170	31/13177	6714/5594	SRC/MAPK1	2
REACTOME_6782315	tRNA modification in the nucleus and cytosol	-0.68202162875756	0.060287564683995	0.164274452551271	2/170	31/13177	54517/83480	PUS7/PUS3	2
REACTOME_69473	G2/M DNA damage checkpoint	-0.862855974541321	0.060287564683995	0.164274452551271	2/170	31/13177	10111/9156	RAD50/EXO1	2
REACTOME_1253288	Downregulation of ERBB4 signaling	-0.364356058123384	0.0628725421363834	0.164274452551271	1/170	5/13177	6714	SRC	1
REACTOME_173623	Classical antibody-mediated complement activation	-0.318030145309204	0.0628725421363834	0.164274452551271	1/170	5/13177	1401	CRP	1
REACTOME_174417	Telomere C-strand (Lagging Strand) Synthesis	-1.10232856769003	0.0628725421363834	0.164274452551271	1/170	5/13177	7014	TERF2	1
REACTOME_187706	Signalling to p38 via RIT and RIN	-0.749724628557908	0.0628725421363834	0.164274452551271	1/170	5/13177	673	BRAF	1
REACTOME_3065679	SUMO is proteolytically processed	-0.295086398608976	0.0628725421363834	0.164274452551271	1/170	5/13177	29843	SENP1	1
REACTOME_3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	-0.318432144704849	0.0628725421363834	0.164274452551271	1/170	5/13177	1387	CREBBP	1
REACTOME_5655862	Translesion synthesis by POLK	-0.318008235737217	0.0628725421363834	0.164274452551271	1/170	5/13177	51455	REV1	1
REACTOME_5656121	Translesion synthesis by POLI	-0.318008235737217	0.0628725421363834	0.164274452551271	1/170	5/13177	51455	REV1	1
REACTOME_8876493	InlA-mediated entry of Listeria monocytogenes into host cells	-0.364356058123384	0.0628725421363834	0.164274452551271	1/170	5/13177	6714	SRC	1
REACTOME_8941326	RUNX2 regulates bone development	-0.31878531278986	0.0628725421363834	0.164274452551271	1/170	5/13177	4089	SMAD4	1
REACTOME_901042	Calnexin/calreticulin cycle	-0.493690500064326	0.0628725421363834	0.164274452551271	1/170	5/13177	23193	GANAB	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	-0.679695578612668	0.0628725421363834	0.164274452551271	1/170	5/13177	5594	MAPK1	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-0.704975852448223	0.0638350769441042	0.16546390142995	3/170	71/13177	79023/55055/3796	NUP37/ZWILCH/KIF2A	3
REACTOME_3299685	Detoxification of Reactive Oxygen Species	-0.701454293053772	0.0709519998981853	0.177401371677862	2/170	34/13177	9973/25828	CCS/TXN2	2
REACTOME_5693607	Processing of DNA double-strand break ends	-0.862855974541321	0.0709519998981853	0.177401371677862	2/170	34/13177	10111/9156	RAD50/EXO1	2
REACTOME_674695	RNA Polymerase II Pre-transcription Events	-0.519189343328333	0.0709519998981853	0.177401371677862	2/170	34/13177	54457/904	TAF7L/CCNT1	2
REACTOME_9679191	Potential therapeutics for SARS	-1.28822943336237	0.0727122904930093	0.177401371677862	3/170	75/13177	160/5931/163	AP2A1/RBBP7/AP2B1	3
REACTOME_3214841	PKMTs methylate histone lysines	-0.967686982360423	0.0746338345114909	0.177401371677862	2/170	35/13177	5931/55870	RBBP7/ASH1L	2
REACTOME_174430	Telomere C-strand synthesis initiation	-1.10232856769003	0.0749672633508391	0.177401371677862	1/170	6/13177	7014	TERF2	1
REACTOME_189085	Digestion of dietary carbohydrate	-0.454191044249827	0.0749672633508391	0.177401371677862	1/170	6/13177	279	AMY2A	1
REACTOME_444257	RSK activation	-0.679695578612668	0.0749672633508391	0.177401371677862	1/170	6/13177	5594	MAPK1	1
REACTOME_77346	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	-0.843612334239928	0.0749672633508391	0.177401371677862	1/170	6/13177	51102	MECR	1
REACTOME_9603381	Activated NTRK3 signals through PI3K	-0.364356058123384	0.0749672633508391	0.177401371677862	1/170	6/13177	6714	SRC	1
REACTOME_9635465	Suppression of apoptosis	-0.679695578612668	0.0749672633508391	0.177401371677862	1/170	6/13177	5594	MAPK1	1
REACTOME_9670095	Inhibition of DNA recombination at telomere	-1.10232856769003	0.0749672633508391	0.177401371677862	1/170	6/13177	7014	TERF2	1
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-0.788225108027559	0.082174883709614	0.189162861872722	2/170	37/13177	51343/5594	FZR1/MAPK1	2
REACTOME_4551638	SUMOylation of chromatin organization proteins	-0.600629541243993	0.082174883709614	0.189162861872722	2/170	37/13177	79023/23511	NUP37/NUP188	2
REACTOME_5675221	Negative regulation of MAPK pathway	-1.08329794425658	0.082174883709614	0.189162861872722	2/170	37/13177	5594/673	MAPK1/BRAF	2
REACTOME_162791	Attachment of GPI anchor to uPAR	-0.352983297752256	0.0869067945352868	0.189162861872722	1/170	7/13177	8733	GPAA1	1
REACTOME_167238	Pausing and recovery of Tat-mediated HIV elongation	-0.391720783079775	0.0869067945352868	0.189162861872722	1/170	7/13177	904	CCNT1	1
REACTOME_167243	Tat-mediated HIV elongation arrest and recovery	-0.391720783079775	0.0869067945352868	0.189162861872722	1/170	7/13177	904	CCNT1	1
REACTOME_174437	Removal of the Flap Intermediate from the C-strand	-1.10232856769003	0.0869067945352868	0.189162861872722	1/170	7/13177	7014	TERF2	1
REACTOME_196843	Vitamin B2 (riboflavin) metabolism	-0.403961747903446	0.0869067945352868	0.189162861872722	1/170	7/13177	80308	FLAD1	1
REACTOME_446388	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-0.350764588842392	0.0869067945352868	0.189162861872722	1/170	7/13177	6251	RSU1	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-0.535203002131389	0.0869067945352868	0.189162861872722	1/170	7/13177	9156	EXO1	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-0.535203002131389	0.0869067945352868	0.189162861872722	1/170	7/13177	9156	EXO1	1
REACTOME_6802953	RAS signaling downstream of NF1 loss-of-function variants	-0.374230086036586	0.0869067945352868	0.189162861872722	1/170	7/13177	4763	NF1	1
REACTOME_8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	-0.318432144704849	0.0869067945352868	0.189162861872722	1/170	7/13177	1387	CREBBP	1
REACTOME_8941855	RUNX3 regulates CDKN1A transcription	-0.31878531278986	0.0869067945352868	0.189162861872722	1/170	7/13177	4089	SMAD4	1
REACTOME_9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	-0.439233578101256	0.0869067945352868	0.189162861872722	1/170	7/13177	2874	GPS2	1
REACTOME_9652817	Signaling by MAPK mutants	-0.679695578612668	0.0869067945352868	0.189162861872722	1/170	7/13177	5594	MAPK1	1
REACTOME_9710421	Defective pyroptosis	-0.97378747967736	0.0869067945352868	0.189162861872722	1/170	7/13177	5931	RBBP7	1
REACTOME_9726840	SHOC2 M1731 mutant abolishes MRAS complex function	-0.749724628557908	0.0869067945352868	0.189162861872722	1/170	7/13177	673	BRAF	1
REACTOME_9726842	Gain-of-function MRAS complexes activate RAF signaling	-0.749724628557908	0.0869067945352868	0.189162861872722	1/170	7/13177	673	BRAF	1
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	-0.644613498707028	0.0899384262010424	0.195132483453925	2/170	39/13177	55294/1387	FBXW7/CREBBP	2
REACTOME_5419276	Mitochondrial translation termination	-1.0100869250617	0.0919990809291957	0.199382282811114	3/170	83/13177	84340/122704/92399	GFM2/MRPL52/MRRF	3
