ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0032206	positive regulation of telomere maintenance	-1.29265678204572	0.00440254893900686	0.10655517408207	2/170	8/13177	10111/7014	RAD50/TERF2	2
GO:0032790	ribosome disassembly	-0.723494526561956	0.00440254893900686	0.10655517408207	2/170	8/13177	84340/92399	GFM2/MRRF	2
GO:0070198	protein localization to chromosome, telomeric region	-1.1958549884141	0.00440254893900686	0.10655517408207	2/170	8/13177	54984/7014	PINX1/TERF2	2
GO:2000001	regulation of DNA damage checkpoint	-0.576421106970661	0.00440254893900686	0.10655517408207	2/170	8/13177	10116/79621	FEM1B/RNASEH2B	2
GO:0051973	positive regulation of telomerase activity	-0.960835396912435	0.00441030613216538	0.10655517408207	3/170	26/13177	4751/55135/5594	NEK2/WRAP53/MAPK1	3
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	-0.616085666816237	0.00491506981528714	0.11316225445314	3/170	27/13177	4089/1387/10755	SMAD4/CREBBP/GIPC1	3
GO:0043967	histone H4 acetylation	-0.791561984530596	0.00491506981528714	0.11316225445314	3/170	27/13177	57673/23326/10933	BEND3/USP22/MORF4L1	3
GO:0045765	regulation of angiogenesis	-1.25215107633075	0.00491506981528714	0.11316225445314	3/170	27/13177	54583/4763/2113	EGLN1/NF1/ETS1	3
GO:0070371	ERK1 and ERK2 cascade	-1.30424118382639	0.00545329146166033	0.118105911546327	3/170	28/13177	128239/5594/5604	IQGAP3/MAPK1/MAP2K1	3
GO:0036289	peptidyl-serine autophosphorylation	-0.592830415779141	0.00561259569433237	0.118105911546327	2/170	9/13177	200576/1859	PIKFYVE/DYRK1A	2
GO:0045124	regulation of bone resorption	-0.559743627249152	0.00561259569433237	0.118105911546327	2/170	9/13177	6714/4763	SRC/NF1	2
GO:0051974	negative regulation of telomerase activity	-0.63657640922439	0.00561259569433237	0.118105911546327	2/170	9/13177	6714/54984	SRC/PINX1	2
GO:0060020	Bergmann glial cell differentiation	-1.27718412875373	0.00561259569433237	0.118105911546327	2/170	9/13177	5594/5604	MAPK1/MAP2K1	2
GO:0090150	establishment of protein localization to membrane	-0.851720800504303	0.00561259569433237	0.118105911546327	2/170	9/13177	4864/673	NPC1/BRAF	2
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-1.10966405952538	0.00583045565973374	0.121385124745733	4/170	56/13177	10111/10146/57455/116461	RAD50/G3BP1/REXO1/TSEN15	4
GO:0060674	placenta blood vessel development	-1.05859263036952	0.00695653052092983	0.123763628544686	2/170	10/13177	7026/5604	NR2F2/MAP2K1	2
GO:0001701	in utero embryonic development	-1.55787135803846	0.0071564660084408	0.123763628544686	7/170	173/13177	4089/55224/27173/9997/51763/79621/7014	SMAD4/ETNK2/SLC39A1/SCO2/INPP5K/RNASEH2B/TERF2	7
GO:0016242	negative regulation of macroautophagy	-0.615010979987193	0.00843073866848226	0.123763628544686	2/170	11/13177	4864/7248	NPC1/TSC1	2
GO:0032872	regulation of stress-activated MAPK cascade	-1.27718412875373	0.00843073866848226	0.123763628544686	2/170	11/13177	5594/5604	MAPK1/MAP2K1	2
GO:0001890	placenta development	-0.747093426434192	0.00941513567281763	0.123763628544686	3/170	34/13177	55224/899/89884	ETNK2/CCNF/LHX4	3
GO:0001952	regulation of cell-matrix adhesion	-0.615088569942061	0.0100316754186019	0.123763628544686	2/170	12/13177	4763/7248	NF1/TSC1	2
GO:0003198	epithelial to mesenchymal transition involved in endocardial cushion formation	-0.652738143635226	0.0100316754186019	0.123763628544686	2/170	12/13177	4089/6615	SMAD4/SNAI1	2
GO:0006516	glycoprotein catabolic process	-0.596909011918753	0.0100316754186019	0.123763628544686	2/170	12/13177	55768/201595	NGLY1/STT3B	2
GO:0060707	trophoblast giant cell differentiation	-0.707665479716665	0.0100316754186019	0.123763628544686	2/170	12/13177	7026/6615	NR2F2/SNAI1	2
GO:1905168	positive regulation of double-strand break repair via homologous recombination	-0.649360190707984	0.0100316754186019	0.123763628544686	2/170	12/13177	55135/2521	WRAP53/FUS	2
GO:0043518	negative regulation of DNA damage response, signal transduction by p53 class mediator	-0.639026037342368	0.0117558648968718	0.123763628544686	2/170	13/13177	1859/6615	DYRK1A/SNAI1	2
GO:0060065	uterus development	-0.517724346580915	0.0117558648968718	0.123763628544686	2/170	13/13177	4089/6714	SMAD4/SRC	2
GO:0070102	interleukin-6-mediated signaling pathway	-0.517724346580915	0.0117558648968718	0.123763628544686	2/170	13/13177	4089/6714	SMAD4/SRC	2
GO:0071732	cellular response to nitric oxide	-0.653539632591037	0.0117558648968718	0.123763628544686	2/170	13/13177	3184/1398	HNRNPD/CRK	2
GO:1900034	regulation of cellular response to heat	-0.668603710618688	0.0117558648968718	0.123763628544686	2/170	13/13177	1387/27000	CREBBP/DNAJC2	2
GO:0000019	regulation of mitotic recombination	-0.603342282133539	0.0129012673597936	0.123763628544686	1/170	1/13177	10111	RAD50	1
GO:0001545	primary ovarian follicle growth	-0.364356058123384	0.0129012673597936	0.123763628544686	1/170	1/13177	6714	SRC	1
GO:0003251	positive regulation of cell proliferation involved in heart valve morphogenesis	-0.31878531278986	0.0129012673597936	0.123763628544686	1/170	1/13177	4089	SMAD4	1
GO:0006193	ITP catabolic process	-1.2561684403715	0.0129012673597936	0.123763628544686	1/170	1/13177	3704	ITPA	1
GO:0006407	rRNA export from nucleus	-0.43738414782795	0.0129012673597936	0.123763628544686	1/170	1/13177	7248	TSC1	1
GO:0006610	ribosomal protein import into nucleus	-0.310662544192175	0.0129012673597936	0.123763628544686	1/170	1/13177	3843	IPO5	1
GO:0006662	glycerol ether metabolic process	-0.621159026454679	0.0129012673597936	0.123763628544686	1/170	1/13177	25828	TXN2	1
GO:0006747	FAD biosynthetic process	-0.403961747903446	0.0129012673597936	0.123763628544686	1/170	1/13177	80308	FLAD1	1
GO:0008626	granzyme-mediated apoptotic signaling pathway	-0.30333888812931	0.0129012673597936	0.123763628544686	1/170	1/13177	10277	UBE4B	1
GO:0009204	deoxyribonucleoside triphosphate catabolic process	-1.2561684403715	0.0129012673597936	0.123763628544686	1/170	1/13177	3704	ITPA	1
GO:0009259	ribonucleotide metabolic process	-0.39829085722392	0.0129012673597936	0.123763628544686	1/170	1/13177	79621	RNASEH2B	1
GO:0009956	radial pattern formation	-0.391262367267	0.0129012673597936	0.123763628544686	1/170	1/13177	7026	NR2F2	1
GO:0010868	negative regulation of triglyceride biosynthetic process	-0.532140466230068	0.0129012673597936	0.123763628544686	1/170	1/13177	55294	FBXW7	1
GO:0010878	cholesterol storage	-0.355618571581336	0.0129012673597936	0.123763628544686	1/170	1/13177	6646	SOAT1	1
GO:0015680	protein maturation by copper ion transfer	-0.304415462275381	0.0129012673597936	0.123763628544686	1/170	1/13177	9973	CCS	1
GO:0032203	telomere formation via telomerase	-0.425501010901194	0.0129012673597936	0.123763628544686	1/170	1/13177	55135	WRAP53	1
GO:0032208	negative regulation of telomere maintenance via recombination	-1.10232856769003	0.0129012673597936	0.123763628544686	1/170	1/13177	7014	TERF2	1
GO:0032214	negative regulation of telomere maintenance via semi-conservative replication	-1.10232856769003	0.0129012673597936	0.123763628544686	1/170	1/13177	7014	TERF2	1
GO:0034337	RNA folding	-0.425501010901194	0.0129012673597936	0.123763628544686	1/170	1/13177	55135	WRAP53	1
GO:0035272	exocrine system development	-0.321057234177036	0.0129012673597936	0.123763628544686	1/170	1/13177	25837	RAB26	1
GO:0035305	negative regulation of dephosphorylation	-0.430855492111184	0.0129012673597936	0.123763628544686	1/170	1/13177	51763	INPP5K	1
GO:0035306	positive regulation of dephosphorylation	-0.364356058123384	0.0129012673597936	0.123763628544686	1/170	1/13177	6714	SRC	1
GO:0043379	memory T cell differentiation	-0.43738414782795	0.0129012673597936	0.123763628544686	1/170	1/13177	7248	TSC1	1
GO:0045685	regulation of glial cell differentiation	-0.374230086036586	0.0129012673597936	0.123763628544686	1/170	1/13177	4763	NF1	1
GO:0048219	inter-Golgi cisterna vesicle-mediated transport	-0.455039578027785	0.0129012673597936	0.123763628544686	1/170	1/13177	10466	COG5	1
GO:0060806	negative regulation of cell differentiation involved in embryonic placenta development	-0.542507831400034	0.0129012673597936	0.123763628544686	1/170	1/13177	6615	SNAI1	1
GO:0061040	female gonad morphogenesis	-0.31878531278986	0.0129012673597936	0.123763628544686	1/170	1/13177	4089	SMAD4	1
GO:0070130	negative regulation of mitochondrial translation	-0.402917682590986	0.0129012673597936	0.123763628544686	1/170	1/13177	115416	MALSU1	1
GO:0070413	trehalose metabolism in response to stress	-0.749724628557908	0.0129012673597936	0.123763628544686	1/170	1/13177	673	BRAF	1
GO:0070478	nuclear-transcribed mRNA catabolic process, 3'-5' exonucleolytic nonsense-mediated decay	-0.363936725242124	0.0129012673597936	0.123763628544686	1/170	1/13177	6499	SKIV2L	1
GO:0090666	scaRNA localization to Cajal body	-0.425501010901194	0.0129012673597936	0.123763628544686	1/170	1/13177	55135	WRAP53	1
GO:0090671	telomerase RNA localization to Cajal body	-0.425501010901194	0.0129012673597936	0.123763628544686	1/170	1/13177	55135	WRAP53	1
GO:0099087	anterograde axonal transport of messenger ribonucleoprotein complex	-1.10232856769003	0.0129012673597936	0.123763628544686	1/170	1/13177	7014	TERF2	1
GO:1903100	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate metabolic process	-0.481552343304285	0.0129012673597936	0.123763628544686	1/170	1/13177	200576	PIKFYVE	1
GO:1903126	negative regulation of centriole-centriole cohesion	-0.385871568445909	0.0129012673597936	0.123763628544686	1/170	1/13177	4751	NEK2	1
GO:1903580	positive regulation of ATP metabolic process	-0.342385439483999	0.0129012673597936	0.123763628544686	1/170	1/13177	57673	BEND3	1
GO:1903699	tarsal gland development	-0.303083148699168	0.0129012673597936	0.123763628544686	1/170	1/13177	55870	ASH1L	1
GO:1903709	uterine gland development	-0.303083148699168	0.0129012673597936	0.123763628544686	1/170	1/13177	55870	ASH1L	1
GO:1903770	negative regulation of beta-galactosidase activity	-1.10232856769003	0.0129012673597936	0.123763628544686	1/170	1/13177	7014	TERF2	1
GO:1903824	negative regulation of telomere single strand break repair	-1.10232856769003	0.0129012673597936	0.123763628544686	1/170	1/13177	7014	TERF2	1
GO:1904586	cellular response to putrescine	-0.551728213148675	0.0129012673597936	0.123763628544686	1/170	1/13177	3184	HNRNPD	1
GO:1904744	positive regulation of telomeric DNA binding	-0.475611549659601	0.0129012673597936	0.123763628544686	1/170	1/13177	54984	PINX1	1
GO:1904851	positive regulation of establishment of protein localization to telomere	-0.425501010901194	0.0129012673597936	0.123763628544686	1/170	1/13177	55135	WRAP53	1
GO:1904867	protein localization to Cajal body	-0.425501010901194	0.0129012673597936	0.123763628544686	1/170	1/13177	55135	WRAP53	1
GO:1905305	negative regulation of cardiac myofibril assembly	-0.31878531278986	0.0129012673597936	0.123763628544686	1/170	1/13177	4089	SMAD4	1
GO:1905778	negative regulation of exonuclease activity	-1.10232856769003	0.0129012673597936	0.123763628544686	1/170	1/13177	7014	TERF2	1
GO:1905839	negative regulation of telomeric D-loop disassembly	-1.10232856769003	0.0129012673597936	0.123763628544686	1/170	1/13177	7014	TERF2	1
GO:1990828	hepatocyte dedifferentiation	-0.551728213148675	0.0129012673597936	0.123763628544686	1/170	1/13177	3184	HNRNPD	1
GO:1990859	cellular response to endothelin	-0.310622502058809	0.0129012673597936	0.123763628544686	1/170	1/13177	1398	CRK	1
GO:2000287	positive regulation of myotome development	-0.295203577241617	0.0129012673597936	0.123763628544686	1/170	1/13177	10655	DMRT2	1
GO:2000376	positive regulation of oxygen metabolic process	-0.329745841498353	0.0129012673597936	0.123763628544686	1/170	1/13177	387787	LIPT2	1
GO:2000380	regulation of mesoderm development	-0.364645480650804	0.0129012673597936	0.123763628544686	1/170	1/13177	54517	PUS7	1
GO:2000639	negative regulation of SREBP signaling pathway	-0.532140466230068	0.0129012673597936	0.123763628544686	1/170	1/13177	55294	FBXW7	1
GO:2001153	positive regulation of renal water transport	-0.430855492111184	0.0129012673597936	0.123763628544686	1/170	1/13177	51763	INPP5K	1
GO:2001286	regulation of caveolin-mediated endocytosis	-0.364356058123384	0.0129012673597936	0.123763628544686	1/170	1/13177	6714	SRC	1
GO:0001666	response to hypoxia	-1.56349297668662	0.0135442210614104	0.124953061757484	6/170	151/13177	4089/54583/4763/25828/1387/2113	SMAD4/EGLN1/NF1/TXN2/CREBBP/ETS1	6
GO:0061158	3'-UTR-mediated mRNA destabilization	-0.754357625423713	0.0135998989035994	0.124953061757484	2/170	14/13177	3184/8570	HNRNPD/KHSRP	2
GO:0031648	protein destabilization	-0.78289276296545	0.0137216241924122	0.125482329647433	3/170	39/13177	6714/55294/1387	SRC/FBXW7/CREBBP	3
GO:0006310	DNA recombination	-1.00128222188192	0.0146962339303822	0.132537003694737	3/170	40/13177	10111/8438/9156	RAD50/RAD54L/EXO1	3
GO:0006487	protein N-linked glycosylation	-0.699500967718358	0.0146962339303822	0.132537003694737	3/170	40/13177	7841/11285/201595	MOGS/B4GALT7/STT3B	3
GO:0038083	peptidyl-tyrosine autophosphorylation	-0.504012240288057	0.0155604357630011	0.133791262817616	2/170	15/13177	6714/1859	SRC/DYRK1A	2
GO:0048593	camera-type eye morphogenesis	-0.582273919218497	0.0155604357630011	0.133791262817616	2/170	15/13177	4763/362	NF1/AQP5	2
GO:0060324	face development	-1.27718412875373	0.0176341991905413	0.133791262817616	2/170	16/13177	5594/5604	MAPK1/MAP2K1	2
GO:0006661	phosphatidylinositol biosynthetic process	-0.923225997238437	0.0178501629314618	0.133791262817616	3/170	43/13177	200576/55697/51763	PIKFYVE/VAC14/INPP5K	3
GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	-0.660959135042377	0.0198179771781536	0.133791262817616	2/170	17/13177	2874/171392	GPS2/ZNF675	2
GO:0002223	stimulatory C-type lectin receptor signaling pathway	-0.517456695222307	0.0221086208970745	0.133791262817616	2/170	18/13177	6714/1387	SRC/CREBBP	2
GO:0014911	positive regulation of smooth muscle cell migration	-0.511538092853743	0.0245030436180261	0.133791262817616	2/170	19/13177	6714/1398	SRC/CRK	2
GO:0071577	zinc ion transmembrane transport	-1.0668111761887	0.0245030436180261	0.133791262817616	2/170	19/13177	25800/27173	SLC39A6/SLC39A1	2
GO:0032508	DNA duplex unwinding	-0.915043395431986	0.0252019068871599	0.133791262817616	3/170	49/13177	10111/10146/8438	RAD50/G3BP1/RAD54L	3
GO:0000320	re-entry into mitotic cell cycle	-0.526992673773841	0.0256370585368452	0.133791262817616	1/170	2/13177	899	CCNF	1
GO:0001522	pseudouridine synthesis	-0.364645480650804	0.0256370585368452	0.133791262817616	1/170	2/13177	54517	PUS7	1
GO:0003012	muscle system process	-0.369144159771805	0.0256370585368452	0.133791262817616	1/170	2/13177	9997	SCO2	1
GO:0003220	left ventricular cardiac muscle tissue morphogenesis	-0.31878531278986	0.0256370585368452	0.133791262817616	1/170	2/13177	4089	SMAD4	1
GO:0006624	vacuolar protein processing	-0.386794320490526	0.0256370585368452	0.133791262817616	1/170	2/13177	29100	TMEM208	1
GO:0006740	NADPH regeneration	-0.686494739050576	0.0256370585368452	0.133791262817616	1/170	2/13177	2539	G6PD	1
GO:0010734	negative regulation of protein glutathionylation	-0.686494739050576	0.0256370585368452	0.133791262817616	1/170	2/13177	2539	G6PD	1
GO:0010826	negative regulation of centrosome duplication	-0.526992673773841	0.0256370585368452	0.133791262817616	1/170	2/13177	899	CCNF	1
GO:0019322	pentose biosynthetic process	-0.686494739050576	0.0256370585368452	0.133791262817616	1/170	2/13177	2539	G6PD	1
GO:0019323	pentose catabolic process	-0.624729348854412	0.0256370585368452	0.133791262817616	1/170	2/13177	729020	RPEL1	1
GO:0019858	cytosine metabolic process	-0.679695578612668	0.0256370585368452	0.133791262817616	1/170	2/13177	5594	MAPK1	1
GO:0021526	medial motor column neuron differentiation	-0.307075053503551	0.0256370585368452	0.133791262817616	1/170	2/13177	89884	LHX4	1
GO:0021897	forebrain astrocyte development	-0.374230086036586	0.0256370585368452	0.133791262817616	1/170	2/13177	4763	NF1	1
GO:0030576	Cajal body organization	-0.425501010901194	0.0256370585368452	0.133791262817616	1/170	2/13177	55135	WRAP53	1
GO:0031627	telomeric loop formation	-1.10232856769003	0.0256370585368452	0.133791262817616	1/170	2/13177	7014	TERF2	1
GO:0032945	negative regulation of mononuclear cell proliferation	-0.318030145309204	0.0256370585368452	0.133791262817616	1/170	2/13177	1401	CRP	1
GO:0034427	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	-0.364105829116062	0.0256370585368452	0.133791262817616	1/170	2/13177	9652	TTC37	1
GO:0035635	entry of bacterium into host cell	-0.364356058123384	0.0256370585368452	0.133791262817616	1/170	2/13177	6714	SRC	1
GO:0035685	helper T cell diapedesis	-0.310622502058809	0.0256370585368452	0.133791262817616	1/170	2/13177	1398	CRK	1
GO:0035728	response to hepatocyte growth factor	-0.310622502058809	0.0256370585368452	0.133791262817616	1/170	2/13177	1398	CRK	1
GO:0036309	protein localization to M-band	-0.415279307012522	0.0256370585368452	0.133791262817616	1/170	2/13177	84033	OBSCN	1
GO:0043970	histone H3-K9 acetylation	-0.371639174334362	0.0256370585368452	0.133791262817616	1/170	2/13177	200186	CRTC2	1
GO:0046390	ribose phosphate biosynthetic process	-0.686494739050576	0.0256370585368452	0.133791262817616	1/170	2/13177	2539	G6PD	1
GO:0048692	negative regulation of axon extension involved in regeneration	-0.371370506667344	0.0256370585368452	0.133791262817616	1/170	2/13177	7143	TNR	1
GO:0051083	'de novo' cotranslational protein folding	-0.563795740628622	0.0256370585368452	0.133791262817616	1/170	2/13177	27000	DNAJC2	1
GO:0051299	centrosome separation	-0.385871568445909	0.0256370585368452	0.133791262817616	1/170	2/13177	4751	NEK2	1
GO:0051797	regulation of hair follicle development	-0.31878531278986	0.0256370585368452	0.133791262817616	1/170	2/13177	4089	SMAD4	1
GO:0060502	epithelial cell proliferation involved in lung morphogenesis	-1.00555898279146	0.0256370585368452	0.133791262817616	1/170	2/13177	5604	MAP2K1	1
GO:0061847	response to cholecystokinin	-0.310622502058809	0.0256370585368452	0.133791262817616	1/170	2/13177	1398	CRK	1
GO:0062029	positive regulation of stress granule assembly	-0.401373661005403	0.0256370585368452	0.133791262817616	1/170	2/13177	10146	G3BP1	1
GO:0072134	nephrogenic mesenchyme morphogenesis	-0.31878531278986	0.0256370585368452	0.133791262817616	1/170	2/13177	4089	SMAD4	1
GO:0086098	angiotensin-activated signaling pathway involved in heart process	-0.364356058123384	0.0256370585368452	0.133791262817616	1/170	2/13177	6714	SRC	1
GO:0090071	negative regulation of ribosome biogenesis	-0.402917682590986	0.0256370585368452	0.133791262817616	1/170	2/13177	115416	MALSU1	1
GO:0099575	regulation of protein catabolic process at presynapse, modulating synaptic transmission	-0.321057234177036	0.0256370585368452	0.133791262817616	1/170	2/13177	25837	RAB26	1
GO:1901355	response to rapamycin	-0.551728213148675	0.0256370585368452	0.133791262817616	1/170	2/13177	3184	HNRNPD	1
GO:1902269	positive regulation of polyamine transmembrane transport	-0.553272284254899	0.0256370585368452	0.133791262817616	1/170	2/13177	51582	AZIN1	1
GO:1903378	positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	-0.532140466230068	0.0256370585368452	0.133791262817616	1/170	2/13177	55294	FBXW7	1
GO:1903423	positive regulation of synaptic vesicle recycling	-0.363296091402202	0.0256370585368452	0.133791262817616	1/170	2/13177	9373	PLAA	1
GO:1904430	negative regulation of t-circle formation	-1.10232856769003	0.0256370585368452	0.133791262817616	1/170	2/13177	7014	TERF2	1
GO:1904562	phosphatidylinositol 5-phosphate metabolic process	-0.481552343304285	0.0256370585368452	0.133791262817616	1/170	2/13177	200576	PIKFYVE	1
GO:1904751	positive regulation of protein localization to nucleolus	-0.475611549659601	0.0256370585368452	0.133791262817616	1/170	2/13177	54984	PINX1	1
GO:1904879	positive regulation of calcium ion transmembrane transport via high voltage-gated calcium channel	-0.686494739050576	0.0256370585368452	0.133791262817616	1/170	2/13177	2539	G6PD	1
GO:1905663	positive regulation of telomerase RNA reverse transcriptase activity	-0.551728213148675	0.0256370585368452	0.133791262817616	1/170	2/13177	3184	HNRNPD	1
GO:1905786	positive regulation of anaphase-promoting complex-dependent catabolic process	-0.360373686899516	0.0256370585368452	0.133791262817616	1/170	2/13177	51343	FZR1	1
GO:1990258	histone glutamine methylation	-0.318432144704849	0.0256370585368452	0.133791262817616	1/170	2/13177	1387	CREBBP	1
GO:2000386	positive regulation of ovarian follicle development	-0.364356058123384	0.0256370585368452	0.133791262817616	1/170	2/13177	6714	SRC	1
GO:0051028	mRNA transport	-0.796592195153908	0.0265628452544773	0.136952306559858	3/170	50/13177	79023/23511/8570	NUP37/NUP188/KHSRP	3
GO:0043393	regulation of protein binding	-0.511538092853743	0.0269982196484853	0.136952306559858	2/170	20/13177	6714/1398	SRC/CRK	2
GO:0031954	positive regulation of protein autophosphorylation	-0.733378202856018	0.0295911832867834	0.136952306559858	2/170	21/13177	10111/6714	RAD50/SRC	2
GO:0050808	synapse organization	-0.738201582727142	0.0308773552565222	0.136952306559858	3/170	53/13177	7143/7248/8496	TNR/TSC1/PPFIBP1	3
GO:0032212	positive regulation of telomere maintenance via telomerase	-0.807548888762953	0.0322790277927827	0.136952306559858	2/170	22/13177	4751/5594	NEK2/MAPK1	2
GO:0045807	positive regulation of endocytosis	-0.736027909591659	0.0322790277927827	0.136952306559858	2/170	22/13177	23327/163	NEDD4L/AP2B1	2
GO:0048255	mRNA stabilization	-0.745022521503367	0.0322790277927827	0.136952306559858	2/170	22/13177	3184/2521	HNRNPD/FUS	2
GO:1903861	positive regulation of dendrite extension	-0.727910133829766	0.0322790277927827	0.136952306559858	2/170	22/13177	23327/9373	NEDD4L/PLAA	2
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	-1.13374802202533	0.0323009319637873	0.136952306559858	5/170	137/13177	10116/55294/23327/9373/10277	FEM1B/FBXW7/NEDD4L/PLAA/UBE4B	5
GO:0051321	meiotic cell cycle	-0.86114539554878	0.0323924362862655	0.136952306559858	3/170	54/13177	4751/8438/9156	NEK2/RAD54L/EXO1	3
GO:0021987	cerebral cortex development	-0.723162636016613	0.0339457675636369	0.136952306559858	3/170	55/13177	4763/7248/1398	NF1/TSC1/CRK	3
GO:0043547	positive regulation of GTPase activity	-1.21713200151802	0.0349786242769584	0.136952306559858	5/170	140/13177	2889/6251/4763/8412/7249	RAPGEF1/RSU1/NF1/BCAR3/TSC2	5
GO:0030878	thyroid gland development	-1.27718412875373	0.0350589043748793	0.136952306559858	2/170	23/13177	5594/5604	MAPK1/MAP2K1	2
GO:0045453	bone resorption	-0.604212586297541	0.0350589043748793	0.136952306559858	2/170	23/13177	6714/171392	SRC/ZNF675	2
GO:0006260	DNA replication	-1.19573202851717	0.0355372003129144	0.136952306559858	3/170	56/13177	51455/5931/27000	REV1/RBBP7/DNAJC2	3
GO:0018107	peptidyl-threonine phosphorylation	-1.27973212982565	0.0355372003129144	0.136952306559858	3/170	56/13177	5594/1859/5604	MAPK1/DYRK1A/MAP2K1	3
GO:0000165	MAPK cascade	-1.61210974304031	0.0367446975140666	0.136952306559858	4/170	97/13177	4763/8682/673/5604	NF1/PEA15/BRAF/MAP2K1	4
GO:0006457	protein folding	-0.963195167478961	0.0367446975140666	0.136952306559858	4/170	97/13177	55768/7841/134218/4820	NGLY1/MOGS/DNAJC21/NKTR	4
GO:0016573	histone acetylation	-0.619445221224778	0.0379280211930868	0.136952306559858	2/170	24/13177	10933/1387	MORF4L1/CREBBP	2
GO:0046329	negative regulation of JNK cascade	-0.660959135042377	0.0379280211930868	0.136952306559858	2/170	24/13177	2874/171392	GPS2/ZNF675	2
GO:0048147	negative regulation of fibroblast proliferation	-0.507141084364354	0.0379280211930868	0.136952306559858	2/170	24/13177	4763/11285	NF1/B4GALT7	2
GO:0072583	clathrin-dependent endocytosis	-0.777066705172644	0.0379280211930868	0.136952306559858	2/170	24/13177	160/163	AP2A1/AP2B1	2
