ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5654712	FRS-mediated FGFR4 signaling	-0.637365396169432	0.011485276143157	0.0880754322348008	2/108	20/13177	3845/2885	KRAS/GRB2	2
REACTOME_9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-0.637365396169432	0.011485276143157	0.0880754322348008	2/108	20/13177	3845/2885	KRAS/GRB2	2
REACTOME_1250196	SHC1 events in ERBB2 signaling	-0.637365396169432	0.0126269303533101	0.0880754322348008	2/108	21/13177	3845/2885	KRAS/GRB2	2
REACTOME_1461973	Defensins	-0.366838064074978	0.0126269303533101	0.0880754322348008	2/108	21/13177	245929/140881	DEFB115/DEFB129	2
REACTOME_375165	NCAM signaling for neurite out-growth	-0.637365396169432	0.0126269303533101	0.0880754322348008	2/108	21/13177	3845/2885	KRAS/GRB2	2
REACTOME_5213460	RIPK1-mediated regulated necrosis	-0.412198212382546	0.0126269303533101	0.0880754322348008	2/108	21/13177	11035/8837	RIPK3/CFLAR	2
REACTOME_5621575	CD209 (DC-SIGN) signaling	-0.39220856348545	0.0126269303533101	0.0880754322348008	2/108	21/13177	3845/2033	KRAS/EP300	2
REACTOME_5654688	SHC-mediated cascade:FGFR1	-0.637365396169432	0.0126269303533101	0.0880754322348008	2/108	21/13177	3845/2885	KRAS/GRB2	2
REACTOME_8853338	Signaling by FGFR3 point mutants in cancer	-0.637365396169432	0.0126269303533101	0.0880754322348008	2/108	21/13177	3845/2885	KRAS/GRB2	2
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	-0.43686895671248	0.0126269303533101	0.0880754322348008	2/108	21/13177	4000/7531	LMNA/YWHAE	2
REACTOME_1461957	Beta defensins	-0.366838064074978	0.0138160088585262	0.0880754322348008	2/108	22/13177	245929/140881	DEFB115/DEFB129	2
REACTOME_5654699	SHC-mediated cascade:FGFR2	-0.637365396169432	0.0138160088585262	0.0880754322348008	2/108	22/13177	3845/2885	KRAS/GRB2	2
REACTOME_72187	mRNA 3'-end processing	-0.697905401399352	0.0138160088585262	0.0880754322348008	2/108	22/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_9664565	Signaling by ERBB2 KD Mutants	-0.637365396169432	0.0138160088585262	0.0880754322348008	2/108	22/13177	3845/2885	KRAS/GRB2	2
REACTOME_3214858	RMTs methylate histone arginines	-0.531804479323025	0.0150516725718361	0.0880754322348008	2/108	23/13177	196528/6598	ARID2/SMARCB1	2
REACTOME_512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	-0.758674635946878	0.0150516725718361	0.0880754322348008	2/108	23/13177	7534/2885	YWHAZ/GRB2	2
REACTOME_5654693	FRS-mediated FGFR1 signaling	-0.637365396169432	0.0150516725718361	0.0880754322348008	2/108	23/13177	3845/2885	KRAS/GRB2	2
REACTOME_5545483	Defective Mismatch Repair Associated With MLH1	-0.23801248091846	0.016325639433837	0.0880754322348008	1/108	2/13177	5395	PMS2	1
REACTOME_5632987	Defective Mismatch Repair Associated With PMS2	-0.23801248091846	0.016325639433837	0.0880754322348008	1/108	2/13177	5395	PMS2	1
REACTOME_74752	Signaling by Insulin receptor	-0.202021675814241	0.016325639433837	0.0880754322348008	1/108	2/13177	3630	INS	1
REACTOME_5654700	FRS-mediated FGFR2 signaling	-0.637365396169432	0.01633309275173	0.0880754322348008	2/108	24/13177	3845/2885	KRAS/GRB2	2
REACTOME_73856	RNA Polymerase II Transcription Termination	-0.697905401399352	0.01633309275173	0.0880754322348008	2/108	24/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	-0.778276917476627	0.0175533023427916	0.0942995076986813	3/108	67/13177	7534/4627/7531	YWHAZ/MYH9/YWHAE	3
REACTOME_9018519	Estrogen-dependent gene expression	-0.543885991522545	0.018256219418265	0.09734379682351	3/108	68/13177	2033/5469/7764	EP300/MED1/ZNF217	3
REACTOME_182971	EGFR downregulation	-0.782127227569364	0.0190299386097687	0.0978231251472931	2/108	26/13177	9146/2885	HGS/GRB2	2
REACTOME_5655253	Signaling by FGFR2 in disease	-0.637365396169432	0.0190299386097687	0.0978231251472931	2/108	26/13177	3845/2885	KRAS/GRB2	2
REACTOME_4608870	Asymmetric localization of PCP proteins	-0.338920620898473	0.0219001192325843	0.0978231251472931	2/108	28/13177	5720/64750	PSME1/SMURF2	2
REACTOME_8953750	Transcriptional Regulation by E2F6	-0.474092987769783	0.0219001192325843	0.0978231251472931	2/108	28/13177	10919/1876	EHMT2/E2F6	2
REACTOME_186763	Downstream signal transduction	-0.637365396169432	0.0233982450297793	0.0978231251472931	2/108	29/13177	3845/2885	KRAS/GRB2	2
REACTOME_2424491	DAP12 signaling	-0.637365396169432	0.0233982450297793	0.0978231251472931	2/108	29/13177	3845/2885	KRAS/GRB2	2
REACTOME_9616222	Transcriptional regulation of granulopoiesis	-0.287577890824413	0.0233982450297793	0.0978231251472931	2/108	29/13177	2033/688	EP300/KLF5	2
REACTOME_139910	Activation of BMF and translocation to mitochondria	-0.201187571480455	0.0243891560138098	0.0978231251472931	1/108	3/13177	90427	BMF	1
REACTOME_352238	Breakdown of the nuclear lamina	-0.187708565692794	0.0243891560138098	0.0978231251472931	1/108	3/13177	4000	LMNA	1
REACTOME_844455	The NLRP1 inflammasome	-0.556032651065573	0.0243891560138098	0.0978231251472931	1/108	3/13177	598	BCL2L1	1
REACTOME_9649913	RAS GTPase cycle mutants	-0.347036003483972	0.0243891560138098	0.0978231251472931	1/108	3/13177	3845	KRAS	1
REACTOME_1169091	Activation of NF-kappaB in B cells	-0.43349443453471	0.0249373659790912	0.0987132852745743	2/108	30/13177	4794/5720	NFKBIE/PSME1	2
REACTOME_5658442	Regulation of RAS by GAPs	-0.48984705942127	0.0249373659790912	0.0987132852745743	2/108	30/13177	3845/5720	KRAS/PSME1	2
REACTOME_2871796	FCERI mediated MAPK activation	-0.637365396169432	0.028135565381177	0.109552378555046	2/108	32/13177	3845/2885	KRAS/GRB2	2
REACTOME_5655302	Signaling by FGFR1 in disease	-0.637365396169432	0.028135565381177	0.109552378555046	2/108	32/13177	3845/2885	KRAS/GRB2	2
REACTOME_8948751	Regulation of PTEN stability and activity	-0.492605590131744	0.028135565381177	0.109552378555046	2/108	32/13177	23608/5720	MKRN1/PSME1	2
REACTOME_5628897	TP53 Regulates Metabolic Genes	-0.891159514334592	0.0288078421400884	0.111562077014055	3/108	81/13177	7534/1337/7531	YWHAZ/COX6A1/YWHAE	3
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-0.697905401399352	0.0297931534811805	0.11179053275938	2/108	33/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_5632684	Hedgehog 'on' state	-0.338920620898473	0.0314887558244049	0.11179053275938	2/108	34/13177	5720/64750	PSME1/SMURF2	2
REACTOME_8939902	Regulation of RUNX2 expression and activity	-0.592924121141035	0.0314887558244049	0.11179053275938	2/108	34/13177	5720/133522	PSME1/PPARGC1B	2
REACTOME_9686347	Microbial modulation of RIPK1-mediated regulated necrosis	-0.177340416993911	0.0323871802395963	0.11179053275938	1/108	4/13177	11035	RIPK3	1
REACTOME_1433557	Signaling by SCF-KIT	-0.637365396169432	0.0332216504023526	0.114394550421595	2/108	35/13177	3845/2885	KRAS/GRB2	2
REACTOME_9013420	RHOU GTPase cycle	-0.782127227569364	0.0367964735684747	0.121556163906983	2/108	37/13177	9146/2885	HGS/GRB2	2
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-0.610750627730954	0.0367964735684747	0.121556163906983	2/108	37/13177	4627/2885	MYH9/GRB2	2
REACTOME_9031628	NGF-stimulated transcription	-0.233302877289209	0.0386370031861096	0.121556163906983	2/108	38/13177	2033/1959	EP300/EGR2	2
REACTOME_1169092	Activation of RAS in B cells	-0.347036003483972	0.0403202391126033	0.121556163906983	1/108	5/13177	3845	KRAS	1
REACTOME_205025	NADE modulates death signalling	-0.388743478660425	0.0403202391126033	0.121556163906983	1/108	5/13177	7531	YWHAE	1
REACTOME_2408522	Selenoamino acid metabolism	-0.126455523882847	0.0403202391126033	0.121556163906983	1/108	5/13177	9521	EEF1E1	1
REACTOME_3000484	Scavenging by Class F Receptors	-0.240018945332369	0.0403202391126033	0.121556163906983	1/108	5/13177	8578	SCARF1	1
REACTOME_3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	-0.170486298707953	0.0403202391126033	0.121556163906983	1/108	5/13177	2033	EP300	1
REACTOME_5624138	Trafficking of myristoylated proteins to the cilium	-0.175717699874394	0.0403202391126033	0.121556163906983	1/108	5/13177	192668	CYS1	1
REACTOME_74713	IRS activation	-0.202021675814241	0.0403202391126033	0.121556163906983	1/108	5/13177	3630	INS	1
REACTOME_8865999	MET activates PTPN11	-0.493972678814494	0.0403202391126033	0.121556163906983	1/108	5/13177	2885	GRB2	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	-0.347036003483972	0.0403202391126033	0.121556163906983	1/108	5/13177	3845	KRAS	1
REACTOME_9636383	Prevention of phagosomal-lysosomal fusion	-0.538050385194154	0.0403202391126033	0.121556163906983	1/108	5/13177	9146	HGS	1
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	-0.273735387696604	0.0405120269039296	0.121621190012007	2/108	39/13177	2033/892	EP300/CCNC	2
REACTOME_9707616	Heme signaling	-0.482219733054494	0.0463373301725467	0.132172503673982	2/108	42/13177	2033/5469	EP300/MED1	2
REACTOME_193144	Estrogen biosynthesis	-0.384777716352531	0.0481888554332713	0.132172503673982	1/108	6/13177	441282	AKR1B15	1
REACTOME_5358493	Synthesis of diphthamide-EEF2	-0.212327239076832	0.0481888554332713	0.132172503673982	1/108	6/13177	1801	DPH1	1
REACTOME_8851907	MET activates PI3K/AKT signaling	-0.493972678814494	0.0481888554332713	0.132172503673982	1/108	6/13177	2885	GRB2	1
REACTOME_9013957	TLR3-mediated TICAM1-dependent programmed cell death	-0.177340416993911	0.0481888554332713	0.132172503673982	1/108	6/13177	11035	RIPK3	1
REACTOME_9028335	Activated NTRK2 signals through PI3K	-0.493972678814494	0.0481888554332713	0.132172503673982	1/108	6/13177	2885	GRB2	1
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-0.233302877289209	0.0483436404643186	0.132343031079523	2/108	43/13177	2033/1959	EP300/EGR2	2
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	-0.564475692015357	0.0545471868805875	0.139398571176192	2/108	46/13177	5870/8774	RAB6A/NAPG	2
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-0.630842396196433	0.0545471868805875	0.139398571176192	2/108	46/13177	4116/5720	MAGOH/PSME1	2
REACTOME_3371511	HSF1 activation	-0.388743478660425	0.0559935478342435	0.139398571176192	1/108	7/13177	7531	YWHAE	1
REACTOME_379716	Cytosolic tRNA aminoacylation	-0.126455523882847	0.0559935478342435	0.139398571176192	1/108	7/13177	9521	EEF1E1	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-0.23801248091846	0.0559935478342435	0.139398571176192	1/108	7/13177	5395	PMS2	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-0.23801248091846	0.0559935478342435	0.139398571176192	1/108	7/13177	5395	PMS2	1
REACTOME_6802953	RAS signaling downstream of NF1 loss-of-function variants	-0.347036003483972	0.0559935478342435	0.139398571176192	1/108	7/13177	3845	KRAS	1
REACTOME_9645135	STAT5 Activation	-0.493972678814494	0.0559935478342435	0.139398571176192	1/108	7/13177	2885	GRB2	1
REACTOME_9664535	LTC4-CYSLTR mediated IL4 production	-0.426878467394362	0.0559935478342435	0.139398571176192	1/108	7/13177	2678	GGT1	1
REACTOME_400253	Circadian Clock	-0.482219733054494	0.0566744831549076	0.140848411179762	2/108	47/13177	2033/5469	EP300/MED1	2
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	-0.719096450945025	0.0610145672867227	0.148818747111399	2/108	49/13177	5469/133522	MED1/PPARGC1B	2
REACTOME_380259	Loss of Nlp from mitotic centrosomes	-0.615877621448393	0.0610145672867227	0.148818747111399	2/108	49/13177	22994/7531	CEP131/YWHAE	2
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	-0.615877621448393	0.0610145672867227	0.148818747111399	2/108	49/13177	22994/7531	CEP131/YWHAE	2
REACTOME_8854518	AURKA Activation by TPX2	-0.615877621448393	0.0632261562017133	0.148818747111399	2/108	50/13177	22994/7531	CEP131/YWHAE	2
REACTOME_2980766	Nuclear Envelope Breakdown	-0.187708565692794	0.0637348308132792	0.148818747111399	1/108	8/13177	4000	LMNA	1
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	-0.507104505020157	0.0637348308132792	0.148818747111399	1/108	8/13177	7534	YWHAZ	1
REACTOME_6811555	PI5P Regulates TP53 Acetylation	-0.170486298707953	0.0637348308132792	0.148818747111399	1/108	8/13177	2033	EP300	1
REACTOME_75158	TRAIL  signaling	-0.366558385051303	0.0637348308132792	0.148818747111399	1/108	8/13177	8837	CFLAR	1
REACTOME_1236974	ER-Phagosome pathway	-0.370793206298234	0.0654646566332969	0.152359925617233	2/108	51/13177	5720/3107	PSME1/HLA-C	2
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	-0.615877621448393	0.0677294883513835	0.156610742482406	2/108	52/13177	22994/7531	CEP131/YWHAE	2
REACTOME_9707564	Cytoprotection by HMOX1	-0.722163474959544	0.0677294883513835	0.156610742482406	2/108	52/13177	5469/1337	MED1/COX6A1	2
REACTOME_2562578	TRIF-mediated programmed cell death	-0.177340416993911	0.071413214765908	0.158216254109275	1/108	9/13177	11035	RIPK3	1
REACTOME_9617629	Regulation of FOXO transcriptional activity by acetylation	-0.170486298707953	0.071413214765908	0.158216254109275	1/108	9/13177	2033	EP300	1
REACTOME_9662834	CD163 mediating an anti-inflammatory response	-0.311917605986011	0.071413214765908	0.158216254109275	1/108	9/13177	4627	MYH9	1
REACTOME_9701898	STAT3 nuclear events downstream of ALK signaling	-0.170486298707953	0.071413214765908	0.158216254109275	1/108	9/13177	2033	EP300	1
REACTOME_9664422	FCGR3A-mediated phagocytosis	-0.610750627730954	0.0723358623692752	0.160012302361756	2/108	54/13177	4627/2885	MYH9/GRB2	2
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-0.610750627730954	0.0746762816039115	0.164425895858227	2/108	55/13177	4627/2885	MYH9/GRB2	2
REACTOME_1234158	Regulation of gene expression by Hypoxia-inducible Factor	-0.170486298707953	0.0790292060178281	0.164624978716438	1/108	10/13177	2033	EP300	1
REACTOME_388841	Costimulation by the CD28 family	-0.493972678814494	0.0790292060178281	0.164624978716438	1/108	10/13177	2885	GRB2	1
REACTOME_8875656	MET receptor recycling	-0.493972678814494	0.0790292060178281	0.164624978716438	1/108	10/13177	2885	GRB2	1
REACTOME_9706019	RHOBTB3 ATPase cycle	-0.538050385194154	0.0790292060178281	0.164624978716438	1/108	10/13177	9146	HGS	1
REACTOME_975578	Reactions specific to the complex N-glycan synthesis pathway	-0.140916201016266	0.0790292060178281	0.164624978716438	1/108	10/13177	64377	CHST8	1
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	-0.615877621448393	0.0842734108466265	0.169542527790659	2/108	59/13177	22994/7531	CEP131/YWHAE	2
REACTOME_1236977	Endosomal/Vacuolar pathway	-0.189943502480132	0.0865833068570533	0.169542527790659	1/108	11/13177	3107	HLA-C	1
REACTOME_174403	Glutathione synthesis and recycling	-0.426878467394362	0.0865833068570533	0.169542527790659	1/108	11/13177	2678	GGT1	1
REACTOME_2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	-0.145232863737933	0.0865833068570533	0.169542527790659	1/108	11/13177	57534	MIB1	1
REACTOME_3371378	Regulation by c-FLIP	-0.366558385051303	0.0865833068570533	0.169542527790659	1/108	11/13177	8837	CFLAR	1
REACTOME_389359	CD28 dependent Vav1 pathway	-0.493972678814494	0.0865833068570533	0.169542527790659	1/108	11/13177	2885	GRB2	1
REACTOME_446353	Cell-extracellular matrix interactions	-0.308078801641701	0.0865833068570533	0.169542527790659	1/108	11/13177	54751	FBLIM1	1
REACTOME_5218900	CASP8 activity is inhibited	-0.366558385051303	0.0865833068570533	0.169542527790659	1/108	11/13177	8837	CFLAR	1
REACTOME_69416	Dimerization of procaspase-8	-0.366558385051303	0.0865833068570533	0.169542527790659	1/108	11/13177	8837	CFLAR	1
REACTOME_8875555	MET activates RAP1 and RAC1	-0.493972678814494	0.0865833068570533	0.169542527790659	1/108	11/13177	2885	GRB2	1
REACTOME_9013700	NOTCH4 Activation and Transmission of Signal to the Nucleus	-0.507104505020157	0.0865833068570533	0.169542527790659	1/108	11/13177	7534	YWHAZ	1
REACTOME_9614399	Regulation of localization of FOXO transcription factors	-0.507104505020157	0.0865833068570533	0.169542527790659	1/108	11/13177	7534	YWHAZ	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	-0.615877621448393	0.0917036652499519	0.176465478869369	2/108	62/13177	22994/7531	CEP131/YWHAE	2
REACTOME_1295596	Spry regulation of FGF signaling	-0.493972678814494	0.0940760155658057	0.176465478869369	1/108	12/13177	2885	GRB2	1
REACTOME_156711	Polo-like kinase mediated events	-0.170486298707953	0.0940760155658057	0.176465478869369	1/108	12/13177	2033	EP300	1
REACTOME_2197563	NOTCH2 intracellular domain regulates transcription	-0.170486298707953	0.0940760155658057	0.176465478869369	1/108	12/13177	2033	EP300	1
REACTOME_3371568	Attenuation phase	-0.170486298707953	0.0940760155658057	0.176465478869369	1/108	12/13177	2033	EP300	1
REACTOME_430116	GP1b-IX-V activation signalling	-0.507104505020157	0.0940760155658057	0.176465478869369	1/108	12/13177	7534	YWHAZ	1
